keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
104.100456238,103.620849609,100.918830872,106.208457947,105.014060974,106.655094147,102.70098114,102.371589661,103.167549133,106.014499664,103.444705963,101.602928162,102.590244293,105.880096436,100.278949738,104.814752579,104.282363892,104.032287598,104.973255157,102.898803711,107.279369354,104.311115265,106.191860199,104.823799133,104.78320694,103.694404602,105.777511597,106.382865906,104.735565186,107.178855896,5962
77.2170314789,79.3937568665,76.5241222382,79.1878566742,77.6048316956,76.9337100983,78.7665252686,75.8738689423,75.5622005463,77.4398040771,76.4861679077,75.5164794922,76.4523887634,77.2252120972,74.7201595306,76.2466602325,77.6344203949,77.5618476868,77.1336421967,79.2422466278,76.6697750092,76.767457962,75.8545913696,78.3401622772,76.4484291077,77.9873104095,77.3388500214,76.1195449829,75.0383205414,76.6945018768,5964
93.5261535645,91.3881969452,91.7822742462,90.0020694733,93.2191181183,92.3422889709,92.0315628052,93.1786308289,89.7289638519,92.7332019806,92.7444763184,91.6183853149,92.8488101959,92.5227127075,94.0630874634,93.2968406677,91.8433685303,94.0533618927,92.8214855194,93.7702980042,94.9147357941,93.6480312347,92.7038860321,95.5886096954,91.3603610992,93.0591621399,94.0517711639,92.06599617,91.9756603241,91.446056366,5965
111.655067444,111.707187653,113.913337708,113.882148743,111.455238342,113.542232513,112.818580627,111.070823669,105.402351379,112.731548309,109.156761169,111.253593445,111.768959045,110.662117004,113.283027649,112.286785126,111.916820526,113.213478088,111.491664886,114.220928192,110.880756378,113.310184479,109.922939301,112.922855377,113.795913696,112.58052063,112.784824371,111.447849274,112.114677429,111.698371887,5968
91.0196075439,90.8897342682,92.4224319458,90.6799964905,91.7836933136,90.8855895996,89.9260730743,89.8749980927,89.2137088776,91.8955345154,90.1683921814,90.3679733276,92.5036525726,89.8219108582,89.7878856659,88.8052635193,91.2647972107,94.2874317169,91.1489448547,90.1512184143,91.6131916046,90.8706226349,91.4058876038,91.7905902863,90.4108428955,90.2292156219,91.762134552,91.1888237,89.7841072083,89.8573036194,5969
93.7769355774,92.8316173553,90.4944438934,92.1883487701,95.3417778015,94.565952301,93.8542881012,93.2902984619,90.9718132019,92.8565750122,93.4927043915,92.5159187317,94.2934589386,90.7259120941,92.215385437,92.3794174194,93.5038280487,94.7574043274,92.8461380005,92.0443325043,93.9485664368,92.0520019531,91.2299289703,92.9169502258,93.9449386597,92.5753593445,93.188129425,90.5511341095,90.1361579895,93.0638160706,5974
108.95892334,109.689842224,110.282505035,111.872253418,106.819129944,110.68088913,108.635829926,105.196235657,107.281921387,112.131542206,108.758346558,110.036144257,107.939853668,108.280414581,105.334156036,110.269836426,109.640312195,110.222557068,109.735580444,111.841491699,108.029056549,110.595691681,113.17162323,107.416919708,110.239009857,109.956951141,111.192276001,108.319660187,108.395847321,111.60351181,5975
77.5085411072,79.1625156403,75.223115921,78.9423313141,77.4259929657,76.716178894,78.1791191101,75.1486701965,76.4575691223,77.0935726166,77.1663017273,75.2651367188,76.3209018707,76.6225166321,74.1906929016,76.70794487,77.08893013,78.0502357483,78.0517368317,78.4568004608,77.2538738251,76.2225971222,75.0481758118,78.2339096069,76.4279022217,77.8685874939,77.5705986023,77.332660675,75.0736885071,76.8522796631,5978
103.925647736,100.867362976,101.130626678,101.574741364,100.019325256,105.71490097,102.201438904,100.187141418,101.156776428,106.49917984,101.223239899,101.624317169,99.8231620789,103.974021912,101.984909058,102.383846283,103.401031494,105.167610168,99.8270606995,101.361133575,106.454704285,106.175338745,101.581123352,105.401981354,104.88110733,102.565525055,104.426177979,105.569217682,105.89597702,102.800189972,5981
94.6648426056,91.5208587646,93.3891468048,90.9038887024,91.0286979675,90.7483043671,91.5940380096,91.971698761,89.6308383942,93.644903183,91.565580368,92.037694931,89.8168392181,90.5252380371,94.0696182251,91.7218952179,93.2412757874,94.4680557251,91.171661377,93.2703990936,90.6844177246,92.5187625885,92.1519489288,93.9049129486,91.9972114563,92.5846481323,93.1829719543,92.3315944672,93.2032585144,93.2014217377,5982
112.631729126,112.055171967,114.452976227,115.202278137,111.481239319,115.169288635,112.055591583,110.670307159,111.379257202,111.730464935,109.895484924,112.029941559,111.843593597,110.500865936,109.971199036,113.796104431,111.35427475,111.184864044,112.684078217,113.994663239,112.62871933,113.782581329,113.569816589,114.594875336,110.913631439,111.544727325,112.204681396,111.463600159,110.316028595,112.102993011,5983
110.367717743,109.410877228,113.179409027,112.265098572,107.940292358,111.86939621,108.427932739,108.858791351,107.352401733,110.933223724,110.753871918,111.765975952,110.297298431,109.666355133,110.276828766,112.133296967,109.677303314,111.535312653,111.157394409,111.596420288,107.918621063,111.287620544,113.163581848,112.225456238,109.057415009,110.353027344,111.983974457,110.125133514,111.504627228,111.44783783,5989
94.4055461884,91.638256073,94.4275379181,91.2996520996,92.0026874542,92.6057395935,92.3308811188,92.8506946564,91.3310508728,91.9620437622,92.7125778198,92.2268295288,91.4453125,90.5115871429,94.0268306732,91.2749195099,95.8330535889,94.7772731781,91.9338626862,95.2341823578,92.7275867462,92.3950881958,95.1594314575,95.4943084717,90.9939174652,94.852891922,93.8492088318,94.7917499542,94.1415596008,90.3313999176,5991
99.9764118195,101.49622345,102.988368988,101.76304245,97.1607170105,104.531513214,100.240848541,99.3952503204,98.9192867279,101.179298401,101.818473816,103.016086578,104.237483978,99.6032295227,103.667705536,102.811397552,103.490261078,101.103248596,102.585456848,105.611545563,101.564056396,101.337238312,102.300796509,106.206199646,101.816486359,103.335567474,102.574958801,105.956485748,100.528205872,101.651733398,5992
98.2762680054,94.9497718811,93.3162689209,97.7451648712,93.8675899506,96.0054149628,93.2877922058,93.1670303345,92.6534175873,96.9549446106,94.7133636475,92.6120281219,95.9422931671,93.7865657806,93.0235614777,94.4054355621,94.6841239929,95.1308174133,93.5001678467,93.0723819733,91.0401973724,93.9909820557,97.1159420013,95.7563800812,92.0825023651,94.1938419342,93.054851532,93.7733879089,94.2779216766,96.1487770081,5995
101.858318329,99.0333595276,102.372283936,101.431625366,99.1869316101,102.002414703,100.842887878,98.2828235626,97.5988025665,99.4162139893,102.681343079,102.879478455,100.201648712,99.5509681702,101.789802551,101.722511292,100.739448547,101.047840118,100.219020844,102.497074127,102.648479462,100.805023193,102.322978973,100.125045776,100.048053741,103.136856079,101.309318542,104.061115265,99.8865737915,103.078029633,5996
110.35974884,111.881729126,113.680156708,112.966339111,108.953308105,110.219444275,108.853115082,107.932067871,106.817340851,109.964321136,112.044208527,109.509906769,109.609020233,110.599651337,110.205406189,110.895198822,108.140014648,109.966018677,109.693344116,112.356441498,108.547767639,109.897884369,109.039627075,108.194740295,110.455513,110.783302307,108.913143158,111.382987976,110.284870148,110.501464844,5997
93.0825614929,94.555273056,91.0105209351,93.2393779755,93.8350467682,92.9022636414,93.5128631592,91.6938800812,92.922580719,93.3727035522,92.9245281219,92.4387664795,94.027425766,92.5598258972,91.4401683807,94.957408905,95.0837783813,92.7339363098,91.6531581879,92.4579734802,93.4312267303,91.6162528992,93.5795078278,93.9584159851,93.9408092499,93.1751995087,93.4878997803,93.7956295013,91.1041297913,92.4144573212,5998
77.2931423187,79.099565506,76.1652832031,79.2765350342,76.5055274963,76.4951457977,78.5226383209,74.9608249664,75.4664821625,76.7215633392,75.8554420471,75.6371822357,76.174779892,76.9707527161,73.9258499146,76.2903690338,77.0252571106,78.2088603973,76.8367843628,78.8415088654,76.9798583984,77.5151405334,75.7522239685,78.3183517456,76.5979557037,77.5797748566,78.0177230835,75.8515090942,75.4126358032,76.3976097107,5999
111.130428314,112.320991516,113.637317657,112.863616943,109.80342865,111.860683441,109.895198822,107.876346588,107.055934906,109.471118927,111.897918701,109.809108734,108.752258301,110.727287292,111.806110382,111.523471832,109.476566315,111.907909393,109.677211761,112.188652039,109.428497314,110.581573486,109.937469482,108.526542664,109.722953796,110.719970703,110.028820038,110.971012115,111.726428986,111.271800995,6001
94.8188915253,92.9796504974,91.6555919647,92.6962928772,91.9216938019,94.7393760681,93.3926525116,93.1416397095,92.186882019,93.3850212097,93.0858039856,91.4764461517,95.9917755127,91.5637454987,91.6338386536,90.6398162842,94.7001571655,94.9944381714,92.9330844879,92.0576782227,94.2031517029,93.9214763641,93.7606601715,93.0957527161,92.6345119476,94.8938217163,93.3250789642,92.1279621124,93.8973693848,95.6461277008,6002
110.11763382,110.484714508,107.476024628,109.408252716,105.812431335,109.767219543,109.841930389,106.591632843,104.284416199,107.699256897,108.817726135,106.481010437,108.263008118,108.591709137,111.432502747,106.002754211,108.07484436,110.183006287,106.703598022,110.486320496,108.346057892,109.872161865,107.778152466,109.309844971,108.716983795,108.493522644,111.977703094,108.60905838,106.574508667,109.558254242,6003
95.7531929016,92.1133899689,92.347902298,93.7889347076,91.920955658,93.0263576508,92.0521869659,92.892698288,94.8487606049,94.3286647797,92.9994297028,92.1494121552,96.6856994629,92.2104454041,93.284576416,94.2458724976,94.0546264648,93.9743499756,94.1660518646,94.6219539642,94.2293128967,93.972038269,94.6361122131,94.4679431915,94.5452384949,93.9199104309,93.7952365875,92.1154613495,92.3506393433,92.0380859375,6004
112.397399902,110.505714417,116.31552124,113.519432068,111.038726807,113.604537964,112.180488586,109.823257446,111.921066284,111.009738922,109.081012726,112.126842499,113.859985352,108.841049194,111.183013916,113.027431488,111.025226593,113.284992218,112.40435791,114.377876282,110.643486023,112.78037262,111.791362762,110.801063538,111.408378601,112.505119324,110.824996948,111.553520203,109.955303192,112.486942291,6006
94.9031028748,92.5742473602,93.7209873199,93.937833786,92.262922287,93.7217750549,93.2872486115,91.8596096039,93.4552764893,93.5063171387,93.3900489807,93.9941806793,93.6403217316,91.9698543549,91.6553459167,94.2142810822,94.21641922,92.6840724945,94.479434967,93.7286777496,94.3890953064,93.1176624298,92.0619792938,94.751449585,93.5337352753,93.5574893951,93.3419322968,91.157453537,91.476146698,91.3891124725,6007
102.492324829,98.9454441071,106.164791107,99.5536308289,100.424283981,99.0760650635,100.183393478,97.7332763672,97.7782211304,101.598834991,103.135444641,101.210300446,99.8891677856,98.8921432495,99.9613113403,100.979436874,98.5194854736,97.8124065399,95.8093929291,103.635784149,101.234043121,100.516319275,98.9381942749,101.106401443,99.7833347321,101.029117584,98.9656543732,100.970697403,96.797990799,101.556829453,6011
103.266704559,97.6698436737,103.54127121,101.532085419,100.179359436,102.662780762,100.686077118,99.0118331909,100.156166077,101.613529205,102.952648163,102.525669098,101.438930511,101.277347565,100.061519623,101.57768631,101.219993591,103.361686707,100.27117157,102.491504669,99.5059356689,101.605133057,105.284107208,102.598266602,101.926570892,105.373512268,103.892841339,102.762313843,100.850921631,106.375774384,6012
94.726978302,91.7054386139,91.7042102814,93.0205612183,91.4743347168,92.2411842346,92.0964622498,92.0958194733,94.3880329132,93.7160129547,92.8041000366,91.6792793274,95.6106204987,91.2592163086,92.5094718933,94.6025619507,93.6979751587,93.2712574005,93.4148406982,94.0970039368,93.8013954163,93.8532485962,94.3004837036,92.5113105774,93.651884079,93.5311584473,93.2757225037,91.6789169312,91.3273048401,91.6243629456,6014
102.595401764,101.763549805,103.154438019,100.928733826,100.859161377,103.145427704,102.607719421,99.8532676697,98.6124649048,100.865703583,104.384983063,103.73298645,100.66437912,100.180049896,104.081665039,102.048313141,102.50605011,101.86548996,101.053314209,104.236934662,103.936256409,103.327789307,102.323513031,101.419559479,101.916847229,103.288837433,101.698596954,103.713039398,101.664096832,104.443840027,6015
93.2257957458,90.5711536407,93.4569950104,92.0812110901,92.2709712982,93.1512756348,91.412153244,91.8804569244,90.1355724335,92.0337772369,93.7522144318,92.3561553955,95.4370670319,91.9070281982,93.3128948212,93.447353363,92.2215061188,93.7625408173,92.3188495636,94.0708351135,94.8808040619,93.5822372437,90.7264671326,94.0761013031,91.0697307587,93.0142936707,93.2143878937,91.784444809,92.1871681213,91.6946334839,6016
109.071338654,111.043395996,109.852989197,108.923282623,106.791179657,111.24962616,107.665042877,106.374176025,105.37122345,106.821681976,108.479972839,109.371242523,105.659683228,108.729511261,110.542209625,111.296325684,110.061454773,109.857402802,109.661090851,108.559867859,106.892601013,110.523162842,112.406772614,109.329734802,107.274829865,109.6990242,109.378330231,108.721248627,109.732730865,111.78119278,6017
94.5869998932,94.0080909729,97.7401733398,96.126241684,93.5839118958,95.8378601074,95.8556804657,97.77368927,95.5226135254,93.2790641785,95.2156734467,95.0906448364,97.8508472443,95.3683261871,94.7263679504,93.5679416656,96.4032154083,96.3362693787,91.7044734955,97.0031452179,99.1206989288,90.5831069946,97.8118209839,97.5828342438,95.326089859,96.876947403,94.2625465393,93.6375656128,90.0003108978,95.7126636505,6018
96.745223999,93.0500640869,91.0713500977,94.2542114258,93.2634620667,94.8491249084,93.0385456085,94.0341377258,91.5282325745,95.4423923492,91.2771835327,92.066192627,93.676902771,93.0947704315,95.9159145355,95.0998191833,93.6316890717,95.634929657,94.228477478,92.3415966034,95.6020889282,93.228521347,92.5318717957,96.0346755981,92.0331668854,93.1035842896,93.3991355896,92.8140640259,94.2814331055,92.244228363,6024
105.384269714,101.703952789,104.732139587,102.558704376,101.268421173,104.807727814,103.822284698,101.228019714,99.8852787018,102.551883698,102.903495789,105.637760162,102.336616516,101.199497223,102.850570679,105.565353394,103.138965607,104.526042938,102.161746979,104.882678986,103.601127625,104.566459656,101.874015808,103.222503662,102.648944855,104.446857452,102.300670624,103.568199158,101.308383942,105.433460236,6025
109.578536987,109.101963043,113.06703186,112.36938858,111.060112,111.815002441,111.268405914,107.182678223,108.693466187,109.071468353,110.479045868,110.93289566,109.578674316,110.15801239,110.003192902,109.82101059,108.383041382,111.179924011,111.098213196,111.177272797,109.003974915,112.3279953,112.177032471,110.058956146,109.169086456,111.115196228,110.138301849,109.186080933,107.928798676,110.66897583,6026
110.527114868,109.991325378,107.839969635,111.826015472,108.252204895,110.182785034,108.255317688,109.606632233,104.691196442,111.115943909,107.95797348,107.928184509,105.691280365,108.781047821,110.351837158,109.401519775,109.730442047,108.142082214,109.929580688,110.398910522,110.563652039,113.444213867,108.055309296,111.159996033,108.100475311,111.107002258,108.688861847,110.652046204,111.047992706,111.284564972,6028
77.7643051147,79.5295791626,76.4137783051,78.9083862305,77.1030883789,76.4632949829,78.3379764557,75.3214263916,76.105052948,77.4584598541,76.7427749634,75.3662967682,76.402841568,76.8743419647,74.3258838654,77.033657074,77.2052440643,78.1445026398,77.6598339081,78.6514987946,76.9268569946,76.2651233673,75.2231044769,77.9725418091,76.5889797211,77.9253368378,77.7799243927,76.8430252075,74.7809638977,76.3507614136,6029
95.3174781799,92.453086853,91.835357666,91.2656173706,93.9634132385,93.4081344604,94.9116973877,92.4663963318,89.8182296753,91.6821022034,94.5825939178,94.2651195526,94.9940376282,91.2391014099,94.8095779419,94.4737281799,93.1941299438,95.012544632,95.6919498444,96.1709651947,95.9911594391,92.8734340668,95.190568924,93.5381755829,93.5964317322,94.0602722168,93.2565975189,92.6890907288,93.6349697113,95.2316665649,6030
111.656600952,111.70602417,113.911312103,113.882991791,111.455799103,113.54133606,112.819499969,111.070556641,105.401844025,112.736850739,109.156322479,111.254478455,111.771591187,110.659542084,113.282924652,112.286441803,111.916507721,113.213645935,111.494113922,114.221557617,110.879734039,113.310092926,109.922637939,112.92358017,113.793628693,112.581184387,112.783504486,111.446144104,112.116828918,111.695941925,6036
92.537115097,92.1221675873,90.5710697174,91.5467605591,91.0706176758,90.2774028778,91.3875999451,91.2266731262,88.7020721436,90.6766624451,92.8490848541,91.5535507202,92.0753574371,90.7074966431,93.869178772,90.7581863403,91.5419082642,92.4628448486,93.2879104614,93.5292720795,92.897069931,92.6899490356,93.0983715057,92.4318885803,90.5866565704,93.4812278748,91.9933700562,90.6093387604,90.452299118,91.7240180969,6040
110.412540436,109.871757507,109.563686371,113.17023468,109.64345932,111.889545441,109.572834015,109.226348877,106.5715065,112.487113953,108.555503845,110.940158844,106.539661407,109.027690887,112.682659149,111.971889496,112.050769806,110.40353775,110.867996216,111.905239105,109.778850555,112.196491241,111.237480164,109.363761902,108.502365112,111.978839874,110.023410797,110.753765106,111.475852966,110.181331635,6041
91.9047641754,92.6289482117,90.5778408051,92.2995166779,93.8106517792,92.5918159485,93.0898666382,90.9001846313,93.2020797729,92.4605255127,91.2359027863,90.5080661774,93.063911438,92.3325004578,91.3858966827,92.4066543579,93.2559833527,93.0158348083,91.0913448334,90.3952121735,92.6303310394,91.9456634521,93.1755332947,92.4411182404,94.793674469,92.0583000183,91.7666397095,92.7376117706,89.7094020844,91.9989280701,6042
92.8485927582,93.0727710724,93.5547962189,92.6022758484,93.1891307831,93.3755588531,93.9646949768,94.4580459595,91.1388893127,92.5708274841,95.4424304962,92.3103160858,95.6542930603,91.3929519653,93.7444286346,92.0474815369,92.0345344543,94.5687656403,91.6071090698,94.6659832001,94.183052063,94.0737266541,94.1351585388,95.9467315674,93.0133914948,92.956237793,93.3786354065,93.7268009186,91.364906311,92.6197185516,6044
100.759353638,100.923946381,101.374462128,101.878528595,98.4922904968,103.091709137,102.628227234,99.5589332581,103.423408508,104.00642395,99.2224006653,101.913204193,99.4408454895,103.492286682,102.515773773,103.427196503,102.235458374,103.392448425,101.824523926,101.99961853,103.748477936,101.677398682,101.648059845,104.111255646,104.299282074,104.696540833,103.512084961,103.405887604,102.908081055,103.875110626,6045
100.278995514,98.6957206726,101.159332275,99.6924667358,98.6614494324,101.582305908,101.127357483,99.4938201904,95.8665142059,100.971721649,97.4750785828,102.796737671,101.665809631,99.9888381958,102.017539978,100.455841064,102.2551651,99.7406044006,100.000743866,104.87449646,102.145809174,104.042114258,100.373409271,103.657798767,100.045009613,103.696464539,101.564067841,102.473789215,98.2313423157,102.625556946,6047
93.4390716553,91.4011936188,92.4122638702,90.4746284485,92.2299461365,92.4552192688,90.5137004852,88.6951713562,90.7433815002,92.4846916199,90.9746799469,90.57629776,92.746799469,91.2081947327,91.856338501,90.9452419281,93.0250778198,95.0927810669,90.8965301514,92.7212085724,90.8403644562,91.357925415,92.4745845795,93.5531978607,90.8095436096,91.6168804169,92.8142623901,90.6111392975,92.3479862213,90.4652271271,6048
108.037971497,109.079025269,112.973827362,109.83102417,107.647510529,110.307819366,108.558456421,108.388767242,107.661884308,111.591281891,108.76115799,109.560951233,107.545257568,109.507873535,108.106266022,109.812522888,109.291915894,110.351146698,110.560176849,108.66350174,109.700153351,109.959346771,112.057426453,107.469326019,108.389129639,108.783763885,109.052570343,109.680717468,108.416599274,110.657032013,6049
113.111183167,115.18927002,113.0378685,116.970378876,113.704124451,117.046195984,118.020366669,113.921890259,110.359466553,112.585243225,114.451332092,115.710849762,114.151763916,114.833274841,115.601306915,115.868556976,112.600658417,117.223392487,116.515727997,116.029792786,114.850097656,116.454746246,113.634784698,112.419872284,113.467563629,115.346847534,115.688396454,114.934814453,115.042377472,116.485881805,6051
111.422527313,108.582130432,111.783046722,115.011348724,111.456642151,114.393352509,112.078491211,110.676044464,109.555801392,114.265869141,109.401168823,115.144538879,110.381065369,111.406471252,114.990032196,114.069377899,114.533744812,112.308101654,114.33763504,113.86825943,112.530925751,114.898921967,114.863723755,112.732463837,110.129173279,111.614917755,113.357646942,111.797962189,111.759315491,115.630023956,6052
92.2359294891,91.6103000641,90.3382282257,89.6136798859,88.0732364655,90.634437561,90.6959877014,91.417673111,87.9246520996,88.5212974548,91.3559112549,90.3218727112,91.5619106293,90.0412120819,91.0990200043,89.2400131226,92.2554073334,92.3910064697,90.8719463348,93.497220993,92.4089374542,90.9177856445,93.3186264038,90.6522941589,90.3675918579,92.4107589722,91.2468128204,90.0476226807,89.1004486084,89.4315948486,6053
110.816936493,105.778709412,113.026153564,111.818546295,109.109565735,112.773464203,109.543735504,106.305480957,109.065540314,109.317176819,109.346439362,111.476856232,108.199935913,110.733093262,109.392108917,109.807090759,112.641559601,110.124595642,109.510299683,110.483253479,108.447963715,111.868503571,112.291439056,109.619213104,110.161636353,113.921463013,110.687679291,109.768611908,111.548694611,114.754096985,6054
102.637401581,102.709461212,105.154415131,103.946147919,101.00189209,104.47385788,102.515510559,99.3274421692,104.196746826,103.092739105,100.428201675,101.864433289,103.642082214,104.616523743,102.507587433,104.61032486,103.935829163,104.168727875,104.729442596,104.539405823,105.250667572,104.774726868,104.127548218,103.289596558,106.459449768,104.503425598,106.309188843,105.792053223,100.672103882,102.830181122,6058
93.8993434906,90.9164962769,93.6287231445,91.2840232849,93.2254734039,93.2250003815,91.3852882385,90.2606563568,90.9795093536,93.3855762482,91.9154281616,92.3080940247,93.4156742096,91.9280986786,92.7638454437,92.9371757507,94.4598197937,96.617231369,90.997795105,93.3404197693,93.0798950195,93.7165145874,93.487247467,94.3145503998,91.6147346497,93.3942451477,93.1637573242,91.0767250061,93.4221019745,90.3540611267,6059
94.1897449493,93.922996521,98.3629379272,96.8565940857,93.3794250488,95.6349620819,95.4649238586,97.0921154022,95.2902545929,92.8364505768,95.0715732574,95.6267585754,98.7732105255,95.6808052063,94.5874385834,93.9952754974,96.0321903229,96.3389282227,91.7888565063,96.5112743378,98.523229599,90.8515205383,97.5810699463,96.9401264191,95.3929653168,96.9029521942,94.6671829224,93.8585681915,89.6331272125,95.5501861572,6062
112.945838928,115.074878693,113.226360321,117.044616699,113.849422455,116.883140564,118.079662323,114.110370636,110.61681366,113.586906433,114.532993317,115.79850769,114.035327911,115.01908493,115.789321899,115.597160339,112.546958923,117.322265625,116.556781769,116.436573029,115.022064209,116.73588562,113.55739212,112.608562469,113.30487442,115.585727692,115.973316193,114.640022278,115.20665741,116.814804077,6063
100.629756927,100.124881744,99.1659355164,100.019479752,99.4811553955,104.375797272,101.554199219,98.8298568726,100.291751862,104.074478149,100.843986511,100.856536865,98.2647647858,103.423160553,100.894256592,101.795576096,102.111495972,102.778232574,98.6446495056,101.163730621,105.439872742,104.608772278,100.161186218,104.868961334,101.747161865,102.669605255,104.178421021,104.921764374,103.567905426,102.243457794,6064
92.5381851196,92.1217803955,90.5709323883,91.5467624664,91.0705318451,90.2765789032,91.3887176514,91.2260055542,88.701997757,90.6779212952,92.8478794098,91.5533313751,92.0742454529,90.7072944641,93.8700389862,90.7575187683,91.5423641205,92.4631347656,93.2877616882,93.5296459198,92.8969421387,92.6911125183,93.1036529541,92.4325771332,90.5861434937,93.4775333405,91.9931564331,90.6094474792,90.4520206451,91.723192215,6065
93.5195064545,91.9734992981,96.7945995331,93.4750041962,94.3670597076,92.3526172638,93.1469650269,92.1605052948,95.9125976562,91.5461559296,94.2920951843,93.6516799927,93.2635288239,91.8615589142,91.6194133759,90.6410102844,94.5345668793,95.7057495117,91.5413856506,94.6856784821,91.5457019806,92.9379024506,94.6269512177,92.7505264282,92.5419654846,93.6108703613,95.2154560089,92.1366634369,89.4227428436,93.1340751648,6067
111.274356842,110.617149353,109.555633545,112.801212311,109.748729706,112.031051636,110.405117035,110.129608154,105.829929352,113.057937622,109.534114838,108.632865906,107.259632111,109.655563354,112.599246979,112.908733368,111.97158432,109.375247955,111.026691437,112.029468536,109.79479599,111.964553833,110.514915466,109.016613007,107.925121307,111.512901306,109.194583893,110.694038391,111.608356476,110.729972839,6068
103.30437851,101.944759369,104.536273956,103.768013,101.51726532,104.138641357,102.560779572,99.313243866,98.4750518799,101.39781189,103.440490723,104.330677032,101.651535034,100.652526855,102.460140228,104.315872192,102.19095993,102.70337677,101.609703064,102.676689148,103.608848572,103.24553299,102.901035309,102.432575226,101.742538452,103.708892822,102.374969482,106.461326599,101.047912598,103.982772827,6070
102.881637573,102.034103394,102.444328308,107.215049744,98.6336154938,101.922569275,100.02567482,97.5302867889,102.021770477,102.519035339,103.674877167,104.428672791,103.262916565,101.913848877,103.488342285,102.197662354,102.04675293,104.602275848,103.054107666,107.558555603,102.598991394,102.135124207,103.754348755,101.106212616,102.550130844,103.557769775,103.190929413,100.393091202,102.228183746,105.03086853,6071
109.576393127,109.871326447,112.323474884,108.63633728,108.903247833,110.043807983,108.924545288,106.68731308,108.775531769,110.400081635,108.070217133,109.709274292,107.966651917,108.407371521,107.869873047,108.846942902,109.149436951,108.663963318,108.988208771,110.422527313,106.942085266,110.071151733,110.995830536,108.14509201,107.201015472,110.335193634,109.004894257,108.990848541,107.819461823,110.371292114,6072
109.577075958,109.864330292,112.321609497,108.626811981,108.903808594,110.04296875,108.887947083,106.682037354,108.775730133,110.388404846,108.063720703,109.704223633,107.963756561,108.405010223,107.863628387,108.845005035,109.14937973,108.65681839,108.977313995,110.424167633,106.941165924,110.066230774,110.98846817,108.146472931,107.19675827,110.333869934,109.002189636,108.984333038,107.802639008,110.37077713,6080
95.4282951355,94.1375293732,93.5665988922,92.4193305969,93.5992641449,94.9781227112,92.4949970245,91.9471492767,92.3961620331,94.3022098541,93.050617218,91.7207508087,94.8187217712,93.1021709442,93.5886878967,90.6164302826,95.143787384,96.7281265259,92.2551631927,95.103395462,93.5717048645,92.7303352356,94.7348651886,95.9763965607,91.8290424347,93.2401008606,93.1526184082,91.925409317,92.868938446,90.6721687317,6081
102.767288208,103.359882355,100.324245453,105.729213715,104.091007233,106.538082123,102.118213654,102.041763306,103.152111053,105.458911896,103.432109833,100.987686157,102.228427887,105.891597748,99.0535469055,104.25346756,104.170478821,103.925693512,104.276706696,102.610694885,106.906993866,104.025100708,104.642669678,104.614528656,105.042850494,103.476215363,105.95324707,106.239643097,104.169063568,107.072505951,6084
96.4358100891,93.6903305054,90.3989467621,91.8319854736,91.8933525085,92.0514850616,93.2236652374,91.592338562,93.8166160583,92.912853241,92.3830509186,91.9218330383,93.6717014313,92.0044612885,93.7294902802,92.5518989563,94.3807296753,93.3316078186,93.804599762,92.8172206879,93.2135124207,92.6510105133,93.2199172974,94.3822288513,94.0873775482,93.8920898438,93.7286052704,91.4330444336,91.0386657715,93.0340976715,6087
103.420581818,100.435756683,100.647613525,101.64422226,100.718982697,104.313411713,102.08045578,99.3764228821,101.718688965,105.136577606,100.654994965,101.02828598,100.096385956,103.688705444,102.725311279,101.441965103,102.628559113,104.801959991,100.05317688,100.896194458,106.339122772,104.509670258,101.03755188,104.841426849,103.521762848,101.684772491,104.560176849,106.044696808,105.683891296,103.402030945,6089
109.576393127,109.871322632,112.323471069,108.63633728,108.903247833,110.043804169,108.924549103,106.68731308,108.775531769,110.400081635,108.070217133,109.709274292,107.966655731,108.407375336,107.869865417,108.846946716,109.149436951,108.663963318,108.988208771,110.422527313,106.942081451,110.071151733,110.995830536,108.14509201,107.201011658,110.335193634,109.004890442,108.990852356,107.819458008,110.371292114,6092
92.7596683502,91.5567588806,92.2717056274,91.3205852509,91.063079834,91.5631923676,91.2338619232,92.360868454,89.0204277039,90.69880867,93.10105896,91.8694725037,92.7905368805,91.1719875336,93.6449298859,92.4685249329,92.6150074005,93.6758651733,91.973241806,93.5993766785,93.3883399963,92.8080692291,92.5441303253,93.7466430664,92.0954914093,92.9253292084,93.098947525,91.2443904877,90.2893218994,91.4987258911,6094
110.367271423,111.90794754,114.767486572,112.160297394,110.130760193,112.424613953,111.271900177,110.469783783,109.906414032,110.439788818,110.202224731,110.794940948,107.815677643,109.487873077,112.302726746,111.149368286,110.617946625,114.288070679,111.56584549,112.498703003,111.211956024,111.670692444,112.518947601,113.917095184,109.321681976,110.663497925,111.938705444,110.390285492,110.891460419,111.830413818,6095
