depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
113.078931808,113.098391533,113.291913986,112.999867439,112.740071297,113.315214157,113.722367287,113.711375237,113.360347748,113.299078941,113.383774757,113.572541237,113.444381714,113.789559364,113.497207642,0
110.707604408,110.729831696,110.607152939,110.476939201,110.937994957,110.643892288,110.480187416,110.454593658,110.633864403,110.404605865,110.155261993,110.298167229,109.859183311,110.293041229,110.09327507,0
90.4559354782,90.3865594864,90.4067649841,90.4630441666,90.564866066,90.2202196121,90.1034193039,90.1752529144,90.2333173752,90.1115665436,90.0061016083,89.8867082596,90.0433759689,89.7742853165,89.9432039261,0
110.813419342,110.771596909,110.655244827,110.646084785,110.694008827,110.481413841,110.450749397,110.465406418,110.426997185,110.475995064,110.428607941,110.391694069,110.148781776,110.303377151,110.077626228,0
91.9984235764,92.0016469955,91.8909158707,91.9792842865,92.0034942627,92.2431726456,92.3994207382,92.3028717041,92.3181610107,92.4207315445,92.9211330414,92.9117765427,93.0013027191,92.8970689774,92.8577003479,0
92.5651416779,92.5842571259,92.670165062,92.580745697,92.7035732269,92.6064414978,92.7406415939,92.8413572311,92.7713041306,92.6005029678,92.8177146912,92.7098445892,92.6536741257,92.8461179733,92.6398153305,0
110.420229912,110.459630013,110.332203865,110.396430016,110.492107391,110.240828514,110.229182243,110.343027115,110.264995575,110.105724335,110.245265961,110.231521606,110.051377296,110.197194099,110.057374954,0
93.7733373642,93.8880052567,93.5124797821,93.6645507812,93.6381816864,93.311671257,93.5491552353,93.5342655182,93.5805463791,93.2261009216,93.0418491364,93.0076599121,92.662812233,93.0249891281,93.0250768661,0
99.7503051758,99.9366121292,99.868894577,100.031419754,100.057953835,100.77314949,100.38862133,100.599806786,100.445485115,100.14715004,100.597007751,100.861423492,100.390467644,100.720376968,100.120898247,0
92.2739372253,92.3670654297,92.2968082428,92.4372873306,92.3693447113,92.0458707809,91.9829435349,92.0841274261,92.1497631073,92.0271902084,92.078836441,91.9585380554,91.8142223358,91.8078813553,91.9493865967,0
91.4765415192,91.5653448105,91.7214918137,91.6384983063,91.5379257202,91.3903264999,91.3279628754,91.3943452835,91.4085092545,91.3379268646,91.1582584381,91.0402116776,91.250957489,91.2522268295,91.0766534805,0
90.3472881317,90.4582242966,90.5363693237,90.4939956665,90.5035915375,90.5737037659,90.3798093796,90.4446172714,90.4370994568,90.4976024628,90.6574926376,90.342795372,90.5606775284,90.6371669769,90.3523921967,0
110.668757439,110.616609573,110.494963646,110.404563904,110.498125076,110.320301056,110.342973709,110.307935715,110.285189629,110.48774147,110.285777092,110.440406799,110.228070259,110.243560791,110.046336174,0
109.626192093,111.12608242,111.081547737,110.464804649,108.944747925,109.007394791,110.600889206,111.410407066,111.565304756,111.295044899,109.513020515,109.687725067,109.853775978,110.894990921,112.078229904,0
92.1480283737,92.0978918076,92.0619630814,92.1324148178,92.1224966049,91.8782291412,91.7376298904,91.8263950348,91.9204463959,91.90193367,91.7601051331,91.7505474091,91.5415019989,91.8631420135,91.762717247,0
105.414981842,106.340891838,105.479606628,105.641291618,106.349398613,107.077236176,106.730257988,107.645425797,107.222541809,106.525502205,107.059375763,106.875131607,105.802174568,107.100185394,106.137820244,0
92.838019371,92.9930076599,92.9526004791,92.7791986465,93.044549942,93.136475563,92.9512901306,92.9613494873,93.0195426941,92.9060602188,92.8383169174,93.0015277863,92.7743635178,92.8992462158,92.5949745178,0
110.424217224,110.480462074,110.276997566,110.490494728,110.42133522,110.142863274,110.198521614,110.211168289,110.077710152,110.094770432,110.088442802,109.905122757,109.947436333,109.967063904,109.980624199,0
110.983277321,110.913791656,110.674072266,110.84900856,111.098540306,110.820163727,110.757920265,110.597427368,110.801775932,110.802667618,110.752760887,110.993671417,110.442987442,110.515861511,110.402070999,0
77.2044587135,77.2407383919,77.3196387291,77.2856616974,77.2847490311,77.3095722198,77.1524567604,77.2333269119,77.2208967209,77.213411808,77.1099777222,77.1354475021,77.0703921318,77.104660511,77.0681085587,0
92.4470186234,92.5787010193,92.4666366577,92.3802509308,92.5782146454,92.0712718964,92.0981035233,91.8723430634,92.0441150665,92.0886049271,91.6979980469,91.6567373276,91.538602829,91.5669393539,91.4403820038,0
110.051541328,110.086147308,109.973441124,110.051632881,110.081262589,109.755882263,109.7746315,109.838742256,109.81287384,109.667769432,109.690489769,109.636212349,109.692632675,109.584723473,109.516001701,0
93.0117607117,92.9885416031,93.1351652145,92.9855899811,93.205365181,92.9496879578,93.0570068359,93.0755462646,93.256901741,92.9886903763,93.1727952957,93.282705307,93.2257986069,93.1202249527,92.9535264969,0
102.002954483,101.327620506,103.574072838,101.23221302,101.499495506,101.228652,102.420308113,101.893813133,103.395048141,102.992386818,101.269808769,101.508930206,100.958148956,101.860118866,101.336401939,0
97.107837677,97.5008935928,97.4829263687,98.080578804,96.558763504,95.3101205826,96.9349794388,95.5402984619,96.3302631378,96.3658838272,97.2007255554,97.212978363,97.9074697495,97.0417003632,97.6565752029,0
109.661261559,109.734848022,109.678516388,109.690649033,109.750636101,109.605004311,109.611124039,109.142439842,109.501190186,109.372299194,109.314610481,109.426058769,109.445167542,109.375226974,109.375400543,0
108.342857361,109.116332054,108.578968048,110.048147202,108.270256996,108.500946999,108.80440712,110.041539192,108.387154579,108.439938545,109.189933777,108.677900314,109.471591949,108.738571167,109.818504333,0
93.2325763702,93.1938533783,93.2190551758,93.6794834137,93.3522205353,93.3204631805,93.5111627579,93.4636363983,93.5390739441,93.7964143753,93.7868909836,93.757566452,93.9659633636,93.5818977356,93.6408843994,0
109.843570709,109.839175224,109.795257568,110.002856255,109.958209991,109.735787392,109.792287827,109.507663727,109.781952858,109.830388069,109.778467178,109.946881294,109.563930511,109.718364716,109.793004036,0
93.1507749557,93.1746969223,93.2103815079,93.4009389877,93.1898908615,93.433921814,93.4473829269,93.4417600632,93.4095115662,93.7928857803,94.0255365372,93.8562231064,93.6607465744,93.8978538513,93.579410553,0
95.1382246017,95.0098237991,94.945025444,95.1010904312,95.4467153549,97.0758543015,97.1608781815,97.5385313034,97.8381710052,97.5704660416,99.5716686249,99.5473527908,99.5191135406,99.7824468613,100.039437294,0
110.23314476,110.206262589,109.932412148,110.240942955,110.294175148,110.002753258,109.915011406,109.773332596,109.778032303,109.887728691,110.080122948,109.967638969,109.668994904,109.524312973,109.609240532,0
92.0779323578,92.026684761,92.1205883026,92.3087177277,92.2402086258,91.9430513382,91.8777952194,92.3084306717,91.8313589096,92.0000305176,92.2100219727,91.9799051285,91.7027521133,92.1219291687,91.8488931656,0
93.9841804504,93.9909219742,93.9339885712,94.1837940216,94.306845665,94.0928535461,94.0604705811,93.8323469162,94.1954030991,93.7799119949,94.1218500137,94.1895723343,93.845205307,94.0089111328,93.7957201004,0
92.9026384354,93.0219812393,93.0670232773,92.9218101501,93.0343437195,92.9084281921,92.9167289734,92.8470306396,93.0547971725,92.9539756775,92.8365859985,92.6601715088,92.6817264557,92.7112607956,92.5074872971,0
109.761394501,109.707404137,109.503953934,109.617432594,109.814029694,109.711133003,109.528299332,109.419600487,109.541081429,109.445823669,109.239785194,109.426771164,109.196957588,109.309656143,109.301935196,0
91.3105602264,91.3387022018,91.4250431061,91.4330854416,91.447924614,91.4100065231,91.3784799576,91.3423709869,91.1495571136,91.3129520416,91.2824878693,91.3689403534,91.2576608658,91.3152770996,91.1408758163,0
109.761330605,109.797483444,109.636504173,109.631556511,109.819881439,109.609335899,109.584765434,109.42951107,109.603951454,109.578239441,109.501056671,109.702432632,109.449164391,109.617418289,109.528998375,0
92.0528402328,91.9694442749,91.9819164276,92.1214227676,91.9795255661,92.0809135437,91.9085502625,91.8687496185,91.8702774048,91.9325523376,91.9302835464,91.9911584854,91.9745931625,91.8422794342,91.9701795578,0
91.008934021,91.261425972,91.1198244095,91.0766706467,91.3236093521,90.9244146347,90.5072774887,90.7886734009,90.9616374969,90.5227270126,90.6337518692,90.4027233124,90.267578125,90.1340522766,90.3843479156,0
110.604013443,110.539746284,110.319986343,110.474113464,110.523127556,110.583170891,110.450536728,110.503540039,110.476489067,110.699347496,111.087695122,110.691505432,110.717862129,110.94965744,110.724907875,0
94.5812444687,94.5641937256,94.3720703125,94.4873380661,94.8392848969,94.3417568207,94.9071407318,94.9531736374,94.7323865891,95.1342334747,94.5034284592,94.2224464417,94.529047966,94.9359092712,94.9657182693,0
92.0598754883,91.9610080719,92.1447324753,91.9219732285,92.1637763977,91.9219913483,91.8800239563,92.0067405701,92.0741624832,91.9360456467,91.7844839096,91.8846912384,91.6293296814,91.9002952576,91.698677063,0
102.585935593,102.927090645,102.343617439,103.215029716,103.272273064,102.67680645,102.660261154,102.883112907,102.817362785,102.253184319,102.677564621,103.255186081,102.594014168,102.933355331,102.629919052,0
112.808060646,113.087863922,112.375839233,113.042888641,112.555143356,112.599928856,112.951223373,113.112098694,112.647733688,112.699806213,112.682536125,112.609271049,112.958842278,112.605723381,112.656991959,0
90.9721164703,90.9632921219,90.9374780655,90.8310556412,91.0234603882,90.8100347519,90.913485527,90.9339351654,91.0377292633,90.8490839005,90.599234581,90.6704072952,90.6532669067,90.8370447159,90.7450895309,0
92.5291166306,92.5852365494,92.6414909363,92.5390605927,92.5494289398,92.4846458435,92.5547857285,92.5477256775,92.5793237686,92.5621557236,92.537396431,92.602186203,92.5371818542,92.4830570221,92.5500411987,0
109.819970131,109.793333054,109.749383926,109.715579033,109.543911934,109.076517105,109.161664009,109.04156971,109.130285263,108.982117653,108.455720901,108.518913269,108.461758614,108.586194992,108.577583313,0
91.6724462509,91.9743585587,91.9721441269,91.9336891174,91.7770185471,91.8870248795,91.7235832214,91.9653339386,91.7261447906,91.7814493179,91.8772230148,91.8380737305,91.781908989,91.7647972107,91.6098928452,0
109.494458199,109.487709999,109.315180779,109.391443253,109.47035408,109.388308525,109.096918106,109.155583382,109.076557159,108.679047585,108.792019844,108.789377213,108.61636734,108.869906425,108.826104164,0
91.4249677658,91.4833498001,91.5369329453,91.4164409637,91.520939827,91.4227161407,91.7587862015,91.3803129196,91.4872770309,91.4717321396,91.264462471,91.2867908478,91.3423480988,91.4857206345,91.3578653336,0
110.328951836,110.273452759,110.187142372,110.361199379,110.351901054,110.259705544,110.239644051,110.108736038,110.353665352,110.198468208,110.228899002,110.11874485,110.02805233,110.235339165,109.974481583,0
92.1820726395,92.1378440857,92.2047014236,92.2754955292,92.1850738525,92.477230072,92.0728302002,92.0968360901,92.1345386505,92.0988445282,92.3048210144,92.2100448608,92.262348175,92.4545793533,92.2609472275,0
91.2642431259,91.3035964966,91.343834877,91.3328666687,91.3420476913,91.1961584091,91.6394796371,91.1244115829,91.3062353134,91.1982431412,91.5399332047,91.5453138351,91.66547966,91.571554184,91.353805542,0
110.330998421,110.368642807,110.225465775,110.299263,110.286608696,110.075342178,110.005227089,110.146788597,110.083764076,109.976759911,109.961780548,109.894992828,109.755143166,109.897604942,109.83087635,0
116.372263908,116.746582985,115.828992844,115.886562347,116.471184731,117.421392441,116.480132103,115.848313332,116.057456017,116.734754562,117.73867321,117.698982239,116.725730896,116.590104103,116.68426609,0
91.9737272263,92.1231336594,92.274597168,92.1298885345,92.0860118866,92.0251626968,91.8408060074,91.9121370316,91.8796100616,91.9699010849,91.7648096085,91.8930616379,91.6058893204,91.8524665833,91.8314781189,0
113.928858757,114.026042938,113.535609245,114.274917603,113.418212891,113.791856766,113.827750206,113.829763412,114.131848335,113.850050926,113.343457222,114.021679878,113.698765755,114.044900894,114.117502213,0
92.2162790298,92.2218694687,92.404209137,92.284324646,92.1667232513,92.2848129272,92.3176984787,92.3564844131,92.4613456726,92.3849868774,92.4731445312,92.4232463837,92.3824529648,92.3910255432,92.3294887543,0
98.774930954,98.7216644287,98.3932914734,98.6793298721,98.8859357834,99.3958148956,98.7889709473,98.8499660492,99.0314817429,98.5642290115,98.8766021729,98.7262525558,98.6010913849,98.7149429321,98.3792705536,0
93.1218595505,93.1661052704,93.1537971497,93.1722145081,93.1929445267,93.5327386856,93.4815473557,93.4337100983,93.4886837006,93.4298448563,93.9313745499,93.7861423492,93.7430639267,93.7209062576,93.7171125412,0
108.059264183,108.593395233,107.630223274,109.049888611,107.806760788,107.559639931,107.605764389,109.205190659,107.323570251,107.033808708,107.871473312,107.680830956,108.014274597,107.297638893,107.96157074,0
113.836179733,113.92556572,113.889541626,113.758135796,113.91696167,113.670422554,113.721714973,113.681845665,113.673685074,113.607315063,113.724292755,113.73542881,113.625040054,113.614280701,113.591474533,0
102.273050308,102.404383659,102.283439636,102.298341751,102.212841988,102.251280785,102.232369423,102.273391724,102.297113419,102.235250473,102.119732857,102.418626785,102.043459892,102.32027626,102.085741997,0
101.524102211,101.476013184,101.477460861,101.539575577,101.352536201,101.541845322,101.413170815,101.661096573,101.556854248,101.290978432,101.363009453,101.502601624,101.166530609,101.591462135,101.539762497,0
113.014889717,112.432908058,111.991763115,112.358139992,112.285750389,112.46687603,112.285606384,112.601880074,112.323505402,112.694670677,112.310013771,112.331710815,112.513401031,112.385621071,112.864213943,0
91.669008255,91.6333036423,91.6084194183,91.6299371719,91.6451482773,91.2845630646,91.488117218,91.3693580627,91.3517055511,91.5152387619,91.4508905411,91.3259325027,91.214053154,91.4381122589,91.3146028519,0
110.026288033,110.186069489,110.06420517,110.139461517,109.89709568,109.858457565,109.716044426,110.042095184,109.831310272,109.889541626,109.870483398,109.66100502,109.407405853,109.753930092,109.835043907,0
109.466402054,109.579696655,109.465612411,109.337417603,109.643770218,109.221165657,109.276931763,108.987506866,109.304139137,109.151091576,109.134453773,109.173502922,108.854809761,108.850940704,109.012317657,0
91.8096580505,91.7709407806,91.7980890274,91.8113775253,92.0189304352,91.7977218628,91.9008922577,91.758767128,91.747379303,91.7865486145,91.6164503098,91.4839096069,91.711022377,91.7656497955,91.7944612503,0
92.8747110367,92.7814235687,92.9451208115,92.9102983475,93.0135707855,93.2040977478,92.941701889,92.851140976,93.0954027176,93.1702985764,93.7918777466,93.7579879761,93.3464841843,93.5177154541,93.4153833389,0
90.778758049,90.7613420486,90.7134609222,90.7737779617,90.7622728348,90.7621831894,90.6741685867,90.7571926117,90.8332023621,90.61460495,90.8340835571,90.7298221588,90.7595815659,90.826499939,90.6913414001,0
100.840780258,100.611275673,100.89289093,101.005677223,100.8901577,99.7548017502,100.309971809,99.5912876129,100.100560188,100.735517502,100.259682655,100.102435112,99.929602623,99.8404884338,99.8586540222,0
111.759811401,111.613553047,111.456228256,111.43228817,111.56317997,111.879483223,111.666696548,112.56893158,111.960445404,111.88996315,111.931659698,111.633231163,112.250597954,112.26019001,112.592538834,0
109.656347275,110.193195343,109.81703186,111.558251381,109.867201805,108.814667702,109.794816017,108.663713455,109.519799232,109.454672813,111.227834702,110.844417572,110.538367271,110.156957626,111.177974701,0
110.042760849,110.063918114,109.974185944,110.023079872,109.976287842,109.737463951,109.659738541,109.807693481,109.738889694,109.632616043,109.600414276,109.474970818,109.365811348,109.533872604,109.502977371,0
99.200138092,99.7031803131,98.8106794357,99.1622047424,100.167910576,100.012816429,99.5786142349,99.0679101944,99.1873188019,99.1035785675,99.6931934357,99.3571538925,98.7953100204,98.990647316,98.7624664307,0
101.804618835,102.04457283,103.696299553,101.921728134,102.126009941,101.778025627,102.695997238,102.326766968,102.95370388,102.479063034,101.601261139,101.586436272,101.422909737,101.98767662,101.533856392,0
91.1078605652,91.1200742722,90.9414167404,91.0342979431,91.1297082901,91.0486497879,91.0286998749,91.0133523941,90.9758119583,90.8061733246,90.8103179932,90.8831892014,90.8710165024,91.144323349,90.9096908569,0
110.362238884,110.421085358,110.337649345,110.289463043,110.30896759,110.092782974,110.043162346,110.155326843,109.938207626,110.076607704,109.563246727,109.625272751,109.47663784,109.698438644,109.625858307,0
112.943677902,112.793869972,114.117489815,113.188610077,112.476616859,112.690529823,113.820347786,113.893332481,114.450291634,113.748803139,112.666618347,113.513692856,112.818915367,114.004436493,112.886267662,0
113.86914444,113.949590683,113.93567276,113.791596413,113.951642036,113.725188255,113.70954895,113.725131989,113.712594986,113.642086029,113.775502205,113.765830994,113.617729187,113.530398369,113.599143028,0
113.29481411,112.930318832,112.58585453,113.054040909,113.002714157,113.25836277,113.548428535,114.047653198,113.138362885,113.354667664,114.10854435,113.475164413,113.821495056,113.921924591,113.605345726,0
91.3112955093,91.3225593567,91.3863430023,91.4556007385,91.3744058609,91.1115694046,91.1250610352,91.0729875565,91.2624568939,91.0443143845,90.984380722,90.8108482361,90.7731695175,90.8621082306,90.717420578,0
109.530804634,109.585534096,109.352835655,109.463726997,109.496407509,109.237394333,109.165455818,109.078351021,109.263507843,109.212532043,109.26181221,109.260041237,109.033517838,109.171108246,109.042917252,0
92.0796136856,92.2092981339,92.1542644501,92.193561554,92.3467569351,92.2053165436,92.2812166214,92.1397924423,92.2019529343,92.2642889023,92.2773275375,92.2070817947,92.1601848602,91.9902582169,91.9736747742,0
111.120066643,111.14854908,111.16646862,111.102189064,110.997859001,111.011825562,111.125395775,111.009767532,110.952755928,111.040592194,110.758918762,110.897743225,110.606084824,110.685885429,110.658447266,0
77.5623612404,77.5844826698,77.8757348061,77.7435951233,77.6170034409,77.4170022011,77.5996851921,77.2883734703,77.5209059715,77.2669973373,77.2677545547,77.5593295097,77.4526882172,77.495672226,77.4670443535,0
110.104182243,110.138278961,109.939117432,109.941061974,110.17795372,109.934560776,109.852098465,109.68464756,109.852498055,109.806681633,109.796925545,109.903996468,109.638317108,109.65941143,109.619602203,0
110.757098198,110.766325951,110.716516495,110.915125847,110.657567978,111.186213493,111.235162735,111.111803055,111.089851379,110.938173294,111.12952137,111.285508156,110.9658041,110.938940048,110.929938316,0
93.0024318695,93.0669374466,93.1016187668,93.0633201599,93.0315361023,93.1616573334,93.1025018692,93.2158746719,93.1702184677,93.1290740967,93.1457891464,93.1676044464,93.1734485626,93.1266307831,93.2244129181,0
100.539928436,100.53131485,100.46090889,100.259756088,99.9007844925,100.75150013,100.724348068,101.047635078,100.587820053,100.463143349,101.266907692,101.260419846,101.400179863,101.393157005,101.152598381,0
91.2456922531,91.4224157333,91.4387626648,91.4328603745,91.2546482086,91.1756944656,91.07330513,91.0874586105,91.1699409485,91.1446619034,90.9061908722,90.7159032822,90.9758882523,90.834526062,90.8257684708,0
92.394744873,92.5334091187,92.5510129929,92.4300575256,92.6702976227,92.6268939972,93.1251907349,92.8108205795,93.1039972305,92.8403501511,92.8515968323,93.1430234909,92.8671884537,93.0437049866,93.1709756851,0
117.84608078,118.389011383,117.391846657,117.599063873,118.187998772,119.731592178,118.203612328,117.430850029,118.22539711,118.719058037,120.305054665,119.686040878,118.731884956,118.907811165,118.938344955,0
91.3504590988,91.2906646729,91.3098602295,91.2348680496,91.248087883,90.9951848984,91.03054142,91.1164951324,90.9812393188,91.1719932556,90.8038730621,90.6992864609,90.8010520935,90.8387985229,90.8102016449,0
110.190948486,110.142320633,109.996173859,110.173034668,110.112390518,110.085705757,110.094743729,110.278546333,110.000439644,109.93916893,109.907809258,110.010440826,109.793498039,110.028223038,109.898125648,0
97.0896434784,96.7752017975,96.9908370972,97.4159021378,97.3925380707,97.7412157059,96.9883890152,97.8285446167,96.7807865143,97.2482309341,97.7977342606,97.566031456,97.2028131485,97.2225446701,96.7024145126,0
93.174407959,93.1688785553,93.1161670685,93.1588850021,93.2669038773,93.9751300812,93.6749897003,93.9290342331,93.7976741791,93.5557069778,94.0314064026,94.0486545563,93.9357299805,94.0812988281,94.0411014557,0
91.4079551697,91.4931249619,91.6746530533,91.6043815613,91.5204353333,91.3517179489,91.3533754349,91.3784093857,91.421002388,91.3375720978,91.2381191254,90.9949827194,91.3267669678,91.1589450836,91.0430374146,0
92.565829277,92.6023292542,92.7728357315,92.6849861145,92.6569271088,92.6609973907,92.6380081177,92.6656990051,92.5995178223,92.6730737686,92.671713829,92.6858491898,92.6335353851,92.5962953568,92.5390357971,0
98.8514862061,99.1406965256,98.7510852814,99.0515489578,99.0879745483,99.1289653778,98.8937883377,99.0783977509,99.0494289398,98.7432174683,98.7103757858,98.8256149292,98.4807844162,98.5347480774,98.3179531097,0
90.6650381088,90.6841716766,90.6430644989,90.6184129715,90.6549882889,90.6180677414,90.638759613,90.6892595291,90.7069988251,90.5656166077,90.6726522446,90.6181316376,90.6005468369,90.6654319763,90.5798749924,0
110.261116028,110.241282463,110.005381584,110.22692585,110.081429482,110.003949165,109.898386955,109.916579247,109.822032928,109.867180824,109.978131294,109.746537209,109.775565147,109.833948135,109.744333267,0
91.8587322235,91.7356510162,91.7593870163,91.9011421204,91.7753000259,91.4036197662,91.5058479309,91.3972883224,91.4918718338,91.4156589508,91.2383050919,90.9875097275,91.3191576004,91.0772819519,91.0718669891,0
112.485812187,112.591926575,112.729607582,112.693220139,112.527532578,112.830753326,112.453858376,112.502429962,112.304315567,112.213367462,112.470255852,112.229623795,112.334145546,112.166359901,111.854698181,0
109.83581543,109.828331947,109.762943268,109.733192444,109.545294762,109.114703178,109.185833931,109.060773849,109.163082123,109.008024216,108.543181419,108.583119392,108.529277802,108.642054558,108.619686127,0
92.6068277359,92.5807237625,92.6508979797,92.6313552856,92.5799589157,92.5161409378,92.5289678574,92.4606304169,92.4956521988,92.6212682724,92.7295188904,92.569732666,92.4396677017,92.3911075592,92.4619235992,0
111.902159691,112.252662659,111.726028442,111.996361732,112.086956978,111.887307167,111.897170067,111.566339493,111.834886551,111.835152626,111.686224937,112.028610229,111.528414726,111.774822235,111.394147873,0
91.2829618454,91.5455245972,91.5623531342,91.3320207596,91.5021514893,91.4576768875,91.3067922592,91.3670225143,91.3021125793,91.4057674408,91.3188676834,91.239200592,91.6019935608,91.3593225479,91.3079013824,0
92.5696611404,92.7473096848,92.7965154648,92.7805843353,92.648182869,92.5345201492,92.4080677032,92.4355325699,92.3350458145,92.5509262085,92.4460401535,92.2613887787,92.287815094,92.4936761856,92.2987356186,0
92.7509918213,92.8085575104,92.9021177292,92.8369321823,92.6986894608,92.8241434097,92.6555128098,92.919834137,92.734046936,92.8194494247,92.91152668,92.8372020721,92.7343292236,92.7459783554,92.8269758224,0
94.8524513245,94.9674377441,94.7271747589,94.8618125916,94.9819164276,94.7246284485,96.584610939,95.1252412796,95.1636419296,94.9448833466,94.5345087051,94.420129776,94.8166484833,94.6437883377,94.1656560898,0
110.386141777,110.409626007,110.309744835,110.352292061,110.37010479,110.176190376,110.132167816,110.263454437,110.211471558,110.046807289,110.151533127,110.072724342,109.895878792,110.087788582,109.983888626,0
95.5724716187,95.8270168304,95.6039943695,95.5840339661,95.5355672836,95.8519458771,95.9586544037,95.9143419266,96.1332893372,95.8011360168,95.8929462433,95.9285545349,95.9795398712,96.0049982071,95.6147422791,0
100.713860512,100.901752472,100.443776131,100.56139183,101.325996399,101.192868233,101.057198524,100.717710495,100.798444748,100.596060753,101.110904694,100.982644081,100.288884163,100.507768631,100.042544365,0
93.0002336502,93.2080402374,93.1297054291,93.121175766,92.9984636307,93.0008955002,92.8538303375,93.0908918381,92.8647222519,92.9347019196,92.9559669495,92.83481884,92.8769378662,92.8476419449,92.7185850143,0
100.862019539,100.640616417,100.91433239,101.032493591,100.901622772,99.7709503174,100.337111473,99.6019020081,100.113587379,100.749630928,100.301789284,100.18575573,100.002955437,99.8823366165,99.8924369812,0
109.883556366,109.938887596,109.903047562,109.99270153,110.112235069,109.817523003,109.775259018,109.827903748,109.943411827,109.627347946,109.874056816,109.783436775,109.725804329,109.84114933,109.517424583,0
93.0644674301,93.1065835953,93.133564949,92.9235391617,93.0699043274,93.9237146378,93.7161684036,94.0450229645,93.7862567902,93.8479766846,94.7023086548,94.8727684021,94.6212110519,94.5855350494,94.7220945358,0
92.1314659119,92.1118144989,92.1802911758,92.2385787964,92.0942459106,92.1678762436,92.0664844513,92.1109037399,92.1062793732,92.0386943817,92.0866756439,92.1485023499,92.0614309311,92.0963001251,92.0244522095,0
109.797967911,109.85461998,109.719331741,109.734811783,109.830575943,109.684285164,109.640584946,109.580461502,109.672477722,109.650156975,109.624044418,109.736121178,109.662565231,109.67647934,109.584418297,0
94.8352165222,94.9724559784,94.8353843689,94.7262868881,94.9029026031,95.0526266098,95.1512956619,94.9220247269,95.1004247665,95.2338886261,95.1298799515,95.301156044,95.2156829834,95.4032335281,95.1164150238,0
91.5081472397,91.524597168,91.4556922913,91.5513219833,91.5514879227,91.3401117325,91.2924842834,91.4127492905,91.278883934,91.2692947388,91.3401880264,91.160826683,91.1440067291,91.2069015503,91.1328639984,0
110.551557541,110.552100182,110.38383007,110.511850357,110.470852852,110.409091949,110.439511299,110.51145649,110.447859764,110.416666985,110.543305397,110.414380074,110.202018738,110.447591782,110.40673542,0
94.3408069611,94.305773735,94.1591625214,94.0949821472,94.3890752792,95.8347558975,95.4979219437,95.9829931259,96.50822258,95.8618526459,97.5821990967,97.585105896,97.6256856918,97.5942211151,98.1904754639,0
92.0713090897,92.2247695923,92.349943161,92.1016311646,92.1400203705,92.2563819885,92.2336206436,92.2784194946,92.2538995743,92.1796760559,92.188170433,92.1490497589,92.0395889282,92.0885429382,92.0517234802,0
101.212995529,101.277539253,101.097071648,101.324853897,101.040596962,100.36807251,100.885876656,99.8421125412,101.073353767,101.006457329,100.984921455,101.266776085,101.05188179,100.872229576,101.259613991,0
93.1130456924,93.35206604,93.0730161667,93.1667232513,93.252371788,93.3009023666,93.237950325,93.4643630981,93.1607379913,93.1566286087,93.426527977,93.3237047195,93.2291383743,93.3100700378,93.2732925415,0
110.386415482,110.411414146,110.311120987,110.35443306,110.373995781,110.184093475,110.1385355,110.281021118,110.223097801,110.064528465,110.152006149,110.079124451,109.902398109,110.090996742,110.01061821,0
91.5880889893,91.6939573288,91.5173511505,91.6311531067,91.4607801437,90.773859024,90.5374183655,90.7149915695,90.4412908554,90.7860002518,89.9510622025,90.1390504837,89.8805789948,89.9276504517,89.8441381454,0
112.542998314,112.476769447,112.110295296,111.966973305,112.894465446,112.837974548,112.646834373,111.637335777,112.440509796,112.166707993,113.876857758,113.560813904,112.892420769,113.092609406,112.574425697,0
92.7944641113,92.9671611786,93.3227653503,92.9003505707,92.9573688507,92.9737186432,93.0425786972,92.8516359329,93.323184967,93.0959835052,93.0326910019,93.1227655411,92.8209562302,93.1830596924,92.8740167618,0
110.354333878,110.40187645,110.280723572,110.370950699,110.364468575,110.279363632,110.198455811,110.308171272,110.249307632,110.116948128,110.167173386,110.195274353,110.006858826,110.177776337,110.068956375,0
91.9798965454,91.9807519913,92.2097682953,92.0179948807,92.1144580841,92.1672515869,92.3876867294,92.1420412064,92.2504758835,92.2343568802,92.2226905823,92.2767934799,92.4155864716,92.4787387848,92.2594480515,0
110.89623642,110.762130737,110.751032829,110.545607567,110.881443977,110.352591515,110.515469551,110.295279503,110.494754791,110.239262581,110.231858253,109.974826813,109.969186783,109.754974365,110.03569603,0
101.473081589,101.562087059,101.301323891,101.558945656,101.383050919,101.219611168,101.008420944,101.221312523,101.077660561,100.981782913,100.965035439,100.975114822,100.798529625,100.806877136,100.899076462,0
92.4040784836,92.4378480911,92.3846540451,92.4815635681,92.3823709488,92.5183343887,92.4087533951,92.6659727097,92.5270881653,92.414732933,92.6426382065,92.4427490234,92.5190505981,92.5109701157,92.6550445557,0
92.4920358658,92.5494470596,92.6587724686,92.4457445145,92.4705457687,92.2377338409,92.2331991196,92.2592992783,92.2741289139,92.3393087387,92.299448967,92.1541128159,91.903629303,92.2317638397,92.1578845978,0
