keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
92.2224292755,89.2590370178,91.0641860962,87.8920459747,90.012254715,89.2290287018,86.4212474823,91.562625885,88.8114719391,91.4966068268,91.8567047119,94.0109386444,93.4956054688,92.5580463409,91.2948875427,88.7154903412,89.8242549896,90.4331226349,93.2286319733,87.3361778259,90.0324554443,90.2588806152,90.5417118073,91.4319076538,90.4905357361,92.0780830383,92.3893489838,88.2869167328,92.540971756,91.2580795288,7933
93.4062290192,88.2023582458,88.4601211548,87.8952846527,91.6246776581,92.3966827393,86.7749481201,91.3738689423,87.9713668823,90.4666061401,90.9428672791,90.6562900543,94.3473834991,92.3068656921,91.5029678345,90.2121906281,92.6568202972,91.2493057251,91.9951000214,87.6189250946,92.2031536102,93.2388706207,92.6573047638,89.8642425537,90.3959674835,92.5271606445,91.3113803864,88.5494213104,89.6785316467,90.0108852386,7935
100.796318054,98.8267974854,101.891391754,102.307136536,103.242855072,100.686141968,99.0603561401,103.561916351,101.182697296,99.7192115784,102.788131714,103.726551056,100.757865906,104.16595459,109.886512756,98.3610420227,105.384960175,99.8348445892,104.353775024,99.9599304199,101.689785004,97.2842159271,102.77047348,102.740566254,100.349117279,100.961826324,104.118080139,99.6993522644,102.750061035,105.500801086,7939
92.5138130188,86.9399394989,87.919336319,87.4142303467,92.1255187988,89.1181583405,90.947517395,92.2544155121,88.2141265869,91.4349021912,87.872959137,90.1241989136,90.6809387207,90.4813327789,92.5425376892,90.6282958984,88.2818202972,93.1988582611,91.9790401459,87.3098812103,92.370885849,93.922706604,94.6132450104,91.5192890167,92.0670814514,88.5280513763,91.9221515656,89.9923305511,91.9645614624,89.6295166016,7942
108.509719849,103.02828598,104.0076828,110.408538818,107.92634201,109.009109497,106.474731445,110.316749573,106.55480957,109.024585724,108.989635468,105.246200562,108.866527557,108.865211487,105.40164566,105.661834717,107.080844879,107.648166656,107.726863861,105.35968399,108.8244133,108.920719147,107.394992828,109.442707062,105.701992035,107.599002838,107.410888672,106.243595123,104.638751984,106.309177399,7943
99.6938705444,94.8310947418,101.01096344,101.545154572,102.675891876,101.740520477,100.338996887,102.391788483,99.5950336456,97.8971157074,101.93762207,105.739131927,102.33442688,103.170337677,106.926338196,100.806064606,104.042705536,102.700725555,102.566730499,98.4104804993,102.187198639,98.3898296356,104.512817383,103.039897919,103.422729492,99.3362846375,102.19978714,100.881332397,98.71783638,101.75786972,7945
93.038105011,87.4860572815,88.3817558289,88.5739974976,92.3341693878,91.1874351501,93.3247318268,90.6601676941,88.5278282166,93.1271438599,90.441450119,90.857755661,92.9252262115,92.5479202271,93.2575473785,89.9234695435,89.3316726685,95.1337146759,92.0948390961,88.4227714539,91.8053798676,91.1625022888,91.9541149139,95.2895507812,91.4696083069,89.3742752075,91.728351593,88.9404239655,94.86028862,90.9770412445,7946
97.7248840332,86.2686309814,89.7429885864,92.041601181,91.4074840546,92.7736721039,90.6152648926,89.8854084015,87.2297134399,92.7514686584,91.385351181,88.1314964294,91.4014549255,94.9866294861,95.4903392792,93.227853775,89.1234359741,95.9392089844,93.9310722351,87.4284744263,91.1357288361,86.4700775146,95.8789196014,91.8577632904,89.9145450592,89.6106357574,92.3555393219,89.3556575775,91.8645534515,91.2269268036,7948
106.340988159,105.793476105,103.847423553,106.234905243,109.949878693,106.16399765,109.494178772,107.959346771,104.66268158,106.431682587,108.193279266,107.312870026,111.52412796,109.08914566,110.133049011,108.885982513,106.477081299,108.742431641,108.732242584,106.072319031,108.890293121,104.250488281,110.715396881,107.965984344,103.46339798,105.553031921,105.970451355,106.867370605,107.597618103,105.245651245,7949
91.8995113373,87.9302749634,87.9070587158,87.7465267181,91.1889286041,89.7146224976,92.063369751,92.3910865784,88.3827915192,92.9276390076,88.225976944,89.7371196747,91.9770050049,92.5572071075,92.1211833954,90.0410861969,89.1075668335,92.4598674774,91.7439098358,87.8071022034,90.3905887604,91.5493831635,93.4853496552,93.4908046722,91.0276660919,89.2027950287,91.2992572784,88.4262657166,92.7817115784,90.3473625183,7950
110.368289948,107.29126358,101.539588928,111.427913666,110.115875244,111.544548035,106.610397339,111.809509277,111.78332901,107.309066772,107.207233429,110.962928772,107.264888763,109.532463074,111.079017639,108.225669861,108.176422119,108.32365799,112.641780853,110.588550568,108.613700867,108.874446869,108.117996216,113.442359924,106.800849915,112.480461121,111.586338043,112.244415283,106.638092041,112.778423309,7951
100.02816391,99.4521598816,103.679222107,100.935394287,100.588350296,100.369419098,97.1287727356,102.34021759,98.8020782471,101.296768188,101.464824677,99.3013401031,101.925012589,103.18580246,107.878204346,101.33310318,105.735527039,100.177419662,102.398906708,101.770713806,101.313545227,99.0461177826,103.353746414,104.371128082,100.317392349,100.62272644,104.3452034,98.9636478424,103.775642395,104.59261322,7955
94.0561790466,90.0322399139,91.3698234558,89.8075504303,91.6385231018,91.8203678131,89.4081249237,93.6917610168,91.4701519012,89.3486747742,93.1168708801,92.2381515503,92.9566802979,90.6880893707,94.5829677582,95.5452899933,93.9091396332,91.5567359924,90.2311763763,92.7817554474,93.9250717163,89.719587326,93.0382232666,92.1116847992,92.0720787048,93.3085956573,93.1710319519,89.1578273773,90.300901413,94.4147624969,7959
111.650096893,107.629283905,100.947814941,111.496997833,110.111530304,111.444511414,106.32440567,111.724079132,112.0102005,108.011657715,106.787132263,110.744953156,107.244190216,109.881015778,111.100204468,108.620723724,107.645103455,108.257209778,112.798503876,110.313617706,108.545558929,108.386627197,107.724948883,113.172409058,106.602474213,112.513362885,111.548904419,111.980171204,107.032505035,112.818397522,7960
92.2225875854,89.6987133026,90.6435718536,88.3170223236,89.3989639282,89.5847816467,87.1841239929,91.5689029694,88.4682712555,92.229642868,91.6345558167,92.994468689,93.9740886688,93.9927692413,90.5658035278,89.1989021301,90.6355304718,89.8486385345,93.8943595886,87.9767532349,90.7135105133,90.2594490051,89.9114513397,92.1311378479,91.1882972717,89.1167392731,92.3842067719,89.0243968964,93.1532611847,91.0539054871,7961
99.3898468018,99.0187339783,100.348869324,97.7024517059,98.6191692352,105.050510406,98.0952396393,102.167446136,99.2822132111,99.6028442383,101.65983963,98.3087463379,100.006778717,101.100662231,107.305973053,98.9606742859,101.69285202,98.7268218994,101.596256256,100.37988472,103.089927673,98.711812973,100.178976059,101.549781799,98.9759712219,98.7358322144,102.472839355,98.1661052704,99.603805542,103.469810486,7962
103.344615936,104.405986786,101.672439575,100.897087097,102.501583099,101.000644684,104.036800385,104.007980347,99.0210666656,102.067920685,104.47442627,101.720741272,103.406417847,102.077945709,106.02040863,101.777137756,102.960384369,104.944828033,103.33795166,100.989742279,101.772338867,101.004947662,102.148590088,103.097385406,102.674293518,101.380008698,101.45765686,99.1539421082,101.445941925,102.389827728,7964
95.1864471436,90.3223991394,89.3526706696,88.3515071869,91.866607666,93.1549110413,90.6954784393,91.1729545593,89.2163772583,89.2465629578,90.6729125977,90.7470664978,92.872549057,93.7929649353,93.7007484436,90.9620704651,93.6882648468,90.9367179871,91.7028770447,91.6592903137,91.8605232239,92.4380722046,91.3466644287,90.8623199463,92.1267433167,93.7271003723,92.9105262756,90.8444213867,91.7351093292,91.8154659271,7965
111.891532898,108.865749359,109.232761383,110.144954681,112.46213913,112.197704315,104.890201569,109.055793762,110.501483917,108.436481476,110.13710022,112.631065369,110.452667236,111.811664581,112.21572113,110.874469757,111.978111267,112.418972015,110.2501297,106.533100128,110.334156036,113.196109772,108.201091766,112.31615448,110.116230011,111.887512207,107.128353119,107.482501984,110.309104919,110.542453766,7966
100.911441803,101.428142548,102.398937225,102.89824295,101.504457474,100.476947784,98.9419021606,100.586841583,100.571281433,104.771183014,101.124103546,99.4972953796,104.880542755,104.682048798,103.407039642,105.901268005,99.8486633301,103.758563995,104.801116943,98.1982021332,103.313838959,99.031993866,104.76725769,103.400150299,101.913311005,101.188491821,102.328138351,101.46622467,101.777015686,102.913143158,7967
92.7455463409,88.582818985,89.3827209473,88.5438594818,92.9768638611,89.5314273834,89.9897384644,91.7618865967,88.9236602783,92.0874328613,93.1599254608,90.1572265625,92.0540485382,92.8465557098,95.9321327209,93.6444473267,92.1913642883,91.8388061523,91.1923561096,89.4410533905,88.06681633,91.5367546082,91.3608474731,92.1407527924,89.8652896881,92.4246234894,91.7434825897,91.505657196,88.1774902344,89.9336509705,7968
103.15316391,98.7615776062,100.769866943,99.0419311523,100.032777786,105.724086761,99.4227752686,101.388584137,100.433956146,100.221874237,101.787975311,102.475322723,101.285163879,100.587974548,107.032581329,101.939922333,101.697181702,99.6823348999,102.661899567,101.058746338,103.965568542,100.300109863,98.6122837067,101.167201996,101.229732513,101.006797791,101.589385986,98.276638031,100.801923752,104.147945404,7971
90.848274231,88.0708217621,88.0475311279,90.0201206207,90.1420383453,89.5979671478,86.2738456726,89.6963405609,85.5182361603,85.1873588562,90.2037315369,90.5079174042,91.8785533905,88.2844161987,91.3507938385,92.4132213593,91.568239212,90.1652584076,87.1202087402,90.3740749359,88.4425735474,87.3952541351,89.6337795258,89.5805549622,91.087097168,94.3865089417,91.3354663849,89.3914356232,88.5841522217,90.2126102448,7974
104.147216797,97.2233924866,95.4906349182,100.553588867,99.6322631836,106.214054108,100.192188263,100.807727814,98.6723003387,101.640838623,101.164318085,96.1026630402,102.845188141,101.932441711,102.04617691,98.4109287262,98.0318202972,100.805305481,99.4545059204,102.727584839,99.5336380005,97.8584156036,102.142814636,101.113616943,100.427013397,101.458930969,101.634464264,98.2511901855,98.2043952942,97.2029132843,7976
108.86315918,108.092159271,110.553695679,110.521472931,110.279327393,107.092441559,107.425735474,104.791744232,108.98028183,112.853878021,110.386363983,109.060009003,113.195045471,111.615673065,115.098331451,111.957023621,109.867809296,112.761077881,110.781524658,105.474624634,110.875175476,105.839115143,113.435493469,113.941768646,105.956794739,108.52098465,109.60194397,110.98041153,109.769504547,111.624355316,7978
111.650104523,107.62928009,100.947807312,111.497001648,110.111537933,111.444511414,106.324409485,111.724079132,112.010204315,108.0116539,106.787136078,110.744949341,107.244186401,109.881023407,111.100200653,108.620727539,107.64509964,108.257213593,112.798503876,110.313621521,108.545558929,108.386627197,107.724948883,113.172412872,106.602474213,112.513366699,111.548904419,111.980175018,107.03250885,112.818397522,7982
91.538351059,90.1170749664,89.5845718384,90.2619743347,91.1443710327,91.8252048492,91.0885219574,91.2470245361,90.459072113,90.8159751892,90.7668628693,93.4944458008,90.6720333099,91.3135795593,93.0912036896,92.8646888733,93.7395706177,91.1708927155,93.3037166595,88.8103885651,92.7921466827,91.5676898956,89.3431987762,90.513338089,91.073217392,90.8544712067,92.2568397522,90.9343128204,88.5035648346,91.0460147858,7983
98.4225063324,97.7371921539,97.0757694244,102.497333527,100.245330811,101.745429993,98.4950714111,101.289466858,95.8942928314,98.0802555084,100.813732147,101.319496155,102.39743042,98.9053192139,106.24641037,102.934484482,99.2122993469,102.33014679,102.598152161,102.588176727,99.5872211456,100.705867767,99.176776886,104.2472229,99.9843978882,101.936637878,102.341850281,101.102207184,101.132858276,101.694797516,7984
91.0206298828,86.7567367554,88.9613304138,88.6285381317,91.4282169342,87.6863441467,86.6700611115,91.7829437256,87.972158432,87.4609851837,90.2977962494,90.0506267548,92.2884731293,88.3905334473,94.597410202,93.195646286,90.6475200653,90.1808319092,91.2585315704,87.8545284271,90.1300315857,87.9005756378,90.7036247253,91.4299449921,88.5963191986,90.6454715729,90.9744777679,87.4178161621,87.6777019501,89.4550437927,7986
106.340988159,105.793476105,103.847423553,106.234905243,109.949878693,106.16399765,109.494178772,107.959346771,104.66268158,106.431682587,108.193279266,107.312870026,111.52412796,109.08914566,110.133049011,108.885982513,106.477081299,108.742431641,108.732242584,106.072319031,108.890293121,104.250488281,110.715396881,107.965984344,103.46339798,105.553031921,105.970451355,106.867370605,107.597618103,105.245651245,7989
113.076488495,108.954502106,101.185165405,109.956985474,112.637859344,113.464523315,106.682121277,112.300746918,109.201545715,109.505794525,109.13766098,107.92181015,108.491374969,109.110176086,105.022438049,102.323936462,103.783863068,105.958045959,109.676815033,108.293704987,109.425991058,107.27293396,107.926170349,111.068260193,105.290195465,114.20211792,108.879673004,109.590587616,106.856830597,112.047767639,7991
110.302173615,108.499214172,109.809886932,113.616928101,114.120101929,108.409065247,108.023868561,109.062465668,110.739589691,109.905654907,109.484436035,109.968444824,109.828315735,110.807918549,118.797325134,108.306976318,110.73072052,109.925338745,111.647789001,107.008495331,113.424816132,109.727798462,108.697757721,110.594181061,107.929321289,112.262256622,110.787509918,108.924747467,109.217544556,113.710449219,7992
91.9366474152,92.2389392853,89.0027618408,88.9988918304,87.6675319672,91.0100193024,92.0516300201,90.5914802551,87.1049804688,88.2741260529,89.7040615082,87.0255069733,93.3744373322,88.9723625183,89.0857067108,89.5663146973,89.8787384033,93.6753692627,89.6301040649,93.4454994202,91.6335887909,83.8958129883,92.9450950623,87.9436206818,88.2123432159,90.8884468079,89.60729599,90.5440349579,89.0012683868,90.3572311401,7993
109.182514191,107.289527893,110.367649078,106.206935883,110.302082062,106.645610809,109.045928955,106.445476532,108.278907776,111.655601501,109.155895233,109.981468201,110.80122757,110.614959717,115.51499939,112.096240997,110.403339386,111.472412109,110.497825623,104.458780289,108.356742859,106.386066437,109.983097076,114.008426666,105.407279968,110.034484863,107.712554932,107.913661957,109.555828094,110.987281799,7994
91.9876041412,89.7211093903,88.2653713226,89.8817844391,90.7630138397,91.2876605988,86.9253807068,89.4283676147,86.8731250763,85.2003135681,89.8954410553,92.6030864716,91.3998088837,89.4686431885,92.0193958282,92.8074474335,94.7220649719,88.8055038452,90.2268943787,90.8937416077,88.6491203308,88.3880634308,90.1835002899,90.6723384857,90.8416996002,91.7588062286,91.91588974,90.0024433136,88.3740520477,90.4159069061,7995
89.2347126007,90.9982032776,90.4393405914,88.940908432,90.7334327698,88.4299621582,87.0423088074,91.5632915497,87.5997428894,93.2219982147,92.066532135,90.9613857269,94.4902667999,95.196521759,91.6763210297,91.7768192291,91.0081825256,89.3541183472,92.1143989563,87.154794693,89.155828476,88.6312866211,88.9080352783,91.814994812,88.7876605988,89.5655555725,93.9035682678,87.6941509247,88.3886585236,91.118183136,7997
98.4221439362,97.7367935181,97.0750999451,102.497013092,100.244722366,101.745082855,98.4950942993,101.289035797,95.8937397003,98.0795574188,100.813434601,101.319156647,102.39648056,98.9045829773,106.245811462,102.933942795,99.2119541168,102.329990387,102.597877502,102.58801651,99.5869007111,100.706180573,99.1763839722,104.246818542,99.983379364,101.936378479,102.342372894,101.102386475,101.132068634,101.693958282,7998
109.763702393,106.587860107,103.068073273,108.906177521,107.766757965,112.979705811,107.034992218,108.923976898,106.269351959,111.126247406,109.811225891,104.338535309,108.613677979,106.42093277,105.662475586,104.731918335,103.054496765,108.245704651,107.900085449,107.435443878,109.727207184,102.669067383,105.543510437,109.895923615,106.765785217,110.304595947,103.744094849,111.049846649,103.653762817,109.172634125,7999
88.6140136719,89.7033481598,89.4557342529,88.3560638428,89.7767772675,89.7576389313,86.3107032776,90.0795688629,86.2003192902,91.2891235352,92.1868743896,91.5525360107,95.0378017426,90.9470996857,92.0821075439,91.9421482086,89.6336154938,89.1676559448,90.6387557983,87.0928592682,87.4434490204,85.8637752533,88.6647834778,90.6281166077,88.102016449,90.2965221405,92.0919723511,86.2261371613,88.6374435425,88.1400947571,8002
94.0769042969,89.3413276672,90.4843788147,92.2600822449,92.8610210419,93.0444278717,90.1646728516,92.4636421204,86.7336196899,88.5657711029,94.4045658112,91.9502868652,92.6317634583,90.4607486725,96.5309066772,94.2971324921,95.0095806122,90.5365886688,91.4613990784,89.5607395172,90.233877182,88.6445274353,93.1310844421,89.5242938995,90.2977981567,94.7634849548,94.1661758423,91.0271472931,87.9445571899,91.8817996979,8007
94.0234909058,91.1541557312,89.3614959717,90.2594070435,90.0405673981,93.7811222076,91.5745029449,90.7643947601,89.1568717957,88.1411266327,90.3759307861,89.0191364288,90.0400829315,93.0454502106,91.8447818756,91.6587524414,91.2814922333,93.6741962433,91.140329361,89.496887207,91.5691318512,88.3027877808,90.2473392487,90.7012863159,90.9402656555,91.2608242035,90.7902145386,89.6795082092,86.117401123,90.9513378143,8009
94.3139724731,89.0039405823,90.8851528168,92.7662467957,92.3537387848,93.0298957825,91.1425037384,92.598783493,87.0225944519,89.2342891693,94.188703537,92.1687545776,93.0591869354,89.9700717926,97.452671051,94.5377044678,94.8509178162,90.2981052399,91.8409423828,90.1804561615,90.3642940521,88.9428939819,93.0247192383,89.8039340973,90.4840393066,94.5452785492,94.7605247498,91.1673660278,87.5480422974,92.1270313263,8011
92.7478904724,89.4570770264,90.0671653748,87.6864566803,91.2024040222,92.0636196136,89.4923343658,90.5909347534,89.8670272827,89.0138912201,90.6431655884,90.3293304443,92.378484726,93.312171936,92.7386035919,90.7928581238,92.4989719391,90.8304386139,91.0821990967,89.386713028,91.8549957275,91.826751709,91.9521408081,90.4333019257,92.3374423981,93.5899238586,92.351354599,90.2413005829,90.9444503784,91.490190506,8013
103.76833725,98.0574913025,94.3135223389,103.228610992,101.89758873,107.965370178,101.380622864,101.967967987,98.8358402252,103.055717468,101.604473114,96.1846542358,104.463024139,102.241172791,101.518127441,99.1448249817,99.0636348724,101.051439285,102.230167389,101.676212311,101.511489868,100.602127075,102.998634338,101.063716888,99.5681762695,102.135551453,103.45980072,101.141382217,100.803821564,96.6492595673,8015
110.541671753,109.221076965,108.607532501,109.351463318,108.720989227,111.449123383,107.565502167,111.51783371,112.724029541,109.426727295,113.199268341,112.388977051,110.930995941,108.356128693,116.808261871,109.144802094,108.995029449,107.000728607,112.367988586,107.453323364,112.211353302,108.021572113,105.37147522,111.532188416,109.275478363,114.045291901,109.909858704,107.883110046,106.193214417,113.66594696,8017
117.437297821,112.160945892,107.073120117,113.833213806,119.885005951,123.896465302,113.243267059,117.475894928,112.445404053,116.038246155,116.402862549,117.528583527,117.707862854,115.403392792,109.329761505,107.324878693,107.389820099,117.084915161,114.521770477,113.560894012,115.119972229,114.347450256,112.046672821,117.353031158,114.345283508,120.013652802,117.227645874,121.050247192,109.910942078,115.601005554,8019
92.9370098114,87.7797031403,88.5185699463,88.2190856934,88.6575298309,88.909828186,90.8826599121,91.9503955841,89.4224090576,88.7086906433,89.0834560394,88.894701004,92.6877536774,91.2238044739,92.2299518585,92.8971786499,89.5317726135,94.6884651184,91.113653183,89.1510829926,91.1132392883,88.8901805878,88.4462623596,91.2292518616,90.4514942169,91.4656276703,89.1322727203,89.2214679718,89.9082317352,91.7754173279,8023
112.165565491,107.797645569,101.188564301,111.346763611,109.502269745,111.101100922,105.795532227,111.649288177,111.673770905,108.041343689,106.664779663,111.306884766,107.091827393,109.475879669,111.04498291,108.700210571,107.643440247,108.199718475,112.619125366,111.267383575,108.529838562,108.082183838,107.344924927,113.89200592,106.842788696,112.377071381,111.435974121,112.147289276,107.462966919,112.903636932,8024
107.915164948,106.482242584,109.032852173,109.262245178,110.670906067,107.877552032,106.560699463,104.586956024,106.639396667,111.345809937,109.666690826,107.616008759,112.261940002,112.555244446,113.65763855,110.287418365,107.190769196,112.427944183,109.798110962,106.411403656,110.114356995,106.968845367,112.542346954,112.731285095,104.672100067,108.301578522,109.039169312,108.9608078,107.611515045,110.249759674,8026
90.7245368958,87.2734947205,89.4870643616,87.8813667297,90.0711536407,87.583694458,87.0155162811,91.1274414062,87.3139915466,87.2030677795,88.4006004333,90.7064914703,92.1608161926,88.2705001831,94.0128440857,92.3607311249,91.5267486572,89.7597808838,91.2280578613,87.7428512573,90.4867858887,88.4800853729,90.4034557343,90.945394516,88.7008934021,90.6390762329,91.2989883423,87.5554447174,87.8150043488,90.0224170685,8027
92.1682415009,89.9118251801,90.730222702,89.1895809174,89.5864067078,89.4397010803,87.1127490997,91.5919933319,88.1582736969,92.4482688904,91.8596496582,93.0143814087,94.2586669922,93.9552497864,90.9329948425,89.3359031677,90.8595104218,89.9831600189,93.3692493439,87.9997196198,90.4892940521,90.7749862671,89.4671764374,92.1918182373,91.5652732849,88.3926296234,92.190530777,88.955619812,93.8339767456,90.8486118317,8029
109.913097382,106.278324127,108.986881256,111.07472229,108.883403778,111.215667725,104.863815308,110.696235657,107.40290451,111.194274902,112.318058014,108.535923004,112.322303772,111.310340881,115.452644348,110.849796295,108.710227966,108.925189972,106.317260742,106.214878082,110.051189423,105.565517426,111.36749649,113.217639923,106.635894775,111.725002289,109.260540009,108.937015533,106.064723969,110.660224915,8030
93.9064426422,89.0454387665,90.024230957,92.1893157959,92.153678894,92.8858737946,90.7578544617,92.6965827942,87.2617759705,88.7544345856,93.3168449402,91.0789661407,92.4409637451,89.851984024,96.9644031525,94.5745544434,94.2209968567,90.2463436127,91.2477684021,89.535484314,90.1636295319,88.5819091797,92.828338623,89.4417133331,89.3143177032,94.4335155487,94.1613025665,90.8116931915,87.4001903534,91.6575279236,8031
90.6215744019,90.3996734619,89.313829422,88.6700782776,90.6985721588,88.7537746429,88.4396533966,90.7519683838,87.9177951813,91.6422100067,94.2994728088,90.7450733185,94.2944374084,93.9630699158,93.2184848785,91.7571697235,91.2865180969,90.72174263,91.2717418671,90.0094070435,89.099029541,89.5982952118,88.97797966,93.2657909393,90.3568229675,91.8258495331,91.7102622986,88.067193985,89.6905288696,90.4430122375,8033
91.9152812958,87.6029262543,87.4921016693,89.9116420746,92.4136619568,89.8917884827,89.970489502,90.8398933411,88.1871299744,93.6063022614,92.0101737976,91.0023956299,89.6698551178,93.7564697266,93.0410442352,92.0498123169,90.8324298859,91.7153072357,93.0462646484,88.9458866119,88.0067710876,91.3182983398,92.297712326,95.5383625031,89.5844707489,90.6146583557,90.0193691254,87.0143051147,93.4779167175,91.3163852692,8035
103.294147491,100.45608902,101.756656647,103.187492371,104.93945694,102.765525818,102.503822327,104.263004303,102.744400024,99.3910179138,104.155452728,103.746299744,103.431274414,101.835334778,106.226207733,101.327716827,103.051116943,104.430755615,102.734535217,100.105827332,99.1833610535,96.2709255219,103.617218018,104.504634857,101.337257385,102.408058167,101.735221863,103.104160309,101.287956238,104.562767029,8036
100.342166901,99.3117599487,100.741012573,98.3186626434,98.9796714783,104.586978912,99.4888305664,101.505271912,99.8970222473,101.119277954,102.137687683,101.075115204,101.29932785,100.612449646,106.055862427,101.180755615,101.475353241,98.813117981,102.91778183,100.159147263,104.503871918,99.9050445557,98.5663509369,101.760585785,99.6455383301,100.639297485,102.107284546,98.812078476,100.558221817,104.023059845,8039
90.654384613,91.5476856232,87.6040287018,86.3388881683,88.5075836182,87.3952846527,90.1932067871,89.297662735,88.2909984589,86.8198699951,89.2224216461,85.8394470215,89.0238323212,92.4124183655,89.8015193939,87.8787899017,90.7535247803,89.6301574707,88.4869232178,90.0928878784,90.381811142,86.8946151733,89.4915142059,90.8447380066,89.2478961945,88.6273880005,91.3964271545,87.6635875702,89.512172699,91.2203998566,8042
90.7063236237,86.4608955383,89.2925338745,88.7227687836,89.5326786041,88.462726593,88.908914566,91.0168495178,88.932390213,92.7218647003,91.4029197693,90.5553646088,91.2817935944,92.2187099457,91.7600326538,91.2807064056,90.4288768768,90.653137207,94.2630958557,87.7193908691,87.9088630676,90.4984836578,89.9858665466,95.4023265839,90.9181118011,89.0216960907,92.0069217682,87.9642105103,91.9519882202,90.1219024658,8044
77.2771949768,72.6820850372,70.8239212036,74.0846347809,76.2894363403,75.5060787201,75.4575939178,74.6355133057,71.3013648987,77.3594799042,77.8231468201,72.5345134735,76.5761203766,78.7727298737,76.1551113129,77.2557258606,75.0528640747,75.1755847931,71.6017856598,74.4500579834,77.1190662384,72.5795192719,76.7145404816,75.3383235931,73.8257884979,73.3935127258,75.3937721252,71.9198589325,73.4142227173,75.1237373352,8046
109.617160797,108.357273102,109.408916473,111.020900726,110.979701996,108.252761841,107.615047455,106.274730682,108.137985229,112.516227722,110.198421478,107.994407654,112.634078979,112.851451874,115.009464264,112.776927948,108.281719208,113.782878876,110.625419617,104.848052979,109.834476471,106.7082901,113.763282776,115.429237366,105.31968689,109.643360138,109.694320679,110.085853577,108.704654694,111.032917023,8048
92.8329696655,86.7225646973,89.9733028412,90.2669620514,92.1262931824,90.208404541,88.0616092682,91.8123397827,88.7851409912,92.1382732391,89.4027633667,90.6083621979,91.8328323364,92.3907279968,91.5614376068,91.1784858704,92.2264709473,93.0141448975,91.6447296143,89.6912727356,91.8218269348,94.564655304,92.0291786194,92.1446056366,91.1240711212,88.877412796,91.1533985138,89.8711605072,91.4027347565,91.2219295502,8049
103.215213776,96.8933887482,95.6333713531,102.173271179,101.291164398,107.883354187,100.532341003,101.501373291,98.1565093994,102.891723633,101.570426941,96.4517002106,103.894935608,100.473726273,101.233192444,99.3560562134,98.3957138062,100.401218414,102.731082916,102.069595337,101.624076843,100.102687836,102.188171387,103.154384613,99.5827465057,101.693798065,102.420520782,101.068065643,99.92212677,96.5750217438,8050
91.3338012695,86.8261108398,87.9441585541,89.9278068542,91.162311554,88.8224811554,92.4494934082,90.0039234161,88.056968689,92.7816562653,89.5169525146,88.3333339691,91.4586238861,95.9906425476,94.2709751129,93.4634304047,92.0615234375,92.5770702362,92.3467578888,88.749168396,89.8570594788,89.5742301941,91.8116588593,92.0530700684,90.6845989227,89.017168045,90.4512786865,89.831029892,92.6861534119,91.6912517548,8053
91.8753452301,89.6843070984,88.3145580292,90.177230835,91.6799602509,91.2680568695,87.7425098419,89.9117202759,86.9721050262,87.1757202148,90.7859230042,92.0223503113,91.1203422546,88.9880447388,93.0932388306,93.8273391724,94.1801147461,88.3956661224,89.1988143921,91.0320186615,89.8210964203,88.5591125488,90.4123592377,90.8795261383,91.4966812134,95.3941402435,91.8769054413,89.638425827,88.5891094208,91.2157344818,8054
92.2161941528,90.3302402496,88.8836402893,86.7694225311,91.3703136444,90.2165737152,90.4914894104,90.2407073975,89.6525669098,87.3829460144,90.9978752136,88.0265293121,90.4589328766,93.2482337952,90.8298892975,90.147819519,92.0699615479,89.2901268005,89.8450126648,89.6729431152,91.8499412537,89.1742172241,91.2272510529,91.68359375,91.1138343811,90.362739563,91.7519302368,88.4806442261,89.8898696899,91.491071701,8059
93.8570919037,88.3870658875,89.7671260834,90.9477272034,90.0571537018,92.5971126556,89.9243488312,91.4812870026,86.1698322296,87.9640884399,92.549413681,91.2321567535,91.9383831024,90.5446472168,95.731420517,93.9044742584,93.6487884521,92.3024349213,92.8443069458,88.8857135773,89.356004715,88.6791553497,92.248588562,88.8166866302,89.7951507568,94.2700462341,93.9977207184,90.6115226746,88.3845558167,91.8421134949,8061
109.511619568,102.235538483,101.937438965,110.702209473,107.373958588,112.957527161,106.897605896,111.3645401,107.845329285,111.07208252,107.820476532,104.520927429,111.575233459,110.314693451,105.360652924,103.971931458,105.865444183,106.690113068,108.224308014,106.432495117,108.084442139,109.040531158,109.460212708,109.244350433,105.399021149,112.678714752,109.649669647,108.603412628,106.245067596,106.668502808,8062
110.155662537,106.414924622,101.603897095,110.021270752,112.872585297,111.260910034,105.885387421,112.184837341,107.865581512,107.136260986,109.985061646,105.875072479,110.923469543,111.570030212,105.845275879,106.665420532,109.608520508,109.966747284,108.862571716,105.627643585,110.906219482,114.172729492,112.662284851,109.220733643,109.037174225,111.461399078,109.900566101,110.254611969,107.732120514,108.837406158,8064
