lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
104.969047892,105.305694113,105.153812383,105.221346837,105.236178908,105.183232197,105.246339553,105.248540496,105.26125019,105.165945736,109.126135711,109.101469499,109.102619051,109.058348342,109.094404171,109.118700856,109.094138649,109.135360393,109.129115766,109.068418022,110.444952302,110.471630921,110.465066075,110.444672336,110.431865534,110.456834195,110.46478639,110.445120391,110.455917717,110.470297527,110.145445927,110.142074877,110.142686189,110.14665084,110.149713311,110.151833969,110.142791978,110.14535474,110.153004405,110.152131213,109.460699202,109.461053346,109.4599299,109.460317027,109.460999422,109.463564834,109.460711668,109.459698761,109.461034456,109.461261925,7805
100.234618493,100.258753599,100.225546929,100.182043592,100.241513096,100.236156786,100.231949953,100.263283606,100.199224153,100.247052376,101.924508343,101.902253123,101.939542039,101.901204778,101.933408484,101.924248663,101.914912227,101.93095164,101.929828445,101.906188291,103.288352885,103.288088808,103.285488941,103.288988048,103.289538964,103.283690948,103.287407401,103.294957273,103.287972493,103.290842108,104.696467968,104.694546039,104.695746257,104.698754587,104.696152462,104.695337997,104.698406001,104.699056536,104.696331942,104.693988921,104.571005797,104.572060412,104.573399531,104.571901089,104.570630861,104.570371096,104.572070085,104.57254213,104.570701365,104.57173213,7807
92.8886590658,92.8480507681,92.8511723145,92.8823424577,92.858489328,92.9338374009,92.8510180565,92.887849502,92.8107030203,92.8595708047,94.7980598971,94.8198602474,94.7877032897,94.7880652712,94.7636355696,94.8107285873,94.861039466,94.7806923603,94.7643009912,94.7856348757,96.3813401298,96.3647453194,96.4065061078,96.3778734586,96.3970462093,96.3882144965,96.3803451466,96.375190846,96.3612817258,96.397067768,97.3660382738,97.3710078102,97.3605765403,97.3610292744,97.3664537302,97.3676767451,97.3703537628,97.3606360965,97.3673244246,97.371419916,97.7584325677,97.7591662623,97.7589096809,97.7580150264,97.7589625241,97.7577843222,97.7595739444,97.7581151791,97.7579834752,97.7588283538,7808
102.540740746,102.505423284,102.517553741,102.565041571,102.539417171,102.57531099,102.512417921,102.541463849,102.561463308,102.544484821,103.911666898,103.908005518,103.903945697,103.905320666,103.915836086,103.907466768,103.885756787,103.893266052,103.89284433,103.905554731,105.31713402,105.310879871,105.312966741,105.31020228,105.31165041,105.303982851,105.309133542,105.3063348,105.308987754,105.306738785,107.470383304,107.469061942,107.470676976,107.471310347,107.471727147,107.472233514,107.464289202,107.468308375,107.471721375,107.467912984,107.441831177,107.441413222,107.44006946,107.441249636,107.441679735,107.441106877,107.444374607,107.442288609,107.441950562,107.442042768,7811
108.665888891,108.722761557,108.746377215,108.72073441,108.736013245,108.693757148,108.761068497,108.709770616,108.742411319,108.688803974,109.334819138,109.319194245,109.327094228,109.299197088,109.33848439,109.314256044,109.353653517,109.317207892,109.291375067,109.329699408,109.153747927,109.160577833,109.181910011,109.154441428,109.154330342,109.136214253,109.162915204,109.144059598,109.116223891,109.179003559,109.708455425,109.706229657,109.711510608,109.726282694,109.745365825,109.721749542,109.712222853,109.753014501,109.705829267,109.733910933,109.155954578,109.153602555,109.146029572,109.148201842,109.155848447,109.15321088,109.152308628,109.152767466,109.144280647,109.143416875,7817
101.386732263,101.381036001,101.422194913,101.39905982,101.404004903,101.432036942,101.401122724,101.412458741,101.402371791,101.387936669,103.94780111,103.943212242,103.948608779,103.932757821,103.93498351,103.951257299,103.908748136,103.918313032,103.913814568,103.923210482,105.547273674,105.547288164,105.53989972,105.553387429,105.544235257,105.532671923,105.531307724,105.551840217,105.540752632,105.522262083,105.574989107,105.569270379,105.558647848,105.577338023,105.573004429,105.585515654,105.570466059,105.575292428,105.576730331,105.570916424,105.467963948,105.466446421,105.467075113,105.463981463,105.467898648,105.467681045,105.468180993,105.466041529,105.467842971,105.46673921,7818
91.6194235554,91.6045702739,91.5481320807,91.5858463219,91.5992211402,91.5935074234,91.584984996,91.5866856232,91.5495815589,91.5666847928,92.2269149661,92.2041538931,92.2286233208,92.2270211953,92.2178069099,92.2213372918,92.2133624594,92.2093021968,92.232201522,92.2253847119,93.2159074242,93.2058565995,93.2164202281,93.2238597367,93.1949075167,93.1893477993,93.2205767289,93.2204218224,93.1887104506,93.2016760616,93.6477324203,93.6368249567,93.6323729658,93.6518514092,93.6379891794,93.6485360285,93.6404308302,93.6473202348,93.6450974192,93.6346220376,93.7017770975,93.7038301267,93.7037138397,93.7020057513,93.7028779843,93.7020799053,93.7027978003,93.7031032677,93.7020822445,93.703128,7819
90.9801314243,90.9537983612,90.982058284,90.9711721209,90.9763649433,90.9933917603,90.9259874243,90.9934872641,90.9515178945,90.9840058935,92.1811038574,92.1417026756,92.1830493383,92.1695555537,92.1953400156,92.1791244781,92.1866677226,92.1801347162,92.1855856956,92.2048114659,93.5526441513,93.5635426895,93.5603544658,93.5443001746,93.5755743852,93.5727860771,93.5548316497,93.5642451257,93.5855536229,93.5804209661,94.7088896634,94.6952389389,94.7092536308,94.7142011631,94.7109434619,94.704245577,94.7099131882,94.7208609317,94.7192725807,94.7137995597,95.162835624,95.1636526147,95.163355289,95.1657193882,95.162388768,95.1630451779,95.1625957892,95.163921484,95.1619237459,95.1632600758,7822
110.317008533,110.350620793,110.337611615,110.366221568,110.325653104,110.361492496,110.335138467,110.370894823,110.321151966,110.329863826,108.512132056,108.52306901,108.509911637,108.544959624,108.533009379,108.505870058,108.522955671,108.482607365,108.535976616,108.501607062,107.667633679,107.675461286,107.6555815,107.651869142,107.659210176,107.704428596,107.686402835,107.658186051,107.687540269,107.651720982,106.066602623,106.068782935,106.062154823,106.057113674,106.066145102,106.059425253,106.067861134,106.058310455,106.067625172,106.061473221,105.837496838,105.842503671,105.838491241,105.838990289,105.838870351,105.838827702,105.838383177,105.838123086,105.838859874,105.839483101,7823
110.948098866,110.931014368,110.854752526,110.865411431,110.923558228,110.912684004,110.8792862,110.963433643,110.896006641,110.940306718,111.951259839,112.012637125,112.016974874,112.064666531,111.997194899,112.030969875,111.997957057,112.025890774,111.979910169,112.00189725,111.700433236,111.659422898,111.690819807,111.738341551,111.723089375,111.713441101,111.70108392,111.732237382,111.717654876,111.717673099,110.397437661,110.406128894,110.405249465,110.389621898,110.392648919,110.384779475,110.400212819,110.388793401,110.390748814,110.390261469,110.191028345,110.195209554,110.192351404,110.196095921,110.193347516,110.190808799,110.193178951,110.195280972,110.192193338,110.193794173,7825
90.5071326525,90.503333167,90.5174129143,90.522041822,90.6098823257,90.6024736158,90.4853168741,90.4664497711,90.5240054144,90.4846184548,88.9772946829,88.9813877652,88.973518693,88.996959215,88.9320669327,88.9932590926,89.0279854245,88.9650178177,88.9665331644,88.956056378,88.7816021539,88.7786500796,88.7796533544,88.7838980846,88.7832088294,88.7778297885,88.7723129461,88.7871535269,88.7764510682,88.8090830965,88.8458322755,88.8536266656,88.8499360805,88.8426218574,88.8405697533,88.8380762069,88.8423851949,88.8360604814,88.8382376472,88.8327883056,90.0016459978,90.0028614242,90.0016586136,90.0008329668,89.9992690098,90.0001107845,90.0001075541,89.9990971451,89.999118741,89.9998170834,7828
91.9296956762,92.0002239846,91.8706974965,91.8395280912,91.8670995675,91.8159780493,91.8735678967,91.8776425069,91.8974455689,91.8345472556,91.2340602314,91.2605821573,91.2547464832,91.2608983152,91.2410400769,91.2579843351,91.2611641193,91.2414149667,91.2465011832,91.237651963,90.9547204018,90.9423450256,90.9519737219,90.9509739494,90.9423085646,90.9333523855,90.9570187609,90.9358665397,90.935718869,90.9468709137,90.7871768216,90.7895770411,90.7746144677,90.7877514455,90.7736133736,90.7846021014,90.7857329711,90.7784706399,90.7816091853,90.7690283284,91.4670068302,91.4643275962,91.4662941822,91.4631614206,91.4657604296,91.4643797367,91.467063661,91.4650132603,91.4643635591,91.4655487563,7832
76.1814232549,76.1256970475,76.1766246224,76.1737266828,76.1838741912,76.150763084,76.1158959589,76.1704147162,76.1587639558,76.1776780471,76.0002499425,75.9840546059,75.9812647145,75.9964202792,75.9821058874,75.9828685874,75.9942172008,75.9921546239,75.9852146947,75.9878748016,76.4777340257,76.475294401,76.4738807821,76.4825472744,76.4766300286,76.4675715163,76.4833858651,76.4785932523,76.4834734854,76.4733094221,77.9679359526,77.9697525942,77.9637318552,77.9647100609,77.9670750915,77.9623057905,77.9682821465,77.9609979799,77.9677429549,77.958777171,79.6279567442,79.6310451427,79.6306888362,79.6262444523,79.6279062367,79.6333773126,79.6284406157,79.6257651523,79.6273147687,79.6293650677,7833
110.648248958,110.629009071,110.679452735,110.627353195,110.609525975,110.680341588,110.62090265,110.648218536,110.661282237,110.639606637,110.886737766,110.919895395,110.888525496,110.907207335,110.894879851,110.907078572,110.926492041,110.887416411,110.889821402,110.884719063,111.058594829,111.061711114,111.05842142,111.0614128,111.058170355,111.048855933,111.058548398,111.057686976,111.055290395,111.05995064,109.537969492,109.543488797,109.541085996,109.53378288,109.53097474,109.535099267,109.533346518,109.526698296,109.526443307,109.534062907,108.585652833,108.586729736,108.587027002,108.588142516,108.586106595,108.587687551,108.58672542,108.589092525,108.587199847,108.586608146,7834
92.2619146774,92.1635791305,92.1484763161,92.2294013869,92.1802022229,92.2001912739,92.1882918508,92.1598598336,92.1022644261,92.1393781367,93.019890698,93.0087993861,92.9867539109,92.9782209446,93.0408978154,92.993854954,93.0140514531,93.0009012598,92.9895161168,93.0229810809,93.1880224349,93.1859082316,93.1689663496,93.1848727868,93.1838240768,93.1899068406,93.2055421352,93.1609022696,93.192543068,93.1730714254,93.1685144621,93.1553289203,93.1597771559,93.1723078331,93.1749383206,93.1766441878,93.1638780773,93.1763955433,93.1759751241,93.1755441894,93.4828561176,93.4857077667,93.4849680963,93.4837379443,93.4832461879,93.4848099285,93.4830188898,93.4828870831,93.4832147652,93.4841398501,7835
92.2169295532,92.1808865635,92.2343635802,92.1804755077,92.221185229,92.2286748383,92.1809730104,92.2101985226,92.180252235,92.1620823687,93.6007423897,93.5865683062,93.5976119161,93.5889016575,93.5943496385,93.6129719498,93.6241563592,93.6026742711,93.5783944566,93.5756137962,94.4132167108,94.4154507219,94.4149576438,94.4227582,94.4207511477,94.4031271377,94.3988319662,94.4239200957,94.391052448,94.4102549591,93.997991224,94.006285734,93.997752502,93.9916472333,93.9893265498,93.9866735839,94.0066650672,93.9916757637,93.9926027187,93.9925927712,94.302338739,94.30225862,94.302104056,94.3045107249,94.3028382627,94.3014630777,94.3016837564,94.3028638549,94.3008281784,94.3017424426,7837
90.6884274811,90.6893344472,90.6560206699,90.7232971867,90.6923857031,90.704123429,90.6910155011,90.7332930528,90.7138639035,90.7463890703,92.2369660384,92.2370903659,92.2442569294,92.2430636314,92.2509189919,92.2592053963,92.2395244444,92.2572849259,92.2458259815,92.2250677916,93.6688371145,93.6849484027,93.6624638514,93.6576556893,93.6699543035,93.6756838046,93.6473096629,93.669930854,93.6746208394,93.6639677864,94.8919479548,94.8804792435,94.8911318552,94.8988232346,94.8831269955,94.884157074,94.8897246907,94.8979853253,94.8908204936,94.8845804479,94.9746379804,94.9747248277,94.9764051798,94.9776263399,94.9738197478,94.9740502903,94.9745077574,94.9771961384,94.9733490327,94.9730837629,7840
91.9825824124,91.9536677997,92.0194036998,91.9633583512,91.9240544612,91.9997997086,92.009790665,92.0180028025,92.0082175431,91.9936466713,91.6544606469,91.6021977151,91.5927907146,91.5955082593,91.5910387826,91.6318515104,91.5970310514,91.6613081759,91.6019989828,91.6680656859,91.505347751,91.5095171065,91.4914460167,91.4987873681,91.523660877,91.4871525227,91.5126483532,91.4914477632,91.5064496559,91.487958888,91.1339597025,91.1385507629,91.1253204399,91.1327805853,91.1308439029,91.1424177346,91.1328005717,91.1281820416,91.1260564115,91.1359909419,91.2914681828,91.2896556187,91.2923087422,91.2894351968,91.2906136905,91.2920656734,91.2910298052,91.2904634484,91.2909851842,91.2914621435,7842
106.985104521,107.006169528,106.943213797,106.96394027,107.026424157,107.036968898,106.998467538,107.060244757,107.089643563,106.99293864,108.831612342,108.760320918,108.76482272,108.773677231,108.78838664,108.789686528,108.766499378,108.790831369,108.806291405,108.780132452,109.341946316,109.323635762,109.359065864,109.328279083,109.332638522,109.345907527,109.359225044,109.34418825,109.33664489,109.337806737,109.734782159,109.737253199,109.734257464,109.724044218,109.737971067,109.72668839,109.737222758,109.727631404,109.743973816,109.732153084,110.425822879,110.42915944,110.424840866,110.426418203,110.427181273,110.425176309,110.427158971,110.426162505,110.425890836,110.42795857,7843
91.7256482256,91.7451571086,91.7424256067,91.7237409903,91.7166806677,91.7908033228,91.714688832,91.7812367517,91.7280124086,91.7344737492,92.9772096996,92.946501144,92.9721727802,92.998003601,92.9780233071,92.9815070591,92.9818114262,92.9789960705,92.9944590765,92.9855822253,93.8062210049,93.8105249729,93.8204332284,93.8104251566,93.79168372,93.786357074,93.8114610915,93.814356487,93.7941403555,93.8005018245,94.0435407842,94.0364776212,94.0542459704,94.0487186255,94.044550781,94.0332663571,94.0423859969,94.0510460813,94.0444176253,94.0413313408,93.9738023126,93.9782262937,93.9756873553,93.9811142078,93.9750169264,93.9747490923,93.9757960303,93.9774941112,93.9734557646,93.9752025732,7844
91.7889862166,91.7867380559,91.7908530009,91.8199814364,91.7772166399,91.8396873782,91.7852327607,91.8261929464,91.7432821371,91.7942663169,93.0742781415,93.0430107572,93.0664903513,93.0563183295,93.0699660794,93.0749635649,93.0706852807,93.0759667544,93.0587108791,93.0657743245,93.8395466969,93.8315929851,93.8197081418,93.8283997962,93.8554419698,93.8586269725,93.8246442798,93.839387128,93.8261039374,93.8264460428,93.4423714844,93.4486838164,93.4368417358,93.4355616956,93.4318070174,93.4323297198,93.4495419862,93.4343620229,93.437999734,93.4350913338,93.8270190788,93.8263022638,93.8266320589,93.8272132438,93.8268060118,93.8261283181,93.8256575301,93.8264540136,93.8254460276,93.8259864681,7846
90.7034178528,90.6813682041,90.6736501568,90.6936896785,90.7197002742,90.6641382857,90.6877860347,90.7270908789,90.625629909,90.6759613452,92.3968258651,92.3758434886,92.3865514006,92.3639002831,92.3898334997,92.3944750264,92.3867334615,92.3723420044,92.3921846175,92.3985822658,93.1766372508,93.1873755539,93.1824057058,93.1671776648,93.1783282403,93.1679194213,93.1693477904,93.1813058142,93.1813384393,93.1933291706,94.2586890693,94.2463948704,94.2606867889,94.2646286885,94.2597202852,94.2544323989,94.2597076098,94.269869367,94.2645875238,94.2608273967,94.6992272514,94.7003161156,94.7012393871,94.702769102,94.6986650649,94.6990619418,94.6989230118,94.701085989,94.697553737,94.6978038491,7850
110.570290158,110.597114304,110.575301284,110.5879282,110.573818571,110.596442701,110.589316985,110.604000339,110.606264941,110.602602582,110.785654755,110.821990369,110.808471713,110.818931673,110.809717872,110.818523178,110.833271066,110.783781117,110.8107639,110.791213858,110.579421824,110.56883321,110.584542561,110.597180933,110.605945317,110.593731807,110.574614178,110.586298328,110.607651252,110.591353574,108.937168334,108.934923,108.928124637,108.932268959,108.93398671,108.936593335,108.936442374,108.928546582,108.936929714,108.936509664,107.772062051,107.773812537,107.774029333,107.772258917,107.772625512,107.774016384,107.774598624,107.774439693,107.77364872,107.772711282,7853
111.186207458,111.010352296,111.181090755,111.039511152,110.924184737,111.066528181,111.111141287,111.151397073,111.137457486,111.186718732,111.519637974,111.498500416,111.49602346,111.491568808,111.533509187,111.494703545,111.552197221,111.516952288,111.550302363,111.54793086,113.41306758,113.45845713,113.410429258,113.391021288,113.428920781,113.447540147,113.422996973,113.405402059,113.438678411,113.435614688,113.655833647,113.658568386,113.645197668,113.648305548,113.637261862,113.639498652,113.655956512,113.640141959,113.653577666,113.632105998,112.942987599,112.945023903,112.941226412,112.943825185,112.945981063,112.941968833,112.945959501,112.9453072,112.943771518,112.944509207,7855
91.8066868575,91.8965230729,91.8384623757,91.8744128927,91.9377943286,91.8916031862,91.7779629836,91.7849364022,91.8702406954,91.8574176428,92.6923932704,92.6036002215,92.638755493,92.6577135946,92.649011953,92.6281414381,92.6434333016,92.6475649177,92.6549374092,92.6369866232,93.2977678128,93.2917944969,93.3019187963,93.2734848725,93.2749202188,93.2677766449,93.2856249386,93.2855607997,93.2483540718,93.2658305022,93.9011193757,93.8925202466,93.8967922937,93.9059994048,93.8935782729,93.8929483714,93.9001589452,93.9070289418,93.8995833065,93.8889486446,94.36653188,94.370684677,94.3691747041,94.3702072629,94.3678060504,94.3653013204,94.3670674324,94.368621758,94.3661504524,94.367660294,7858
109.991505966,109.97136256,110.006041671,109.955658131,109.99521539,109.939774128,109.964929323,109.917715018,110.029853582,109.947284714,109.939473404,109.940463593,109.943524774,109.922028392,109.964615802,109.936115699,109.93030719,109.949000308,109.928574224,109.928204961,109.816544035,109.779868326,109.775522668,109.804188443,109.820803218,109.802804699,109.786179074,109.789452103,109.798485095,109.768695319,109.438746869,109.441470977,109.431983265,109.441087431,109.427115835,109.439403221,109.434694274,109.432987919,109.429267576,109.424270623,108.869302363,108.8714194,108.870826814,108.869586449,108.87050568,108.87010007,108.867995471,108.86918054,108.869488016,108.869110141,7863
111.415224848,111.426845675,111.405452804,111.428545045,111.401995869,111.440956872,111.423926821,111.446752497,111.435262612,111.423713197,111.206655015,111.24872591,111.239021828,111.239365987,111.226680054,111.227215834,111.236500325,111.19983405,111.225229656,111.204264317,110.762675317,110.738643402,110.752006728,110.76451843,110.788625035,110.788326511,110.754431307,110.758175738,110.778685242,110.757761803,108.976130353,108.974724878,108.96933346,108.971335125,108.972410938,108.973571039,108.976375419,108.967971629,108.974632302,108.975486616,107.701428364,107.703416284,107.703526591,107.702632611,107.702178345,107.703383961,107.704173968,107.704445037,107.703164255,107.702305872,7865
90.1154026842,90.0730962165,90.1482203244,90.0914425747,90.1190011201,90.0501605122,90.1368829502,90.0737253257,90.0732223827,90.0850497348,90.0646748016,90.0688082084,90.0952767037,90.0582345392,90.0868688392,90.0717039644,90.0814791234,90.1241292029,90.0822740835,90.0596649966,90.1080489926,90.0899360142,90.0964343295,90.1282208926,90.1164309677,90.079850552,90.0928071225,90.1122601972,90.0927684075,90.0789386706,91.5743765088,91.5591393471,91.5717143149,91.586448458,91.5752535364,91.5757710802,91.573220991,91.5905466943,91.5801068973,91.5734466738,92.4063937234,92.4068089415,92.4090816898,92.4077792022,92.4052116579,92.4045627851,92.4063609417,92.4072487328,92.4044477894,92.4057357135,7866
90.3890493405,90.3381743146,90.3561177133,90.3589655337,90.3888400147,90.3903274224,90.3548496224,90.3425316199,90.3152905918,90.3074805919,90.5832359271,90.5106311247,90.5350665345,90.565954885,90.5420451615,90.569527498,90.5652219308,90.568058802,90.5574087682,90.5507200016,90.4270185673,90.4182402566,90.4474055095,90.4331443649,90.4124386846,90.4006326207,90.4393924797,90.4357597745,90.4262541506,90.4214914963,89.4480056955,89.4570879129,89.4606709714,89.441548819,89.4513855278,89.4358523186,89.4541647263,89.4439923509,89.446657454,89.4497716112,90.3108688765,90.3126817823,90.3112375942,90.3143391182,90.3100682244,90.3100390824,90.3119661268,90.3118814755,90.3095675164,90.3128354924,7868
109.794550495,109.740749218,109.810364958,109.788906229,109.789115997,109.785439961,109.774855781,109.731360643,109.771042025,109.769885343,110.507849212,110.492320495,110.500231768,110.491635822,110.454356826,110.500342613,110.51056061,110.492644411,110.453124082,110.486138751,110.931665599,110.867301946,110.896370675,110.913215799,110.927015628,110.904426828,110.899690145,110.888063972,110.884006631,110.869759213,110.586807968,110.585201017,110.580573804,110.58731462,110.583472071,110.58733127,110.588678043,110.586617828,110.587240044,110.58695845,109.727206212,109.72878435,109.728248838,109.728329467,109.728533737,109.728129225,109.728210917,109.728449143,109.728320693,109.727995411,7869
75.9464491066,75.8967466256,75.9231156806,75.9455990509,75.9287934513,75.9532942011,75.9155141458,75.9191243408,75.926638346,75.9727231178,76.0659327914,76.0739296729,76.0753230677,76.0710422559,76.0666579683,76.059574523,76.0734513014,76.0688045971,76.0605530369,76.0470522215,76.6675611763,76.6638538581,76.6631792821,76.6745684765,76.6656984687,76.6577865082,76.6729168095,76.6664488898,76.6737895232,76.6636319741,78.2676565748,78.267772377,78.2608871723,78.2656209559,78.268039643,78.2655273757,78.2670892961,78.2614417881,78.2693392458,78.2604887852,79.9216667818,79.9241249843,79.9244636256,79.9188999435,79.9214589736,79.9270254008,79.9226611754,79.9193284339,79.9211319713,79.9234242727,7871
101.962286679,101.886881202,101.897477562,101.891715663,101.906912737,101.90751836,101.880847972,101.89154394,101.940907078,101.931279177,102.134076127,102.13127987,102.145476926,102.149472808,102.146710356,102.110943909,102.132077463,102.108742324,102.149707926,102.124684707,103.084764525,103.083832071,103.082195653,103.079661627,103.09065907,103.086542684,103.08544382,103.072050391,103.086405066,103.096696569,104.039055002,104.031971532,104.023766215,104.044083841,104.031189008,104.044223189,104.035378782,104.037871145,104.038738777,104.030203514,103.438746748,103.437119907,103.440008201,103.43518986,103.437511199,103.439264231,103.438595713,103.437883351,103.438512008,103.438653978,7872
100.691144148,100.682197942,100.72558976,100.675301943,100.660780711,100.76506673,100.754356752,100.718608676,100.67085041,100.715435738,101.95492683,101.966048123,101.995179624,101.95905378,101.996673685,101.979048732,101.974946642,101.992807239,101.972757266,101.95849589,103.217797323,103.217839844,103.214446017,103.218983357,103.219128306,103.213513323,103.217408702,103.220871174,103.217097031,103.21909416,104.556103175,104.553521866,104.55519521,104.559569496,104.556547817,104.556672507,104.557895382,104.560013781,104.556479826,104.554959744,104.414214573,104.415043224,104.416711916,104.414889445,104.413661184,104.413796729,104.414922291,104.415401221,104.413801843,104.414778279,7874
111.241184185,111.147684795,111.254435791,111.309254479,111.190241268,111.256837736,111.323641911,111.362922897,111.162185456,111.303225465,108.520821019,108.513141106,108.510166906,108.520073061,108.503575762,108.512820153,108.538730433,108.476836541,108.51876825,108.494243667,108.210125176,108.173220665,108.200436801,108.212539236,108.222762889,108.193004233,108.197295974,108.197946973,108.207914622,108.196758311,106.9024934,106.906143063,106.901531758,106.894251203,106.900000445,106.894477161,106.90258759,106.893343174,106.899860444,106.895510092,106.554740736,106.559315102,106.555855983,106.556989641,106.55594518,106.556019208,106.555458568,106.555931858,106.555734125,106.55568417,7877
91.9476273127,91.9383727871,91.9113444805,91.9442019754,91.930806786,91.9583557598,91.9061705184,91.9456237432,91.9461306908,91.9531433929,92.2891732823,92.3113144867,92.2843553375,92.3135987119,92.3101170827,92.3071961779,92.3093835267,92.2891288814,92.3019989907,92.2752104622,92.1142351271,92.1072321012,92.1074501328,92.1089540494,92.1058673457,92.095834656,92.1098921061,92.0963709773,92.0982295006,92.0862495513,92.3026007836,92.304597621,92.2879911427,92.3043926928,92.2902833169,92.3039258398,92.3013805403,92.2954992985,92.2986652515,92.2873353532,92.8878511308,92.8848872581,92.8868685971,92.8837680543,92.8873159657,92.8855785193,92.8880927064,92.8856935582,92.8854814076,92.8871125503,7878
107.620293581,107.643781937,107.632919765,107.643450475,107.626222158,107.668683862,107.592083502,107.646567846,107.650748073,107.625844051,109.660033546,109.637381295,109.663544827,109.614083486,109.611023184,109.644939839,109.647009848,109.648601114,109.592240729,109.609623492,109.731618254,109.733613873,109.74123098,109.713639188,109.713131424,109.737135091,109.737799245,109.723700769,109.705942814,109.723287833,109.44530136,109.443601192,109.4371927,109.444027163,109.442571824,109.445258996,109.446912856,109.443759957,109.447521925,109.443599746,108.834765191,108.836782001,108.835519257,108.835166832,108.836107419,108.835632294,108.835578383,108.835290163,108.835740273,108.835939705,7879
91.5549714567,91.5597209683,91.5710188098,91.5590532073,91.5597284222,91.6364338538,91.528734484,91.5709233736,91.5772900417,91.5698514119,89.6416825143,89.5546302119,89.5696079976,89.6441433221,89.548176077,89.617359248,89.6162600221,89.6197457104,89.6212085212,89.5994477018,88.4174335842,88.4316883607,88.4322644902,88.4194453669,88.4323436038,88.4288021104,88.4227726802,88.4542232636,88.4190960982,88.4379084335,87.3033332283,87.311054631,87.3113369765,87.3026062777,87.3017270617,87.2982830565,87.3026361355,87.2975465555,87.2935976421,87.2990223963,87.6702516002,87.6718997401,87.6723620573,87.6719397539,87.6681903708,87.670744953,87.6695022692,87.6697433795,87.6687283132,87.6700559465,7881
93.0607857295,93.0608740814,93.0212334965,93.0184930665,92.9883550061,93.0344709563,93.0604440236,93.0248394282,92.9658231272,93.0240741057,94.7515138266,94.7302039146,94.7279798729,94.7316813896,94.7327805277,94.7316365133,94.7506520338,94.7557090507,94.7121393655,94.7929925635,95.1255932268,95.1492099386,95.1388232522,95.1243173868,95.124177999,95.1224456853,95.1420147139,95.1095165437,95.1236725987,95.1577115998,94.927493488,94.9154802396,94.9328262102,94.9358057131,94.9296099849,94.9239886059,94.9266394993,94.9389150357,94.9306289914,94.9331950089,94.5270202664,94.529480086,94.5296242438,94.532483078,94.5270104023,94.5283558904,94.5284163195,94.530225864,94.5269085368,94.5271116583,7883
100.980341601,100.886636732,100.995878575,100.933830839,101.0304957,101.087992758,100.917057318,100.835872344,100.864042186,100.944886204,102.686003394,102.687118838,102.755965856,102.697949671,102.693306768,102.699176043,102.663208859,102.691462801,102.720534264,102.704402987,104.214307629,104.198936387,104.211745139,104.220493078,104.228389571,104.229920669,104.231681561,104.199549019,104.238697033,104.231914641,105.734936358,105.723779309,105.71929332,105.741270207,105.736882221,105.747693671,105.731591499,105.73929732,105.745076083,105.73834594,105.221126367,105.218310187,105.22072391,105.216432485,105.219818948,105.222328662,105.221325876,105.218783979,105.220590617,105.220450248,7885
92.4029548249,92.3931499186,92.3529179148,92.3968688308,92.4147470816,92.3807001428,92.3781870435,92.416226722,92.355221924,92.3860565228,93.0504943958,93.0889992071,93.0838293298,93.083649286,93.0751238194,93.0951380728,93.0831297241,93.0623333504,93.066819435,93.0730484055,93.8253812272,93.8061531555,93.8272290207,93.8165610431,93.8216049529,93.8446816168,93.8416923384,93.8174997433,93.8249335278,93.8309915804,94.1414793565,94.130835042,94.1406655209,94.1448438048,94.1499023096,94.1445184573,94.1401002659,94.1503491186,94.1490471928,94.149964441,94.1605708579,94.164712588,94.1629044439,94.164786556,94.1621492324,94.1629046305,94.1622155607,94.162560318,94.1609867818,94.1627777922,7886
94.8900090828,94.9031623678,94.8992172771,94.9504607268,94.8672949309,94.8842625939,94.9233684362,94.9171748838,94.929133525,94.9119409432,94.5355376782,94.5037652009,94.5316468864,94.5092639231,94.5066558428,94.5116179316,94.5244555604,94.5076290471,94.4940275905,94.5325911094,95.4741443113,95.4621452745,95.46156169,95.4758504911,95.4741636038,95.4788572598,95.4767527328,95.4650308047,95.4717344174,95.4651471692,95.7397716404,95.7424211877,95.7337138014,95.7379495263,95.7491701546,95.7544281526,95.7446574316,95.7398561262,95.744605983,95.7576119545,95.9491629923,95.9479894192,95.9506791616,95.9481182154,95.9494742522,95.9507314481,95.9495620343,95.9484208995,95.9480402607,95.9491960609,7889
