ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
7551,,112.079318047,112.073101044,112.075622559,112.184671402,111.990493774,112.046271324,111.992115021,111.963927269,111.945005417,112.110273361,112.233300209,112.108920097,112.103982925,112.294965744,112.073488235,111.79450798,111.849157333,111.982844353,112.036702156,111.898576736
7553,,93.1046762466,93.121594429,93.1288700104,93.150727272,93.166387558,93.0910549164,93.1053857803,93.0576887131,93.2032155991,93.1448945999,93.2404270172,93.3044815063,93.2966575623,93.170882225,93.2477111816,93.1058006287,93.1817045212,93.0519113541,93.127491951,93.0111875534
7554,,101.567279816,101.479337692,101.450766563,101.479418755,101.520282745,101.220422745,101.221743584,101.32245636,101.268588066,101.214863777,101.013458252,101.076631546,101.141850471,101.016458511,101.089158058,100.90162468,100.910808563,100.816890717,100.834362984,100.834589005
7555,,92.745513916,92.7934627533,92.7610044479,92.830119133,92.7394533157,92.6767959595,92.6227283478,92.6572952271,92.6202440262,92.7021780014,92.6155424118,92.6645612717,92.6056032181,92.4994382858,92.4817886353,92.3760271072,92.2108030319,92.4948892593,92.4130067825,92.3499517441
7561,,110.276992798,110.277485847,110.336315155,110.22432518,110.252840042,110.101676941,110.105446815,110.116724014,110.236833572,110.191980362,110.021657944,110.087174416,110.179081917,110.065611839,110.133739471,109.860836029,110.126643181,110.04888916,109.965772629,109.987857819
7562,,92.9278211594,92.9609365463,92.97544384,92.9586591721,92.9216365814,93.5478124619,93.7455377579,93.4988441467,93.5532836914,93.7452669144,95.0766153336,95.1858692169,94.990032196,94.8003807068,95.031411171,95.6057300568,95.7917757034,95.3401603699,95.6657419205,95.9223184586
7564,,92.6946849823,92.7383956909,92.7186717987,92.7002019882,92.6691656113,92.4400663376,92.5200424194,92.5456552505,92.5481567383,92.5894651413,92.4024925232,92.3304042816,92.3425159454,92.4177694321,92.3740196228,92.318614006,92.1644821167,92.2534942627,92.1607370377,92.2270698547
7565,,103.301270485,103.277460098,103.28334713,103.267157555,103.442975044,103.023336411,103.242584229,103.19960022,103.235877037,103.144960403,102.909858704,102.942568779,102.876671791,102.774394989,102.979077339,102.663763046,102.632430077,102.665851593,102.590188026,102.685114861
7566,,92.445646286,92.4371080399,92.4388446808,92.4311580658,92.4342222214,92.4591608047,92.3602075577,92.4003925323,92.3495178223,92.3930368423,92.5412139893,92.4307689667,92.4939117432,92.4937000275,92.354763031,92.5324964523,92.4958229065,92.4789829254,92.4605236053,92.4128093719
7567,,110.961292267,110.885679245,110.97035408,110.808000565,110.926206589,111.13790226,110.947504997,110.966212273,110.903529167,111.03821373,110.961686134,111.014812469,110.991286278,111.373170853,111.260325432,110.678702354,110.580295563,110.571276665,110.667715073,110.588393211
7569,,101.552726746,101.553860664,101.571760178,101.579787254,101.65186882,101.354217529,101.454357147,101.500126839,101.435909271,101.419351578,101.281229019,101.467456818,101.427585602,101.330976486,101.329515457,101.281024933,101.245693207,101.215239525,101.191224098,101.208632469
7570,,92.6242589951,92.602314949,92.5891628265,92.6092920303,92.5849924088,92.314994812,92.2785377502,92.401260376,92.3209190369,92.3929767609,92.1500883102,92.2087526321,92.2652273178,92.3010387421,92.3357925415,92.0803585052,91.9590158463,91.9037752151,92.0125675201,91.9573469162
7571,,113.214967728,113.196939468,113.25293541,113.090909958,113.152154922,113.099030495,112.941069603,113.116844177,112.985604286,113.108115196,113.042310715,113.115901947,113.104475975,112.974615097,113.191662788,112.971173286,112.810489655,112.840450287,113.118340492,112.838219643
7572,,92.5166788101,92.4879407883,92.5486536026,92.3903264999,92.5002975464,92.4437360764,92.3986244202,92.3969755173,92.3765697479,92.3255386353,92.4134473801,92.4272651672,92.4800186157,92.4168348312,92.5683631897,92.360452652,92.3022460938,92.3543653488,92.3003778458,92.1731824875
7574,,101.963701248,101.88350296,101.931428909,101.881701469,101.889273643,101.80844593,101.879618645,101.861741066,101.883173943,101.765506744,101.902760506,101.907909393,101.878937721,101.819717407,101.812364578,101.632026672,101.841898918,101.744748116,101.589613914,101.770819664
7578,,110.625302315,110.602865219,110.6503582,110.582256317,110.618831635,110.40267086,110.393297195,110.518486023,110.454670906,110.536364555,110.594032288,110.441831589,110.275624275,110.639144897,110.365133286,110.349092484,110.455450058,110.101893425,110.144400597,110.293726921
7579,,91.9948415756,92.1829977036,91.9675617218,92.0554637909,92.0772123337,91.8708076477,92.0025901794,91.9823951721,91.9572114944,91.9828414917,91.927945137,91.8758621216,91.9042425156,91.9147882462,91.8632087708,91.786283493,91.9822225571,91.8785095215,91.6446094513,91.6354675293
7586,,91.7895898819,91.9462890625,91.8629302979,91.8871889114,91.8172664642,91.5180492401,91.5489549637,91.4867115021,91.487903595,91.5155601501,91.3103551865,91.2020158768,91.1694860458,91.2291288376,91.2766265869,91.0976362228,91.2885751724,91.1164445877,91.250333786,91.2419214249
7587,,83.1096143723,83.8285188675,82.9685182571,83.2596435547,83.6745052338,83.185790062,82.9307498932,82.9252614975,83.4878988266,83.1753253937,82.882475853,83.034845829,82.4538803101,83.1850414276,82.2795667648,81.7565984726,81.8388633728,82.0883588791,81.7830791473,82.1967816353
7590,,92.6427745819,92.7106027603,92.6373271942,92.604434967,92.6540031433,92.5959472656,92.4952545166,92.5455446243,92.6274833679,92.6396093369,92.7516174316,92.6886806488,92.8247919083,92.8518247604,92.5899019241,92.8860349655,92.7585763931,92.9668989182,92.7321739197,92.6543207169
7593,,109.57954216,109.555597305,109.617767334,109.593873978,109.558372498,109.264069557,109.442060471,109.404500008,109.313685417,109.349168777,109.240332603,109.241932869,109.21291256,109.20153904,109.265102386,108.975811005,108.935759544,108.898375511,108.995419502,108.817266464
7594,,92.5623416901,92.5453577042,92.5878276825,92.6066789627,92.5354642868,92.2202033997,92.2819013596,92.3827562332,92.3729095459,92.4040603638,92.4034891129,92.1686506271,92.173746109,92.3280830383,92.2317409515,92.1107711792,92.1323108673,92.0244493484,92.0702800751,92.0114250183
7595,,92.445646286,92.4358158112,92.4388446808,92.4311580658,92.4325866699,92.4591608047,92.3602075577,92.4003925323,92.3523588181,92.3930368423,92.5412139893,92.4282913208,92.5025043488,92.4937000275,92.3524951935,92.5310916901,92.4877672195,92.4781198502,92.4419164658,92.41796875
7600,,92.0457086563,92.0205411911,92.0517253876,92.0702209473,92.0038490295,91.7736206055,91.827293396,91.9946870804,91.8510274887,91.891087532,91.9050693512,91.7779626846,91.7770700455,91.8246717453,91.7114639282,91.7633495331,91.7785558701,91.7000846863,91.6650743484,91.6791028976
7601,,77.3447399139,77.1777009964,77.3215270042,77.2740216255,77.2569847107,77.0742149353,77.138733387,76.9832434654,77.1539106369,77.4162011147,77.1850485802,77.0034766197,76.8903517723,76.9646043777,77.1119403839,76.886305809,76.7771587372,76.9269852638,76.8578705788,77.0433316231
7602,,91.8530683517,91.895606041,91.8215036392,91.9073171616,91.9185523987,91.6857786179,91.7782840729,91.5554857254,91.6480693817,91.4728813171,91.5538816452,91.4399347305,91.5037631989,91.3413143158,91.5695934296,91.2416849136,91.290309906,91.3462429047,91.2505149841,91.1661882401
7603,,107.338910103,107.111966133,107.055286407,107.08644104,107.165183067,107.195863724,107.104104042,106.974280357,107.011236191,107.425603867,107.011426926,107.056788445,107.105743408,106.979745865,107.290804863,107.12446022,107.1404953,107.011073112,106.885315895,106.829429626
7604,,92.2309103012,92.2042350769,92.3249540329,92.2764816284,92.2079334259,92.0485916138,92.062251091,92.1357831955,92.0589227676,92.1330795288,91.9176950455,91.9386940002,92.023897171,91.9984321594,91.8850698471,91.8843164444,91.90483284,91.6960430145,91.903096199,91.8084583282
7606,,91.8824138641,91.8836193085,91.8707237244,91.8626728058,91.8460626602,91.8746452332,91.9444913864,91.8659038544,91.8452835083,91.8090896606,92.022149086,92.0940322876,91.8968677521,91.8762664795,91.9867305756,91.9342803955,91.758395195,91.8103475571,91.7827615738,91.8233242035
7608,,112.156374931,112.073965073,112.061823845,112.184814453,111.994044304,112.063784599,112.015176773,112.043403625,111.963861465,112.164190292,112.265090942,112.248487473,112.250771523,112.257679939,112.218215942,111.836159706,111.997532845,112.048008919,112.115931511,111.86975193
7613,,77.6141710281,77.6376328468,77.6359686852,77.5833001137,77.7537560463,77.6002669334,77.6523947716,77.5864567757,77.6009488106,77.7356843948,77.561109066,77.6480584145,77.5600962639,77.547560215,77.6832437515,77.4180173874,77.4858236313,77.5639982224,77.4959406853,77.5238471031
7615,,109.916077614,109.922448158,109.997324944,110.010917664,109.96095562,109.899035454,109.879563332,109.88472271,109.837525368,109.900635719,109.911459923,109.912941933,109.895327568,109.956500053,109.909351349,109.754138947,109.713729858,109.71189785,109.758281708,109.737270355
7616,,109.310037613,109.250693321,109.35554409,109.234577179,109.296925545,109.176769257,109.121471405,109.292176247,109.30621624,109.225826263,109.185303688,109.238319397,109.210248947,109.36219883,109.064335823,109.117038727,108.974626541,109.118412018,109.024882317,109.042662621
7617,,114.563776016,114.567000389,114.662065506,114.654537201,114.559756279,114.30411911,114.520913124,114.487291336,114.119747162,114.038122177,114.357388496,114.314284325,114.409157753,114.494602203,114.274412155,114.240931511,114.067268372,113.878223419,113.942178726,114.316842079
7618,,92.7006969452,92.7762098312,92.698466301,92.7695360184,92.8013896942,92.5946502686,92.4528236389,92.5175151825,92.4718637466,92.4510440826,92.462802887,92.3238630295,92.3878736496,92.3155517578,92.2892417908,92.0919399261,92.1499977112,92.1370210648,92.1899299622,92.092710495
7619,,102.232680321,102.265213966,102.244086266,102.232548714,102.276571274,101.960755348,101.97453022,102.029636383,102.074095726,102.047521591,101.858201981,101.883666039,101.852871895,101.836303711,101.855534554,101.581596375,101.645612717,101.60117054,101.625845909,101.655979156
7622,,92.7907838821,92.7419261932,92.836476326,92.7744674683,92.7517738342,92.6580438614,92.5502138138,92.5530414581,92.6969404221,92.6633176804,92.7015266418,92.8151941299,92.564707756,92.6384477615,92.6959629059,92.528506279,92.5705947876,92.4171829224,92.6024065018,92.3975601196
7623,,101.512764931,101.469529152,101.430143356,101.466172218,101.516841888,101.194515228,101.170063019,101.248300552,101.193834305,101.195841789,101.096879959,101.123329163,101.092772484,101.062076569,101.13757515,100.870181084,101.010761261,100.762403488,100.782876968,100.748013496
7624,,92.9156398773,92.9232959747,92.8789796829,92.8828477859,92.9016742706,92.7507266998,92.7513151169,92.7661314011,92.735449791,92.8341217041,92.7089529037,92.6809463501,92.7648220062,92.7551546097,92.7903594971,92.6709947586,92.5328378677,92.5292644501,92.6557264328,92.672205925
7625,,102.418259621,102.673003197,102.656898499,102.516821861,102.5303936,102.507616043,102.290855408,102.395963669,102.435125351,102.441665649,102.218945503,102.343827248,102.291165352,102.383309364,102.364609718,102.220558167,102.022044182,102.163620949,102.12293911,101.955776215
7626,,93.0397405624,93.0553426743,93.0584878922,93.0575466156,93.1059780121,93.013001442,93.0592288971,92.9720306396,93.1201972961,93.064573288,93.1586971283,93.2573595047,93.2606563568,93.0488805771,93.2223291397,93.0861949921,93.0967588425,93.1415376663,93.1197834015,93.0716094971
7627,,102.027098656,102.128073692,102.062210083,102.119595528,102.18312645,101.850420952,101.850683212,101.999512672,102.000395775,101.886927605,101.780858994,101.768011093,101.818306923,101.849959373,101.917983055,101.663084984,101.690699577,101.652779579,101.751200676,101.670969009
7628,,77.2399950027,77.2701616287,77.1451449394,77.2449402809,77.171453476,77.0345144272,77.1394648552,77.055021286,77.009604454,77.1470360756,76.9047632217,76.7600359917,76.728541851,76.8731303215,76.9387187958,76.8491940498,76.6455073357,76.7090053558,76.627764225,76.8255467415
7631,,102.360404968,102.481068611,102.43979454,102.445111275,102.487352371,102.254542351,102.366691589,102.360217094,102.408607483,102.40448761,102.449402809,102.553949356,102.398364067,102.359517097,102.4820261,102.205029488,102.132652283,102.270923615,102.298462868,102.307966232
7632,,102.297804832,102.372061729,102.350833893,102.307516098,102.380420685,102.127433777,102.180988312,102.257323265,102.23920536,102.219008446,102.159978867,102.151320457,102.172339439,102.146351814,102.175837517,101.933427811,101.985487938,102.042308807,101.960357666,101.97897625
7633,,92.471985817,92.5197820663,92.2926721573,92.4945383072,92.549279213,92.3339014053,92.0367050171,92.3652181625,92.1836776733,92.3134508133,92.2631530762,92.1044588089,91.8348865509,91.9421825409,92.0303535461,91.6482992172,91.5781164169,91.7670812607,91.4884748459,91.3555860519
7634,,113.619241714,113.938759804,113.778389931,114.068808556,113.952301025,114.095864296,113.784991264,113.481513023,113.82676506,113.46064949,113.36326313,113.782341957,113.572232246,113.58464241,114.240278244,113.326499939,113.380665779,113.163898468,113.510224342,113.524530411
7635,,92.2434120178,92.2791948318,92.2798070908,92.1171941757,92.2435874939,92.1239690781,92.0945768356,92.0264997482,92.17927742,92.0091924667,92.0054645538,91.9925441742,92.0081634521,92.0738954544,92.1033258438,91.9192895889,91.9744329453,91.9035711288,91.9273719788,91.937207222
7636,,111.062571526,110.980600357,110.930848122,110.983190536,110.94992733,111.251675606,111.242219925,111.23930645,111.581418991,111.361083984,111.439134598,111.721844673,111.316837311,111.646776199,111.616589546,111.530686378,111.254820824,111.253713608,111.401199341,111.355091095
7637,,111.062571526,110.980600357,110.930848122,110.983190536,110.94992733,111.251675606,111.242219925,111.23930645,111.581418991,111.361083984,111.439134598,111.721844673,111.317358971,111.646776199,111.616589546,111.530686378,111.254820824,111.253713608,111.401199341,111.355091095
7639,,92.087521553,92.0918292999,92.2650785446,92.1421108246,92.1003093719,92.0209569931,91.9531164169,92.0169801712,91.9356889725,92.1020078659,92.0163450241,91.9524469376,92.1036844254,92.0089540482,91.9639902115,91.7823572159,91.8145694733,91.8052864075,91.9430904388,91.9392290115
7640,,77.1672358513,77.1605730057,77.1468334198,77.1018352509,77.1827769279,77.0519390106,77.1447052956,77.0624399185,77.0540881157,77.080906868,77.0004925728,76.9967803955,76.9673452377,76.9965252876,77.0361504555,76.9035453796,76.914334774,76.8608417511,76.8465437889,76.886557579
7644,,110.672204018,110.696532249,110.628671646,110.622502327,110.608669281,110.493993759,110.513239861,110.520124435,110.543327332,110.633407593,110.687469482,110.550093651,110.589090347,110.626116753,110.735775948,110.449768066,110.47021389,110.351093292,110.480469704,110.491602898
7645,,91.8923778534,91.9444904327,91.8589258194,91.8476667404,91.9212169647,91.7494153976,91.7482681274,91.5422906876,91.7148084641,91.6570959091,91.4622936249,91.5586233139,91.5005960464,91.6058149338,91.57533741,91.2954616547,91.2931013107,91.3677492142,91.3706912994,91.3140859604
7648,,102.493807793,102.474767685,102.502739906,102.426403999,102.518708229,102.315873146,102.32925415,102.406229019,102.308674812,102.353564262,102.371937752,102.42056942,102.36350441,102.418404579,102.303415298,102.102965355,102.101294518,102.148022652,102.163823128,102.10692215
7649,,92.5155410767,92.6295852661,92.6744365692,92.6080236435,92.5552520752,92.3969488144,92.4152669907,92.4851064682,92.5447416306,92.629942894,92.5690612793,92.4864110947,92.5948133469,92.4807510376,92.2927598953,92.2457437515,92.215344429,92.3989028931,92.3475618362,92.304224968
7650,,110.169696808,110.209794044,110.291097641,110.242911339,110.180055618,110.037480354,110.10799408,110.148454666,110.077142715,110.190824509,110.061141968,110.201972961,110.025775909,110.075730324,110.023486137,109.832886696,109.853860855,109.793501854,109.8166399,109.833763123
7652,,109.800393105,109.730817795,109.820631981,109.7403965,109.842223167,109.563191414,109.598469734,109.533370972,109.640471458,109.647240639,109.478404045,109.535261154,109.471151352,109.538793564,109.430218697,109.191326141,109.189621925,109.208939552,109.236551285,109.398646355
7653,,92.3852100372,92.4383411407,92.3752012253,92.4392108917,92.4041414261,92.3629789352,92.3924732208,92.2376279831,92.339632988,92.1732196808,92.2812728882,92.378077507,92.385222435,92.4457397461,92.2766580582,92.3433732986,92.2492198944,92.1423912048,92.1745386124,92.0254421234
7655,,92.4776391983,92.453494072,92.4387836456,92.4287662506,92.4354658127,92.2922544479,92.4217176437,92.3221826553,92.4132966995,92.2796421051,92.4595022202,92.3653964996,92.3793582916,92.3024158478,92.3274307251,92.2158346176,92.2686042786,92.3491230011,92.3850011826,92.2904090881
7659,,110.347679138,110.414785385,110.308253288,110.306807518,110.33053875,110.260251999,110.291734695,110.291416168,110.26311779,110.29812336,110.218695641,110.196576118,110.456293106,110.305025101,110.303735733,110.011588097,110.296239853,110.09995079,110.214653969,110.108060837
7662,,92.8804121017,92.7558698654,92.8560400009,92.9526729584,92.8243751526,92.8395004272,92.8466825485,92.7893819809,92.8908061981,92.901807785,93.2865886688,93.0149850845,92.7995834351,93.0820274353,93.1528329849,93.3938140869,93.0922784805,93.3441829681,93.2560386658,93.237288475
7664,,92.103925705,92.0941524506,92.0404415131,92.0212831497,92.0821685791,92.0264081955,92.1284036636,92.0265312195,92.063627243,92.0817527771,92.2295646667,92.1234931946,92.2909030914,92.1965379715,92.2277317047,92.2859792709,92.1831769943,92.1677627563,92.163397789,92.1837768555
7666,,93.746055603,93.7649888992,93.8354549408,94.021115303,93.9405050278,94.3213586807,94.2482280731,94.293718338,94.2817821503,94.2288122177,95.2070922852,94.7360162735,94.8916168213,94.6788892746,94.9019908905,95.0500192642,94.8318376541,94.9283428192,95.0159606934,95.0837306976
7668,,92.5101642609,92.4521217346,92.5296812057,92.523270607,92.4870643616,92.2475605011,92.2850513458,92.3342943192,92.3199520111,92.3186264038,92.314874649,92.3501634598,92.2163791656,92.2196035385,92.3369226456,92.1852035522,92.1021633148,92.1550245285,91.9479436874,92.0977506638
7669,,109.589459419,109.704660416,109.482796669,109.54519558,109.567126274,109.428861618,109.406490326,109.321671486,109.472505569,109.548858643,109.353238106,109.402407646,109.517988205,109.450438499,109.436218262,109.177520752,109.179497719,109.227912903,109.259311676,109.117030144
7670,,92.9740381241,93.000957489,92.8933238983,92.9267272949,92.8980331421,92.8406734467,92.9112377167,92.8610286713,92.8267288208,92.9028787613,92.8048906326,92.6828432083,92.7203435898,92.7648572922,92.7202529907,92.5901679993,92.5022926331,92.5841836929,92.7239112854,92.3755884171
7672,,92.8624687195,92.8380746841,92.8873605728,92.7408332825,92.7358856201,92.3577032089,92.4708356857,92.5366945267,92.5118541718,92.5255775452,92.4241371155,92.3587007523,92.1463212967,92.2431697845,92.1951446533,92.1426200867,92.0256652832,92.0162363052,92.1401815414,92.0173339844
7673,,109.900027275,109.898719788,109.893751144,109.989237785,109.956318855,109.891559601,109.820869446,109.854183197,109.824245453,109.881975174,109.714253426,109.812747955,109.790370941,109.831380844,109.717811584,109.354295731,109.404933929,109.538341522,109.409230232,109.531963348
7678,,91.761431694,91.8090085983,91.7991380692,91.8136463165,91.7214021683,91.4829692841,91.5027570724,91.5356550217,91.4370994568,91.622174263,91.24106884,91.0795240402,91.2510929108,91.3157520294,91.3186779022,91.1563444138,91.250412941,91.2119970322,91.1111803055,91.0775537491
7679,,77.8420009613,77.7754006386,77.7821536064,77.7873177528,77.809899807,77.8275351524,77.7805542946,77.6652212143,77.8571519852,77.8743166924,77.8541378975,77.8028030396,77.7815322876,77.9207239151,77.7074155807,77.6604857445,77.5754542351,77.5105519295,77.750222683,77.7208867073
7680,,103.474755287,103.446414948,103.474825859,103.493846893,103.461688995,103.38008213,103.332943916,103.350107193,103.411644936,103.285446167,103.317745209,103.384867668,103.388849258,103.219331741,103.294884682,103.097472191,103.006875038,103.104139328,103.251512527,103.229066849
7683,,91.1177215576,91.1187791824,91.0676631927,91.0770730972,91.1347370148,90.9740200043,90.8628101349,90.7780838013,90.9441518784,90.8836688995,90.9173936844,90.8892459869,90.8760585785,90.7227325439,90.857793808,90.5923662186,90.8055849075,90.8024253845,90.7650775909,90.6767272949
7685,,114.483091354,114.698537827,114.662312508,114.541824341,114.66414547,114.791891098,114.710298538,114.818371773,114.869439125,114.839524269,115.119325638,115.116839409,115.048740387,114.993782997,115.150466919,114.891060829,115.029174805,114.988492966,114.918783188,115.040219307
7688,,92.8213720322,92.8433580399,92.8493270874,92.8227500916,92.8337526321,92.6845016479,92.6536626816,92.6647796631,92.6987867355,92.6146354675,92.690911293,92.7941379547,92.7075853348,92.7152824402,92.7102851868,92.5659236908,92.540271759,92.4637651443,92.6638650894,92.6132307053
7690,,109.16831398,109.115059853,109.199523926,109.115468979,109.143008232,109.03872776,108.975905418,109.095609665,109.105856895,108.983183861,108.881498337,108.995925903,108.889483452,109.041689873,108.766531944,108.766834259,108.669232368,108.730873108,108.656638145,108.590626717
7692,,92.2876024246,92.2995491028,92.2411193848,92.2496767044,92.2631454468,92.0517969131,91.9803199768,92.0036506653,92.0336351395,92.1157579422,92.1121759415,91.9388437271,92.0037059784,92.0637845993,91.9200658798,91.8549213409,91.7412576675,91.908372879,91.8671770096,91.8863296509
7693,,92.2566509247,92.3409070969,92.2833127975,92.3061952591,92.2931909561,92.1408138275,92.2212553024,92.2206449509,92.2256374359,92.1687765121,92.3025465012,92.251663208,92.3682126999,92.2412443161,92.298573494,92.0891962051,92.2487506866,92.1737728119,92.0676279068,92.0875339508
7695,,110.964277267,110.928059578,110.903822899,110.963788986,110.895103455,111.397873878,111.464460373,111.443454742,111.637372017,111.600897789,112.120900154,111.912039757,112.0479002,111.936090469,112.105624199,112.225097656,111.981683731,111.983724594,112.121007919,112.009124756
7696,,92.3163776398,92.2397089005,92.3729715347,92.3212823868,92.2547521591,91.9912919998,91.9775390625,92.0012369156,91.9979152679,91.9286775589,91.6548166275,91.7899742126,91.718419075,91.8030614853,91.8111371994,91.4263496399,91.5487604141,91.4703397751,91.5222215652,91.4629516602
7698,,92.4725017548,92.5616455078,92.5129508972,92.4697227478,92.5169286728,92.5226163864,92.5578079224,92.3474254608,92.4195871353,92.4398698807,92.3986778259,92.7268819809,92.6026964188,92.5932731628,92.4582309723,92.5011091232,92.7265348434,92.643404007,92.3695573807,92.346739769
7699,,110.48034668,110.50806427,110.50772953,110.491452217,110.439580917,110.457591057,110.502853394,110.556895256,110.558119774,110.512615204,110.519067764,110.637525558,110.640052795,110.682096481,110.560855865,110.382507324,110.265501976,110.330779076,110.497336388,110.255588531
7702,,92.082531929,92.1449575424,92.1677026749,92.1698694229,92.0728549957,92.0602626801,92.0427341461,91.9978122711,92.0588674545,92.0335817337,92.0650310516,92.0455064774,92.001458168,92.011841774,91.901014328,91.902472496,91.9133052826,91.811671257,91.8559951782,91.8583259583
7703,,110.67858696,110.698352814,110.668122292,110.662236214,110.653739929,110.663433075,110.666275024,110.720759392,110.761082649,110.789997101,110.824048042,111.004558563,110.837962151,110.937787056,110.817802429,110.625724792,110.779509544,110.727519035,110.702646255,110.587388039
7704,,92.7485122681,92.7153244019,92.7771320343,92.7747564316,92.7353630066,92.6155538559,92.6327381134,92.72909832,92.7349100113,92.8426837921,92.7686481476,92.776966095,92.825671196,92.8263282776,92.6130037308,92.397315979,92.5659074783,92.6081476212,92.5509605408,92.7602596283
7707,,111.569643021,111.498705864,111.580472946,111.482402802,111.51294899,111.409477234,111.196813583,111.249304771,111.331702232,111.296929359,111.257638931,111.3210783,111.245716095,111.126164436,111.200345993,110.748081207,110.848661423,110.801394463,111.023061752,110.752873421
7713,,81.0930261612,81.3477687836,81.2366418839,81.5079050064,81.326874733,81.3128824234,81.115377903,81.2585439682,81.6116609573,80.9188575745,81.3547954559,81.3812389374,81.4363250732,81.3535928726,81.1230201721,81.2782125473,80.7411518097,81.1659994125,80.9916391373,81.0212197304
7715,,102.154051781,102.087506294,102.171413422,102.102359772,102.148062706,101.977597237,101.991577148,102.035183907,102.12536335,101.859604836,101.966053009,101.86767292,101.830643654,101.806584358,101.864262581,101.816777229,101.893258095,101.655666351,101.755438805,101.762717247
7717,,110.318332672,110.328778267,110.32023716,110.288748741,110.260892868,110.133203506,110.089068413,110.114229202,110.021381378,110.054062843,109.857838631,109.82516861,109.870142937,109.875443459,109.850944519,109.748788834,109.569045067,109.502396584,109.449814796,109.512897491
7718,,92.7236146927,92.7488555908,92.6213941574,92.5755739212,92.6845779419,92.6585149765,92.5128364563,92.5220909119,92.4951114655,92.6882686615,92.6580095291,92.6516332626,92.7106389999,92.5732450485,92.6032161713,92.533285141,92.436624527,92.3929328918,92.4289731979,92.7173309326
7719,,102.239853859,102.250815392,102.240715027,102.181759834,102.271772385,102.127717972,102.195007324,102.174203873,102.258225441,102.121905327,102.228506088,102.165975571,102.266529083,102.209345818,102.243858337,102.151016235,102.104464531,102.146348,102.015797615,102.074392319
7721,,106.24825573,106.972585678,106.667050362,106.413915634,106.905488014,107.043618202,106.579821587,106.821521759,106.962978363,106.883657455,106.725926399,106.931869507,106.40404129,106.650383949,107.057021141,105.905892372,106.78780365,107.373799324,106.548174858,106.570346832
7722,,92.9933328629,93.0693130493,93.0570802689,92.9876556396,93.0775413513,92.8470830917,92.7665586472,92.8944330215,92.8598070145,92.941567421,92.7932720184,92.8226776123,92.8617858887,92.9103689194,92.841386795,92.7905673981,92.7840623856,92.6956911087,92.7948579788,92.8916130066
7725,,101.558097839,101.550932884,101.383909225,101.484010696,101.622096062,101.368459702,101.434900284,101.52430439,101.489084244,101.43414402,101.372120857,101.272044182,101.299920082,101.225179672,101.41447258,101.324398994,101.262266159,101.270036697,101.274868965,101.257200241
7727,,101.818344116,101.724051476,101.669534683,101.736624718,101.736826897,101.574778557,101.57767868,101.746180534,101.600605965,101.583476067,101.432173729,101.438056946,101.622184753,101.564229965,101.476205826,101.473463058,101.399707794,101.455708504,101.388494492,101.452319145
7730,,77.2963199615,77.277633667,77.2116317749,77.1442103386,77.1019277573,76.9508261681,77.1455945969,76.9901566505,76.9064893723,77.1328644753,76.7238249779,76.7854452133,76.7981162071,77.1124882698,76.824359417,76.6260309219,76.5882439613,76.7478489876,76.6644778252,76.6074228287
7733,,91.1554203033,91.3205089569,91.1744880676,91.2382946014,91.2341918945,91.0382738113,91.0547409058,91.0166282654,90.8838167191,90.990447998,90.8793497086,90.6627225876,90.8408441544,90.6660194397,90.9170045853,90.3231096268,90.4823513031,90.601518631,90.9168682098,90.5351734161
7735,,101.230033875,101.210130692,101.101062775,101.166161537,101.212491989,100.825980186,100.827702522,100.935433388,100.902316093,100.894826889,100.680747986,100.55818367,100.669331551,100.615697861,100.617315292,100.522603035,100.399456024,100.393241882,100.34536171,100.452109337
7740,,110.538695335,110.541790962,110.488857269,110.538762093,110.48431778,110.653995514,110.550926208,110.698231697,110.706850052,110.6772089,110.741490364,111.027869225,110.940584183,110.879758835,110.923837662,110.614233017,110.848320961,110.717456818,110.87789917,110.756923676
7741,,109.664690971,109.713492393,109.809004784,109.728813171,109.831800461,109.716085434,109.646083832,109.703885078,109.672874451,109.63320446,109.577423096,109.577116013,109.610216141,109.655708313,109.624799728,109.43074131,109.39926815,109.361721992,109.396305084,109.511096954
7742,,91.4685354233,91.5505123138,91.4949617386,91.4583311081,91.4982566833,91.3125419617,91.2696781158,91.3613805771,91.4061450958,91.3780164719,91.3765335083,91.3639411926,91.4331731796,91.3921775818,91.2977676392,91.2396478653,91.2629356384,91.0783586502,91.2515230179,91.2395744324
7744,,110.353339195,110.266227722,110.267086983,110.284836769,110.234852791,110.199585915,110.258921623,110.191394806,110.490510941,110.522229195,110.68711853,110.642105103,110.918838501,110.80426693,110.561206818,110.509586334,110.327991486,110.499288559,110.591574669,110.47429657
