keras_MSE2_lg_relu1,keras_MSE2_lg_relu2,keras_MSE2_lg_relu3,keras_MSE2_lg_relu4,keras_MSE2_lg_relu5,keras_MSE2_lg_relu6,keras_MSE2_lg_relu7,keras_MSE2_lg_relu8,keras_MSE2_lg_relu9,keras_MSE2_lg_relu10,keras_MSE2_lg_relu11,keras_MSE2_lg_relu12,keras_MSE2_lg_relu13,keras_MSE2_lg_relu14,keras_MSE2_lg_relu15,keras_MSE2_lg_relu16,keras_MSE2_lg_relu17,keras_MSE2_lg_relu18,keras_MSE2_lg_relu19,keras_MSE2_lg_relu21,keras_MSE2_lg_relu22,keras_MSE2_lg_relu23,keras_MSE2_lg_relu24,keras_MSE2_lg_relu25,keras_MSE2_lg_relu26,keras_MSE2_lg_relu27,keras_MSE2_lg_relu28,keras_MSE2_lg_relu29,keras_MSE2_lg_relu30,keras_MSE2_lg_relu31,keras_MSE2_lg_relu32,keras_MSE2_lg_relu33,keras_MSE2_lg_relu34,keras_MSE2_lg_relu35,keras_MSE2_lg_relu36,keras_MSE2_lg_relu37,keras_MSE2_lg_relu38,keras_MSE2_lg_relu39,ID
2.06698942184,2.081854105,2.05981683731,2.00585794449,2.05888843536,2.0470097065,2.04915332794,2.09283733368,2.07235455513,2.06666278839,2.06939125061,2.04628586769,2.01418209076,2.08552598953,2.01679158211,2.09406256676,2.02001810074,2.09522604942,2.09086298943,2.03801083565,2.07437539101,2.05754613876,2.06300544739,2.0446293354,2.0972032547,2.05843448639,2.04425883293,2.05930662155,2.04307818413,2.07902050018,2.06635355949,2.08941102028,2.07651257515,2.06848144531,2.08074235916,2.07334136963,2.05279326439,2.06914758682,82
1.98693835735,1.94722127914,1.96366286278,1.98182916641,1.91997563839,2.00043296814,1.95476555824,1.99750614166,1.97123241425,1.98310279846,1.97200012207,1.95748567581,1.93544626236,1.98396039009,1.91848897934,2.0060300827,2.00034403801,1.988453269,1.94429838657,1.95022916794,1.97491443157,1.95297753811,1.96426188946,1.95014667511,1.96952819824,1.98882365227,1.95830631256,1.97272288799,1.98775184155,1.93818175793,1.96490573883,1.94857335091,1.9807009697,1.94633162022,2.01424074173,1.97847640514,2.02375650406,2.00601434708,83
1.94285297394,2.0088763237,1.98901414871,1.95129776001,1.96309185028,1.97157621384,1.98695516586,1.97244310379,1.93352425098,2.00105333328,1.96983766556,1.95499813557,1.9424251318,1.96685183048,1.95156037807,1.97171390057,2.03509163857,1.96404933929,1.97252869606,1.9493458271,1.93552792072,1.9528080225,1.95828711987,1.92974567413,1.98619365692,1.97122216225,1.9912173748,1.95152807236,1.97252476215,1.97176063061,1.97576081753,1.97671532631,1.96121954918,1.98872435093,1.93434464931,1.97231900692,1.9694532156,1.96574091911,84
2.01841402054,1.9661604166,1.98174536228,1.96792387962,1.98871183395,1.99869251251,2.01620697975,1.98354530334,1.99327659607,1.98507142067,2.01836681366,1.97794246674,1.9781550169,1.98885679245,1.9875524044,1.97305846214,1.97616624832,1.97948718071,1.99442076683,1.91315901279,1.96243536472,2.02462863922,1.99436712265,2.00464940071,2.0417766571,1.96928238869,1.98647773266,2.03765678406,2.02085256577,2.02728915215,2.00038528442,1.95162200928,2.02461767197,1.9527220726,1.9860907793,2.01259827614,1.97044706345,2.03254556656,85
2.02866983414,1.95047593117,2.03352642059,2.04017901421,2.00363755226,2.02221369743,2.00702619553,2.0167734623,2.0382168293,1.99529898167,2.02416491508,2.00620603561,2.03104043007,2.08796787262,1.99801182747,2.05391049385,1.99696624279,2.02427625656,1.98144924641,2.036226511,2.01931428909,1.96179401875,1.96150767803,2.03072118759,1.98420572281,1.97496724129,2.02408885956,2.05232787132,1.99745106697,2.05256652832,2.03766894341,2.00530385971,2.04526424408,2.01660990715,2.06681895256,1.99607598782,2.01929974556,2.03628468513,87
2.04514026642,2.08956241608,2.04325819016,2.06861710548,2.04830622673,2.09955692291,2.04822421074,2.04240822792,2.06537652016,2.05772709846,2.05282783508,2.0254971981,2.09455919266,2.08004355431,2.0833067894,2.05752301216,2.10940885544,2.06151914597,2.07849788666,2.04077267647,2.06793999672,2.06927704811,2.04667329788,2.00863981247,2.04643464088,2.07200527191,2.04013252258,2.05851244926,2.05341029167,2.04062509537,2.08017611504,2.03098917007,2.07604646683,2.05068349838,2.03469514847,2.05221033096,2.02591514587,2.03524971008,88
2.03137922287,1.98378396034,2.00768399239,1.94920325279,1.98620700836,1.98633396626,1.96301221848,2.00078248978,1.97627544403,2.01437067986,1.9890307188,1.92651546001,1.96187996864,2.00913715363,1.95983695984,2.03600239754,1.94911170006,1.9655649662,2.04307603836,2.00161266327,1.9930870533,1.93651008606,1.97409963608,2.01086950302,2.04998493195,2.0131418705,1.98063838482,2.00511908531,1.9685125351,2.01882171631,1.99015045166,2.02423858643,1.98942065239,1.9666312933,1.97224414349,2.01604580879,1.9855748415,2.03437209129,89
2.06155371666,2.03435182571,2.10071110725,2.07597184181,2.05013823509,2.07115674019,2.07034754753,2.09683537483,2.09189844131,2.06845450401,2.08251214027,2.09301829338,2.07293200493,2.05702996254,2.04077768326,2.09332084656,2.08056950569,2.08917331696,2.06928181648,2.08531308174,2.05865693092,2.07183337212,2.07991337776,2.12236022949,2.09335446358,2.07534575462,2.05381274223,2.05897021294,2.10253405571,2.05256748199,2.07520627975,2.01057362556,2.04343819618,2.08101177216,2.09798049927,2.04465556145,2.13497686386,2.12196302414,91
1.94886732101,1.96822500229,1.98535943031,1.99078607559,1.95899248123,2.00317668915,1.96560335159,1.94065582752,1.95500183105,2.00150609016,1.98031306267,1.98361992836,1.97854948044,2.01190757751,1.95729327202,1.9204133749,1.97531247139,1.99680757523,1.96917009354,1.96445572376,1.98047471046,1.9421838522,1.94358658791,1.95493531227,2.00521636009,1.97706723213,1.94549882412,1.95755004883,2.01142907143,1.95512986183,1.98342740536,1.9455062151,1.98242866993,1.93221604824,2.02111124992,1.9454703331,1.97751700878,1.99620878696,93
2.04269266129,2.02974700928,1.99116837978,1.97236335278,2.02752041817,2.03707504272,2.03302598,2.04419255257,2.04743337631,2.02421832085,2.03183841705,1.99031352997,1.98017466068,2.03298401833,2.01524186134,2.05260848999,1.98362588882,2.03940677643,2.05483436584,2.00233030319,1.9894952774,2.0136153698,2.01084399223,2.01758098602,2.06074857712,2.00851798058,1.99509179592,2.0423014164,2.01206493378,2.0547978878,2.0242702961,2.04432463646,2.02050352097,2.02259349823,1.99593448639,2.04404449463,2.0103662014,2.00197029114,94
1.9600675106,1.93183302879,1.94881463051,2.02929925919,1.95686876774,1.97079515457,1.93111670017,1.97175073624,1.97209525108,1.96793246269,1.98299098015,1.95348000526,1.98331201077,1.99938571453,1.92470741272,1.98362135887,1.93982827663,1.97062504292,1.9403706789,1.97648084164,1.95757341385,1.95861494541,1.89862513542,1.96941816807,1.93871736526,1.93026423454,1.94658327103,1.96261310577,1.95297515392,1.97602128983,1.9558839798,1.94373631477,1.96222448349,1.97424888611,2.00704360008,1.9562972784,1.95066297054,1.96822798252,95
2.01531076431,1.98419642448,1.99851989746,2.02811717987,2.00053119659,2.00770401955,2.03166890144,1.981954813,2.00577926636,2.04893112183,2.00518703461,2.01265788078,2.06635427475,2.04686927795,1.98555040359,1.98474979401,2.04419136047,1.99571037292,2.00319099426,2.00068020821,2.04985117912,2.01911187172,2.02613854408,1.98696208,2.0222826004,2.01711702347,2.00612854958,1.98792982101,2.02234768867,1.98993504047,2.0069975853,2.01486611366,2.0367565155,2.02213335037,1.97508049011,2.02083778381,2.03146672249,2.03201293945,96
2.06825113297,2.04657006264,2.03828406334,2.00784945488,2.04168891907,2.06456112862,2.01488041878,2.07088017464,2.05670189857,2.01800823212,2.04651165009,2.05118894577,2.04643821716,2.04967737198,2.04256057739,2.03868818283,2.02249193192,2.0628631115,2.04204177856,1.99795246124,2.03724575043,2.01015806198,2.05012106895,2.07847166061,2.1337749958,2.05879497528,2.03898096085,2.06124830246,2.07328557968,2.05851078033,2.04628205299,2.06968045235,2.03759098053,2.06994771957,2.04830932617,2.07115864754,2.04490733147,2.04660224915,97
1.95366966724,1.9395635128,1.96276664734,1.98654961586,1.91700148582,1.98650217056,1.9584363699,2.00595712662,1.94141685963,1.95377969742,1.96690833569,1.94930577278,1.92026376724,1.97570002079,1.9483704567,1.976162076,1.9842903614,1.96131956577,1.95685219765,1.9572327137,1.89816081524,1.95303857327,1.96696555614,1.98916256428,1.97541260719,1.96623277664,2.02295255661,1.96450066566,1.99147844315,1.92598092556,1.95799684525,1.92474794388,1.9452726841,1.95120429993,2.0020699501,1.94747006893,2.02073812485,1.97051680088,98
1.96018886566,2.00853943825,2.00822734833,2.03916597366,1.9563639164,2.00738191605,2.03784251213,1.97080802917,1.97989106178,1.99603259563,1.9605486393,1.99086916447,1.99133253098,2.04132270813,1.97466206551,2.00505447388,1.99938249588,1.95192122459,1.99749135971,1.99777066708,1.96986842155,2.02039575577,1.9497705698,1.95708274841,1.98475456238,2.0088300705,1.97685837746,1.99554395676,2.01275324821,2.01647257805,1.99648857117,1.97617936134,2.04578638077,1.97465276718,2.03292369843,1.9763559103,2.0224480629,1.99689698219,99
2.04964208603,2.01432776451,2.02010631561,1.99815678596,2.01082849503,2.04975318909,2.01655316353,2.04284262657,2.02396035194,2.00601959229,2.01626110077,2.00835108757,1.97745478153,2.03985619545,2.01541852951,2.05068683624,1.99620628357,1.99959826469,2.06329202652,1.95655333996,2.03035926819,1.99873507023,2.02433347702,2.04353547096,2.0802488327,2.05543684959,2.0035033226,2.01343727112,2.02800107002,2.0451798439,2.03061699867,2.0252726078,2.003033638,2.01903104782,2.02247262001,2.02662730217,2.00265073776,2.07653617859,101
1.99930953979,1.93197011948,1.94589352608,1.95972299576,1.9534279108,2.00755381584,1.93917310238,2.03363060951,1.96461951733,1.95868015289,1.97731518745,1.99050998688,1.98921620846,2.04288911819,1.94067573547,1.98970746994,1.93753528595,1.96862769127,1.92882466316,1.98944449425,1.92872369289,1.93664097786,1.94251453876,1.99535953999,1.95791506767,1.96688771248,1.98237764835,2.0052292347,1.99101865292,1.9714820385,1.94139289856,1.96285581589,1.91026449203,1.97396016121,2.01226615906,1.95844054222,1.98494040966,1.97332394123,103
1.9314622879,1.99549198151,2.01538491249,1.93151044846,1.96767878532,2.01962661743,1.97987151146,1.93943333626,1.96231508255,2.02047967911,2.00396561623,1.92337608337,1.97729623318,1.97685265541,1.95156216621,1.95664727688,1.96773993969,2.00219726562,1.99949026108,1.95246839523,1.98540914059,1.96032905579,1.93989109993,1.97205877304,1.98067569733,1.96974301338,1.95559215546,1.96707653999,1.99862003326,1.96358585358,1.97474098206,1.96096527576,1.98808860779,1.96366298199,2.04497003555,1.99250018597,1.97697198391,2.00064587593,104
2.0717651844,2.02194976807,2.04146385193,2.01676344872,2.03765654564,2.05957746506,2.0705499649,2.06340098381,2.03194975853,2.01482868195,2.0525431633,2.00278449059,2.03678178787,2.02515363693,2.04288887978,2.02470231056,2.02689480782,2.03833246231,2.05299377441,1.99766719341,2.04243373871,2.01318430901,2.05175304413,2.06039333344,2.09558296204,2.0468378067,2.04442095757,2.05042457581,2.07072639465,2.0712325573,2.04741644859,2.00521492958,2.05850338936,2.0320224762,2.04221391678,2.06090331078,2.03350114822,2.02862405777,105
2.06251120567,2.01262593269,2.0209441185,2.01996159554,1.98402202129,2.05729341507,2.03551435471,2.04771304131,2.03953123093,2.03480529785,2.07110977173,2.08542704582,2.04293656349,2.06756687164,2.01299524307,2.06237816811,2.09919905663,2.06591486931,2.08042383194,2.03460288048,2.04726052284,2.05079340935,2.04177689552,2.10213470459,2.03945803642,2.04059648514,2.07782173157,2.05234503746,2.04353713989,2.06523728371,2.06121087074,2.0048623085,2.03975200653,2.04160737991,2.07790470123,2.01757669449,2.08536672592,2.07114601135,110
1.90044033527,1.84191036224,1.9004175663,1.90835738182,1.87803578377,1.93006622791,1.90367126465,1.83848023415,1.88570904732,1.90055119991,1.91736364365,1.87775325775,1.93924093246,1.90948283672,1.90559506416,1.86936855316,1.89155399799,1.87252163887,1.90180516243,1.85320901871,1.90430903435,1.88140666485,1.88942062855,1.88776087761,1.90987658501,1.92523264885,1.86443436146,1.84869933128,1.93195915222,1.89149582386,1.8944401741,1.87037193775,1.94390964508,1.83465886116,1.8948302269,1.87598323822,1.93267631531,1.87326776981,111
1.96916306019,1.93432557583,1.92142736912,1.93263995647,1.95628499985,1.98054599762,1.95296895504,1.99594056606,1.96762418747,1.97653138638,1.9651761055,1.94152534008,1.90297102928,1.95318055153,1.94045805931,1.99327301979,1.94409012794,1.99408316612,1.99009656906,1.98993718624,1.9325492382,1.94285130501,1.93928289413,1.95328819752,1.99993062019,2.00543546677,1.97465145588,1.93762934208,1.96411132812,2.01905369759,1.99024796486,1.98038506508,1.96806812286,1.96052873135,1.94766330719,1.97324609756,1.9581772089,1.95255029202,113
2.02865934372,1.96520423889,2.04493308067,2.03023982048,2.02111673355,2.08504796028,2.00707030296,2.06467914581,2.03575563431,2.05707240105,2.03839230537,2.05208039284,2.04358172417,2.10868382454,2.02083730698,2.07274889946,2.03355455399,2.02869725227,2.02463579178,2.06291484833,2.01281404495,2.00086426735,1.98924088478,2.04838418961,2.04099178314,2.02327728271,2.03647327423,2.07111859322,2.03414344788,2.05245923996,2.03641176224,2.01498389244,2.0503180027,2.04220461845,2.11239218712,2.02958917618,2.0382745266,2.06496548653,114
1.94385540485,1.98554062843,1.94032812119,1.95271635056,1.96731638908,1.96407008171,1.9715243578,1.94561207294,1.93377840519,1.98167777061,1.96437191963,1.956854105,1.93326771259,2.00879406929,1.94724786282,1.9449365139,1.99667608738,1.96394705772,1.9878064394,1.96002626419,1.96206402779,1.95118045807,1.98268640041,1.93856596947,1.98521566391,1.96691918373,1.95686149597,1.96943235397,1.97360885143,1.97357976437,1.98828673363,1.9845032692,1.97409510612,1.98772203922,1.96529710293,1.97246038914,1.93967497349,1.96754705906,115
2.0494852066,1.98071563244,1.98444783688,1.99307131767,2.00609922409,2.07509589195,2.02785992622,2.02447414398,2.00535678864,2.01542210579,2.03627967834,2.00663590431,1.9920861721,2.00510954857,2.00974202156,2.01311969757,1.98261213303,2.00424933434,2.00356030464,1.9661128521,2.00240921974,2.00503778458,2.01999187469,2.01848649979,2.0861697197,2.02195239067,2.00696730614,2.04471588135,2.00177049637,2.06734895706,2.04258084297,1.96047925949,2.03668308258,2.02340054512,2.00858545303,2.02506017685,1.99121451378,2.07207465172,117
1.99061262608,1.95781564713,1.97280037403,1.98344671726,1.93742609024,2.00518035889,1.95324015617,1.99830365181,1.97449398041,1.99454116821,1.97587263584,1.96265292168,1.94958388805,2.0079562664,1.94634270668,2.00695204735,1.99216759205,1.96444475651,1.96463012695,1.96103906631,1.965015769,1.96345221996,1.95981109142,1.9636746645,1.98480701447,1.96019291878,1.97319722176,1.99553847313,1.99336385727,1.94480681419,1.97851109505,1.92605662346,2.01009607315,1.94536745548,2.01438903809,1.97603189945,2.03651356697,2.01642847061,120
2.0210506916,2.07532811165,2.10232186317,2.09395217896,2.02064204216,2.05611944199,2.0952231884,2.05551457405,2.04923987389,2.06314754486,2.07200789452,2.07028222084,2.03462457657,2.11359715462,2.03439068794,2.04320192337,2.05921912193,2.06020092964,2.09444069862,2.04506039619,2.04240012169,2.08130478859,2.02539253235,2.03122162819,2.07440376282,2.08044314384,2.04526114464,2.03742718697,2.05625510216,2.04650831223,2.00289964676,2.03617167473,2.0987701416,2.03141689301,2.12592720985,2.07386040688,2.06872010231,2.08798980713,121
1.9775121212,1.93334913254,1.91050028801,1.95799314976,1.94221782684,1.93727612495,1.95422399044,1.95322299004,1.95929741859,1.9817584753,1.94514846802,1.97100162506,1.93866837025,1.97332882881,1.94602060318,1.94735908508,1.93583369255,1.99728107452,1.95329129696,1.97965526581,1.92929244041,1.93896377087,1.95402479172,1.94985413551,1.99747788906,1.99853122234,1.96464633942,1.94300222397,1.97069382668,2.02523350716,1.97917819023,1.98215937614,1.96478819847,1.93545472622,1.94524002075,1.97726893425,1.9672113657,1.94587528706,122
1.88283014297,1.88537192345,1.87209928036,1.92144525051,1.86144566536,1.86099183559,1.83105301857,1.90736675262,1.89593482018,1.85458827019,1.88883137703,1.88951683044,1.8942937851,1.88560914993,1.85260891914,1.88488841057,1.91145610809,1.89214146137,1.87294304371,1.8939576149,1.88851797581,1.8601359129,1.8969938755,1.8660569191,1.88262033463,1.86628961563,1.89388787746,1.8865044117,1.87313520908,1.89051914215,1.86179947853,1.86890363693,1.87654018402,1.8930734396,1.9187245369,1.89010059834,1.91688799858,1.89854359627,123
1.95686268806,1.95844006538,1.98181891441,2.0165207386,1.95168471336,1.9566013813,2.02517843246,1.94300472736,1.95718848705,1.98181498051,1.96169805527,1.98631644249,1.98194634914,1.99265277386,1.97592949867,1.93093371391,1.98039591312,1.9680314064,1.97114121914,1.96205461025,1.97296249866,1.97250878811,1.98612380028,1.94480252266,1.9810962677,1.96593999863,1.96489024162,1.93815863132,1.97634315491,1.95379197598,1.95494222641,1.95995783806,1.99497461319,1.9877563715,2.00572681427,1.96091449261,1.99718284607,1.97349274158,126
2.04977273941,2.008436203,1.98907017708,1.99903798103,2.01382255554,2.06112861633,2.03544139862,2.03167891502,2.01322102547,2.01965808868,2.03701353073,2.01308941841,1.99867856503,2.02545928955,2.01343655586,1.99359107018,1.99919557571,2.01508522034,2.00580811501,1.97933423519,2.02383875847,2.0106549263,2.02905988693,2.02980947495,2.09876537323,2.02552866936,2.01350593567,2.04359793663,2.02597212791,2.08094382286,2.04036355019,1.97332143784,2.03499960899,2.04138898849,2.02873706818,2.05359077454,2.01628232002,2.09539341927,132
1.96642243862,1.90163016319,1.98322916031,1.97976624966,1.92637634277,2.00204443932,1.92097783089,1.98031353951,1.94458687305,1.95964980125,1.98638927937,1.96449542046,1.95114731789,1.99800026417,1.92139017582,1.98462355137,1.98331081867,1.95382893085,1.9246931076,1.96284103394,1.97978019714,1.95622169971,1.96389329433,1.952247262,1.97518706322,1.93232917786,1.96875035763,1.96602737904,1.97959816456,1.92856633663,1.96691966057,1.92970585823,2.00541901588,1.93505561352,2.01362943649,1.95393049717,2.00718212128,1.96948552132,135
2.01577591896,2.0700070858,2.05837011337,2.06906056404,2.04316997528,2.0547645092,2.02497839928,2.02596592903,2.01421737671,2.05592703819,2.05668926239,1.99805641174,2.0289618969,2.0489397049,2.04908847809,2.05609536171,2.13540124893,2.04517292976,2.05287241936,2.03219795227,2.04940724373,2.03294491768,2.03016901016,1.99660658836,2.05436706543,2.04102730751,2.03397107124,2.02675247192,2.03415560722,2.05961680412,2.04626893997,2.03624081612,2.04803657532,2.06549286842,2.02981185913,2.06896781921,2.02117133141,2.01654911041,137
2.06094455719,2.02687096596,2.01340484619,1.98917222023,2.04960751534,2.07500958443,2.01016163826,2.06511855125,2.03284263611,2.03868865967,2.04903626442,1.95557403564,1.99850082397,2.02635192871,2.00831508636,2.02250862122,1.99804520607,1.99319982529,2.06808638573,2.02539944649,2.05373287201,2.00197458267,2.04587864876,2.06634545326,2.11173439026,2.03753042221,2.02238893509,2.04306268692,2.05464506149,2.05945086479,2.03282403946,2.07799077034,2.02297616005,2.05024814606,2.02718901634,2.05522727966,2.01763534546,2.09374976158,138
1.98841619492,1.95274448395,1.97329545021,2.02291679382,1.98152828217,2.01922297478,1.95623207092,2.00939846039,1.99191939831,1.97529399395,1.98976147175,1.98314452171,2.00091528893,2.02664780617,1.95376873016,1.99224376678,1.98770880699,1.98805117607,2.02880191803,2.02027535439,1.96843099594,1.97689592838,1.94920098782,2.02949118614,1.9793150425,1.98121070862,1.96568453312,1.98071801662,2.01767325401,1.97434616089,1.95629239082,1.98288416862,1.96627938747,1.99706268311,2.01271939278,1.97250306606,2.00329661369,2.04863882065,140
1.94811332226,1.94881105423,1.97341585159,2.013194561,1.9487156868,1.96120393276,2.01674962044,1.93542850018,1.9552103281,1.98362958431,1.96576094627,1.98519825935,1.97997963428,1.99004077911,1.98606395721,1.93217968941,1.97248530388,1.96804833412,1.970692873,1.95743131638,1.97177374363,1.97141468525,1.98004209995,1.95022153854,1.98867154121,1.98128914833,1.97213435173,1.92927229404,1.9844738245,1.95210945606,1.95901584625,1.95887804031,1.99375414848,1.98760914803,2.00908136368,1.95712327957,1.99199283123,1.96672666073,142
2.10128116608,2.07360196114,2.07069540024,2.0649523735,2.12168431282,2.11220741272,2.05885410309,2.10251879692,2.0849404335,2.07933020592,2.07975244522,2.08926439285,2.06162118912,2.07600831985,2.06990027428,2.07027602196,2.03760623932,2.0627553463,2.1031191349,2.0637550354,2.14562606812,2.0449051857,2.07733488083,2.09644055367,2.14413285255,2.09119796753,2.10466742516,2.11494421959,2.12674665451,2.13095974922,2.08328485489,2.13713097572,2.10516190529,2.08026361465,2.07498550415,2.11365818977,2.15349650383,2.09209752083,144
1.95513117313,1.92305660248,1.94902253151,1.97885739803,1.96106183529,1.95844686031,1.95226228237,1.98039388657,1.96487319469,1.95468294621,1.94537949562,1.98097157478,1.98418009281,2.02707457542,1.93827390671,1.96908378601,1.93780648708,1.96739673615,1.92631232738,1.9950107336,1.949888587,1.97970890999,1.93704867363,2.02369952202,1.94368481636,1.92293906212,1.98586809635,1.95985591412,1.95071434975,1.97038912773,1.96558713913,1.94031095505,1.92368876934,1.95008909702,1.98938894272,1.96950554848,1.96216166019,1.96504414082,148
1.97028541565,2.02947258949,2.03432536125,1.96649932861,1.9838924408,2.04263973236,2.03266263008,1.98703885078,1.99957156181,2.0547747612,2.02874326706,1.99819016457,2.02280092239,2.05493569374,1.9918050766,1.97521138191,2.02289938927,2.03681731224,2.06357908249,2.03534770012,2.01030874252,2.00228738785,2.01014089584,1.98728442192,2.01655173302,2.01670837402,2.00227093697,2.00880861282,2.04003238678,1.98697388172,1.99968719482,2.01134324074,2.02977991104,1.97639322281,2.07138562202,2.01262402534,2.00199151039,1.99962639809,149
