keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
103.132141113,103.05588913,104.34346962,103.68334198,102.790769577,104.92023468,103.06378746,103.046052933,102.45277977,103.022928238,7504
92.2479076385,91.9540538788,92.0121269226,92.19298172,92.1722640991,91.9656219482,92.143951416,92.1152935028,91.8289966583,91.8281574249,7505
113.718671799,113.344490051,113.931632996,113.015007019,112.960525513,112.897542953,112.797981262,110.725372314,113.936063766,111.331134796,7508
92.4779090881,91.5648822784,93.0116405487,93.4952754974,92.0846366882,92.1791992188,92.1344966888,92.5886974335,92.3690433502,92.0182418823,7509
77.6061306,77.9218082428,78.2347831726,77.4314184189,77.2008895874,78.575797081,77.5802965164,77.5143537521,78.4468898773,78.7856931686,7510
110.959915161,113.740474701,110.431167603,110.857328415,113.605577469,112.365552902,112.764371872,112.00576973,112.120769501,110.956020355,7511
93.0825328827,93.1733837128,93.9930782318,93.3676662445,96.4759979248,93.5399227142,93.8025245667,93.9469223022,92.2380008698,93.8362388611,7515
104.824363708,105.321517944,105.952226639,103.356491089,103.761716843,105.531042099,105.613977432,104.776758194,103.135202408,104.044408798,7516
93.4005641937,93.7988834381,92.627281189,93.4721374512,95.4220962524,93.5090293884,93.5294742584,92.5757255554,92.9871845245,92.7423496246,7517
103.531579971,102.410110474,103.463125229,102.839813232,102.6223526,104.922136307,103.632160187,103.909561157,102.656732559,103.726053238,7518
92.307636261,92.1583900452,92.5550403595,93.2054977417,92.436498642,93.1421012878,92.9553222656,92.7661457062,92.6632099152,92.1227912903,7519
92.5628166199,93.0741405487,93.5764427185,92.7523517609,94.7838802338,92.6998882294,93.5733528137,92.4395103455,91.9038257599,93.0048503876,7521
103.835355759,102.039535522,103.888742447,102.860960007,102.763036728,103.97628212,103.530912399,104.466632843,102.699050903,102.555871964,7522
106.040275574,105.615461349,105.921976089,104.232505798,104.632343292,108.516321182,106.042888641,105.107524872,105.671504974,103.563041687,7524
102.659589767,102.143772125,103.093833923,101.617967606,102.8221035,103.681625366,102.641807556,102.834154129,102.384872437,102.685287476,7526
92.7734184265,92.771156311,92.3769721985,93.134979248,93.0198001862,92.717754364,92.3673591614,93.0045585632,93.6473293304,92.023349762,7527
102.235683441,101.561498642,104.027362823,101.095094681,101.330694199,104.644577026,101.786520004,102.31047821,100.602920532,102.718042374,7528
92.969953537,93.1116371155,93.5702190399,94.3460102081,96.6042442322,95.7848625183,93.8437843323,94.4138336182,93.6926727295,93.3945598602,7529
113.689069748,113.161592484,112.648002625,110.745132446,113.282466888,112.419464111,112.048419952,113.216789246,112.382444382,112.468681335,7534
113.728471756,113.222581863,114.13372612,112.565816879,113.079339981,113.746025085,112.135578156,111.804502487,112.856822968,112.71346283,7537
93.9745483398,93.0447616577,91.7839660645,92.539522171,91.9988174438,92.9147853851,94.293182373,94.6877346039,92.4669628143,92.9169597626,7538
92.2548522949,91.8830127716,92.4025783539,92.1812896729,92.0569953918,91.944311142,92.1638870239,91.9271945953,91.8855857849,91.8898715973,7540
113.735731125,113.47133255,114.242635727,113.663377762,113.69020462,113.664121628,113.940504074,112.019924164,113.985637665,113.479499817,7541
113.227394104,113.192411423,114.110626221,112.245632172,112.718650818,112.780321121,113.028957367,113.140340805,113.763334274,112.493167877,7545
113.427719116,113.725065231,114.260492325,113.666172028,113.658334732,113.854223251,114.004777908,113.45599556,113.980909348,113.668243408,7551
94.9168682098,94.2551403046,95.1711788177,93.9473628998,96.2590503693,95.1027450562,95.6270828247,95.1306629181,94.6007804871,95.1698970795,7553
102.509719849,101.71006012,102.665817261,102.499675751,102.376745224,104.47910881,102.256120682,102.63073349,101.40202713,102.617126465,7554
93.7808895111,94.9552135468,92.8640995026,93.6688404083,95.7687759399,93.1466178894,94.1197872162,92.7873802185,94.0379753113,93.9626064301,7555
113.729537964,113.732997894,114.228633881,113.663282394,113.559555054,113.527391434,113.767469406,112.779279709,113.969297409,113.512023926,7561
104.141996384,100.610307693,107.188453674,99.7870635986,103.76842308,103.469186783,106.66793251,105.854278564,97.2318439484,101.960073471,7562
93.2020568848,91.7101764679,92.2740459442,92.1968269348,92.2071895599,91.9943408966,92.49559021,92.251914978,91.8226222992,91.9704265594,7564
105.726161957,103.879138947,105.710458755,103.823919296,103.1112957,105.090806961,105.339471817,103.8560009,103.6824646,105.167537689,7565
92.4554195404,92.8121299744,93.8646373749,92.3832015991,93.63422966,93.2632007599,93.2989730835,93.1274394989,93.52293396,92.5684089661,7566
107.235521317,107.202352524,105.6007061,106.574329376,109.001602173,108.799358368,108.17518425,103.840408325,106.951477051,107.384933472,7567
102.550127029,102.170820236,102.697925568,102.355613708,102.239910126,103.176868439,102.412200928,103.044498444,101.651622772,102.568981171,7569
92.2169094086,91.828414917,91.6850852966,92.2225437164,91.9790878296,91.9088134766,91.7575531006,91.4370594025,91.807012558,91.8765029907,7570
113.380090714,113.675640106,114.253768921,113.669963837,113.707372665,113.85725975,113.393610001,113.649887085,113.987325668,113.657054901,7571
98.5407943726,94.1400527954,97.1257610321,95.7582740784,93.569185257,95.9249668121,96.4029922485,96.1747875214,94.9334468842,96.9868907928,7572
105.282020569,103.775863647,105.068992615,106.219957352,103.406904221,106.246864319,104.598917007,105.138179779,104.470321655,102.879037857,7574
113.727365494,113.651481628,114.04753685,113.569072723,113.487869263,113.794775009,113.374980927,113.630044937,113.863883972,113.537635803,7578
92.2462234497,91.8275356293,92.3250598907,92.2241630554,91.885591507,92.1315097809,91.9619522095,91.4689025879,91.7312850952,91.9102859497,7579
92.573923111,91.6249599457,91.6265525818,92.1220664978,91.9500846863,91.8700675964,91.2980823517,91.423412323,91.6395339966,91.6510543823,7586
77.6146774292,78.0283708572,78.3097772598,77.511423111,77.2141437531,78.655872345,77.7093334198,77.8488407135,78.4809236526,78.8321447372,7587
92.2708892822,92.2941589355,93.2267093658,93.8844890594,93.1452655792,93.7641277313,93.2691955566,93.3187408447,93.3001899719,92.4763259888,7590
113.098308563,113.329710007,112.17086792,112.007661819,111.084611893,111.360099792,113.978569031,111.703308105,112.667789459,111.347723007,7593
92.1564922333,91.6995162964,91.780412674,92.1214504242,92.5824222565,91.9487857819,91.6381607056,92.1572723389,91.7272815704,92.3758735657,7594
92.4551181793,92.8121185303,93.8639183044,92.3828811646,93.6338043213,93.2625541687,93.2985591888,93.1266059875,93.5190792084,92.5683097839,7595
92.5366783142,92.0417156219,92.5884284973,92.3328533173,92.1084785461,92.4820823669,93.040681839,92.408323288,92.4503803253,91.9449710846,7600
77.6865987778,78.037771225,78.2643651962,77.4608392715,77.2017469406,78.5877370834,77.8208007812,77.6144285202,78.4968481064,78.7963018417,7601
92.7079620361,91.7561397552,92.9857769012,93.7421283722,92.4934883118,92.7434215546,93.5422821045,91.7140083313,92.6769294739,93.5362434387,7602
112.659950256,113.520528793,111.504776001,111.460939407,113.640365601,110.5658741,110.867938995,109.787876129,112.530822754,113.603248596,7603
92.2418785095,91.9160327911,92.2887039185,92.1747283936,92.0060043335,92.093132019,91.9856529236,92.1362018585,92.0786399841,91.8863105774,7604
92.2691822052,91.9577445984,91.8006362915,92.2059574127,92.0976390839,92.3624954224,91.6167640686,91.7019271851,92.0093154907,92.2429466248,7606
113.474725723,113.702051163,114.259847641,113.585174561,113.648931503,113.854597092,113.974359512,113.164970398,113.979154587,113.668584824,7608
77.5948438644,77.9166212082,78.2362480164,77.4266109467,77.1992845535,78.5802936554,77.5703601837,77.5088157654,78.4400186539,78.781829834,7613
113.53792572,113.676959991,114.105937958,113.501918793,113.6361866,113.72910881,113.241128922,111.971416473,113.962123871,113.435832977,7615
109.626796722,112.594228745,113.202886581,110.781896591,112.04983139,112.688968658,111.852720261,110.951997757,111.714479446,111.108562469,7616
113.716571808,113.75479126,114.241298676,113.643281937,113.368652344,113.690401077,113.874010086,112.696378708,113.85172081,113.555850983,7617
92.7750072479,92.771905899,92.3764438629,93.1363620758,93.0201511383,92.717420578,92.3672657013,93.0051193237,93.6434707642,92.023065567,7618
103.097642899,103.015832901,103.11655426,103.383071899,102.608304977,104.192270279,102.629678726,102.508720398,101.658527374,102.608844757,7619
93.2968215942,94.3350467682,93.6895313263,93.3064861298,100.02016449,94.1363735199,94.288433075,96.097618103,95.1881923676,93.9946784973,7622
102.578411102,102.48028183,102.83839798,102.618106842,102.538801193,104.507043839,102.737133026,102.948097229,101.832500458,102.753875732,7623
93.8311691284,92.990404129,93.7669582367,92.5164070129,94.2998008728,92.5355091095,93.5853023529,93.5372371674,92.2457637787,92.5735530853,7624
103.085773468,104.145748138,104.006849289,103.457912445,102.617635727,104.627134323,103.152637482,103.539495468,102.742479324,102.963392258,7625
94.4747333527,93.4743309021,95.1639633179,93.5385513306,96.4738349915,94.7722473145,94.9501876831,94.8052177429,94.3146190643,94.910369873,7626
103.207454681,104.177562714,105.177061081,103.823598862,103.653503418,105.533555984,103.95970726,104.112430573,103.12817955,104.025945663,7627
77.5563669205,77.8852787018,78.2330389023,77.4259719849,77.1859855652,78.5648164749,77.5988788605,77.5005693436,78.4413633347,78.7846851349,7628
104.074516296,104.29149437,104.976331711,104.523324966,104.741781235,107.143302917,103.804552078,105.345146179,102.652462006,104.764793396,7631
103.222169876,103.285215378,103.641309738,103.676116943,102.736042023,104.658370972,102.815912247,102.735818863,102.382375717,102.727708817,7632
94.5446872711,93.332447052,92.5699977875,93.2020683289,92.9668159485,94.436914444,93.0545597076,93.126789093,93.8200645447,94.5648574829,7633
113.724403381,113.754245758,114.250328064,113.654809952,113.687364578,113.820777893,114.035367966,114.109769821,113.968856812,113.620412827,7634
92.2183647156,91.8431091309,91.8252391815,92.1955356598,91.8997497559,91.8536167145,91.6725978851,91.5538024902,91.7097148895,91.8217372894,7635
113.691207886,113.740196228,114.259065628,113.391225815,113.523164749,113.840658188,113.639278412,113.472232819,113.963947296,113.661739349,7636
113.691213608,113.740203857,114.259065628,113.391141891,113.52299881,113.840662003,113.639255524,113.472265244,113.963935852,113.661739349,7637
92.3503131866,92.004404068,92.4321804047,92.2264518738,92.2410640717,92.2831935883,92.0058517456,92.143661499,92.2154788971,92.0375766754,7639
77.6020860672,77.9393177032,78.2339658737,77.4262418747,77.1909599304,78.5818853378,77.6072874069,77.5061063766,78.447095871,78.7808046341,7640
113.674646378,113.742019653,114.215948105,113.542293549,113.700975418,113.826257706,113.121248245,113.448549271,113.975475311,113.624073029,7644
92.3340454102,91.9745464325,92.2134952545,92.284368515,92.1306037903,92.2085857391,92.5688648224,92.0576133728,91.8019733429,92.7806243896,7645
102.707164764,102.540697098,103.394065857,103.342920303,102.706802368,104.717470169,103.50220871,103.245353699,102.141172409,102.861000061,7648
94.8427562714,95.5383148193,93.825378418,93.6606788635,95.538394928,93.2244930267,94.3720226288,92.8636054993,94.2944850922,94.3074569702,7649
113.578029633,113.436288834,114.125211716,112.363451004,112.557739258,112.872472763,112.883396149,113.221998215,113.683387756,112.788726807,7650
111.547351837,109.777746201,109.763437271,109.949077606,107.476379395,111.261465073,109.241601944,110.089502335,110.829320908,103.894906998,7652
93.8982791901,92.0984535217,91.7468090057,92.3548240662,92.5429763794,92.8409061432,92.0715255737,93.0656909943,92.117067337,92.0218830109,7653
94.5888729095,92.5083618164,95.4889965057,93.7002086639,94.4146137238,94.2174777985,94.2432079315,92.5775127411,93.9758605957,93.7931594849,7655
113.346731186,113.645450592,114.24889946,112.943727493,113.648899078,113.217473984,112.721914291,112.997369766,113.978288651,113.606084824,7659
97.892156601,95.5092468262,96.9248275757,94.6302604675,93.9508686066,95.2322616577,97.1134548187,97.2428894043,93.1868247986,95.3448963165,7662
94.874797821,93.649105072,95.4196033478,95.1378364563,93.4839401245,93.0082378387,93.0170898438,92.4188041687,93.3826751709,94.2354545593,7664
100.789970398,100.503969193,100.598518372,97.0560760498,100.48800087,99.2087039948,101.748861313,98.0955085754,100.671949387,101.774188995,7666
94.8338451385,93.4859142303,95.7407894135,93.5972995758,96.1795692444,94.1000137329,94.4684295654,94.9496536255,94.2468852997,94.4375858307,7668
113.727554321,113.695436478,113.765005112,112.643129349,113.39764595,112.714557648,113.673660278,112.181196213,113.75607872,113.185758591,7669
92.2029914856,91.8460197449,91.833776474,92.1657943726,91.839302063,91.8976211548,91.6942901611,91.7254714966,91.8507709503,91.7622947693,7670
92.8174686432,92.5773029327,92.9701862335,92.8612003326,94.9577255249,93.091129303,92.765537262,92.5787696838,92.2883281708,92.4468975067,7672
112.001497269,113.715463638,112.854278564,112.275245667,111.319137573,111.846494675,112.310630798,110.004171371,111.540599823,112.745012283,7673
92.2450389862,91.0550537109,91.8507137299,92.1481838226,91.9363231659,92.0448627472,91.7259025574,91.9919147491,92.0305480957,91.8373031616,7678
77.6295394897,77.9287948608,78.2778673172,77.4421329498,77.2074975967,78.5793409348,77.6388072968,77.5228376389,78.4552249908,78.7895927429,7679
104.273651123,104.169431686,103.840465546,103.074590683,102.765161514,105.540493011,104.253234863,104.622610092,102.819778442,103.924583435,7680
92.7299194336,91.9699497223,92.1563053131,92.2250289917,91.9425315857,92.2545566559,91.9203224182,91.5700340271,91.8359012604,91.9335899353,7683
113.716724396,113.709060669,114.230195999,113.689722061,113.713703156,113.848518372,114.007972717,114.386808395,113.983310699,113.666297913,7685
94.0710887909,93.1859283447,94.8852939606,92.5832691193,94.6748123169,94.0468254089,94.0877494812,93.8280391693,93.7913360596,94.1500835419,7688
109.700778961,112.38776207,112.614412308,110.629461288,111.705364227,112.654233932,111.629718781,110.892742157,111.661470413,110.777225494,7690
92.2656745911,92.0678367615,92.0854969025,93.0204582214,92.7725124359,92.7892169952,92.2407836914,93.0044403076,92.6072292328,92.1733036041,7692
94.5985679626,97.2770729065,92.8943729401,95.4332351685,93.3672447205,94.0058612823,92.5563545227,93.7539615631,97.1386642456,93.0417137146,7693
113.686563492,113.732904434,114.257453918,113.308851242,113.594356537,113.812641144,113.77091217,113.345169067,113.965723038,113.658039093,7695
92.0508918762,91.8371200562,94.4786014557,92.6910972595,95.1057376862,92.4779071808,92.9718799591,92.591550827,92.3888816833,92.5153160095,7696
92.8815078735,91.8651847839,91.9229202271,92.607460022,92.0151405334,92.0202388763,92.6595516205,92.1330890656,93.0838088989,92.1906604767,7698
113.682579041,113.733446121,114.127296448,111.057159424,113.47218895,113.82169342,112.574449539,113.240541458,113.841604233,112.034166336,7699
92.3492469788,91.9790668488,91.7977638245,93.0939407349,93.2988910675,93.3836250305,92.2181453705,91.9056873322,91.9259719849,93.369102478,7702
113.68501091,113.734886169,114.25951767,113.620550156,113.417158127,113.844335556,112.917016983,112.737379074,113.95501709,113.660814285,7703
93.5174751282,94.4442024231,92.9022388458,93.0807476044,94.6663570404,93.0088691711,94.2507190704,92.6758747101,94.7425174713,93.199300766,7704
110.959863663,113.740474701,110.431097031,110.857233047,113.605569839,112.365436554,112.764348984,112.005674362,112.120674133,110.955963135,7707
77.623380661,77.9641809464,78.2377843857,77.4487981796,77.1958398819,78.6150875092,77.6426792145,77.5272331238,78.4558267593,78.7879362106,7713
102.252677917,102.474264145,102.815784454,102.454950333,102.396406174,101.796087265,102.377180099,102.454429626,101.597358704,102.502893448,7715
111.343320847,110.278486252,108.717586517,107.368438721,109.478588104,108.252222061,107.932479858,109.363193512,105.73279953,109.783634186,7717
93.1233863831,91.9253082275,92.1955184937,92.4435939789,92.1384429932,94.4476966858,91.9200763702,92.4540023804,93.1434783936,92.3004226685,7718
103.277555466,104.085998535,103.824636459,103.348464966,104.003452301,103.614368439,103.616235733,104.603233337,102.613563538,104.256198883,7719
113.687265396,113.745117188,113.915540695,113.194889069,113.692165375,112.810146332,114.006479263,114.373317719,113.961362839,113.491449356,7721
93.603263855,92.6744098663,94.1322479248,93.9936199188,94.4682979584,94.4785614014,93.9213428497,93.9792137146,93.9033660889,94.2650337219,7722
99.7104129791,98.7870426178,99.437997818,99.7742671967,99.1397705078,101.215019226,98.0083236694,100.9127388,98.2827587128,100.582611084,7725
101.946912766,101.179023743,101.838129044,101.762327194,100.978244781,101.882297516,98.926076889,102.4955616,100.993963242,100.440328598,7727
77.574593544,77.9160327911,78.2250537872,77.4274301529,77.1962766647,78.5560560226,77.5723600388,77.4955558777,78.4434309006,78.7930374146,7730
92.1490020752,91.7002124786,91.6080513,92.1383781433,91.8616046906,91.7695884705,91.6789093018,91.4023284912,91.5823688507,91.7326545715,7733
102.394788742,101.09866333,102.383964539,102.085329056,101.463911057,103.637454987,101.220905304,102.410646439,100.608625412,102.396503448,7735
113.624879837,113.721393585,114.256023407,113.587760925,113.518323898,113.840127945,112.30796814,112.518890381,113.951101303,113.64935112,7740
113.673877716,113.689599991,113.879032135,113.31810379,113.087675095,112.908256531,112.864261627,112.334007263,113.788036346,112.362682343,7741
92.3550357819,91.8874835968,91.9383888245,93.4815788269,93.1868438721,92.296836853,92.8071231842,91.9663581848,91.9437255859,91.9202842712,7742
113.717338562,113.759672165,114.253925323,113.66242218,113.449699402,113.670324326,113.080373764,113.021726608,113.920280457,113.558258057,7744
92.2078037262,91.5391960144,92.222536087,92.4469032288,93.0186462402,92.1549129486,92.0008716583,92.1814594269,91.7826023102,92.4999713898,7747
77.5721797943,77.9391622543,78.2276983261,77.4328927994,77.1846399307,78.5653839111,77.6343355179,77.4973192215,78.4434280396,78.7775669098,7750
113.590684891,113.64859581,113.207935333,112.511007309,113.182632446,112.530233383,112.603282928,111.476026535,113.885551453,113.451931,7752
112.584739685,113.755844116,114.203748703,113.64440155,113.418334961,112.814632416,113.881788254,113.786581039,113.814815521,113.641689301,7754
103.580961227,104.592428207,105.356962204,104.895751953,106.560832977,105.262540817,104.513818741,104.388185501,108.420557022,104.086780548,7756
92.2622871399,91.9874458313,91.9669494629,92.2243938446,92.6386451721,92.3426856995,92.181804657,92.4307403564,92.0308666229,92.1970214844,7757
103.487323761,103.590871811,103.187097549,104.610578537,102.619499207,105.94396019,103.316734314,103.717832565,102.97731781,103.013767242,7758
103.048364639,103.858055115,103.075113297,102.717321396,102.39368248,104.900619507,103.648399353,103.734363556,102.511535645,103.703584671,7760
93.2148799896,92.8773765564,93.2523288727,93.3024997711,93.591053009,94.0790061951,93.0816745758,92.4760398865,94.0314807892,93.8062782288,7761
113.290216446,113.610816956,113.021640778,112.800437927,113.227521896,112.763109207,111.305589676,113.089523315,112.164232254,112.51965332,7763
94.1892547607,92.1439037323,92.3769931793,92.6492538452,94.6360015869,93.9664840698,93.3898868561,92.8270988464,93.4046764374,92.5911312103,7765
113.621692657,113.721107483,114.258337021,113.301359177,113.500389099,113.831748962,113.344650269,113.38801384,113.95470047,113.651851654,7767
92.2557430267,91.983581543,91.8767147064,92.5999946594,92.7598266602,92.4475631714,92.2150878906,92.8185043335,92.4243144989,92.0053787231,7768
92.4197673798,91.6784324646,91.7290363312,92.4527606964,92.2289428711,92.3767108917,91.7672672272,91.6724205017,91.8961715698,91.9307117462,7771
92.1756858826,91.6363048553,91.7369194031,92.2858657837,91.8112354279,91.7170696259,91.8844261169,91.4692287445,91.5979652405,91.6864128113,7773
113.73402977,113.75687027,114.245359421,113.102611542,113.699735641,113.589231491,113.965202332,113.496494293,113.966283798,113.623252869,7774
106.717018127,107.526237488,105.127365112,103.765266418,103.688766479,104.66400528,105.016796112,104.042379379,106.599332809,106.483066559,7776
92.1915130615,91.5472049713,91.693403244,92.1300888062,92.001033783,91.7261829376,91.7543563843,92.2507076263,91.678068161,91.855764389,7779
92.1525936127,91.6263275146,91.6122074127,92.132188797,91.9496383667,91.9870281219,91.4555969238,91.587348938,91.6925125122,91.7928352356,7783
102.92972374,105.039182663,104.616479874,105.139980316,106.84731102,104.419721603,105.257852554,104.532623291,106.858127594,104.989635468,7786
92.3553771973,92.1755542755,92.4742641449,92.5229148865,94.3456363678,93.0391407013,91.9386901855,92.1067008972,91.8768749237,92.8181781769,7787
92.2073078156,91.4435787201,91.7834682465,92.172586441,91.9637851715,91.7246379852,91.7984790802,91.9029655457,91.63489151,91.7949562073,7789
92.8579845428,92.9210147858,92.7254314423,94.284866333,95.2375240326,94.9078731537,93.3139915466,93.6352882385,93.3327255249,92.9227218628,7791
92.2908096313,91.5851554871,92.449716568,92.5485610962,92.9927043915,91.986448288,91.9895076752,92.1604881287,92.0725250244,92.0824356079,7793
111.538036346,113.433696747,112.502685547,107.846755981,111.413351059,110.549324036,111.716709137,110.413707733,111.688327789,108.971494675,7794
92.2097644806,91.6246242523,91.657251358,92.5767173767,91.9198055267,91.992357254,91.6611862183,91.301027298,91.7642250061,91.7420139313,7795
77.5747509003,77.8953790665,78.2341384888,77.426366806,77.1967124939,78.5621089935,77.5471086502,77.4966716766,78.4429349899,78.7778196335,7799
111.712463379,113.352754593,112.516496658,111.898208618,112.524425507,112.477859497,112.568235397,111.810747147,113.73210144,110.455020905,7800
94.5274505615,98.1712703705,96.5606174469,95.2868003845,98.8294429779,96.2941761017,97.525352478,95.4921169281,95.5545635223,96.2464542389,7802
110.534786224,108.636978149,108.1939888,109.217832565,107.097846985,112.236816406,111.213661194,111.359617233,110.98673439,106.566387177,7805
102.494163513,101.791444778,102.443716049,102.238941193,101.975496292,103.375997543,101.7693367,102.655761719,100.797958374,102.483457565,7807
92.2464084625,92.505853653,92.1268959045,92.2636013031,94.3928756714,92.1184139252,92.1488208771,92.3114929199,91.7605285645,92.3403873444,7808
103.308258057,103.589406967,103.057359695,104.382190704,102.724132538,105.736688614,103.181095123,103.014640808,102.810211182,102.717264175,7811
108.448554993,112.35890007,112.268003464,109.714076996,111.921478271,112.50677681,111.324836731,110.782197952,111.468162537,110.382751465,7817
102.708173752,102.925769806,102.980995178,103.438907623,102.549623489,104.134992599,102.558444977,102.25,102.073617935,102.569478989,7818
92.4892368317,92.0488185883,92.2804908752,92.2677135468,92.9773006439,93.004152298,92.4623775482,92.5049114227,92.2212352753,92.2920951843,7819
92.2359085083,91.9412651062,91.9480552673,92.1568279266,91.9569129944,92.0470733643,91.6354084015,91.8352470398,92.1005706787,91.8633747101,7822
113.124450684,113.569953918,112.915803909,112.474370956,113.524942398,112.706056595,111.901443481,112.164527893,112.241764069,113.398574829,7823
113.665792465,112.593408585,113.850391388,113.595874786,112.83480072,113.836408615,112.805696487,113.087738037,113.698148727,113.647716522,7825
92.3292675018,91.875919342,91.615442276,92.5818634033,91.901266098,91.9830322266,91.4752922058,91.2567310333,92.0937309265,91.8126182556,7828
93.3967342377,92.847946167,93.4924468994,95.037612915,92.0895214081,92.4833927155,92.5286636353,95.8449420929,91.6982479095,93.0554866791,7832
77.5712795258,77.9079332352,78.2290201187,77.4294786453,77.1914987564,78.5796670914,77.6317977905,77.4948797226,78.4481105804,78.776971817,7833
113.712785721,113.443052292,113.00438118,109.47939682,110.29759407,112.84526062,113.011571884,113.341194153,113.973930359,112.310850143,7834
93.3550834656,92.0592937469,92.2551212311,92.5279541016,93.1869659424,93.1391296387,92.6860694885,92.2563438416,93.118724823,92.8668231964,7835
93.8851261139,92.9319381714,94.6426143646,93.7695865631,94.1285152435,94.698507309,94.1242198944,93.4143123627,93.7661457062,94.5274047852,7837
92.1466732025,91.3693122864,91.7155132294,92.1273784637,91.831161499,91.8743877411,91.5443515778,91.8323154449,91.5943622589,91.8031845093,7840
93.2016334534,91.8280200958,93.724899292,92.5930690765,92.1718463898,92.4542446136,91.8780899048,91.7811508179,91.6385211945,91.9854393005,7842
111.854799271,113.282978058,111.183193207,110.864679337,111.275615692,112.524608612,111.751857758,109.173820496,113.506717682,113.516191483,7843
92.22149086,91.7597942352,91.7331123352,92.538728714,92.1824455261,92.1662960052,91.8989582062,92.2657699585,92.1405696869,91.8896350861,7844
93.2106132507,92.8763084412,93.2463626862,93.2966365814,93.5855255127,94.0734291077,93.0773029327,92.4720573425,94.0300502777,93.8030586243,7846
92.1506958008,91.0031852722,91.6170501709,92.1332435608,91.9047908783,91.8985309601,91.4599685669,91.6183242798,91.6379394531,91.8036003113,7850
112.873813629,112.459705353,111.778043747,110.893407822,112.590837479,111.26219368,111.743204117,111.157260895,111.081068039,112.14365387,7853
113.32831955,113.661699295,114.24230957,112.271718979,113.606389999,113.837963104,113.539691925,112.535585403,113.926610947,113.643768311,7855
92.2349739075,91.5099487305,91.9288673401,92.1981887817,92.0381813049,91.9791049957,91.9837284088,91.4881649017,91.7080497742,92.5818214417,7858
113.328960419,113.65451622,113.15395546,112.738027573,113.270799637,112.51914978,112.617904663,109.919017792,113.653848648,111.825626373,7863
113.143983841,112.992059708,112.228212357,111.467355728,113.168779373,111.871114731,111.84013176,112.516811371,112.288047791,112.885427475,7865
93.3965969086,91.5469799042,92.3372116089,92.2024307251,91.9775180817,92.8462181091,91.6671485901,92.7649230957,91.6405754089,92.5196285248,7866
92.2477474213,91.8889293671,91.7555847168,92.2827720642,91.9503078461,92.0922889709,91.8516025543,91.5307693481,91.7334785461,91.8889217377,7868
113.61100769,113.61810112,112.621044159,111.251556396,111.904062271,112.039440155,112.40496254,111.917776108,111.877784729,113.044845581,7869
77.5708847046,77.904794693,78.2325439453,77.4258289337,77.1879339218,78.5683736801,77.5727396011,77.4965229034,78.4478254318,78.7749490738,7871
102.510698318,100.743196487,102.377069473,102.077047348,101.793558121,102.044998169,100.780975342,101.754579544,99.3544445038,102.37253952,7872
102.6833992,102.679855347,103.457042694,103.066591263,102.771867752,104.926687241,102.919235229,104.1668396,102.350662231,103.242687225,7874
113.732248306,113.75894165,114.251913071,113.675146103,113.699611664,113.070871353,113.859888077,113.536149979,113.98425293,113.573404312,7877
92.2468738556,91.894657135,91.92719841,92.1919498444,91.9893074036,92.0751857758,92.0254421234,91.8298339844,91.7029285431,92.0759429932,7878
112.269264221,112.150484085,110.298480988,109.485183716,106.487073898,111.34919548,108.359668732,109.617733002,109.8781147,111.516616821,7879
93.1296539307,91.3845443726,91.7492465973,92.8752231598,91.8915176392,92.0240421295,91.476392746,91.5462436676,91.9821929932,91.9189472198,7881
93.1068763733,92.0061264038,91.8313808441,93.4364547729,92.2223052979,92.4691181183,92.2875614166,92.4311752319,92.8946342468,91.9257926941,7883
99.5001926422,98.8699054718,100.852800369,99.9933280945,100.888774872,98.7959938049,97.2326946259,98.1880111694,96.7515659332,99.5802783966,7885
93.5374355316,92.8256587982,93.1767044067,93.4976634979,95.2814445496,94.1148586273,94.0416870117,93.6273231506,93.754699707,94.1636562347,7886
97.2414684296,96.4674224854,97.2238254547,94.2596664429,96.1184825897,95.1812419891,99.6982460022,95.7422275543,97.6661205292,97.0664176941,7889
106.895824432,106.91759491,107.255752563,104.213876724,106.063247681,108.356893539,107.268356323,105.698701859,108.001274109,105.017345428,7890
92.249622345,91.6914196014,91.7172164917,92.4287776947,92.0387496948,92.7630195618,92.4996986389,92.5894069672,91.887140274,92.228395462,7891
92.4180736542,91.8300266266,91.6173706055,92.1297721863,91.9272823334,91.812871933,91.5948944092,92.1221599579,91.6829452515,91.5882053375,7893
102.806797028,100.22387886,101.516162872,102.740839005,102.768697739,104.592664719,102.920860291,105.112426758,103.275478363,102.552635193,7894
113.419864655,113.473112106,113.468553543,112.276144028,112.448486328,112.61151123,112.520999908,112.970479965,112.683504105,112.08600235,7896
102.507884979,102.573152542,102.6698246,102.55654335,101.732580185,104.195238113,101.898071289,102.931423187,101.087194443,102.750862122,7898
92.1974430084,91.5819835663,91.9788341522,92.2383499146,92.8559494019,92.0466403961,91.7231235504,92.1176605225,91.7278385162,92.1069812775,7901
110.04706955,113.385257721,112.898122787,112.662733078,112.485603333,112.679824829,111.667621613,111.567148209,112.37405777,112.38766098,7902
