predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
101.80264473,101.878383636,100.726602554,100.968400955,102.068120956,102.050172806,100.620746613,100.627349854,103.290908813,100.174470901,6409
91.4664344788,91.382484436,91.5024108887,91.6006698608,91.7661037445,91.7666187286,91.493888855,91.4333057404,91.4221515656,91.3008804321,6411
91.7182865143,91.6919078827,92.5379581451,91.7939510345,91.8602352142,91.777545929,91.6637248993,91.4731845856,91.7460098267,91.7079582214,6413
102.666893005,102.997144699,102.167484283,103.195476532,102.541265488,102.91778183,104.257925034,100.798009872,103.080898285,101.858123779,6416
91.490234375,91.691072464,92.1829605103,91.9617557526,91.6544132233,91.7720832825,91.4968624115,91.4410972595,91.6879787445,91.619758606,6417
91.5183830261,91.6932411194,92.0045890808,91.6157341003,91.8402423859,91.7685775757,91.5051212311,91.4341812134,91.5559558868,91.5875816345,6418
110.282417297,110.335723877,110.336063385,110.371282578,110.195957184,110.471410751,110.396471024,110.556467056,110.249940872,110.670980453,6419
110.279882431,110.336315155,110.335882187,110.37519455,110.19187355,110.47098732,110.395982742,110.541687012,110.250366211,110.670345306,6420
110.28175354,110.335861206,110.335763931,110.373729706,110.177045822,110.471138,110.393896103,110.551439285,110.245796204,110.668468475,6426
91.7526893616,91.6895942688,91.5769348145,92.3524265289,91.7505054474,91.7685661316,91.4961109161,91.4335632324,91.7086029053,91.661190033,6429
91.8027420044,91.6935997009,91.6136131287,91.6350078583,91.6777439117,91.7749500275,91.4997520447,91.4426612854,91.5454978943,91.6733398438,6430
110.28207016,110.336437225,110.33423233,110.367528915,109.55724144,110.471693039,110.395795822,110.540521622,110.246826172,110.670415878,6431
91.5124607086,91.6910934448,91.5035133362,91.6218357086,91.8430118561,91.7745113373,91.4986591339,91.4351272583,91.4284324646,91.5106563568,6432
92.4750671387,91.6902065277,91.5976200104,91.7208900452,92.1193447113,91.7785816193,93.1251182556,92.3684082031,93.3144950867,91.8187484741,6434
110.281143188,110.336452484,110.335611343,110.374502182,110.196273804,110.469764709,110.395420074,110.543691635,110.247020721,110.667446136,6437
91.7360363007,91.6913108826,92.6235790253,91.9825115204,91.8256454468,91.7763442993,91.500837326,91.4500808716,91.5263690948,91.346036911,6438
101.515504837,101.896018982,101.062698364,100.891519547,101.815956116,101.505584717,99.9878196716,100.63574028,102.167320251,101.03298378,6439
92.042098999,91.6925849915,91.6095581055,91.6421699524,91.7908973694,91.7848300934,91.5081634521,91.4998836517,91.6770515442,91.635602951,6440
91.5060214996,91.6889381409,91.5250720978,91.6617012024,91.7844581604,91.8754005432,91.5006694794,91.4470710754,91.4314842224,91.3939609528,6441
110.094947815,110.336435318,110.334819794,110.357933044,110.195394516,110.466411591,110.396244049,110.550695419,110.246276855,109.737577438,6442
93.3524875641,94.0758018494,93.8404502869,93.1337928772,93.1767864227,91.8778495789,91.5307579041,93.5139083862,93.6834182739,96.610490799,6443
91.5458049774,91.6911220551,91.5551319122,91.6546344757,91.9065723419,91.7697944641,91.4999256134,91.4425182343,91.5694408417,91.7248077393,6445
110.282108307,110.336603165,110.331518173,110.374094009,110.193143845,110.47102356,110.380908966,110.553520203,110.233486176,110.670362473,6448
110.280080795,110.336111069,110.336256027,110.374958038,110.194072723,110.471591949,110.395978928,110.543790817,110.250255585,110.670984268,6450
91.5068588257,91.8626041412,91.509021759,91.6508140564,91.8698101044,91.7488365173,91.5025234222,91.4332141876,91.4703922272,91.743976593,6453
91.4808349609,91.8307628632,91.5003681183,91.639289856,91.4275112152,91.5601787567,92.2308063507,91.3643093109,91.5554904938,91.8257045746,6455
91.4020996094,91.6619510651,91.502538681,91.6281414032,91.6346340179,91.7697143555,91.4906387329,91.4295425415,91.5389595032,91.5487957001,6457
110.28219986,110.336170197,110.235752106,110.373365402,110.184087753,110.471466064,110.396352768,110.545520782,110.238525391,110.668151855,6458
91.5657463074,91.9256000519,91.5676784515,91.6645736694,91.9125537872,91.8010826111,91.5311870575,91.5240249634,92.0929088593,91.8095245361,6461
110.281942368,110.336309433,110.336204529,110.374994278,110.005062103,110.470979691,110.396348953,110.551021576,110.240764618,110.670902252,6464
91.5141887665,91.6909675598,91.5239753723,91.6485977173,91.7923641205,91.773015976,91.4970226288,91.4914875031,91.4889945984,91.7134609222,6467
91.5060482025,91.8560123444,92.2544822693,91.6939849854,91.9488449097,92.4719257355,92.8026199341,91.4512672424,92.0082969666,91.7722568512,6469
77.1233034134,77.1457271576,77.3332090378,77.0483522415,77.1461257935,77.3265419006,77.4526987076,77.0836515427,76.7858371735,76.9883499146,6470
91.4492435455,91.688129425,91.5017223358,91.6354961395,91.8568706512,91.761138916,91.490852356,91.4264335632,91.7315559387,91.5687484741,6471
101.496734619,101.865135193,101.090768814,100.827516556,101.806495667,101.369377136,99.9322490692,100.630531311,102.329462051,101.031364441,6473
91.8672523499,91.6911563873,91.611076355,91.633190155,91.6927165985,91.7744903564,91.5098934174,91.4607620239,91.6450653076,91.7033977509,6474
91.5697650909,92.0272655487,91.5608844757,91.6705207825,91.906129837,91.7964191437,91.523935318,91.5261592865,92.0287590027,91.8110466003,6479
91.4975967407,92.909992218,91.6533699036,91.6322097778,91.3949661255,91.7544193268,91.7419815063,91.8877449036,92.7927055359,91.8985080719,6481
110.282176971,110.336362839,110.328039169,110.373918533,110.173757553,110.470188141,110.390634537,110.549182892,110.24199295,110.657896042,6484
91.3810138702,91.6804447174,91.5009269714,91.6426315308,91.4032421112,91.7597389221,91.491897583,91.4237155914,91.4457874298,91.4368610382,6495
110.282003403,110.336122513,110.336069107,110.375085831,110.194253922,110.4712677,110.395967484,110.542560577,110.25028038,110.558948517,6496
110.281944275,110.336616516,110.336187363,110.375181198,110.196502686,110.470638275,110.394920349,110.548828125,110.233211517,110.664331436,6505
91.7132263184,91.6922798157,91.9335536957,91.6406421661,91.9458332062,91.775182724,91.4424381256,91.4639377594,91.4613666534,92.5918388367,6506
92.3230209351,91.689907074,92.453130722,91.8521728516,91.9870185852,94.4164581299,91.6746273041,91.4400119781,91.9883670807,92.6300067902,6508
91.4664669037,91.6917476654,91.5011940002,91.6292514801,91.6611118317,91.7187747955,91.4972896576,91.4301738739,91.440694809,91.4428596497,6509
101.847393036,101.919078827,101.143053055,101.205255508,102.040029526,103.949493408,101.25759697,100.652168274,103.735607147,100.025205612,6510
101.819824219,101.930030823,101.246721268,100.895233154,101.955007553,101.660139084,100.418392181,100.637817383,102.535749435,101.03686142,6512
91.5288734436,91.6909275055,91.5412025452,91.6630210876,91.5503005981,91.7760658264,91.498796463,91.4684066772,91.5162811279,91.699848175,6513
110.282003403,110.336881638,110.336471558,110.37538147,110.176977158,110.471353531,110.396173477,110.553304672,110.244049072,110.671243668,6514
91.4456653595,91.682849884,91.5029239655,91.6059856415,91.6607151031,91.7730484009,91.4949131012,91.4312648773,91.4598388672,91.680896759,6515
91.4839706421,91.6914901733,91.5198497772,91.6335105896,91.890247345,91.7600154877,91.4974651337,91.4324989319,91.5228557587,91.6891517639,6519
91.5117816925,91.6521205902,91.5043201447,91.6123600006,91.7037792206,93.1108341217,91.4984893799,91.4301071167,91.6017494202,91.4603633881,6521
77.132563591,77.1429958344,77.3328113556,76.9834737778,77.1415557861,77.3359069824,77.5529994965,77.0845441818,76.7506122589,76.9890117645,6523
102.887722015,101.992189407,101.639478683,102.742290497,102.35748291,102.163249969,103.207952499,101.098270416,102.913795471,101.860992432,6525
91.5033035278,91.6895465851,91.5259666443,91.6545085907,91.8474025726,91.7734184265,91.4911804199,91.4936885834,91.5991420746,91.7160949707,6526
92.1929359436,91.7057209015,91.9430980682,91.6689853668,91.925239563,91.8013973236,91.5141544342,91.5614910126,91.7268371582,91.6288299561,6528
110.279441833,110.336519241,110.335916519,110.374511719,110.195402145,110.471673965,110.39582634,110.54854393,110.244497299,109.176940918,6529
101.941133499,101.999254227,101.613054276,102.086690903,102.45823288,102.247867584,102.334533691,100.701160431,102.96632576,101.04901123,6531
102.355319977,102.039999008,101.642227173,101.988893509,102.209238052,102.028278351,104.065288544,101.052507401,102.859073639,101.279930115,6533
91.6667461395,91.6922626495,91.5209445953,91.6379528046,91.7441978455,91.7727146149,91.500667572,91.4566307068,91.504907608,91.6204547882,6534
110.282079697,110.336122513,110.332952499,110.374094009,110.187843323,110.470973969,110.394594193,110.554029465,110.233869553,110.670381546,6535
91.5140953064,91.6862163544,91.5142726898,91.6150188446,91.7938632965,91.7652988434,91.5050296783,91.4310779572,91.5158176422,91.6948223114,6536
110.282066345,110.336885452,110.335437775,110.375068665,110.196512222,110.470808029,110.396354675,110.555971146,110.24729538,110.670816422,6537
91.5419807434,91.7100353241,92.0056056976,91.7201919556,91.848690033,91.7683258057,91.5088157654,91.4358348846,91.6829128265,91.6364803314,6540
110.278985977,110.335500717,110.334482193,110.374816895,110.195417404,110.471317291,110.396047592,110.548816681,110.247692108,110.665042877,6541
91.5024814606,91.6898975372,91.566865921,91.6449279785,91.8356666565,91.7723236084,91.5035572052,91.5453338623,91.6114826202,91.7251472473,6547
110.281690598,110.336248398,110.072383881,110.371541977,110.191085815,110.471492767,110.396402359,110.462831497,110.238563538,110.616153717,6548
110.282205582,110.330007553,110.335262299,110.375402451,110.192676544,110.470890045,110.396192551,110.555166245,110.248889923,110.669439316,6551
110.28118515,110.335775375,110.336172104,110.37528801,110.196393967,110.469869614,110.394651413,110.5483284,110.245380402,110.66245079,6553
102.278745651,102.060371399,101.637722015,102.022785187,102.207996368,102.054454803,103.864336014,101.080648422,102.874801636,101.251316071,6555
92.063041687,91.6876239777,91.9870815277,91.7198867798,91.9335250854,94.1235389709,91.633310318,91.429725647,91.8837013245,91.9705524445,6556
77.069893837,77.1424837112,77.3326053619,76.9594335556,77.141374588,77.3496875763,77.5423574448,77.0848112106,76.7547130585,76.9891672134,6561
91.6267757416,91.6140270233,91.5062141418,91.6523914337,91.8065547943,91.766374588,91.4955558777,91.4331111908,91.4722824097,91.717590332,6564
110.282077789,110.33612442,110.332956314,110.374094009,110.187843323,110.470975876,110.3945961,110.554027557,110.233867645,110.670381546,6565
91.5128097534,91.6911907196,91.5457954407,91.6453533173,91.8726940155,91.7696437836,91.4955482483,91.4401378632,91.5618095398,91.7188796997,6568
110.094947815,110.336435318,110.334819794,110.357933044,110.195394516,110.466411591,110.396244049,110.550695419,110.246276855,109.737577438,6569
101.843788147,101.914506912,101.647474289,101.479816437,101.994291306,101.48453331,101.604789734,100.634618759,102.33723259,101.037090302,6573
91.6643657684,92.0584144592,91.6399002075,91.7157440186,91.9865074158,91.9520702362,91.5990848541,91.6502342224,92.1673145294,91.8251304626,6574
110.281776428,110.336400986,110.334281921,110.374450684,110.191736221,110.470565796,110.395730972,110.550245285,110.248449326,110.658348083,6577
110.282112122,110.335409164,110.333309174,110.374494553,110.196832657,110.471321106,110.396068573,110.557134628,110.249673843,110.669874191,6579
91.4473762512,91.6869392395,91.5023193359,91.6130504608,91.526014328,91.7686405182,91.4915657043,91.4324131012,91.4299869537,91.5262489319,6581
110.282144547,110.336732864,110.334606171,110.370798111,109.504365921,110.47171402,110.395595551,110.545621872,110.246864319,110.670387268,6582
104.955415726,108.138404846,106.272094727,104.697050095,103.410564423,106.657800674,105.897815704,104.75825882,106.671766281,105.368467331,6585
91.5017948151,91.6942710876,91.5023460388,91.6254177094,91.9187984467,91.77003479,91.5006942749,91.4346084595,91.595035553,91.6044902802,6586
101.846374512,101.905975342,101.416809082,100.783521652,101.898281097,101.930318832,101.33083725,100.618877411,102.040143967,101.027349472,6589
77.129535675,77.1433029175,77.3332633972,76.9869174957,77.1408987045,77.3401165009,77.5328350067,77.0846281052,76.7587661743,76.9888877869,6590
89.9135475159,91.6213512421,91.5063457489,91.6763210297,91.6029052734,91.7671432495,91.5029315948,91.4337539673,91.453584671,91.5167579651,6593
110.282171249,110.336463928,110.334983826,110.374822617,110.181777954,110.470659256,110.3950634,110.551792145,110.248975754,110.667976379,6594
91.3308315277,91.6818885803,91.5010147095,91.8039627075,91.6548423767,91.7751922607,91.493522644,91.4343280792,91.6301746368,91.6469211578,6595
91.51212883,91.6847801208,91.8792629242,91.8184013367,91.7097663879,91.7697086334,91.4856472015,92.0430030823,91.4680233002,91.7075481415,6599
91.4987125397,91.6892528534,91.5057182312,91.579788208,91.5038661957,91.7642860413,91.4949378967,91.4341602325,91.4242916107,91.4102668762,6600
110.281806946,110.336133957,110.335521698,110.373506546,110.195581436,110.471250534,110.395921707,110.54391098,110.248435974,110.668821335,6601
91.334280014,91.3825016022,91.5015010834,91.6233539581,91.2189350128,91.7333221436,91.4877853394,91.426197052,91.4295196533,91.5305614471,6602
110.282110214,110.336601257,110.331518173,110.374094009,110.193141937,110.471027374,110.380907059,110.553518295,110.233488083,110.670362473,6603
91.4419384003,91.6881828308,91.5031661987,91.6459121704,91.9067649841,91.7544136047,91.496509552,91.4334793091,91.4348716736,91.6626796722,6604
101.894144058,101.918872833,101.47077179,102.11182785,102.38262558,102.002363205,101.32040596,100.644355774,102.839019775,101.035881042,6607
102.852005005,101.940338135,103.015241623,102.619195938,102.433425903,103.744932175,103.305707932,100.877923965,104.523218155,101.625301361,6608
91.7617530823,91.8857421875,91.6261768341,91.6896076202,91.8765106201,91.8320217133,91.5463275909,91.579656601,91.8080692291,91.8066806793,6609
91.482460022,91.6911258698,91.504234314,91.6426753998,91.6789989471,91.7720794678,91.4921360016,91.4355392456,91.556678772,91.6631412506,6611
110.094923019,110.336435318,110.334819794,110.357933044,110.195396423,110.466409683,110.396244049,110.550695419,110.246274948,109.737577438,6613
91.5011863708,91.6871185303,91.5277175903,91.7692890167,91.7472343445,91.7716426849,91.4943370819,91.4383792877,91.4849243164,91.4459819794,6614
91.4355926514,91.4219436646,91.5041332245,91.5994338989,91.2862091064,91.7319431305,91.4904308319,91.4251289368,91.5465068817,91.2467670441,6616
110.094932556,110.336433411,110.334821701,110.35792923,110.195392609,110.466407776,110.396244049,110.550697327,110.246274948,109.737581253,6617
91.5246944427,91.6911754608,91.6761875153,91.6607189178,91.6712779999,91.7763233185,91.5002174377,91.4537181854,91.7382392883,91.6628322601,6618
101.816642761,101.88461113,102.524396896,101.166385651,101.534259796,101.811511993,100.906740189,100.68167305,102.076341629,101.033885956,6619
102.278745651,102.060371399,101.637722015,102.022785187,102.207996368,102.054454803,103.864336014,101.080648422,102.874801636,101.251316071,6621
101.897104263,101.949630737,101.647670746,101.548877716,102.187177658,101.669115067,101.996055603,100.636688232,102.768474579,101.284891129,6627
109.699327469,110.335893631,110.314430237,110.37436676,109.25242424,110.466463089,109.440841675,110.514894485,110.232151031,110.669956207,6629
77.1047668457,77.1421833038,77.3343667984,76.9673452377,77.1404247284,77.3407230377,77.5487070084,77.0846242905,76.7473421097,76.9886827469,6631
91.4884643555,91.6851634979,91.506696701,91.6274604797,91.7717666626,92.3336143494,91.4945144653,91.4150981903,91.4939899445,91.3641910553,6634
91.6093997955,91.6911773682,91.6393413544,91.6853866577,91.663476944,91.7785282135,91.4996070862,91.5190639496,91.591381073,91.7574291229,6636
91.5128631592,91.6911907196,91.5457954407,91.6453609467,91.8726844788,91.7696456909,91.4955482483,91.4401454926,91.5618400574,91.7188854218,6638
110.094932556,110.336435318,110.334825516,110.35792923,110.195390701,110.466407776,110.396245956,110.550695419,110.246276855,109.737579346,6639
110.281957626,110.336685181,110.331880569,110.374164581,110.187440872,110.470964432,110.392068863,110.553157806,110.231340408,110.670324326,6641
91.7986335754,91.6926765442,91.5329799652,91.9568443298,91.898765564,91.7621479034,91.4991455078,91.4405193329,91.5604343414,92.3204364777,6642
110.282413483,110.336074829,110.336116791,110.374107361,110.195093155,110.471271515,110.396308899,110.556812286,110.250261307,110.671228409,6651
77.1081676483,77.1511144638,77.333278656,77.0217428207,77.1422348022,77.3566570282,77.443116188,77.0845003128,76.7738142014,76.9970741272,6654
91.7741832733,91.6910877228,91.537147522,91.7068958282,92.1555366516,91.7745456696,91.5451030731,91.7351322174,91.7037849426,91.7299137115,6657
91.5012168884,91.6855297089,91.6352500916,91.6916465759,91.6759471893,91.7587795258,91.4989356995,91.4325332642,91.4332942963,91.6862831116,6663
110.282045364,110.336605072,110.335571289,110.374574661,110.178647995,110.471427917,110.395786285,110.531766891,110.247478485,110.612649918,6665
91.5420055389,91.693529129,92.4434757233,92.0727844238,92.5868396759,91.7554512024,91.4982852936,91.6455230713,91.7840213776,91.7808494568,6666
91.5083351135,91.6908550262,91.5323448181,91.642408371,91.5696430206,91.7758598328,91.4984645844,91.4496593475,91.5610046387,91.6509609222,6668
102.3230896,102.15096283,101.638700485,102.007196426,102.175611496,102.054754257,103.773023605,100.955554962,102.888191223,101.254888535,6669
91.7678871155,91.6910820007,91.5436534882,91.6629638672,91.9151153564,91.7724056244,91.4974575043,91.4636211395,91.5287456512,91.7014484406,6670
91.517665863,91.7552585602,91.5631580353,92.0744400024,91.9330997467,91.7841835022,91.811668396,91.4630584717,91.7419166565,92.0400905609,6671
91.5010566711,91.6921005249,91.5143165588,91.6092700958,91.8994483948,91.7702026367,91.4977073669,91.43516922,91.5754356384,91.7044353485,6673
91.646528244,91.6963405609,91.8219070435,91.771944046,91.8707275391,91.7644844055,91.5206718445,91.438123703,91.5902729034,91.7920398712,6675
77.1119832993,77.1440248489,77.3329925537,76.935002327,77.1427965164,77.3551998138,77.5963897705,77.085524559,76.7578992844,76.9907560349,6676
91.5012149811,91.6922168732,91.5106582642,91.6225986481,91.9217357635,91.7814998627,91.5009727478,91.4406471252,91.6402492523,91.7407455444,6677
91.5919971466,91.6911754608,91.7298755646,91.6707839966,91.8389396667,91.7624969482,91.5257320404,91.4362564087,91.5272312164,91.5113754272,6679
110.282012939,110.336479187,110.335926056,110.375106812,110.195724487,110.470836639,110.396099091,110.556304932,110.248270035,110.669992447,6680
101.847394943,101.919082642,101.143054962,101.205255508,102.040027618,103.949495316,101.25759697,100.652170181,103.735601425,100.025205612,6681
101.838018417,101.916797638,101.058858871,101.167196274,102.003738403,103.794376373,101.366197586,100.64217186,103.775602341,100.056253433,6685
91.7048244476,91.7064628601,91.5218238831,91.6513710022,91.7351818085,91.8092918396,91.5068397522,91.6233253479,91.4612445831,91.618970871,6688
91.3826198578,91.6850757599,91.5027141571,91.8387775421,91.7038993835,91.775888443,91.4944915771,91.4417514801,91.6245822906,91.6817798615,6689
110.280231476,110.332977295,110.32409668,110.372694016,110.19175148,110.450071335,110.281555176,110.54841423,110.245946884,110.468996048,6690
110.094947815,110.336435318,110.334819794,110.357933044,110.195394516,110.466411591,110.396244049,110.550695419,110.246276855,109.737577438,6692
91.4893531799,91.6863040924,91.5027427673,91.6269645691,91.7369422913,91.7651844025,91.4984054565,91.4604492188,91.4289989471,91.3909015656,6693
91.7886657715,91.6919555664,91.5110855103,91.6849594116,91.8275547028,91.7709980011,91.4970436096,91.4376182556,91.4256134033,91.7051677704,6694
110.282426834,110.335687637,110.336099625,110.371294022,110.196245193,110.471549988,110.396465302,110.556337357,110.249752045,110.67105484,6698
91.4389572144,91.6765499115,91.5028018951,91.5961551666,91.2598323822,91.7574043274,91.4907665253,91.4243717194,91.4289608002,91.6762981415,6699
110.282197952,110.336940765,110.335630417,110.375431061,110.17432785,110.471141815,110.025928497,110.552375793,110.248701096,110.670677185,6700
91.4021015167,91.6619529724,91.5025367737,91.6281414032,91.6346302032,91.7697143555,91.4906387329,91.4295501709,91.5389614105,91.5488033295,6701
110.28232193,110.336479187,110.335277557,110.375246048,110.194755554,110.471151352,110.396091461,110.55582428,110.248342514,110.670564651,6702
91.3826141357,91.6850738525,91.5027122498,91.8387699127,91.7038974762,91.7758903503,91.4944953918,91.4417514801,91.6245822906,91.6817855835,6704
110.281673431,110.335189819,110.336011887,110.374969482,110.19631958,110.46853447,110.39393425,110.54737854,110.242248535,110.655124664,6707
110.282125473,110.336296082,110.333580017,110.374204636,110.19185257,110.471061707,110.388067245,110.552991867,110.233093262,110.670236588,6712
91.4339828491,91.6299667358,91.5018367767,91.6108779907,91.6089572906,91.7734889984,91.4917964935,91.4293060303,91.4841651917,91.6237945557,6713
91.5297698975,91.6919403076,92.2793140411,91.7045631409,91.8771972656,91.7696361542,91.5036945343,91.4488258362,91.9499473572,91.7182846069,6715
110.282052994,110.336591721,110.335250854,110.374240875,108.99247551,110.471460342,110.396108627,110.532129288,110.250108719,110.670181274,6721
91.4366397858,91.68034935,91.5036792755,91.6066493988,91.2389450073,91.7548942566,91.4917297363,91.4251880646,91.4275741577,91.6964855194,6722
110.282079697,110.336502075,110.335823059,110.375455856,110.196352005,110.470819473,110.396003723,110.556407928,110.24695015,110.6705513,6723
91.6264362335,91.727809906,92.3689651489,92.0363235474,92.0367164612,92.734752655,91.8141040802,91.4563484192,91.5660533905,91.7604560852,6724
110.282430649,110.335771561,110.336036682,110.371517181,110.196041107,110.47127533,110.396450043,110.556463242,110.249803543,110.670984268,6725
110.282056808,110.336547852,110.335624695,110.375490189,110.196329117,110.470748901,110.395954132,110.556694031,110.247138977,110.670543671,6731
77.0730772018,77.1457223892,77.3325338364,76.9732036591,77.1470489502,77.3443107605,77.460814476,77.0842294693,76.7539863586,76.9911432266,6735
91.5429878235,91.6925926208,92.4730739594,91.673707962,91.8895015717,91.7714195251,91.5002040863,91.4430656433,91.9137382507,91.714307785,6736
103.354791641,102.408353806,102.840517044,103.148490906,102.393554688,102.412176132,103.11123848,100.953619003,103.552446365,102.593896866,6737
91.5183849335,91.6933860779,92.3751010895,91.7163887024,91.9550685883,91.8470916748,91.5301475525,91.4447345734,91.5581436157,91.7272453308,6738
101.924396515,101.978517532,101.633216858,101.540037155,102.055465698,101.914821625,103.309019089,100.740911484,102.901395798,101.23431015,6739
101.986825943,101.996250153,101.440380096,100.756069183,102.00125885,102.03795433,101.334005356,100.636518478,102.543384552,101.076278687,6741
91.2831249237,91.6270008087,91.4960765839,91.6996421814,91.3033981323,91.7606906891,91.4914455414,91.4332427979,91.4842529297,91.4203071594,6743
91.5083408356,91.6908531189,91.5323486328,91.642408371,91.5696411133,91.7758598328,91.498462677,91.4496574402,91.561000824,91.6509590149,6745
110.272161484,110.336242676,110.335416794,110.375152588,110.172409058,110.471586227,110.396150589,110.549133301,110.249738693,110.6711483,6747
91.4363441467,91.6359424591,91.5038051605,91.6222763062,91.2813930511,92.2172260284,91.4887218475,91.4180812836,91.4451656342,91.2464065552,6749
101.894895554,101.922388077,101.445760727,101.846790314,102.397686005,102.06738472,101.585519791,100.655858994,102.813354492,101.036018372,6750
110.282487869,110.335912704,110.336324692,110.374454498,110.196332932,110.471376419,110.396371841,110.55670166,110.250146866,110.671354294,6751
91.5071964264,91.6910362244,91.5867767334,91.6773586273,91.8894786835,91.774181366,91.5729160309,91.9985542297,91.5393924713,91.7456645966,6752
110.094932556,110.336435318,110.334825516,110.35792923,110.195390701,110.466407776,110.396245956,110.550695419,110.246276855,109.737579346,6753
110.281520844,110.336162567,110.335109711,110.374139786,110.196214676,110.470733643,110.395620346,110.54753685,110.247711182,110.668891907,6755
91.503818512,91.7182312012,91.5165691376,91.6270160675,91.9041290283,91.7813529968,91.4990177155,91.4345302582,91.6791057587,91.7928791046,6756
101.907224655,101.918996811,101.469743729,101.943387985,102.378814697,101.98789978,101.630302429,100.668714523,102.843288422,101.034845352,6757
110.282077789,110.236005783,110.332378387,110.375259399,110.194578171,110.470748901,110.395938873,110.555671692,110.249486923,110.66910553,6759
91.4877872467,91.4633750916,91.5034885406,91.5770111084,91.4029598236,91.6917877197,91.4999885559,91.4333667755,91.5410842896,91.3624992371,6761
91.4492149353,91.6881313324,91.5017337799,91.6355705261,91.8568267822,91.7611427307,91.4908447266,91.4264373779,91.731502533,91.56873703,6763
110.282215118,110.335830688,110.33590889,110.371694565,110.194942474,110.471546173,110.396465302,110.556632996,110.250144958,110.670347214,6764
91.5193595886,91.7087116241,91.5770797729,91.6387443542,91.9298229218,91.7934322357,91.4994850159,91.4348087311,91.6705722809,91.8029308319,6765
110.282112122,110.336734772,110.326313019,110.375099182,110.193515778,110.470432281,110.395021439,110.554563522,110.248840332,110.668455124,6766
110.281658173,110.336008072,110.336051941,110.375167847,110.195196152,110.471143723,110.396060944,110.555942535,110.250013351,110.671180725,6768
91.3826179504,91.6850719452,91.5027084351,91.838766098,91.7039012909,91.7758903503,91.4944953918,91.4417533875,91.6245803833,91.6817855835,6771
91.502412796,91.6919536591,91.5055618286,91.6375770569,91.8630485535,91.7736225128,91.49933815,91.4378986359,91.7020301819,91.6556282043,6773
91.5358009338,91.6913032532,91.5451755524,91.6450614929,91.8586330414,91.7718696594,91.4959983826,91.4344043732,91.5972557068,91.6851501465,6774
101.916463852,101.901098251,102.531721115,101.729106903,102.38385582,101.990255356,102.200521469,100.825351715,102.966897964,101.468133926,6778
95.1202945709,93.9333591461,95.6269512177,97.5542507172,94.7548866272,91.9954814911,94.5873527527,92.2431335449,95.4999752045,93.6433010101,6779
91.3095588684,91.0143508911,91.5024662018,91.6087818146,91.1761131287,91.7434196472,91.4865188599,91.425491333,91.4251556396,91.3721694946,6781
93.3966350555,91.68957901,93.3694114685,91.6396312714,91.3759593964,93.9841117859,92.5774173737,91.418674469,92.1069755554,92.1639060974,6784
91.5288696289,91.6888446808,91.5028553009,91.7266292572,91.4869270325,91.7714157104,91.5013751984,91.4939422607,91.8931026459,91.8396511078,6786
110.282411575,110.336809158,110.336141586,110.36693573,110.19512558,110.470499039,110.395805359,110.216632843,110.250104904,110.667205811,6787
91.4612865448,91.685377121,91.4922084808,91.5545101166,91.7753105164,91.7664299011,91.4936199188,91.4305877686,91.4471359253,91.1377563477,6790
101.841400146,101.940547943,102.099906921,101.462648392,102.371643066,101.968730927,102.309370041,100.62761879,102.927564621,101.037729263,6793
109.778291702,110.336418152,110.333471298,110.333072662,110.195476532,110.46478653,110.396270752,110.549732208,110.246082306,109.699584961,6795
110.28207016,110.336242676,110.336009979,110.374845505,110.189378738,110.470697403,110.396272659,110.548955917,110.239152908,110.670156479,6798
101.81521225,101.911619186,101.637397766,100.954948425,101.395673752,101.535810471,101.269321442,100.626945496,102.084337234,100.876752853,6806
92.0734825134,91.6918563843,91.7682914734,91.6542282104,91.9314155579,91.7720336914,91.4957141876,91.4596252441,91.8298492432,91.7120189667,6807
91.4947605133,91.6914978027,91.5023937225,91.6333675385,91.8631515503,91.771938324,91.4985675812,91.4338817596,91.4955825806,91.4245014191,6810
110.282011032,110.336015701,110.336460114,110.375297546,110.196304321,110.469842911,110.395740509,110.554401398,110.24977684,110.670946121,6815
91.4962482452,91.664434433,91.5043315887,91.5824260712,91.7879734039,91.7681865692,91.4926013947,91.4321937561,91.4288825989,91.3296051025,6816
101.753126144,101.905557632,101.631868362,100.954719543,101.975130081,101.125743866,101.472688675,100.918510437,102.624267578,101.034807205,6817
91.5451583862,91.6919803619,92.3163108826,91.6923732758,91.9358081818,91.7745037079,91.4982891083,91.4427394867,91.5732021332,91.7244434357,6818
101.725345612,101.861194611,100.540927887,100.863239288,101.939571381,101.821605682,100.334751129,100.620866776,102.3893013,100.082979202,6819
91.7115249634,91.6914615631,91.5431976318,91.6465244293,91.9367179871,91.7724094391,91.4961338043,91.4670906067,91.7708072662,91.7112083435,6820
91.4812755585,91.6887893677,91.5043182373,91.8299503326,91.6050605774,91.7637729645,91.4893321991,91.4322471619,91.4365386963,91.6994037628,6822
110.282478333,110.335979462,110.336339951,110.372673035,110.196121216,110.471029282,110.396486282,110.556594849,110.250190735,110.671409607,6823
110.277606964,110.335678101,110.330892563,110.373954773,110.195020676,110.471338272,110.39597702,110.546867371,110.248260498,110.66031456,6824
91.6405448914,91.702796936,92.3671340942,92.3340377808,91.8668365479,91.7796440125,91.5005168915,91.437582016,91.6445999146,91.67827034,6825
