keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
10.7267961502,10.6690673828,10.461769104,10.3272819519,10.573135376,10.9748096466,11.2448005676,10.7955131531,10.4859600067,10.9195098877,10.7587575912,11.1368570328,10.7261343002,10.4898881912,10.6453313828,10.5199422836,10.6543598175,10.7918920517,10.6549320221,10.7470493317,11.105345726,10.5893039703,10.48640728,10.5934000015,10.4509925842,10.591588974,10.5366611481,10.7414884567,10.5734081268,10.8837156296,10.1651659012,10.7653636932,10.7947225571,10.7628517151,10.8793468475,10.5886507034,10.4397439957,10.594619751,7776
9.63266563416,9.49523258209,9.80142974854,9.94488430023,9.59512710571,9.45966148376,9.90966510773,9.81314373016,9.31842041016,9.48644828796,9.49553203583,9.79406642914,9.2723608017,9.51229095459,9.7277469635,9.7715959549,9.74409294128,9.56199550629,9.90582466125,9.8160238266,9.79879570007,9.73987102509,9.83596420288,9.59220409393,9.6333656311,9.76762485504,9.75905609131,9.75472259521,9.85216617584,9.76263809204,9.93011188507,9.49212646484,9.64265155792,9.33917999268,9.7053232193,9.76547908783,9.56074333191,9.52819728851,7779
9.43568611145,9.57138156891,9.89611148834,9.5529718399,9.85262870789,9.64279747009,9.6491727829,9.84063243866,9.77230453491,10.0654888153,9.41652584076,9.46219444275,9.20675468445,9.43871593475,9.43880271912,9.75463104248,9.45648384094,9.55802631378,9.62541294098,9.67809009552,9.25427341461,9.68890762329,9.15772533417,9.663230896,9.38141441345,9.33324050903,9.5357208252,9.66174602509,9.59978580475,9.74464702606,9.63931083679,9.44927120209,9.86291217804,9.6421880722,9.37035751343,9.70313739777,9.28478336334,9.78807163239,7783
10.5952358246,11.1126565933,11.0074882507,10.6276807785,11.1301422119,11.214304924,10.7959403992,10.866765976,10.6523151398,10.4100246429,10.5373096466,10.8062095642,11.0819511414,10.7407150269,10.7172899246,10.7379007339,10.6303024292,10.837515831,11.0780611038,11.0855264664,10.6724042892,10.807264328,10.4216327667,10.882689476,10.5433444977,10.5155200958,10.7761116028,10.6783494949,10.9028196335,10.6798095703,10.2486343384,10.5431699753,10.9530477524,11.0024957657,10.8061695099,10.5697107315,11.0168399811,10.711309433,7786
10.8643836975,10.4071846008,10.653427124,10.3473415375,10.5395851135,10.5868225098,10.8382263184,10.8201303482,10.7639360428,10.3280191422,10.97914505,11.1407651901,10.8552093506,10.3877620697,10.5847911835,10.4162549973,10.3826293945,10.7347536087,10.8825788498,10.7895278931,10.8763828278,10.3947210312,10.6237077713,10.4872331619,10.4792776108,10.4627819061,10.5583934784,10.6599807739,10.6550502777,10.4064207077,10.7701730728,10.7517471313,10.7903385162,10.4765052795,10.2878990173,10.4449357986,10.6381111145,10.559056282,7787
9.34861469269,9.58928585052,9.80335712433,9.45146083832,9.61092662811,9.65099143982,9.91380214691,9.64476013184,9.74114608765,9.64386081696,9.85214710236,9.73735237122,9.82891178131,9.69153785706,9.74320030212,9.57662677765,9.75282001495,9.42862892151,9.56293201447,9.39402103424,9.3195400238,9.36896896362,9.67380809784,9.81581497192,9.45285606384,9.47687339783,9.52043914795,9.33755397797,9.6768913269,9.24766254425,9.94170188904,9.62512874603,9.75548171997,9.76460361481,9.47004890442,9.49599456787,9.78125095367,9.7257604599,7789
10.3232469559,10.6643238068,10.4460983276,10.4704151154,10.97615242,10.7513179779,10.8319444656,10.2401361465,10.5120210648,10.0393800735,10.3716545105,10.4030389786,10.3287067413,10.856461525,10.124461174,10.0765571594,10.2791423798,10.2099351883,10.4044075012,10.5719842911,11.0490636826,10.3845796585,9.896235466,10.3886413574,10.4342670441,10.4606142044,10.2546272278,10.2814655304,10.1984672546,10.5882749557,10.1978645325,10.5270929337,10.3427810669,10.6507997513,10.5255641937,10.1598701477,10.1669836044,10.5389432907,7791
9.71050357819,9.80715751648,10.3378009796,10.0608959198,9.9077091217,10.0263414383,10.0021572113,10.227306366,9.404504776,10.0951318741,9.84478569031,10.2090883255,9.8080368042,10.0330562592,10.2731599808,9.8234205246,10.4586744308,10.2169313431,10.0889368057,10.0369281769,10.2220363617,10.1298646927,10.5928821564,10.0505371094,9.97220802307,10.2068071365,10.0580615997,10.0911359787,10.1996002197,10.289434433,10.1115083694,10.0276966095,9.92573451996,9.97131061554,10.3298654556,10.0277280807,10.1085805893,10.1153097153,7793
10.0800256729,10.5800008774,10.1131534576,10.412238121,10.3259487152,10.2222118378,10.3881845474,10.6163892746,10.307226181,10.4142637253,10.494477272,10.6244430542,10.7865972519,10.7041244507,10.4806938171,10.6757278442,11.1299619675,10.4064807892,10.5177145004,10.2103767395,10.6790084839,10.7166976929,10.4855260849,10.8534984589,10.3526411057,10.3640937805,10.5239620209,10.1214876175,10.5055017471,10.354016304,10.6503314972,10.7091054916,10.4325838089,10.4900779724,10.5957794189,10.7664813995,11.1128063202,10.5455980301,7794
10.1106395721,10.1714944839,10.3827638626,10.1591663361,10.5400590897,10.7648191452,10.7701053619,10.2734498978,10.1596088409,9.85717964172,10.4319801331,10.2434873581,10.4528245926,10.3474941254,10.4773359299,10.0272188187,10.2692422867,10.5781011581,10.5361070633,10.6005344391,10.8092441559,10.2001895905,10.2646455765,10.269194603,10.3955936432,10.5285749435,10.3677492142,10.3827667236,10.3059606552,10.6144323349,10.0848903656,10.4878492355,10.360666275,10.9815177917,10.7617044449,10.144405365,10.0215005875,10.4287366867,7795
10.7114543915,10.3257284164,10.3926906586,10.2155666351,10.2339038849,10.3320951462,10.3830041885,10.6901397705,10.5927686691,10.3960342407,10.5602788925,10.4468221664,10.1795721054,10.4123649597,10.0632658005,10.2780380249,10.2460222244,10.6376285553,10.4459533691,10.6735486984,10.6283578873,10.4843683243,10.4133148193,9.87139987946,10.4299144745,10.2803258896,10.3537015915,10.4198036194,9.97126483917,10.4420070648,10.1196918488,10.5792551041,10.4080467224,10.1200351715,10.4188928604,10.1835012436,10.3722934723,10.2035913467,7799
9.67396354675,10.0729780197,9.94077110291,9.93741703033,10.1371707916,10.0347423553,9.81826210022,10.2433538437,10.0079574585,9.60421276093,9.82634735107,10.0062656403,9.81347942352,9.96604061127,10.1387071609,9.9591550827,9.68734645844,9.99636077881,9.91872310638,9.78899288177,9.60995674133,9.87221717834,9.80446243286,10.0437717438,9.98211288452,10.1042413712,9.88449382782,9.78530693054,10.1691894531,9.24865150452,10.0243644714,10.4698801041,10.3847751617,9.87182807922,10.1963768005,9.85784053802,9.90112018585,10.492609024,7800
10.3901758194,10.5423727036,10.4363965988,10.3501024246,10.6986780167,10.699306488,10.6271352768,10.1824808121,10.3067903519,10.0937433243,10.5653266907,10.4062852859,10.2140645981,10.1639871597,10.6557722092,10.256072998,10.0299959183,10.4934616089,10.7448606491,10.4889554977,10.5454158783,10.3750448227,10.2676048279,10.4482564926,10.7448482513,10.322974205,10.4038410187,10.5134983063,10.3256845474,10.5540971756,10.1253175735,10.4695501328,10.4973945618,10.8966846466,10.4982662201,10.3688926697,10.247209549,10.2948799133,7802
9.33608341217,9.63099098206,9.72790050507,9.62816047668,9.45861434937,9.83547687531,9.58548259735,9.6159620285,9.79271316528,9.59924411774,9.54757595062,9.44070243835,9.78873348236,9.21998786926,9.28998279572,9.47747516632,9.60775756836,9.54229545593,9.46440410614,9.58814239502,9.48219299316,9.81856155396,9.54644775391,9.36268138885,9.2771654129,9.77141094208,9.66360092163,9.57023048401,9.61134719849,9.56416606903,9.5333442688,9.62548923492,9.67671775818,9.07301712036,9.56272602081,9.3534078598,9.56061840057,9.19397163391,7805
10.1312084198,10.4621114731,10.418510437,10.3119649887,10.4969472885,10.4732074738,10.4568738937,10.6866350174,10.2074584961,10.4576654434,10.577413559,10.5879831314,10.5750484467,10.5421457291,10.5318145752,10.5209274292,11.0624675751,10.7660360336,10.6900787354,10.3571281433,10.812128067,10.5007753372,10.6177511215,10.6796350479,10.4725494385,10.3897018433,10.6925983429,10.7453012466,10.6348381042,10.6380748749,10.3849277496,10.5474214554,10.6140995026,10.5039386749,10.7071342468,10.7094335556,10.6939258575,10.3662014008,7807
8.90519523621,9.06260967255,8.91261100769,8.83624362946,9.0226316452,9.22045040131,8.74681091309,8.69445800781,8.50668239594,8.77369880676,8.88451957703,8.87068462372,8.07423210144,8.67768192291,8.80756378174,8.74860668182,8.87373733521,8.89859676361,9.16438484192,8.74946975708,8.95789146423,8.87664031982,8.56662940979,9.03434562683,8.86499881744,8.82925891876,8.50454807281,8.70756530762,9.02178287506,8.50901031494,8.33010005951,8.75878810883,8.87448310852,8.98794555664,8.989112854,8.47679519653,8.77689266205,9.29039669037,7808
9.65562725067,9.63624572754,9.46740627289,9.34703731537,9.56142044067,9.48956298828,9.49679946899,9.71334934235,9.54093265533,9.53387451172,9.69932174683,9.40632820129,9.10587215424,9.41849327087,9.49891090393,9.55232143402,9.44058322906,9.49652862549,9.86064720154,9.45868492126,9.83246898651,9.5491104126,9.62178421021,9.41061592102,9.52224826813,9.93484210968,9.36665153503,9.6617269516,9.38990688324,9.79337501526,9.5594329834,9.4802312851,9.41814613342,9.32649421692,9.45147418976,9.5577173233,9.26958656311,9.30689620972,7811
9.34742641449,9.98452186584,9.6151266098,9.69129276276,9.67930603027,9.62368202209,9.41948890686,10.0093107224,9.75677490234,9.39377975464,9.69860458374,9.55658054352,9.45962524414,9.59060096741,9.48912143707,9.88379573822,10.1641159058,9.58975982666,9.42790222168,9.21207809448,9.83184146881,9.88748264313,9.516913414,9.79878997803,9.4515914917,9.65523529053,9.13754177094,9.67952632904,10.0584249496,9.66969490051,9.30044078827,9.64684963226,9.61051177979,10.0845251083,9.7032699585,9.49394607544,9.7329158783,9.92692184448,7817
9.49177265167,9.44760704041,9.49642562866,9.20272064209,9.73576450348,9.7912197113,8.95625400543,9.47889328003,9.13906383514,9.50544929504,9.54174995422,9.5357093811,9.53274726868,9.59082984924,9.73976135254,9.01284313202,9.87129688263,9.6528711319,9.33855056763,9.61559295654,9.62562942505,9.53244018555,9.55171203613,9.53298091888,9.40946578979,9.40634536743,9.07048606873,9.6491985321,9.21465682983,9.21472072601,9.45219230652,9.45840644836,9.58012580872,9.8170003891,9.40208625793,8.97567462921,9.4672870636,9.48529148102,7818
10.4158115387,10.2212562561,10.1558074951,10.131105423,10.530834198,10.2835083008,10.3845071793,10.7192497253,10.6625671387,10.5236740112,10.7602987289,11.2145709991,10.5464515686,10.2155380249,10.2599716187,10.0801820755,10.1836566925,10.4985208511,10.4110107422,10.2513885498,10.608417511,10.1444511414,10.459643364,10.1733722687,10.2571058273,10.2414999008,10.3703546524,10.3367929459,10.4477529526,9.97227287292,10.5603313446,10.3909215927,10.4348917007,10.2478456497,9.91523361206,10.2650604248,10.5850830078,10.3666372299,7819
9.740275383,9.94985389709,10.301117897,10.0629720688,10.0683717728,9.90881061554,10.1607494354,10.171046257,10.0018510818,10.2577114105,10.3784656525,10.1473703384,9.81255531311,10.2200536728,10.0628271103,9.91274738312,9.88928604126,9.9735584259,10.0008735657,10.0980978012,10.2131166458,10.1196899414,10.2273521423,10.2868738174,10.1536111832,10.1328239441,10.0822515488,9.3976316452,10.065413475,9.91278743744,10.024096489,10.534280777,9.93733501434,10.1807203293,10.043337822,9.98586463928,9.73828983307,10.1534204483,7822
10.3423242569,10.8688602448,10.7106933594,10.4165315628,10.9545993805,10.5029935837,10.8249759674,10.4822673798,10.2528762817,10.4921159744,10.5269794464,10.5743684769,10.7180213928,10.5842323303,10.6144866943,10.0979547501,10.5293693542,10.4945850372,10.7591676712,10.5207262039,10.5530319214,10.622136116,10.326048851,10.8075065613,10.3089122772,10.4548225403,10.6140871048,10.2554779053,10.6239547729,10.6340799332,10.3972587585,10.5739173889,10.616024971,10.9988174438,10.4543247223,10.3611698151,10.6101045609,10.5161008835,7823
10.912771225,11.1344089508,10.5101261139,10.7549171448,10.8102798462,10.5073165894,10.6833190918,10.9435329437,10.7235488892,10.8104963303,10.758898735,11.0716657639,10.2225379944,10.7234115601,10.7843074799,10.801410675,10.6667461395,10.4762687683,11.0983123779,10.4838581085,11.0076093674,10.8235673904,10.8772010803,10.4753141403,10.5229892731,10.4764223099,10.7501678467,10.5335283279,10.7569379807,10.9191122055,10.7592515945,10.5255470276,10.8082380295,10.9148788452,10.7073431015,10.3672761917,10.6491413116,10.7124357224,7825
9.36946964264,9.57371520996,9.19873046875,9.70265007019,9.4649105072,9.66060829163,9.28887271881,9.55580997467,9.76446723938,9.33796310425,9.58063220978,9.64562129974,9.64861965179,9.61799144745,9.44581508636,9.33503818512,10.0237855911,9.38891029358,9.26706218719,9.28954601288,9.44619464874,9.91173553467,9.59395599365,9.47119903564,9.49541378021,9.38399887085,9.35661125183,9.11439800262,9.61525821686,9.60050106049,9.13308429718,9.48512744904,9.67274188995,9.49639606476,9.3874464035,9.42977905273,9.59865570068,9.49383449554,7828
9.59082317352,9.93288421631,9.71955680847,9.19934368134,9.89767551422,9.81966686249,9.18520641327,9.58022022247,9.24333572388,9.51101398468,9.49652194977,9.60785770416,9.54962921143,9.34680271149,9.66518592834,9.51920986176,9.8312702179,9.38092517853,9.53931236267,9.46353435516,9.59108352661,9.66176605225,9.41226291656,9.67517089844,9.48432922363,9.55648136139,9.31494426727,9.50503444672,9.33138942719,9.43689060211,9.18570804596,9.6997127533,9.58347225189,9.75708961487,9.47220802307,9.21047782898,9.80746746063,9.63225460052,7832
10.3722610474,10.5937461853,10.583158493,10.6735486984,10.4984855652,11.0703039169,10.8739728928,10.5736789703,10.4954824448,10.8119106293,10.8646411896,11.0596427917,10.3728809357,10.5720233917,10.6399106979,10.4917020798,10.8804674149,10.5556077957,10.8668937683,10.7910032272,10.5415353775,10.8089723587,10.6715106964,10.8062105179,10.6328163147,10.4819574356,10.3791341782,10.5558538437,10.5226640701,11.0771989822,10.4823904037,10.5876493454,10.4821357727,10.4718942642,10.620716095,10.425617218,10.7805337906,10.710351944,7833
9.41843318939,9.70000553131,9.82063961029,9.59314155579,9.67456150055,9.55089759827,9.68595600128,9.78684902191,10.0010261536,9.44534492493,9.83419799805,9.6583776474,9.50137615204,9.80347824097,9.38752746582,9.75626659393,9.91682720184,9.55256938934,9.61521053314,9.72832489014,9.69069862366,9.69673442841,9.54373264313,9.71409893036,9.75369644165,9.55723381042,9.41811847687,9.44299983978,9.6409034729,9.6169834137,9.75501728058,9.46651268005,9.57672309875,9.93723964691,9.3153553009,9.34485626221,9.7234249115,9.7766160965,7834
9.89433574677,9.58194160461,9.67785358429,9.54270076752,10.4020042419,9.62174892426,9.83162879944,9.52783298492,9.35216999054,9.58951282501,9.74230575562,9.88867664337,9.60275173187,9.60581111908,9.63206386566,9.54898071289,9.55325603485,9.44033241272,9.9143409729,9.68051242828,9.75033473969,9.7931137085,9.69959354401,10.0108146667,9.68316364288,10.0083961487,9.68169307709,9.58133125305,9.77542209625,9.94387245178,9.83441638947,9.50869369507,10.2633895874,9.87916088104,10.0280437469,9.44789028168,9.87749385834,9.79535198212,7835
9.69943523407,9.59323406219,9.70930862427,9.49292945862,9.94302558899,9.77938365936,9.98577690125,10.4314346313,10.0269861221,10.0452728271,9.97692584991,9.96951770782,9.58430671692,9.52422904968,9.63710212708,9.71310520172,9.97273826599,9.91234493256,10.0212335587,9.72020530701,9.91098213196,9.56376171112,9.94204902649,9.56070518494,9.90665245056,9.76645755768,9.83848190308,9.84656333923,9.6099319458,9.83421993256,9.90939807892,9.97330284119,9.60748577118,9.45805644989,9.56302642822,9.74735069275,9.7051782608,9.80878353119,7837
10.5067920685,10.6125488281,10.4618997574,10.613026619,10.687664032,10.9944620132,10.5410490036,11.1349124908,11.0518722534,10.614151001,11.043129921,10.479552269,10.573132515,10.542596817,10.5573740005,10.9071588516,10.8342666626,10.457110405,10.7271194458,10.8073959351,10.7385225296,11.0767726898,10.7245006561,11.2074069977,10.6969070435,10.5830879211,10.5092926025,10.7195587158,10.5852098465,10.5097208023,10.5600738525,10.6682033539,10.7917232513,11.0099401474,11.1233758926,11.0529661179,10.794716835,10.6464567184,7840
9.37452220917,9.41257095337,9.74015140533,9.82080841064,9.53583908081,9.86417388916,9.84375476837,9.34821128845,9.29046630859,9.75724220276,9.57485103607,9.64975166321,9.04194545746,9.39331626892,9.40192508698,9.15478038788,9.50157928467,8.95916652679,9.61826515198,9.86300849915,9.46784210205,9.42096710205,9.39511013031,9.60875320435,9.42656040192,9.75257968903,9.23074245453,9.5416431427,9.27136230469,9.32919025421,9.53746700287,9.44723701477,9.91024017334,9.54319381714,9.6910610199,9.26435756683,9.81262397766,9.59292793274,7842
10.0209283829,10.4649276733,10.5723733902,10.3418550491,10.6742630005,10.4181013107,10.5048141479,10.5476760864,10.4805212021,10.3233346939,10.5028467178,10.5413408279,9.8362865448,10.181306839,10.6236371994,10.546254158,10.488863945,10.2491359711,10.7365779877,10.3312587738,10.8247480392,10.3515958786,10.7283649445,10.4582357407,10.6243925095,10.3053827286,10.3713760376,10.3310279846,10.5356426239,10.5277748108,10.9130573273,11.0206346512,10.4785385132,10.7834300995,10.2757997513,10.1324777603,10.9179668427,10.6327342987,7843
9.83264636993,10.3717870712,10.4772338867,10.2740392685,10.278418541,10.2563180923,10.2059183121,10.1702346802,10.8106956482,10.4374237061,10.2465353012,10.1733112335,10.1667881012,10.2778043747,10.2970428467,10.6559867859,10.1489362717,10.4438114166,10.1948165894,10.2155675888,10.180437088,10.3579092026,10.0248680115,10.3188619614,10.0159568787,10.0960044861,10.3546733856,9.94498825073,10.1488199234,9.56556034088,9.96899604797,10.3905172348,10.1043682098,10.1566848755,9.97770214081,10.0089569092,10.5077314377,10.4074811935,7844
11.0427207947,11.2980918884,10.9550170898,10.6585083008,11.0334224701,11.2225036621,10.7589607239,10.6374425888,10.634510994,10.3697423935,10.730509758,10.717839241,11.0865049362,10.8899011612,10.612821579,10.5944404602,10.3828878403,10.6642694473,10.9491491318,11.0800733566,10.597987175,10.805150032,10.359629631,10.7132234573,10.9588289261,10.5450124741,10.6189556122,10.6345586777,10.8937616348,10.5004301071,10.1279287338,10.6985721588,10.745007515,11.0256719589,11.456486702,10.5286998749,11.0307102203,10.9397726059,7846
9.92789173126,10.3111219406,10.222618103,10.2998723984,10.1317577362,10.427772522,10.0714082718,10.2411632538,9.86419296265,10.1008329391,10.5044937134,9.98614692688,9.71652793884,10.1034641266,10.2569437027,10.4531879425,10.372428894,9.81766033173,10.533829689,10.3715333939,10.2595977783,10.1304302216,9.8380241394,9.97271156311,10.4117937088,9.86237239838,9.93620681763,10.2059230804,10.1918439865,10.284529686,10.3246459961,10.1879577637,10.1437749863,9.84559249878,10.2498168945,9.91994380951,10.171587944,10.0751943588,7850
10.1712398529,10.7438001633,10.1999330521,10.4012613297,10.3578233719,10.6747751236,10.5598573685,10.6359405518,10.3892002106,10.4539108276,10.6182537079,10.7254142761,10.967962265,10.78013134,10.5443382263,10.859744072,11.2198667526,10.7145709991,10.9463806152,10.273888588,10.7755661011,10.8824234009,10.6485233307,10.9210805893,10.5009346008,10.3827943802,10.6592788696,10.2558698654,10.6527891159,10.3522853851,10.652879715,10.7216463089,10.6306257248,10.6803150177,10.9320907593,10.9571657181,11.4487771988,10.5402345657,7853
9.53678131104,9.47330570221,9.70697975159,9.42236614227,10.3719167709,9.78363800049,9.38730239868,9.29094982147,9.50247764587,9.62414360046,9.59615898132,9.94854354858,9.47141838074,9.64403629303,9.51929855347,9.48528194427,9.8757390976,9.50604534149,9.87690448761,9.7913684845,9.7392168045,9.27582168579,9.76435852051,9.80034255981,9.57106208801,9.90948486328,9.52374362946,9.73327636719,9.6683588028,9.64471244812,9.93831729889,9.29822063446,9.96174716949,9.8043088913,9.80465507507,9.35944271088,9.94354915619,9.77881813049,7855
9.71949100494,9.61228466034,9.6524515152,9.30516433716,9.60195732117,9.56991386414,9.61204338074,9.78336524963,9.7384519577,9.51962852478,9.67858982086,9.60659980774,9.07395172119,9.42383575439,9.34484863281,9.84947967529,9.41807174683,9.64102363586,9.86960506439,9.54710102081,9.80851268768,9.73260116577,9.73188591003,9.38672924042,9.75194454193,10.0129079819,9.37727928162,9.41635036469,9.23255348206,9.84852600098,9.51068496704,9.72847366333,9.56010246277,9.39535713196,9.55361652374,9.52598285675,9.39538478851,9.32421779633,7858
9.5372209549,9.44078159332,9.69437980652,9.61268424988,9.78199863434,9.25099849701,9.52342128754,10.0382270813,9.76285171509,9.83380031586,9.60187530518,9.80092430115,9.38043117523,9.52769756317,9.33467483521,9.77883243561,9.39338493347,9.66425991058,9.37106323242,9.51454162598,9.57324695587,9.55671215057,9.53654670715,9.94579219818,9.33915710449,9.49037647247,9.64783191681,9.82182693481,9.6472902298,9.58616065979,9.30980587006,9.43492031097,10.1718997955,9.47683620453,9.52965736389,9.71931171417,9.83851528168,9.88143157959,7863
10.6076288223,10.6561489105,10.6546888351,10.4264211655,10.6444892883,10.9036130905,10.703956604,10.2772569656,10.3704319,10.4018726349,10.5057439804,10.4028100967,10.7647533417,10.6578054428,10.2090892792,10.1177587509,10.433631897,10.6768083572,10.5099477768,10.487613678,10.5694856644,10.3942432404,10.1022119522,10.3878822327,10.6712188721,10.5098409653,10.4527053833,10.2621088028,10.3461608887,10.7068910599,10.2727775574,10.6078767776,10.6827716827,10.3666219711,10.8493366241,10.3794612885,10.1101818085,10.5039844513,7865
9.37320995331,9.48886871338,9.96087265015,9.26467609406,9.21325492859,9.47030448914,9.59553432465,9.76256561279,9.50088882446,9.353307724,9.70556926727,9.48332691193,9.16572856903,9.45699501038,9.56057834625,9.55307197571,9.61649703979,9.65600395203,9.53132534027,9.81313705444,9.59199047089,9.65515995026,9.61621570587,9.43534851074,9.34146499634,9.42464351654,9.35764598846,9.72990322113,9.51745414734,9.68277359009,9.39633369446,9.42174625397,9.61001682281,9.30960178375,9.45662212372,9.13516330719,9.28352832794,9.28933334351,7866
9.35388660431,9.66902256012,9.29146194458,9.73039722443,9.73103809357,9.72236919403,9.39813232422,9.65064430237,9.72907161713,9.47138690948,9.51025009155,9.61535549164,9.73110485077,9.58348751068,9.65746879578,9.48324680328,9.81346893311,9.29241085052,9.42961788177,9.3790769577,9.48328304291,9.44571113586,9.64508247375,9.471783638,9.6131734848,9.33079338074,9.32998085022,9.10897541046,9.31760978699,9.88263320923,9.19849872589,9.65278720856,9.47386646271,9.5335483551,9.4165763855,9.39902114868,9.8901014328,9.56097698212,7868
9.77409744263,10.5580739975,10.2727708817,10.1397514343,10.6109657288,10.4293107986,10.1441707611,10.2147512436,10.3379592896,10.1724529266,9.99899578094,10.3740100861,10.3926134109,10.4451503754,10.2592744827,10.1337184906,10.1111345291,10.6499176025,10.3938112259,10.1288442612,10.4624261856,10.25826931,10.4782428741,10.0977830887,10.2136964798,9.95544433594,10.0662078857,9.96957015991,10.375825882,10.090763092,9.85642528534,10.5265645981,10.4760169983,10.4363212585,10.5527944565,10.0645933151,10.8035402298,10.534286499,7869
10.9971704483,10.5858831406,10.6088008881,10.2331705093,10.4884357452,10.7658672333,11.288892746,10.9940233231,10.8355493546,10.9762916565,11.1570444107,10.7541704178,11.1419153214,10.8284912109,10.7554531097,10.4357070923,10.8074731827,10.6124391556,10.8661117554,10.8095941544,10.8595275879,10.4355573654,10.5718231201,10.7029485703,10.4804172516,10.7126150131,10.4572525024,10.5658340454,10.8264379501,10.6606483459,10.9209537506,10.9389972687,11.0303373337,10.7630567551,10.4188642502,10.7308282852,10.7346925735,10.7102241516,7871
10.1575870514,10.5201635361,10.7066392899,10.3231086731,10.566652298,10.2432203293,10.4720964432,10.8322982788,10.639081955,10.5248966217,10.272769928,10.4826164246,10.6074399948,10.5141925812,10.2750911713,11.0265388489,9.98587036133,10.8990383148,10.5040798187,10.2430591583,10.0833845139,10.6537017822,10.5327920914,11.0306310654,10.1287059784,10.4526767731,10.4576406479,10.7097082138,10.4941740036,9.82255077362,10.2916622162,10.7130441666,11.1177692413,10.1823396683,10.6379384995,10.3285388947,10.4795818329,10.1222600937,7872
10.3359508514,10.7281084061,10.4532775879,10.4166116714,11.003027916,10.6431074142,10.8165225983,10.2389974594,10.4151010513,10.064991951,10.4813375473,10.421620369,10.3561468124,10.9285230637,10.151676178,10.0735321045,10.2648820877,10.322924614,10.4020366669,10.5297288895,11.0422544479,10.3591566086,9.9811706543,10.4098968506,10.4224624634,10.4405651093,10.2749767303,10.3316345215,10.218755722,10.5956897736,10.1970272064,10.6582040787,10.3699464798,10.5529909134,10.5638904572,10.1800260544,10.2113246918,10.5875101089,7874
9.66414451599,9.55598545074,9.9250125885,9.60130882263,9.65172195435,9.56625556946,9.74270248413,10.0422554016,9.6756811142,9.83608341217,9.52178859711,9.58853054047,9.07314777374,9.53633880615,9.65212631226,9.61079978943,9.73169136047,10.0423707962,9.68595314026,9.61648750305,9.71678733826,9.91570186615,9.89996337891,9.21650600433,9.54842567444,9.64823818207,9.35079574585,9.83532428741,9.62440681458,9.92432785034,9.68924999237,9.75740814209,9.56916427612,9.35576820374,9.70034694672,9.42316246033,9.6111536026,9.39776134491,7877
9.56237697601,10.1648950577,10.5179862976,10.2813854218,10.1401891708,10.1212530136,10.3451776505,10.4813280106,9.94910621643,10.1961812973,10.1486301422,10.0546560287,10.3393182755,10.041847229,10.0787229538,9.8840007782,9.94051456451,10.3544111252,10.0732069016,9.77114391327,9.47451400757,10.1635198593,10.2018051147,10.9867734909,9.68536949158,10.124332428,10.0873270035,9.66036891937,10.1877889633,9.71603298187,10.2158746719,10.1803569794,10.7671365738,10.1544208527,10.1347875595,9.98244190216,10.1475162506,10.0859651566,7878
9.37477493286,9.55575752258,9.74711418152,9.56036090851,9.85734462738,9.92925643921,9.84100246429,9.19986820221,9.45158290863,9.22714710236,9.56268310547,9.72877216339,8.91117286682,9.4841709137,9.50204277039,9.30250644684,9.63682556152,9.14204502106,9.76070022583,9.57881546021,9.76640987396,9.49988079071,9.25756072998,9.37053871155,9.22254180908,9.29756355286,9.34902763367,9.37203407288,9.72585964203,9.78425121307,9.41632461548,9.53211593628,9.54509735107,9.38977050781,9.71821594238,9.15849399567,9.6992149353,9.59524440765,7879
8.70285606384,8.74657821655,8.74315738678,8.73871803284,8.77471542358,8.624168396,8.59922981262,8.9959859848,8.99648284912,8.53568649292,8.70324230194,8.77765846252,8.76134490967,8.85946273804,8.91686344147,8.57487297058,8.91969299316,9.12452697754,9.04206371307,8.98857879639,8.88547325134,9.23748588562,8.64848804474,8.80530261993,8.66742515564,8.61602115631,8.79154396057,8.67288208008,8.6368188858,8.65974712372,8.81946086884,8.74471950531,9.03035736084,8.73100566864,8.69135761261,8.74671173096,8.96409320831,8.45865058899,7881
