keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
113.08581543,116.388442993,115.200485229,115.399612427,108.288925171,115.869056702,119.190849304,120.879890442,116.560707092,111.129119873,117.44543457,115.633239746,120.578262329,114.631698608,115.773681641,114.309005737,111.628669739,118.383079529,113.772598267,122.339271545,114.348106384,109.939659119,107.839248657,115.948532104,112.978218079,114.75289917,114.290237427,114.442428589,120.747512817,118.709060669,115.681686401,113.107551575,115.600486755,116.03188324,116.220199585,124.515090942,118.608093262,121.433876038,6947
98.0788726807,103.710823059,103.002250671,104.179428101,100.939460754,105.565246582,103.387084961,102.31918335,105.332290649,101.349853516,104.236694336,104.182342529,104.510986328,103.193161011,105.919235229,100.740997314,102.669387817,101.462081909,101.061447144,103.845672607,103.880912781,102.168418884,101.710540771,104.041229248,106.468399048,101.719917297,99.1993560791,104.163360596,105.39881897,105.095016479,98.4264068604,101.194793701,100.464523315,98.3645019531,105.593177795,114.13142395,101.461303711,110.236885071,6949
98.0266647339,103.10736084,105.826004028,103.330062866,101.674751282,106.171424866,104.519012451,103.281455994,105.087402344,102.052947998,105.145111084,104.148490906,105.427520752,101.351524353,104.521141052,99.996131897,100.881240845,102.114425659,100.200691223,103.757461548,100.796432495,101.552696228,102.100524902,103.642410278,105.699951172,101.345901489,99.6472167969,103.082969666,106.48008728,102.814292908,100.643981934,98.8212585449,103.032844543,99.4571380615,105.830825806,108.7734375,102.265777588,108.885879517,6951
107.938453674,113.037216187,111.001930237,110.628768921,111.396652222,109.375106812,117.249847412,112.02722168,112.996459961,109.023750305,113.818008423,110.999732971,114.50012207,109.601165771,110.024856567,109.702781677,108.035614014,112.743522644,110.144210815,113.646743774,110.489044189,108.975646973,108.768600464,112.029678345,111.542053223,107.27558136,107.002906799,111.142234802,111.79069519,111.856376648,108.619606018,106.269798279,108.337028503,108.777259827,117.743232727,117.07233429,115.271209717,113.527832031,6953
85.0425415039,89.9170684814,92.6067657471,92.1575546265,88.9146957397,91.6764678955,93.2732925415,92.6239318848,93.2981567383,91.5438995361,94.5979690552,92.4470977783,94.3908309937,90.0734405518,92.4164199829,91.6242370605,90.7153320312,90.6757049561,90.184967041,92.5298080444,89.5794754028,89.1948013306,88.1059417725,90.490562439,95.1282806396,87.4865722656,89.7400817871,94.2857971191,93.439453125,93.6231384277,89.8103637695,88.4691543579,90.9610824585,89.8421707153,93.5654907227,97.1263885498,93.1027374268,95.6757125854,6954
105.753639221,111.291275024,112.041984558,111.416099548,108.759353638,111.414146423,110.428527832,112.26424408,111.883399963,109.92414856,113.808761597,109.875038147,112.288101196,110.610916138,110.858695984,109.413780212,105.856048584,112.421211243,110.27041626,111.871734619,110.645103455,107.002258301,108.474205017,109.959579468,114.93637085,110.944114685,105.799629211,110.71181488,112.080863953,111.59828186,112.882369995,107.896209717,106.139549255,110.049682617,114.046936035,117.738319397,112.553482056,114.491256714,6955
108.853012085,111.834030151,111.452682495,109.669296265,104.953239441,112.649299622,112.648742676,113.599090576,111.516639709,106.26058197,112.25894928,111.532501221,116.796424866,109.799362183,107.702575684,110.243545532,105.969482422,112.647628784,106.714813232,113.717704773,110.473335266,110.192047119,107.600448608,110.025337219,109.606285095,114.222625732,109.380332947,112.141670227,109.627761841,110.939422607,111.328056335,107.52935791,112.194747925,109.690734863,111.723876953,118.681434631,114.004989624,117.02066803,6963
87.3978118896,89.3272094727,90.1942749023,94.3579864502,89.6947250366,90.9315261841,93.7156829834,91.9904937744,90.6655731201,89.6710662842,91.0506591797,92.8786773682,93.7967987061,91.3297042847,92.1270523071,92.9821395874,90.1161804199,90.5321502686,91.375541687,93.8959655762,91.1552886963,86.1145858765,87.280456543,90.0415039062,94.0733795166,88.2903137207,89.5880355835,93.3905487061,90.3399200439,92.4672470093,88.4621429443,90.3504333496,89.5471191406,92.3862609863,87.3097381592,97.0449752808,93.8377914429,93.9760055542,6964
89.385559082,91.1794128418,93.1224899292,96.1701049805,92.9906158447,92.4813079834,94.0871963501,94.8325805664,89.8461685181,93.0082244873,91.3345489502,92.4136505127,95.9232330322,93.7043075562,93.3410186768,91.5590744019,92.6190719604,92.8118515015,91.495513916,92.7934570312,90.9769134521,87.7002182007,89.4746398926,90.8730926514,97.9232788086,93.9275741577,91.8395233154,95.3157043457,93.0858154297,95.4136352539,92.165222168,90.4579772949,92.1531524658,92.3589782715,93.7638702393,97.9498443604,94.6918792725,95.5972747803,6966
87.0353317261,88.8223648071,90.5844268799,92.3516311646,87.8402633667,91.0222244263,93.4097595215,93.2233123779,91.8629455566,91.1414337158,89.3717727661,92.3171615601,93.6529846191,92.7342834473,89.2220840454,91.9003753662,91.259513855,91.4666366577,90.8754348755,92.6498413086,90.1881408691,89.2224273682,86.4393615723,90.3373413086,96.2941741943,88.321395874,88.0403747559,94.8544464111,92.3151321411,92.8379211426,91.9543991089,89.5184707642,89.5878601074,91.2355651855,89.7546691895,97.9732894897,93.4922485352,94.6924285889,6968
95.9263153076,100.94644165,104.495605469,104.223075867,100.799468994,104.767471313,102.930969238,101.54221344,103.691184998,102.288070679,104.100479126,104.635505676,102.843475342,98.9426956177,104.345359802,98.831489563,101.805557251,100.861022949,98.6212005615,103.693115234,101.023223877,101.298568726,101.575439453,102.972732544,104.820175171,100.953094482,98.9625244141,104.756774902,106.745162964,102.591133118,99.6930389404,96.1760482788,102.880241394,98.7434997559,105.368789673,108.762695312,102.134384155,108.988265991,6970
107.011894226,109.466773987,108.650680542,109.54775238,109.752235413,110.502456665,116.209098816,111.09916687,109.486724854,109.006759644,112.682571411,111.971885681,111.978462219,109.96875,109.05254364,109.561889648,106.953224182,112.159957886,108.206802368,110.687995911,105.437934875,108.74609375,108.793266296,111.601524353,109.512939453,106.649276733,105.221908569,111.312652588,112.213478088,109.34803009,107.184692383,107.456535339,107.708839417,107.347808838,112.884544373,113.159164429,110.557243347,113.088676453,6972
112.492141724,112.738571167,111.225311279,114.339065552,112.965385437,111.449378967,115.430152893,113.549713135,114.4480896,110.110473633,115.362495422,113.528144836,115.409942627,112.068496704,109.377990723,110.640670776,106.793167114,109.542877197,111.52117157,114.402099609,113.841262817,109.783332825,107.884780884,110.466125488,115.557723999,112.196968079,107.523986816,112.965507507,113.646560669,113.554382324,108.992454529,110.265090942,108.876556396,109.096977234,116.452613831,115.159378052,115.656730652,110.315887451,6976
106.821723938,110.90057373,108.429077148,111.742156982,109.978050232,112.761474609,113.800270081,114.857521057,112.930038452,106.629837036,111.094161987,113.295288086,111.977233887,110.553115845,107.869613647,108.586753845,104.742980957,110.440048218,109.853027344,111.612609863,108.456642151,106.17288208,109.065353394,111.33416748,107.574111938,110.359436035,105.158676147,109.287597656,111.673110962,109.640464783,105.254089355,107.636726379,106.500198364,108.4608078,115.616989136,113.665527344,112.240585327,113.895584106,6978
99.053024292,104.254211426,101.40272522,102.268310547,101.274879456,104.641876221,104.798194885,104.381454468,101.304244995,100.116668701,98.6047134399,102.002426147,104.544212341,101.610801697,100.54535675,98.4300765991,99.7579727173,101.050125122,100.577262878,102.455993652,102.553344727,100.513565063,98.0603561401,101.916503906,105.607093811,99.4821777344,97.8831939697,100.910095215,102.526443481,103.260932922,102.285377502,99.291809082,100.083694458,100.9478302,105.229530334,109.814315796,102.458641052,107.961326599,6981
93.9130325317,99.8898544312,102.602058411,104.828575134,103.597473145,100.717666626,106.286369324,101.874099731,101.102676392,101.127876282,105.439331055,100.28994751,104.419052124,97.0644226074,99.5893325806,100.726509094,99.6657867432,101.191299438,99.7392425537,104.058135986,98.1683502197,101.023506165,96.3490371704,99.6694030762,101.272270203,98.0598144531,98.8992767334,104.936248779,104.201339722,101.135704041,101.686805725,100.069252014,100.95980072,104.274185181,101.118721008,107.269287109,102.13684845,104.813209534,6985
86.3445510864,90.6757507324,90.6102142334,92.1839447021,89.5026397705,92.8271636963,93.5392227173,94.6971588135,89.6961517334,89.7994232178,88.7183685303,92.5437469482,95.3236846924,91.9702758789,94.6860351562,91.0029907227,91.4718093872,90.6780166626,91.2334899902,92.9125137329,89.1169815063,87.8951568604,89.5121307373,90.4040145874,94.1082458496,87.6800689697,88.3294906616,93.4593505859,95.2858886719,93.3720169067,89.8457260132,89.454460144,91.9372329712,92.8832397461,87.7142562866,96.0833206177,92.3532562256,93.3737640381,6986
105.994735718,110.311408997,110.102676392,108.428779602,108.302062988,107.93347168,113.351470947,113.067131042,110.652328491,109.393539429,111.883766174,110.439865112,113.81463623,107.014831543,107.545059204,107.057495117,106.973419189,105.864936829,112.187294006,112.337059021,111.444000244,105.048988342,106.765907288,110.645774841,109.93271637,107.827697754,104.968399048,110.113250732,113.563858032,107.876907349,109.043266296,105.807647705,107.784500122,109.119140625,116.49622345,117.264915466,111.38368988,116.927688599,6987
108.721504211,113.524780273,111.0704422,111.34223938,111.090873718,112.60193634,115.229705811,116.107521057,113.184448242,112.564910889,114.353256226,113.581130981,115.185493469,110.640914917,109.582214355,112.6015625,111.394454956,108.986831665,113.197868347,111.298477173,113.472129822,107.347106934,108.365821838,111.637863159,116.450881958,111.686531067,106.643890381,112.174301147,115.318367004,109.24861145,110.153396606,109.513175964,110.511123657,109.818412781,118.456733704,117.817138672,114.615776062,118.336166382,6989
113.602333069,116.620483398,115.390808105,115.479721069,108.478729248,116.503257751,119.485931396,121.182014465,116.988746643,111.353485107,117.502250671,115.841896057,120.678459167,114.867988586,115.97253418,114.569221497,112.092552185,118.751296997,114.432250977,122.827972412,114.75063324,110.308921814,108.080581665,116.240943909,113.217323303,114.823539734,114.589035034,114.42527771,120.485298157,119.078163147,116.129196167,113.57346344,115.962409973,116.179695129,116.578559875,124.626152039,118.865570068,121.431274414,6991
111.78565979,113.109413147,112.865516663,115.157234192,113.969451904,113.265380859,118.79863739,116.215675354,119.003921509,114.585388184,117.495475769,118.193397522,116.745651245,111.494476318,120.083221436,112.114768982,110.222358704,114.636222839,114.734191895,115.350402832,114.232154846,110.423553467,112.533401489,121.125541687,117.276695251,114.600357056,111.51902771,114.114379883,117.265426636,113.884391785,113.868881226,109.877990723,110.559616089,111.938446045,120.210517883,116.639953613,114.862380981,116.423843384,6993
88.2772293091,92.171875,91.6118621826,93.5652618408,89.4856414795,90.3423461914,97.9031829834,93.8246536255,92.0373764038,90.7133407593,91.7146759033,93.5106735229,94.7777252197,91.7789459229,89.4171905518,91.3205795288,92.7609634399,91.1667022705,92.188041687,95.2407836914,91.9987030029,85.8361129761,88.0697174072,90.4385147095,95.9226531982,89.310218811,89.265586853,97.0054779053,91.8713226318,91.3849182129,89.5123748779,90.1188964844,90.9019317627,91.8894958496,90.5885009766,97.3213882446,93.0185394287,95.2726821899,6994
108.181495667,113.324584961,110.875976562,109.19871521,109.277816772,113.488822937,113.921661377,116.74193573,112.400535583,112.208053589,113.998924255,113.730758667,116.563453674,110.708900452,108.368377686,109.642578125,106.807006836,111.16255188,111.945022583,113.15096283,110.911773682,107.333908081,108.883972168,114.274246216,116.469680786,112.380973816,107.418487549,108.726577759,113.516555786,111.564651489,111.804748535,112.203865051,109.852241516,108.005134583,117.994491577,117.085250854,114.323310852,117.747825623,6995
88.380569458,89.592956543,91.9992370605,94.5752792358,91.7270584106,90.3339920044,93.3756561279,92.005569458,93.5766601562,89.8024749756,94.9339447021,92.3982391357,94.166053772,89.5998382568,90.8540344238,93.1770019531,91.5489730835,91.431892395,92.3137664795,94.9949417114,90.9625320435,88.1398468018,90.1166687012,93.1794281006,96.0390014648,87.965927124,90.4957046509,94.1935577393,93.227935791,93.4126281738,86.9358139038,90.1493759155,90.4397125244,93.8196563721,92.735458374,95.9184417725,94.9515075684,97.4702987671,6996
107.523864746,111.338508606,109.513839722,109.096496582,109.060508728,109.457519531,117.045791626,109.991638184,113.499916077,111.117156982,115.194160461,113.206817627,117.234535217,109.635650635,110.100563049,108.824447632,108.751350403,108.7290802,111.837898254,113.601898193,115.393913269,109.472541809,109.445083618,113.50340271,114.302474976,107.909362793,106.900924683,112.860931396,117.332527161,110.498512268,109.907676697,107.790176392,108.578643799,111.345657349,119.360900879,120.777145386,113.843948364,120.818191528,6997
73.0188140869,75.129524231,76.302986145,78.9115829468,74.5005950928,76.2228088379,79.8756790161,77.9155197144,77.1840515137,77.1828460693,79.6230621338,75.8783111572,81.1867218018,78.409576416,78.4252471924,76.7827301025,75.7758255005,79.3204116821,77.2584762573,76.6709213257,74.559677124,73.4565582275,75.0016937256,75.2357177734,78.2186508179,74.3991088867,74.0077590942,77.9521865845,79.2779464722,76.297203064,75.217300415,72.640625,75.2123031616,77.6219406128,79.6886138916,81.5301208496,77.1804351807,79.0912399292,6998
108.921455383,111.028503418,111.457336426,109.436248779,105.29460144,113.019721985,114.381759644,113.596534729,111.786705017,106.281936646,112.489181519,111.837280273,117.659362793,110.246627808,108.177696228,110.055961609,106.266937256,112.811004639,107.841255188,113.632644653,110.913360596,109.996284485,108.923423767,110.144935608,109.996528625,113.983337402,109.66947937,112.497268677,109.900253296,110.988525391,111.435493469,107.957237244,110.773834229,109.524002075,112.881629944,118.702674866,114.040863037,117.438858032,7001
107.011192322,112.454544067,111.138999939,112.485595703,110.901794434,107.866897583,115.853729248,111.462715149,112.165679932,108.747589111,112.12726593,110.219390869,112.390167236,109.221496582,110.520530701,108.374389648,105.798820496,110.662536621,106.585830688,111.742774963,110.706039429,109.66267395,109.349533081,112.430770874,108.874046326,105.69455719,104.748962402,110.407073975,111.316696167,111.38973999,109.057632446,105.982749939,106.926216125,108.529243469,115.535774231,116.718162537,113.348236084,114.265838623,7003
90.3750610352,91.6661529541,91.3255462646,96.3322753906,90.3906173706,90.9206695557,94.4093780518,93.324005127,91.2635955811,91.1812133789,94.3202285767,94.3255310059,94.4524078369,92.2098388672,91.4596328735,96.12449646,92.1960601807,91.635055542,92.9879608154,95.056388855,88.9795150757,89.0858230591,88.4190216064,90.2464294434,96.7818832397,90.0829162598,92.2108917236,94.5884094238,92.022315979,91.5231933594,86.5860214233,91.2020874023,90.91847229,94.4691085815,90.9090423584,96.8781738281,93.6968994141,96.0376815796,7006
98.7059936523,97.6582641602,101.683792114,108.288566589,102.530151367,98.1558990479,105.739707947,107.253326416,98.4953155518,98.0044708252,103.784118652,103.95450592,103.797973633,99.925994873,97.9380722046,102.991394043,97.5816574097,103.031036377,102.649833679,103.648895264,102.540122986,100.459671021,99.0609054565,101.583755493,101.476623535,95.8857498169,96.8410339355,105.887893677,101.941574097,103.50730896,100.441253662,100.404205322,103.198257446,101.92741394,99.4487609863,110.309646606,104.021987915,102.879219055,7008
87.4098739624,87.395362854,90.8276062012,91.7565765381,87.9737014771,91.6665039062,93.1756973267,92.0249481201,91.2236785889,90.4248657227,89.0360717773,91.6538238525,94.1307220459,91.9228057861,91.5303497314,90.2910308838,91.9668884277,91.163848877,90.4280395508,91.7074508667,89.3500137329,89.979095459,86.3200531006,91.5183181763,94.9257354736,88.0581665039,87.9850997925,94.2214050293,93.2697143555,91.9773712158,90.5823135376,89.9624481201,89.3430786133,92.9667205811,88.427444458,96.4728317261,91.6177062988,93.7942962646,7010
88.1040496826,90.4308700562,90.0484008789,92.6944274902,89.1254425049,94.2915496826,92.3094558716,94.2703552246,91.1670074463,89.9620056152,89.8138656616,92.5131454468,94.0879211426,92.0554122925,90.7532424927,92.4247665405,89.6403274536,89.7588577271,91.3087997437,93.6973419189,86.8692169189,86.8904418945,89.3312301636,89.1544418335,94.8700180054,89.584197998,88.9599990845,92.5297546387,93.1833953857,92.0497055054,88.4046554565,88.9113998413,91.7191543579,91.5195236206,89.9621047974,98.3896102905,93.7617340088,96.9678344727,7011
107.069717407,110.051551819,110.979141235,106.986221313,109.476272583,106.851226807,117.156616211,108.163024902,111.406188965,102.390548706,110.91859436,111.259017944,106.034370422,107.494827271,107.677566528,109.847961426,108.84261322,106.616439819,109.984573364,109.660690308,103.910057068,105.969017029,109.345214844,108.160293579,107.479896545,107.856292725,105.069869995,106.359680176,113.667274475,107.009017944,109.947746277,108.411819458,106.218765259,108.301765442,111.680343628,115.06111908,108.872489929,114.686836243,7012
86.7066955566,91.6932754517,91.9567260742,92.230255127,89.2224731445,92.3715057373,95.1182479858,94.4240036011,90.9563598633,89.3511428833,89.6172485352,92.3084411621,93.7283630371,90.9740142822,90.5457458496,91.0775604248,91.7561950684,91.7754135132,90.889251709,93.9442825317,90.6628112793,88.5326080322,86.8701019287,90.4462585449,96.8664550781,89.0980224609,89.8892364502,94.1678619385,91.5837097168,93.2168884277,91.030090332,89.5842437744,89.7290039062,91.4251708984,90.7250976562,95.9879226685,92.2307434082,97.0590133667,7013
104.91608429,111.917251587,109.015312195,111.020149231,110.736740112,115.241600037,115.656600952,111.352813721,112.984794617,108.943756104,112.570411682,114.113441467,113.106491089,110.206932068,108.070671082,111.134979248,105.840759277,109.331642151,109.175460815,112.138656616,108.342208862,110.664848328,109.791290283,110.596824646,115.051132202,109.997009277,107.276763916,110.455200195,110.503845215,112.68901062,106.794517517,109.296836853,107.093055725,109.761520386,115.766113281,113.591674805,113.687805176,113.140090942,7014
99.4584732056,103.191177368,104.364379883,105.442222595,103.823219299,104.014900208,106.255737305,105.866790771,104.97467804,102.431480408,103.869903564,102.086174011,104.505477905,103.603553772,101.615768433,103.963180542,101.930831909,103.794952393,100.320899963,103.896316528,105.434692383,104.672729492,100.390869141,106.786308289,106.688102722,102.686981201,102.434005737,103.72101593,103.237976074,104.685722351,101.399276733,98.9053344727,102.923622131,102.428665161,106.545639038,112.703361511,105.459411621,106.817443848,7017
91.3349761963,93.3235626221,93.4580230713,93.2315673828,90.7501983643,90.6189727783,93.7507705688,94.4292907715,94.0836334229,93.6335754395,95.9656066895,94.6026153564,96.3252410889,93.8810272217,90.1874389648,92.9132003784,91.7032699585,92.1022033691,93.3589019775,93.3325805664,86.7607192993,87.9343948364,90.6874008179,89.630317688,95.5646057129,89.7159957886,91.5959320068,93.1653671265,93.8414001465,92.5103530884,93.0728149414,89.2599487305,93.5294342041,94.2069778442,92.5537872314,99.7342681885,93.8408813477,98.8488235474,7018
86.749168396,86.5123291016,90.1019744873,91.0535125732,88.3161087036,90.1749649048,93.6224212646,91.4184951782,91.3621520996,89.7954711914,88.6045684814,91.3937530518,93.3972396851,91.0590057373,91.1190414429,90.0512695312,91.8287887573,90.8529891968,90.0169143677,90.9293365479,88.6151733398,88.8537445068,87.0698623657,90.9391403198,94.1053771973,87.5966033936,87.5142364502,93.8987503052,91.1293716431,90.5016403198,90.1953659058,89.6367874146,89.1676330566,92.3839263916,88.260269165,96.081237793,91.0941162109,93.2694015503,7019
89.2945556641,89.9091262817,91.2857666016,96.1148986816,89.1208496094,92.2232971191,94.5128173828,93.0174407959,91.6788330078,90.5960388184,93.8943939209,94.8834075928,94.3819732666,93.637512207,93.4672546387,95.3868255615,91.8759613037,91.1574401855,93.0578689575,95.6850357056,88.5545349121,88.9596328735,88.9499206543,89.8874816895,96.0524978638,89.6674499512,92.7587738037,94.4608612061,92.5139312744,91.953338623,87.7695007324,90.4433822632,91.2157592773,93.1684875488,91.6425933838,96.5358276367,93.9750213623,95.0508575439,7023
98.6488418579,100.751121521,100.842697144,103.264221191,100.213890076,103.149887085,103.601852417,102.959564209,101.892059326,98.143371582,99.5323486328,101.643608093,101.712211609,101.465652466,101.042419434,101.32610321,99.8222885132,99.1784439087,101.944091797,101.013244629,101.708023071,99.6576080322,98.0307540894,99.1611862183,106.503944397,100.9322052,98.9595336914,99.3625640869,102.910064697,103.037994385,100.952926636,97.9488525391,100.093917847,98.8411712646,103.056777954,110.393798828,103.816093445,109.135673523,7024
88.1593017578,88.7423324585,92.548248291,92.872833252,88.8141708374,92.0938796997,92.823059082,93.9982452393,90.558052063,90.4784393311,88.386680603,91.5180435181,94.4430770874,93.1563415527,89.7359466553,91.3234863281,90.1290893555,91.0110778809,91.4127197266,90.9406585693,89.1951446533,89.122215271,88.0962905884,89.971786499,96.8234939575,89.293548584,88.5078277588,94.1773223877,92.297088623,92.3442840576,91.8430023193,89.2730865479,90.0158081055,90.8628158569,90.4963226318,97.6075363159,91.8347091675,94.712677002,7025
103.233779907,109.696151733,110.678092957,111.498397827,112.820854187,109.511192322,115.923835754,112.915100098,109.481376648,109.198600769,112.136375427,109.609535217,115.908309937,105.069351196,107.168571472,108.1822052,106.631477356,109.571868896,108.031051636,112.767852783,108.355110168,110.083030701,106.932441711,110.640914917,110.304862976,106.482192993,109.256462097,111.700820923,112.013504028,110.007881165,110.92024231,109.322822571,110.674507141,112.861427307,113.438682556,120.974563599,111.933776855,116.399307251,7026
88.7655258179,91.0567855835,91.0945892334,91.4698486328,88.5049591064,91.6410903931,92.2181854248,91.9159088135,90.0195083618,89.6184844971,88.5847015381,90.1792221069,93.0172119141,91.5634460449,92.3893051147,88.1041488647,90.8091583252,88.2552337646,91.981262207,92.2253723145,90.213684082,86.0428009033,87.4458236694,91.7444839478,94.5738525391,88.7492523193,89.1900558472,91.8536224365,92.1125183105,90.739616394,88.1186828613,89.2929611206,90.928604126,90.8278045654,89.1229248047,93.9041595459,91.338104248,96.8073348999,7027
111.108985901,114.419815063,114.202560425,112.638725281,115.161659241,113.594291687,116.071960449,117.950393677,116.306556702,111.838691711,117.411911011,118.437683105,115.697883606,114.541801453,118.083854675,115.358062744,109.958610535,114.09728241,115.03704834,116.591552734,113.717086792,109.644920349,112.763641357,117.120735168,115.503242493,116.096878052,109.489974976,115.756202698,117.306251526,113.573402405,114.6508255,112.842475891,109.739944458,112.001144409,119.505607605,120.330749512,115.664222717,119.793769836,7028
104.339057922,109.411682129,109.793823242,109.636856079,108.752723694,110.773284912,109.446166992,110.708236694,108.841712952,107.07636261,110.132240295,110.585533142,112.110031128,108.164627075,110.04019165,108.679908752,105.071365356,106.020401001,108.023460388,107.881523132,107.140686035,106.968612671,104.599090576,108.910934448,113.419502258,107.379989624,106.22769165,108.382415771,108.967208862,109.391921997,107.309860229,107.266044617,105.713127136,109.417205811,115.79675293,113.416641235,112.822525024,111.44418335,7030
89.4855728149,90.5629730225,92.3548736572,95.3928985596,89.5543518066,92.5210723877,95.3712921143,94.0056228638,90.55859375,91.850189209,93.9461364746,95.1394271851,96.3441162109,91.8268737793,92.7564086914,94.8804092407,91.168182373,92.3817443848,92.0258560181,95.4891967773,88.8063964844,88.8662109375,88.1420516968,91.2765197754,96.1223907471,89.9086837769,90.7032318115,93.8033294678,91.6711273193,92.6591033936,87.7330322266,90.1781311035,89.7094497681,93.9288101196,91.1068115234,97.3296661377,95.7423629761,97.1171875,7031
105.917022705,111.971755981,110.56829071,112.314857483,111.830223083,111.289871216,116.678245544,114.747543335,112.061790466,110.486679077,113.370201111,112.237998962,115.683525085,110.154968262,110.287002563,109.020339966,107.554855347,110.486740112,110.818229675,112.970031738,112.996582031,107.582496643,109.666351318,111.183242798,111.140281677,108.784133911,109.730667114,113.333175659,111.746887207,110.6927948,110.295906067,109.413124084,111.726638794,112.487632751,116.736869812,121.01713562,117.182991028,115.031745911,7033
87.2467346191,90.5931549072,89.4631958008,92.5276489258,90.0037460327,90.9030761719,93.7344589233,92.9322280884,91.4904632568,90.0815048218,90.6588287354,91.6361083984,93.641204834,91.1722335815,89.9847259521,92.8740844727,92.0788879395,91.5301818848,89.9766235352,94.6422729492,89.7574310303,90.0541534424,86.450302124,90.7238464355,95.561668396,86.7406692505,89.3599243164,92.5690765381,91.5938644409,93.3394775391,89.9119415283,89.9459075928,90.4945831299,93.7677001953,92.0040130615,95.7563934326,92.8786773682,96.6795043945,7036
87.3091125488,93.1535491943,90.3745422363,94.0480041504,91.8410339355,92.6494140625,97.0676727295,93.4622802734,91.3086547852,89.8773498535,93.9236755371,93.9659957886,94.3793029785,90.1929626465,89.4772720337,96.6110076904,92.4159393311,92.1730117798,91.9082641602,95.357131958,90.9354248047,88.4689331055,87.6231460571,90.4014358521,95.3856658936,89.4992980957,89.6445617676,93.5510101318,93.214050293,92.2873687744,86.9704742432,89.9978637695,91.8206710815,93.8968505859,89.7126998901,95.7040786743,94.4766845703,96.1875305176,7037
89.6368408203,95.2318878174,91.8497848511,94.9665222168,93.0031738281,94.4303283691,96.807975769,94.281036377,93.0056152344,89.7207794189,94.6842193604,99.5821380615,96.106300354,90.9986724854,91.4711074829,97.121131897,93.6465606689,91.6195373535,92.6164093018,95.125328064,89.9068756104,88.6245880127,90.2917938232,90.9290313721,94.4538650513,88.9085235596,89.5664978027,92.8245925903,94.7090377808,92.4682617188,90.5285720825,91.5875778198,91.1778640747,93.2742614746,90.3861236572,98.1435089111,98.0171966553,97.2754211426,7039
88.5489425659,91.0093612671,91.4012298584,91.3943023682,90.1561584473,91.2230224609,91.9619216919,91.9128570557,89.7212677002,89.5009231567,88.8932418823,91.1089630127,92.6698608398,91.3239593506,92.7989120483,87.8351593018,91.0005950928,89.472946167,91.7696456909,92.3590545654,88.270904541,86.2564086914,88.013458252,91.9339294434,93.9960784912,88.6595306396,89.1400985718,92.0566253662,91.945892334,90.9288787842,88.1399688721,89.1265716553,91.0328445435,90.8959960938,88.818069458,95.996307373,91.0398712158,96.9900894165,7044
106.631240845,111.236236572,109.285675049,112.375549316,110.788360596,113.228012085,113.381340027,116.208396912,112.858329773,106.753952026,111.958908081,113.945983887,112.483001709,110.562347412,108.401519775,109.219581604,105.26789856,110.621536255,110.415679932,111.763076782,108.532402039,106.971427917,108.801925659,110.668304443,108.065567017,110.987976074,105.418434143,109.44947052,111.732406616,110.382949829,105.634979248,108.302482605,106.583374023,108.802230835,115.909011841,113.975891113,112.953163147,114.386405945,7045
94.4710235596,98.9063644409,96.0897293091,97.1799087524,97.9688796997,93.7707366943,101.108726501,101.969894409,96.5608444214,92.559425354,98.6634674072,96.2980117798,100.692840576,96.5793991089,98.6435852051,98.9658966064,98.1309051514,94.7821426392,97.605796814,100.346450806,98.8509368896,92.8860168457,96.2548294067,97.716293335,101.325042725,95.2618026733,93.7737579346,97.1160125732,98.0636367798,97.1145782471,93.8883132935,93.1851654053,96.029296875,94.2877655029,98.5130004883,105.237968445,97.6046447754,96.4058609009,7046
96.3512573242,105.053604126,101.564628601,103.083084106,100.872207642,104.411315918,105.093284607,103.50907135,103.393554688,102.607803345,104.189437866,104.409194946,103.858444214,103.246643066,100.298652649,102.717704773,100.819229126,101.411354065,100.205528259,103.985900879,99.9375991821,101.85559082,102.513328552,104.91343689,107.424209595,100.740943909,101.015907288,101.959701538,102.093963623,102.139541626,99.8290863037,100.475334167,101.112945557,102.483055115,106.78818512,107.197288513,102.869277954,104.885276794,7049
