keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
90.8096408844,91.5753211975,91.3834552765,89.7974338531,92.0098934174,89.5531082153,92.8302936554,89.1984157562,90.5553684235,92.3103523254,91.2906780243,92.8100757599,89.937587738,91.0219173431,90.1044940948,90.7859134674,89.5151767731,90.9813175201,93.0754470825,91.0034141541,92.5964107513,91.9248142242,91.3894138336,93.363615036,91.1973686218,90.3202209473,91.7597503662,90.7051372528,92.3440704346,92.3440971375,7570
113.147476196,112.942806244,112.556396484,110.845066071,111.125423431,113.901268005,114.078788757,111.264671326,112.146022797,112.789657593,115.513507843,120.211647034,113.696613312,113.545555115,114.515857697,111.357204437,114.740577698,114.351890564,113.108165741,115.042972565,112.531967163,112.514736176,116.488975525,114.882961273,115.312290192,114.138900757,110.203762054,112.941547394,110.734424591,111.683345795,7571
94.3437023163,91.8175315857,92.4077510834,94.8204250336,93.0643844604,93.8819694519,94.3890590668,92.9378681183,91.9811706543,93.5002231598,95.2197151184,93.1035957336,92.4249801636,93.1329669952,91.5606842041,92.8122901917,89.9952850342,90.9247455597,93.972568512,92.9000358582,93.2736873627,92.9148426056,89.9716968536,92.4089126587,94.0291824341,94.0361881256,92.548915863,92.6710166931,92.432598114,93.5488548279,7572
101.552946091,103.716091156,101.075626373,103.05059433,105.524974823,99.3746833801,102.053009033,103.1208992,100.343524933,102.932987213,101.90965271,105.773647308,100.043819427,101.906402588,101.499729156,105.310626984,104.243877411,101.1302948,104.481517792,101.291786194,101.061576843,104.081314087,105.938770294,100.815242767,100.383621216,100.839954376,103.26367569,101.11252594,101.732177734,102.863723755,7574
110.621368408,107.061000824,109.087314606,109.274333954,111.804256439,107.035984039,111.299472809,110.678295135,110.5545578,111.331626892,111.900730133,112.347782135,110.864227295,109.56584549,107.223304749,108.574085236,106.925884247,109.586738586,111.145359039,106.143497467,108.04352951,109.213489532,111.197471619,108.328594208,110.463939667,111.514385223,111.039638519,110.798809052,110.116847992,109.689949036,7578
89.3813476562,91.2088832855,91.4925117493,91.4184989929,92.1689529419,91.4201984406,92.0548839569,91.8103904724,90.8955631256,86.8579597473,93.9010105133,92.2524757385,92.139081955,90.909954071,90.1036586761,91.6475143433,89.1212177277,90.3528251648,90.435333252,90.4680480957,90.0373687744,92.4602031708,86.9497299194,92.589471817,90.3837890625,89.4001903534,90.3408851624,93.8066234589,91.768327713,91.3649997711,7579
91.1546554565,91.0101642609,91.2585010529,90.5587081909,87.677690506,90.7140159607,91.414806366,90.5519104004,92.916431427,91.7276248932,86.8566360474,93.1178474426,91.7213897705,90.4912528992,92.739900589,93.2078819275,88.825553894,90.1253223419,91.102191925,89.8398704529,91.8565883636,90.9755802155,87.5227355957,90.3007049561,91.1032428741,88.2440605164,90.5978221893,89.8700523376,92.2495880127,89.4065113068,7586
73.354681015,76.6686763763,77.6930885315,76.1213474274,72.048789978,75.7045574188,75.4182739258,75.0170135498,79.2378482819,75.664056778,74.5012722015,74.4580535889,76.741104126,77.5209827423,73.7844924927,75.1203308105,71.7816772461,77.1366138458,77.5289268494,74.3864059448,75.6516113281,78.5988559723,75.1328887939,78.434217453,74.9689884186,74.7354259491,74.0339107513,77.2982597351,76.0112857819,75.5411128998,7587
90.9472103119,92.3176441193,91.3887081146,91.4050006866,91.4905567169,91.318277359,93.2158279419,90.2641487122,89.9703845978,91.9722137451,91.1065540314,94.2796630859,92.1567344666,90.431137085,92.4997291565,92.1369438171,88.2944965363,94.3069782257,93.3370876312,93.4044551849,92.3909072876,93.1151447296,92.4319419861,91.8275852203,91.8821239471,90.3261985779,92.6170597076,89.3459091187,93.4999771118,93.8044376373,7590
108.374908447,106.177070618,106.894824982,106.287837982,109.767314911,107.036960602,107.728595734,110.1235466,108.071891785,108.592933655,106.133674622,109.612213135,110.61624527,108.814323425,108.14691925,108.477088928,104.258197784,107.896186829,108.165222168,107.725631714,106.4958992,108.090351105,109.132740021,106.582996368,110.755825043,111.097705841,108.30803299,107.472621918,107.173835754,107.926353455,7593
92.3680000305,90.7402515411,92.1466598511,91.4029197693,91.4075908661,91.3044700623,90.3607997894,92.221244812,89.7210273743,92.6897735596,91.8468456268,93.3868846893,91.4884185791,89.1299533844,91.5727539062,91.0401344299,87.4226112366,92.8593215942,93.3190536499,90.0955867767,91.5484466553,91.4926681519,91.7010135651,92.4267635345,91.7590923309,90.4289188385,93.4349040985,89.6434345245,90.5629558563,92.0531578064,7594
92.2746963501,90.7400779724,93.6308174133,92.2363433838,92.9715023041,88.4842014313,91.9375247955,91.938539505,88.8954524994,93.2170181274,90.7634735107,94.4658679962,91.6660060883,93.5074863434,91.0738773346,93.4580669403,93.9934444427,93.8525753021,92.6630096436,92.0343723297,93.4566440582,93.3759994507,94.8007907867,93.9949684143,92.7112827301,90.6166229248,95.0359477997,92.3951435089,91.4704589844,92.2789134979,7595
89.0404376984,90.6331882477,90.8010101318,90.7811107635,90.0436000824,88.169588089,91.5653018951,90.3509540558,88.8541545868,90.2708263397,90.7657604218,93.9243087769,90.7363262177,92.9042606354,89.4922924042,93.0982284546,91.0199203491,92.552116394,91.0954246521,90.1132736206,92.4976348877,91.9974803925,92.0964126587,90.6272220612,91.4637393951,90.3657073975,94.2525920868,90.7604846954,90.5356426239,91.5256786346,7600
72.9103965759,76.0268707275,75.7910823822,76.3627128601,72.5884742737,74.6063041687,76.9780464172,74.8803310394,79.0165901184,74.4332695007,74.0789585114,74.1997661591,77.1176300049,77.1112728119,73.5194530487,75.8873252869,73.8683261871,77.1561698914,77.1330966949,75.3097515106,75.3231658936,78.9669704437,75.7157669067,75.2936592102,75.1964492798,74.0186576843,73.5850849152,77.3328933716,76.1416072845,73.4466915131,7601
90.5470428467,89.7623996735,92.566116333,92.7723255157,91.5218963623,91.7385158539,92.6597824097,93.0277957916,90.2530193329,90.065990448,94.1838169098,91.8209838867,91.9588336945,90.7887783051,89.3692359924,92.7999134064,92.3880348206,92.0115394592,90.507818222,91.453130722,90.4614543915,92.4575424194,90.810382843,92.9488639832,89.9645767212,90.7001628876,92.079498291,92.2372512817,91.915763855,92.3230895996,7602
110.632614136,107.430801392,111.202632904,111.043174744,110.181468964,109.026199341,111.793762207,109.607177734,113.030723572,111.488491058,115.362178802,111.452350616,112.021682739,111.846290588,110.95161438,110.744384766,107.255485535,110.848823547,110.205364227,109.7094841,107.565956116,111.355136871,111.775085449,110.393669128,113.690441132,113.30790329,112.596942902,112.357860565,110.537017822,111.356151581,7603
89.5298290253,90.862953186,91.2119598389,91.3101711273,90.6010551453,88.3499317169,91.372964859,90.5475387573,88.8141860962,90.2506866455,92.4057350159,93.7026519775,90.9005126953,92.7916431427,89.4959468842,93.1874847412,91.0377616882,92.3311252594,90.9957866669,92.2856941223,92.6365280151,91.8584079742,92.0819549561,90.3954544067,91.0710601807,90.3833351135,93.6674690247,91.0262622833,90.1006774902,91.2758483887,7604
90.2943077087,90.815290451,92.4279632568,92.7904624939,91.3299484253,90.1195392609,92.6029548645,91.0340099335,91.3558578491,93.4748573303,91.1503276825,94.1894054413,89.9490966797,91.5222225189,92.7709751129,91.5816574097,89.233745575,92.1830291748,91.5187282562,91.501335144,92.1631011963,93.7107849121,90.5712585449,94.2845840454,92.4076404572,90.4864177704,92.4280662537,93.0997276306,91.1719512939,91.2870197296,7606
114.935749054,111.59752655,112.411407471,111.895786285,113.622573853,111.293449402,112.36403656,110.562507629,111.067012787,113.052280426,115.45419693,118.921028137,112.442333221,112.62582016,116.707653046,111.505073547,111.289730072,112.531230927,111.972705841,111.858901978,112.504497528,112.681865692,115.455543518,112.832443237,115.045581818,112.172512054,111.011184692,109.524879456,110.452888489,110.201347351,7608
72.3094291687,74.3021659851,77.7051753998,76.2722148895,73.098657608,74.6997756958,77.2287158966,75.5078449249,78.9375705719,74.5457839966,73.5851345062,75.8070106506,77.3680877686,77.9242324829,74.8372402191,75.8784046173,73.9608802795,77.7167816162,77.4416427612,75.9283847809,75.0388317108,79.3087787628,75.6891536713,76.8715209961,75.3686981201,74.2046222687,73.4535484314,79.0169429779,75.7040157318,73.9685459137,7613
112.407287598,108.944381714,108.917064667,107.480377197,108.026184082,108.986206055,111.488910675,109.44859314,108.334918976,111.195163727,109.310916901,111.907546997,108.005950928,109.44777298,109.478977203,108.394519806,106.486263275,109.426876068,109.083919525,107.982246399,110.52935791,108.868724823,112.593830109,107.633914948,108.776218414,110.619441986,111.041378021,112.319702148,110.281543732,110.576038361,7615
108.547019958,108.879451752,109.856952667,107.308654785,109.88375473,103.81452179,108.798736572,108.327278137,108.307796478,108.546115875,109.812923431,112.362213135,110.92572403,107.821922302,107.719810486,107.757785797,106.566387177,108.771560669,110.650257111,109.179878235,111.334228516,107.845672607,109.341236115,109.010803223,107.092754364,109.719409943,110.970733643,109.352630615,106.892158508,109.956676483,7616
113.791870117,107.849906921,113.508914948,111.670017242,113.919513702,109.819576263,115.100593567,113.368247986,113.265712738,112.920497894,110.135070801,111.5119133,113.182991028,111.408058167,110.60534668,114.139163971,110.426895142,113.915489197,112.195888519,109.30047226,107.434566498,111.704811096,113.489589691,111.024971008,114.103851318,115.178852081,113.182365417,114.888969421,113.008506775,114.118782043,7617
90.6697025299,92.5560512543,90.9522457123,90.6637554169,90.8146018982,90.08162117,94.0382843018,89.2145195007,90.5027217865,92.0027980804,90.5293006897,93.6705493927,89.4660415649,92.3237800598,91.3441982269,91.9356231689,88.8787288666,94.0712223053,93.6890449524,90.7681674957,92.2002315521,92.5362167358,92.0641765594,93.7164230347,91.2891235352,90.5184497833,90.8856315613,90.4139347076,93.1968460083,93.7764930725,7618
103.379444122,103.34696579,100.405832291,105.154518127,100.304073334,104.225341797,101.828166962,101.868934631,101.013748169,103.272575378,103.079483032,103.779296875,100.582595825,102.566741943,102.808475494,102.72851181,99.1543426514,101.355110168,102.59897995,101.300186157,100.603900909,100.827026367,102.732337952,102.64226532,103.775180817,104.58341217,102.054561615,103.634620667,101.058170319,102.275489807,7619
92.9061069489,91.3178634644,92.2663822174,91.1913261414,94.9480953217,91.9156761169,91.5451183319,95.5593013763,89.5196647644,92.6638069153,92.3688049316,93.9714374542,92.0549621582,92.6992015839,91.9586219788,91.7526092529,87.5298709869,91.9252796173,92.8446025848,91.5375041962,93.09582901,92.9277763367,93.4315757751,93.1556491852,92.7354316711,89.0886192322,95.28474617,91.4300842285,91.0065917969,93.9724655151,7622
99.3897132874,96.9547080994,99.8796329498,103.617080688,100.636749268,100.709884644,99.3382949829,104.575256348,99.1806907654,101.706546783,101.85061264,102.136005402,102.411445618,99.9659805298,101.123680115,100.942092896,99.0266170502,101.766845703,99.9267501831,100.488754272,102.22284317,100.479866028,102.952651978,99.3663291931,103.652851105,102.143566132,102.009738922,99.9480285645,100.006072998,101.007730484,7623
92.2852401733,91.1484088898,91.1770572662,91.6172809601,95.3423194885,92.9188728333,92.7406425476,92.5582904816,90.8430080414,93.3148403168,93.0061588287,94.2474040985,91.4442005157,91.6948566437,94.8128948212,92.2403964996,88.2633514404,91.1398353577,92.6730613708,89.606803894,92.6235923767,91.242723465,91.9019756317,92.6318035126,93.927980423,91.0298271179,94.4504985809,90.1073246002,92.0869846344,93.0454769135,7624
102.544353485,103.373680115,100.489135742,103.697151184,100.016372681,104.255561829,102.891750336,101.627132416,102.14220047,102.32743454,101.486953735,102.685390472,102.182060242,102.398357391,102.122638702,103.345806122,97.2058315277,102.051677704,99.6939754486,102.739643097,101.779964447,101.209621429,99.4977874756,101.38628006,102.18265152,102.059188843,100.910449982,100.976137161,101.559585571,104.010673523,7625
94.2462482452,92.4075927734,92.2336559296,92.7040481567,89.2518672943,92.5648422241,92.1256046295,91.0335044861,91.5937519073,93.4244441986,91.3585796356,94.3088607788,91.8809928894,92.1462879181,92.0301513672,92.2087535858,88.1526660919,92.190366745,94.1751499176,92.3873596191,93.910068512,93.1507072449,91.9850826263,92.9139881134,92.8558349609,90.2043304443,91.459646225,92.4916191101,95.4642772675,94.3785476685,7626
100.605503082,99.0323066711,101.077518463,104.338558197,102.174541473,102.328178406,102.17257309,105.301429749,100.914981842,103.386802673,102.135856628,103.020465851,104.141300201,102.539993286,103.838001251,102.324565887,100.439468384,102.765464783,100.993579865,102.134521484,103.584293365,101.79901886,105.334075928,101.56848526,104.128887177,103.339717865,104.227741241,102.269119263,100.710536957,101.452610016,7627
71.7335090637,74.1802616119,76.8032264709,75.5607738495,72.8445835114,74.4195079803,76.469285965,74.6959476471,78.8408222198,74.5861206055,72.1007862091,75.1338005066,77.0731811523,76.7987632751,74.1584758759,75.7699890137,73.6960887909,77.2393131256,77.9684391022,75.0114841461,75.4584197998,79.0505599976,75.3833446503,76.7588119507,74.8802032471,73.4393100739,74.2940578461,78.2068881989,74.9253196716,72.910150528,7628
101.62846756,101.246845245,101.364089966,104.091026306,101.549861908,102.392498016,103.253944397,103.407009125,101.370536804,103.238822937,103.078922272,104.34462738,102.968334198,103.213897705,103.972297668,103.424060822,99.8541851044,102.25812912,101.658153534,100.803735733,103.471038818,101.347450256,103.167812347,102.829738617,105.081893921,102.810932159,101.863769531,101.553440094,99.9177207947,102.17011261,7631
104.189365387,103.216594696,100.423126221,105.023784637,100.802927017,104.210891724,102.081680298,101.975254059,101.714817047,103.600585938,102.314907074,103.535808563,101.160289764,103.277667999,102.625263214,102.800361633,98.9328460693,102.041229248,102.480293274,102.034870148,100.782138824,100.744445801,102.84425354,102.849807739,104.057849884,104.533805847,102.181907654,103.631568909,101.353313446,102.628536224,7632
92.9335269928,91.3281860352,91.0518264771,90.2618236542,90.478729248,89.4546012878,92.1849689484,89.9794940948,89.6682815552,91.3396835327,90.6353931427,92.7657833099,91.4666728973,91.7276706696,89.8300132751,94.2160568237,91.6614818573,91.8707141876,91.4285640717,91.967420578,94.1686172485,91.3418598175,89.7385578156,91.5528068542,92.7330646515,90.2357368469,92.9703807831,90.887845993,91.4970703125,91.207233429,7633
112.371551514,110.969211578,114.464012146,111.414806366,114.010772705,109.166763306,113.549713135,111.704421997,112.922077179,112.475223541,113.858860016,109.751819611,112.34828186,109.623966217,109.154289246,110.575942993,107.815868378,112.932426453,112.507053375,112.17881012,108.269535065,110.246673584,112.449676514,110.006286621,113.89138031,112.207370758,111.851711273,110.082580566,112.354125977,110.016872406,7634
90.0031661987,91.4593048096,91.8540859222,92.3030261993,91.0591888428,91.5849838257,91.5286426544,92.1456985474,90.4105834961,86.7991867065,93.8807907104,91.8371524811,91.9309406281,91.3217391968,89.5802555084,92.1987857819,89.3334369659,91.3146705627,92.9544849396,92.1122093201,89.8284835815,92.0665874481,88.2078018188,93.0605926514,90.3433170319,89.3905639648,90.4370288849,93.8708591461,92.7487945557,91.8387069702,7635
114.890865326,110.665740967,111.234424591,110.672908783,108.949748993,112.355609894,108.948410034,108.41109848,111.121360779,110.976543427,109.745368958,114.263744354,109.513950348,110.618816376,108.998348236,111.635570526,109.071182251,110.661956787,110.208866119,108.926750183,108.938232422,112.340709686,114.008277893,111.686252594,112.062374115,109.767463684,111.099887848,111.559902191,106.524188995,109.063114166,7636
114.891124725,110.665664673,111.234321594,110.67282486,108.950515747,112.355140686,108.947593689,108.411052704,111.12122345,110.976337433,109.745300293,114.263469696,109.51404953,110.618728638,108.997852325,111.635093689,109.071220398,110.662391663,110.208919525,108.926868439,108.937477112,112.340797424,114.008747101,111.686256409,112.062194824,109.767368317,111.099784851,111.559688568,106.523952484,109.063392639,7637
89.4799556732,90.355173111,90.9498081207,90.7801494598,89.8927345276,88.2769546509,91.7238636017,90.2659225464,88.6309738159,90.3990268707,92.3040027618,93.7816791534,90.9573020935,92.7403831482,89.3474273682,93.3186397552,91.9244842529,92.4573001862,91.0678596497,91.4286727905,92.5982322693,92.0919494629,92.0482845306,91.2252464294,91.4938697815,90.4169845581,94.4530963898,90.6502895355,90.7724971771,91.1647262573,7639
72.2464599609,74.1356048584,77.5621318817,76.5493240356,73.1753025055,74.4669418335,76.9177761078,75.5373821259,78.8791923523,74.2889385223,73.990070343,75.7535152435,77.1970653534,77.7610530853,74.442117691,75.7666130066,73.452917099,77.7402229309,77.4653987885,75.1702308655,74.9396266937,79.1869869232,75.6430568695,76.7788848877,75.3225498199,74.1814594269,73.5543327332,78.6064014435,75.5700473785,73.9953479767,7640
112.931221008,110.076183319,110.262546539,108.405475616,110.936435699,107.382419586,111.239387512,112.746604919,112.144271851,111.879917145,112.193378448,113.392490387,110.072162628,110.883968353,110.240459442,111.214839935,109.079597473,110.239204407,111.859817505,109.821041107,109.391582489,112.547142029,110.786712646,111.003089905,111.209060669,109.015907288,109.694278717,111.346508026,111.472774506,110.371417999,7644
90.3374328613,89.1590080261,92.5818805695,92.6954402924,91.1433258057,91.5767784119,92.3102989197,92.8626060486,89.8131809235,89.2982883453,93.2877807617,91.7417240143,92.5165672302,90.8826160431,89.2119846344,92.8944396973,92.1788787842,91.8052520752,91.0725288391,91.0301685333,90.273475647,91.0243835449,90.5365371704,92.5697422028,89.8417377472,90.7772712708,91.9417552948,91.8849468231,91.9762821198,92.3760299683,7645
103.947612762,98.7564659119,101.635215759,103.628128052,103.518104553,104.507839203,102.512798309,100.343095779,100.588150024,102.931545258,103.324863434,101.705524445,102.696910858,102.145500183,101.66318512,102.010684967,99.8349475861,101.699203491,99.7504901886,101.204216003,101.520458221,102.571563721,102.296098709,101.344715118,102.95249176,101.945148468,101.221511841,100.575330734,101.561584473,101.972568512,7648
90.3836212158,90.1604061127,91.3380718231,90.7669334412,91.7282733917,89.8679504395,92.5209197998,92.9373111725,90.2016067505,91.027803421,92.7288684845,93.6276893616,92.439825058,94.2672328949,92.2947921753,91.8658218384,89.0501804352,90.4186687469,93.0424003601,90.415719986,92.4852275848,92.8977184296,91.2946949005,93.2284698486,91.9812812805,88.6450462341,94.2397899628,93.9698009491,92.3681354523,92.875169754,7649
109.923625946,108.789970398,108.441432953,108.981273651,106.045001984,108.127971649,111.51657486,106.927600861,109.665893555,109.865875244,108.940120697,111.159721375,109.54864502,109.910934448,107.534507751,109.669235229,104.868358612,110.587554932,107.086761475,109.325580597,105.759754181,108.232681274,113.183013916,108.776813507,112.229999542,110.806388855,108.75308609,110.12544632,108.465557098,109.576633453,7650
107.343738556,108.715564728,106.914962769,104.530704498,109.482654572,104.62859726,109.778469086,108.160675049,106.584133148,110.513515472,106.59967804,112.400520325,107.79000473,106.962127686,107.206123352,108.541969299,108.397972107,106.863632202,108.432712555,107.601932526,108.835887909,108.844299316,110.984516144,108.452327728,106.077777863,108.768043518,110.011520386,109.922496796,108.690185547,107.729782104,7652
91.553155899,91.1610946655,91.6700973511,91.0399780273,87.7793331146,90.4963741302,92.1245059967,90.5174999237,91.4914531708,92.5230979919,90.0710372925,93.3311252594,90.6172943115,91.7336559296,89.142457962,90.8209705353,87.2638225555,90.8902282715,92.5487041473,90.4122009277,91.5608081818,91.8534069061,89.6297035217,92.1374416351,91.3620128632,90.1285934448,88.1941947937,91.8592586517,93.644443512,90.9539699554,7653
93.3032722473,90.2241001129,94.0490512848,92.9590435028,92.5998744965,93.5277137756,93.4785060883,92.1041145325,90.2102661133,92.9798336029,92.5919799805,93.6073207855,91.682723999,91.9536914825,92.3545303345,92.4029598236,91.4669342041,91.5572357178,92.992641449,92.1849517822,93.6412296295,89.1025066376,91.5938434601,93.1397476196,89.7012500763,93.1545658112,92.7289295197,92.8987083435,92.4620094299,91.200334549,7655
110.8801651,108.950397491,107.862751007,108.211574554,109.861778259,106.115940094,111.454654694,109.694561005,107.315265656,110.545707703,108.641819,114.416557312,110.602703094,105.649520874,106.640777588,108.310115814,108.782478333,107.309772491,109.272705078,106.577327728,110.392147064,108.942481995,113.907371521,109.444404602,107.826816559,108.821491241,111.253444672,109.421421051,109.574867249,110.089431763,7659
92.9127979279,91.1448173523,92.8972740173,94.393283844,91.2333488464,92.1803359985,89.9337387085,94.1640129089,91.5251255035,89.7552890778,95.2786235809,92.0270900726,93.8807182312,94.0763587952,89.2099208832,93.6949672699,90.6247081757,91.8294563293,92.2889137268,91.9715480804,91.5569343567,91.2939357758,88.7912368774,93.8070812225,92.1528644562,93.0881252289,90.9839725494,92.7705554962,91.7330856323,93.4148159027,7662
91.4855995178,90.3990421295,93.481086731,92.2635574341,91.88722229,92.0683479309,93.1085166931,93.720916748,90.054851532,89.2562503815,92.6829929352,92.3309593201,91.9926586151,90.9669361115,89.7014083862,92.6745433807,90.0447254181,92.009847641,91.7848129272,91.6157054901,90.6465244293,89.3317508698,91.3079776764,91.9635486603,90.0078029633,89.9801940918,91.321182251,92.0472946167,92.0780029297,92.3318653107,7664
94.6867218018,92.6280269623,91.4768295288,92.0936717987,90.3712501526,93.0913772583,91.1448001862,93.9666843414,92.0032863617,92.6748790741,91.9588527679,95.7914505005,93.6350688934,92.4253044128,90.544303894,95.1587963104,90.7422142029,94.5490875244,94.1924285889,95.1647224426,93.3068180084,95.5504817963,92.8529338837,92.4115905762,92.9399032593,91.5528087616,91.7231788635,95.6818790436,94.3080005646,93.6119327545,7666
92.6440563202,92.0554866791,91.8439254761,93.1813545227,91.6315193176,91.0459327698,92.0302505493,94.049665451,91.9915809631,91.0904197693,92.6514663696,93.3774375916,92.289686203,91.913318634,91.9134063721,91.1868038177,91.2344970703,92.0457344055,90.4780578613,91.9489631653,93.6175632477,92.0834960938,91.4505176544,92.4486637115,92.0579948425,91.5357685089,93.02759552,93.3315887451,91.9310016632,92.7475700378,7668
112.716384888,107.407886505,110.697631836,110.837490082,110.380554199,107.08631897,110.571804047,109.747852325,109.194511414,111.209609985,112.264343262,110.002929688,111.497459412,110.450340271,108.746177673,108.644676208,106.678318024,109.32554245,109.141838074,106.348247528,107.945728302,109.547046661,110.395801544,108.332141876,110.391864777,109.193153381,111.605632782,109.33814621,110.739204407,108.634811401,7669
91.0814647675,91.9531211853,92.2916965485,91.0828533173,91.5773105621,91.5390224457,89.84633255,91.2955627441,90.3910923004,90.8751525879,93.1203918457,91.8425235748,92.304599762,91.6056804657,89.8110523224,92.300535202,90.4324035645,91.734172821,91.9986038208,91.5778198242,90.8794593811,92.9117450714,87.9563903809,92.0204467773,90.2454109192,89.4671039581,93.4939556122,95.1204891205,92.4477348328,90.5632915497,7670
92.0810604095,91.685459137,91.5977420807,91.0580615997,95.0235786438,93.412115097,92.9261131287,92.9053974152,90.6116142273,93.3428020477,93.4330978394,92.984287262,92.2110328674,91.18983078,92.7811145782,92.4334259033,90.1400775909,92.2221450806,92.8962173462,89.3259372711,92.5137023926,91.9650001526,93.3515300751,92.4300422668,94.0759563446,89.8197135925,93.9661369324,91.0297832489,92.9663295746,92.7050533295,7672
108.317905426,104.990085602,106.718086243,109.62084198,106.562290192,109.00295639,110.652763367,107.257686615,107.783657074,109.353832245,110.766666412,110.870807648,107.49887085,108.01858139,108.455978394,109.582782745,107.69102478,108.390541077,108.576324463,107.69733429,111.376178741,109.710090637,109.61322403,105.529556274,110.95539093,109.305038452,110.036457062,107.767478943,107.013378143,110.17685318,7673
88.9707489014,88.6738548279,91.0083312988,90.1546783447,89.8556461334,87.9635486603,91.5250492096,90.3791561127,88.9781284332,90.7437858582,90.232963562,93.6698093414,91.1452636719,92.2305145264,89.55427742,92.4354934692,90.7149868011,92.3854923248,90.470703125,93.2120437622,92.7526130676,91.3398647308,91.047410965,90.9368076324,90.8203887939,90.3064441681,94.4283370972,91.2149734497,90.5410041809,91.3008365631,7678
74.6017341614,76.8777618408,79.0365047455,76.4998226166,72.6326084137,75.3139381409,78.7070789337,75.6070461273,78.7709026337,76.3647174835,76.0710735321,77.0848445892,78.3783607483,79.0441551208,75.7220859528,76.1696739197,73.925901413,78.4054527283,77.9930114746,75.9307727814,76.0202503204,80.6666889191,76.0114631653,77.2901744843,75.9475536346,75.9612808228,74.4146289825,78.7211704254,78.8713703156,75.0254688263,7679
104.362781525,104.513298035,101.937007904,104.558914185,100.790390015,100.809329987,102.682180405,103.615940094,102.382667542,101.490261078,102.17257309,104.96754837,100.078159332,102.563438416,102.454181671,103.988189697,99.7525978088,105.080062866,104.390174866,105.130821228,100.027462006,103.942222595,104.785053253,101.9883461,103.778121948,105.50668335,101.248908997,104.374687195,102.479816437,101.858440399,7680
87.6298427582,90.642698288,90.1646785736,91.2156448364,90.1037597656,88.6769065857,91.9044647217,90.481508255,89.9460868835,90.0387973785,91.7107791901,93.5107345581,91.6070556641,91.2234516144,89.6212120056,92.0430774689,89.7134227753,92.3952865601,91.6745853424,90.6037120819,93.701587677,92.0241737366,91.3473815918,91.4239463806,93.3821258545,90.1205482483,93.5528430939,90.7131404877,91.2530593872,92.4262771606,7683
114.350276947,114.81218338,113.609214783,113.508998871,114.935722351,115.28452301,115.335464478,111.914974213,112.531990051,113.738098145,118.350643158,124.76663208,116.599861145,114.949047089,116.453411102,113.256515503,118.380344391,114.41160202,115.651924133,116.377239227,114.835594177,113.447780609,118.094429016,116.058315277,118.122112274,115.379108429,110.823051453,114.673755646,111.693321228,112.949127197,7685
92.8081760406,90.2215023041,92.4804553986,91.5367355347,89.3367233276,91.940952301,89.9853687286,91.1500720978,91.025390625,92.4218215942,92.1737518311,94.3526496887,92.9047603607,91.6719875336,91.3535079956,93.0718727112,90.1920986176,89.8849601746,92.2706642151,93.5341339111,92.9161586761,91.823102951,90.2929801941,90.420381546,92.4002971649,90.0603961945,92.8683834076,92.3465557098,92.186164856,90.5268764496,7688
108.809242249,108.806869507,109.754386902,107.340496063,109.838275909,103.6028862,108.900562286,108.521591187,108.527770996,108.747745514,109.972679138,112.66501236,110.980869293,107.890838623,107.857841492,107.723617554,107.162807465,109.031955719,109.510379791,108.912208557,111.578231812,108.213283539,109.123344421,109.275508881,107.201511383,109.836997986,111.101909637,109.217906952,106.879131317,110.106685638,7690
89.7767944336,91.1192264557,91.3018951416,90.4735584259,90.791015625,90.8486976624,92.9189624786,90.0649642944,90.0233707428,91.8562202454,90.9778442383,94.4355735779,92.4586200714,90.9888782501,91.8330860138,91.5704402924,88.3281440735,93.5226688385,92.8275985718,92.6221199036,92.4982357025,92.053850174,91.1789608002,92.3876953125,91.6899261475,90.5060176849,92.888212204,89.2060756683,92.8819694519,93.0191268921,7692
89.4659252167,90.5686397552,89.6977081299,92.9981079102,90.9885654449,90.1745510101,93.5263442993,90.1674289703,90.9878864288,91.2813949585,88.6042461395,93.4741210938,91.1278247833,91.0163078308,90.397649765,92.9723587036,90.9819393158,92.8801746368,93.0858097076,91.141040802,93.3046531677,91.7106018066,92.6863613129,94.3361339569,92.2235946655,91.2848415375,91.8997325897,93.3467197418,90.8058128357,90.7821769714,7693
