keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
104.505363464,92.6941223145,101.30140686,98.3451156616,96.7681732178,101.508102417,91.1890258789,95.4869995117,97.1170272827,98.864616394,96.1589660645,97.4633407593,94.7156677246,91.8066558838,90.8800201416,91.9119033813,100.687034607,97.2526245117,95.1279602051,94.9773101807,87.5769348145,96.3249206543,91.7874069214,94.8195648193,93.9512481689,98.7385101318,97.7266235352,95.4980316162,97.8215179443,102.709640503,104.955947876,99.1809997559,97.6683731079,99.1752319336,98.9284667969,96.9152832031,94.4770736694,94.4071044922,6235
93.3938293457,90.9102630615,95.7290649414,94.5337524414,90.1716003418,97.0623397827,89.3804779053,89.0996170044,93.3726348877,93.225479126,92.1929473877,94.0644683838,93.2480316162,94.741104126,90.9259643555,94.0258789062,98.1071472168,97.2415466309,92.787399292,94.0986175537,91.111038208,96.4556503296,91.796875,91.0679626465,90.2498016357,94.7522277832,89.6934432983,93.8912277222,94.9971618652,100.408233643,96.3368682861,89.6168823242,88.4616241455,96.5957794189,98.8614654541,96.409034729,87.4464035034,89.4009933472,6240
91.7844543457,87.0715103149,93.1688461304,92.3126525879,91.3480834961,96.3376617432,89.9376602173,90.1436386108,93.0378952026,91.0631103516,87.3230667114,90.9362182617,92.3124465942,91.1963653564,84.7921142578,89.3104858398,96.8953552246,94.2206039429,89.9920349121,97.109992981,86.6514053345,95.2738800049,87.7023162842,90.1711044312,90.3886566162,92.2679595947,95.9544372559,91.8608016968,95.7102050781,102.618850708,90.2805709839,90.2490539551,90.1304244995,93.2634124756,90.2661514282,90.5097885132,88.431060791,88.795501709,6242
99.0099105835,90.2240371704,100.361663818,92.9614715576,89.2131652832,91.5354766846,93.9038085938,89.7360687256,92.9755020142,92.1958618164,92.832824707,92.9937286377,92.669960022,89.8434295654,89.0267181396,88.9294586182,97.6357269287,93.6365356445,93.8506164551,94.6021728516,90.3993530273,92.4187545776,96.1912841797,93.2683563232,90.9227905273,86.7780838013,94.6221466064,93.8915100098,91.3253479004,95.3752441406,101.125770569,91.375793457,93.2478485107,93.3226165771,89.5132141113,91.8081665039,88.6740570068,92.2446136475,6247
124.925079346,111.510826111,116.159034729,115.597442627,108.267112732,119.992477417,113.137237549,112.913734436,120.226158142,111.550315857,117.343673706,120.175743103,117.229644775,113.909896851,113.531944275,107.260978699,116.627204895,122.762184143,113.450263977,111.661277771,111.422706604,115.245010376,115.184547424,115.344192505,109.321983337,105.197067261,112.930412292,112.98690033,111.604156494,120.668457031,122.811859131,113.581130981,117.630172729,114.374221802,121.412345886,115.837890625,111.073982239,109.66809845,6251
111.974838257,112.92414856,121.447006226,112.457069397,114.375915527,110.666366577,109.017227173,109.678573608,112.972389221,109.224021912,106.774467468,116.675621033,114.439041138,112.808403015,106.549789429,110.946853638,114.572616577,115.836807251,110.568656921,114.812004089,109.408554077,117.838096619,114.722793579,114.474662781,114.972969055,107.267044067,115.36907959,110.302078247,114.800979614,115.393470764,116.027618408,108.108825684,106.783790588,112.721672058,111.537521362,112.962532043,113.895706177,109.784713745,6254
92.7618331909,87.8907470703,93.5550384521,93.6668701172,91.1699066162,96.8173522949,90.2366485596,92.4769897461,94.0717315674,90.2679367065,89.6842575073,91.9796447754,94.0061340332,92.9254455566,85.7972412109,89.7878875732,96.7168197632,94.9850616455,93.3740386963,96.374458313,87.9110870361,95.4601593018,88.7299880981,90.1386413574,91.2540740967,92.8607788086,97.6134872437,91.4375152588,95.853012085,101.028991699,92.6016082764,92.1174468994,90.5639648438,93.7845916748,89.5575408936,91.2657012939,89.579498291,88.4865188599,6255
105.007354736,105.494384766,99.0262145996,101.712379456,94.9619293213,101.713775635,97.1501998901,98.3856658936,106.89276123,106.703216553,102.016983032,106.292434692,102.146492004,96.8059539795,101.372169495,99.7236404419,105.162025452,97.9519424438,97.834197998,107.197052002,95.9637908936,102.486488342,99.8411941528,100.953315735,101.057113647,99.8283157349,106.325057983,103.116424561,105.189682007,108.979530334,101.637641907,101.684570312,100.623596191,111.123626709,109.318084717,105.347969055,97.4925308228,100.887550354,6260
95.4678344727,89.4369735718,98.5548171997,96.1746749878,91.9946899414,98.2436676025,92.1491851807,89.0244445801,95.6543655396,93.6943283081,89.35887146,97.7420730591,99.2484893799,92.3642044067,91.8195648193,91.4603118896,94.7260665894,90.9067230225,90.7253952026,96.623840332,90.4626235962,96.2756729126,93.6619262695,93.0459671021,95.7692565918,91.4676895142,94.7466659546,93.2168884277,96.4619522095,95.1569213867,96.3366088867,89.1209945679,96.4715118408,89.5419158936,90.6172332764,90.5297698975,92.3424530029,91.4862213135,6261
106.641143799,101.790077209,110.33278656,105.385856628,103.379592896,102.860137939,100.718322754,104.492912292,103.673477173,100.137176514,103.427787781,107.651382446,102.761535645,100.525871277,102.139648438,103.331878662,106.574249268,101.261817932,102.574523926,105.042755127,99.6982116699,105.383018494,105.062828064,105.844772339,107.065307617,103.288146973,108.516494751,104.111221313,107.756454468,109.577766418,103.905326843,104.160614014,103.540893555,103.670463562,97.1555557251,102.837211609,101.393936157,100.037231445,6262
117.067062378,108.68145752,114.696594238,110.079589844,108.008338928,110.821151733,107.375450134,105.894233704,108.910453796,109.108535767,111.615615845,115.482574463,110.858573914,107.797279358,104.215354919,107.902313232,114.76802063,114.902801514,111.061538696,109.260177612,108.328643799,111.645645142,108.67376709,113.683876038,104.967414856,106.264373779,109.823234558,111.230438232,110.723007202,111.089836121,117.712860107,104.380996704,111.133087158,110.66545105,110.936134338,115.065597534,110.234947205,111.081054688,6264
109.693687439,99.2657623291,103.370285034,104.694458008,97.3624572754,105.260383606,102.802215576,100.13734436,109.025245667,101.732872009,103.074035645,105.918998718,104.376182556,102.43951416,100.774627686,97.5651855469,106.841194153,108.602851868,105.333335876,99.7988128662,97.4050369263,103.301872253,104.650840759,98.6183319092,96.6085357666,98.243560791,104.650901794,101.960655212,103.125930786,110.660591125,107.547599792,99.4813537598,106.647583008,105.203826904,105.999038696,101.907775879,99.4870376587,101.119110107,6269
105.835296631,105.47794342,108.052047729,110.276107788,104.459129333,108.771286011,103.887527466,104.308532715,113.002532959,108.373199463,110.661628723,107.055786133,111.242713928,106.657943726,108.903694153,102.602287292,111.675559998,112.302711487,108.83807373,102.76209259,103.25050354,108.440567017,110.270843506,100.655532837,102.238494873,102.484069824,106.525985718,107.582672119,105.555969238,114.561737061,115.912124634,108.461288452,108.839744568,108.162017822,117.536186218,110.052276611,103.645652771,103.347137451,6271
118.434104919,115.18334198,109.899711609,112.627037048,108.618057251,111.155471802,109.02848053,107.131164551,115.604423523,117.767868042,112.259933472,114.739356995,115.368453979,109.006340027,108.172767639,107.785919189,114.100662231,112.045730591,108.871536255,117.639213562,104.891662598,112.243850708,108.612991333,114.049682617,109.640708923,111.353607178,116.170768738,113.101150513,117.460197449,120.669052124,111.458068848,114.854873657,108.943458557,122.208717346,121.667228699,115.159507751,106.520080566,112.374130249,6275
98.04296875,98.7869262695,98.5263061523,98.6046066284,93.6325759888,97.6124954224,94.3489227295,95.7640686035,94.0621490479,95.053314209,95.5010223389,100.410049438,96.0166168213,92.2054748535,92.6806945801,96.2953643799,101.198852539,97.8684692383,95.8480148315,95.1081237793,91.9496002197,91.3715820312,99.6961898804,90.9704742432,92.7613220215,95.9089126587,101.000709534,93.6078033447,97.5078659058,97.7665176392,97.8756713867,96.017539978,96.8751678467,96.4178237915,92.3729782104,98.012512207,90.5515136719,90.6476287842,6276
98.976348877,89.7430419922,94.3540496826,97.1583557129,92.775680542,95.9918212891,91.6666030884,91.3052368164,94.705947876,94.3297271729,94.383682251,95.3385009766,95.275970459,95.5901947021,90.3575515747,92.8314743042,99.2169418335,98.0895690918,96.7004699707,93.4003677368,90.9722213745,95.3226699829,96.5140228271,94.9697570801,90.6555175781,88.6096038818,96.1952667236,93.3041229248,92.1375732422,101.923942566,102.997161865,93.6643981934,96.3060150146,95.5606231689,95.7942047119,97.1363067627,90.9841308594,93.4517593384,6278
114.842071533,101.506324768,115.883621216,112.13520813,114.168334961,111.29335022,105.389442444,111.053497314,111.163955688,108.620201111,105.660446167,112.334159851,111.877868652,110.553421021,105.483558655,107.929801941,113.344932556,114.655044556,111.209129333,108.93939209,109.457824707,113.743743896,110.644134521,113.931037903,106.478279114,114.012504578,115.797386169,112.583145142,112.799858093,120.292510986,114.476486206,106.836853027,109.902069092,111.354400635,110.885169983,109.803466797,109.299713135,111.685920715,6279
116.075523376,121.737716675,112.498130798,111.511192322,109.242790222,111.3565979,110.754852295,110.242935181,119.986480713,117.471229553,113.444656372,115.622451782,115.763000488,108.796195984,114.579849243,110.069259644,122.312545776,110.631744385,110.510093689,116.714187622,104.254837036,112.513015747,113.001480103,115.439788818,110.664909363,114.374847412,118.143768311,120.963935852,120.305519104,126.182289124,117.922615051,112.386711121,118.720924377,120.749893188,121.950019836,116.258171082,107.026817322,114.136245728,6281
95.202835083,93.6803894043,92.066734314,89.6862487793,85.401763916,94.6662826538,93.0067901611,86.8355560303,95.8244476318,93.9250488281,91.5395202637,97.7509841919,91.1612243652,87.3727874756,93.7823791504,91.2046966553,96.2930450439,98.5901489258,90.3844146729,97.5795440674,85.6124801636,93.8720550537,92.1352462769,90.3916625977,89.2636795044,92.3902206421,94.5930862427,93.6217803955,94.3554458618,98.4033050537,94.6823425293,87.2723617554,94.4146728516,97.5599975586,99.873046875,102.59513092,93.6905975342,92.2804718018,6284
94.5553436279,86.1868057251,96.6568908691,96.3048248291,89.1208953857,93.6929397583,90.3797531128,91.7585601807,92.8379440308,91.1739578247,91.6584472656,91.5049285889,90.6066894531,92.2224884033,87.3501052856,89.5783233643,97.4720153809,93.4162445068,91.9073867798,92.7177429199,83.2273406982,94.6342773438,89.0823974609,93.3182678223,91.7822418213,90.2403411865,94.9839859009,92.2154998779,95.8167648315,99.5198669434,91.5042572021,93.1565704346,92.8887481689,93.9019470215,88.0512008667,93.2564697266,87.426574707,89.5757446289,6286
78.1631011963,74.1075668335,82.0934143066,78.4202575684,75.5299377441,80.381149292,79.5368499756,74.9560012817,80.6682739258,76.9506149292,70.7340927124,78.6408157349,81.5422515869,76.2105712891,74.7542266846,77.6647796631,77.4528427124,76.2532424927,73.6735916138,82.0293502808,77.7127151489,82.4301300049,76.7865905762,79.0656890869,74.2099990845,76.5579071045,76.6437149048,79.2019958496,80.7355957031,86.4073104858,76.8336029053,73.024307251,77.8065872192,74.2019119263,74.5558242798,78.1253509521,76.3513183594,73.8605804443,6287
92.633895874,90.0328063965,99.0639038086,92.5155029297,93.9439697266,95.1496887207,91.9548492432,90.0668182373,96.8139801025,94.2925567627,86.7569274902,96.784324646,95.7803192139,89.5055999756,92.9744033813,91.4136276245,97.4304428101,89.7598419189,89.4675445557,96.7847747803,90.6695251465,100.031242371,90.9256362915,94.1840438843,94.7385025024,91.3642120361,94.4399719238,90.7614593506,101.319038391,101.206520081,95.4590911865,89.3132324219,94.7489013672,88.2782287598,90.6986999512,90.0693130493,97.9821166992,89.0473632812,6288
99.3327331543,97.1132965088,96.0066070557,96.0864334106,93.1539611816,97.0087509155,94.952911377,94.6467208862,98.6697998047,94.9948883057,89.667098999,99.3973999023,96.9475021362,90.85912323,93.0401153564,93.5093154907,95.6081085205,91.574180603,90.486541748,101.265098572,90.4617767334,96.0711669922,93.8391265869,94.0103149414,96.209022522,87.1887512207,95.1651535034,95.1013336182,97.0814208984,98.5207366943,93.4115447998,93.487991333,97.7841796875,89.6089630127,92.928604126,88.8846588135,98.4923477173,88.7682037354,6292
99.192817688,93.8861236572,93.0954284668,91.966796875,84.9618606567,97.1810302734,96.1007614136,88.302192688,98.2170257568,93.7998809814,93.811706543,96.5608978271,92.7421722412,88.467628479,95.6517333984,92.7624969482,95.3220672607,100.508987427,89.1492767334,98.7688140869,92.0447540283,95.1974945068,90.9144058228,92.4868469238,88.6281890869,93.0179748535,90.9244384766,94.5389938354,96.6703720093,101.632225037,96.6064147949,89.815612793,94.6742401123,96.6558532715,99.1862030029,102.037872314,96.6599121094,92.2677078247,6293
96.7935714722,91.2376251221,89.7962875366,90.6014099121,83.5614318848,91.6831054688,93.7509765625,88.3941497803,96.1108398438,93.823677063,92.2048187256,93.9671859741,91.2024383545,84.6644744873,92.0068130493,91.4219589233,94.2168807983,91.9452056885,89.953704834,91.3611984253,88.0213851929,91.6354827881,89.1447982788,87.4797515869,88.4081497192,92.7789459229,89.1710357666,91.0142822266,93.3508300781,95.4650344849,94.3055725098,87.8740768433,95.4647750854,92.8707733154,94.1588363647,93.5215301514,90.3248901367,87.5976104736,6295
123.250610352,117.360420227,111.379653931,112.415100098,108.600463867,112.719696045,113.434326172,109.45716095,118.337203979,117.084350586,116.746612549,114.739044189,115.94744873,109.030815125,112.882064819,106.091781616,116.499542236,115.025054932,110.51373291,117.583686829,105.2240448,113.878135681,112.186248779,122.274879456,111.789527893,113.926345825,119.273460388,115.1822052,114.277946472,123.645980835,118.764862061,118.826293945,113.861946106,121.861618042,128.530273438,114.750823975,109.465995789,113.576332092,6298
119.794555664,115.40259552,110.355018616,111.197769165,108.44997406,110.84664917,107.819709778,106.432113647,114.217796326,116.30330658,111.601280212,115.141113281,114.846107483,108.998016357,108.077079773,107.249206543,111.805915833,112.488555908,107.3019104,118.61844635,104.550003052,112.01713562,109.661651611,113.254928589,109.084877014,110.470489502,116.693687439,113.287643433,113.410224915,120.577865601,111.697265625,112.360366821,107.63394928,122.650291443,123.293380737,114.80116272,105.955169678,111.880577087,6300
104.87260437,94.5320129395,105.862495422,102.493179321,102.846694946,101.463363647,100.327949524,105.9087677,103.194343567,98.1149291992,96.8916091919,108.276916504,101.021392822,99.5292663574,95.5891113281,99.3265380859,104.588119507,101.24887085,102.896057129,106.102676392,103.631881714,106.371063232,100.246025085,107.621368408,105.735412598,100.558494568,104.498077393,104.226623535,106.708251953,113.780342102,101.901062012,101.878074646,99.7416534424,102.94493103,96.2794494629,96.1299362183,105.199440002,101.093353271,6304
121.350975037,116.744239807,110.950080872,111.891693115,108.813339233,112.537483215,111.898880005,108.481765747,116.466163635,117.20615387,115.804252625,114.200050354,115.575553894,108.330368042,112.099380493,105.815841675,115.453979492,114.20236969,109.391860962,117.42893219,104.359680176,113.621673584,111.930213928,121.455474854,111.693893433,113.765228271,118.764465332,114.959213257,113.685119629,123.419273376,117.979270935,118.537338257,113.043609619,121.259674072,128.852157593,113.685119629,108.958709717,112.857093811,6308
95.0964050293,97.1277999878,92.7844467163,92.4447631836,93.1407165527,93.3112487793,90.0533676147,91.2057952881,91.5534210205,94.446395874,94.2680969238,94.9127807617,90.9682769775,91.6952362061,92.9724884033,90.1227111816,92.7770080566,93.754119873,94.0327758789,89.778717041,85.4741287231,88.1235427856,89.7791595459,95.0598602295,91.0461654663,91.2866516113,95.3694076538,89.4759674072,92.8598861694,97.4730529785,94.2908172607,93.7099151611,91.7775802612,95.6134643555,96.3628997803,95.8724822998,86.8663330078,86.8922271729,6310
119.557777405,113.70690918,114.774261475,109.606285095,110.66709137,111.084716797,104.739639282,109.0391922,112.295806885,110.413253784,109.957885742,109.329902649,108.741973877,102.694763184,105.549476624,106.680076599,113.955497742,109.264022827,109.657920837,107.608665466,109.444541931,107.392608643,108.091499329,114.388290405,112.224197388,112.992980957,113.087310791,110.150009155,114.423583984,116.943222046,107.881637573,110.928222656,110.382705688,111.344985962,113.777908325,109.833488464,105.498672485,108.858863831,6312
96.1237640381,89.9839859009,99.0383911133,96.3321380615,92.3707733154,98.7292938232,92.3037872314,89.1147766113,95.924659729,93.7828903198,89.1933822632,97.7017822266,99.9496154785,91.4430847168,92.4503173828,91.9549026489,94.6663894653,90.8734436035,91.010383606,97.036529541,90.3799972534,97.0259552002,93.6550369263,93.8256835938,96.623260498,92.009765625,95.6028137207,94.0999298096,96.3296813965,95.0691070557,95.7894668579,90.6168823242,97.0987167358,88.8428497314,91.5474090576,90.7050247192,93.0210647583,91.8952484131,6320
101.314811707,92.6714859009,93.3692016602,89.6930007935,84.3264846802,97.8724441528,94.3141937256,90.5395050049,98.171875,92.8500213623,91.9338531494,94.6136016846,95.90965271,87.9718170166,93.0802154541,94.2901000977,94.8342437744,101.485145569,88.120010376,95.7695388794,92.8368759155,98.0588989258,93.124710083,92.7111282349,89.2312927246,93.2137145996,91.1637496948,93.3824005127,95.7559509277,97.9007339478,97.1545181274,90.1178817749,94.2454605103,96.4785003662,99.6847000122,101.39944458,98.7365341187,92.657119751,6324
118.767662048,111.734428406,117.994560242,113.763473511,109.651779175,112.374679565,109.479698181,106.910018921,112.082336426,108.503570557,111.534759521,118.246353149,112.59210968,108.451339722,106.312927246,110.372894287,115.925361633,116.496795654,111.475082397,109.334106445,108.868850708,115.708679199,111.445953369,114.601997375,108.371170044,106.559501648,110.466362,115.554107666,112.694946289,114.469070435,122.029914856,106.887779236,114.810684204,110.83921814,112.177505493,115.595031738,114.546012878,111.587005615,6325
99.4088592529,96.3814697266,98.4395904541,92.3896331787,87.6670761108,97.5177154541,93.7043609619,94.3773345947,100.347610474,97.4192657471,92.4467926025,99.2406387329,95.8198699951,92.814704895,93.4987640381,95.248626709,97.8327484131,103.797401428,90.6882476807,96.4401626587,97.227722168,103.133636475,96.4226379395,96.8229064941,91.4329528809,95.0976791382,96.3895645142,95.3952484131,97.5137557983,99.5374603271,97.7749938965,91.1745147705,94.7550125122,98.5719451904,100.591949463,102.620368958,93.6775054932,90.8337860107,6330
117.45639801,114.928604126,109.406692505,110.779548645,108.765083313,109.087158203,105.758514404,105.503890991,113.473129272,114.713279724,111.772651672,114.260131836,114.958328247,106.771774292,106.895935059,106.510787964,111.386505127,111.887451172,110.523986816,117.229896545,103.573532104,113.229629517,107.39956665,112.86013031,107.992683411,109.692184448,118.162254333,110.252983093,114.389358521,120.809509277,111.915405273,113.20905304,108.071205139,122.464797974,122.835594177,114.759262085,106.112342834,111.107948303,6336
105.418197632,105.629302979,106.280769348,107.807991028,103.423980713,107.147750854,102.105903625,103.320640564,111.447418213,106.89024353,107.883178711,105.723342896,108.832870483,103.285202026,105.394363403,102.643692017,110.028961182,110.695411682,106.337615967,102.223686218,101.315422058,107.660011292,108.360641479,100.678085327,99.3728942871,99.4535903931,105.511360168,105.912834167,106.256614685,113.62928009,112.542053223,105.51877594,107.905395508,106.402023315,114.134178162,109.374450684,102.965103149,102.280265808,6340
104.474899292,92.7082748413,101.292282104,98.361038208,96.78125,101.453567505,91.1623764038,95.4596862793,97.0929336548,98.8693389893,96.1448745728,97.4629135132,94.7206115723,91.8931274414,90.8992843628,91.90259552,100.678855896,97.2592697144,95.1165771484,94.9407730103,87.5097427368,96.3388290405,91.7830734253,94.8235778809,93.9461898804,98.7234420776,97.7102584839,95.4789276123,97.789894104,102.716918945,104.905029297,99.1825790405,97.6445465088,99.1783905029,98.9015350342,96.970123291,94.4686660767,94.4222869873,6341
107.41318512,107.984977722,106.031112671,102.404769897,105.855522156,106.763977051,107.930099487,106.886657715,105.045639038,105.210700989,103.376190186,110.192230225,106.005325317,105.913879395,104.231491089,107.420028687,109.880706787,100.508987427,104.606384277,106.448532104,102.156921387,104.643432617,109.365020752,105.501976013,112.541122437,105.42300415,105.02154541,106.779335022,110.553482056,110.699356079,100.218292236,102.02633667,110.974632263,106.448471069,109.444717407,110.07094574,105.394241333,102.806274414,6342
96.9601974487,95.3817672729,92.2863540649,91.7483673096,86.2785491943,98.1513214111,93.8111877441,91.7488937378,99.9558181763,92.4926300049,90.8883514404,93.0345306396,96.7176132202,92.2230453491,89.7090301514,93.0238952637,92.9091491699,98.1172180176,89.2152252197,96.595413208,91.5222320557,96.6631011963,95.855255127,92.8783187866,87.188583374,95.4300308228,93.7684020996,90.9915771484,95.3144226074,97.1652908325,98.1567687988,89.7729034424,92.7296524048,92.0878143311,98.774810791,101.093292236,92.4597320557,88.515838623,6344
120.589317322,112.028572083,117.354949951,116.935127258,106.158546448,117.511474609,111.141685486,108.574653625,119.025482178,110.565681458,114.835960388,116.127281189,116.007743835,113.491630554,115.024108887,111.942749023,117.622489929,118.333374023,114.039291382,110.943077087,114.439605713,115.024360657,114.131362915,111.201980591,109.746757507,106.856155396,116.44858551,115.042037964,111.239105225,117.784866333,119.40435791,111.655082703,111.973846436,114.869567871,125.883255005,114.576705933,111.799468994,106.662918091,6345
114.993927002,103.694259644,114.123970032,111.628303528,114.811439514,110.174568176,105.228721619,110.585166931,111.150047302,108.43145752,105.192222595,111.891082764,111.113075256,110.384223938,104.788009644,107.221298218,114.463165283,115.940704346,110.271141052,108.724243164,110.47442627,114.378364563,109.182533264,115.104011536,106.960502625,112.35710144,115.266143799,113.548278809,112.735725403,119.345306396,113.346176147,107.048500061,109.247589111,110.604598999,109.448387146,108.687606812,108.449554443,110.774253845,6347
97.8207702637,101.790863037,101.435409546,98.0379333496,96.5454406738,96.9616317749,95.1755981445,92.8041381836,94.5254974365,94.280960083,96.2551422119,98.6678009033,103.31627655,92.3638458252,93.2651062012,93.8170318604,98.1475524902,98.5148391724,98.2125015259,96.4991073608,89.8608169556,90.0943145752,92.0651168823,92.5143890381,95.3409576416,93.8137054443,102.431762695,97.8485336304,98.5622253418,99.5038604736,100.607749939,97.587310791,98.8588104248,97.7097244263,94.5290527344,95.8924331665,91.9775695801,92.6273345947,6348
123.255073547,117.36151886,111.380752563,112.416763306,108.59664917,112.722106934,113.43145752,109.458847046,118.334541321,117.084030151,116.747634888,114.740867615,115.9479599,109.033569336,112.890617371,106.093994141,116.502746582,115.026000977,110.514831543,117.582847595,105.224739075,113.875701904,112.18963623,122.277229309,111.788543701,113.927536011,119.273849487,115.182647705,114.277694702,123.643539429,118.766166687,118.827011108,113.863136292,121.862281799,128.526535034,114.75365448,109.466651917,113.57346344,6349
78.783454895,73.6847763062,82.2915878296,79.3466796875,76.3725967407,80.9613952637,80.0602798462,75.3224182129,82.3561248779,77.5672836304,71.1871337891,77.8321990967,81.6657791138,75.6147155762,75.41456604,78.243560791,77.7355194092,77.0470352173,73.9230957031,81.4475784302,77.3887481689,81.946937561,78.29296875,78.1429367065,74.2919921875,76.474105835,75.319694519,78.808265686,80.2457504272,86.2796401978,77.099395752,73.2580795288,78.6965255737,74.2410049438,74.8653640747,76.9927444458,76.5020523071,74.5328292847,6351
119.775489807,111.967765808,115.957382202,114.781066895,113.071044922,109.778625488,109.900917053,115.718399048,109.677909851,112.842041016,112.568618774,113.245605469,112.428489685,107.225891113,109.724647522,111.926223755,112.301483154,107.588348389,111.071601868,112.912559509,112.160568237,106.384674072,115.061050415,114.773376465,114.480819702,113.239135742,117.298912048,109.582214355,114.125724792,120.942024231,112.29322052,113.274269104,115.03793335,111.883522034,118.812332153,114.868049622,109.424835205,110.768051147,6353
97.1555328369,93.5316238403,92.174407959,91.4004974365,84.0056610107,93.8559265137,95.3251342773,87.4889221191,97.5605316162,94.2929992676,93.78150177,96.3712310791,92.769821167,87.6559371948,94.7709579468,93.3758621216,94.5924072266,99.4785766602,89.5341949463,98.3809661865,91.5234985352,95.3073577881,90.2599563599,92.0801315308,87.9133987427,92.8441162109,91.1473388672,94.1115264893,95.65625,99.3838653564,96.6680908203,87.8023681641,95.0984115601,96.8423156738,97.5990219116,102.402069092,95.7597045898,92.369934082,6354
98.1646270752,94.9924163818,95.6912841797,97.0461425781,91.7598419189,100.098098755,91.4914398193,92.3698883057,102.313117981,96.9874572754,95.0315551758,95.7086257935,95.5110626221,93.453453064,93.4204711914,96.8738174438,101.660522461,98.0379638672,97.2187576294,91.8882598877,86.913482666,95.2410430908,95.6634521484,92.4811096191,86.4264526367,87.268119812,93.1062088013,95.101020813,95.037399292,103.586669922,98.6458587646,95.3096618652,95.0181274414,98.45753479,101.901504517,99.0188293457,92.4130249023,90.8464508057,6357
104.066932678,101.248535156,107.950485229,103.764984131,102.587585449,104.602424622,100.90927124,104.360595703,103.041954041,99.606338501,97.7203979492,106.953460693,102.207519531,101.604217529,99.8609848022,97.7041931152,107.33731842,99.1640930176,102.820503235,106.58190918,100.172470093,101.904136658,103.180236816,100.22076416,105.898590088,100.343093872,106.518035889,106.752960205,104.518211365,110.5366745,104.005371094,101.100730896,99.1559066772,100.821777344,96.8897476196,100.321174622,105.715560913,97.6832046509,6358
103.671142578,101.720863342,101.544670105,107.13898468,99.9951705933,104.349143982,104.352409363,102.61051178,108.666366577,99.3364944458,99.4105224609,106.261047363,103.917877197,106.770309448,98.2599563599,105.025695801,103.331192017,104.578536987,104.051170349,104.945289612,101.708969116,107.047737122,103.009658813,106.991104126,103.038047791,96.0537414551,106.016326904,104.754592896,102.403083801,107.36831665,106.138092041,100.170608521,103.292457581,105.765892029,100.02305603,100.54888916,102.919387817,96.7493133545,6360
118.469680786,118.373138428,120.700454712,109.641967773,105.067214966,115.783149719,111.957565308,110.099349976,124.575805664,120.389755249,114.575950623,116.725524902,117.888435364,109.858268738,110.965858459,112.687767029,119.39478302,115.440673828,112.201896667,115.589828491,109.432647705,115.291015625,115.984947205,114.64377594,113.207191467,112.544586182,119.915885925,120.490058899,117.014434814,126.834632874,120.836235046,110.664421082,115.717445374,120.457321167,119.081298828,119.402320862,112.074401855,116.910675049,6363
95.4489440918,93.6206207275,90.3301696777,89.3510437012,84.020324707,93.3994750977,93.6328811646,87.2683105469,95.5319824219,93.6426696777,90.1902389526,96.5258636475,92.1499176025,86.2958831787,92.2016830444,91.7697219849,93.8570556641,98.569152832,90.6716461182,97.6317062378,84.605682373,89.731048584,88.7665023804,90.0431060791,88.4655151367,91.2035446167,94.1146850586,93.5277709961,92.7167816162,99.2624359131,94.4869537354,86.9203491211,93.6571960449,96.2160491943,97.589050293,101.537139893,92.0693664551,91.1491622925,6364
120.270782471,115.240394592,116.63911438,111.182022095,104.971969604,108.851272583,106.941955566,110.046173096,113.530265808,117.902420044,112.66506958,114.722229004,115.594017029,106.263908386,110.223083496,110.979141235,113.762161255,109.789596558,111.325675964,114.715614319,107.863456726,108.189331055,112.605583191,115.680480957,117.660140991,112.854118347,112.807662964,112.961906433,113.021461487,119.116149902,111.445343018,114.75894928,113.243370056,123.168495178,125.797660828,115.652732849,102.394256592,105.684288025,6368
97.2937164307,92.8809661865,97.0999984741,95.8407516479,91.8569717407,98.7698440552,89.4945831299,94.3267059326,94.9346237183,95.7978820801,92.482170105,97.6993713379,93.4169311523,91.5473937988,90.385055542,95.9922943115,98.6806945801,92.0864257812,93.5403518677,94.6060180664,91.8416900635,88.3992462158,92.6044311523,94.2490310669,92.9900512695,93.428314209,100.628959656,96.0386810303,99.2977752686,98.3722763062,92.4654693604,95.1096878052,93.6148376465,91.6444091797,93.0127182007,92.7001342773,94.6876983643,92.3116912842,6370
