keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
98.9927749634,99.7322616577,103.116455078,104.938720703,101.049789429,102.752441406,99.9487228394,104.95993042,103.269935608,103.377716064,105.08392334,102.218811035,100.701034546,103.755233765,101.92250061,99.9476470947,102.87689209,100.675796509,103.407958984,102.136917114,102.0104599,101.545783997,101.511032104,100.654663086,102.629928589,104.692260742,103.205856323,100.898529053,103.038917542,104.379348755,101.141418457,105.145011902,102.31603241,102.994514465,102.515075684,101.69128418,102.882064819,104.373306274,7760
93.552772522,93.6645889282,94.9667129517,93.1134643555,96.2618865967,92.0398864746,92.2812805176,93.8801498413,93.8368682861,94.7124023438,93.9711761475,94.2303771973,93.0111236572,94.0683670044,93.7903823853,92.6957473755,95.1890716553,93.9320755005,95.6911315918,92.5899505615,93.7719726562,94.4933319092,91.7737045288,92.9271240234,94.1691589355,96.4533233643,95.6644973755,93.0999603271,92.2786941528,89.045715332,98.3278427124,92.629196167,95.7881088257,94.640953064,93.864944458,94.548034668,93.0192489624,95.4634017944,7761
114.395339966,113.488136292,115.43699646,115.944946289,113.325119019,118.527580261,115.73387146,113.615722656,113.258483887,114.646102905,114.158294678,117.949951172,113.169143677,114.876945496,115.164291382,115.418464661,111.545501709,112.105400085,114.624320984,115.349319458,116.537124634,114.718795776,112.938400269,114.202476501,113.010498047,115.735015869,119.495819092,112.072540283,112.040458679,114.52784729,114.173683167,112.33706665,118.473670959,113.654922485,114.809570312,113.231781006,113.207458496,116.554931641,7763
91.4566040039,91.1524734497,91.3690567017,94.5037841797,90.6660079956,93.4319152832,92.9510040283,91.9728012085,91.9711608887,94.3964080811,93.4458084106,94.2786102295,91.9639968872,92.5344238281,93.0550003052,91.2407913208,96.4734191895,94.0366668701,95.3787002563,91.42162323,93.4283065796,93.1269226074,93.094543457,91.4209671021,92.8058395386,91.0211715698,97.0876922607,92.9114303589,95.2471618652,91.83152771,89.6917190552,92.5600967407,93.5786590576,94.5830764771,92.5882873535,91.3441925049,93.8844985962,90.7721252441,7765
115.081588745,115.112701416,112.781082153,116.884750366,112.756546021,113.887695312,119.346473694,115.597076416,116.177749634,114.156906128,113.758621216,112.686859131,116.014007568,114.104675293,110.737754822,112.236160278,112.455657959,114.765579224,113.889472961,114.863998413,116.926269531,116.869796753,112.541648865,113.679702759,113.054092407,113.288368225,113.822227478,115.148986816,113.696128845,113.303398132,120.684661865,117.545272827,119.04473877,109.651824951,114.60105896,117.425704956,115.957061768,110.627563477,7767
94.479385376,92.9352798462,92.2466583252,91.3162994385,90.1667022705,93.6237106323,94.0768737793,90.3790283203,90.8264083862,92.1682434082,94.0425567627,91.7161102295,93.1412582397,91.9659576416,91.1475219727,90.7246856689,91.6077194214,90.486907959,94.4103927612,89.9635925293,96.1842727661,93.4840545654,92.533996582,91.9727630615,94.5826568604,92.5874404907,97.3778610229,92.8558731079,93.6791915894,91.959197998,91.323928833,91.1479492188,90.4184875488,97.4611053467,91.1231613159,93.597328186,93.73828125,92.9779205322,7768
92.8367462158,90.2648773193,91.4208450317,89.2084579468,95.4451904297,90.096786499,91.5290679932,91.3322143555,90.6144638062,92.8244857788,91.161529541,90.5537414551,92.0464401245,90.5823287964,89.6222381592,90.5765380859,91.7020874023,89.5926971436,93.7402877808,91.8652038574,93.4803085327,93.6888885498,88.1129608154,89.5350799561,91.7833709717,91.8678665161,94.4731369019,90.2835388184,90.2160110474,90.6057739258,92.5287246704,91.1874923706,91.2727813721,88.95362854,90.0170440674,92.4790725708,89.9434051514,91.6090698242,7771
89.2730789185,91.1234588623,95.6082992554,91.017616272,95.1235733032,88.5746231079,89.6213531494,90.3350753784,89.6694946289,89.6308822632,90.9480438232,91.4069213867,89.298210144,91.4465789795,92.0241851807,90.5466308594,91.7403640747,90.2400665283,91.7949676514,93.995880127,90.9681472778,92.4711151123,89.623046875,91.0812759399,92.6374130249,89.1575241089,93.7047958374,89.7960510254,87.7722396851,88.8082046509,91.220451355,90.5493240356,93.457321167,90.9582672119,90.57371521,89.1429748535,91.1899490356,93.3322372437,7773
115.734817505,113.949584961,116.384109497,115.215492249,116.45741272,114.019363403,114.278381348,115.072875977,117.026702881,119.072052002,112.07875824,118.584861755,113.843978882,113.573669434,118.868499756,113.632110596,115.277511597,111.411117554,117.652183533,113.287826538,114.495948792,113.867141724,112.750579834,111.70300293,116.624259949,115.129959106,116.576065063,114.163772583,117.430236816,115.413902283,114.30317688,115.185241699,118.397598267,115.364135742,112.936172485,115.163024902,115.383255005,113.287498474,7774
102.519958496,102.773544312,105.585174561,104.19468689,103.142288208,105.797729492,101.111358643,100.181228638,109.802207947,106.451217651,106.055198669,103.204322815,105.306297302,105.966690063,101.644226074,101.788742065,105.143081665,100.3592453,104.674888611,105.229499817,106.445617676,104.47164917,104.251678467,102.351165771,104.078742981,104.809959412,102.974761963,106.167877197,102.612335205,104.643157959,104.912239075,103.916908264,102.427062988,105.889549255,104.446838379,103.254058838,104.615615845,104.520965576,7776
91.2308044434,88.3580780029,90.4862823486,92.2232437134,89.0358428955,88.9442443848,91.0901031494,91.7055206299,90.4948272705,90.6090774536,91.2080001831,89.2147216797,88.4401016235,92.1669769287,90.6789855957,89.4188995361,93.3871383667,89.8654708862,90.6521453857,90.6293716431,93.5557403564,91.8041992188,94.0761642456,90.8193283081,90.8265991211,88.3234558105,91.7175292969,90.2798538208,92.2106399536,88.6697540283,90.2104644775,90.7109451294,91.5476760864,88.863494873,89.9065933228,89.7371368408,91.3004760742,91.982131958,7779
91.1058425903,89.1537628174,91.3140182495,92.103302002,90.2979507446,91.2844314575,92.6971969604,88.9241409302,88.958152771,90.9809875488,91.5513076782,91.5724258423,91.5759124756,91.9869003296,88.7074279785,91.34815979,90.6881408691,90.3918380737,91.3566131592,91.0776824951,94.2815551758,91.9971923828,89.607635498,91.6073150635,91.0422363281,87.4037780762,92.1489715576,91.1488037109,92.7621307373,93.0045623779,88.3992614746,91.7097320557,92.0797729492,92.2724609375,89.1107559204,89.8996505737,92.8472747803,90.2129364014,7783
104.261825562,101.644546509,103.373413086,105.788536072,103.03213501,103.322341919,107.045791626,103.838768005,104.94203186,105.496017456,106.696418762,103.298828125,103.593193054,103.818588257,105.745391846,99.8280944824,105.538864136,101.708877563,104.504318237,102.682189941,104.070037842,103.8436203,102.431732178,102.933303833,103.367126465,106.686981201,102.537338257,107.189781189,105.26058197,104.036407471,103.350883484,106.07711792,105.847999573,102.076812744,103.543106079,104.323066711,102.917755127,105.915542603,7786
96.0797042847,93.2409896851,93.7409057617,92.4178466797,93.9529266357,91.7840652466,90.8340759277,90.6748809814,91.9757766724,92.4061737061,91.7843017578,91.9612350464,93.7714004517,91.525100708,90.1788330078,91.2335281372,90.922416687,91.6232452393,93.19090271,93.1437530518,95.1403961182,92.7757949829,90.7012405396,89.7869720459,93.3832321167,92.7861480713,96.1744537354,93.383102417,90.2592391968,88.9932098389,93.592956543,93.6307296753,92.5019226074,90.7093200684,91.3183517456,91.4072189331,92.8920974731,92.357421875,7787
91.0265426636,89.8487319946,90.7239685059,92.231552124,90.9850158691,88.1523666382,90.7300415039,90.9900436401,90.9524765015,90.7395172119,91.6249084473,88.3777542114,88.9958343506,92.2982635498,90.1743469238,89.1019210815,91.1379013062,89.3575134277,91.0369262695,88.7327651978,90.6157150269,92.6965484619,89.6116714478,90.0147628784,90.2194824219,90.4802398682,91.8871841431,91.8153839111,89.0403900146,86.9220199585,90.6949234009,90.2532806396,91.1889724731,91.3231048584,88.9611816406,91.5579071045,91.0317306519,91.2132110596,7789
94.3586502075,92.7634429932,92.3475341797,92.5696716309,90.8108291626,92.1828155518,93.8873901367,90.8906173706,89.5718994141,92.8591461182,94.6081542969,92.2226638794,93.7755889893,93.6135253906,93.9506149292,91.2228851318,91.9291152954,92.2517471313,96.1869888306,90.9330291748,96.7523269653,94.155632019,93.386390686,93.1270751953,94.313659668,93.1675643921,98.1442718506,92.7023696899,94.6367797852,92.0708618164,91.1159820557,92.3922958374,92.9507980347,98.8928070068,92.4434204102,95.6861724854,92.8443450928,92.756111145,7791
88.5753097534,89.4948120117,93.3566436768,93.5553894043,91.1212310791,90.325958252,93.8860473633,88.5198822021,89.9309692383,94.0991134644,91.6154327393,91.761428833,90.9262084961,92.4988555908,89.3933410645,90.1536712646,95.0734024048,90.1510238647,91.9900665283,89.6746673584,96.0099716187,93.440612793,91.572555542,89.8063964844,90.7432250977,87.6058883667,93.5196228027,91.724105835,95.1031951904,91.725730896,89.9943084717,92.2467651367,91.1290283203,90.1228866577,91.7141799927,90.1518859863,92.5481796265,91.1999664307,7793
109.984985352,108.066017151,111.330215454,110.828598022,107.393981934,109.003479004,105.092697144,104.52494812,109.511627197,112.072227478,108.175552368,108.969650269,109.793304443,111.082115173,110.132255554,106.72857666,110.162635803,108.384765625,109.837806702,108.370666504,108.605712891,106.337295532,109.161575317,104.447982788,109.703933716,107.918197632,108.093139648,111.661514282,110.103897095,110.016387939,107.36214447,108.11668396,107.982948303,112.717880249,113.550140381,108.351234436,111.336807251,110.327728271,7794
90.5078125,89.0863571167,89.3617553711,90.203414917,90.1713180542,88.5071182251,91.0224380493,88.4732818604,89.736328125,91.0935821533,92.5060501099,91.7836837769,91.0757446289,89.7633972168,90.1160202026,90.5293273926,90.0363845825,89.2663650513,92.8106079102,89.3806686401,95.1689224243,92.1415786743,90.7320480347,90.5979766846,90.6896362305,88.3161621094,93.1518859863,91.6938781738,92.9228668213,91.42552948,89.6730957031,88.8603515625,91.5054779053,90.9519042969,89.3484039307,90.9552230835,92.0207061768,89.6762619019,7795
77.7768783569,77.3226776123,79.1536026001,80.4677886963,80.005355835,79.7559204102,78.6105575562,77.2385635376,77.8460006714,75.9815139771,80.7491149902,76.4878158569,74.8016967773,76.4798965454,78.8724365234,78.2866973877,79.8734817505,75.8171539307,78.6725463867,78.8685302734,78.7949142456,76.2104110718,78.3569335938,79.113899231,78.1907577515,78.9083557129,78.9648284912,76.7382583618,78.2595977783,75.2722854614,78.3563156128,78.0037841797,79.8489227295,75.1202850342,78.5341873169,76.5108337402,78.2089080811,78.0552749634,7799
113.318435669,112.195884705,109.057327271,114.867897034,111.896942139,113.386856079,114.702148438,111.454689026,112.352905273,113.479507446,114.243789673,116.648010254,110.587020874,114.159263611,109.248962402,111.45223999,111.95941925,110.819778442,112.453216553,115.417396545,114.126358032,111.91985321,109.34777832,110.619506836,112.3592453,112.798904419,113.126663208,110.877212524,112.422386169,112.95300293,112.037605286,112.786399841,114.128997803,110.374862671,111.568222046,110.998962402,109.518234253,112.159393311,7800
92.4395523071,92.0100250244,95.7335357666,93.7820510864,94.3117370605,94.2401046753,95.3447494507,94.1439361572,96.3246765137,93.4527053833,94.4812011719,93.8889923096,94.8948745728,95.59815979,92.7196426392,92.3502807617,94.0160140991,90.4548034668,93.5147476196,93.8338775635,96.8533248901,92.6206817627,94.2990036011,93.416053772,94.1561431885,93.6680908203,93.0011825562,91.8051071167,92.9000396729,94.3839187622,92.2496185303,94.8579940796,94.5008392334,90.5968017578,92.8232192993,93.9879226685,93.9465408325,95.0134277344,7802
108.03086853,111.766876221,101.970672607,107.416702271,106.193748474,107.999153137,101.528083801,106.922515869,101.909172058,109.760673523,107.023345947,108.625213623,106.183662415,109.03237915,108.212043762,106.516876221,106.827087402,106.34022522,106.597145081,112.243728638,108.137588501,102.048675537,107.190155029,105.151519775,103.171188354,108.839401245,109.482833862,105.204986572,106.390151978,111.687950134,107.978988647,106.664520264,102.298751831,108.427360535,107.978919983,108.324417114,104.071395874,108.377532959,7805
99.6837310791,99.9611053467,101.11075592,100.58013916,98.7813262939,99.5924530029,98.7195281982,97.7302017212,99.7085723877,100.092895508,98.0898742676,97.974647522,99.9338607788,100.783912659,97.5187988281,97.4627914429,98.8069534302,97.2751617432,102.434776306,100.926879883,100.66179657,100.089981079,103.159011841,99.0366439819,99.9279556274,98.8653259277,102.761901855,100.752334595,96.7279663086,101.543731689,100.042961121,100.553962708,100.301750183,98.6764907837,99.5882110596,98.8664474487,99.8416976929,100.022857666,7807
92.9987182617,90.4782180786,92.4326248169,93.7376098633,91.8939971924,93.2816162109,93.1305389404,90.6365509033,91.2408370972,92.4444046021,92.0574569702,90.478805542,91.0778808594,92.3155059814,90.9378509521,91.3333129883,95.1570358276,90.852142334,91.081489563,91.602645874,96.5628662109,92.1145629883,92.9445266724,92.3156280518,92.0465621948,90.3695068359,93.0738067627,91.4916152954,93.0244293213,92.0071868896,91.7012329102,91.9640045166,92.0398178101,91.380241394,91.0005950928,92.5498428345,92.9602813721,92.5282974243,7808
104.518341064,101.52772522,101.845062256,104.490600586,102.959014893,104.702156067,102.95664978,102.793121338,108.461349487,101.663269043,105.170677185,103.784957886,103.218795776,104.255630493,102.50995636,103.717750549,106.950065613,105.067817688,104.753540039,102.983413696,104.642059326,105.120040894,102.296363831,102.711975098,105.117897034,102.996154785,105.727096558,105.285049438,103.914550781,105.354194641,106.645874023,104.267333984,104.221069336,105.153411865,104.010391235,104.83228302,106.522735596,103.554901123,7811
109.752624512,107.686645508,109.235580444,110.080093384,107.541290283,109.43636322,110.959487915,108.653373718,108.268005371,109.807754517,113.614517212,113.719360352,109.009933472,107.243812561,110.540466309,108.257705688,106.558311462,108.189178467,109.854675293,110.337081909,109.28918457,109.585205078,106.437789917,108.14907074,109.784729004,112.483825684,111.597846985,105.719650269,107.064651489,110.272354126,107.914779663,106.682571411,108.546585083,109.87953186,108.524307251,111.077346802,110.215270996,107.244613647,7817
101.372009277,98.0206985474,101.608535767,103.252487183,100.443832397,103.065597534,103.011428833,104.223831177,104.877563477,100.939071655,106.042388916,101.995880127,101.464057922,101.471359253,100.314987183,104.718643188,106.362792969,102.285797119,105.530853271,99.1745910645,102.099304199,102.886825562,101.102386475,102.698997498,102.029144287,103.809707642,101.884918213,106.845855713,99.0832595825,103.914779663,103.758895874,104.169708252,104.910377502,101.350578308,101.967399597,99.6090621948,104.081817627,102.025161743,7818
92.0728378296,90.3903579712,92.2406921387,93.0115585327,92.0069351196,92.4437866211,93.090057373,94.1223449707,93.5861206055,94.4628448486,93.1993408203,92.4198379517,92.6536865234,93.1436691284,94.0425033569,90.1109466553,95.3137664795,93.2308807373,93.7076721191,93.6814727783,91.9581756592,93.5096588135,92.9808120728,91.8797454834,94.9427490234,93.0230407715,92.2109832764,90.9311523438,91.2138137817,92.4860610962,90.3830947876,92.8090820312,92.4955291748,92.7090072632,92.2612380981,91.2995452881,92.0082931519,92.8260040283,7819
93.0798034668,89.9807281494,90.9153137207,90.7643432617,92.4908676147,88.0242156982,91.9369888306,90.5973052979,91.7880401611,91.6404418945,91.7339630127,88.8053359985,92.3949432373,89.8830032349,90.732383728,90.0687332153,92.223815918,90.6229095459,93.1422576904,90.7725296021,93.0824890137,90.8925476074,87.6003875732,91.3338775635,90.1041717529,91.9322662354,93.5866317749,88.4569320679,87.2551574707,88.6090240479,94.163269043,91.4292831421,92.3440170288,90.3409423828,90.5408706665,90.8910675049,91.3803863525,90.5448532104,7822
111.082824707,109.127197266,112.069396973,111.511001587,107.686302185,109.11466217,107.387557983,110.270294189,109.029518127,111.34425354,109.99609375,109.847564697,109.731384277,113.152191162,112.402259827,105.055900574,112.39540863,107.109916687,109.34992218,108.791442871,110.351722717,109.638954163,108.366882324,107.306625366,110.842453003,109.111190796,110.238327026,110.653259277,113.365997314,112.363899231,108.326766968,112.360626221,109.607849121,107.96497345,108.676940918,107.989105225,108.555541992,112.363845825,7823
113.251571655,113.771682739,113.674713135,114.286697388,113.565040588,114.24181366,113.241287231,112.95765686,111.081497192,116.163444519,108.153060913,111.502944946,111.817810059,110.136207581,112.13835144,111.21307373,107.459602356,107.601089478,113.762702942,111.038208008,112.216590881,113.577842712,112.9037323,112.546005249,113.619552612,110.715911865,115.451538086,113.01071167,109.467315674,112.081497192,112.476890564,111.923950195,112.849838257,109.694343567,110.557884216,112.827651978,115.212852478,111.665634155,7825
89.5392074585,91.4248962402,90.751953125,92.3523101807,90.2198410034,89.215057373,93.0052108765,90.3744049072,90.9187927246,91.1550216675,92.377204895,90.475692749,88.4935455322,90.3237915039,90.9081726074,88.9322509766,89.0048065186,91.0302886963,91.8748016357,89.3197402954,91.0767745972,94.3048400879,89.2355651855,89.3732070923,91.5276260376,89.5984268188,93.2270431519,89.1173706055,90.2114639282,88.6314849854,92.0738525391,90.7912979126,92.1405029297,89.9304580688,89.9270782471,94.4902801514,92.3499526978,91.8040390015,7828
91.4058303833,93.3184661865,97.0698471069,93.2350463867,96.9490509033,92.1136474609,94.8860855103,92.8314361572,93.8789291382,91.9338150024,92.9460144043,94.671005249,91.4557113647,93.6815490723,94.6809234619,91.5794677734,94.8701400757,91.4727478027,94.0901794434,94.1881866455,94.6401519775,94.3889465332,91.6791534424,91.093460083,96.4642562866,92.2442474365,96.0006256104,93.7128982544,90.521484375,91.6530609131,93.2004547119,91.2048110962,95.3584213257,92.7535629272,93.1252288818,91.2615814209,92.5615005493,95.1018981934,7832
77.2995147705,77.6034698486,78.439666748,80.2516784668,79.3301086426,79.6814651489,78.2861480713,76.7955856323,77.6893768311,75.9037322998,81.1843719482,76.1567382812,75.386100769,76.1271820068,78.8486251831,78.7830429077,78.8406829834,76.3371887207,77.9663162231,78.529006958,78.8590927124,75.6441268921,78.7820587158,79.1653900146,78.2068252563,78.7616729736,79.4378433228,76.4314041138,77.8816299438,74.835395813,78.1493606567,78.078338623,78.801940918,74.5468444824,79.2373657227,76.225151062,78.1336212158,77.3037567139,7833
110.640289307,112.827972412,114.14138031,114.274887085,113.090988159,111.977035522,112.514312744,113.181297302,111.36794281,117.168334961,110.451454163,110.826171875,108.16242981,110.650802612,112.405403137,111.038993835,110.892990112,110.076980591,112.394287109,111.471443176,111.176696777,112.61341095,108.109672546,110.443740845,111.728561401,112.596435547,114.529815674,106.28062439,113.230895996,111.03188324,111.93208313,109.48588562,111.501251221,109.82244873,112.246261597,112.40864563,109.552764893,109.730514526,7834
91.7575073242,90.0739440918,91.609703064,98.3191757202,93.9021453857,93.634979248,93.3704528809,91.8808898926,93.417755127,93.715927124,92.441116333,92.7091674805,92.7655181885,94.7575912476,94.0566177368,91.3724822998,97.7405853271,92.2418365479,94.9741516113,91.4748382568,95.1954498291,93.3956756592,90.300239563,92.4931640625,91.7818603516,91.3955230713,92.7066116333,93.6651687622,96.2869186401,92.9970779419,90.5693588257,93.0998764038,92.8005218506,92.7222595215,93.1394729614,90.3181152344,94.451423645,91.3002624512,7835
94.8905334473,93.5408401489,95.4416656494,93.6404266357,95.3287658691,92.5623016357,92.9688796997,94.4785308838,93.8438186646,95.5313034058,93.6251678467,93.670753479,92.7286376953,93.6882858276,93.0589447021,92.2681350708,94.3037490845,94.9437561035,95.7719497681,92.9978637695,95.7705307007,94.8547058105,91.8668823242,92.4449691772,94.034576416,95.342666626,95.4964828491,92.7140426636,92.2343215942,90.3258056641,97.5106735229,93.1596298218,95.8095855713,94.3371200562,94.2720947266,95.6858062744,92.7015914917,95.1820678711,7837
93.2310256958,92.6172790527,90.3099060059,89.9251937866,94.3193435669,88.2715606689,91.9145355225,93.3231277466,90.493347168,93.1135864258,91.848526001,92.5773620605,92.6713867188,92.3042449951,91.2898254395,89.966468811,92.9750366211,89.0030288696,94.6043624878,90.372253418,92.2381820679,92.3883895874,90.7532730103,91.0503997803,90.2238464355,90.7816085815,94.7482223511,90.9698410034,88.9578857422,88.7538070679,93.6850128174,92.3987731934,92.3854827881,89.164024353,90.4751434326,90.746421814,90.7917633057,91.4285888672,7840
91.3486404419,92.3391189575,90.6301498413,94.0428161621,92.9085540771,92.9620666504,93.6469345093,95.1414337158,92.5162506104,93.5663299561,95.0937805176,92.3566360474,92.361618042,92.2491836548,92.869468689,91.4588623047,93.875579834,91.6410598755,93.211227417,91.5831680298,92.2273635864,93.1430664062,93.5259780884,91.5820770264,94.503944397,90.7422637939,93.324180603,92.6626281738,91.8834762573,90.2086486816,90.2308807373,92.3780822754,89.8282470703,91.687789917,91.8096923828,91.0853424072,89.8038482666,91.3628082275,7842
106.804824829,109.148498535,104.269302368,107.050941467,103.958053589,110.434677124,106.698600769,105.497535706,105.555603027,112.042160034,104.863510132,105.267440796,107.369728088,104.536560059,101.871887207,105.539657593,103.840072632,105.522621155,107.857658386,107.725738525,106.339164734,107.380897522,108.055084229,105.426979065,108.662231445,105.097061157,108.084960938,104.402442932,104.007827759,106.362701416,108.984710693,107.890365601,107.999221802,105.195877075,106.926452637,109.840255737,106.864746094,106.463943481,7843
92.3993377686,90.7565917969,91.4099273682,90.866859436,89.4361114502,91.7839813232,93.2463378906,89.6727905273,90.7003479004,92.4241027832,93.4678573608,91.2056121826,92.5495452881,91.0769958496,90.6038894653,89.8421096802,91.3835220337,90.6599655151,93.7770004272,89.6929397583,95.6278839111,93.6090316772,91.2363891602,91.8117599487,92.6934585571,90.803237915,95.5646743774,90.7065963745,93.622215271,91.2451400757,89.0633850098,89.7640228271,90.0336380005,96.9496383667,90.7752990723,92.5625,92.5502548218,92.6448364258,7844
93.5563354492,93.6660614014,94.9657745361,93.1124420166,96.2548065186,92.014831543,92.2765045166,93.8826751709,93.8336868286,94.7125854492,93.9796142578,94.2308807373,93.0138092041,94.0571594238,93.7848052979,92.697265625,95.1915740967,93.9250335693,95.688041687,92.58152771,93.7733917236,94.4859390259,91.7560501099,92.9345321655,94.1643371582,96.4511947632,95.6596832275,93.0980606079,92.2770080566,89.0456619263,98.3209533691,92.6246948242,95.7757644653,94.6450576782,93.8645019531,94.5535125732,93.0220108032,95.4622039795,7846
95.1578445435,92.2566146851,90.5671005249,90.7465667725,89.4345932007,90.0725631714,89.4854278564,90.9029846191,92.3875579834,91.6061782837,92.052947998,87.409324646,92.6388549805,89.8135910034,89.0529708862,90.0537261963,93.916015625,88.9600524902,92.1405944824,91.5682525635,92.4239501953,93.0068588257,91.2852783203,92.0152816772,90.3209838867,89.062210083,94.6045303345,91.798286438,91.7601699829,86.7902832031,92.4557037354,91.7941894531,90.7989654541,89.2164611816,88.3114395142,89.844367981,92.8767089844,91.4349441528,7850
110.901359558,107.80847168,113.644073486,110.300018311,113.482780457,109.765441895,108.76600647,111.844329834,109.120666504,109.747085571,111.124481201,110.324157715,109.339736938,111.138801575,111.889785767,104.029006958,109.465301514,109.028526306,111.803413391,108.993789673,111.120071411,109.483207703,109.649780273,108.065536499,108.382904053,113.116447449,110.288978577,110.699447632,112.849151611,113.733566284,109.965606689,111.884292603,109.0262146,111.32283783,108.594604492,107.861953735,108.461410522,113.593688965,7853
111.39515686,112.549713135,111.499107361,114.949333191,109.621681213,112.513656616,111.028114319,112.277893066,109.73399353,108.118186951,109.514564514,114.671417236,109.493881226,111.855812073,109.315643311,110.385032654,107.618835449,114.254501343,111.182678223,111.223266602,111.525238037,113.03175354,108.68031311,111.531036377,113.527069092,115.390487671,113.183807373,112.35887146,109.5597229,113.363548279,113.706169128,108.318756104,112.552810669,111.326675415,109.430480957,110.06477356,107.900909424,109.888450623,7855
91.536491394,90.6924362183,92.0592498779,92.1631622314,91.7273635864,89.9901428223,90.7325592041,91.5873718262,92.0131530762,91.3325500488,92.6568450928,90.463508606,91.0021972656,91.1673965454,91.2146148682,89.5491943359,92.142578125,89.7997436523,92.5872039795,90.6661682129,92.5387573242,93.6416778564,91.2510604858,90.133102417,92.3358001709,90.6361465454,93.4803161621,92.6874847412,90.1705703735,87.3957214355,89.8857192993,90.9961776733,91.3570327759,91.1667709351,91.0791397095,92.2793579102,92.6396865845,91.8490829468,7858
108.448768616,106.396286011,109.402763367,109.110519409,108.829399109,109.670227051,107.297012329,108.104415894,109.962379456,108.847976685,110.114440918,112.353538513,108.366699219,109.637252808,108.621856689,106.762283325,108.902053833,108.866577148,109.884185791,106.768280029,108.347412109,106.545188904,108.205184937,106.281112671,109.151321411,112.148445129,107.859848022,111.567749023,107.794616699,108.03339386,106.554275513,108.754707336,110.217880249,108.310821533,105.572463989,109.401176453,108.614974976,111.862503052,7863
112.626243591,109.56388092,115.09387207,111.714920044,114.829849243,111.321121216,110.128036499,113.628936768,109.436569214,111.303390503,112.019638062,111.134864807,111.080978394,112.045272827,112.291511536,104.934928894,110.170181274,109.828216553,111.96270752,110.027389526,111.828201294,110.038406372,110.766311646,108.174621582,110.0859375,113.478729248,111.744003296,110.870704651,114.843521118,114.236587524,111.617248535,112.908737183,110.390441895,112.257476807,110.121643066,108.974319458,109.38961792,114.928588867,7865
94.6234359741,94.2688598633,93.7899551392,92.6401748657,94.2159118652,91.4326171875,92.241394043,91.962677002,92.6569290161,91.7216491699,91.7872467041,91.9919204712,92.7156829834,92.7825927734,89.7587890625,90.9097900391,92.3927230835,89.7811431885,92.6968612671,91.3215255737,92.1102294922,94.2235031128,94.3583297729,92.3691864014,91.849029541,90.0723495483,93.1181259155,90.7872924805,90.378944397,90.8355484009,91.751953125,92.3174591064,91.5550918579,91.5980987549,94.6155166626,90.7326049805,92.866607666,94.199760437,7866
91.5251846313,89.043258667,91.2966995239,89.2811584473,92.0396118164,87.169342041,91.740447998,90.7335357666,90.3322296143,90.4907150269,91.484588623,89.2976913452,92.1603775024,88.8025817871,89.7855529785,89.5955734253,89.9684448242,89.6701202393,92.2926177979,90.668510437,91.8270263672,90.0635681152,89.9630966187,89.9309005737,90.9757080078,90.0461196899,93.3861846924,88.7012634277,88.9080886841,88.8454818726,90.939666748,90.05909729,90.5863113403,89.7057952881,88.8204193115,90.7507705688,90.6599121094,90.5904846191,7868
107.823867798,107.110458374,108.57194519,109.645820618,107.559844971,109.284454346,107.307495117,109.265762329,110.050422668,109.067977905,109.840126038,108.02973938,108.097579956,111.170333862,110.538406372,105.819580078,110.461662292,108.185211182,110.681030273,105.223152161,113.064903259,107.165817261,106.890869141,107.297073364,110.361541748,108.237304688,110.625701904,111.064666748,110.661109924,111.589096069,107.90309906,109.784477234,109.135765076,106.861122131,109.222625732,111.029327393,108.484649658,110.735160828,7869
77.658203125,77.4279174805,78.9870529175,80.4893264771,79.7935943604,79.5369415283,78.4618225098,77.3076858521,77.7239456177,76.0171966553,80.7421569824,76.3900375366,75.1262893677,76.5301132202,78.7375869751,78.3311462402,79.9316177368,75.3998336792,78.5375747681,78.6717453003,79.234375,75.5266723633,78.5227813721,78.9461669922,78.2000427246,78.9069976807,79.0013427734,76.370223999,78.2106399536,75.4609222412,78.1454162598,78.3593292236,80.1259307861,75.0942687988,78.4962997437,76.1730422974,77.6780548096,77.9777526855,7871
