keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
93.6645812988,97.5162639618,94.9765872955,95.8044929504,92.9230289459,97.6290454865,92.2892932892,96.1536045074,97.5987701416,94.2475528717,6945
104.647558212,105.722705841,106.252552032,100.904743195,107.912162781,104.070573807,102.953773499,105.295513153,106.54095459,106.356426239,6946
113.597269058,114.647558212,113.480020523,113.947273254,116.578722,113.59718132,110.889919281,112.130691528,110.234516144,116.581142426,6947
103.298341751,105.422212601,104.40420723,101.04842186,106.463327408,102.662666321,102.297042847,104.297870636,103.727426529,102.264865875,6949
102.853607178,104.098749161,104.523736954,100.956855774,106.135883331,102.164905548,101.926134109,103.618114471,102.754680634,102.113044739,6951
106.62008667,109.962505341,108.486251831,108.275239944,109.92052269,110.461702347,107.413921356,109.798377991,110.293119431,106.890060425,6953
90.4034099579,90.8402080536,90.2607040405,90.2476444244,92.424030304,90.851556778,89.5094718933,93.3101806641,88.4269504547,90.5230503082,6954
108.85651207,107.612850189,105.219335556,107.260185242,111.216875076,107.592720032,108.559501648,106.932434082,107.236391068,108.788887024,6955
108.938871384,111.602039337,110.303104401,110.56974411,110.386787415,109.273679733,109.58244133,109.560684204,109.680017471,108.340826035,6963
89.5912189484,92.2605075836,89.0782489777,91.092912674,89.9508895874,91.9634380341,89.7937488556,90.2251377106,90.6329708099,90.027009964,6964
90.3408126831,95.122335434,92.789522171,94.8447494507,94.1916313171,94.0944194794,91.9887123108,93.5002269745,95.2148265839,95.8292732239,6966
92.7099113464,94.7951049805,93.548286438,93.6280822754,92.4999008179,95.1633033752,93.4105091095,92.1701602936,95.3173789978,93.5615005493,6968
98.0017929077,102.019744873,96.327955246,99.3964519501,101.579029083,97.2958297729,98.079996109,99.7823314667,98.3648376465,100.94046402,6970
106.034576416,110.658840179,106.467451096,107.695833206,109.650201797,108.762327194,108.188114166,108.597133636,108.037891388,106.506599426,6972
106.439748764,111.173551559,108.194828033,109.678726196,110.784971237,108.70529747,111.209165573,109.621660233,111.199817657,109.144403458,6976
107.451290131,110.059368134,107.79047966,109.259115219,109.991592407,109.295179367,108.247674942,108.421432495,110.087810516,108.79227829,6978
96.9347705841,97.1916656494,95.2635402679,97.590385437,98.257068634,98.8872337341,95.6629428864,93.9335823059,99.2441158295,97.3890323639,6981
100.516279221,101.961820602,101.037168503,100.064907074,102.003152847,101.089178085,100.557159424,103.091194153,98.8377552032,101.061317444,6985
90.1459178925,90.9148426056,94.2150974274,90.6441173553,89.3050804138,90.7792015076,90.6530532837,90.7114696503,90.8236904144,91.708814621,6986
106.604919434,106.122955322,105.875352859,106.988910675,106.587625504,105.396152496,107.465768814,109.638626099,106.134284973,108.152225494,6987
112.685787201,115.01212883,113.782772064,110.767507553,114.411962509,113.02028656,111.410835266,112.684192657,115.292718887,113.369199753,6989
114.666309357,115.267776489,114.268163681,114.775444031,117.594518661,114.13397789,111.378961563,112.999641418,111.247089386,117.725982666,6991
113.741136551,117.575920105,115.343946457,117.152755737,116.903425217,118.630578995,112.614505768,118.698083878,116.346582413,113.693716049,6993
92.043510437,90.3943977356,91.5395412445,92.3167190552,91.1992149353,91.7426986694,90.9607200623,92.6130161285,92.7558746338,91.2850875854,6994
108.61164093,111.289329529,107.069770813,110.631801605,110.836681366,108.842380524,110.331624985,110.418643951,109.967588425,113.919216156,6995
92.1489067078,91.7630081177,90.3895301819,91.4874095917,92.8851413727,92.5584068298,91.8071651459,91.0951061249,90.7067394257,91.3090057373,6996
111.133558273,111.713874817,111.226209641,113.859657288,111.636320114,111.498119354,111.701663971,115.931880951,111.944683075,110.277658463,6997
77.5798654556,76.7061986923,76.3545331955,75.6066522598,76.0552835464,77.2999572754,75.4480857849,76.4763841629,76.1994810104,74.1043424606,6998
108.689146042,111.380342484,109.612201691,109.891027451,110.343091965,108.802789688,109.027612686,109.138568878,108.843070984,107.783493042,7001
105.159704208,109.059934616,106.855501175,107.509336472,110.634756088,110.412900925,108.033494949,108.330205917,107.223327637,106.079116821,7003
94.1147823334,98.2770271301,94.8668861389,95.9660625458,93.0116996765,97.1737594604,92.4297275543,96.8088741302,96.987827301,94.7432975769,7006
99.4878768921,100.506526947,100.215387344,99.7483959198,102.075550079,103.699504852,100.036802292,98.7612419128,100.74732399,97.6846580505,7008
91.3941421509,91.0708999634,90.2357978821,89.4258975983,90.6109046936,88.1631240845,88.8039398193,89.1927070618,88.7664909363,89.7129077911,7010
89.4995670319,92.789691925,91.4873256683,91.5635585785,91.7298641205,94.7684230804,89.7121620178,91.0144786835,93.2690010071,92.3535919189,7011
101.949752808,104.680301666,101.457191467,101.284204483,101.376588821,101.328889847,101.327281952,106.717603683,102.016963959,103.286706924,7012
93.0649185181,92.1590671539,91.5608310699,92.9860973358,92.3700580597,91.8377227783,91.47747612,94.6277332306,91.9201488495,92.9490661621,7013
106.796297073,109.813247681,107.352998734,107.061805725,109.349882126,109.910188675,107.232091904,108.045175552,109.040462494,106.609218597,7014
106.336126328,105.83731842,105.789199829,104.520278931,107.525417328,103.704378128,104.518100739,104.136640549,103.837867737,107.622627258,7017
96.5053710938,94.2959022522,95.0727024078,95.4561538696,94.9995079041,93.9356403351,92.6916160583,95.709405899,94.1723690033,93.8850975037,7018
90.4923095703,90.0047969818,88.634552002,87.2465190887,89.0433006287,86.5021820068,87.1809539795,87.4816474915,87.7782440186,88.3024635315,7019
93.8547515869,97.4026088715,94.40026474,95.4795436859,92.456653595,97.3119354248,92.0202579498,95.5158042908,96.1181335449,93.4150390625,7023
99.3478889465,98.1657752991,99.5605735779,98.6773281097,100.678592682,98.563129425,96.1665306091,98.0686740875,99.7036209106,98.4623374939,7024
93.5159683228,93.8863925934,94.5173931122,92.8157138824,93.0615501404,90.5548095703,90.074678421,90.5750961304,90.7811603546,92.9271755219,7025
107.632539749,108.642736435,106.084798813,106.620189667,110.21075058,106.947114944,107.292829514,107.198236465,107.96383667,107.847639084,7026
88.0713653564,89.9151287079,88.7050209045,90.3545284271,89.8956241608,90.3739013672,88.8878517151,88.8412818909,90.4321174622,90.1361942291,7027
114.141477585,120.17181778,112.418172836,114.478578568,116.025327682,117.386089325,115.061183929,119.435945511,116.400625229,114.769784927,7028
105.415376663,108.003213882,107.199197769,105.855409622,106.220745087,107.263563156,107.142673492,109.548278809,108.332105637,105.902317047,7030
94.2237262726,95.5974178314,94.0533599854,93.8999099731,94.2198677063,95.8353500366,92.509552002,94.6160011292,97.9188079834,93.4915390015,7031
110.644569397,113.664094925,112.316625595,112.813228607,115.150405884,111.67908287,113.083574295,112.274715424,113.200553894,113.193725586,7033
90.072479248,89.7788791656,92.6796760559,90.9324989319,90.0836296082,89.4588413239,88.0928668976,88.7646369934,90.6169700623,91.1211738586,7036
93.4668273926,92.7023925781,92.680524826,92.7091522217,91.3929862976,91.2224998474,91.5828971863,96.0173225403,93.3518810272,91.2585220337,7037
93.4236831665,92.2451000214,94.6720542908,92.763551712,92.748588562,93.468460083,90.2805271149,94.0753097534,93.3888931274,90.8003120422,7039
89.6524162292,91.3935680389,89.7137527466,90.3382797241,90.372303009,90.3785171509,90.0966663361,90.6737995148,91.2877635956,93.1263504028,7044
108.476417542,111.569971085,109.004077911,110.742124557,111.28144455,110.412187576,109.30247879,109.135856628,111.66210556,110.128686905,7045
97.6900615692,101.524492264,100.069431305,99.5491085052,99.4097290039,96.7448577881,97.8662452698,102.405067444,96.7898483276,98.9290790558,7046
101.482845306,102.032169342,100.946939468,102.800533295,103.669324875,101.574525833,99.2555809021,99.1378307343,101.248523712,103.187452316,7049
93.1101551056,92.4121818542,93.1009521484,91.5228176117,93.3697986603,94.6904811859,92.8377227783,92.9158687592,93.9929351807,92.6379947662,7050
98.0017967224,102.019739151,96.3279571533,99.3964576721,101.579034805,97.295835495,98.079996109,99.782333374,98.3648376465,100.940471649,7051
107.890291214,110.839660645,109.612049103,109.063854218,110.423810959,110.505710602,108.316473007,111.249994278,107.774318695,109.509096146,7054
111.912290573,108.39166069,105.157276154,106.286964417,102.049001694,103.082723618,102.063575745,111.761320114,105.454357147,108.144395828,7055
92.0444488525,94.1486492157,93.1419239044,92.4414539337,91.8848743439,94.705411911,89.7440052032,95.0068283081,92.0854454041,91.7441654205,7057
109.522899628,112.09296608,107.807704926,111.728639603,110.831514359,109.49322319,110.757160187,111.133014679,110.597795486,114.816286087,7060
92.3371257782,95.2585372925,96.8921661377,94.8739681244,93.8492412567,94.1958141327,93.5898246765,97.2721748352,97.4818248749,96.332326889,7061
92.5140476227,91.7602233887,90.3711795807,89.2354507446,91.1604156494,88.5830135345,89.162689209,90.0345954895,88.1560001373,90.1831321716,7063
107.27863121,109.601453781,107.718185425,106.360965729,109.343755722,110.259157181,107.67515564,108.438112259,109.162494659,106.048147202,7064
95.3309326172,93.51030159,93.9968681335,94.7226791382,94.1062240601,93.6194229126,91.3923282623,94.1276035309,93.9682788849,92.9072666168,7067
92.5545558929,92.17694664,92.9016551971,90.5459804535,91.6992721558,90.349729538,90.8630847931,91.0328083038,92.3568534851,91.3405075073,7071
100.601997375,100.724035263,99.3160018921,100.296649933,100.042198181,97.9522781372,99.6852092743,99.3432064056,97.0737819672,100.169221878,7074
92.5442962646,93.3028297424,93.5424137115,91.8089752197,91.7150249481,90.7104511261,90.5308418274,94.5000476837,90.5097522736,91.0480880737,7075
108.476398468,111.569915771,109.004117966,110.742225647,111.281454086,110.412204742,109.302238464,109.135766983,111.662038803,110.128494263,7078
90.7465381622,89.9490509033,91.1210823059,90.8944473267,91.7727909088,89.4409332275,90.0622272491,92.6982593536,87.1399326324,90.2733898163,7079
101.350112915,106.029088974,101.681715012,100.84066391,104.63032341,106.410396576,103.389556885,108.366163254,104.618869781,100.40829277,7080
97.0374355316,96.2422733307,97.8551177979,95.1655788422,96.1115264893,96.2926120758,96.5307807922,95.8761711121,95.9052143097,98.2063751221,7081
108.859119415,111.88848114,109.870822906,111.839485168,112.117137909,111.101823807,108.831951141,109.492809296,112.319044113,110.827281952,7082
89.8502616882,93.1828594208,91.6402359009,92.0953559875,93.2786521912,91.8440761566,90.7389469147,91.6122493744,92.4514484406,91.0251140594,7083
107.85269928,111.387802124,109.288127899,108.031438828,111.737426758,108.680482864,109.577070236,108.395709991,108.683727264,109.226875305,7085
98.8000183105,102.732948303,96.8127555847,101.075628281,102.217536926,98.2774600983,99.1104354858,100.201786041,99.7217292786,100.391130447,7092
91.498167038,91.8164424896,92.4101371765,91.608921051,92.347278595,94.386724472,90.2780208588,92.4758377075,91.4686489105,90.9569625854,7094
89.4757328033,89.4759464264,89.3456783295,89.6114273071,88.8338184357,90.7411899567,88.6574192047,89.5316028595,90.9636058807,90.1811351776,7100
106.117752075,108.349905014,107.045875549,105.960086823,108.708627701,108.700801849,107.231586456,106.598712921,109.3145504,105.365337372,7101
107.451290131,110.059368134,107.79047966,109.259115219,109.991592407,109.295179367,108.247674942,108.421432495,110.087810516,108.79227829,7102
105.398218155,108.090167999,106.466159821,104.975280762,108.166433334,109.619037628,107.10618782,107.18977356,107.352869034,105.492343903,7104
92.3371257782,95.2585372925,96.8921661377,94.8739681244,93.8492412567,94.1958141327,93.5898246765,97.2721748352,97.4818248749,96.332326889,7105
94.1404304504,93.967924118,93.0440425873,93.5252113342,93.651971817,92.6757850647,91.7403793335,94.2803096771,92.6153488159,92.0843849182,7106
99.5138225555,98.5173797607,97.8655757904,99.0613861084,100.095664978,98.2026805878,97.3558826447,97.0696716309,97.6021690369,98.4625473022,7107
76.4915370941,75.8626298904,75.8313169479,75.0449705124,75.5159006119,75.9003381729,74.7741222382,74.2632417679,74.8441085815,74.0290060043,7108
91.0278072357,92.4866333008,90.612859726,92.1334114075,92.1665611267,92.4921836853,89.8281822205,92.7536239624,92.4787120819,92.2963314056,7109
107.528944016,110.584001541,108.525167465,109.780216217,110.539428711,109.748008728,108.719665527,108.483873367,110.779031754,109.397912979,7110
93.0296058655,94.0737419128,94.7942752838,93.3657741547,92.426235199,95.7189540863,92.4163131714,93.0141506195,95.4651069641,92.0392799377,7112
101.153259277,104.034326553,98.1268939972,100.975536346,103.732976913,98.8122329712,99.9198169708,102.230455399,100.541711807,103.873350143,7113
92.0784378052,96.4431438446,96.0498828888,95.4991283417,94.4578647614,94.2551994324,93.9480056763,92.6750335693,97.2393836975,94.6148204803,7114
107.700864792,110.076284409,108.16865921,110.245393753,110.657419205,109.910600662,107.755119324,108.463989258,110.79454422,109.149641037,7116
93.4767131805,96.4191112518,96.8949298859,95.0505962372,94.4067516327,95.0538463593,94.9667110443,98.6411342621,99.1474590302,96.4411697388,7117
99.4725799561,101.545015335,100.147205353,98.8215789795,100.456127167,102.083417892,99.7286872864,101.358547211,99.1719169617,99.7486228943,7118
91.1058673859,95.4818916321,95.0465984344,95.2939624786,92.2542572021,95.9188232422,94.4610328674,91.7830486298,95.7063293457,91.8386974335,7120
101.804689407,103.555696487,99.634967804,103.145479202,103.130411148,98.8663291931,100.805639267,101.525972366,100.809732437,103.04101944,7121
99.033203125,100.211927414,97.1500415802,100.182153702,100.38176918,96.2595558167,96.9209976196,99.1116142273,98.727689743,101.05188942,7123
92.9920864105,94.2776927948,96.1193065643,93.7279033661,92.8649845123,93.6926193237,92.2106132507,91.8043422699,93.9614334106,93.12251091,7124
108.503517151,111.239274979,108.501308441,107.760734558,110.530233383,110.534118652,109.696718216,111.602144241,108.214742661,108.544784546,7127
99.2513465881,100.211658478,96.66497612,100.798402786,100.477897644,96.1921577454,97.3555297852,97.8275604248,98.2753639221,101.329114914,7131
93.469373703,91.4310493469,93.1392402649,92.6406726837,92.8221111298,93.0375022888,92.7124080658,93.0409698486,91.1676597595,92.1992473602,7132
90.8671989441,90.8381996155,89.5630722046,88.2618122101,89.8332424164,87.3217010498,88.0803375244,88.5004558563,88.4515609741,89.0512828827,7133
104.724021912,109.30956459,107.332735062,107.093860626,110.134031296,108.870853424,106.090866089,107.743143082,109.887340546,107.502250671,7134
91.9054641724,90.4731311798,90.8015022278,90.8182563782,92.4421958923,89.3219394684,90.1626720428,93.5919799805,87.8665351868,89.933177948,7135
105.541954041,107.987878799,104.989835739,105.755937576,109.634737015,107.314552307,105.103403091,105.912706375,104.917093277,106.388961792,7136
93.8929328918,95.6068916321,94.3526668549,92.9838008881,92.6038742065,93.8980331421,93.1291275024,92.3337173462,94.9233818054,93.0958061218,7137
92.1386585236,92.8789520264,92.1599559784,93.1970844269,94.0577526093,93.5630397797,92.5180301666,93.4385604858,93.8845748901,92.8235797882,7141
98.6484127045,102.883255005,97.0006656647,100.794435501,101.959587097,98.3504276276,98.7085666656,100.177301407,100.173933029,100.329200745,7144
107.006895065,110.118785858,108.312194824,108.345066071,112.323263168,110.280202866,107.549991608,109.250984192,109.971292496,108.235059738,7147
88.6608333588,89.9942703247,90.3096141815,90.0060119629,90.1668682098,88.9806728363,88.204202652,89.5992240906,90.5242214203,90.2127418518,7148
91.2450504303,91.4570674896,90.7683963776,91.1506786346,93.7269992828,91.4455966949,88.6267910004,92.9516220093,89.5779781342,91.4511814117,7150
91.1054439545,95.4832611084,95.0495548248,95.2940235138,92.2539138794,95.9158782959,94.4602870941,91.7849750519,95.7040214539,91.8392601013,7151
99.0332202911,100.09192276,97.82903862,100.145708084,100.852590561,95.7961082458,97.6367206573,98.7019481659,99.2972202301,100.304986954,7152
90.65807724,92.1793270111,93.34349823,89.8707618713,91.353509903,89.2977294922,90.546421051,91.6003036499,89.9561595917,91.2425613403,7154
94.5473041534,92.667427063,94.823179245,93.6813659668,93.4879150391,91.7397708893,94.3148517609,94.2467956543,92.7820777893,92.9696044922,7156
98.752407074,101.698867798,100.137041092,98.8334445953,100.620328903,102.948347092,100.001127243,100.556613922,98.7529067993,99.4524307251,7157
114.711544037,115.328193665,114.398902893,114.726137161,117.582551956,114.344079971,111.648199081,112.862585068,111.143266678,117.538740158,7159
90.8058052063,94.2712345123,95.5548477173,93.5188369751,92.5142250061,91.682466507,91.5756034851,92.6934490204,91.6751766205,91.3321437836,7161
89.4422035217,90.4472045898,90.5095157623,91.4799404144,89.7838973999,92.2040481567,89.8968715668,90.4007549286,91.8511142731,91.4785957336,7163
97.5001182556,97.7729759216,97.1766738892,99.6098041534,101.931180954,98.1253986359,95.9074707031,98.401216507,97.4464588165,97.7356624603,7164
76.8339471817,76.2848386765,76.4853315353,76.1583156586,76.2447099686,76.0708150864,75.6527605057,75.8913431168,75.5799770355,74.6753540039,7167
96.5053577423,98.2241516113,100.191526413,98.9226055145,99.1081027985,101.850862503,98.2340354919,101.949478149,99.2468566895,97.4985046387,7169
90.9541759491,94.7881622314,94.8664512634,95.4900569916,92.5703411102,95.7576656342,93.8102149963,91.9352455139,95.1454391479,91.9232616425,7170
90.5675392151,92.1816978455,93.0021286011,92.823764801,90.0746459961,93.4197044373,91.298160553,91.555803299,93.0338764191,92.1492080688,7173
96.3797397614,99.140630722,100.261697769,97.6424484253,98.4676647186,100.644657135,97.0515670776,101.675420761,98.9702033997,97.8113117218,7174
105.813907623,108.906845093,106.31319046,106.918849945,110.370517731,109.427412033,105.7082901,107.39191246,109.352294922,107.14491272,7177
99.4788074493,101.435995102,99.7624912262,99.0451850891,101.166261673,101.452100754,99.7411880493,102.264461517,97.2436180115,100.031785965,7178
89.5790138245,91.4281291962,91.7244510651,91.621339798,89.7827606201,92.8779029846,90.4553565979,91.1225967407,92.4955253601,92.0650157928,7179
78.482088089,77.0908260345,78.0503730774,77.1809139252,76.5112304688,78.5093193054,75.5527963638,76.6119012833,76.6684799194,74.8239336014,7180
107.308980942,108.476305008,106.261285782,110.279436111,109.581064224,107.394926071,109.802436829,111.062070847,109.086833954,111.059682846,7181
92.5418434143,92.3930244446,89.2482528687,90.2443714142,91.6400108337,91.8045139313,91.4734363556,89.115272522,90.6907672882,89.757144928,7182
95.2313156128,94.2966003418,93.9105243683,94.7850093842,94.2630653381,93.5725345612,92.6949501038,95.0880088806,93.0088768005,92.4659576416,7184
113.266433716,113.637609482,113.496635437,116.336486816,114.783969879,113.688486099,114.044111252,118.485967636,114.374549866,112.514022827,7185
90.7041358948,90.0532264709,89.219417572,91.8731842041,95.0453109741,90.4161319733,89.9569454193,92.7178592682,87.3395786285,88.583114624,7186
113.530485153,114.490449905,114.214963913,112.004909515,116.046627045,114.031925201,109.639274597,112.971572876,110.528177261,116.903577805,7187
93.0654392242,92.7668876648,95.9506416321,92.3910102844,93.39270401,90.3198299408,94.0479221344,96.0835971832,91.4714508057,92.4952354431,7188
108.09910202,110.146957397,108.316366196,109.800857544,112.800409317,110.250095367,108.624931335,109.251194,111.907897949,107.888635635,7189
98.4409141541,98.9538974762,96.5552616119,99.3852138519,98.874584198,97.3099918365,98.8798351288,98.696849823,95.7990016937,99.7383499146,7191
107.430093765,110.684158325,108.960521698,109.23207283,109.593351364,107.889572144,108.110671997,108.505495071,108.491340637,107.063800812,7193
89.1485939026,89.6678600311,88.3933086395,90.2440452576,91.3046798706,91.5729217529,89.3934860229,89.8896808624,91.2577934265,91.1825885773,7197
89.2910404205,89.6564044952,90.6057624817,87.7914466858,89.1217975616,88.8187274933,89.8493480682,88.5952701569,88.1168613434,89.5639972687,7199
108.859119415,111.88848114,109.870822906,111.839485168,112.117137909,111.101823807,108.831951141,109.492809296,112.319044113,110.827281952,7200
91.9057502747,90.4725475311,90.8015823364,90.8182430267,92.4425086975,89.3219146729,90.1626777649,93.5919094086,87.8662700653,89.932756424,7201
92.9499168396,93.9200210571,92.497587204,91.9497127533,96.710439682,94.0525035858,93.2155761719,96.3060455322,91.7589683533,95.504404068,7204
107.633878708,107.757987976,105.555364609,108.207727432,109.454832077,103.530063629,106.556137085,106.281681061,106.554470062,107.202730179,7207
111.067989349,110.778717041,109.844398499,108.866775513,109.71875,109.389205933,107.520704269,111.697559357,109.417434692,113.118392944,7209
92.390630722,92.3869571686,92.8123474121,92.4491004944,91.9369068146,91.9498786926,91.1381397247,93.3813018799,92.1601257324,91.6604232788,7210
102.496088028,102.9650383,103.836711884,102.948001862,104.709623337,101.637107849,102.525125504,101.306566238,105.738071442,105.250434875,7211
95.9238758087,94.5573005676,94.8747234344,94.6198501587,95.6389350891,92.5699729919,93.3113479614,98.1650352478,93.3524951935,94.2815895081,7213
111.133541107,111.713874817,111.226200104,113.859624863,111.636283875,111.498128891,111.701665878,115.931882858,111.944675446,110.277643204,7214
108.395853043,110.611392975,108.220521927,111.601982117,109.104318619,109.575653076,109.8612957,112.925432205,109.169746399,107.626449585,7216
96.1219577789,96.1263332367,95.4295272827,96.9318790436,97.4333839417,96.6025714874,97.7978210449,97.2524261475,96.831407547,96.0737915039,7217
108.238965988,111.399396896,107.220901489,110.336086273,110.267831802,108.177835464,110.592220306,109.756946564,110.345594406,112.937913895,7220
105.415376663,108.003213882,107.199197769,105.855409622,106.220745087,107.263563156,107.142673492,109.548278809,108.332105637,105.902317047,7224
92.4204864502,93.1826114655,91.5040893555,91.6552467346,92.6432628632,91.9786911011,93.4710845947,91.5916347504,90.8770256042,90.4031867981,7225
108.395847321,110.611398697,108.220514297,111.601968765,109.104316711,109.575639725,109.861299515,112.925441742,109.169734955,107.626443863,7226
91.6894760132,91.8953552246,91.2662372589,90.3916873932,91.0202789307,90.2994003296,89.8292865753,93.8219299316,89.5871009827,89.3959598541,7227
113.266324997,113.637615204,113.496564865,116.336181641,114.783626556,113.688587189,114.044139862,118.485996246,114.374448776,112.513908386,7234
77.8593130112,76.5949048996,76.9879570007,76.6603069305,76.0828619003,77.3232555389,75.5328845978,77.4119386673,75.892991066,74.8309679031,7236
101.767425537,103.240276337,101.27889061,101.784902573,102.36022377,102.927366257,102.081794739,102.067424774,102.281147003,102.707431793,7239
88.4460811615,91.0444164276,90.2216796875,89.4956512451,89.8709621429,92.7935962677,89.3194961548,87.5004367828,92.8810462952,90.8809242249,7240
113.965976715,115.28146553,112.686510086,114.889297485,115.108028412,113.442466736,114.674766541,115.502895355,112.205259323,117.45929718,7242
108.666898727,109.326395035,107.013786316,107.819070816,110.118249893,105.16759491,106.763166428,105.769348145,107.643518448,110.45199585,7244
88.439535141,90.7841358185,88.3120613098,88.7361030579,89.2037887573,90.8062763214,87.0116043091,87.6544589996,90.6364383698,88.948638916,7245
109.965795517,109.706535339,110.206523895,108.814889908,111.45356369,109.65877533,106.793455124,106.360767365,108.601863861,113.581377029,7247
90.032289505,90.5965614319,89.0181236267,89.1392478943,89.5971469879,90.760969162,87.5358982086,91.1173191071,88.5568199158,90.9165668488,7248
116.199071884,116.735963821,115.366006851,115.59028244,118.349782944,115.020759583,112.877099991,113.552690506,112.212724686,119.117923737,7249
112.835983276,110.235012054,108.987716675,108.653404236,112.274023056,110.018922806,110.438840866,108.967542648,109.21251297,110.58212471,7250
92.6062011719,94.7526798248,94.1113185883,94.1907730103,94.1897640228,92.3571205139,90.8653335571,91.9163379669,92.6062889099,91.5449142456,7251
109.398864746,112.269046783,109.981521606,109.777013779,112.310009003,111.093009949,108.906982422,110.916635513,113.13658905,110.530883789,7252
76.6969146729,76.6640300751,76.7176046371,77.2857999802,76.5339174271,77.0862627029,77.3239202499,76.6922931671,76.1698627472,74.6585512161,7253
90.8783435822,95.7726345062,95.528711319,95.363653183,92.3163471222,96.4446678162,94.6451511383,92.6897640228,96.7708778381,92.1018676758,7256
93.2369747162,93.3888034821,91.3722171783,93.2278900146,93.5716953278,91.4236660004,92.2182159424,97.4791088104,90.7837486267,94.9014110565,7260
113.28401947,115.832382202,111.903318405,111.525444031,114.100675583,115.238418579,111.417549133,114.916780472,113.870433807,111.287025452,7261
93.4505462646,93.1929607391,92.9058303833,93.6384143829,94.9955291748,92.4724311829,95.9562950134,94.3145103455,92.0470809937,91.7041301727,7264
113.232038498,107.881855011,108.434047699,108.518871307,110.359031677,110.200042725,107.392929077,111.541501999,110.306520462,113.192804337,7269
90.0592727661,91.8247756958,90.7264842987,91.4006385803,92.0480976105,91.7766933441,91.8281612396,88.8812503815,88.3449745178,89.0745658875,7270
109.822385788,113.416599274,109.552375793,112.315700531,110.941825867,109.65778923,112.300344467,111.160619736,111.856555939,115.282766342,7273
90.2572250366,91.4651699066,89.7428588867,91.880273819,90.445104599,92.8511829376,91.7494239807,89.4664382935,91.9497642517,90.8492908478,7279
109.826770782,111.259277344,108.276451111,112.331357956,111.247882843,109.554224014,112.789796829,113.519317627,111.30623436,113.401668549,7281
92.473274231,91.7363166809,92.109369278,93.0718421936,93.8284721375,90.6477394104,91.1863708496,92.7871456146,88.2841949463,92.0359268188,7284
109.201612473,109.69990921,109.011880875,107.875314713,113.478813171,108.9842453,109.153650284,108.180244446,108.446573257,108.340139389,7285
116.433465958,116.690376282,115.270345688,115.868244171,118.666240692,115.105888367,112.822551727,113.925434113,112.155038834,119.276956558,7286
91.7356700897,90.1236801147,87.8648910522,88.7513427734,92.7572517395,89.6080532074,90.596862793,91.7094230652,87.7212715149,91.3421840668,7287
93.9905853271,93.2065925598,92.5359401703,94.1211605072,93.7614040375,92.4967708588,92.2065582275,94.3506145477,92.2941055298,91.7955970764,7289
90.4484481812,91.2057495117,93.0354347229,89.635641098,91.1434020996,90.4005355835,91.3406028748,90.8270626068,89.2578754425,90.6908245087,7292
109.324729919,112.028581619,109.227561951,110.648925781,111.575780869,110.96698761,109.292989731,109.627019882,111.586978912,110.170051575,7293
87.0251846313,90.268743515,88.4569244385,86.5324840546,91.8250427246,90.5177764893,85.94672966,87.6482620239,89.6919288635,90.7329807281,7296
111.407514572,114.128257751,111.963188171,110.127737045,113.114120483,114.057302475,110.36025238,113.937196732,111.806402206,110.171510696,7297
89.9804992676,88.9624347687,89.6031894684,89.2312850952,91.9838886261,88.846988678,89.5321826935,90.190700531,86.257900238,88.5520877838,7298
115.35650444,117.572813034,113.694816589,115.126502991,117.800085068,116.856742859,114.06262207,117.643831253,117.688785553,115.113040924,7299
98.9498806,100.399148941,98.3267364502,100.480262756,101.44704628,95.9718456268,97.5416698456,99.2063980103,98.3945903778,101.08754921,7301
110.438293457,108.097711563,106.346702576,108.639694214,111.302993774,104.576734543,108.182214737,106.267324448,107.992752075,111.263238907,7304
113.525535583,119.83234787,114.707101822,116.260046005,120.601045609,117.74392128,116.081521988,118.119009018,117.736042023,115.837375641,7306
93.9905853271,93.2065925598,92.5359401703,94.1211605072,93.7614040375,92.4967708588,92.2065582275,94.3506145477,92.2941055298,91.7955970764,7308
97.5489006042,96.9298648834,95.3737316132,96.2377166748,97.1192054749,95.7632369995,96.4586658478,95.8422546387,94.8858604431,98.4316596985,7309
90.4312515259,90.35505867,93.5024394989,90.4669342041,89.6335449219,90.7896175385,91.0117149353,91.9989013672,91.073141098,91.9505615234,7312
76.6969165802,76.6640338898,76.7176017761,77.2857971191,76.5339183807,77.0862665176,77.323925972,76.6922969818,76.1698617935,74.6585540771,7313
90.7546901703,90.9614067078,90.0445804596,90.0116043091,92.8665390015,90.1235275269,89.735168457,93.5804042816,88.7171173096,90.7713603973,7314
93.1937179565,99.4090270996,96.0288486481,95.8962631226,94.2062778473,98.5813045502,93.9576797485,94.6506538391,98.0700683594,94.4431762695,7316
114.483306885,118.322454453,115.311090469,115.425281525,118.616607666,117.347160339,115.020748138,115.832025528,117.253967285,115.711650848,7319
91.165719986,92.9633369446,90.8687763214,90.983707428,92.8046512604,91.7867717743,92.4808425903,92.5387229919,89.7452487946,94.2629013062,7321
93.2595996857,99.1587467194,96.2103118896,95.18242836,95.4528255463,97.8292045593,94.8619384766,94.3021507263,99.7057437897,93.6220016479,7323
101.675230026,102.147764206,99.6984882355,102.744447708,102.449281693,97.9108924866,99.6533317566,101.4615345,99.6748008728,103.36853981,7324
