ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
6510,100.4,105.4,104.18,102.635,100.02,97.76,99.55
6512,101.17,96.92,104.18,93.8,100.02,100.27,94.12
6513,91.96,99.55,93.06,102.635,100.02,99.89,107.45
6514,110.01,98.94,104.18,93.8,100.02,102.585,104.73
6515,91.44,93.335,91.095,93.8,100.02,100.27,94.97
6519,92.315,98.56,93.21,100.25,100.02,100.11,98.04
6521,91.61,95.445,93.06,102.635,100.02,102.585,99.55
6523,76.81,104.905,77.64,93.8,100.02,100.27,104.73
6525,101.59,97.02,108.02,93.8,100.02,97.76,100.35
6526,91.96,102.305,104.18,100.25,100.02,103.93,99.08
6528,92.34,104.905,93.21,100.25,100.02,98.315,99.55
6529,109.74,96.92,93.21,100.25,100.02,100.11,93.6
6531,101.94,104.905,104.18,102.635,100.02,100.11,104.95
6533,101.17,96.92,108.02,93.8,100.02,97.76,99.08
6534,91.96,102.305,93.21,102.635,100.02,100.27,104.73
6535,110.2,104.905,108.02,102.635,100.02,100.27,107.45
6536,91.44,98.56,94.695,100.25,100.02,97.76,95.74
6537,110.2,98.94,104.18,102.635,100.02,99.89,102.42
6540,91.44,96.92,96.85,93.8,100.02,98.315,105.28
6541,110.0,105.4,104.18,102.635,100.02,97.76,102.97
6547,,102.305,104.18,100.25,100.02,100.27,98.83
6548,110.0,105.4,93.21,102.635,100.02,100.11,99.74
6551,110.2,102.305,104.18,100.25,100.02,100.11,97.53
6553,109.74,96.92,100.68,97.32,100.02,102.585,96.685
6555,101.17,96.92,108.02,93.8,100.02,99.89,99.08
6556,92.315,95.445,93.06,102.635,100.02,99.89,99.55
6561,76.81,104.905,77.64,93.8,100.02,100.11,96.685
6564,91.44,98.56,96.85,100.25,100.02,98.315,98.16
6565,110.2,104.905,108.02,102.635,100.02,100.27,107.45
6568,92.34,,104.18,100.25,100.02,98.315,104.95
6569,109.74,104.905,97.93,100.25,100.02,98.315,98.16
6573,101.17,96.92,,93.8,100.02,100.11,102.42
6574,92.315,98.56,91.095,100.25,100.02,100.11,102.97
6577,110.2,102.305,104.18,100.25,100.02,98.315,98.33
6579,,104.905,,102.635,100.02,100.27,107.45
6581,91.35,102.305,104.18,100.25,100.02,98.315,104.73
6582,110.0,95.445,100.68,100.25,100.02,100.11,100.055
6585,,95.445,,100.25,98.365,100.11,107.45
6586,92.315,105.4,93.21,102.635,100.02,100.11,97.16
6589,101.17,92.45,104.18,100.25,100.02,98.315,104.73
6590,76.81,102.305,77.64,93.8,100.02,98.315,104.73
6593,91.44,105.4,104.18,102.635,100.02,97.76,102.97
6594,110.01,102.305,104.18,100.25,100.02,100.11,100.055
6595,91.44,96.92,,93.8,100.02,100.11,104.95
6599,,102.305,104.18,99.48,100.02,102.585,99.74
6600,91.35,97.02,96.85,93.8,100.02,94.42,94.97
6601,110.0,104.905,,107.355,100.02,100.11,104.73
6602,91.44,98.56,91.095,100.25,100.02,97.76,96.685
6603,110.2,104.905,108.02,102.635,100.02,98.315,104.95
6604,92.34,98.94,,93.8,100.02,98.315,100.365
6607,101.94,98.94,104.18,107.355,100.02,98.315,100.055
6608,101.94,,104.18,107.355,100.02,100.27,99.55
6609,92.315,92.45,91.095,100.25,100.02,100.27,99.55
6611,91.96,102.305,104.18,99.48,100.02,99.89,100.055
6613,109.74,104.905,97.93,100.25,100.02,98.315,98.16
6614,91.44,98.56,91.41,102.635,100.02,100.11,93.6
6616,91.44,95.445,91.095,100.25,100.02,97.76,104.95
6617,109.74,104.905,97.93,100.25,100.02,98.315,98.16
6618,91.96,99.55,93.06,100.25,100.02,102.585,107.45
6619,101.17,98.56,77.64,100.25,100.02,100.11,98.04
6621,101.17,96.92,108.02,93.8,100.02,99.89,99.08
6627,101.17,97.02,108.58,93.8,100.02,97.76,96.685
6629,110.2,102.305,104.18,100.25,100.02,97.76,97.16
6631,76.81,92.78,77.64,93.8,100.02,98.315,102.97
6634,92.315,95.445,91.095,102.635,100.02,100.11,94.83
6636,91.96,99.55,93.06,102.635,100.02,98.315,107.45
6638,92.34,,104.18,100.25,100.02,98.315,104.95
6639,109.74,104.905,97.93,100.25,100.02,98.315,98.16
6641,110.2,104.905,108.02,102.635,100.02,99.89,104.95
6642,92.315,96.92,97.93,93.8,100.02,100.11,105.28
6651,115.13,99.55,115.395,102.635,100.02,100.27,100.055
6654,76.81,98.94,97.93,93.8,100.02,97.76,94.83
6657,92.34,102.305,104.18,100.25,100.02,100.11,102.42
6663,90.95,98.56,96.85,100.25,100.02,99.89,100.365
6665,109.74,93.335,,107.355,100.02,100.11,95.74
6666,91.35,102.305,104.18,107.355,100.02,100.11,98.775
6668,91.96,99.55,93.06,100.25,100.02,99.89,107.45
6669,101.17,96.92,108.02,93.8,100.02,100.11,99.08
6670,92.34,102.305,104.18,99.48,100.02,94.42,98.33
6671,92.315,92.45,,100.25,100.02,98.315,98.33
6673,,95.445,93.21,102.635,100.02,99.89,104.95
6675,91.44,97.02,96.85,93.8,100.02,98.315,95.74
6676,76.81,104.905,77.64,93.8,100.02,100.11,94.12
6677,91.61,95.445,93.21,100.25,100.02,100.11,104.95
6679,91.44,97.02,96.85,93.8,100.02,94.42,93.6
6680,110.01,102.305,104.18,100.25,100.02,100.27,98.33
6681,100.4,105.4,104.18,102.635,100.02,97.76,99.55
6685,100.4,105.4,104.18,100.25,100.02,97.76,99.55
6688,91.96,92.78,93.21,102.635,100.02,99.89,107.45
6689,91.44,96.92,,93.8,100.02,100.11,104.95
6690,,98.56,91.095,100.25,100.02,100.11,94.83
6692,109.74,104.905,97.93,100.25,100.02,98.315,98.16
6693,91.35,98.94,96.85,93.8,100.02,98.315,102.97
6694,91.96,98.94,104.18,93.8,100.02,99.89,93.6
6698,115.13,98.94,115.395,100.25,100.02,98.315,94.83
6699,91.61,98.56,91.095,99.48,100.02,98.315,104.95
6700,110.2,102.305,104.18,99.48,100.02,100.11,99.08
6701,91.44,93.335,91.41,93.8,100.02,97.76,95.74
6702,110.2,,104.18,100.25,100.02,98.315,104.95
6704,91.44,96.92,,93.8,100.02,100.11,104.95
6707,109.74,104.905,100.68,97.32,100.02,102.585,96.685
6712,110.2,104.905,108.02,100.25,100.02,98.315,104.95
6713,91.44,93.335,91.095,93.8,100.02,98.315,94.83
6715,,98.56,104.18,100.25,100.02,100.27,99.74
6721,109.74,95.445,104.18,100.25,100.02,100.27,100.35
6722,91.61,98.56,91.095,100.25,100.02,98.315,104.95
6723,110.2,102.305,104.18,100.25,100.02,98.315,98.775
6724,91.44,96.92,93.21,100.25,100.02,100.11,100.365
6725,115.13,98.94,115.395,100.25,100.02,102.585,105.28
6731,110.2,102.305,104.18,99.48,100.02,98.315,98.775
6735,76.81,98.94,,100.25,100.02,94.42,98.16
6736,,98.56,104.18,100.25,100.02,98.315,99.74
6737,101.94,104.905,108.02,102.635,100.02,98.315,98.775
6738,,96.92,93.21,100.25,100.02,100.11,93.6
6739,101.17,95.445,93.06,100.25,100.02,100.11,98.83
6741,101.17,92.45,104.18,100.25,100.02,100.11,98.83
6743,91.44,96.92,97.93,93.8,100.02,97.76,94.83
6745,91.96,99.55,93.06,100.25,100.02,99.89,107.45
6747,109.74,93.335,104.18,93.8,100.02,98.315,99.55
6749,91.61,95.445,91.095,100.25,100.02,98.315,94.83
6750,101.94,98.94,104.18,93.8,100.02,99.89,100.055
6751,115.13,98.94,115.395,100.25,100.02,100.27,96.685
6752,,102.305,104.18,100.25,100.02,,105.28
6753,109.74,104.905,97.93,100.25,100.02,98.315,98.16
6755,110.01,102.305,104.18,99.48,100.02,97.76,104.95
6756,91.61,98.56,93.06,99.48,100.02,102.585,98.83
6757,101.94,98.94,104.18,93.8,100.02,100.27,99.55
6759,110.2,102.305,104.18,99.48,100.02,100.11,97.53
6761,91.44,95.445,91.095,100.25,100.02,100.11,99.08
6763,91.44,97.02,91.41,93.8,100.02,97.76,94.83
6764,115.13,,115.395,100.25,100.02,98.315,97.53
6765,91.61,98.56,93.06,99.48,100.02,98.315,98.775
6766,110.2,102.305,104.18,99.48,100.02,98.315,94.83
6768,110.0,95.445,108.58,100.25,100.02,98.315,107.45
6771,91.44,96.92,,93.8,100.02,100.11,104.95
6773,,98.94,93.21,93.8,100.02,100.27,104.73
6774,92.34,102.305,104.18,99.48,100.02,94.42,98.775
6778,101.94,102.305,104.18,99.48,100.02,97.76,100.35
6779,92.315,104.905,,99.48,100.02,100.11,99.08
6781,90.95,98.56,91.095,99.48,100.02,94.42,100.055
6784,,,93.21,107.355,100.02,99.89,102.97
6786,91.44,96.92,97.93,93.8,97.74,100.11,100.35
6787,110.01,99.55,93.21,100.25,97.74,102.585,102.42
6790,,104.905,93.21,99.48,97.74,100.11,96.685
6793,101.94,98.94,96.85,93.8,97.74,99.89,102.97
6795,109.74,104.905,97.93,100.25,97.74,98.315,98.16
6798,110.2,98.94,104.18,93.8,97.74,100.11,102.42
6806,100.4,96.92,93.21,99.48,97.74,100.11,99.08
6807,92.34,102.305,104.18,99.48,97.74,102.585,100.055
6810,91.96,98.94,93.21,93.8,97.74,99.89,96.685
6815,110.0,98.56,94.695,99.48,97.74,98.315,98.16
6816,91.35,98.94,93.21,93.8,97.74,100.27,96.685
6817,101.17,98.56,93.21,100.25,97.74,100.11,95.74
6818,,98.94,104.18,93.8,97.74,98.315,99.74
6819,101.17,105.4,104.18,100.25,97.74,100.11,99.55
6820,92.34,102.305,104.18,99.48,97.74,98.315,107.45
6822,,98.94,104.18,93.8,97.74,102.585,96.685
6823,115.13,98.94,115.395,100.25,97.74,100.27,102.97
6824,110.0,105.4,104.18,100.25,97.74,97.76,102.97
6825,91.35,98.94,104.18,93.8,97.74,100.27,99.55
6828,76.81,104.905,77.64,93.8,97.74,100.11,104.73
6829,109.74,105.4,104.18,100.25,97.74,97.76,98.33
6831,109.74,98.56,104.18,99.48,97.74,100.11,94.12
6832,91.61,95.445,91.095,102.635,97.74,98.315,98.33
6833,110.01,102.305,104.18,100.25,97.74,100.11,93.6
6834,91.44,97.02,91.41,93.8,97.74,97.76,94.83
6836,91.44,,104.18,100.25,97.74,98.315,99.74
6837,110.2,104.905,108.02,100.25,97.74,98.315,104.95
6838,91.44,97.02,91.095,93.8,97.74,100.11,100.055
6840,101.17,98.56,93.06,99.48,97.74,98.315,98.83
6843,91.44,98.56,91.095,99.48,97.74,98.315,102.97
6845,91.44,98.56,91.095,99.48,97.74,97.76,96.685
6846,91.61,98.56,91.095,99.48,97.74,100.27,104.73
6847,110.01,102.305,104.18,100.25,97.74,97.76,93.6
6851,110.2,102.305,93.21,99.48,97.74,98.315,98.775
6852,90.89,104.905,96.85,93.8,97.74,99.89,98.04
6853,,93.335,93.21,102.635,97.74,99.89,94.12
6858,,98.94,104.18,100.25,97.74,98.315,99.55
6861,110.2,98.94,104.18,93.8,97.74,98.315,107.45
6863,110.0,104.905,,107.355,97.74,100.11,104.73
6864,76.81,98.94,77.64,93.8,97.74,98.315,98.16
6865,92.315,96.92,,93.8,97.74,103.93,97.16
6866,110.2,104.905,108.02,100.25,97.74,100.27,104.95
6867,92.315,96.92,100.68,97.32,97.74,100.11,98.04
6868,101.17,96.92,108.02,100.25,97.74,102.585,100.35
6869,,98.94,104.18,93.8,97.74,98.315,107.45
6870,110.0,105.4,104.18,100.25,97.74,97.76,102.97
6874,110.0,98.56,94.695,99.48,97.74,97.76,98.16
6875,91.35,97.02,96.85,93.8,97.74,100.27,97.53
6877,110.0,95.445,108.58,100.25,97.74,102.585,107.45
6878,,97.02,93.21,93.8,97.74,100.11,105.28
6880,91.96,99.55,93.06,100.25,97.74,98.315,100.35
6883,110.0,98.56,108.58,100.25,97.74,98.315,100.055
6884,,98.94,104.18,93.8,97.74,98.315,94.83
6886,92.315,95.445,91.095,102.635,97.74,98.315,99.74
6890,92.315,95.445,97.93,102.635,97.74,102.585,102.97
6893,110.0,98.56,104.18,99.48,97.74,98.315,99.55
6894,91.35,104.905,93.21,99.48,97.74,98.315,96.685
6899,110.0,95.445,108.58,100.25,97.74,102.585,107.45
6900,91.35,98.94,104.18,93.8,97.74,99.89,99.55
6904,90.89,96.92,91.095,93.8,97.74,97.76,100.365
6905,110.01,92.78,104.18,99.48,97.74,98.315,99.74
6906,90.95,95.445,91.095,100.25,97.74,98.315,98.83
6910,90.95,98.56,96.85,99.48,97.74,100.27,98.16
6912,101.17,95.445,93.06,100.25,97.74,102.585,107.45
6913,115.13,92.78,,97.32,97.74,99.89,99.74
6920,91.61,98.56,93.06,99.48,97.74,99.89,98.16
6922,91.44,96.92,96.85,93.8,97.74,98.315,93.6
6923,109.74,104.905,97.93,100.25,97.74,98.315,98.16
6926,92.34,102.305,104.18,99.48,97.74,100.27,104.95
6927,110.0,98.56,104.18,99.48,97.74,98.315,98.04
6928,90.95,98.56,93.06,99.48,97.74,100.11,94.83
6931,110.2,98.94,,97.32,97.74,100.11,99.08
6933,91.96,102.305,93.21,99.48,97.74,100.11,94.97
6936,90.95,92.78,91.095,102.635,97.74,94.42,97.53
6937,110.2,104.905,108.02,100.25,97.74,99.89,104.95
6939,,,93.21,100.25,97.74,98.315,100.365
6941,91.44,96.92,97.93,93.8,97.74,102.585,94.83
6942,,98.56,104.18,107.355,97.74,98.315,98.775
6943,91.96,102.305,104.18,99.48,97.74,99.89,98.775
6944,101.17,98.56,93.06,99.48,97.74,102.585,94.97
6945,92.34,102.305,93.21,99.48,97.74,98.315,99.55
6946,110.0,,93.21,100.25,97.74,100.27,97.16
6947,115.13,98.94,115.395,100.25,97.74,103.93,102.97
6949,101.17,105.4,104.18,100.25,97.74,100.11,98.83
6951,101.17,105.4,104.18,100.25,97.74,100.11,98.16
6953,,102.305,104.18,107.355,97.74,99.89,107.45
6954,91.44,96.92,91.41,93.8,97.74,94.42,95.74
6955,110.01,,104.18,100.25,97.74,100.27,105.28
6963,110.0,96.92,,102.635,97.74,102.585,105.28
6964,,,96.85,99.48,97.74,100.11,99.74
6966,91.44,95.445,91.41,100.25,97.74,102.585,99.55
6968,91.61,98.56,91.095,99.48,97.74,100.11,102.97
6970,100.4,105.4,104.18,100.25,97.74,97.76,94.12
6972,,102.305,104.18,107.355,97.74,,98.16
6976,110.2,102.305,77.64,99.48,97.74,99.89,99.55
6978,110.2,104.905,108.02,100.25,97.74,100.27,104.95
6981,101.59,104.905,91.095,99.48,97.74,99.89,94.97
6985,101.94,98.94,104.18,93.8,97.74,103.93,100.055
6986,91.61,95.445,91.095,100.25,97.74,100.11,102.42
6987,109.74,105.4,104.18,100.25,97.74,100.27,97.16
6989,109.74,95.445,93.06,100.25,97.74,98.315,104.95
6991,115.13,98.94,115.395,100.25,97.74,100.27,102.97
6993,,102.305,104.18,100.25,97.74,98.315,104.73
6994,91.61,96.92,,93.8,97.74,98.315,97.53
6995,110.0,95.445,108.58,100.25,97.74,94.42,107.45
6996,91.35,104.905,96.85,93.8,97.74,100.27,98.775
6997,109.74,105.4,104.18,100.25,97.74,100.11,104.73
6998,76.81,102.305,104.18,93.8,97.74,102.585,95.74
7001,110.0,96.92,,100.25,97.74,100.11,105.28
7003,,,104.18,107.355,97.74,98.315,104.95
7006,92.34,104.905,93.21,99.48,97.74,98.315,102.97
7008,,,104.18,99.48,97.74,99.89,100.365
7010,91.44,98.56,91.095,99.48,97.74,100.11,96.685
7011,91.61,95.445,93.06,100.25,97.74,,98.33
7012,,,93.21,100.25,97.74,100.27,94.83
7013,91.44,96.92,91.095,97.32,97.74,98.315,94.83
7014,110.2,102.305,104.18,99.48,97.74,99.89,100.35
7017,100.4,98.56,96.85,107.355,97.74,102.585,100.055
7018,91.96,99.55,93.06,100.25,97.74,100.11,107.45
7019,91.44,98.56,91.095,99.48,97.74,97.76,96.685
7023,92.34,102.305,93.21,99.48,97.74,99.89,98.04
7024,101.17,95.445,93.06,100.25,97.74,98.315,95.74
7025,91.61,98.56,91.095,100.25,97.74,100.11,100.055
7026,110.2,98.94,104.18,93.8,97.74,100.27,104.95
7027,91.44,95.445,91.095,100.25,97.74,100.27,98.83
7028,,,104.18,100.25,97.74,100.27,94.12
7030,109.74,104.905,97.93,100.25,97.74,98.315,98.16
7031,,102.305,93.21,99.48,97.74,97.76,98.04
7033,110.01,98.94,104.18,93.8,97.74,98.315,94.12
7036,91.61,98.56,93.21,99.48,97.74,102.585,93.6
7037,92.34,92.78,93.21,93.8,97.74,100.27,98.16
7039,91.96,98.94,93.21,93.8,97.74,100.11,94.12
7044,91.44,95.445,91.095,100.25,97.74,100.11,97.53
7045,110.2,104.905,108.02,100.25,97.74,98.315,104.95
7046,91.44,95.445,104.18,100.25,97.74,100.11,97.53
7049,101.59,96.92,93.21,99.48,97.74,97.76,100.365
7050,92.34,98.94,96.85,93.8,97.74,98.315,105.28
7051,100.4,105.4,104.18,100.25,97.74,97.76,94.12
7054,110.01,104.905,,100.25,97.74,102.585,99.08
7055,91.44,98.56,96.85,100.25,97.74,98.315,93.6
7057,91.96,102.305,93.21,99.48,97.74,99.89,99.74
7060,110.0,95.445,108.58,100.25,97.74,102.585,107.45
7061,92.315,95.445,93.06,100.25,97.74,98.315,99.55
7063,90.95,98.56,91.095,99.48,97.74,100.11,100.055
7064,110.01,102.305,104.18,99.48,97.74,98.315,104.95
7067,91.96,99.55,93.06,100.25,97.74,98.315,100.35
7071,91.61,98.56,104.18,99.48,97.74,97.76,95.74
7074,101.17,93.335,104.18,93.8,97.74,100.11,96.685
7075,,99.55,93.21,100.25,97.74,98.315,97.16
7078,110.2,104.905,108.02,100.25,97.74,98.315,104.95
7079,91.44,96.92,,93.8,97.74,100.11,104.95
7080,110.01,,93.21,100.25,97.74,100.27,97.16
7081,92.315,98.56,94.695,99.48,97.74,97.76,100.365
7082,110.2,104.905,108.02,100.25,97.74,98.315,107.45
7083,90.95,95.445,93.06,100.25,97.74,99.89,96.685
7085,110.0,98.56,,107.355,97.74,103.93,99.08
7092,101.17,105.4,104.18,100.25,97.74,100.11,99.55
7094,,102.305,104.18,99.48,97.74,100.27,99.08
7100,91.44,92.78,96.85,93.8,97.74,100.27,94.97
7101,110.01,,104.18,99.48,97.74,100.27,104.73
7102,110.2,104.905,108.02,100.25,97.74,100.27,104.95
7104,110.01,102.305,104.18,99.48,97.74,103.93,98.33
7105,92.315,95.445,93.06,100.25,97.74,98.315,99.55
7106,91.96,99.55,93.06,102.635,97.74,102.585,104.95
7107,101.17,98.56,77.64,99.48,97.74,100.11,98.04
7108,76.81,,77.64,93.8,97.74,103.93,99.55
7109,91.44,97.02,96.85,93.8,97.74,94.42,100.35
7110,110.2,104.905,108.02,100.25,97.74,99.89,104.95
7112,92.34,102.305,104.18,99.48,97.74,99.89,104.73
7113,100.4,105.4,104.18,102.635,97.74,97.76,99.55
7114,,102.305,104.18,100.25,97.74,98.315,96.685
7116,110.2,104.905,108.02,100.25,97.74,100.27,107.45
7117,92.315,95.445,93.06,102.635,97.74,102.585,99.55
7118,,102.305,104.18,99.48,97.74,97.76,105.28
7120,92.315,98.56,91.095,99.48,97.74,98.315,99.55
7121,101.17,98.56,104.18,100.25,97.74,100.27,104.73
7123,101.17,98.56,104.18,99.48,97.74,100.27,102.97
7124,92.315,104.905,93.21,99.48,97.74,100.27,104.73
7127,101.94,102.305,104.18,99.48,97.74,98.315,104.73
7131,101.17,98.56,104.18,99.48,97.74,100.27,102.97
7132,,98.94,104.18,93.8,97.74,98.315,99.74
7133,91.44,98.56,91.095,99.48,97.74,94.42,96.685
7134,110.2,102.305,104.18,99.48,97.74,100.11,99.74
7135,91.44,96.92,,93.8,97.74,100.11,98.33
7136,110.2,,104.18,102.635,97.74,99.89,105.28
7137,91.61,98.56,91.095,99.48,97.74,97.76,102.97
7141,91.44,104.905,96.85,93.8,97.74,99.89,99.08
7144,101.17,105.4,104.18,102.635,97.74,100.11,99.55
7147,110.01,102.305,104.18,99.48,97.74,99.89,98.33
7148,,95.445,91.095,102.635,97.74,97.76,94.12
7150,90.89,93.335,93.21,93.8,97.74,98.315,100.365
7151,92.315,98.56,91.095,99.48,97.74,98.315,99.55
7152,101.17,93.335,104.18,99.48,97.74,98.315,99.55
7154,91.61,105.4,91.095,102.635,97.74,100.11,99.08
7156,92.315,96.92,91.095,93.8,97.74,100.11,105.28
7157,101.94,,104.18,99.48,97.74,98.315,102.97
7159,115.13,98.94,115.395,100.25,97.74,99.89,102.97
7161,92.315,95.445,100.68,107.355,97.74,97.76,98.775
7163,91.61,95.445,93.06,102.635,97.74,102.585,94.12
7164,100.4,93.335,93.21,100.25,97.74,97.76,95.74
7167,76.81,98.94,77.64,93.8,97.74,100.27,94.12
7169,,102.305,104.18,99.48,97.74,100.27,104.73
7170,92.315,98.56,91.095,99.48,97.74,98.315,98.775
7173,91.61,95.445,93.06,102.635,97.74,100.11,98.04
7174,101.94,102.305,104.18,99.48,97.74,97.76,107.45
7177,110.2,102.305,104.18,99.48,97.74,99.89,102.42
7178,101.94,,104.18,93.8,97.74,100.27,98.775
7179,91.61,95.445,93.06,102.635,97.74,102.585,96.685
7180,76.81,104.905,108.58,100.25,97.74,100.11,100.35
7181,110.0,105.4,104.18,100.25,97.74,97.76,104.73
7182,91.35,104.905,96.85,93.8,97.74,100.27,98.16
7184,91.96,99.55,93.06,102.635,97.74,99.89,107.45
7185,109.74,105.4,104.18,102.635,97.74,100.11,104.73
7186,91.35,,91.095,93.8,97.74,,100.365
7187,115.13,99.55,115.395,102.635,97.74,100.11,94.97
7188,91.44,95.445,91.095,102.635,97.74,98.315,104.95
7189,110.01,102.305,104.18,99.48,97.74,99.89,100.055
7191,101.17,96.92,104.18,93.8,97.74,100.27,96.685
7193,110.0,96.92,,107.355,97.74,100.11,105.28
7197,91.44,,96.85,93.8,97.74,98.315,107.45
7199,,95.445,91.095,100.25,97.74,,94.97
7200,110.2,104.905,108.02,100.25,97.74,98.315,107.45
7201,91.44,96.92,,93.8,97.74,100.11,98.33
7204,91.35,98.94,104.18,93.8,97.74,99.89,94.12
7207,109.74,98.56,104.18,102.635,97.74,98.315,107.45
7209,110.0,104.905,,107.355,97.74,100.11,104.73
7210,91.96,98.94,93.21,93.8,97.74,100.11,99.55
7211,101.59,95.445,96.85,102.635,97.74,98.315,94.12
7213,90.89,104.905,96.85,93.8,97.74,100.11,97.53
7214,109.74,105.4,104.18,100.25,97.74,100.11,104.73
7216,109.74,105.4,104.18,100.25,97.74,100.11,104.73
7217,91.35,98.94,96.85,93.8,97.74,98.315,94.12
7220,110.0,95.445,108.58,102.635,97.74,94.42,107.45
7224,109.74,104.905,97.93,100.25,97.74,98.315,98.16
7225,91.35,104.905,96.85,93.8,97.74,98.315,102.97
7226,109.74,105.4,104.18,100.25,97.74,100.11,104.73
7227,91.96,99.55,93.21,100.25,97.74,98.315,97.16
7234,109.74,105.4,104.18,102.635,97.74,100.11,104.73
7236,76.81,,,100.25,97.74,100.11,93.6
7239,101.94,102.305,104.18,100.25,98.16,102.585,98.04
7240,92.315,98.56,91.095,100.25,98.16,100.11,97.16
7242,,104.905,,100.25,98.16,98.315,107.45
7244,109.74,96.92,104.18,93.8,98.16,99.89,94.12
7245,91.35,,93.21,99.48,98.16,97.76,93.6
7247,110.0,98.56,93.21,100.25,98.16,99.89,98.16
7248,,,93.21,93.8,98.16,94.42,98.33
7249,115.13,98.94,115.395,100.25,98.16,98.315,102.97
7250,110.2,,104.18,102.635,98.16,97.76,102.42
7251,90.89,96.92,93.21,99.48,98.16,98.315,100.365
7252,110.2,102.305,104.18,100.25,98.16,99.89,94.97
7253,76.81,98.94,77.64,93.8,98.16,98.315,98.16
7256,92.315,98.56,91.095,100.25,98.16,100.11,100.055
7260,91.44,97.02,91.41,93.8,98.16,97.76,94.83
7261,110.01,102.305,104.18,102.635,98.16,102.585,100.35
7264,92.34,,104.18,102.635,98.16,98.315,100.055
7269,109.74,96.92,,107.355,98.16,100.11,96.685
7270,91.35,98.94,96.85,93.8,98.16,103.93,100.365
7273,110.0,95.445,108.58,102.635,98.16,102.585,107.45
7279,,102.305,77.64,99.48,98.16,98.315,104.73
7281,110.0,105.4,104.18,102.635,98.16,97.76,104.73
7284,90.89,96.92,91.095,93.8,98.16,100.11,100.365
7285,,98.94,104.18,93.8,98.16,99.89,104.95
7286,115.13,98.94,115.395,100.25,98.16,100.11,102.97
7287,91.35,98.94,104.18,93.8,98.16,97.76,97.16
7289,91.96,99.55,93.06,102.635,98.16,99.89,107.45
7292,91.61,95.445,91.095,102.635,98.16,100.27,105.28
7293,110.2,104.905,108.02,102.635,98.16,98.315,104.95
7296,,,93.21,100.25,98.16,,97.16
7297,110.01,102.305,104.18,100.25,98.16,98.315,102.42
7298,90.89,96.92,91.095,93.8,98.16,97.76,97.16
7299,110.01,102.305,104.18,100.25,98.16,98.315,98.33
7301,101.17,98.56,104.18,100.25,98.16,100.27,94.12
7304,109.74,93.335,104.18,93.8,98.16,100.27,94.12
7306,,102.305,104.18,107.355,98.16,100.11,94.12
7308,91.96,99.55,93.06,102.635,98.16,99.89,107.45
7309,101.17,98.56,91.095,100.25,98.16,98.315,98.16
7312,91.61,95.445,91.095,102.635,98.16,100.27,102.42
7313,76.81,98.94,77.64,93.8,98.16,98.315,98.16
7314,91.44,96.92,91.41,93.8,98.16,97.76,93.6
7316,90.95,98.56,93.06,100.25,98.16,100.11,100.365
7319,110.2,102.305,104.18,100.25,98.16,98.315,98.33
7321,91.61,105.4,104.18,100.25,98.16,98.315,94.83
7323,92.315,98.56,93.06,100.25,98.16,97.76,98.16
7324,101.17,98.56,104.18,100.25,98.16,100.27,102.97
7325,91.96,99.55,93.21,102.635,98.16,98.315,98.33
7328,101.17,97.02,93.21,93.8,98.16,94.42,105.28
7330,76.81,98.94,77.64,93.8,98.16,97.76,94.12
7334,91.96,99.55,93.21,102.635,98.16,98.315,98.33
7337,109.74,105.4,104.18,102.635,98.16,100.11,104.73
7338,,102.305,104.18,100.25,98.16,100.11,100.365
7339,91.35,97.02,96.85,93.8,98.16,99.89,100.365
7341,,102.305,93.21,100.25,98.16,99.89,99.55
7342,109.74,105.4,104.18,102.635,98.16,100.11,104.73
7344,109.74,98.56,108.58,100.25,98.16,97.76,104.95
7345,109.74,95.445,,102.635,98.16,100.27,100.055
7347,110.0,96.92,,107.355,98.16,100.11,105.28
7349,110.0,105.4,104.18,102.635,98.16,97.76,104.73
7350,91.61,105.4,93.21,102.635,98.16,100.11,100.35
7353,110.2,104.905,93.21,93.8,98.16,100.27,98.775
7355,110.2,102.305,104.18,100.25,98.16,99.89,100.35
7356,91.44,,93.21,102.635,98.16,102.585,99.74
7357,110.01,102.305,104.18,100.25,98.16,98.315,98.775
7358,92.315,98.56,104.18,100.25,98.16,100.11,98.33
7360,,98.56,91.095,100.25,98.16,98.315,104.95
7363,101.59,96.92,,93.8,98.16,102.585,94.97
7364,92.34,98.94,104.18,93.8,98.16,98.315,98.775
7366,91.96,102.305,104.18,102.635,98.16,100.11,102.42
7368,92.34,104.905,93.21,100.25,98.16,98.315,102.97
7369,110.0,98.56,104.18,100.25,98.16,100.11,99.55
7370,91.44,93.335,93.21,93.8,98.16,98.315,97.53
7373,91.35,104.905,96.85,93.8,98.16,100.27,98.83
7374,109.74,92.78,93.21,100.25,98.16,99.89,98.04
7375,91.96,102.305,104.18,100.25,98.16,100.11,99.08
7377,92.315,98.56,91.095,100.25,98.16,97.76,94.12
7379,90.95,96.92,104.18,93.8,98.16,97.76,94.97
7380,115.13,,115.395,100.25,98.16,103.93,97.53
7382,,93.335,93.21,100.25,98.16,97.76,96.685
7383,91.35,98.94,96.85,93.8,98.16,100.27,93.6
7385,,102.305,104.18,100.25,98.16,98.315,99.08
7386,101.17,96.92,104.18,93.8,98.16,100.27,102.97
7391,92.34,,96.85,102.635,98.16,98.315,100.35
