keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
96.7353363037,94.9264755249,87.0177154541,107.764076233,95.0454406738,130.077453613,113.09703064,90.5874710083,115.478660583,93.5286254883,91.8713760376,108.244857788,115.961357117,116.374954224,128.002380371,95.2971191406,90.9561233521,92.4881744385,91.7510681152,116.109764099,100.440467834,105.540412903,90.1561737061,94.7649154663,108.923805237,96.2571182251,107.005317688,109.523117065,102.410552979,7353
105.172035217,76.7368621826,108.738288879,111.059242249,109.735534668,93.9176712036,99.0143356323,105.486999512,100.27960968,76.1569366455,117.520767212,89.8904342651,90.8832931519,112.830924988,107.666404724,103.67388916,119.856147766,117.693519592,94.0646209717,113.555671692,92.5149078369,90.5685424805,113.756744385,87.4223861694,98.6763839722,114.271789551,102.025154114,107.462341309,108.551971436,7355
95.0073242188,93.0613632202,96.1872787476,103.397262573,111.749015808,112.874565125,108.47706604,95.136680603,95.4678192139,107.743453979,104.317573547,77.0704269409,89.4677505493,110.946899414,93.1936416626,113.999656677,101.771209717,89.9640045166,104.506004333,87.9099273682,92.2862854004,87.1072463989,89.0761566162,113.60320282,93.205368042,78.5147705078,92.2009887695,104.378555298,113.510719299,7356
110.534454346,95.1972122192,111.901023865,93.6773071289,112.053771973,76.3527145386,97.515914917,97.9394989014,111.852546692,104.285614014,95.6794662476,103.033958435,94.7556228638,86.5776824951,95.0264434814,76.2108154297,96.3335952759,96.9589157104,95.6208648682,91.0312271118,95.0312042236,76.0274429321,92.751914978,93.6079711914,100.612236023,92.2657012939,113.629692078,86.6527481079,92.0951004028,7357
110.059402466,99.8314437866,111.576210022,110.631797791,120.889526367,80.2185516357,105.28477478,99.453414917,89.7459716797,92.8011856079,92.2090530396,109.777160645,117.641220093,100.361030579,91.7843551636,78.0540847778,107.265792847,78.3064422607,110.770591736,112.015640259,109.279602051,92.2003707886,94.1361236572,98.7894287109,93.4669570923,92.0436477661,114.494117737,88.6058959961,111.677597046,7358
109.295944214,99.7509002686,99.6536483765,115.561355591,106.759407043,113.732437134,92.4931564331,96.4608459473,95.8598022461,106.646392822,120.764312744,79.171295166,107.135444641,90.018196106,91.1621017456,94.0930404663,94.2345657349,93.0984802246,104.429168701,86.5065155029,106.432250977,90.7061843872,90.6940307617,111.554634094,97.2470703125,91.5279312134,92.3492279053,112.29813385,115.190925598,7360
116.403419495,102.147216797,99.686958313,93.5952453613,92.8201599121,97.7012863159,96.0848236084,101.62122345,94.7879562378,115.652122498,109.156867981,112.652854919,92.9521789551,85.0018615723,95.2127532959,103.113731384,109.286437988,93.5539474487,97.7111129761,92.6600036621,93.6486816406,94.1330718994,103.913970947,120.907806396,110.731819153,117.7370224,112.521766663,77.4965667725,91.5080718994,7363
94.513923645,90.7800216675,109.076515198,94.4620666504,121.614334106,99.7933120728,90.0939712524,112.268386841,96.4491271973,92.3044586182,115.900009155,103.081123352,97.6146316528,88.0916748047,78.9342803955,85.9056396484,96.1933670044,114.856773376,92.044303894,110.855873108,97.3884353638,93.8101119995,92.0003051758,90.829750061,97.3980560303,110.211280823,112.029472351,94.201675415,111.265304565,7364
109.971580505,94.1231994629,91.2656021118,90.8975830078,90.6051940918,114.76083374,101.135673523,91.7107772827,95.6470413208,99.3952178955,115.390869141,89.134765625,112.479820251,95.2882003784,114.44065094,96.6220626831,118.125427246,111.572998047,106.234649658,90.5945892334,110.387374878,104.684989929,92.6351165771,94.338180542,77.4620361328,115.787612915,93.7191390991,115.457969666,90.5491409302,7366
94.4532775879,112.444061279,108.363105774,92.3170471191,112.326675415,97.8310241699,95.9471740723,112.284797668,97.4703216553,112.926620483,91.4982299805,75.3662719727,113.628005981,96.7387695312,122.758468628,91.1415710449,97.2539367676,98.7929611206,114.73285675,120.812072754,93.1201553345,120.73059082,95.9421768188,94.7736053467,94.1771316528,111.434242249,112.710830688,115.081367493,102.823669434,7368
89.9793395996,110.706115723,111.492713928,94.976776123,109.214523315,102.790428162,108.040565491,91.6970977783,96.7490158081,106.061149597,78.3051834106,92.2858810425,92.5830841064,115.385948181,99.5127639771,113.981086731,91.5610427856,91.2255706787,107.537208557,90.3380432129,88.4594802856,87.8600158691,98.7705917358,87.4361114502,90.4777984619,106.376121521,104.723007202,93.7544708252,97.457862854,7369
113.895561218,90.8582763672,94.514213562,117.499572754,92.6744003296,109.505561829,106.982559204,103.846557617,89.7990188599,93.9145736694,113.440994263,121.640625,73.6558990479,89.4356918335,115.67716217,95.5745544434,99.2536773682,112.043029785,107.499938965,115.911598206,91.7317657471,114.003684998,80.3143463135,109.237701416,102.258018494,95.3787384033,95.0807800293,94.2979125977,105.034263611,7370
102.445533752,117.935974121,108.578727722,112.168273926,101.860641479,107.862739563,112.152259827,94.2387619019,100.234519958,114.450447083,97.2637710571,103.133026123,90.6002197266,107.904602051,110.655845642,90.1485366821,108.030441284,98.2112197876,93.5546112061,104.826667786,92.4804229736,105.145942688,99.3956451416,101.47580719,100.364494324,92.2436981201,107.833694458,91.4333114624,88.7780303955,7373
94.1564483643,95.349067688,89.1691055298,90.8693847656,98.5772171021,92.8790512085,108.211326599,94.4846954346,94.4499435425,102.769691467,102.542434692,91.3678283691,120.554496765,88.0581283569,95.9117965698,109.805541992,93.4665374756,91.7551574707,90.0714187622,94.0048522949,106.64805603,112.665733337,97.3122711182,94.3437957764,91.6338272095,92.4409103394,93.4166030884,87.9585113525,109.057548523,7374
111.09122467,98.0645141602,106.657417297,107.000267029,97.5087585449,113.972351074,103.461608887,108.844749451,104.489738464,97.5118713379,116.25717926,99.4476165771,110.165924072,115.807319641,94.4019699097,112.357185364,94.4678497314,91.2931518555,119.172042847,97.2189178467,95.6362686157,89.8850097656,96.2021408081,94.7603530884,94.1214752197,100.181587219,114.985679626,108.608917236,103.014678955,7375
92.4820556641,96.4702224731,115.4139328,92.0524902344,94.0042877197,91.0651473999,116.989433289,102.971466064,90.3203430176,93.200302124,96.2988433838,94.9925384521,96.5126190186,103.507965088,94.8074569702,96.0584869385,104.574401855,110.189476013,87.0789337158,96.770072937,91.1482391357,90.939781189,94.7499237061,118.757133484,91.0131912231,78.0219955444,94.5373458862,89.2064590454,89.4684753418,7377
75.6489181519,109.452278137,91.3893814087,112.428009033,110.655937195,110.565597534,94.0782623291,107.028457642,101.741340637,106.750526428,77.7007522583,116.675186157,93.2368164062,99.4944763184,111.332931519,93.7642745972,104.894042969,111.726287842,91.3851547241,110.095115662,97.0234985352,115.213630676,94.7453460693,97.7277374268,107.81842041,90.8648986816,110.210144043,90.12915802,112.921195984,7379
108.969825745,116.932472229,96.2484588623,92.1580657959,109.650238037,103.602005005,78.6836776733,109.672485352,113.28212738,103.692359924,92.260383606,110.666549683,90.4878311157,102.229171753,91.4997940063,116.0991745,95.9327163696,90.8304519653,100.523506165,78.8923568726,93.5005645752,106.568641663,107.617721558,103.233474731,95.7394638062,103.983985901,80.4142303467,102.499481201,88.6659545898,7380
106.289382935,96.4768981934,114.091682434,104.882392883,97.0458679199,102.650566101,94.5413513184,107.816711426,95.4030838013,95.40990448,93.3843917847,75.2595748901,108.924377441,89.5109024048,105.312858582,111.866210938,115.994285583,91.2568435669,93.0322418213,92.6570281982,100.884040833,95.9308395386,110.456260681,103.261962891,92.1134109497,95.7044754028,106.11125946,99.7563781738,101.033950806,7382
76.0682220459,94.0213241577,100.626487732,101.176147461,115.921958923,97.1511230469,114.596946716,99.1201324463,121.102432251,93.5843887329,95.3814163208,88.7286071777,92.5574188232,106.455856323,92.2956390381,88.7802658081,111.802207947,93.7629013062,90.8073806763,92.2658157349,93.2336654663,92.723449707,91.6022872925,94.0138549805,95.3919296265,95.2732009888,106.021263123,107.207168579,110.658065796,7383
104.763397217,114.361869812,97.5727081299,104.62638855,90.0977096558,92.2559814453,92.8896713257,101.236198425,100.143997192,110.740364075,111.695983887,110.032188416,89.3902282715,100.88053894,93.3346176147,110.394058228,99.1413345337,91.2899398804,102.286880493,86.5107116699,104.379020691,94.3428573608,79.981880188,93.1051864624,102.223709106,114.342842102,118.665077209,110.712402344,109.195899963,7385
77.6935043335,101.596466064,95.008972168,105.182136536,94.4081726074,96.718208313,95.3152542114,91.818107605,92.2307357788,74.5063858032,99.1933898926,98.3093414307,101.896461487,96.7174835205,118.643028259,95.2299804688,89.687713623,115.28717804,94.9132995605,109.339233398,93.5182189941,97.6876907349,113.343818665,91.3215484619,104.204696655,105.287651062,92.3516616821,92.440612793,93.5932006836,7386
97.0195541382,99.0342178345,114.511413574,107.678344727,107.221687317,100.633720398,110.340934753,95.0739974976,98.0229263306,90.0204772949,115.980934143,110.237319946,98.032623291,103.973884583,109.183631897,96.3884048462,94.0004959106,94.9470596313,99.6562728882,93.6752700806,89.0917129517,77.9252319336,95.1567993164,76.875213623,110.463394165,90.7326812744,101.856391907,112.547859192,94.8428421021,7391
93.8136138916,110.454338074,94.9872283936,90.5503158569,111.190788269,120.551445007,112.065834045,90.0573730469,89.6167602539,90.4895172119,100.909049988,90.7547073364,108.826446533,88.971244812,114.608695984,114.633415222,93.4562835693,113.489257812,92.181098938,119.128913879,95.4577102661,107.095855713,79.7730407715,93.0444259644,105.449478149,89.8134155273,95.3604202271,104.984809875,112.1588974,7394
117.494430542,103.859077454,107.838035583,93.0174636841,96.9385070801,114.917732239,109.200897217,103.432632446,109.207710266,92.173576355,96.9556503296,91.4765625,89.0197067261,93.2387619019,118.813842773,91.9185409546,102.700675964,110.186187744,111.451660156,87.409538269,119.328231812,104.812988281,105.800727844,99.2907791138,81.6206130981,112.606704712,107.984642029,101.87374115,91.2338562012,7396
118.897636414,115.04876709,93.302154541,107.035087585,104.678207397,94.0134506226,108.023208618,127.096427917,89.9748687744,90.8019256592,79.7027511597,110.864051819,92.6652908325,92.7825164795,112.47795105,92.1643829346,101.176094055,112.706497192,110.393280029,110.462265015,101.532653809,110.926445007,97.5207672119,112.550666809,105.917533875,105.907089233,113.259689331,96.1711044312,106.673370361,7397
93.4526596069,92.8639907837,94.293258667,91.9967880249,108.657806396,95.8231506348,89.4591445923,74.7162628174,109.710929871,97.8901824951,92.9688034058,115.272384644,87.6940383911,88.0640106201,98.2228012085,89.4987716675,81.2511291504,107.159683228,100.815597534,102.310432434,110.348381042,95.6006546021,97.7818908691,93.1435394287,111.246307373,110.628761292,112.346031189,99.1677474976,108.075622559,7399
91.4838485718,103.773040771,106.774597168,96.2299957275,100.378860474,102.528564453,100.380126953,93.3443069458,119.371047974,95.1108322144,97.963508606,92.3580093384,106.836128235,87.6517486572,116.968284607,94.6493377686,90.0049209595,117.313842773,105.203918457,111.302337646,93.1676177979,89.8436126709,94.106842041,109.000396729,99.079750061,91.4154281616,95.6582717896,92.0919418335,108.177558899,7400
107.176940918,119.612243652,109.250259399,92.9939956665,92.4984512329,129.204391479,113.222053528,116.623657227,116.859786987,90.3524093628,92.9085388184,88.5892944336,113.875656128,81.8625030518,106.598052979,109.663612366,108.833221436,106.793556213,92.3546905518,98.2221832275,94.9664916992,92.0268554688,111.426010132,117.480979919,100.909851074,94.6747894287,113.467437744,111.229743958,112.607200623,7403
93.2075424194,83.7746505737,95.288520813,116.723251343,86.9387512207,105.267295837,104.709762573,91.8792724609,117.128555298,78.884262085,113.173225403,101.375640869,111.801002502,94.4853134155,91.1350784302,91.5762405396,92.4684524536,121.251098633,108.875297546,81.2018661499,110.270568848,94.7037582397,91.2905044556,94.2463912964,93.5282516479,104.776786804,93.8719940186,108.814048767,113.911209106,7405
91.8218307495,94.1031951904,93.8142471313,92.4036636353,90.3266296387,103.707290649,107.349456787,96.4268417358,99.3588790894,100.39680481,112.029067993,122.039558411,94.2308349609,94.548866272,114.67150116,92.6717834473,93.2702407837,97.5867233276,120.053909302,103.670013428,99.8969192505,98.3969573975,106.747886658,94.0988922119,98.8570175171,92.1931915283,102.212440491,90.959022522,90.5618591309,7408
109.358474731,112.412696838,111.141159058,101.365287781,120.410057068,79.6578979492,104.114494324,102.9009552,90.9580764771,88.8590087891,78.9639968872,115.13483429,93.1329116821,99.6070861816,108.036308289,77.8055801392,92.0302124023,94.6225967407,113.542930603,121.630363464,93.3823547363,93.8954925537,116.864433289,104.693389893,106.668441772,118.945640564,119.407249451,104.858215332,112.95275116,7414
93.5150146484,93.6893386841,105.508460999,97.1770706177,110.37664032,87.9709320068,110.440612793,111.464012146,99.0166168213,96.3399810791,111.541389465,91.6228179932,87.2082519531,89.9599075317,94.9953308105,121.25327301,99.1523361206,109.563140869,92.8709793091,86.8140716553,109.874069214,91.5310897827,95.0847091675,113.499931335,82.4429626465,116.641609192,97.0632476807,96.8008956909,93.6957550049,7416
90.7426834106,110.625068665,95.5373916626,105.698104858,93.3907852173,113.716087341,90.3360366821,116.019477844,94.736831665,115.634033203,96.8858337402,115.495361328,95.9976806641,92.2015380859,93.7121582031,91.415222168,108.222991943,94.4541854858,90.4883956909,110.278167725,105.7996521,112.227645874,92.5285720825,98.4209899902,93.8294372559,119.48286438,93.8369216919,96.4526443481,91.6606216431,7417
100.338882446,97.9049758911,117.454139709,105.30443573,93.6515197754,92.4171829224,94.6835098267,93.8606796265,91.4650497437,103.989280701,93.723991394,91.3725128174,87.2370147705,118.218963623,90.8352890015,97.2819595337,107.098747253,92.749458313,110.429161072,107.562637329,97.2378768921,90.2918624878,116.139434814,111.231689453,76.6895446777,106.043487549,100.983970642,90.7539901733,92.7671737671,7419
91.6192169189,91.7209014893,103.040374756,111.722450256,88.6762084961,109.489776611,96.6818161011,90.2606735229,111.992095947,91.905670166,98.2847137451,99.5931243896,112.541168213,80.2629165649,94.1308670044,88.7475204468,116.82648468,91.0901107788,95.0721969604,99.0518875122,102.442192078,91.5170211792,106.018714905,122.537780762,113.807159424,91.5982971191,88.5111846924,95.9018936157,81.8127288818,7420
125.665542603,94.1677322388,93.0988845825,76.9267349243,109.615615845,127.11605072,78.7178497314,93.2087249756,110.347213745,94.7377319336,93.81980896,91.0369644165,93.6660461426,92.7669372559,94.5433044434,90.5447921753,102.360824585,112.352668762,108.648719788,105.050140381,107.747177124,118.192710876,91.2559356689,97.8432006836,104.431045532,99.5313568115,98.0810775757,109.028953552,93.1611480713,7421
107.187568665,90.5593032837,94.7821731567,110.254707336,103.383628845,93.9024047852,103.865463257,101.635040283,94.0967941284,96.1758956909,112.86958313,93.2740783691,112.723007202,87.5767440796,93.9960861206,94.1686401367,99.1072311401,94.6015319824,99.7972335815,91.5965042114,110.662513733,94.5162582397,112.953338623,76.9674758911,91.6385498047,106.93787384,110.69694519,89.3479537964,111.168617249,7422
110.557174683,109.470718384,111.205223083,79.2000579834,74.3320388794,112.638557434,80.2933654785,108.501243591,94.3536834717,91.5010299683,114.756851196,120.719284058,107.29699707,81.5995559692,100.981636047,118.218719482,91.958190918,117.364471436,96.6701507568,109.141624451,103.50579071,115.70425415,92.1361999512,95.9190063477,94.9896621704,90.5590362549,117.767127991,98.0500183105,116.038772583,7423
120.028587341,114.88130188,97.7891616821,100.091278076,95.2060775757,116.274215698,111.544174194,92.4547805786,111.208175659,112.495117188,100.903930664,106.935134888,92.0822601318,98.5447311401,117.809082031,74.9257736206,101.604789734,105.407745361,96.5600738525,111.878982544,94.5133743286,110.148521423,96.4642944336,101.530464172,93.4093856812,107.56288147,104.249313354,92.3806610107,107.655082703,7425
86.7296829224,92.3701782227,80.6299057007,110.155342102,98.0004348755,115.440841675,93.592666626,89.9896697998,96.8807678223,90.7255783081,94.2828140259,79.3649978638,103.689102173,88.4535369873,87.8322143555,103.726837158,93.0093383789,112.510490417,97.2304153442,117.141967773,95.8315734863,97.2205734253,99.4435653687,96.1816482544,112.972709656,77.8548965454,119.03465271,89.436630249,123.717498779,7430
103.113121033,110.92804718,92.5411300659,92.5148086548,106.588005066,111.275718689,106.880371094,108.846298218,92.0824737549,114.144989014,91.3490753174,93.1608123779,89.3292236328,80.7171630859,109.181297302,90.9771728516,109.610153198,91.7284164429,115.140899658,105.098419189,78.0020751953,92.9251556396,105.514671326,92.4532165527,90.5738677979,100.280685425,92.8664855957,112.086700439,96.2016983032,7432
97.922706604,105.530288696,107.480567932,108.376686096,112.765533447,113.984451294,109.877937317,95.7038803101,100.921920776,92.692489624,95.4864120483,110.018287659,94.657989502,96.288192749,91.7667160034,119.935409546,89.8077774048,77.8650436401,110.62865448,100.723976135,99.7043991089,93.7101364136,99.221496582,97.5515670776,91.2996139526,94.1494674683,113.012275696,105.797035217,102.382698059,7433
75.6731185913,119.584861755,94.5387191772,107.879859924,110.293441772,93.7688980103,99.8295135498,95.6218948364,111.234100342,88.541343689,93.2337112427,90.5002288818,113.006210327,92.1593551636,116.090118408,113.39805603,87.6949005127,91.9435958862,112.17149353,97.1292572021,72.5301208496,93.0945968628,105.455108643,87.2733154297,102.069755554,124.560241699,105.866447449,88.0029067993,95.7271347046,7434
94.5350494385,104.327316284,92.4548873901,101.608154297,103.640548706,93.325881958,90.6192703247,108.960464478,95.001625061,104.958099365,82.3888549805,123.634284973,96.5728683472,101.029510498,97.0425338745,90.9687271118,109.078102112,79.7769393921,94.0689849854,86.4510726929,110.383232117,95.1957550049,87.0030136108,99.834487915,105.550338745,110.128715515,105.154022217,102.584686279,105.776649475,7436
104.097618103,116.24357605,112.687553406,101.022315979,91.8265075684,102.833236694,122.190597534,114.124046326,99.0154724121,93.230506897,80.6265335083,87.7060852051,98.0869369507,98.4932250977,93.7538223267,106.291366577,104.528335571,119.345001221,93.1626739502,89.0552139282,94.5079727173,109.482200623,116.660743713,92.4517822266,121.763900757,92.56615448,107.335639954,95.1339492798,93.7674102783,7437
95.3208007812,105.831947327,92.298828125,91.7115783691,93.5553741455,101.088020325,103.563934326,95.5944595337,108.67829895,113.476371765,91.2147674561,89.4325332642,94.9756851196,112.181869507,116.834861755,95.3279953003,119.922813416,101.341506958,92.4528961182,108.313903809,111.69367981,126.318687439,98.7330932617,105.706352234,111.899185181,97.4814682007,109.550392151,89.7717437744,106.653312683,7438
104.387664795,104.281585693,100.711250305,95.0019454956,112.231262207,102.249946594,95.7232818604,110.723632812,90.2967071533,93.0084686279,82.91355896,93.7611236572,111.805740356,87.0471725464,107.880226135,98.0604553223,106.649276733,107.567268372,100.087875366,87.8895339966,77.0907821655,108.204673767,90.0560455322,97.0680389404,92.0444030762,89.9197692871,114.22820282,94.2008056641,94.7350387573,7440
94.9902496338,92.5748977661,95.9301300049,92.2981185913,109.405822754,96.0286941528,97.9044342041,112.035552979,115.739532471,96.440864563,97.7361907959,111.028945923,92.555229187,90.491607666,108.385948181,95.8424377441,103.406013489,95.2450790405,94.7469558716,112.559547424,74.959854126,115.793586731,94.624382019,97.9642181396,113.395797729,77.3988037109,99.0998001099,102.765403748,93.1572875977,7441
109.961051941,97.6837158203,96.5081634521,110.168518066,99.5277481079,96.4465332031,98.6709136963,95.63331604,91.0324478149,76.5103225708,117.680641174,113.173103333,99.1577606201,117.245010376,93.8774185181,94.0095977783,93.8207626343,104.88520813,91.8406295776,103.407684326,94.8199005127,114.958190918,115.338943481,100.820899963,104.790313721,95.1538391113,113.964927673,92.9687423706,92.6854400635,7442
113.874450684,114.035514832,96.0172042847,107.203948975,88.4792861938,97.6181488037,89.8564834595,113.226165771,93.8585128784,110.987808228,96.9836578369,94.2442245483,94.6814956665,92.723487854,90.7899246216,90.0050201416,94.972114563,111.007408142,116.108360291,93.1797866821,95.4016876221,95.4130325317,99.1720581055,94.784286499,102.845367432,97.6629104614,114.480125427,95.8895187378,94.276763916,7445
102.608215332,109.411499023,109.210418701,78.0905685425,106.974456787,93.9840927124,105.953521729,96.2495193481,94.0794448853,94.7409973145,89.4593429565,103.854728699,77.716178894,107.71471405,95.6063842773,93.1802139282,110.821838379,107.283554077,91.4221343994,109.556152344,93.2989425659,90.8939819336,96.3783111572,94.3140487671,91.6461105347,119.005432129,99.0310668945,101.658760071,113.745536804,7446
115.748207092,112.535858154,108.072807312,103.193466187,114.785346985,109.894256592,92.1576766968,96.4160690308,95.9202880859,104.81036377,109.485153198,92.3879928589,91.4940872192,95.5451431274,106.230934143,99.1111526489,110.202079773,91.4428253174,77.0450744629,108.343521118,109.360527039,104.382499695,111.380378723,92.9148406982,92.9808731079,106.918571472,97.5580825806,92.3795852661,90.8227767944,7448
93.9788665771,94.7852478027,95.8634109497,114.208786011,87.2405548096,113.786773682,107.54447937,105.863677979,110.769432068,95.1906204224,106.165733337,117.873512268,107.059135437,101.650108337,96.9284286499,108.294151306,106.320960999,93.4311828613,96.1651382446,106.878837585,96.4409866333,107.293319702,103.676010132,113.635307312,93.7742080688,95.3541259766,79.918006897,94.6314926147,100.782295227,7450
92.4036331177,97.1045227051,98.0074615479,92.5558624268,119.573028564,102.318641663,109.602416992,94.3452606201,92.8472442627,111.587928772,116.05165863,98.7088165283,105.569946289,92.8562011719,122.687492371,91.589553833,112.587203979,91.7993011475,115.409561157,112.025344849,91.9250488281,113.710037231,93.4903717041,96.7290802002,121.012153625,91.9538345337,103.522323608,100.443527222,116.504608154,7451
92.6864776611,98.7488021851,117.657791138,90.8853607178,98.8422088623,107.080833435,109.992889404,110.884346008,121.315666199,126.530326843,116.904586792,109.71446991,113.050613403,88.9919204712,109.658195496,105.344573975,109.80242157,92.9854660034,108.353393555,90.8013916016,94.0225753784,99.6996612549,75.0582275391,90.1555328369,93.833366394,95.1386184692,107.656051636,109.889472961,112.377502441,7454
91.5731735229,96.4087677002,106.573013306,112.119155884,88.9729232788,90.4465560913,96.3216934204,102.719390869,90.7865753174,106.0467453,107.903022766,114.064712524,104.157958984,108.788803101,91.0315628052,123.385269165,105.305419922,90.4753723145,91.4137573242,112.961509705,93.3878097534,96.7941207886,101.270973206,120.374801636,94.3891143799,112.704589844,129.274795532,98.6075744629,93.6911849976,7455
112.0729599,94.8402481079,109.070846558,96.0708999634,101.664199829,116.551826477,107.45740509,102.093574524,118.402809143,113.13143158,92.589553833,90.7964553833,90.5447769165,119.690834045,94.4280471802,91.6674728394,98.9189071655,109.250144958,105.482597351,112.227890015,109.856796265,95.7708129883,98.4240722656,116.294891357,104.850242615,96.5846176147,111.079948425,117.656417847,107.89465332,7457
105.496040344,94.6637268066,89.5428466797,113.029434204,102.250679016,90.746673584,95.5526428223,112.634185791,97.0518722534,75.5815124512,93.9205932617,88.7346191406,97.7111816406,115.196151733,92.6705932617,90.2017440796,96.6508255005,113.94039917,108.707572937,98.029838562,90.4344558716,103.543136597,91.5498352051,93.2654571533,112.619758606,98.4237213135,113.31413269,105.933952332,98.7224884033,7459
93.0559844971,106.946556091,108.433700562,90.5108413696,99.3998260498,113.184371948,95.4108734131,112.528297424,97.227722168,88.0181503296,108.148956299,92.2856750488,74.8649291992,102.933662415,88.0614013672,94.2412643433,109.570304871,104.917121887,101.2289505,88.0639266968,96.1684417725,86.2962646484,101.327125549,94.7704772949,92.2081985474,78.7899627686,105.267723083,108.143547058,114.11151886,7462
121.331504822,102.366157532,115.26449585,90.3029098511,105.400154114,106.958091736,107.239624023,92.4081268311,114.159103394,99.4712905884,105.728469849,118.6407547,105.949462891,91.5740356445,91.7358093262,115.644485474,112.337432861,94.9335403442,104.588745117,110.866279602,104.466407776,93.0271682739,103.24458313,97.3831863403,108.55242157,91.9794006348,96.0276947021,94.7795181274,93.7179260254,7464
100.200950623,95.5477981567,108.400993347,90.3459701538,117.20400238,90.5183334351,99.5557327271,113.859016418,113.367164612,99.9019699097,93.5286712646,114.320899963,97.9379501343,91.3280944824,120.762252808,95.9008560181,93.7114639282,92.8154296875,116.241531372,117.178787231,94.4683761597,89.3264312744,73.037651062,104.693389893,92.6967086792,100.46711731,96.0180511475,97.7680358887,96.1925125122,7465
119.410041809,115.047477722,108.680358887,99.4758911133,73.9419631958,106.073852539,108.023651123,93.8458251953,112.2397995,90.0291366577,113.299110413,89.369430542,97.6227111816,113.368423462,95.1764068604,87.2984466553,106.539527893,99.5548858643,92.3841094971,98.7645492554,114.31312561,76.8246994019,79.168258667,115.966133118,92.1992340088,89.529586792,119.353668213,96.4417800903,110.961776733,7466
90.4688568115,105.909217834,108.243392944,100.489395142,96.9468078613,76.2588577271,101.656326294,92.3829345703,109.504272461,95.5378875732,101.170440674,94.7719268799,117.468444824,102.177558899,118.346458435,112.295951843,101.280937195,97.1977844238,115.650749207,92.0886154175,91.3291320801,75.7474822998,94.9085235596,95.1272277832,107.512283325,108.259605408,101.876571655,91.2808532715,118.29498291,7467
101.703384399,97.8659362793,81.6459884644,94.652633667,105.877838135,92.2212371826,106.854202271,113.890945435,91.8075027466,94.3006591797,94.4312515259,103.943069458,99.2805099487,95.340927124,103.130470276,106.84551239,113.410919189,114.663352966,101.176445007,91.2079849243,89.7653961182,100.524353027,97.521194458,78.0087814331,111.945037842,113.29209137,111.141517639,95.197479248,79.3412475586,7469
100.056388855,108.403594971,107.66910553,90.7911834717,73.6041183472,92.9152526855,94.3375015259,93.8268356323,119.951499939,111.987365723,92.8761367798,114.243553162,90.277633667,94.978187561,111.648170471,89.182800293,93.7718811035,95.119644165,95.2402801514,118.01902771,77.3301544189,110.754989624,88.451133728,100.491607666,114.433479309,99.1513595581,95.0072937012,97.3798522949,123.013557434,7472
116.406608582,97.6405258179,109.899780273,111.50554657,93.8438186646,115.474182129,91.3128738403,98.8497619629,96.2958374023,114.452636719,102.391273499,113.374938965,92.0946502686,97.5326080322,93.2958374023,88.8020706177,111.899833679,94.6015930176,120.838859558,112.657997131,113.060157776,123.984680176,111.546546936,95.3075714111,105.685112,92.293586731,92.4228210449,105.01726532,91.3124847412,7473
107.808914185,108.835716248,110.357391357,93.2118225098,94.4324569702,107.653991699,95.7572402954,114.346618652,112.579475403,102.049087524,92.3957824707,118.829017639,92.9686050415,91.0021057129,108.211097717,113.139724731,77.6652297974,115.745948792,112.447769165,115.057899475,88.2263031006,94.2769699097,98.7170944214,93.1325836182,91.5835952759,94.2848968506,100.078262329,89.9072265625,108.401901245,7479
101.092201233,93.9582977295,94.3869781494,95.7766265869,98.4575119019,105.466758728,112.141029358,90.6471252441,109.553947449,111.663909912,82.2947921753,95.2847366333,99.7668304443,90.6352310181,87.5064697266,108.534431458,92.1906433105,93.0740737915,94.6524047852,106.028404236,109.0597229,113.01020813,115.770050049,99.2061462402,77.5898513794,91.0098571777,92.6438980103,81.1825637817,94.9348526001,7480
106.166107178,108.021125793,95.5262374878,112.557594299,116.150627136,108.837371826,105.125419617,109.575912476,95.9335784912,110.571754456,95.3827133179,97.267791748,97.4349060059,89.7289047241,100.409843445,106.871444702,98.4023742676,117.417312622,122.249916077,90.8367538452,95.955291748,94.8697967529,92.2993621826,96.4305953979,104.114181519,93.4901580811,108.499076843,89.8051071167,108.281578064,7484
113.12462616,93.5569763184,91.7132797241,89.6871414185,95.3247451782,110.004142761,94.3916320801,101.842918396,110.182624817,111.796890259,113.152168274,98.1920089722,92.1882247925,112.42539978,99.8550109863,95.8038635254,94.1603240967,107.894332886,87.4791259766,113.219947815,109.859481812,114.448310852,97.1347427368,96.3534088135,94.5766906738,100.277832031,109.291152954,113.830352783,95.3541488647,7491
