ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
6922,92.8733978271,92.8812294006,92.9605140686,92.8629665375,92.8690567017,92.8673038483,92.954914093,92.8267536163,92.9718036652,92.8929443359,92.7946567535,92.6901378632,92.8132152557,92.7449321747,92.6602039337,92.8760566711,92.7689380646,92.7022380829,92.8906955719,92.7444915771,92.4447879791,92.4986248016,92.6857891083,92.5362510681,92.4967746735,92.5637550354,92.74634552,92.5064620972,92.4346618652,92.5790634155
6923,110.50343132,110.375757217,110.53745842,110.351657867,110.421123505,110.403297424,110.367332458,110.347408295,110.285400391,110.405502319,108.930847168,108.903512955,108.912025452,108.972270966,109.006835938,108.890007019,108.900655746,108.868940353,109.112722397,108.908666611,108.460350037,108.409845352,108.452238083,108.423934937,108.456912994,108.399431229,108.378536224,108.288927078,108.39881897,108.232095718
6926,92.9563941956,92.9647865295,92.9913654327,92.981967926,92.9733791351,92.9809913635,92.99949646,92.9694213867,93.0393733978,93.0141773224,92.7398033142,92.8011016846,92.6530914307,92.6821784973,92.7903232574,92.7890777588,92.6854228973,92.7854175568,92.7518215179,92.7754802704,93.4185714722,93.4239749908,93.3754901886,93.3751792908,93.4886894226,93.4867019653,93.4123020172,93.4599704742,93.440826416,93.382648468
6927,110.104728699,110.173839569,110.128919601,110.089817047,110.153181076,110.10748291,110.102788925,110.063365936,110.134693146,110.092571259,109.09286499,109.144573212,109.040588379,109.04839325,109.141223907,109.176267624,109.135595322,109.147584915,109.076677322,109.184112549,108.716337204,108.854564667,108.576515198,108.75453186,108.692462921,108.656509399,108.792196274,108.713811874,108.816520691,108.827367783
6928,92.0257778168,92.0662517548,92.077665329,92.1616954803,92.1403713226,92.1289424896,92.0272483826,92.1088504791,92.0412654877,92.1541385651,91.254781723,91.4252796173,91.4194145203,91.3408603668,91.3098678589,91.3617305756,91.4467163086,91.3588256836,91.4484653473,91.3506565094,90.9595813751,91.2251052856,90.9114227295,91.1095123291,91.0298690796,91.0399913788,90.8976650238,91.1237888336,90.9629135132,91.0769081116
6931,109.0135746,108.944839478,109.004543304,109.010723114,109.044658661,108.895112991,108.973386765,108.942512512,108.941057205,109.036178589,109.551652908,109.609560013,109.613731384,109.491678238,109.57185173,109.529554367,109.484880447,109.556770325,109.529073715,109.611925125,110.106983185,109.895002365,110.101863861,109.971782684,109.931425095,109.950325012,109.999782562,110.072208405,109.993217468,109.98141098
6933,93.5382728577,93.5913085938,93.5246639252,93.4129676819,93.4968280792,93.4883098602,93.5110816956,93.4984130859,93.5570316315,93.5419979095,93.4910030365,93.4177284241,93.3427028656,93.3074111938,93.1800994873,93.2947311401,93.3865413666,93.1241798401,93.3278274536,93.2184581757,93.5909309387,93.2931613922,93.4303283691,93.5836296082,93.620349884,93.7590370178,93.4867401123,93.6214580536,93.6265029907,93.7634353638
6936,92.1075515747,92.1824741364,92.13530159,92.152721405,92.1208763123,92.1547336578,92.1542606354,92.1070537567,92.1128540039,92.2129478455,91.7226982117,91.7812252045,91.8024044037,91.6460266113,91.6762962341,91.7339897156,91.5469226837,91.5067558289,91.6744174957,91.6704483032,91.1505966187,91.2296390533,91.2542037964,91.4672622681,91.2236804962,91.2570610046,91.1869068146,91.4440879822,91.1383857727,91.3542366028
6937,110.862798691,110.899833679,110.927570343,110.833564758,110.90842247,110.826805115,110.942056656,110.894365311,110.915985107,110.884693146,110.065954208,110.139791489,109.992483139,110.036525726,110.039297104,109.976747513,110.204030991,110.083852768,110.007041931,109.916152954,109.783538818,109.70860672,109.76266861,109.776630402,109.80414772,109.640676498,109.882307053,109.666149139,109.796291351,109.840909958
6939,112.580720901,112.8465271,112.86154747,112.696893692,112.868339539,112.739753723,112.762178421,112.80929184,112.78373909,112.742258072,112.471757889,112.305118561,112.561563492,112.500062943,112.621667862,112.454702377,112.381141663,112.42833519,112.67820549,112.351678848,112.295001984,112.300630569,112.496831894,112.454536438,112.378103256,112.306455612,112.282495499,112.186378479,112.301176071,112.356498718
6941,92.3724136353,92.324924469,92.3814659119,92.3843975067,92.3805084229,92.4592628479,92.366897583,92.3653907776,92.3541164398,92.3621959686,92.7615718842,92.8734397888,92.8174800873,92.7772941589,92.8559150696,92.724281311,92.8082733154,92.7639465332,92.6402606964,92.7749214172,93.575252533,93.5607814789,93.643447876,93.5370960236,93.354970932,93.438533783,93.4778614044,93.4450244904,93.7474727631,93.4444351196
6942,111.048290253,111.04908371,111.122219086,111.089521408,111.033535004,111.135648727,110.980869293,111.224090576,111.161727905,111.18445015,111.269773483,111.315774918,111.289237976,111.336053848,111.252445221,111.330301285,111.16476059,111.439424515,111.609237671,111.301124573,111.219743729,111.1211586,111.224985123,111.123739243,111.186346054,111.436637878,111.079032898,111.325469971,111.385635376,111.307216644
6943,93.594499588,93.5390415192,93.4924163818,93.4790802002,93.4857177734,93.5245571136,93.4986362457,93.5209465027,93.4526882172,93.5238170624,92.7849407196,92.8521709442,92.7329387665,92.7012252808,92.7485713959,92.665391922,92.6078414917,92.6935081482,92.8397521973,92.660282135,92.30950737,92.4626235962,92.2691707611,92.3057479858,92.4110431671,92.3005924225,92.4269943237,92.4103469849,92.4855766296,92.3709392548
6944,101.133176804,101.135164261,101.093696594,101.116891861,101.105428696,101.152814865,101.063505173,101.19534111,101.024682999,101.137561798,100.384050369,100.31539917,100.274990082,100.334112167,100.396877289,100.362939835,100.470142365,100.307085037,100.332149506,100.377788544,99.7981281281,99.8012638092,99.9312400818,99.8766784668,99.912115097,99.9234695435,100.087335587,99.8050918579,99.9674892426,99.6692752838
6945,93.3763694763,93.5108547211,93.4449119568,93.4211730957,93.3954086304,93.4229888916,93.459602356,93.4711456299,93.5266914368,93.3754634857,93.4489002228,93.2902832031,93.2529850006,93.3431110382,93.373544693,93.4678592682,93.2845077515,93.3815250397,93.4293899536,93.3738708496,93.3017997742,93.3258686066,93.3908634186,93.2679195404,93.3748817444,93.1343364716,93.56001091,93.783449173,93.2802429199,93.3119716644
6946,110.776311874,110.797082901,110.780464172,110.710113525,110.714048386,110.790079117,110.855606079,110.828422546,110.811935425,110.731023788,109.128610611,109.17474556,109.087797165,109.157453537,109.298002243,109.088190079,109.190235138,109.331485748,109.195365906,109.183485031,108.710693359,108.40958786,108.351812363,108.496679306,108.64119339,108.467126846,108.661367416,108.639358521,108.458753586,108.501462936
6947,114.906862259,114.980545044,114.964836121,114.96043396,114.839752197,114.954181671,115.008138657,114.915847778,114.898349762,114.85594368,114.465280533,114.502872467,114.523866653,114.472604752,114.410842896,114.402608871,114.461046219,114.485078812,114.510601044,114.515703201,114.356466293,114.364673615,114.334352493,114.435417175,114.395381927,114.399078369,114.423650742,114.357673645,114.375059128,114.527957916
6949,103.462530136,103.469932556,103.459840775,103.437784195,103.419410706,103.444438934,103.527975082,103.450654984,103.450824738,103.529586792,103.188692093,103.244970322,102.999404907,103.063095093,103.16519928,103.201696396,103.076282501,103.279993057,103.271566391,103.217288971,103.536180496,103.614696503,103.407062531,103.567993164,103.687509537,103.645940781,103.432546616,103.443475723,103.669765472,103.391361237
6951,103.169353485,103.177934647,103.165195465,103.140098572,103.128318787,103.187644958,103.139663696,103.219913483,103.100605011,103.12519455,102.591058731,102.695962906,102.533824921,102.575181961,102.415779114,102.594015121,102.663515091,102.726268768,102.632072449,102.596897125,102.671863556,102.727115631,102.534132004,102.535657883,102.734136581,102.73919487,102.676452637,102.691040039,102.624519348,102.769277573
6953,109.702747345,109.702806473,109.689319611,109.589307785,109.66317749,109.645557404,109.639904022,109.697896957,109.634460449,109.702659607,109.798959732,109.716768265,109.797002792,109.870285034,109.807851791,109.820487976,109.803276062,109.900512695,109.985864639,109.742248535,109.515659332,109.776039124,109.863603592,109.638748169,109.532024384,109.703145981,109.748184204,109.741611481,109.640729904,109.725708008
6954,92.5383224487,92.5805587769,92.5072631836,92.5490932465,92.528711319,92.4919986725,92.4585800171,92.5389461517,92.470085144,92.5352649689,92.3777885437,92.4073810577,92.3793888092,92.3237857819,92.3823184967,92.3050270081,92.2430458069,92.3162193298,92.3708705902,92.408241272,92.189207077,92.5364589691,92.1709957123,92.3746433258,92.2913684845,92.3785591125,92.4143505096,92.3611030579,92.3176383972,92.388261795
6955,110.877735138,110.933218002,110.971446991,110.823423386,110.805101395,110.912576675,110.865392685,110.818113327,110.819543839,110.828125,110.37005043,110.325141907,110.415649414,110.329708099,110.32324791,110.379432678,110.373672485,110.385629654,110.362024307,110.370527267,109.887956619,109.896223068,109.811170578,109.775665283,109.929798126,109.696866989,109.913467407,109.836198807,109.831064224,109.890441895
6963,109.111845016,109.04258728,109.138595581,109.006912231,109.021999359,109.02612114,109.018125534,109.052949905,108.888370514,109.120498657,109.00958252,109.029699326,108.954076767,108.911231995,109.034645081,109.046251297,109.047937393,108.97326088,108.949546814,108.99181366,108.948537827,108.896532059,108.931930542,109.090965271,108.965587616,109.013242722,109.012403488,108.97073555,108.828456879,108.905847549
6964,93.0652770996,93.0651988983,93.0988903046,93.1512985229,93.137758255,93.121307373,93.1609725952,93.0817070007,93.0838680267,93.0790138245,92.8649749756,92.8971233368,92.9331417084,92.7651233673,92.8573188782,92.8718700409,92.9997768402,92.7280330658,92.9779109955,92.9180011749,93.055015564,92.7556304932,92.6189842224,92.916223526,92.9270839691,92.9004592896,92.4856090546,92.6736984253,92.8125629425,93.0619029999
6966,92.5513782501,92.5646648407,92.6387844086,92.5851459503,92.5580825806,92.5444831848,92.5780143738,92.5842208862,92.5701255798,92.5956420898,92.3377094269,92.5056533813,92.4202842712,92.4501132965,92.4806175232,92.3682880402,92.3357162476,92.4527053833,92.4966506958,92.4047145844,92.753408432,92.5428028107,92.7100658417,92.8548183441,92.647808075,92.8677120209,92.5906848907,92.7238540649,92.653339386,92.8335075378
6968,92.8238754272,92.867723465,92.8930149078,92.9521217346,92.8349685669,92.8637619019,92.7998504639,92.8535633087,92.8884601593,92.8903198242,92.8907375336,92.6854610443,92.7261199951,92.5641403198,92.7514858246,92.7592945099,92.6520957947,92.5908298492,92.6736164093,92.5785751343,92.8173961639,92.8682403564,92.8389377594,93.0207500458,92.7354545593,92.9113769531,92.9315032959,92.9463481903,92.9957675934,92.9005794525
6970,102.509590149,102.603919983,102.592790604,102.572483063,102.562801361,102.579504013,102.588752747,102.549455643,102.557937622,102.590902328,101.34992981,101.368005753,101.377901077,101.309274673,101.315984726,101.337245941,101.405666351,101.330921173,101.336774826,101.326843262,100.685001373,100.712471008,100.676830292,100.762220383,100.727916718,100.76074028,100.657556534,100.853481293,100.672327042,100.640569687
6972,110.295148849,110.084499359,110.26867485,110.203680038,110.163068771,110.130571365,110.085958481,110.070766449,110.053707123,110.28295517,110.346977234,110.544929504,110.436664581,110.390775681,110.289579391,110.395992279,110.468446732,110.40924263,110.506822586,110.430503845,110.567090988,110.533493042,110.562114716,110.583488464,110.3528862,110.575569153,110.496395111,110.66749382,110.490161896,110.542381287
6976,111.305152893,111.359771729,111.373228073,111.402486801,111.521043777,111.454240799,111.34318924,111.37219429,111.344615936,111.243865967,110.718610764,110.799133301,110.812217712,110.700838089,110.807098389,110.731351852,110.675214767,110.76253891,110.865337372,110.685350418,110.649240494,110.648538589,110.480710983,110.761920929,110.503004074,110.3253479,110.440610886,110.73963356,110.728033066,110.700941086
6978,110.847505569,110.899578094,110.895084381,110.834442139,110.87607193,110.818246841,110.875705719,110.813247681,110.898281097,110.854848862,110.026945114,110.020456314,109.972946167,109.985898972,109.998142242,109.960784912,110.092523575,110.031370163,109.91919899,109.913478851,109.782489777,109.773880005,109.725961685,109.798501968,109.764879227,109.723047256,109.847259521,109.839803696,109.635875702,109.881971359
6981,103.018287659,103.072975159,103.012914658,103.057220459,103.07979393,103.011665344,103.035808563,102.982011795,102.984277725,103.103845596,102.238399506,102.138181686,102.104602814,102.150758743,102.213884354,102.143060684,102.213115692,102.157943726,102.137374878,102.057033539,101.670387268,101.473070145,101.600919724,101.840219498,101.565027237,101.420883179,101.694778442,101.67001915,101.658838272,101.564439774
6985,103.045492172,103.002771378,103.130765915,103.140190125,103.110151291,103.04445076,103.111883163,102.935983658,103.042369843,103.161323547,102.679462433,102.66904068,102.679016113,102.774774551,102.734258652,102.728719711,102.742616653,102.735420227,102.768451691,102.571138382,101.638767242,101.880821228,101.770202637,101.905309677,101.995193481,101.797611237,101.749256134,101.921640396,101.891126633,101.768539429
6986,92.9627857208,93.1813869476,93.2218551636,93.0795536041,93.1444721222,93.0722999573,93.063993454,92.9981079102,92.9241256714,93.1134815216,92.1703071594,92.1631412506,92.0430088043,92.0631046295,92.0921421051,91.9278011322,92.0495147705,92.0188102722,92.0698394775,91.9968910217,91.3821201324,91.4441623688,91.1150894165,91.4331226349,91.3844661713,91.3881893158,91.3387622833,91.5325908661,91.2502288818,91.4693450928
6987,110.799057007,110.838834763,110.872636795,110.793806076,110.787612915,110.652719498,110.797063828,110.755525589,110.802911758,110.717208862,109.95980072,109.937107086,110.090751648,110.014024734,110.040632248,109.812725067,109.921958923,109.894992828,109.972137451,110.03676796,109.181194305,109.198156357,109.10590744,109.050909042,109.167942047,109.238582611,109.070005417,108.920557022,109.179916382,109.181800842
6989,110.995985031,110.996513367,110.999219894,110.988737106,110.955234528,110.942834854,110.837083817,110.929634094,110.947208405,110.938375473,109.939651489,109.970035553,109.994106293,110.008163452,110.05371666,109.972841263,109.967191696,110.003141403,109.949230194,109.943540573,109.831857681,109.595054626,109.706533432,109.453176498,109.46276474,109.503610611,109.529659271,109.480384827,109.547994614,109.61516571
6991,114.889497757,114.919799805,114.865934372,114.892398834,114.787561417,114.898212433,114.948202133,114.855949402,114.793798447,114.81221962,114.330717087,114.341892242,114.327957153,114.278398514,114.227355957,114.165229797,114.259601593,114.260938644,114.250450134,114.264879227,113.822950363,113.953351974,113.991296768,113.949451447,113.94560051,114.057216644,113.877861023,114.00812149,113.91673851,113.993589401
6993,112.581930161,112.396917343,112.446735382,112.37273407,112.543167114,112.547986984,112.647783279,112.393173218,112.181941986,112.738819122,112.84252739,112.377328873,112.55478096,112.299409866,112.49539566,112.469347,112.67555809,112.441547394,112.407072067,112.465644836,112.348949432,112.724290848,112.432022095,112.413696289,112.833147049,112.542655945,112.63782692,112.419864655,112.550102234,112.454687119
6994,93.311580658,93.3149299622,93.2983913422,93.2902889252,93.296087265,93.3415050507,93.3023986816,93.2448387146,93.3109016418,93.2973518372,92.9829368591,93.023443222,92.9814319611,92.9196281433,92.9417514801,93.0204105377,92.9392623901,92.8772392273,93.1356372833,93.0047092438,92.2038497925,92.5612659454,92.1636295319,92.184091568,92.3138904572,92.3280410767,92.2824192047,92.3572406769,92.1152687073,92.2523097992
6995,110.753534317,110.820068359,110.793931961,110.705747604,110.750171661,110.789833069,110.77797699,110.828241348,110.744735718,110.738107681,110.155426025,110.192113876,110.146028519,110.217582703,110.126558304,110.118112564,110.128492355,110.215629578,110.095401764,110.190454483,110.519786835,110.42619133,110.314060211,110.485185623,110.311346054,110.294502258,110.371391296,110.379365921,110.33546257,110.261322021
6996,93.221950531,93.2181377411,93.1768341064,93.2214794159,93.1465110779,93.1880302429,93.2317581177,93.304895401,93.2892284393,93.1220474243,93.218744278,92.9758262634,93.0509815216,92.9053592682,93.0584049225,92.8330001831,93.0270767212,92.9495773315,92.9867782593,93.1751117706,92.9719791412,92.7359161377,92.7992076874,93.2757930756,92.9678230286,92.9550495148,92.730670929,92.7293453217,92.7512245178,92.9333515167
6997,111.365240097,111.347335815,111.555036545,111.49115181,111.329879761,111.310276031,111.540477753,111.384511948,111.395885468,111.444458008,111.619110107,111.609588623,111.666240692,111.549499512,111.720407486,111.500551224,111.553920746,111.604541779,111.431947708,111.551784515,111.468702316,111.322732925,111.331640244,111.651220322,111.286931992,111.187334061,111.601379395,111.305664062,111.31215477,111.370820999
6998,78.4425992966,78.4462175369,78.3994541168,78.3942670822,78.4632062912,78.3795194626,78.5478410721,78.5547866821,78.5594453812,78.3531837463,77.476811409,77.4391384125,77.5200128555,77.3894968033,77.3795595169,77.4306640625,77.3536157608,77.5243835449,77.5987501144,77.4651527405,77.0141010284,77.079369545,77.0564651489,76.9001865387,76.9445571899,76.8612976074,76.9431657791,77.0052051544,76.7490577698,76.9736976624
7001,109.139379501,109.022029877,109.129461288,109.08731842,109.058006287,109.017492294,108.999187469,109.02349472,108.922990799,109.137767792,109.123960495,109.084787369,109.099971771,109.110832214,109.177192688,109.197656631,109.1401577,109.14151001,109.14859581,109.137983322,109.156999588,109.108263016,109.181346893,109.28622818,109.075927734,109.238462448,109.211103439,109.162790298,109.304132462,109.133554459
7003,109.970216751,109.940326691,109.983728409,109.887313843,109.971986771,109.900114059,109.869520187,109.934940338,109.920207977,110.089519501,110.143312454,110.184209824,110.014627457,110.124444962,109.950246811,110.144493103,110.198732376,110.131181717,110.274223328,110.087491989,110.367933273,109.945978165,110.406871796,110.163743973,110.183538437,110.316514969,110.244943619,110.413600922,110.164018631,110.168603897
7006,93.2939662933,93.4117908478,93.4182453156,93.4094944,93.3481445312,93.3837490082,93.4265727997,93.3553962708,93.4710922241,93.3108901978,93.2464084625,93.1593704224,93.1119022369,93.2017211914,93.1377449036,93.2674102783,93.1808300018,93.2905483246,93.2929973602,93.2314434052,93.0045413971,92.9673271179,93.0246009827,92.8383560181,93.0462379456,92.9577102661,93.0251083374,93.2220935822,92.9803771973,92.8417606354
7008,99.9375286102,99.7462673187,99.8052043915,99.6745872498,99.9669437408,99.5776729584,99.9376373291,99.5585136414,99.7654838562,99.894285202,100.444536209,100.240159988,100.358861923,100.281234741,100.31606102,100.299352646,100.456874847,100.267683029,100.295244217,100.414262772,100.554666519,100.733852386,100.407112122,100.436941147,100.442512512,100.4421978,100.357584,100.273515701,100.528554916,100.351430893
7010,91.3210277557,91.4000492096,91.3652248383,91.5068149567,91.4463653564,91.2926578522,91.4586753845,91.4191436768,91.3836994171,91.3670921326,90.8266563416,90.7904644012,90.7990169525,90.7815132141,90.8694286346,90.7626667023,90.7342948914,90.8125648499,90.8050308228,90.7644443512,90.5751914978,90.5328540802,90.5200538635,90.5524177551,90.5814609528,90.4764156342,90.626001358,90.6676177979,90.5910224915,90.5100784302
7011,93.1653289795,93.1127071381,93.2713317871,93.2142753601,93.1106071472,93.2703514099,93.1308727264,93.1141147614,93.1702213287,93.0871639252,92.6881561279,92.9089412689,92.7370166779,92.6820220947,92.8357543945,92.7522201538,92.589597702,92.8598098755,92.6081981659,92.565738678,92.962978363,92.9524860382,93.011806488,92.8258666992,92.8782997131,92.9302005768,92.9903812408,93.1297149658,93.0379886627,93.0190792084
7012,112.592666626,112.816280365,112.757381439,112.67181015,112.829402924,112.702756882,112.62953186,112.80991745,112.811517715,112.777456284,112.514383316,112.431529999,112.524374008,112.574012756,112.558151245,112.601608276,112.451450348,112.6783638,112.771595001,112.358831406,112.481021881,112.424823761,112.501167297,112.234994888,112.497793198,112.10572052,112.387739182,111.953536987,112.427324295,112.192644119
7013,92.3251056671,92.2839050293,92.3078899384,92.3511047363,92.3086013794,92.260137558,92.3178062439,92.2914161682,92.2620792389,92.3097896576,92.0690326691,92.1755905151,92.0741500854,92.1027526855,92.128704071,92.0199127197,92.1329879761,92.0733585358,92.0549068451,92.0865058899,91.9233894348,91.8628120422,92.0801429749,91.9730377197,92.0427951813,92.0403633118,91.9764251709,92.0678043365,91.9653320312,92.0017623901
7014,111.11574173,110.990268707,111.127693176,110.962156296,111.18535614,111.069095612,111.08111763,110.968915939,110.987192154,111.121149063,110.52166748,110.353120804,110.45554924,110.384576797,110.459159851,110.439176559,110.468725204,110.418624878,110.306087494,110.385490417,109.912322998,110.376829147,109.977872849,109.952354431,110.121429443,110.084434509,110.067371368,110.116752625,110.090196609,109.952064514
7017,101.528490067,101.446107864,101.472320557,101.538339615,101.456892014,101.491596222,101.508630753,101.664867401,101.402090073,101.495231628,102.221424103,102.156032562,102.188947678,102.086982727,102.195112228,102.137241364,102.319286346,102.231996536,102.427991867,102.07818985,102.619083405,102.721286774,102.684183121,102.868188858,102.691940308,102.461149216,102.504808426,102.689680099,102.531991959,102.698781967
7018,93.4247951508,93.3320484161,93.4456691742,93.5015907288,93.3662796021,93.4769515991,93.3398475647,93.3846302032,93.4827289581,93.4796543121,93.3018493652,93.2833862305,93.372045517,93.3225059509,93.3647651672,93.3884239197,93.37458992,93.3913383484,93.4319286346,93.192243576,93.3460254669,93.3591251373,93.1621494293,93.4329090118,93.2854557037,93.4705982208,93.4244308472,93.4507274628,93.341878891,93.2495861053
7019,89.2682189941,89.3959140778,89.2497692108,89.4407939911,89.3704433441,89.2246685028,89.3740081787,89.3061618805,89.207857132,89.4084701538,88.9399795532,88.9669704437,89.1000652313,88.8212490082,88.9735889435,88.9499797821,88.9619846344,89.0022754669,88.911365509,89.0062332153,89.0667381287,89.2294311523,88.8606433868,89.0925159454,89.143705368,89.1263408661,89.0397434235,89.1432571411,89.1710147858,88.8974189758
7023,93.3410701752,93.4787578583,93.4572696686,93.4786186218,93.4394168854,93.4574108124,93.4907360077,93.4100112915,93.5012702942,93.3760318756,93.5932712555,93.4837722778,93.3767604828,93.4857387543,93.4559841156,93.480424881,93.3619861603,93.5476264954,93.509437561,93.4653072357,93.6919269562,93.8922252655,93.5092926025,93.6063594818,93.6442394257,93.4888820648,93.7730197906,93.9342937469,93.5588626862,93.8167991638
7024,102.827814102,102.885454178,102.874921799,102.916540146,102.89799881,102.844789505,102.836669922,102.878606796,102.919160843,102.804431915,101.497859955,101.36722374,101.455839157,101.663936615,101.604007721,101.451858521,101.60487175,101.384748459,101.603242874,101.500135422,100.943172455,100.82617569,100.914653778,100.765068054,100.837648392,100.731443405,100.839824677,100.881439209,100.799955368,100.887004852
7025,92.6175117493,92.6405582428,92.7076931,92.7113552094,92.6844902039,92.7326126099,92.6610527039,92.6004562378,92.6252174377,92.6423072815,92.269071579,92.2364578247,92.2076225281,92.1582107544,92.21434021,92.1966247559,92.046289444,92.0792446136,92.1570110321,92.0887870789,91.6511859894,91.563501358,91.6966724396,91.7212352753,91.7843322754,91.8731441498,91.6306724548,91.6308174133,91.7005958557,91.7282505035
7026,110.840566635,110.834405899,110.905366898,110.76309967,110.762924194,110.788454056,110.829864502,110.837190628,110.819894791,110.756269455,110.091615677,110.094844818,110.04535675,110.080179214,110.191194534,110.177568436,110.097658157,110.080688477,110.110422134,110.155015945,109.512071609,109.577722549,109.578100204,109.650854111,109.640426636,109.558515549,109.53319931,109.633827209,109.590831757,109.367992401
7027,92.3382358551,92.3995418549,92.3785953522,92.4708957672,92.3905296326,92.4110889435,92.4473400116,92.4110736847,92.4535770416,92.3453979492,91.5208148956,91.5350532532,91.4195384979,91.4736557007,91.4300289154,91.32746315,91.4340686798,91.4567165375,91.454750061,91.4434394836,90.1209526062,90.152425766,90.0965862274,90.0083255768,90.037311554,90.1477718353,90.1156730652,90.1100139618,90.206199646,90.0404281616
7028,113.118707657,113.230867386,113.259979248,112.897462845,113.147571564,113.120746613,113.245492935,112.99417305,112.93387413,113.207893372,113.648172379,113.301794052,113.568624496,113.700471878,113.405464172,113.362239838,113.496351242,113.490591049,113.482980728,113.312107086,114.010784149,114.05562973,113.819335938,113.751205444,113.801452637,113.791965485,114.026607513,113.854021072,113.839447021,113.915836334
7030,110.501337051,110.377635956,110.532211304,110.358156204,110.423395157,110.402793884,110.367834091,110.343584061,110.277973175,110.40879631,108.965641022,108.938049316,108.931251526,109.009885788,109.048662186,108.910373688,108.941856384,108.920209885,109.130413055,108.933998108,108.54022789,108.465991974,108.51326561,108.473688126,108.521518707,108.475702286,108.438741684,108.346632004,108.448818207,108.287811279
7031,92.3872890472,92.3550624847,92.3999671936,92.3829479218,92.3031520844,92.3489952087,92.4659023285,92.3049278259,92.4050998688,92.3400630951,91.9040374756,92.0276412964,91.9535903931,91.9744415283,91.9873886108,91.9536743164,91.9656238556,92.1458110809,91.9259929657,92.0021247864,91.3954715729,91.3355102539,91.2532730103,91.1933841705,91.3548145294,91.1256885529,91.3104248047,91.4041442871,91.0703144073,91.3853149414
7033,110.629146576,110.686067581,110.723808289,110.71169281,110.637046814,110.700031281,110.707214355,110.677591324,110.762083054,110.689825058,110.483287811,110.65451622,110.662057877,110.706651688,110.587474823,110.545934677,110.604719162,110.522045135,110.63463974,110.575124741,110.685665131,110.625642776,110.343698502,110.548685074,110.407169342,110.476900101,110.426486969,110.440420151,110.616680145,110.628131866
7036,93.1644992828,93.1936378479,93.1931247711,93.187625885,93.1910495758,93.1928749084,93.2430019379,93.215045929,93.1524600983,93.2247581482,92.5568122864,92.6686153412,92.4454631805,92.6023139954,92.7681655884,92.7047023773,92.6528625488,92.6340560913,92.665895462,92.7176074982,91.7479991913,91.821937561,91.8617229462,91.9092311859,92.0631313324,91.995016098,92.0673484802,91.7549495697,92.1012077332,91.7481765747
7037,93.4283008575,93.5999584198,93.6188488007,93.4162769318,93.4486541748,93.4377250671,93.6730251312,93.508972168,93.5598068237,93.4121246338,93.1648674011,92.9813194275,93.0252399445,93.1279430389,93.1001625061,93.1217937469,93.2628192902,93.151391983,93.2424221039,93.1603488922,93.0338783264,93.1493225098,93.0387306213,93.1669921875,93.2001419067,93.2787895203,93.0467643738,93.1697921753,92.912530899,93.2789402008
7039,93.2940979004,93.353302002,93.3072834015,93.3288078308,93.2977676392,93.3382320404,93.3235874176,93.2045917511,93.3211231232,93.2888050079,92.6830043793,92.8165779114,92.7395019531,92.8146858215,92.7335319519,92.8840942383,92.8375301361,92.7946910858,92.7511043549,92.6679592133,92.7980995178,92.8523807526,92.7335510254,92.9078273773,92.8367328644,92.8794879913,92.8772315979,93.0780849457,92.7888622284,92.8576068878
7044,92.2333946228,92.2783164978,92.2710990906,92.3149604797,92.2333717346,92.2692146301,92.2713565826,92.2879562378,92.2689342499,92.2399349213,91.3894577026,91.4126605988,91.2166976929,91.2461738586,91.2823600769,91.2277698517,91.3181114197,91.2669391632,91.2270336151,91.1540794373,90.7132225037,90.6611042023,90.5409564972,90.6148109436,90.6528282166,90.5964698792,90.5503997803,90.7560405731,90.6144580841,90.5698947906
7045,110.957080841,111.028297424,111.022008896,110.972761154,110.979879379,110.931678772,111.020189285,111.00229454,111.014751434,110.96031189,110.577655792,110.505098343,110.354061127,110.455383301,110.443443298,110.406797409,110.643013,110.601308823,110.595722198,110.451984406,110.492139816,110.511293411,110.464351654,110.511837006,110.580972672,110.441022873,110.513555527,110.453577042,110.394556046,110.526285172
7046,93.3454799652,93.2625789642,93.23985672,93.2175273895,93.1938877106,93.2604255676,93.3669605255,93.192401886,93.2463111877,93.3058395386,94.0262794495,93.799785614,93.8829860687,93.8278846741,93.796295166,93.642829895,93.7289390564,93.7222137451,93.8574028015,93.9887981415,94.3231563568,93.9818973541,93.9650058746,94.2849979401,94.2088088989,94.030424118,94.0075111389,94.1957607269,93.9982452393,94.1026191711
7049,104.113592148,104.121294022,104.077133179,104.089134216,104.102161407,104.096246719,104.214071274,104.089115143,104.058113098,104.046020508,103.32138443,103.237840652,103.28380394,103.409015656,103.556917191,103.236839294,103.231002808,103.331085205,103.167387009,103.056190491,102.635225296,102.508262634,102.613342285,102.898586273,102.60367012,102.726356506,102.857755661,102.436864853,102.715942383,102.546125412
