keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
111.419027328,111.022497177,111.959697723,112.196674347,112.214084625,112.004753113,112.011535645,110.938186646,111.430894852,112.185800552,5886
102.09487915,104.613391876,101.51650238,104.797105789,109.725671768,106.416812897,102.661756516,102.963897705,105.718212128,103.643636703,5890
92.7754249573,93.2303314209,94.0193367004,93.600402832,94.1757831573,93.5708999634,92.6918182373,92.3184261322,92.8461074829,93.4267921448,5896
102.15048027,102.325139999,102.483095169,102.126161575,102.202613831,102.616199493,101.800350189,101.926345825,101.854637146,102.196569443,5897
98.1438789368,96.6760845184,96.7412891388,97.0523586273,96.8423919678,96.8242683411,97.1048164368,97.5390968323,96.4311294556,97.4727916718,5898
104.784893036,105.217182159,103.48390007,104.817314148,104.509801865,106.823707581,105.669651031,104.322208405,105.600408554,105.658311844,5901
112.418046951,112.314559937,112.336772919,112.328325272,112.381563187,112.127941132,112.161077499,112.177314758,112.190235138,112.294111252,5903
92.6703624725,92.4205970764,94.0724754333,92.535326004,92.6297569275,92.9836654663,93.0710906982,92.3871593475,93.3513793945,94.2347927094,5906
112.410182953,112.278450012,112.337545395,112.312372208,112.368255615,112.12494278,112.161418915,112.177307129,112.182956696,112.288486481,5908
93.0547828674,92.3852767944,93.2177867889,92.5551204681,92.8997898102,92.6604099274,93.3501682281,92.4753723145,93.1120166779,93.3036804199,5909
112.40772438,111.497032166,112.22416687,111.989805222,112.313276291,112.098258972,112.162042618,112.16893959,111.315391541,111.205192566,5910
93.3145370483,94.1297035217,94.7845497131,94.2855587006,94.2756137848,93.9917163849,95.1340847015,94.2808113098,94.8934421539,94.3964767456,5911
112.421663284,112.32721138,112.332683563,112.363592148,112.380239487,112.131584167,112.155858994,112.179168701,112.213983536,112.303663254,5912
112.412473679,112.312452316,112.334774017,112.364095688,112.384841919,112.128261566,112.161489487,112.179567337,112.202964783,112.307847977,5914
112.409860611,112.302694321,112.337072372,112.334592819,112.376132965,112.126905441,112.161439896,112.176553726,112.19272995,112.255168915,5919
97.9822864532,99.3877277374,99.4699516296,100.032886505,98.2415180206,96.4523296356,99.2161388397,96.2724742889,101.312576294,100.818349838,5924
97.9248161316,94.2234783173,95.0313091278,94.7958068848,95.0239906311,95.7320041656,96.1838436127,96.2595977783,95.6314048767,94.6341533661,5926
102.612449646,102.167234421,102.35105896,102.697118759,103.10357666,103.311998367,102.790437698,102.498683929,101.973182678,102.383598328,5929
93.5858440399,93.4875793457,93.214258194,93.4260635376,94.1530075073,95.7600345612,94.4715366364,93.9974880219,93.7034931183,93.4295024872,5930
96.7084350586,94.6063766479,95.4182605743,97.4357299805,95.5904273987,95.6665897369,94.9972858429,98.3617649078,96.3129730225,96.0008392334,5932
112.421287537,112.33216095,112.333471298,112.357603073,112.369981766,112.129838943,112.162555695,112.178861618,112.20841217,112.308343887,5933
94.0182914734,92.6520519257,93.1716594696,92.5563564301,94.752407074,93.5737857819,94.6132678986,93.5324344635,92.7352275848,94.2229576111,5934
112.42423439,112.333223343,112.336103439,112.36284256,112.389652252,112.130126953,112.16522789,112.178850174,112.21137619,112.302890778,5935
95.8200855255,94.4816265106,96.2403373718,95.3309288025,95.5025844574,94.4256649017,96.1599826813,96.0303516388,95.4259490967,96.6602554321,5936
112.422353745,112.327438354,112.332305908,112.352266312,112.373346329,112.12960434,112.164518356,112.178237915,112.208156586,112.304521561,5937
94.2875137329,92.6051769257,94.1331443787,93.4900436401,92.8635673523,93.877986908,94.2296733856,94.7742481232,93.0558300018,96.1600532532,5938
112.39935112,111.965215683,111.895114899,112.237867355,112.363399506,112.122619629,111.966379166,112.096689224,112.169225693,112.168642044,5939
112.417129517,112.310649872,111.515930176,112.102664948,111.363576889,112.11782074,112.140552521,111.734199524,112.204772949,112.286502838,5942
95.007232666,93.9931468964,95.1502132416,94.1481647491,94.6938915253,95.4239597321,95.0147380829,95.8496742249,94.7382793427,93.2991733551,5943
103.114656448,102.463842392,103.467477798,103.1997509,102.5157547,102.050281525,103.339801788,102.004148483,103.888572693,103.613294601,5944
112.415307999,112.29202652,112.336969376,112.282333374,112.360189438,112.125171661,112.1606884,112.176719666,112.176935196,112.302179337,5946
92.9281311035,92.3684635162,92.5736484528,92.2054462433,92.4928302765,92.6253223419,93.1150226593,92.3700847626,92.9185829163,93.2560424805,5951
102.261693954,103.145196915,102.374519348,102.448898315,102.191173553,102.9265728,102.606975555,102.011381149,102.12610817,102.476299286,5953
93.0632152557,94.1417255402,94.5223941803,93.8069038391,93.5052490234,94.2370300293,94.5819911957,94.2521438599,94.7601852417,94.1389541626,5954
103.765380859,103.651750565,102.613573074,103.022304535,104.553167343,104.922971725,103.314876556,103.23077774,103.18135643,104.004980087,5957
97.8084030151,94.7207641602,94.9621391296,93.0534934998,96.7451248169,94.9893550873,94.5843887329,95.062330246,94.3819332123,93.2170886993,5961
105.259502411,103.977384567,103.672420502,104.046722412,102.361240387,106.472280502,104.533683777,103.641490936,104.038257599,104.482610703,5962
78.7101020813,78.3381385803,78.4768667221,78.2750368118,78.307434082,78.8317270279,78.6888246536,79.054019928,78.9441690445,78.7741374969,5964
92.8056793213,93.2323055267,93.0275363922,92.6235408783,92.3904418945,93.5953788757,93.6375160217,93.4915218353,93.4503650665,92.6563930511,5965
112.361009598,112.295085907,112.330604553,112.363981247,112.387552261,112.10628891,112.159669876,112.179571152,112.201835632,112.307462692,5968
92.6554489136,92.3465023041,92.9739551544,92.1955566406,92.2797775269,91.6977729797,91.8406429291,92.292432785,92.3035202026,92.606344223,5969
92.671125412,92.6731395721,94.0375652313,92.7677459717,92.8580036163,93.1643104553,93.0735607147,92.4876174927,93.5117073059,94.0361118317,5974
111.968015671,112.036340714,111.990140915,111.709764481,111.052206039,111.233898163,112.141553879,112.075679779,111.398931503,112.033119202,5975
78.7010288239,78.3269615173,78.4780054092,78.2728967667,78.2997875214,78.8466663361,78.6626577377,79.0482311249,78.920211792,78.6879243851,5978
103.700813293,103.64156723,102.65735054,102.777036667,104.695672989,104.826177597,103.197401047,102.804521561,102.980781555,103.726825714,5981
92.885427475,92.5077228546,93.4854831696,93.2087268829,93.2771778107,93.8082733154,93.2576961517,93.1972370148,93.2949466705,93.0256900787,5982
112.419607162,112.138347626,112.085689545,112.349334717,112.241785049,112.034082413,112.003452301,112.161035538,112.206935883,112.263521194,5983
112.420671463,112.32894516,111.825660706,112.359798431,112.384534836,112.131267548,112.165307999,112.171226501,112.183084488,112.302143097,5989
94.6515216827,93.8253040314,95.3256282806,93.6627140045,94.5223369598,94.9569358826,95.1760234833,95.7900409698,93.9963779449,93.0769405365,5991
103.338403702,102.2878685,102.974767685,101.86819458,101.95775032,103.061048508,103.395553589,102.622964859,102.824327469,101.569347382,5992
94.0241088867,94.1727046967,93.3877544403,92.6125545502,93.4786453247,95.5600738525,93.8738861084,94.9810276031,94.8687610626,93.1999511719,5995
102.166236877,102.303201675,102.306594849,102.17383194,102.11926651,102.097770691,102.143339157,101.935855865,101.809379578,102.199707031,5996
112.416399002,112.079538345,112.334066391,112.22930336,112.054784775,112.124084473,112.155391693,112.162733078,112.104829788,112.016094208,5997
93.309545517,92.7196502686,94.1996479034,93.096572876,92.8662071228,92.9421539307,93.4917087555,92.5263595581,92.9935932159,93.5503101349,5998
78.6995096207,78.3296041489,78.4789381027,78.2679338455,78.3021965027,78.8320789337,78.6828012466,79.0387678146,78.9256811142,78.5719442368,5999
112.404119492,112.320802689,112.334354401,112.346111298,112.314403534,112.12625885,112.159063339,112.173992157,112.204521179,112.289302826,6001
95.9743728638,95.5572605133,94.681634903,95.7020130157,95.1003494263,94.2352657318,95.0735092163,95.1776847839,94.5056781769,96.3178005219,6002
110.813776016,111.836690903,112.080791473,111.957180023,111.431797028,112.059322357,111.412712097,111.313743591,112.091880798,112.27759552,6003
93.0632190704,94.1417179108,94.522359848,93.8068790436,93.5052051544,94.2370147705,94.5819778442,94.2521381378,94.7601566315,94.1389350891,6004
112.419712067,112.326047897,112.332773209,112.358879089,112.377494812,112.131521225,112.140459061,112.179689407,112.214281082,112.300743103,6006
93.6716136932,92.3746814728,93.1582927704,93.1945724487,93.1594924927,93.3663215637,92.8076171875,94.537651062,92.4065341949,93.0148200989,6007
100.936401367,103.187585831,100.129041672,101.309116364,105.513139725,104.401201248,102.935266495,100.742559433,101.339599609,100.13177681,6011
102.643884659,102.221330643,102.281925201,102.241952896,102.549346924,103.434511185,102.380661011,102.006233215,102.247652054,102.67440033,6012
92.7967433929,94.0611057281,93.8918113708,93.4942779541,92.7682971954,93.3029651642,94.118265152,94.1286010742,93.7629699707,93.3207969666,6014
102.30421257,102.589950562,102.300205231,102.546712875,102.269138336,102.146900177,102.403682709,102.014047623,101.994506836,102.285463333,6015
93.2167892456,92.3816242218,92.9030151367,93.3440055847,94.2068634033,92.3710956573,92.4442214966,92.744222641,92.4975337982,93.6164798737,6016
112.387969971,112.326812744,112.335662842,112.337043762,111.93157196,112.127500534,112.165849686,112.176515579,112.179706573,112.199729919,6017
97.2407283783,96.0328578949,96.1568908691,96.8111190796,96.3483467102,96.4856109619,96.5876865387,96.4179821014,96.1856937408,96.5801391602,6018
95.2227973938,94.6954956055,96.445848465,95.0059566498,94.919128418,94.5968952179,94.9167747498,95.0233917236,95.6770324707,94.5857791901,6024
102.688650131,104.538639069,102.507312775,102.82434082,102.697366714,103.02809906,103.762939453,103.6079216,102.536367416,102.853042603,6025
111.922357559,111.433996201,111.976133347,110.94679451,112.324544907,112.110969543,112.161804199,112.17455864,112.198911667,111.710577011,6026
112.422857285,112.32847023,112.335002899,112.363279343,112.353874207,112.129022598,112.165340424,112.178524017,112.210582733,112.306035995,6028
78.7042770386,78.3282690048,78.4801769257,78.2704811096,78.3047218323,78.8541898727,78.6561841965,79.0510425568,78.9232654572,78.6540279388,6029
93.5956344604,94.1590652466,94.6427230835,92.7059116364,94.0206241608,95.2628822327,93.6983413696,93.2468490601,93.3521003723,93.3266525269,6030
112.361017227,112.295085907,112.330600739,112.363986969,112.387548447,112.106290817,112.159671783,112.179576874,112.201835632,112.3074646,6036
92.6545982361,92.3518867493,92.5041713715,92.4255180359,92.4633140564,91.9849758148,91.8523654938,92.2331314087,92.0670661926,92.609916687,6040
112.423955917,112.331237793,112.326515198,112.352024078,112.387620926,112.131141663,112.164331436,112.180158615,112.207975388,112.29416275,6041
93.2410182953,92.4182777405,93.3166790009,93.078086853,92.5450344086,92.9282855988,93.089630127,92.2424507141,92.8627662659,92.6656684875,6042
93.8578643799,92.3811435699,92.4888381958,92.3907299042,93.5295143127,93.0649795532,93.1571731567,92.3902397156,92.8424243927,92.6989192963,6044
102.255275726,102.422595978,102.30970192,102.581630707,102.038768768,102.028881073,102.29262352,102.318517685,101.903736115,102.23018837,6045
102.208400726,102.410646439,102.268293381,102.33416748,102.02689743,102.036617279,102.082328796,102.10559845,101.866451263,102.213535309,6047
92.902803421,92.3731765747,92.5674362183,92.2748165131,92.5194816589,92.3526592255,92.6568241119,92.9773387909,92.5517959595,92.6107616425,6048
112.403669357,112.313295364,112.332145691,112.340108871,112.318559647,112.114805222,112.157203674,112.163755417,112.213544846,112.306852341,6049
112.423456192,112.333024979,112.337188721,112.364963531,112.390850067,112.131561279,112.164726257,112.181316376,112.215341568,112.308855057,6051
112.422664642,112.312833786,112.336679459,112.359855652,112.358448029,112.130887985,112.161029816,112.177658081,112.212324142,112.302804947,6052
92.5776977539,92.3347549438,92.3596458435,92.2469863892,92.2945041656,91.8682632446,91.9089279175,92.2166996002,92.0023612976,92.6115016937,6053
112.422027588,112.330217361,112.32916069,112.352451324,112.378665924,112.129182816,112.157598495,112.176757812,112.10537529,112.301330566,6054
104.064804077,103.29668808,104.667272568,103.829032898,103.331766129,105.759328842,105.773637772,105.972621918,104.213907242,103.018474579,6058
92.7149238586,92.4972419739,92.9188270569,92.3208770752,92.7955284119,92.3806724548,92.250377655,93.6761875153,93.0317668915,92.6259117126,6059
96.5231056213,95.5092315674,96.2433338165,96.8008155823,96.1047306061,95.8246841431,96.3535118103,96.1556663513,96.0163097382,95.7745895386,6062
112.421873093,112.332038879,112.336702347,112.364767075,112.39109993,112.131835938,112.164855957,112.181163788,112.215238571,112.30856514,6063
102.466630936,103.022878647,102.314582825,102.55198288,103.331747055,103.084350586,102.406389236,102.061264038,102.152204514,102.793794632,6064
92.6546077728,92.3518886566,92.5041751862,92.4255867004,92.4633350372,91.9849853516,91.8523750305,92.2331390381,92.0670890808,92.6099185944,6065
94.9518470764,94.2613258362,95.7956466675,94.7930393219,94.1979007721,94.9072494507,94.9175128937,95.1845264435,93.8804187775,94.2195301056,6067
112.42224884,112.329557419,112.325046539,112.338943481,112.381343842,112.129079819,112.163520813,112.178256989,112.203630447,112.299064636,6068
102.277086258,102.425092697,102.306110382,102.469696045,102.101604462,102.28527832,102.539161682,101.985488892,101.980804443,102.271650314,6070
106.084560394,104.902238846,100.296337128,102.561450958,105.758394241,106.671937943,106.09226799,108.830814362,106.402446747,102.444070816,6071
111.329586029,110.956192017,111.603076935,111.868244171,112.087575912,111.361860275,111.6108284,110.792610168,110.809186935,112.083890915,6072
111.329586029,110.956192017,111.603076935,111.868244171,112.087575912,111.361860275,111.6108284,110.792610168,110.809186935,112.083890915,6080
94.8926105499,94.2221088409,94.2430953979,93.2179870605,94.9645118713,94.1178627014,93.6187534332,94.6819229126,93.7257823944,93.441078186,6081
104.582622528,103.258993149,103.478364944,103.335824966,102.1223526,106.140384674,104.437936783,103.302326202,103.756744385,104.224208832,6084
93.9198951721,92.3745937347,92.9974594116,92.4036560059,92.4168395996,93.3531684875,93.6351623535,94.0157184601,93.251543045,94.2521305084,6087
104.467468262,103.658771515,103.71997261,104.36933136,104.504560471,104.427444458,103.01908493,102.498941422,102.722911835,104.48756218,6089
111.329586029,110.956192017,111.603076935,111.868244171,112.087575912,111.361860275,111.6108284,110.792610168,110.809186935,112.083890915,6092
93.4974575043,92.3815994263,93.2497749329,92.4187679291,93.8524856567,93.1532497406,93.9104747772,92.634021759,93.0194854736,92.6893959045,6094
112.405763626,112.282791138,112.334293365,112.322044373,112.365982056,112.125537872,112.151168823,112.175394058,112.186096191,112.283781052,6095
112.421859741,112.330476761,112.329854965,112.364849091,112.354055405,112.118045807,112.165445328,112.181112289,112.208755493,112.294687271,6097
92.8254127502,93.9634399414,94.3158988953,93.4720916748,93.4834632874,94.3113422394,94.140422821,93.7006454468,93.8344974518,93.8233528137,6100
103.54709053,102.536552429,103.178855896,103.130874634,103.186470032,103.39641571,103.740922928,102.38360405,102.633813858,102.30043602,6104
93.2185668945,92.5918560028,92.7899131775,93.2972106934,94.5024452209,93.742729187,94.2499542236,93.4483852386,93.5950393677,93.4495887756,6105
112.411855698,112.331954956,112.337209702,112.363639832,112.305953979,112.105558395,112.161117554,112.173463821,112.212362289,112.307836533,6106
78.7148351669,78.3491916656,78.4726438522,78.2799062729,78.3040475845,78.8199586868,78.7066173553,79.0630216599,78.9250469208,78.7536115646,6107
92.6689071655,92.3908119202,92.3281917572,92.3319015503,92.3591403961,91.9589633942,91.9584293365,92.4873104095,92.4353713989,92.6534576416,6108
111.329586029,110.956192017,111.603076935,111.868244171,112.087575912,111.361860275,111.6108284,110.792610168,110.809186935,112.083890915,6109
93.2435340881,92.4588356018,93.3965053558,92.4477405548,92.7003269196,92.6919593811,93.6670951843,94.0552501678,93.253824234,92.640794754,6110
111.329586029,110.956192017,111.603076935,111.868244171,112.087575912,111.361860275,111.6108284,110.792610168,110.809186935,112.083890915,6114
92.7890529633,92.7806243896,92.9997673035,93.0307426453,93.2898635864,92.8780975342,93.0409297943,92.514509201,92.310760498,92.6214313507,6116
103.454153061,102.772603989,102.290676117,101.203294754,101.839862823,103.113052368,103.641132355,102.406166077,102.305435181,101.453735352,6117
94.0829906464,94.1761741638,95.6775302887,94.3506965637,94.611246109,95.7726249695,95.0870933533,95.0077285767,94.8091125488,94.2615089417,6118
78.7010335922,78.3271064758,78.4785375595,78.2743835449,78.3034925461,78.842250824,78.6898918152,79.0517930984,78.9185552597,78.6192626953,6123
112.411273956,112.303594589,112.336601257,112.335582733,112.368535995,112.128210068,112.157665253,112.176223755,112.193815231,112.282543182,6125
111.614635468,112.212905884,111.437803268,110.958244324,112.352169037,112.045684814,112.042066574,112.17546463,111.496887207,112.001426697,6128
102.244354248,102.406620026,102.607170105,102.307395935,102.372802734,102.306575775,101.954298019,102.11775589,101.951660156,102.249706268,6130
112.407711029,112.325557709,112.325073242,112.364294052,112.342041016,112.13070488,112.163970947,112.135223389,112.212148666,112.304485321,6132
78.6984920502,78.3253631592,78.475151062,78.2729587555,78.2988796234,78.8368587494,78.6599082947,79.0430250168,78.9160747528,78.5898714066,6137
112.419727325,112.33099556,112.332725525,112.358514786,112.376079559,112.130443573,112.156646729,112.178033829,112.202945709,112.307947159,6139
92.6702365875,93.56524086,95.3006725311,94.288022995,92.6117610931,93.2547035217,93.7312374115,92.9858150482,94.5513076782,94.16106987,6140
112.421770096,112.330329895,112.327676773,112.364522934,112.361103058,112.116630554,112.165037155,112.181499481,112.204351425,112.3064785,6141
103.200502396,102.299648285,102.985788345,102.439815521,102.679521561,104.477790833,103.464525223,102.848928452,101.71758461,102.762990952,6142
111.227380753,111.547271729,110.403194427,111.951803207,110.40263176,111.605035782,110.644659042,110.474491119,111.049871445,111.440258026,6144
94.9032783508,93.2045116425,93.6464500427,93.9719371796,94.8179988861,93.8867073059,94.0074634552,93.7955341339,94.1916427612,93.6970424652,6145
93.2496528625,93.1897583008,93.0191516876,92.8156585693,92.3069972992,92.4065246582,92.5697307587,93.1884765625,92.521188736,93.2568969727,6146
92.5415611267,92.3213691711,92.3501682281,92.2316894531,92.280506134,91.9502544403,92.0974903107,92.2139701843,91.9563770294,92.6139621735,6149
94.3737258911,93.0401878357,94.2196235657,94.4666385651,94.649274826,93.1387119293,94.2021331787,93.9558620453,93.8493156433,92.7326278687,6156
111.667463303,111.308380127,110.677534103,110.543455124,112.290906906,112.079694748,112.147787094,112.173591614,112.196210861,111.273000717,6159
92.6702289581,93.5652446747,95.3006687164,94.2880306244,92.6117610931,93.2547016144,93.7312431335,92.9858169556,94.5513134003,94.161075592,6160
102.582323074,102.257453918,102.32144165,102.601516724,102.887767792,103.474674225,102.824689865,102.228996277,101.95470047,102.361476898,6162
111.136117935,112.281763077,112.333984375,112.355838776,112.370052338,112.109477997,112.160749435,112.180238724,112.165937424,112.287994385,6164
92.7451381683,92.4662303925,92.6852436066,92.4445896149,92.6251945496,92.3414230347,92.2614860535,93.4452629089,92.8280506134,92.6089611053,6165
78.6990709305,78.3251619339,78.4762306213,78.2714920044,78.2991838455,78.8417720795,78.6653499603,79.0454301834,78.9164810181,78.6278047562,6168
112.3346138,112.32649231,112.329162598,112.357561111,112.337263107,112.12279129,112.135282516,112.179042816,112.174501419,112.274572372,6169
92.6691951752,92.7092227936,92.5798034668,92.2829227448,92.3365898132,92.0644264221,92.0564212799,92.2292785645,92.4609088898,93.0308189392,6170
112.415271759,112.326726913,112.335451126,112.346822739,112.367698669,112.127794266,112.16116333,112.175729752,112.205776215,112.303794861,6171
92.5483455658,92.3229255676,92.4111804962,92.2246513367,92.3436660767,92.4167881012,91.921875,92.22133255,91.9026584625,92.6138286591,6172
112.423410416,112.332542419,112.336290359,112.357229233,112.376590729,112.129899979,112.162792206,112.176504135,112.201910019,112.306882858,6173
97.7997951508,96.2795982361,96.4583797455,96.7965888977,96.6352481842,96.5688400269,96.9497432709,96.5956382751,96.3464241028,97.159696579,6176
92.6674289703,92.3315601349,92.3632926941,92.2091770172,92.496711731,91.8608970642,92.5022220612,92.27967453,92.0202598572,92.6049594879,6177
93.5761680603,92.3593635559,92.4804229736,92.2679538727,92.38164711,92.3340530396,91.9469738007,92.7719287872,92.6980953217,92.610830307,6178
92.9351520538,93.0215435028,93.3372764587,94.1063518524,94.1293048859,93.6764259338,93.545009613,93.4242744446,93.2446670532,92.7954387665,6180
102.221017838,102.310045242,102.284435272,102.463737488,102.018138885,102.001964569,102.275354385,102.083942413,101.826179504,102.080654144,6181
92.7013111115,92.3666191101,93.4938144684,92.3870372772,92.3379249573,93.317276001,92.3114871979,92.7676811218,92.6840057373,92.7493915558,6182
92.6374149323,92.305639267,92.3874187469,92.5277938843,92.7910842896,91.952255249,91.8288650513,92.2294807434,92.3032855988,92.6114597321,6185
112.420146942,112.328514099,112.332284927,112.339677811,112.383703232,112.130256653,112.15627861,112.17673111,112.163618088,112.306541443,6186
112.422739029,112.325517654,112.333780289,112.358589172,112.386816025,112.130357742,112.163230896,112.176153183,112.207542419,112.301431656,6188
93.7737159729,92.7808570862,94.177236557,94.7403564453,92.836227417,94.3945140839,95.1228504181,93.2100791931,93.7948246002,93.6979942322,6189
104.582618713,103.258983612,103.478359222,103.335826874,102.122346878,106.140359879,104.437932968,103.302349091,103.756723404,104.224224091,6192
95.0700798035,93.2345199585,95.2289524078,93.039100647,93.7191944122,94.3140983582,93.7791538239,94.974111557,93.461145401,92.9753112793,6193
102.255264282,102.422590256,102.309696198,102.581605911,102.038770676,102.028879166,102.292581558,102.318490982,101.903734207,102.230182648,6194
93.4398803711,93.8296718597,95.6602706909,93.717956543,93.0835342407,93.0304889679,93.8529510498,93.613615036,93.4611301422,92.7133178711,6195
112.424991608,112.332305908,112.336158752,112.364309311,112.383171082,112.131895065,112.16475296,112.180021286,112.210933685,112.308773041,6196
93.535243988,92.5103778839,92.5929889679,93.2179489136,94.0877628326,93.7031402588,93.8662109375,93.3612575531,93.1089992523,92.8545055389,6197
112.421590805,112.316770554,112.330528259,112.342557907,112.388326645,112.130212784,112.160728455,112.17559433,112.008537292,112.252925873,6201
92.6546001434,92.5305461884,93.812702179,92.687915802,92.4624290466,92.8685379028,92.9346485138,92.4707622528,93.4442386627,93.6552047729,6202
112.41658783,112.321582794,112.264122009,112.265098572,112.378759384,112.129005432,112.163051605,112.165653229,112.071870804,112.229137421,6203
93.1989116669,92.4840564728,92.8534851074,93.18516922,94.232667923,93.5958652496,94.0557365417,93.3015460968,93.3111610413,93.1952781677,6204
112.422296524,112.330348969,112.335378647,112.365171432,112.391267776,112.131788254,112.162605286,112.180511475,112.214639664,112.308383942,6207
93.7297039032,92.6378421783,94.133441925,94.4466915131,93.6687507629,92.1171607971,94.6660366058,92.9867744446,96.3182163239,94.6544475555,6209
92.9396247864,92.9847068787,92.8082637787,93.4724617004,93.175447464,93.6814289093,92.6556587219,93.0793170929,92.7328968048,92.7448139191,6210
112.421829224,112.32699585,112.328737259,112.356401443,112.383361816,112.130746841,112.164981842,112.178468704,112.206359863,112.305690765,6211
112.415725708,112.330028534,112.336290359,112.343837738,112.383386612,112.131332397,112.165168762,112.175943375,112.200094223,112.30459404,6213
92.4999294281,92.2990951538,92.3492469788,92.1494350433,92.29986763,92.1031570435,91.8484210968,92.2156658173,91.8612289429,92.6082439423,6216
93.4528865814,92.5182380676,93.0082111359,92.2362918854,92.411441803,92.7367668152,92.9301013947,92.4239120483,92.8964157104,93.0655460358,6217
92.6718101501,92.3552112579,92.4780521393,92.4808521271,92.6014575958,92.1619358063,91.8902454376,92.2341251373,92.1966590881,92.612865448,6219
78.7056589127,78.3275976181,78.4781131744,78.2732229233,78.3033466339,78.8513250351,78.6678581238,79.0490903854,78.9246263504,78.6568202972,6222
93.4707641602,93.6088047028,93.9189167023,93.6303787231,94.0018577576,95.341884613,94.1567611694,93.8444194794,93.1896362305,94.0325145721,6223
96.228351593,95.3224658966,95.9874458313,96.7557373047,95.4548072815,95.8020095825,96.4184608459,95.7968845367,95.7302684784,95.4670639038,6235
93.6260356903,93.1395149231,93.6570129395,95.378862381,93.2835102081,93.3798084259,93.7071666718,92.5703010559,93.8293476105,93.5329971313,6240
92.7123889923,92.3481311798,92.4519195557,93.084482193,92.3425865173,92.1500320435,92.7463283539,92.2608947754,92.1563129425,92.6231994629,6242
93.2851066589,92.3737449646,92.5433998108,92.3297920227,92.4104003906,92.8927593231,92.1353378296,93.0045681,92.7827148438,92.612657547,6247
112.410837173,112.319694519,112.334802628,112.358026505,112.297161102,112.121833801,112.166309357,112.181049347,112.203193665,112.283092499,6251
112.424541473,112.330831528,112.338039398,112.364871979,112.370880127,112.129623413,112.165969849,112.177457809,112.21512413,112.305080414,6254
93.322101593,92.3729133606,93.3583564758,93.3565540314,92.3978023529,92.2286186218,92.581609726,92.310049057,93.0761985779,92.6669235229,6255
102.19982338,102.323068619,102.258989334,102.357027054,102.147960663,102.037139893,101.670814514,101.898386002,101.818937302,102.158073425,6260
92.8867778778,94.1251239777,94.8704681396,93.5655403137,92.8815021515,93.5047569275,94.407409668,94.1366043091,94.3257732391,93.8671779633,6261
101.987487793,103.584421158,103.182775497,102.737373352,102.357254028,102.706012726,105.12729454,103.327663422,102.951721191,102.25847435,6262
112.412242889,112.312496185,112.335437775,112.358219147,112.376008987,112.129606247,112.159042358,112.179990768,112.187883377,112.301605225,6264
103.388601303,102.632173538,102.567508698,102.977796555,103.785129547,103.752347946,103.969993591,103.195440292,103.206018448,102.850099564,6269
105.698980331,106.547359467,104.237594604,106.413972855,105.225208282,105.7085495,107.139570236,104.373384476,107.594846725,105.933761597,6271
112.414676666,112.300754547,112.335426331,112.330986023,112.315198898,112.123603821,112.164600372,112.175144196,112.186525345,112.264543533,6275
94.1153011322,93.2699012756,95.1850204468,95.1033363342,93.8533535004,92.6791248322,94.0942497253,92.9959697723,96.1421852112,93.3045806885,6276
94.0863494873,93.2387886047,94.4565353394,92.6327991486,94.9978313446,93.5620956421,93.2018127441,94.1356868744,92.9910755157,92.8361778259,6278
112.383449554,112.326408386,112.331783295,112.363368988,112.36724472,112.123197556,112.158535004,112.179561615,112.189586639,112.303220749,6279
112.423164368,112.331392288,112.337310791,112.362966537,112.384990692,112.130477905,112.153850555,112.177206039,112.208751678,112.307897568,6281
92.6858329773,92.4085121155,92.641544342,92.2665653229,93.0072402954,92.3624382019,92.0616149902,92.2461910248,92.2976417542,92.6769924164,6284
92.6820106506,92.4122962952,92.9551830292,92.255689621,92.309513092,92.6840438843,92.3429584503,92.2536907196,93.5411262512,92.6603336334,6286
78.7068071365,78.3290891647,78.4904565811,78.2790031433,78.3138246536,78.8624610901,78.6894617081,79.0451688766,78.9266490936,78.5772600174,6287
92.9459095001,92.3960380554,92.7018241882,92.4786224365,93.1329803467,93.117149353,92.7757148743,93.248626709,92.8581771851,93.4792881012,6288
93.5334739685,94.133430481,94.7055950165,94.9487171173,93.4733715057,94.4965991974,94.353603363,93.2435436249,94.2087688446,93.7883472443,6292
93.2114925385,92.477306366,93.0031528473,93.2559013367,93.6545848846,93.2978782654,93.7934398651,92.9078159332,93.1245326996,93.2690620422,6293
92.5903263092,92.2319812775,92.6945667267,92.1934509277,92.2160949707,91.5622234344,91.8752193451,92.2169418335,91.9240131378,92.6058483124,6295
112.421741486,112.327167511,112.329462051,112.362966537,112.389507294,112.131771088,112.157737732,112.179954529,112.213964462,112.302635193,6298
112.41708374,112.201345444,112.333852768,111.507061005,112.31788063,112.125659943,112.162893295,112.175844193,112.163728714,112.28976059,6300
102.215240479,102.291917801,102.303888321,102.430189133,102.020940781,101.995328903,102.005731583,102.062046051,101.804430008,101.930000305,6304
112.421880722,112.327285767,112.331809998,112.360908508,112.388727188,112.131908417,112.1525383,112.179710388,112.214330673,112.304189682,6308
92.7733459473,92.4372901917,92.9513378143,92.2075481415,92.6117134094,93.2933425903,92.7304344177,92.8158836365,93.1080055237,92.6265983582,6310
111.329586029,110.956192017,111.603076935,111.868244171,112.087575912,111.361860275,111.6108284,110.792610168,110.809186935,112.083890915,6312
