predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
91.411655426,91.6551113129,91.0775470734,92.1645412445,93.038980484,91.5552444458,91.5374450684,91.0254669189,91.4886569977,92.0646457672,6556
76.799911499,76.7053394318,76.6124277115,76.6106920242,76.7251577377,76.5702219009,76.6649208069,76.7919797897,76.7991046906,76.6870317459,6561
91.1675930023,91.5070152283,91.0638370514,91.1836242676,90.6170578003,90.9299221039,91.3300762177,90.9978065491,91.1897945404,91.352689743,6564
110.346923828,110.366762161,110.142824173,110.062568665,110.306945801,110.326559067,110.152942657,110.132131577,110.119659424,110.289741516,6565
91.1789035797,91.4473266602,91.2169322968,91.2694511414,91.4473018646,91.3360309601,91.332244873,91.5294837952,91.3515033722,91.5711688995,6568
110.278835297,110.360944748,110.142864227,110.060600281,110.305223465,110.302907944,110.149433136,110.127389908,110.118741989,110.269317627,6569
101.136789322,101.075399399,101.340827942,101.372554779,101.599927902,101.421552658,102.392623901,102.005685806,101.989778519,101.262565613,6573
91.9832038879,91.6633090973,91.1567630768,91.2800922394,91.7315101624,91.5513381958,91.3330001831,91.0397090912,91.3552017212,91.4196491241,6574
110.323316574,110.33713913,110.143362045,110.062479019,110.312654495,110.340183258,110.153968811,110.132448196,110.118755341,110.29058075,6577
110.357143402,110.370290756,110.142778397,110.062702179,110.314901352,110.340127945,110.154212952,110.132442474,110.117565155,110.291601181,6579
91.1727828979,91.5058860779,91.0676689148,91.263835907,90.6858978271,91.0476589203,91.3304443359,90.9987106323,91.1975460052,91.3743057251,6581
110.365413666,110.368331909,110.142744064,110.026752472,110.31583786,110.338197708,110.154348373,110.132556915,110.11800766,110.292362213,6582
103.552585602,103.621776581,103.734460831,103.465593338,105.006931305,105.399930954,106.543596268,105.928350449,104.236852646,105.323120117,6585
91.4441337585,91.4833335876,91.0779762268,91.2191848755,91.0823898315,91.4016284943,91.3312950134,91.0056915283,91.3611831665,91.4032592773,6586
101.106151581,101.249530792,101.451696396,103.597156525,101.500827789,101.472532272,102.482337952,101.352788925,101.923126221,101.514810562,6589
76.7994117737,76.7778558731,76.6117696762,76.6059885025,76.7251310349,76.5664653778,76.6657810211,76.7923345566,76.797627449,76.690533638,6590
91.1715984344,91.4528465271,91.0192508698,91.1348381042,91.1410636902,90.873840332,91.3319911957,90.9928684235,90.9530124664,91.3984050751,6593
110.33789444,110.337499619,110.143239975,110.062120438,110.315750122,110.340190887,110.154098511,110.132459641,110.119503021,110.29063797,6594
91.1878108978,91.1602706909,91.0584716797,91.1248493195,90.5417289734,90.8960609436,91.3298854828,90.9956874847,91.2918739319,91.34400177,6595
91.1723937988,91.5882835388,91.0521812439,91.5020446777,91.1203842163,91.0751152039,91.3334655762,91.0421352386,91.2913513184,91.3767547607,6599
91.175983429,91.6107959747,91.0540943146,91.1848583221,90.8136711121,91.3739147186,91.3300533295,91.0102767944,91.2764129639,90.9758625031,6600
110.351846695,110.370517731,110.142595291,110.062904358,110.313941956,110.340343475,110.154367447,110.132469177,110.1146698,110.291780472,6601
91.1690330505,90.9101524353,91.0334854126,91.203250885,91.2069473267,90.8782711029,91.3276157379,90.9957466125,90.9608535767,90.9217948914,6602
110.353422165,110.366123199,110.142986298,110.062452316,110.305973053,110.325510025,110.152463913,110.132097244,110.119852066,110.290586472,6603
91.1908512115,91.3679733276,91.0778884888,91.2652511597,90.6953525543,90.9296569824,91.3330879211,90.9985752106,91.2055339813,90.9389801025,6604
101.154087067,101.455738068,102.190608978,102.791061401,101.745325089,101.588251114,102.970804214,102.133752823,102.2318573,101.819910049,6607
102.240060806,101.417743683,101.724811554,103.091600418,103.413099289,102.204532623,102.995130539,102.836927414,102.479564667,103.534030914,6608
91.8222141266,91.6585140228,91.1086444855,91.276922226,91.9195213318,91.5502281189,91.332572937,91.0165042877,91.339673996,91.4135837555,6609
91.1825790405,91.5375156403,91.1177825928,91.2717857361,91.5362434387,91.1832370758,91.3324375153,91.0176296234,91.3397941589,91.3888683319,6611
110.278835297,110.360942841,110.142866135,110.060602188,110.305221558,110.302906036,110.149431229,110.127384186,110.118743896,110.269313812,6613
91.1715831757,91.4684524536,91.070810318,91.2427330017,91.3158187866,90.9899463654,91.3300228119,91.00116539,91.3432197571,91.3955173492,6614
91.1699485779,91.0205593109,91.018611908,91.2358474731,90.6971607208,90.8908653259,91.3295593262,90.996679306,90.9371166229,91.395318985,6616
110.278833389,110.360939026,110.142868042,110.060600281,110.305221558,110.302907944,110.149431229,110.127388,110.118741989,110.269313812,6617
91.1710453033,91.6649723053,91.1287326813,91.2743358612,91.8324165344,91.5182590485,91.3311500549,91.0161418915,91.1002464294,91.4031867981,6618
100.804931641,100.914949417,101.46071434,102.268573761,101.681018829,101.384279251,102.481784821,101.51134491,101.646812439,101.589262009,6619
102.406389236,102.230985641,101.896583557,102.654308319,102.663259506,102.43850708,102.957601547,102.692939758,102.374629974,102.076305389,6621
101.935344696,101.240945816,101.573534012,102.342905045,102.168647766,101.656385422,102.948825836,102.36391449,102.29561615,102.219875336,6627
110.356103897,110.086994171,109.771209717,110.0597229,110.311229706,110.278364182,110.154363632,110.132266998,110.096750259,110.289348602,6629
76.7999715805,76.7834873199,76.6120014191,76.6061925888,76.7264719009,76.5686597824,76.6749286652,76.7937307358,76.7998056412,76.6971349716,6631
91.2018260956,91.4702396393,91.0705776215,91.2787189484,91.546962738,91.2755508423,91.3328723907,90.998292923,90.9225883484,91.4031658173,6634
91.1759338379,91.6643753052,91.2277774811,91.2785205841,91.8321876526,91.5544204712,91.3315029144,91.0508823395,91.1815910339,91.49360466,6636
91.1789073944,91.4474258423,91.2169704437,91.2694530487,91.4472122192,91.3361244202,91.3322429657,91.5293579102,91.3515167236,91.571100235,6638
110.278835297,110.360942841,110.142868042,110.060602188,110.30521965,110.302907944,110.149431229,110.127388,110.118740082,110.269313812,6639
110.3477211,110.363399506,110.14273262,110.062400818,110.304853439,110.324678421,110.152484894,110.132097244,110.119688034,110.289916992,6641
91.3280258179,91.5093803406,91.0965957642,91.2691402435,91.4421863556,91.5015106201,91.3343715668,91.0113964081,91.3821163177,91.3784656525,6642
110.368679047,110.376070023,110.142696381,110.062681198,110.316328049,110.340301514,110.154167175,110.132427216,110.117637634,110.291749954,6651
76.8000850677,76.7116556168,76.6114025116,76.6135168076,76.725227356,76.5814189911,76.6688718796,76.7919521332,76.8008213043,76.6805315018,6654
91.3903312683,91.64935112,91.8491821289,91.2736358643,91.5838108063,91.6402435303,91.3324127197,91.4411869049,91.3731594086,91.4240512848,6657
91.1848125458,91.1634082794,91.0473022461,91.2201900482,90.5626106262,91.0787563324,91.3302021027,91.269323349,91.0492630005,91.1952934265,6663
110.361577988,110.35779953,110.1398983,110.061584473,110.30966568,110.339635849,110.153928757,110.132032394,110.119621277,110.291034698,6665
91.3568401337,91.6602802277,91.8883247375,92.6272621155,92.0701293945,92.2854824066,92.8469047546,91.6013145447,92.0837287903,91.4090843201,6666
91.1693763733,91.6597824097,91.088306427,91.2739048004,91.8140068054,91.4951400757,91.3311252594,91.0151367188,91.0542850494,91.3937397003,6668
102.44140625,102.220439911,101.886117935,102.615802765,102.562517166,102.456748962,102.957946777,102.691181183,102.375282288,102.080810547,6669
91.1762657166,91.5787639618,91.6508960724,91.2725257874,91.5750217438,91.6546764374,91.3324985504,91.3694019318,91.3663768768,91.4162311554,6670
91.221124649,91.5744743347,91.1470527649,91.254442215,90.9256439209,91.6200275421,91.3346576691,91.0158958435,91.3401584625,91.2448806763,6671
91.1722488403,91.5807380676,91.0913887024,91.2134571075,91.7599868774,91.3415050507,91.3317832947,91.093952179,91.3219070435,91.1998081207,6673
91.2494678497,91.6324653625,91.0868415833,91.2067909241,91.2289123535,91.5727443695,91.3316287994,91.0003890991,91.3764381409,91.4135818481,6675
76.8004255295,76.7217750549,76.6122655869,76.6070737839,76.7255649567,76.578710556,76.6819610596,76.7934064865,76.800494194,76.6917934418,6676
91.1856861115,91.5975608826,91.1652507782,91.1987533569,91.9357089996,91.5135173798,91.3320827484,91.0968570709,91.3293399811,91.4020214081,6677
91.1756134033,91.636341095,91.0717964172,91.2086143494,90.977104187,91.5333824158,91.331205368,91.0005493164,91.3722476959,91.3874263763,6679
110.338788986,110.350540161,110.143117905,110.062322617,110.311307907,110.34041214,110.154188156,110.132200241,110.118715286,110.289945602,6680
101.153049469,101.159944534,101.479509354,104.26899147,101.577617645,101.037620544,102.880203247,101.939178467,102.182237625,101.999872208,6681
101.05090332,101.171117783,101.473018646,104.221923828,101.679450989,100.990724564,102.890426636,101.92997551,102.170665741,101.970809937,6685
91.3369178772,91.6555423737,91.1785297394,91.7634162903,92.2056446075,92.2773361206,91.3339958191,92.2637042999,91.386932373,92.0520153046,6688
91.1861305237,91.3029708862,91.0665378571,91.145652771,90.5529842377,90.9114360809,91.3299293518,90.9963932037,91.3249473572,91.3796691895,6689
110.368001938,110.362764359,110.136800766,110.060419083,110.314584732,110.332447052,110.152954102,110.132095337,110.112581253,110.289520264,6690
110.278835297,110.360944748,110.142864227,110.060600281,110.305223465,110.302907944,110.149433136,110.127389908,110.118741989,110.269317627,6692
91.1755962372,91.6319675446,91.1118125916,91.2633666992,91.3107337952,91.475730896,91.330291748,91.6208705902,91.1957054138,91.3411960602,6693
91.1735591888,91.5207920074,91.075510025,91.2669277191,91.6003513336,91.2923469543,91.3328304291,91.2215232849,91.3239192963,91.3312149048,6694
110.368066788,110.375976562,110.14251709,110.062360764,110.316236496,110.340091705,110.153871536,110.132358551,110.118425369,110.290966034,6698
91.2044219971,91.2045536041,91.0769901276,91.2665843964,91.4060382843,91.2998905182,91.3317298889,90.9976119995,91.2084770203,91.4914150238,6699
110.361139297,110.326065063,110.143018723,110.060926437,110.309741974,110.335300446,110.152603149,110.131772995,110.11948967,110.289844513,6700
91.1685256958,91.3083877563,91.0622806549,91.1674900055,90.9886054993,91.0393199921,91.3296394348,90.9962348938,91.3214931488,91.380437851,6701
110.339546204,110.333068848,110.140365601,110.061820984,110.315237045,110.336547852,110.153253555,110.130859375,110.118452072,110.284803391,6702
91.1861305237,91.3029670715,91.0665340424,91.145652771,90.5529842377,90.9114360809,91.3299293518,90.9963932037,91.3249492645,91.3796653748,6704
110.356851578,110.227571487,110.142555237,110.061473846,110.315572739,110.336849213,110.154075623,110.130554199,109.539827347,110.223449707,6707
110.355876923,110.366041183,110.141714096,110.062522888,110.307281494,110.322742462,110.152755737,110.131910324,110.119852066,110.28984642,6712
91.1767253876,91.3624668121,91.0687713623,91.1313858032,91.0367050171,90.9250946045,91.3302974701,90.9968242645,91.2326526642,91.4325313568,6713
91.2059364319,91.6198749542,91.4573688507,91.2865505219,91.9148712158,90.9649963379,91.3329429626,91.0245628357,91.3796882629,91.4167232513,6715
110.354459763,110.374094009,110.141958237,110.055265427,110.316171646,110.337364197,110.113632202,110.131673813,110.118991852,110.291351318,6721
91.2377204895,91.2743549347,91.0775508881,91.2691574097,91.4878692627,91.3322315216,91.3318271637,90.997549057,91.1624202728,91.5015640259,6722
110.347068787,110.353292465,110.143199921,110.062131882,110.311712265,110.340181351,110.153806686,110.132072449,110.119588852,110.290124893,6723
91.788110733,92.7936935425,91.9186115265,92.6391086578,93.9369525909,91.8513221741,91.5294151306,93.8466815948,91.9432849884,92.3079280853,6724
110.36816597,110.375843048,110.142658234,110.062311172,110.316011429,110.340158463,110.153783798,110.132183075,110.118473053,110.291166306,6725
110.337402344,110.350980759,110.14323616,110.061882019,110.31045723,110.339841843,110.153656006,110.132164001,110.119762421,110.290632248,6731
76.79920578,76.6928300858,76.6113386154,76.6109809875,76.7259283066,76.6014080048,76.7006025314,76.7971353531,76.799539566,76.6853494644,6735
91.2293491364,91.5821323395,91.383518219,91.2795982361,91.8760566711,90.9140090942,91.3330516815,91.0070648193,91.3712043762,91.4275970459,6736
102.498008728,103.611692429,104.092485428,103.041820526,103.624973297,102.549276352,104.146705627,102.691810608,103.245615005,103.56580162,6737
91.9144821167,92.0633869171,91.8289089203,91.2791843414,91.9291286469,91.6831150055,91.3433361053,91.9212226868,91.3381137848,92.285993576,6738
101.035728455,101.298063278,101.406864166,102.034374237,101.911798477,101.363632202,102.823970795,102.443967819,101.972801208,102.017017365,6739
101.976360321,101.320522308,101.71097374,103.065099716,102.551862717,101.58313942,102.92807579,102.036365509,102.271644592,101.923027039,6741
91.1750965118,91.1124382019,91.024641037,91.1796989441,90.8237419128,91.0168838501,91.3281097412,91.0035896301,91.3045215607,91.3022346497,6743
91.1693763733,91.6597862244,91.0883083344,91.2739028931,91.8140068054,91.4951400757,91.3311271667,91.0151367188,91.0542869568,91.3937339783,6745
110.362384796,110.370962143,110.143209457,110.06268692,110.312656403,110.340164185,110.154253006,110.132520676,110.119625092,110.291238785,6747
91.1729679108,90.8702869415,91.0550403595,91.2714157104,90.7966842651,90.9264373779,91.3323326111,90.998041153,90.8513507843,91.3983306885,6749
101.123754501,101.337360382,102.185256958,102.779275894,102.030923843,101.565391541,102.91037941,102.115619659,102.210235596,101.743459702,6750
110.368135452,110.376514435,110.142881393,110.062582016,110.316179276,110.340339661,110.153963089,110.132507324,110.118465424,110.291624069,6751
91.7369842529,91.61977005,91.0905170441,91.274023056,92.4919662476,91.2712783813,91.3460083008,90.9990596771,91.4034004211,91.3083934784,6752
110.278835297,110.360942841,110.142868042,110.060602188,110.30521965,110.302907944,110.149431229,110.127388,110.118740082,110.269313812,6753
110.346315384,110.340780258,110.142660141,110.062576294,110.315109253,110.340036392,110.15391922,110.132278442,110.119310379,110.290988922,6755
91.3784236908,91.6395721436,91.4271411896,91.259021759,91.5287704468,91.533285141,91.3324375153,90.9988269806,91.370891571,91.5370178223,6756
101.2719841,101.434812546,102.227586746,102.802423477,102.158475876,101.538637161,102.947084427,102.314838409,102.2486763,101.943342209,6757
110.331508636,110.34592247,110.143241882,110.06183815,110.309463501,110.339162827,110.153778076,110.1320858,110.117816925,110.288188934,6759
91.1731529236,91.1805210114,91.0505828857,91.2034053802,90.6070976257,90.8935108185,91.3299751282,90.9958000183,90.8970069885,91.0320053101,6761
91.1693611145,91.3065261841,91.0522727966,91.1034011841,91.3005924225,90.9227104187,91.3300666809,90.9943027496,91.2293453217,91.3278770447,6763
110.367437363,110.375522614,110.142705917,110.062068939,110.316085815,110.340175629,110.153894424,110.132301331,110.118061066,110.290645599,6764
91.1953964233,91.625793457,91.1222953796,91.2611484528,91.46900177,91.5901107788,91.3328914642,91.0308494568,91.3778762817,91.4062461853,6765
110.319568634,110.294551849,110.142347336,110.056785583,110.311954498,110.339540482,110.154016495,110.131189346,110.118801117,110.208003998,6766
110.35826683,110.370334625,110.142267227,110.061332703,110.315162659,110.338474274,110.154052734,110.131803513,110.119586945,110.291810989,6768
91.1861286163,91.3029670715,91.0665397644,91.1456489563,90.5529842377,90.9114341736,91.3299274445,90.996389389,91.3249435425,91.3796653748,6771
91.1833534241,91.5782032013,91.1553020477,91.268119812,91.3898735046,91.4443893433,91.3339290619,91.4717521667,91.2891044617,91.4083194733,6773
91.1786651611,91.6358032227,91.3903751373,91.2666397095,91.5671138763,91.6594085693,91.33203125,91.2339000702,91.3600292206,91.2846164703,6774
101.843439102,101.640039444,101.722904205,102.418012619,102.262475967,101.693534851,102.695241928,101.970895767,102.175004959,101.940389633,6778
94.3714733124,92.4596576691,94.3184394836,91.3778095245,96.1483459473,95.2787094116,96.6491775513,96.4767627716,92.9350013733,91.2964706421,6779
91.1706600189,90.7571144104,91.041311264,91.2236595154,91.2509155273,90.8810272217,91.3279476166,90.9975967407,90.924446106,91.2000198364,6781
91.1769180298,90.8262252808,90.9636058807,91.2676696777,92.0663661957,90.9050960541,91.3645515442,92.2223377228,90.9805545807,90.6770992279,6784
91.1768741608,91.1839485168,91.0736923218,91.2073841095,90.6359920502,91.2693748474,91.3293838501,90.9996509552,91.342546463,91.398935318,6786
110.359537125,110.358577728,110.142683029,110.012800217,110.315158844,109.978675842,110.154125214,110.132143021,110.108663559,110.288354874,6787
91.1718120575,90.9729366302,91.0525112152,91.1909599304,90.5983715057,91.1889591217,91.329454422,90.9957084656,91.0650024414,90.7626857758,6790
101.306425095,101.485235214,101.767530441,102.65794754,102.033729553,101.623613358,102.826234818,102.304731369,102.128805161,101.603628159,6793
110.1997509,110.357112885,110.14282608,110.058660507,110.299009323,110.257858276,110.145162582,110.126550674,110.118625641,110.123865128,6795
110.357704163,110.369819641,110.143411636,110.060268402,110.315605164,110.339794159,110.153858185,110.132450104,110.119621277,110.282436371,6798
100.944601059,101.352933884,101.124141693,102.287664413,101.366096497,101.571525574,102.622310638,101.640169144,102.039485931,101.476634979,6806
91.2011146545,91.6416683197,91.7520542145,91.2682914734,91.5967102051,91.609828949,91.3335819244,91.432302475,91.3750915527,91.4264163971,6807
91.1738529205,91.1160545349,91.0991687775,91.2570018768,91.2328662872,91.041519165,91.3317947388,91.4157028198,91.1181983948,91.3808803558,6810
110.339479446,110.360284805,110.142591476,110.060993195,110.311050415,110.328012466,110.152902603,110.130746841,110.119981766,110.288553238,6815
91.1698703766,91.1084804535,91.0659561157,91.2274093628,90.6212253571,91.4405441284,91.3303794861,91.028131485,91.1096076965,91.1007080078,6816
100.674629211,101.139884949,101.016475677,102.204017639,101.514356613,101.29778862,102.301786423,101.465370178,101.560691833,101.462779999,6817
91.2826824188,91.6675720215,91.2513313293,91.2635498047,91.9424495697,91.6164264679,91.3326034546,91.6209793091,91.3843021393,92.1399116516,6818
100.679227829,101.150476456,100.960916519,102.472143173,101.110757828,101.050006866,102.66900444,101.617357254,101.585422516,101.738218307,6819
91.2449550629,91.6429176331,91.640794754,91.2646999359,91.5485038757,91.5863857269,91.3320980072,91.2743625641,91.37915802,91.430973053,6820
91.1717948914,91.4758644104,91.051361084,91.2124214172,90.7153053284,91.034828186,91.3308124542,90.9930782318,91.1877479553,91.1358547211,6822
110.368322372,110.376577377,110.142681122,110.062391281,110.316204071,110.340305328,110.153547287,110.132169724,110.118276596,110.291131973,6823
110.363101959,110.236598969,110.139709473,110.056339264,110.31558609,108.773654938,110.15401268,110.129377365,110.118574142,110.291006088,6824
91.2759017944,91.6053981781,91.1302757263,91.2739486694,91.8431167603,91.5735855103,91.3318901062,91.0266933441,91.3671379089,91.4337749481,6825
76.7995119095,76.6926441193,76.6117973328,76.6049184799,76.7245931625,76.5667238235,76.6632003784,76.7920331955,76.7972517014,76.686999321,6828
110.340408325,110.309965134,110.139467239,110.062004089,110.312656403,109.922866821,110.154243469,110.113668442,110.118179321,110.289680481,6829
110.307167053,110.335651398,110.14286232,110.061153412,110.312139511,110.338571548,110.153059006,110.128242493,110.119176865,110.288036346,6831
91.1722412109,90.6801700592,91.0356807709,91.2718486786,90.6705970764,90.9663543701,91.3320331573,90.9970149994,90.8999099731,91.4134311676,6832
110.357578278,110.347898483,110.142894745,110.061828613,110.311777115,110.3340168,110.154111862,110.132030487,110.119852066,110.291440964,6833
91.1693210602,91.1920661926,91.0520534515,91.1055145264,91.2624816895,90.9466285706,91.3290882111,90.9940700531,91.2875461578,91.3652114868,6834
92.002155304,91.577955246,92.4164619446,92.1866703033,91.8887805939,91.6430702209,91.3719406128,91.1410942078,91.3197154999,91.8901348114,6836
110.357278824,110.358966827,110.134426117,110.062286377,110.304754257,110.271877289,110.15158844,110.131734848,110.119775772,110.28801918,6837
91.1718254089,90.745010376,91.0400257111,91.1345405579,90.5400733948,90.8834552765,91.328578949,90.9799137115,91.0455760956,91.1575927734,6838
101.097730637,101.276567459,101.409822464,102.481836319,100.860626221,101.074094772,102.315851212,102.24769783,101.799041748,101.767023087,6840
91.1738414764,90.9500389099,91.1005535126,91.20271492,91.2661132812,90.9017448425,91.3281860352,90.9990539551,91.1132850647,91.3617324829,6843
91.168346405,90.8085746765,91.0300006866,91.1825199127,91.2240390778,90.8772277832,91.3266887665,90.9957180023,91.0252609253,90.9368591309,6845
91.2931938171,91.4791641235,91.0786743164,91.257604599,90.8697795868,91.4632816315,91.3318557739,90.9979114532,91.2771110535,91.4006652832,6846
110.348064423,110.3432827,110.142929077,110.061822891,110.312208176,110.328117371,110.154060364,110.132066727,110.119800568,110.291675568,6847
110.322076797,110.355909348,110.143173218,110.060321808,110.314100266,110.338916779,110.153207779,110.131883621,110.117460251,110.284669876,6851
91.1672706604,91.122636795,91.0576553345,91.2278499603,90.5297374725,91.1279716492,91.3303203583,91.9646625519,91.295343399,91.3483715057,6852
110.36151123,110.322340012,110.142160416,110.058012009,110.309812546,110.336235046,110.153179169,110.131807327,110.085489273,110.291296005,6853
91.5252799988,91.0807266235,91.11277771,91.2750968933,91.6259422302,91.3532657623,91.3400745392,91.5587310791,91.2788944244,91.4337615967,6858
110.306848526,110.37207222,110.143320084,110.060628891,110.314912796,110.339004517,110.153699875,110.132551193,110.117010117,110.284679413,6861
110.341850281,110.359600067,110.142459869,110.06278801,110.313314438,110.340291977,110.154441833,110.132389069,110.113246918,110.291791916,6863
76.7986831665,76.6839599609,76.6113214493,76.6096258163,76.7248182297,76.5693321228,76.666469574,76.7918949127,76.8000936508,76.6776666641,6864
91.2436180115,91.2685108185,91.0922851562,91.2627868652,90.9851322174,91.2765102386,91.3324508667,90.99725914,91.3549385071,91.3611907959,6865
110.35468483,110.359077454,110.140613556,110.062194824,110.304368973,110.276836395,110.150930405,110.131546021,110.119739532,110.288085938,6866
91.9889984131,91.6307964325,92.1116695404,91.5881309509,92.1888122559,91.6379699707,91.3426647186,92.8111095428,93.3463478088,92.3044395447,6867
100.875003815,101.050386429,101.222156525,101.547027588,101.370988846,101.448884964,102.238380432,101.826065063,101.547687531,101.581707001,6868
91.2036933899,91.6669025421,91.1701049805,91.2652130127,91.8954792023,91.5570583344,91.3325824738,91.616979599,91.3731231689,91.8629741669,6869
110.363100052,110.236600876,110.139709473,110.056333542,110.315587997,108.773672104,110.154014587,110.129379272,110.118572235,110.291007996,6870
110.332841873,110.361154556,110.142408371,110.060949326,110.312128067,110.330076218,110.15316391,110.131242752,110.119970322,110.290195465,6874
91.2102298737,91.6365966797,91.0840625763,91.2325534821,91.5475826263,91.5655841827,91.330696106,91.5873088837,91.3452320099,91.4069442749,6875
110.353302002,110.370136261,110.141866684,110.060300827,110.314571381,110.335855484,110.153768539,110.131750107,110.119449615,110.291818619,6877
91.179479599,91.3593578339,91.0545101166,91.0775432587,90.6482868195,91.4025745392,91.329416275,91.0095672607,91.0057353973,91.3081760406,6878
91.1695613861,91.6480407715,91.079492569,91.2804832458,91.5809364319,91.4672298431,91.3309173584,91.0018482208,91.1702327728,91.416223526,6880
110.345588684,110.369655609,110.142686844,109.867588043,110.314229965,110.338630676,110.152528763,110.13158226,110.117773056,110.291534424,6883
91.1677417755,91.3305683136,91.3487968445,91.3045063019,90.6219882965,90.8586196899,91.3297042847,90.9972743988,91.2190723419,91.3960113525,6884
91.2346534729,91.3084106445,91.0654735565,91.2819099426,92.3807544708,91.10729599,91.3325538635,90.9984817505,91.0242500305,91.4276943207,6886
91.1833782196,91.4648647308,91.0804691315,91.3181781769,91.4136695862,91.2441558838,91.332447052,91.1001777649,91.3681545258,91.3243484497,6890
110.332641602,110.365930557,110.143068314,110.062110901,110.314868927,110.339693069,110.153839111,110.130477905,110.119447708,110.29086113,6893
91.1664619446,91.1476612091,91.0606689453,91.2498931885,90.6077671051,91.4095096588,91.3301773071,90.9993171692,91.2014732361,91.0759868622,6894
110.353302002,110.370136261,110.141870499,110.060300827,110.314571381,110.335853577,110.153770447,110.131752014,110.119451523,110.291818619,6899
91.1781787872,91.542596817,91.0665988922,91.2302017212,91.5771102905,91.495557785,91.3314533234,91.0315704346,91.3711185455,91.3845157623,6900
91.1753425598,90.7538032532,91.0462474823,91.1575927734,90.5693950653,90.8924427032,91.3303470612,90.9958896637,91.1116104126,91.2456893921,6904
110.319343567,110.349517822,110.143253326,110.062084198,110.31542778,110.339948654,110.153375626,110.131731033,110.119470596,110.289646149,6905
91.1787853241,91.0076179504,91.0321025848,91.2445259094,90.626996994,90.9238529205,91.3291378021,90.9926929474,90.9207134247,91.2755584717,6906
91.1623668671,90.6793861389,91.0399360657,91.1455745697,90.5265674591,90.9854698181,91.3282318115,90.9920101166,90.9797706604,90.8818778992,6910
101.081241608,101.545833588,101.498830795,102.150774002,101.882270813,101.54466629,102.622928619,102.569898605,102.016805649,102.036996841,6912
110.359096527,110.374048233,110.143108368,110.061519623,110.316289902,110.339841843,110.154262543,110.132421494,110.119335175,110.290519714,6913
91.1812400818,91.3367481232,91.0784130096,91.2092514038,90.7283229828,91.4683532715,91.3312473297,90.996887207,91.3221530914,91.3010234833,6920
91.3489990234,91.6557273865,91.0752468109,91.2480545044,91.4039955139,91.5571269989,91.3311138153,91.0357570648,91.3827419281,91.4139022827,6922
110.199754715,110.35710907,110.14282608,110.058666229,110.29901123,110.257862091,110.145168304,110.126552582,110.118629456,110.123878479,6923
91.1832618713,91.5297431946,91.3903617859,91.2643318176,91.4477787018,91.7215919495,91.3316040039,91.6216869354,91.3601093292,92.2488193512,6926
110.325218201,110.348464966,110.142972946,110.058725357,110.313127518,110.337720871,110.153367996,110.122982025,110.118988037,110.28994751,6927
91.1861190796,91.3005008698,91.0673809052,91.1910743713,90.6079177856,91.347278595,91.3272800446,90.993768692,91.1884555817,91.2627162933,6928
110.359939575,110.157932281,110.14304924,110.061706543,110.263885498,110.339151382,110.153860092,110.132362366,110.117002487,110.285968781,6931
91.3361930847,91.2313461304,91.0917224884,91.2713184357,91.1248950958,91.306350708,91.3336219788,91.0184459686,91.2026176453,91.4055404663,6933
91.1669998169,90.5565624237,90.9966621399,91.1814289093,90.5370388031,90.8651065826,91.3266105652,90.9905281067,90.8982658386,90.7821655273,6936
110.35291481,110.353424072,110.121614456,110.062227249,110.303203583,110.278697968,110.151641846,110.131734848,110.119646072,110.288175583,6937
109.959978104,109.335046768,110.137281418,109.938644409,110.31411171,109.771854401,110.154193878,110.128076553,110.078622818,110.279558182,6939
91.2088985443,91.0287437439,91.1009902954,91.2206134796,90.7765140533,91.1247768402,91.328956604,91.0159225464,91.3293647766,91.3865242004,6941
110.360370636,110.373861313,110.142801285,110.06001091,110.314979553,110.338031769,110.152700424,110.065649033,110.119621277,110.288871765,6942
91.1702365875,91.2423362732,91.0662498474,91.2576007843,90.6360855103,90.9668292999,91.3326873779,90.9970588684,91.3092422485,91.3284339905,6943
100.716384888,100.936174393,101.007253647,101.680122375,100.261808395,100.743993759,101.453235626,101.474086761,101.068637848,101.424175262,6944
91.2430267334,91.6408596039,92.2315387726,91.2703266144,91.8665218353,91.5681209564,91.4552898407,91.2347354889,91.3741073608,91.4626579285,6945
110.317218781,110.339645386,109.783662796,110.025707245,110.308668137,110.335418701,110.147226334,110.132135391,110.098144531,110.290174484,6946
110.368152618,110.376586914,110.142433167,110.062349319,110.316282272,110.340192795,110.15363884,110.131988525,110.118211746,110.291116714,6947
100.886741638,101.23241806,101.552639008,102.772994995,101.700109482,101.034673691,102.91078186,102.595462799,102.09211731,102.066459656,6949
100.855356216,101.241922379,101.531581879,102.612957001,101.823497772,101.169668198,102.888921738,102.792892456,102.01688385,102.075958252,6951
110.330121994,110.361995697,110.142589569,110.061779022,110.312129974,110.340173721,110.153892517,110.129594803,110.118635178,110.273960114,6953
91.1694221497,91.1667823792,91.0679531097,91.1762313843,90.668554306,91.2674388885,91.3297233582,90.9971923828,91.3401832581,91.3986053467,6954
110.355195999,110.331184387,110.139972687,110.055356979,110.313671112,110.247821808,110.153774261,110.129714966,110.105886459,110.286712646,6955
110.326494217,110.331193924,110.14087677,109.770084381,110.300518036,110.339294434,110.152767181,110.132007599,110.117637634,110.283117294,6963
