ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
5943,94.1098232269,94.068025589,94.0429859161,94.0370025635,94.0937080383,94.0610675812,94.114824295,94.1037197113,94.1017971039,94.0746669769,93.9125213623,93.7362785339,93.7411174774,93.7985248566,93.824798584,93.8175354004,93.7647399902,93.8045806885,93.785610199,93.7691478729,93.6975021362,93.7091445923,93.7346496582,93.7798557281,93.7470436096,93.8857975006,93.6849689484,93.695268631,93.8198356628,93.7549610138,93.7012062073,93.7515144348,93.8765945435,93.8416919708,93.7881755829,93.6957187653,93.7562522888,93.645368576,93.6936569214,93.7566261292
5944,105.148853302,105.002645493,105.012189865,105.050848007,105.02196312,105.029800415,104.934110641,104.974912643,105.101858139,104.906641006,104.857326508,104.718126297,104.810712814,104.635795593,104.750696182,104.744020462,104.632726669,104.771648407,104.663141251,104.728517532,104.469707489,104.368703842,104.377878189,104.382488251,104.345773697,104.423635483,104.485990524,104.368448257,104.487327576,104.468654633,104.379566193,104.481649399,104.286787033,104.534526825,104.388462067,104.272878647,104.175121307,104.364088058,104.258308411,104.371469498
5946,111.689842224,111.694778442,111.762882233,111.751045227,111.705961227,111.64985466,111.742933273,111.705780029,111.659864426,111.733940125,111.300264359,111.276103973,111.283039093,111.244935989,111.241746902,111.256736755,111.238721848,111.284408569,111.26385498,111.326160431,110.985679626,111.018873215,111.041837692,111.001363754,110.989902496,111.013339996,111.029493332,110.96374321,111.095848083,110.996854782,110.817592621,110.905982971,110.785261154,110.755912781,110.734064102,110.81022644,110.772539139,110.746267319,110.967508316,110.846696854
5951,92.9730033875,93.0022392273,93.030582428,93.003868103,92.9829216003,92.9835777283,92.9991359711,93.0505466461,93.0137748718,92.9581832886,92.6535797119,92.7647533417,92.7094535828,92.70977211,92.7242393494,92.7361412048,92.7742729187,92.7799301147,92.7393894196,92.6662502289,92.5684509277,92.5054931641,92.6683197021,92.5907115936,92.550901413,92.4802532196,92.5655956268,92.5601539612,92.6399898529,92.5321102142,92.4909152985,92.3902664185,92.4290142059,92.4989051819,92.408449173,92.4670505524,92.4115486145,92.4877929688,92.5659770966,92.5148544312
5953,102.844371796,102.881637573,102.884981155,102.862327576,102.871185303,102.874183655,102.861494064,102.872093201,102.891340256,102.870008469,102.66129303,102.709487915,102.588233948,102.586950302,102.609601974,102.54867363,102.633989334,102.624160767,102.616636276,102.623399734,102.467769623,102.581371307,102.526277542,102.36514473,102.45275116,102.45800972,102.615541458,102.542259216,102.595281601,102.535476685,102.562397003,102.521202087,102.580478668,102.558427811,102.673305511,102.5221138,102.549951553,102.466375351,102.607780457,102.511304855
5954,94.3369598389,94.3709468842,94.3282756805,94.3575210571,94.3990345001,94.3525714874,94.4082450867,94.3920555115,94.3602428436,94.3566932678,94.2085762024,94.2273368835,94.1910381317,94.3047657013,94.2054634094,94.2041702271,94.1881847382,94.1806316376,94.2138576508,94.258398056,94.2310848236,94.228302002,94.1361656189,94.187040329,94.1275062561,94.2042922974,94.2568092346,94.2442245483,94.1901931763,94.1674518585,94.2722568512,94.1759490967,94.2374191284,94.1972808838,94.2189903259,94.1736087799,94.3025817871,94.2975635529,94.1984710693,94.2968006134
5957,103.479095459,103.350442886,103.390859604,103.448198318,103.394262314,103.398097992,103.36356163,103.35981369,103.403474808,103.289386749,103.319105148,103.157028198,103.28323555,103.330154419,103.139368057,103.222454071,103.09462738,103.081483841,103.139436722,103.397346497,103.354654312,103.112035751,103.329637527,103.125711441,103.082439423,103.07736969,103.270902634,103.054332733,103.181728363,103.194450378,103.450698853,102.996276855,103.124238968,103.157400131,103.150564194,103.228435516,103.263179779,103.117759705,103.156543732,103.11715126
5961,94.1570549011,94.1654434204,94.1968212128,94.2541294098,94.2243251801,94.3516082764,94.1587867737,94.1699199677,94.3831806183,94.2118301392,94.230796814,94.0902137756,94.2041530609,94.1530075073,94.1418132782,94.1421947479,94.1334438324,94.1104412079,94.0478439331,94.1372051239,94.6002616882,94.2252864838,94.305639267,94.4296321869,94.282907486,94.3254852295,94.3707866669,94.4140396118,94.2625923157,94.3136005402,94.8400745392,94.5981769562,94.6302471161,94.5576591492,94.6653747559,94.8248958588,94.8281078339,94.6842212677,94.8481731415,94.7418518066
5962,105.179481506,105.074048996,105.243570328,105.152698517,105.239862442,105.129579544,105.159009933,105.035690308,105.058927536,105.075748444,105.10045433,105.160736084,105.083122253,104.974960327,104.953411102,105.056026459,104.881500244,105.082700729,104.931945801,105.080980301,105.332807541,105.039146423,105.199516296,105.206701279,105.223079681,104.965047836,105.012680054,105.108352661,105.22379303,105.051483154,105.515333176,105.484611511,105.288309097,105.336090088,105.388530731,105.313861847,105.298175812,105.192775726,105.44978714,105.287334442
5964,79.522898674,79.393951416,79.4760160446,79.3579006195,79.3833684921,79.4149961472,79.5946140289,79.4159317017,79.4752836227,79.4620609283,78.9878692627,79.0886802673,78.8009681702,78.9986352921,78.7917146683,78.9244842529,78.8121356964,78.9333324432,78.7646865845,78.9794998169,78.4729280472,78.5093822479,78.6423521042,78.6536026001,78.4932155609,78.5731878281,78.4545755386,78.4730033875,78.4059343338,78.4586544037,78.2337350845,78.1744804382,78.2211370468,78.2622232437,78.0633878708,78.2931318283,78.3156747818,78.3195638657,78.3269500732,78.386838913
5965,94.1360454559,94.0729026794,94.0811195374,94.1486282349,94.1145820618,94.1158790588,94.0998382568,94.1596870422,94.0878257751,94.1078414917,93.8942565918,93.9130840302,93.8410835266,93.8423118591,93.8585166931,93.9464263916,93.8935089111,93.8960475922,93.8723926544,93.8555774689,93.6537494659,93.7347564697,93.8217601776,93.7668495178,93.6701469421,93.6937160492,93.8334693909,93.7818508148,93.7291507721,93.7117385864,93.4807910919,93.5681343079,93.5320167542,93.5792942047,93.5195789337,93.5030937195,93.5116615295,93.513628006,93.4187927246,93.5668640137
5968,112.652257919,112.486883163,112.652391434,112.67814064,112.530693054,112.663621902,112.553506851,112.592876434,112.741613388,112.480617523,112.989753723,113.038570404,112.775659561,112.762863159,112.745250702,112.880542755,112.765455246,113.01332283,112.903520584,113.034528732,113.374774933,113.273681641,113.270202637,113.090831757,113.438253403,112.921228409,113.190736771,113.226774216,113.342622757,113.05406189,113.418310165,113.810533524,113.425355911,113.569948196,113.944356918,113.705070496,113.974985123,113.622564316,113.738864899,113.407981873
5969,93.6837749481,93.66340065,93.656999588,93.7086582184,93.7602214813,93.7315196991,93.6793270111,93.6677093506,93.6594581604,93.7006454468,93.4080219269,93.3558330536,93.383562088,93.3874855042,93.4437351227,93.4124794006,93.3996200562,93.3788471222,93.3584518433,93.3658428192,93.1878852844,93.1161403656,93.2162494659,93.1802597046,93.1106243134,93.1138725281,93.2339801788,93.2072410583,93.2455120087,93.203578949,93.1125602722,93.0758304596,93.0203990936,93.062412262,93.0819129944,93.0289363861,93.0245800018,93.0717124939,93.0255699158,93.0733547211
5974,93.5609130859,93.5677700043,93.6014499664,93.5957622528,93.5647621155,93.5904006958,93.554693222,93.554315567,93.5196628571,93.5305500031,93.3235530853,93.2545127869,93.2999343872,93.3946933746,93.2950878143,93.2765712738,93.2719268799,93.3251342773,93.2953453064,93.383310318,93.1510639191,93.211145401,93.2838973999,93.0993328094,93.1800422668,93.1855010986,93.2590713501,93.172334671,93.2555713654,93.1628494263,93.103767395,93.1740913391,93.0351810455,93.2198524475,93.079914093,93.0240116119,93.1351623535,92.9835414886,93.0818309784,92.8896389008
5975,111.840621948,111.970417023,111.918027878,111.948074341,111.885429382,111.941862106,111.854169846,111.913305283,111.833871841,111.98780632,111.725904465,111.748567581,111.653995514,111.69758606,111.749666214,111.675563812,111.740942001,111.666355133,111.692335129,111.684949875,111.720773697,111.589494705,111.646167755,111.633768082,111.609113693,111.843418121,111.726947784,111.483100891,111.791801453,111.51358223,111.582120895,111.486745834,111.518341064,111.543735504,111.659648895,111.695522308,111.51956749,111.560832977,111.506187439,111.53755188
5978,78.5238962173,78.5329370499,78.5600061417,78.5070562363,78.5256681442,78.5609388351,78.4998674393,78.467335701,78.5166797638,78.5449857712,78.173871994,78.1464233398,78.1755075455,78.1815910339,78.1495513916,78.1544084549,78.1764135361,78.2150831223,78.2079153061,78.2304477692,77.9579277039,77.9881763458,77.9596366882,77.9559469223,77.968372345,77.9907655716,77.9749412537,77.9649744034,77.9212226868,77.9928159714,77.861574173,77.8425111771,77.8419904709,77.8065977097,77.8623447418,77.8327026367,77.8682870865,77.7508449554,77.8554925919,77.8772621155
5981,103.329805374,103.324180603,103.305772781,103.392419815,103.279855728,103.317960739,103.295881271,103.27497673,103.329462051,103.246673584,103.268575668,103.107452393,103.102972031,103.215820312,103.087165833,103.160388947,102.985536575,103.034683228,103.115158081,103.227325439,103.286384583,103.017019272,103.325805664,103.051906586,103.033958435,102.909650803,103.094993591,103.030723572,103.063528061,102.97864151,103.336866379,102.956998825,102.94859314,103.017700195,103.088409424,103.171266556,103.119270325,103.001628876,103.102651596,103.009027481
5982,94.6712818146,94.6345729828,94.6403942108,94.5412006378,94.581533432,94.6370697021,94.6623916626,94.7452926636,94.5763607025,94.7350215912,94.3982601166,94.4871025085,94.4846668243,94.6076717377,94.4363117218,94.5305709839,94.558511734,94.5109462738,94.4303302765,94.4392738342,94.5627670288,94.3617286682,94.5497817993,94.4265403748,94.5350856781,94.4426116943,94.4398803711,94.5016555786,94.6547241211,94.3357772827,94.6158733368,94.5894603729,94.5960636139,94.6103305817,94.6285152435,94.5336017609,94.7239360809,94.6739559174,94.4007740021,94.5350246429
5983,113.113945007,112.980747223,113.046787262,113.141353607,112.869361877,112.89550972,112.910844803,113.148994446,113.076267242,113.000654221,113.248315811,113.290031433,113.516717911,113.3860569,113.210582733,113.492284775,113.000335693,113.408588409,113.126861572,113.422048569,113.981975555,113.628181458,113.219755173,113.614206314,113.419240952,113.687641144,113.814483643,113.402627945,113.574384689,113.662649155,113.955177307,113.709373474,114.051845551,114.048749924,113.756614685,114.0247612,113.647909164,114.011720657,113.692932129,114.044359207
5989,110.960382462,111.083604813,110.992938995,110.934726715,111.001144409,110.959672928,111.136638641,110.92017746,111.026334763,111.011949539,110.548822403,110.744779587,110.680940628,110.677585602,110.65643692,110.590494156,110.740530014,110.704315186,110.668571472,110.683919907,110.706832886,110.539560318,110.639541626,110.518766403,110.399652481,110.524547577,110.597122192,110.550662994,110.455041885,110.484771729,110.301189423,110.708045959,110.46146965,110.505868912,110.536777496,110.483119965,110.312309265,110.477828979,110.513486862,110.460054398
5991,94.0795097351,93.9697875977,93.9923858643,94.0497837067,94.0451755524,93.9940242767,94.0827560425,94.0338039398,94.0046195984,94.0281791687,93.7573261261,93.6473464966,93.7292690277,93.6827869415,93.7330436707,93.7167682648,93.6869564056,93.8249168396,93.7640647888,93.7045326233,93.6225185394,93.6004943848,93.6119995117,93.5923366547,93.571893692,93.7444438934,93.5554466248,93.7025222778,93.67527771,93.6072235107,93.5165214539,93.4996528625,93.6315822601,93.5301609039,93.5271034241,93.4707012177,93.5311698914,93.5158195496,93.6105041504,93.6336269379
5992,103.803583145,103.848867416,103.932289124,103.94370842,103.859487534,103.969568253,103.886457443,103.85153389,103.870918274,103.873954773,103.370538712,103.352355957,103.262180328,103.349090576,103.271802902,103.541498184,103.403865814,103.400770187,103.452541351,103.419683456,102.735641479,102.861000061,102.781423569,102.95936203,102.829969406,102.890457153,102.86145401,102.978990555,102.7936306,102.872901917,102.527545929,102.353851318,102.305789948,102.472383499,102.360588074,102.44269371,102.298666,102.305076599,102.230026245,102.474445343
5995,94.6241607666,94.5310840607,94.5141124725,94.6054935455,94.5644893646,94.613407135,94.5673847198,94.4657726288,94.5985813141,94.62109375,94.3544845581,94.3326683044,94.43334198,94.3649768829,94.3562755585,94.3925361633,94.338842392,94.4137878418,94.347661972,94.3367366791,94.4765892029,94.2545337677,94.3743438721,94.3843345642,94.3454971313,94.2878303528,94.4589118958,94.3612957001,94.2961997986,94.2726860046,94.4927253723,94.5055942535,94.4840564728,94.5842227936,94.4679718018,94.4005718231,94.4818649292,94.6797409058,94.4861698151,94.4237098694
5996,102.783283234,102.760425568,102.740707397,102.760173798,102.761117935,102.809635162,102.735136032,102.730115891,102.78818512,102.828952789,102.425926208,102.453224182,102.503080368,102.408691406,102.481121063,102.385866165,102.468242645,102.453144073,102.464025497,102.464967728,102.290166855,102.367292404,102.21509552,102.366104126,102.310070038,102.287210464,102.500526428,102.23434639,102.414138794,102.232372284,102.228040695,102.251424789,102.305213928,102.413478851,102.367166519,102.288488388,102.289987564,102.267269135,102.344379425,102.27583313
5997,111.492271423,111.513332367,111.484455109,111.632284164,111.498394012,111.545969009,111.55714035,111.52831459,111.536958694,111.477062225,111.418968201,111.468267441,111.375553131,111.335826874,111.372873306,111.398569107,111.341543198,111.408929825,111.386266708,111.426568985,111.334348679,111.452226639,111.393651962,111.3215065,111.439191818,111.501943588,111.505123138,111.525342941,111.411518097,111.354969025,111.617668152,111.495956421,111.565273285,111.653839111,111.618612289,111.705598831,111.678253174,111.550821304,111.57749176,111.543121338
5998,93.7653179169,93.5870742798,93.6440582275,93.74269104,93.7112388611,93.7663097382,93.6899089813,93.7054615021,93.7013607025,93.7034912109,93.5217437744,93.5365409851,93.6328392029,93.5838661194,93.513338089,93.5758247375,93.5298519135,93.6356620789,93.5884780884,93.6159229279,93.58842659,93.5914459229,93.5190448761,93.4673671722,93.5435676575,93.604883194,93.4889030457,93.7602291107,93.5477790833,93.4416866302,93.5988121033,93.6462860107,93.5266284943,93.6189098358,93.5554981232,93.507440567,93.5421543121,93.6470661163,93.5837898254,93.5783653259
5999,79.6594810486,79.5679483414,79.5946655273,79.4380846024,79.4720077515,79.5042953491,79.7147054672,79.5628118515,79.5743703842,79.5713644028,79.12637043,79.22909832,78.9524888992,79.048116684,78.9088830948,79.0325050354,78.8883037567,79.0167570114,78.8471441269,79.0342540741,78.3732795715,78.5524463654,78.5705308914,78.7061767578,78.4689102173,78.5477676392,78.5882110596,78.4814987183,78.3972196579,78.5899763107,78.2571239471,78.0595569611,78.1834440231,78.2988348007,78.0582799911,78.1872329712,78.3653898239,78.2202634811,78.2100372314,78.1707448959
6001,111.413249969,111.396339417,111.362598419,111.432250977,111.451677322,111.395641327,111.406410217,111.385908127,111.453269958,111.364196777,111.298542023,111.230131149,111.197999954,111.224315643,111.272361755,111.160163879,111.201610565,111.235254288,111.261955261,111.177129745,111.11097908,111.17764473,111.16794014,111.170919418,111.27324295,111.260286331,111.250728607,111.258951187,111.267234802,111.092859268,111.178358078,111.122337341,111.205495834,111.339683533,111.275526047,111.432310104,111.23358345,111.252212524,111.217996597,111.235923767
6002,94.7112579346,94.5308494568,94.9900512695,94.701215744,94.7361373901,94.8977203369,94.7034664154,94.8753032684,94.4941921234,94.9641513824,95.1056880951,94.7137794495,95.0033245087,94.8983821869,94.9055328369,95.3010234833,94.8569736481,94.7041759491,94.7436676025,94.873626709,95.2711925507,95.4999771118,95.486574173,95.4451236725,95.575296402,95.5739326477,95.2103805542,95.2858867645,95.7117843628,95.5939311981,95.7538738251,96.1292991638,95.8766994476,95.3849086761,95.7539653778,95.5021152496,95.3014335632,95.4645557404,95.3111629486,95.8233108521
6003,112.679603577,113.013935089,112.947055817,112.881229401,112.978624344,112.789571762,112.850175858,113.287574768,112.787237167,112.820631027,112.799703598,112.393133163,112.424911499,112.630090714,112.683794022,112.733695984,112.993970871,112.864084244,112.645225525,112.769104004,112.395507812,112.925481796,112.708757401,113.104322433,112.743642807,112.525848389,112.773532867,112.53424263,112.690250397,112.733919144,112.317298889,112.833709717,112.506307602,112.69244194,112.654039383,112.931684494,112.716026306,112.416040421,112.884370804,112.635427475
6004,94.3368110657,94.3676338196,94.3271942139,94.3531475067,94.3943843842,94.3516979218,94.4051704407,94.3920555115,94.3570632935,94.3534851074,94.2070846558,94.2280082703,94.1853218079,94.3054714203,94.2031288147,94.1989517212,94.1881847382,94.1754016876,94.211265564,94.2505092621,94.2281665802,94.2233028412,94.133928299,94.1864414215,94.1287689209,94.2002658844,94.2490921021,94.248298645,94.1887722015,94.1650791168,94.2728672028,94.1649436951,94.2402420044,94.1949977875,94.2131958008,94.1718788147,94.2980308533,94.2913990021,94.1960067749,94.2942256927
6006,111.940237045,111.894655228,111.911718369,111.924566269,111.889108658,111.940254211,111.836860657,111.905462265,111.910112381,111.945100784,111.713975906,111.799860001,111.739561081,111.686222076,111.703147888,111.739011765,111.70757103,111.756774902,111.667697906,111.735746384,111.783973694,111.732818604,111.81738472,111.708175659,111.699121475,111.764839172,111.774833679,111.77025795,111.759115219,111.651426315,111.840511322,111.790494919,111.893081665,111.885324478,111.935581207,111.845056534,111.699029922,111.774702072,111.792755127,111.830825806
6007,94.1557769775,94.1188755035,94.3333129883,94.3921585083,94.2537899017,94.3631515503,94.2506446838,94.2564563751,94.2678489685,94.3139095306,94.3522090912,94.2711486816,94.298992157,94.2640266418,94.2857322693,94.3231964111,94.2593460083,94.2881088257,94.2840118408,94.1720638275,94.3177051544,94.307970047,94.1746749878,94.1035995483,94.2699432373,94.4193210602,94.1793060303,94.2754764557,94.2590713501,94.3393611908,94.4358501434,94.4263801575,94.5141372681,94.505859375,94.4917182922,94.6683692932,94.5550251007,94.5535526276,94.4003353119,94.4876461029
6011,101.335113525,101.515167236,101.415559769,101.263742447,101.637289047,101.387361526,101.607286453,101.520479202,101.396270752,101.831867218,101.746461868,101.366882324,101.680116653,101.624063492,101.893758774,101.195817947,101.870225906,101.631494522,101.537996292,101.536178589,101.89091301,101.866733551,101.896219254,102.016410828,101.75651741,101.725133896,101.547172546,101.990421295,102.186059952,101.607185364,101.951368332,101.987957001,101.578969955,102.01770401,101.852766037,101.869426727,102.143548965,101.852481842,101.778617859,102.07566452
6012,103.386226654,103.427816391,103.400535583,103.397192001,103.449447632,103.474817276,103.344230652,103.365844727,103.429811478,103.446815491,103.22687912,103.260616302,103.168893814,103.193120956,103.153324127,103.197908401,103.188035965,103.157072067,103.113359451,103.17801857,103.111265182,103.096609116,103.150976181,103.237987518,103.183357239,103.159643173,103.211591721,103.181699753,103.143283844,103.122024536,103.262029648,103.128124237,103.264722824,103.203037262,103.262121201,103.217258453,103.133592606,103.178785324,103.052379608,103.205152512
6014,94.204334259,94.2950019836,94.2167301178,94.2327136993,94.2759017944,94.2480792999,94.2654685974,94.2761631012,94.2497615814,94.241979599,94.015707016,94.0781555176,94.0426826477,94.1064929962,94.0311088562,94.0593318939,94.0200119019,94.038898468,94.0492553711,94.1157150269,93.9460258484,94.008846283,93.9399490356,94.0090141296,93.8945655823,93.9802303314,94.0359172821,94.0055809021,93.9785652161,93.988243103,94.0707054138,93.9036865234,93.8939704895,93.9491348267,93.9758319855,93.8728485107,93.9428691864,93.9767837524,93.9706478119,93.9800491333
6015,102.776813507,102.80093956,102.748363495,102.786857605,102.730117798,102.777503967,102.825761795,102.861349106,102.758985519,102.803548813,102.466762543,102.47854805,102.474002838,102.351974487,102.485855103,102.45681572,102.456863403,102.443027496,102.414953232,102.440284729,102.206785202,102.245204926,102.170557022,102.254192352,102.226160049,102.231809616,102.260784149,102.31272316,102.311817169,102.284439087,102.144504547,102.146421432,102.192626953,102.233234406,102.199104309,102.218153,102.212125778,102.180885315,102.240989685,102.174699783
6016,93.5813770294,93.599571228,93.5768966675,93.6340389252,93.622013092,93.61460495,93.6309833527,93.5891227722,93.5763378143,93.6049919128,93.1488571167,93.2017631531,93.2058963776,93.2016811371,93.2231426239,93.2422142029,93.2881298065,93.233259201,93.1883583069,93.2502441406,92.8770656586,92.8406276703,92.9445571899,92.8442153931,92.8169651031,93.0491466522,92.9314594269,92.9136753082,92.9852333069,92.8807563782,92.7107791901,92.6024837494,92.5670776367,92.530374527,92.6145153046,92.6686038971,92.5226459503,92.6493988037,92.587223053,92.5898780823
6017,111.944753647,111.908376694,111.94004631,112.086662292,111.94376564,111.919801712,111.923866272,112.159385681,111.841482162,111.893270493,111.689002991,111.640834808,111.618766785,111.711074829,111.728826523,111.667560577,111.661640167,111.593544006,111.571659088,111.625291824,111.504938126,111.476617813,111.424983978,111.620307922,111.62021637,111.434438705,111.38095665,111.456516266,111.397163391,111.399675369,111.337783813,111.418077469,111.472049713,111.598321915,111.440853119,111.558998108,111.478092194,111.335231781,111.546169281,111.484901428
6018,95.3235931396,95.2973022461,95.3026008606,95.4529209137,95.3920021057,95.3679637909,95.3409519196,95.3861484528,95.3950710297,95.42786026,95.6296672821,95.4890766144,95.3985729218,95.4663639069,95.5004768372,95.5863323212,95.4740581512,95.4617919922,95.4501171112,95.5157032013,95.9308223724,95.9419288635,96.0221309662,95.8674430847,95.9546394348,95.8689441681,95.7931938171,95.8191776276,95.8050384521,95.8695793152,96.0939788818,96.12849617,96.1960811615,96.2603206635,96.2572727203,96.2502422333,96.1838989258,96.1468009949,95.9852714539,96.2117481232
6024,94.3973922729,94.4368743896,94.447095871,94.5048961639,94.4345779419,94.4491729736,94.4280090332,94.4325027466,94.4788894653,94.4705905914,94.2768096924,94.2611522675,94.2672615051,94.3141841888,94.2407226562,94.2576313019,94.3376579285,94.295091629,94.3130054474,94.2837200165,94.1685962677,94.1217308044,94.1693019867,94.2341117859,94.1274623871,94.1482086182,94.2166233063,94.1036281586,94.2822818756,94.1387348175,94.0254211426,94.1330661774,94.0743484497,94.0408859253,94.0060501099,94.0837554932,94.029258728,94.0259571075,94.1131381989,94.0370578766
6025,103.773435593,103.733053207,103.77753067,103.85814476,103.729898453,103.848600388,103.71903038,103.773935318,103.703008652,103.74486351,103.582992554,103.50478363,103.432588577,103.518932343,103.46116066,103.560562134,103.552516937,103.481491089,103.502286911,103.552490234,103.276248932,103.339307785,103.505691528,103.276021957,103.372711182,103.422847748,103.387300491,103.380523682,103.403331757,103.402723312,103.39415741,103.397636414,103.264160156,103.520906448,103.641677856,103.498138428,103.471340179,103.432273865,103.347833633,103.470434189
6026,112.865304947,112.909877777,112.849096298,112.831668854,112.840105057,112.893932343,112.8393116,112.943393707,112.913398743,112.898031235,112.464586258,112.438207626,112.491966248,112.732208252,112.479701996,112.545341492,112.472454071,112.357671738,112.214706421,112.365356445,112.464214325,112.198665619,112.224878311,112.24385643,112.60782814,112.30346489,112.440055847,112.242305756,112.510072708,112.222150803,112.132490158,112.449319839,111.964078903,112.110364914,112.434083939,112.302907944,112.266586304,112.185945511,111.995296478,112.249181747
6028,111.169660568,111.079883575,111.087440491,111.152669907,111.182516098,111.182729721,111.098461151,111.152275085,111.165769577,111.101341248,110.803518295,110.698669434,110.76581955,110.700519562,110.692546844,110.745761871,110.760318756,110.770278931,110.758951187,110.78729248,110.504924774,110.525398254,110.465169907,110.389453888,110.535625458,110.423429489,110.521118164,110.482686996,110.461618423,110.431798935,110.212509155,110.218139648,110.255292892,110.26927948,110.261440277,110.354185104,110.266281128,110.117843628,110.271621704,110.317127228
6029,78.462023735,78.4677314758,78.4987382889,78.4968624115,78.4569339752,78.5111675262,78.4611940384,78.4534549713,78.5027828217,78.4912424088,78.1210784912,78.1500444412,78.0974378586,78.1658363342,78.0846195221,78.0618963242,78.0826864243,78.1837253571,78.159485817,78.1598501205,77.9296035767,77.950012207,77.8752794266,77.9158191681,77.8868751526,77.890871048,77.95109272,77.8925695419,77.9259843826,77.9492197037,77.7806348801,77.8081865311,77.7788963318,77.7793149948,77.7828102112,77.8376464844,77.8332796097,77.8133220673,77.8021287918,77.8476810455
6030,93.6939258575,93.6891670227,93.7132053375,93.6924800873,93.6939697266,93.7128601074,93.6931324005,93.7799091339,93.7269897461,93.7543201447,93.6490211487,93.7397670746,93.704996109,93.7673549652,93.7655487061,93.7216396332,93.7250938416,93.7436943054,93.7170276642,93.9011287689,93.7055511475,93.6433773041,93.82771492,93.8088169098,93.8112831116,93.8606758118,93.7557430267,93.7880477905,93.9263343811,93.912940979,93.8861465454,93.9251289368,93.942817688,94.0530872345,93.9383563995,93.8228206635,94.0855522156,93.872215271,94.2099246979,93.9788703918
6036,112.599618912,112.405355453,112.596845627,112.614448547,112.453203201,112.603487015,112.502124786,112.561435699,112.682540894,112.419052124,112.917036057,112.933708191,112.655454636,112.687885284,112.652023315,112.783031464,112.74373436,112.92975235,112.791959763,112.9141922,113.278432846,113.050107956,113.225374222,113.017362595,113.42291832,112.76039505,113.19029808,113.139295578,113.27586937,113.029575348,113.542581558,113.878175735,113.448301315,113.623918533,113.811891556,113.749330521,113.919296265,113.598972321,113.502384186,113.399204254
6040,93.9184627533,93.8675060272,93.9299564362,93.9337234497,93.8346157074,93.9516868591,93.8476409912,93.8348331451,93.8105697632,93.8610076904,93.6164722443,93.5725955963,93.6178245544,93.6109771729,93.6190052032,93.6406326294,93.6236152649,93.634563446,93.5598964691,93.5240745544,93.4996871948,93.3579769135,93.4710159302,93.4398403168,93.3985176086,93.4202003479,93.3927974701,93.5209331512,93.4408340454,93.4812908173,93.2674636841,93.3234710693,93.4259643555,93.3176670074,93.2699337006,93.2624282837,93.2965946198,93.3237438202,93.426738739,93.3547286987
6041,111.906635284,111.917127609,111.826898575,111.889286041,111.913970947,111.920314789,111.976459503,111.901496887,111.862415314,111.9341259,111.540021896,111.732275009,111.618204117,111.597902298,111.736858368,111.557950974,111.692123413,111.586875916,111.634809494,111.662878036,111.452533722,111.590581894,111.584737778,111.633420944,111.51984024,111.551961899,111.564130783,111.498601913,111.568626404,111.576004028,111.47492218,111.474664688,111.581377029,111.520397186,111.597101212,111.613452911,111.577274323,111.385124207,111.66403389,111.464370728
6042,93.8567504883,93.8344726562,93.7844619751,93.831577301,93.8575820923,93.7542266846,93.7736358643,93.8422908783,93.8585853577,93.8161506653,93.7326641083,93.6610221863,93.6948070526,93.7521247864,93.6292762756,93.6472644806,93.6950302124,93.7173271179,93.7630119324,93.677690506,93.6841888428,93.6175251007,93.5567245483,93.6737518311,93.6239547729,93.7170410156,93.7779979706,93.6659393311,93.7549724579,93.6028709412,93.7475891113,93.7018432617,93.7257003784,93.7603130341,93.7178039551,93.6581668854,93.8072128296,93.6471843719,93.8670883179,93.6985702515
6044,93.7759017944,93.6800270081,93.7349758148,93.7359733582,93.7638111115,93.7173194885,93.7530059814,93.7009277344,93.6656017303,93.7099189758,93.4922618866,93.3845252991,93.4685630798,93.496591568,93.4154567719,93.3825740814,93.4716472626,93.4414710999,93.4262504578,93.5548191071,93.2883453369,93.2566184998,93.1752605438,93.1644630432,93.2291488647,93.320476532,93.3332672119,93.3070354462,93.2891159058,93.2477340698,93.209356308,93.1563644409,93.250743866,93.184551239,93.2203197479,93.21991539,93.2543239594,93.1412734985,93.1483192444,93.1766586304
6045,103.344244003,103.31823349,103.329307556,103.496824265,103.375110626,103.424913406,103.346977234,103.430746078,103.361646652,103.346488953,102.999315262,102.994398117,103.001300812,103.003513336,102.905515671,103.037824631,102.928743362,103.047628403,102.996034622,102.993227005,102.811609268,102.843158722,102.835853577,102.757221222,102.766710281,102.791864395,102.7554245,102.802505493,102.889667511,102.77652359,102.757095337,102.651483536,102.617315292,102.691869736,102.697210312,102.716096878,102.754190445,102.664978027,102.832349777,102.644542694
