ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
6926,,93.0763320923,93.0825901031,93.1503286362,93.1193304062,93.0813474655,93.0637512207,93.0266141891,93.0941829681,93.0327606201,93.0781450272,93.1204223633,92.9643630981,92.9758968353,92.9598798752,93.0530576706,93.097454071,93.0959472656,93.167755127,93.1650381088,93.1059770584
6927,,110.020046234,110.118378639,110.082302094,110.006812096,110.049808502,109.944256783,109.962247849,109.911065102,109.911103249,109.892391205,109.71620369,109.750128746,109.772457123,109.683882713,109.625932693,109.54971981,109.617984772,109.521901131,109.561278343,109.572166443
6928,,91.5298309326,91.5640878677,91.5903367996,91.5729475021,91.6395235062,91.4555196762,91.6013250351,91.5488080978,91.6397542953,91.4974746704,91.3795108795,91.3910894394,91.4541120529,91.4558935165,91.3706321716,91.28241539,91.3526744843,91.4053144455,91.345700264,91.3193664551
6931,,110.01523304,109.814873695,109.844520569,109.907958984,109.992840767,109.814745903,109.99201107,109.737828255,109.821320534,109.879069328,109.621261597,109.719172478,109.875148773,109.787994385,109.847798347,109.598787308,109.782770157,109.613845825,109.589744568,109.761818886
6933,,92.7501096725,92.6897830963,92.7645435333,92.8231058121,92.8065233231,92.7665367126,92.7562017441,92.8051958084,92.7109832764,92.6192579269,92.501452446,92.4814033508,92.6954784393,92.609287262,92.7207632065,92.4046144485,92.5386009216,92.5310821533,92.4841566086,92.4763660431
6936,,91.5677986145,91.5042552948,91.577047348,91.5172271729,91.5808610916,91.653796196,91.5954189301,91.586853981,91.6120586395,91.5660820007,91.6149425507,91.4775428772,91.6130590439,91.5368671417,91.6204404831,91.4438667297,91.6874322891,91.5659780502,91.4089183807,91.3845825195
6937,,110.476296425,110.515375137,110.436223984,110.421994209,110.487460136,110.30503273,110.198163033,110.271840096,110.19834137,110.226978302,110.086042404,109.945026398,109.864628792,109.917900085,110.072008133,109.725120544,109.758360863,109.679555893,109.812714577,109.823843002
6939,,111.59732914,111.55347538,111.771068573,111.488097191,111.547397614,112.186556816,112.173749924,112.015104294,111.975995064,111.960792542,112.042017937,112.326078415,111.918325424,111.84175396,112.279528618,111.770882607,111.628277779,111.913445473,111.691526413,112.206065178
6941,,92.101981163,92.1481904984,92.1134185791,92.0850601196,92.1089668274,92.2367219925,92.303478241,92.2593564987,92.2606601715,92.28748703,92.2939023972,92.2738246918,92.2774372101,92.3249769211,92.1612854004,92.2164382935,92.4426965714,92.387635231,92.3437290192,92.2816820145
6942,,110.138999939,109.971606255,109.989710808,110.179098129,110.066165924,110.210000038,110.081583977,109.877530098,110.236086845,110.1073246,110.05950737,110.104523659,110.125495911,110.33177948,110.19948864,110.28400898,110.048845291,110.109744072,109.809309959,110.094339371
6943,,92.9271850586,92.976140976,92.8889503479,92.8582000732,92.9599914551,92.7502670288,92.7774848938,92.7127695084,92.6818590164,92.8843288422,92.6747922897,92.7140769958,92.4937114716,92.5427799225,92.6884708405,92.4878320694,92.5399370193,92.7945823669,92.7456912994,92.5755443573
6944,,101.73845005,101.790639877,101.828466415,101.836447716,101.828043938,101.806172371,101.6351614,101.70201683,101.560267448,101.719560623,101.417563438,101.534280777,101.540705681,101.374095917,101.322323799,101.178212166,101.306761742,101.342797279,101.299760818,101.251330376
6945,,93.063586235,93.1379184723,93.1515693665,93.0996398926,93.0598316193,93.1475791931,92.975607872,93.0572338104,93.110121727,93.1133241653,93.0735387802,93.0834922791,93.107301712,93.0699253082,93.0495147705,92.9150800705,93.0553808212,92.9468622208,92.9716253281,92.9916973114
6946,,110.166473389,110.185164452,110.229456902,110.13130188,110.096483231,109.834918022,109.862379074,109.929141045,109.812244415,109.888123512,109.448170662,109.445062637,109.588726997,109.582063675,109.484554291,109.222029686,109.31252861,109.059550285,109.273812294,109.204016685
6947,,114.39177227,114.469228745,114.407834053,114.386558533,114.450685501,114.485296249,114.643548965,114.53191185,114.41387558,114.629343033,114.363199234,114.559412003,114.334109306,114.49165535,114.335471153,114.348798752,114.407438278,114.349586487,114.297537804,114.360902786
6949,,103.258161545,103.147940636,103.16463089,103.213484764,103.157142639,103.114819527,103.146490097,103.09139061,103.095083237,103.096139908,103.127182961,103.057367325,103.089012146,103.302867889,103.297558784,103.112083435,103.018772125,103.119824409,103.088828087,103.092600822
6951,,102.942013741,102.950100899,103.019994736,102.966948509,103.080158234,102.896956444,102.735384941,102.827031136,102.747837067,102.768075943,102.758863449,102.653683662,102.772285461,102.842721939,102.68437767,102.644487381,102.671283722,102.670319557,102.607926369,102.57609272
6953,,109.669067383,109.70707798,109.602497101,109.629872322,109.628079414,109.838169098,109.735563278,109.629840851,109.74338913,109.713795662,109.81969738,109.835243225,109.782503128,109.831170082,109.923136711,109.975327492,109.977873802,109.780264854,109.822333336,109.909125328
6954,,91.9206953049,92.0090789795,91.9644088745,91.9927110672,91.9580984116,91.8979959488,91.8929033279,91.8514471054,91.8511838913,91.7991895676,91.6156234741,91.6179618835,91.6839380264,91.6242637634,91.5654306412,91.4129734039,91.5797548294,91.3706207275,91.4435119629,91.4768018723
6955,,109.613690376,109.781587601,109.876633644,109.613204002,109.61962986,109.737133026,109.569518089,109.649825096,109.694309235,109.579650879,109.604244232,109.537879944,109.520483017,109.524348259,109.681408882,109.595052719,109.670828819,109.55865097,109.377147675,109.56132412
6963,,109.66045475,109.583307266,109.619637489,109.676860809,109.656068802,109.37399292,109.534543037,109.535492897,109.430559158,109.461939812,109.356273651,109.332395554,109.422740936,109.433811188,109.349471092,109.226255417,109.199777603,109.264353752,109.129656792,109.245631218
6964,,91.8632249832,91.7770700455,91.8642215729,91.7832984924,91.8181409836,91.8378019333,91.7978515625,91.7652339935,91.8025665283,91.7147274017,91.817533493,91.6834249496,91.5664424896,91.7477207184,91.7755012512,91.4518918991,91.6060914993,91.590130806,91.5263223648,91.6446247101
6966,,92.1672782898,92.2148866653,92.2116441727,92.2055873871,92.188129425,92.3788795471,92.2162179947,92.2505950928,92.2584629059,92.2689781189,92.5204744339,92.3469018936,92.4205598831,92.4878892899,92.4108924866,92.7046670914,92.6347112656,92.4411258698,92.4554786682,92.4380483627
6968,,92.6611309052,92.7088432312,92.7113676071,92.7691650391,92.7198448181,92.7853813171,92.9015293121,92.7948331833,92.8266620636,92.8743143082,92.7367334366,92.9868993759,92.84877491,93.0830926895,92.6718435287,92.8070259094,92.6972942352,92.6442461014,92.9096536636,92.905002594
6970,,102.539550781,102.500880241,102.488118172,102.581058502,102.594510078,102.303351402,102.296214104,102.276959419,102.257855415,102.225749016,102.00186348,101.945617676,101.969508171,102.077630043,102.047814369,101.695309639,101.78796196,101.679776192,101.745613098,101.684948921
6972,,111.100775719,111.201964378,111.399212837,110.96075058,110.738441467,111.135498047,110.875621796,111.201931953,111.303812027,111.055860519,110.912929535,110.892364502,111.192785263,111.271801949,111.159787178,110.587398529,110.778075218,110.987878799,110.918669701,110.40446949
6976,,110.465386391,110.527446747,110.438566208,110.326114655,110.386035919,110.238293648,110.250068665,109.931145668,109.960844994,110.184108734,110.016142845,110.168577194,109.872538567,110.211028099,109.99050045,109.831419945,109.880411148,110.102632523,109.876501083,109.935697556
6978,,110.510575294,110.566194534,110.458252907,110.488327026,110.533848763,110.357232094,110.24546051,110.29309082,110.267614365,110.266341209,110.100800514,110.051521301,110.04585743,110.075094223,110.11160183,109.810112,109.892952919,109.866944313,109.936222076,110.009586334
6981,,103.476858139,103.334424973,103.301543236,103.424559593,103.352124214,103.330801964,103.324131012,103.212278366,103.349413872,103.313036919,103.19944191,103.150629997,103.097340584,103.152868271,103.162530899,102.884555817,102.855433464,102.646626472,103.032927513,103.114624023
6985,,102.332756042,102.273006439,102.34740448,102.411637306,102.335396767,102.35767746,102.223875999,102.272298813,102.235624313,102.126883507,102.209539413,102.294127464,102.201031685,102.164505959,102.139397621,102.094521523,102.034063339,101.972733498,101.982331276,102.022059441
6986,,92.2159948349,92.1247396469,92.1793384552,91.976940155,92.0255756378,91.7380361557,91.6645240784,91.6785831451,91.6751527786,91.6587781906,91.4412622452,91.389339447,91.2844057083,91.4726190567,91.4558057785,91.1340923309,91.2229671478,91.1834001541,91.1845903397,91.2276287079
6987,,110.26785183,110.400531769,110.388045311,110.396066666,110.364179611,110.256028175,110.282123566,110.329022408,110.296937943,110.228375435,110.010938644,110.055358887,110.085253716,110.16042614,110.148860931,109.932551384,109.98221302,110.014358521,109.813129425,110.021065712
6989,,110.282627106,110.283747673,110.297550201,110.177667618,110.275015831,110.077867508,110.205077171,110.162425041,110.0601511,110.035646439,109.879022598,109.886795998,109.933818817,109.851187706,110.001769066,109.762407303,109.810834885,109.643311501,109.843633652,109.821928978
6991,,114.179554939,114.184606552,114.183490753,114.144429207,114.156230927,114.107573509,114.22778511,114.088234901,114.058123589,114.243603706,113.983317375,114.122386932,113.930194855,113.981244087,114.036120415,113.95032692,113.779455185,113.956359863,113.816962242,113.879973412
6993,,111.759809494,111.649740219,111.628973961,111.550171852,111.813067436,112.090667725,111.999167442,111.813434601,111.890851974,112.133428574,111.960744858,111.942358017,112.129037857,111.855905533,112.228014946,111.944843292,111.977780342,112.044718742,112.199972153,112.332146645
6994,,93.0886116028,93.1276473999,93.1022939682,93.1176137924,93.1844987869,92.9938077927,93.0172557831,92.9872980118,92.9634485245,92.9242801666,92.7205505371,92.6604156494,92.7784357071,92.7290039062,92.7754621506,92.4257659912,92.5579366684,92.4766120911,92.5654277802,92.5498838425
6995,,110.44539547,110.554339409,110.503704071,110.47763443,110.473276138,110.453099251,110.512156487,110.477467537,110.429098129,110.445098877,110.35687542,110.355999947,110.307717323,110.354141235,110.331413269,110.294212341,110.350004196,110.204855919,110.211299896,110.238415718
6996,,92.3700523376,92.2860794067,92.2844905853,92.333984375,92.4354047775,92.2111740112,92.1760444641,92.2336244583,92.2791881561,92.2960367203,92.1494216919,92.1459131241,92.0575857162,92.0784511566,92.0900859833,91.9889774323,91.8691368103,91.989109993,91.9480066299,92.0241956711
6997,,110.846017838,110.84335041,110.932496071,110.963463783,110.90440464,111.218522072,110.997258186,111.217954636,111.118065834,111.106803894,111.265463829,111.431288719,111.105208397,111.064754486,111.371417999,111.256766319,111.289165497,111.257389069,111.501185417,111.322629929
6998,,77.5105834007,77.5520243645,77.5415334702,77.4983859062,77.5460219383,77.4478759766,77.4133167267,77.337993145,77.3838715553,77.4121112823,77.1788630486,77.2306041718,77.206384182,77.1711702347,77.2480401993,77.1490650177,77.1350960732,77.1192111969,76.9774899483,77.0174922943
7001,,109.973688126,109.864850998,109.998470306,109.97595787,109.940290451,109.813440323,109.984217644,109.938982964,109.828249931,109.838368416,109.78075695,109.806420326,109.916743279,109.934587479,109.750236511,109.660326958,109.68815136,109.736971855,109.684256554,109.736465454
7003,,110.078371048,110.062157631,109.862605095,109.914872169,109.883958817,110.163466454,110.164909363,109.890922546,109.786150932,110.06379509,110.079023361,110.100979805,110.013780594,109.998538971,110.215557098,110.066099167,110.028849602,109.883808136,109.889501572,109.922253609
7006,,93.0235671997,93.0813617706,93.1663770676,93.0894489288,93.0472888947,93.0451889038,92.935628891,93.0503129959,93.0483732224,93.0677137375,92.9859361649,92.9738178253,92.9368190765,92.907292366,92.9378833771,92.8287363052,92.777258873,92.8477745056,92.8169851303,92.788684845
7008,,99.8144178391,100.066940308,99.8811950684,99.8698797226,99.9883832932,100.400712013,100.099132538,100.24831295,100.089567184,100.410175323,100.03115654,100.168704987,100.277844429,100.337553024,100.109750748,99.9761238098,100.003983498,100.041543007,100.63876152,100.342141151
7010,,90.9318714142,90.9153499603,90.9268217087,90.9781866074,90.9242305756,90.7225675583,90.6100969315,90.6969604492,90.7339048386,90.6468572617,90.4843378067,90.4494380951,90.4624166489,90.3456287384,90.3655290604,90.1460027695,90.2683296204,90.2087259293,90.2394447327,90.2224435806
7011,,92.8864850998,92.9186258316,92.9499521255,92.9235544205,92.9846906662,92.8925628662,92.9703168869,92.9035959244,92.9227724075,92.8318042755,92.9361543655,92.8472261429,92.8381891251,92.7978792191,92.8488464355,92.6807718277,92.8279428482,92.7870407104,92.7984685898,92.8372058868
7012,,111.633049965,111.619157791,111.824681282,111.59601593,111.606824875,112.18670845,112.1286726,112.100891113,111.903122902,111.915397644,112.040944099,112.232618332,112.115477562,111.775532722,112.347834587,111.58244133,111.56063652,111.817312241,111.8474617,112.358599663
7013,,91.4600934982,91.392250061,91.4860677719,91.4180173874,91.4368276596,91.4609384537,91.4270114899,91.4047327042,91.4752435684,91.4054193497,91.3416433334,91.3654708862,91.3346881866,91.2854299545,91.3069448471,91.2706575394,91.2973423004,91.2793216705,91.1721754074,91.1899385452
7014,,110.583046913,110.696417809,110.599411011,110.562102318,110.523276329,110.555465698,110.607634544,110.59707737,110.541521072,110.46199131,110.57121563,110.439432144,110.551862717,110.428664207,110.501886368,110.381762505,110.308766365,110.283899307,110.383659363,110.317759514
7017,,102.478610039,102.437915802,102.430523872,102.453411102,102.456190109,102.439769745,102.553215981,102.600356102,102.449497223,102.463008881,102.567652702,102.447205544,102.418457031,102.650391579,102.643588066,102.436354637,102.660035133,102.59208107,102.573924065,102.876824379
7018,,93.3391160965,93.3102655411,93.3279876709,93.3259038925,93.4046831131,93.3387155533,93.3529472351,93.4420022964,93.2761735916,93.2960510254,93.3457136154,93.3763723373,93.4114952087,93.3063440323,93.2920608521,93.2298851013,93.4126052856,93.331202507,93.3402366638,93.1515274048
7019,,90.7583065033,90.7221269608,90.7314224243,90.838927269,90.7617330551,90.4964056015,90.4584245682,90.5149345398,90.5715465546,90.483332634,90.2766675949,90.227265358,90.3236494064,90.1363019943,90.1893930435,90.1150026321,90.1482601166,90.0333480835,90.1536512375,90.0934505463
7023,,93.1228055954,93.1445550919,93.1750240326,93.1222763062,93.1229057312,93.0875968933,93.0743589401,93.1221485138,93.1052436829,93.1922464371,93.1687545776,93.2504320145,93.2481126785,93.1012773514,93.0723638535,93.0899515152,93.0562696457,93.0990152359,93.0929079056,93.1438503265
7024,,102.752114296,102.820720673,102.811914444,102.943293571,102.850575447,102.562779427,102.544981956,102.509209633,102.37944603,102.514342308,102.236079216,102.195611954,102.206316948,102.145114899,102.24425602,101.780585289,101.957915306,102.061738014,102.039758682,101.777544022
7025,,92.1175174713,92.1418056488,92.1503791809,92.1553630829,92.1683349609,91.9347753525,91.8589363098,92.000002861,91.9260540009,91.9546718597,91.8143320084,91.6633110046,91.7188539505,91.7365531921,91.8345279694,91.5406141281,91.657954216,91.6071777344,91.6052036285,91.6167201996
7026,,110.403224945,110.406230927,110.363078117,110.334307671,110.362267494,110.351559639,110.335315704,110.404902458,110.328188896,110.262257576,110.245047569,110.184118271,110.149956703,110.274483681,110.276584625,110.077878952,110.187559128,110.113900185,110.153864861,110.078928947
7027,,91.5360946655,91.5957984924,91.5015478134,91.5637807846,91.5280866623,91.4037189484,91.3277692795,91.3114061356,91.3971738815,91.3197631836,91.2246541977,91.3212394714,91.2108678818,91.2345991135,91.154633522,91.094250679,91.046795845,91.1543827057,91.1126699448,91.1936645508
7028,,111.944418907,111.714300156,111.7837286,111.707232475,111.82345295,111.938246727,111.923570633,111.810932159,111.884216309,112.268960953,112.000593185,112.174915314,111.982366562,112.278532028,112.009314537,112.153772354,111.971610069,112.222232819,112.053766251,112.61273098
7030,,109.702096939,109.785757065,109.753730774,109.669192314,109.713788033,109.519124985,109.54899025,109.477092743,109.505869865,109.560731888,109.313206673,109.346625328,109.286790848,109.270980835,109.320821762,109.181855202,109.154158592,109.103991508,109.092977524,109.118031502
7031,,91.9836149216,92.0302391052,92.0046806335,91.9943876266,91.9786748886,92.3278636932,92.2078170776,92.3796195984,92.1902265549,92.2029285431,92.1898107529,92.2134122849,92.3015632629,92.1387586594,92.2536754608,92.2820682526,92.2063302994,92.249628067,92.0671510696,92.2122898102
7033,,110.5557127,110.669034004,110.568799973,110.442877769,110.527558327,110.679044724,110.650277138,110.714357376,110.718792915,110.710282326,110.882713318,110.770061493,110.794732094,110.789190292,110.785094261,110.782932281,110.843835831,110.767324448,111.058413506,111.050654411
7036,,92.5754127502,92.6258811951,92.626080513,92.6516218185,92.6199903488,92.5009622574,92.4403572083,92.523730278,92.4292888641,92.5207853317,92.2949476242,92.1670179367,92.2785673141,92.3552980423,92.3584537506,92.0508508682,92.1391868591,92.2393569946,91.9685058594,92.1230821609
7037,,92.9568519592,93.0411586761,93.1006145477,92.9797649384,93.0495605469,92.8877878189,92.9988288879,93.0247335434,92.9434957504,92.8667173386,92.7933187485,92.754732132,92.8613624573,92.8608608246,92.9336538315,92.9493312836,92.6360816956,92.8121824265,92.8890924454,92.8345556259
7039,,92.8541755676,92.8642864227,92.8226165771,92.819480896,92.7690467834,92.785282135,92.8443822861,92.8256416321,92.7683677673,92.8527956009,92.7709131241,92.7617893219,92.7362728119,92.8028488159,92.7540893555,92.8062400818,92.6575231552,92.8642807007,92.7461280823,92.637093544
7044,,91.5745573044,91.5343856812,91.446762085,91.5961093903,91.4775571823,91.3867349625,91.2890310287,91.2879333496,91.3013963699,91.2744503021,91.1892309189,91.1324567795,91.1262044907,91.2136144638,91.1428594589,90.992931366,90.9805669785,91.0090970993,90.9520835876,91.0901994705
7045,,110.658009529,110.647772789,110.528715134,110.585246086,110.64899826,110.556218147,110.483914375,110.493783951,110.390816689,110.448451042,110.360326767,110.26830101,110.258562088,110.300408363,110.432094574,110.109685898,110.290349007,110.18686676,110.219291687,110.235957146
7046,,94.2338705063,94.4428730011,94.1366281509,94.0851306915,93.923822403,94.1519966125,94.1283082962,94.6072950363,94.1608924866,94.4260978699,94.2985162735,93.9483346939,94.300283432,94.150428772,94.18009758,93.9713344574,93.8975868225,93.9218215942,93.9765462875,94.006234169
7049,,103.72511673,103.613290787,103.580383301,103.547586441,103.683163643,103.419410706,103.380661011,103.372148514,103.298612595,103.308740616,103.025154114,103.058335304,103.015138626,102.976732254,103.029955864,102.738658905,102.897802353,102.725275993,102.810509682,102.937084198
7050,,93.4289731979,93.3348808289,93.4192609787,93.2936868668,93.3697433472,93.3623905182,93.2481517792,93.2477273941,93.2831716537,93.3889083862,93.1160516739,93.1218662262,93.2071752548,93.3164758682,92.9848413467,92.9073057175,92.9643850327,92.9536561966,92.8393621445,92.9869251251
7051,,102.550178528,102.513724327,102.502338409,102.588044167,102.60170269,102.323360443,102.313853264,102.312919617,102.282745361,102.25053978,102.02291584,101.976593971,102.014358521,102.115695953,102.087869644,101.750154495,101.859844208,101.751423836,101.800126076,101.735651016
7054,,109.620973587,109.68890667,109.696771622,109.605567932,109.68898201,109.542978287,109.68721199,109.683700562,109.57771492,109.553002357,109.604228973,109.622053146,109.57135582,109.622000694,109.552937508,109.587823868,109.635807991,109.641153336,109.614645958,109.462262154
7055,,93.0746803284,92.7770118713,92.8655586243,92.9519948959,92.9274682999,93.7788352966,93.779127121,94.0496044159,93.8272514343,93.6911153793,94.3226451874,94.3264770508,94.3987360001,94.1883230209,94.3843870163,94.899353981,94.7444238663,94.8690090179,94.8617200851,94.7790622711
7057,,92.888671875,92.8924808502,92.8769006729,92.9646577835,92.8473815918,92.8331632614,92.798787117,92.8652105331,92.8754339218,92.869099617,92.8467931747,92.7254266739,92.692448616,92.782037735,92.7058191299,92.5511827469,92.5606536865,92.6053447723,92.6723880768,92.6645336151
7060,,110.436198235,110.557519913,110.509349823,110.483831406,110.485380173,110.483446121,110.565303802,110.497811317,110.452905655,110.477987289,110.428089142,110.39631176,110.377715111,110.410090446,110.36859417,110.308297157,110.424858093,110.240821838,110.28429985,110.304792404
7061,,94.5167589188,94.4568109512,94.5261831284,94.5358581543,94.5739479065,95.0991325378,95.0181655884,95.1587142944,94.9716520309,95.073597908,95.3371667862,95.5703115463,95.5364084244,95.3248844147,95.379119873,95.9934720993,95.8093137741,95.863243103,96.0216026306,95.942481041
7063,,91.3049001694,91.1995410919,91.3074207306,91.2770929337,91.3085727692,91.1751194,91.1601066589,91.1463499069,91.2210378647,91.2084341049,91.050538063,90.9965295792,91.0894098282,90.956363678,91.0287227631,90.8453121185,90.971736908,90.9913816452,90.9789876938,90.8894748688
7064,,110.492724419,110.569634438,110.55087471,110.545233727,110.482698441,110.570180893,110.531115532,110.529063225,110.478622437,110.478339195,110.360909462,110.292577744,110.31569767,110.424723625,110.370284081,110.212405205,110.315564156,110.143963814,110.183475494,110.298775673
7067,,93.8682956696,93.7441711426,93.9548177719,93.7201061249,93.8930358887,94.5255441666,94.2524375916,94.3208932877,94.0329761505,94.2730808258,94.6058292389,94.4075021744,94.917971611,94.7867908478,94.6249008179,95.0946025848,94.6635570526,95.2598800659,94.742225647,94.8911142349
7071,,92.5091648102,92.517821312,92.4883308411,92.5144996643,92.6354484558,92.3915090561,92.4588365555,92.5292596817,92.4813251495,92.4887723923,92.3581380844,92.3798828125,92.4234237671,92.381477356,92.3316659927,92.241060257,92.2872858047,92.469534874,92.1989068985,92.2412395477
7074,,102.227405548,102.251438141,102.208050728,102.286377907,102.283502579,102.257949829,102.154097557,102.171958923,102.24812603,102.12608242,102.178265572,102.20669651,102.122467995,102.066599846,102.151989937,101.997411728,102.135944366,102.13502121,102.189888,102.089626312
7075,,93.0471963882,93.0550642014,92.9955778122,93.0551328659,93.0072374344,93.0313768387,93.0075912476,93.1109838486,93.0695333481,93.0611085892,92.915104866,93.0534620285,93.0407190323,92.9049224854,92.918006897,92.7857198715,92.844877243,92.9338293076,92.931678772,92.7972412109
7078,,110.658009529,110.647772789,110.528715134,110.585246086,110.64899826,110.556218147,110.48282814,110.493783951,110.390816689,110.448451042,110.363383293,110.263981819,110.258562088,110.300408363,110.432094574,110.120509148,110.292084694,110.18686676,110.218929291,110.240292549
7079,,91.5805120468,91.5927438736,91.6159629822,91.6234197617,91.5772666931,91.3820056915,91.3468074799,91.4417457581,91.4014568329,91.3589954376,91.1814508438,91.1277256012,91.1754083633,91.1784105301,91.1268358231,90.8862705231,90.9141759872,90.9532165527,90.9567012787,90.8675355911
7080,,112.027672768,112.044025421,111.990116119,111.914013863,111.760606766,112.03117466,111.823078156,111.893940926,112.165352821,111.970020294,111.675126076,111.774432182,111.803793907,111.744578362,111.719445229,111.45416832,111.534920692,111.352173805,111.775732994,111.816411018
7081,,93.1574354172,93.2009105682,93.1382789612,93.1443071365,93.1580896378,93.3400001526,93.3531827927,93.3551645279,93.3710660934,93.399766922,93.6137514114,93.532286644,93.5444564819,93.5030403137,93.5846834183,93.7788448334,93.6952409744,93.8643436432,93.8159971237,93.8499536514
7082,,110.743315697,110.700701714,110.615356445,110.598400116,110.681718826,110.655433655,110.619134903,110.577553749,110.584591866,110.512885094,110.554325104,110.404070854,110.418922424,110.502808571,110.505595207,110.368703842,110.321679115,110.491652489,110.406291962,110.503389359
7083,,91.5151367188,91.6277093887,91.6667394638,91.6051588058,91.5853500366,91.5537405014,91.6460542679,91.5412683487,91.4883575439,91.4172697067,91.4578437805,91.5709657669,91.4996709824,91.4996709824,91.4898614883,91.5343551636,91.5016307831,91.5619010925,91.4751119614,91.481259346
7085,,112.239806175,112.324295998,112.265042305,112.065010071,112.21117115,112.101727486,111.943433762,112.126969337,112.108942032,111.882974625,111.949820518,111.888739586,111.656851768,111.706970215,111.820480347,111.622387886,111.685230255,111.74153614,111.934558868,111.644169807
7092,,102.661558151,102.614249229,102.690389633,102.719820023,102.671308517,102.410133362,102.440721512,102.395311356,102.439439774,102.336274147,102.214361191,102.10966301,102.122373581,102.239416122,102.18271637,101.925813675,101.943597794,101.871323586,101.919916153,101.888665199
7094,,92.8427267075,92.8149404526,92.8420419693,92.7373733521,92.7876281738,92.7531232834,92.7193918228,92.8265371323,92.6866235733,92.6473283768,92.6682519913,92.6239795685,92.533244133,92.5720701218,92.3964242935,92.3098907471,92.3612518311,92.4799423218,92.3643083572,92.4169540405
7100,,92.1894025803,92.2518291473,92.3010473251,92.2818937302,92.3029174805,92.3640422821,92.2894201279,92.2996015549,92.2885303497,92.2456445694,92.256477356,92.1141529083,92.2188138962,92.2809324265,92.1734895706,92.1399126053,92.2025966644,92.19090271,92.142575264,92.1662063599
7101,,110.673918724,110.724506378,110.723810196,110.648235321,110.632453918,110.923044205,110.759091377,110.821063995,110.746818542,110.68134594,110.793852806,110.626068115,110.570472717,110.809380531,110.758312225,110.700009346,110.638583183,110.565933228,110.573263168,110.970406532
7102,,110.512433052,110.568962097,110.465384483,110.492150307,110.533848763,110.368188858,110.252378464,110.314855576,110.275224686,110.281742096,110.116191864,110.079417229,110.071016312,110.097985268,110.133678436,109.854109764,109.934231758,109.905788422,109.970245361,110.029664993
7104,,110.389773369,110.466747284,110.407663345,110.406442642,110.370591164,110.344486237,110.253248215,110.247400284,110.280173302,110.160175323,110.169967651,110.040712357,109.999056816,110.013838768,109.977520943,109.859167099,110.04151535,109.818778038,109.970049858,109.919877052
7105,,94.5167589188,94.4520425797,94.5349349976,94.5333843231,94.5739479065,95.1056060791,95.0173463821,95.1500759125,94.9743270874,95.0686340332,95.328420639,95.5523500443,95.540810585,95.3527040482,95.3763866425,95.9939146042,95.8147993088,95.8761463165,96.0166959763,95.9389295578
7106,,93.1968622208,93.1999826431,93.2617025375,93.1937665939,93.3129310608,93.1060409546,93.0875320435,93.1820354462,93.1341199875,93.0876932144,93.1243600845,92.9945259094,93.023443222,93.0353784561,93.0528516769,92.9573764801,92.8947839737,92.9568843842,93.0297021866,92.9222221375
7107,,95.7041139603,95.6184673309,95.4029664993,95.4605722427,95.7007074356,95.7761573792,95.0472774506,96.4494686127,95.8782129288,95.4037542343,95.1134881973,95.4053010941,95.7178535461,95.1767520905,95.4787044525,95.2482786179,95.3585968018,95.26475811,95.3908557892,95.398982048
7108,,77.4066872597,77.4351091385,77.39417696,77.468082428,77.4085950851,77.1509890556,77.2522125244,77.1189975739,77.2167172432,77.2015790939,77.0164766312,77.0070176125,76.9996747971,77.004576683,77.0259594917,76.8062300682,76.92263937,76.8831911087,76.9010601044,76.8830680847
7109,,92.0207529068,92.0886669159,92.084569931,91.9594497681,92.0275163651,91.9667701721,91.9498262405,91.9659366608,92.0107326508,91.9863739014,91.8539714813,91.7747888565,91.9874992371,91.8635826111,91.7519950867,91.601225853,91.8015871048,91.6532249451,91.6279745102,91.6214447021
7110,,110.489958763,110.523672104,110.453570366,110.432551384,110.498106003,110.305452347,110.212994576,110.303611755,110.217672348,110.233522415,110.125188828,109.992911339,109.914352417,109.980291367,110.110160828,109.795582771,109.809187889,109.753941536,109.87322998,109.842043877
7112,,93.3403577805,93.4125480652,93.3992013931,93.3827476501,93.3330259323,93.5323371887,93.3257932663,93.4578723907,93.4569711685,93.5576372147,93.6872720718,93.6560955048,93.7640008926,93.4799165726,93.453250885,93.7913036346,93.7626438141,93.5822916031,93.7400560379,93.6989736557
7113,,102.687960625,102.694970131,102.707950592,102.699515343,102.778888702,102.620807648,102.577643394,102.598406792,102.621613503,102.567753792,102.577355385,102.501573563,102.596704483,102.601466179,102.639164925,102.502781868,102.659004211,102.527164459,102.507025719,102.508170128
7114,,93.417889595,93.2936506271,93.3057565689,93.2769775391,93.2737884521,93.2492790222,93.2689208984,93.2487545013,93.3520994186,93.2210540771,93.2196674347,93.2452411652,92.989282608,93.1245994568,93.1406373978,93.3301258087,93.139670372,93.0518321991,93.0361366272,93.1552190781
7116,,110.543574333,110.55663681,110.452414513,110.463424683,110.480174065,110.340703964,110.321755409,110.346810341,110.297344208,110.26908493,110.224208832,110.117525101,110.12432766,110.143137932,110.189283371,109.939185143,109.92538929,110.012829781,110.026177406,110.017282486
