ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
7285,112.528329849,111.678995132,111.736753464,111.793251991,111.78869915,111.719024658,111.841714859,111.947817802,111.99775219,111.879981041,111.986354828,111.359313011,112.105859756,112.168969154,111.31628418,112.143297195,112.465783119,112.580565453,112.538640976,112.558393478,112.556529999
7286,115.875743866,115.51080513,115.546239853,115.539467812,115.556860924,115.538640976,115.735596657,115.671043396,115.629001617,115.648656845,115.662589073,114.761650085,115.727249146,115.770219803,114.751654625,115.700304985,115.912765503,115.864040375,115.85042572,115.888496399,115.911777496
7287,91.1441698074,92.0085344315,91.935426712,91.993514061,91.9977350235,91.9144592285,91.6390638351,91.5556058884,91.6172657013,91.5652837753,91.6451625824,90.7897367477,91.3994293213,91.302324295,90.7241096497,91.335144043,91.1401615143,91.1736421585,91.1187057495,91.1382284164,91.087843895
7289,93.0050996145,93.2695150375,93.2531452179,93.289273262,93.2623653412,93.2868642807,93.2117805481,93.1611919403,93.2767448425,93.2188663483,93.1830224991,92.3694047928,93.1578083038,93.1136512756,92.4583768845,93.0695753098,92.9849758148,93.03814888,92.9921741486,93.0793361664,92.984208107
7292,91.3345785141,92.2189979553,92.1171607971,92.1873416901,92.1351509094,92.154209137,91.8811302185,91.8104009628,91.8993673325,91.769657135,91.8480329514,90.9612064362,91.6870737076,91.5487346649,90.9533462524,91.5828142166,91.2759628296,91.420375824,91.3073968887,91.3279523849,91.3815536499
7293,111.290579796,111.756516457,111.795361519,111.738185883,111.786561966,111.764356613,111.616348267,111.536914825,111.522327423,111.572135925,111.603094101,110.547059059,111.367964745,111.395341873,110.497149467,111.388738632,111.340109825,111.231621742,111.30000782,111.268452644,111.278208733
7296,94.5893427531,94.1858882904,94.0501689911,94.0716686249,94.0268707275,94.1280040741,93.879817009,94.0599117279,93.8813486099,93.9685621262,94.0114421844,93.3459529877,93.9759645462,94.0905838013,93.3376560211,94.1049585342,94.6409416199,94.5402364731,94.5868501663,94.4347028732,94.2781915665
7297,111.608270963,111.601465225,111.648176193,111.60003376,111.602539062,111.6308918,111.667644501,111.574025154,111.617993355,111.652916908,111.622590065,110.731578827,111.615151405,111.656540871,110.801882744,111.553629875,111.550408363,111.570402145,111.70400238,111.629858971,111.585330009
7298,90.5897665024,91.485461235,91.3863325119,91.5197067261,91.3908720016,91.5225276947,90.8831777573,91.0048160553,91.0134019852,90.9172439575,90.8844194412,90.029712677,90.6812934875,90.6242637634,90.2336654663,90.7178993225,90.6656227112,90.5616292953,90.5420475006,90.4178695679,90.4250221252
7299,114.043126424,112.270040512,112.399753571,112.361391068,112.396207809,112.286450386,112.826000214,112.820854187,112.900039673,112.82205677,112.829749107,112.213585854,113.187516212,113.391299248,112.286174774,113.464487076,114.049818993,114.092230797,113.987329483,113.942342758,113.911334991
7301,102.305423737,102.251933098,102.220704079,102.256482124,102.248985291,102.198403358,102.307041168,102.310229301,102.344676971,102.290014267,102.351214409,101.534335136,102.33957386,102.32496357,101.590104103,102.304603577,102.331300735,102.257594109,102.327376366,102.324633598,102.279919624
7304,110.747963587,110.869735718,110.865006447,110.904525757,110.909348488,110.883934021,110.79047966,110.742883682,110.850333214,110.844734192,110.889756203,109.915182114,110.756826401,110.746855736,109.944802284,110.745508194,110.770428658,110.686836243,110.786625862,110.750598907,110.67369175
7306,116.83225886,117.411579132,117.367163658,117.345071793,117.480400085,117.356109619,117.172927856,116.943232536,117.184148788,117.128522873,117.094004631,115.673325539,117.10811615,117.020596504,115.748326302,117.059893608,117.016272545,116.757178307,116.723325729,117.023274422,116.903100967
7308,93.0050996145,93.2695150375,93.2531452179,93.289273262,93.2623653412,93.2868642807,93.2117805481,93.1611919403,93.2767448425,93.2188663483,93.1830224991,92.3694047928,93.1578083038,93.1136512756,92.4583768845,93.0695753098,92.9849758148,93.03814888,92.9921741486,93.0793361664,92.984208107
7309,100.674482981,101.194250107,101.134204865,101.12385273,101.115754128,101.124289513,101.016345978,101.006362915,100.946480751,100.939163208,100.999675751,100.043850899,100.715648651,100.789099693,100.151313782,100.782741547,100.670239449,100.677386284,100.675823212,100.594551086,100.644613266
7312,91.5350262324,92.1213626862,92.0430545807,92.064535141,92.0467596054,92.0396327972,91.7764797211,91.7541122437,91.8852424622,91.8115673065,91.8508682251,91.0182790756,91.715215683,91.6705150604,91.0624103546,91.7224149704,91.3985729218,91.6037416458,91.6027641296,91.5135812759,91.5217752457
7313,77.4253498713,77.4888720512,77.4028038979,77.4111461639,77.4023389816,77.4136962891,77.4291343689,77.3794574738,77.3860001564,77.416387558,77.4316678047,76.850007534,77.4027690887,77.454703331,76.8915615082,77.374478817,77.4285216331,77.4415688515,77.4059591293,77.4397521019,77.4595694542
7314,92.1877272924,92.6398544312,92.6274204254,92.6871519089,92.6008310318,92.603061676,92.5328607559,92.5305538177,92.4832859039,92.5302343369,92.5195617676,91.6370363235,92.3386316299,92.383687973,91.6771001816,92.3558177948,92.1473913193,92.2040376663,92.2117528915,92.2226982117,92.2110700607
7316,93.9088732402,93.1178922653,93.149723053,93.1933469772,93.1575193405,93.115228653,93.3149499893,93.345035553,93.4474620819,93.3948812485,93.3037843704,92.9907636642,93.6344060898,93.6046552658,92.8929615021,93.5432815552,93.9674787521,93.8326892853,93.926451683,93.8326215744,93.8622503281
7319,116.810436249,116.482131958,116.643563271,116.486254692,116.658860207,116.669836998,116.8453722,116.785899162,116.534388542,116.948992729,116.794757843,115.645150185,116.932888985,117.148878098,115.453134537,116.830510139,116.723817825,116.833698273,116.873792648,116.922434807,117.130513191
7321,96.9204508464,95.1441144943,95.2666482925,95.0881710052,95.2431936264,95.1563425064,95.8784141541,95.9425935745,95.9070701599,96.0038814545,95.7825460434,95.1250782013,96.5350379944,96.4064006805,95.4712877274,96.4024753571,96.7697715759,97.028295517,96.9632854462,97.1490335464,97.0446424484
7323,94.0858316422,93.6838655472,93.7051706314,93.7065610886,93.7438173294,93.7146625519,93.8190450668,93.7717599869,93.816947937,93.8122673035,93.7628793716,93.1558456421,93.9385223389,93.9202642441,93.2235469818,93.963634491,94.0955209732,94.0818490982,94.080124855,94.1854858398,94.2662963867
7324,102.483517329,102.441331863,102.429183006,102.435090065,102.443470955,102.384819031,102.467597008,102.399433136,102.449137688,102.404984474,102.472372055,101.683340073,102.462096214,102.473402023,101.701830864,102.370363235,102.439930916,102.4633255,102.54729557,102.552418709,102.446998596
7325,93.6994085312,93.6555891037,93.6787214279,93.6654396057,93.6482610703,93.7000398636,93.6640958786,93.6828479767,93.7120132446,93.6886959076,93.6908569336,92.9624252319,93.7240180969,93.7047739029,93.0129356384,93.7293405533,93.6770658493,93.6526546478,93.7685050964,93.7123594284,93.7793397903
7328,100.495909373,102.246384621,102.130198479,102.145731926,102.1941185,102.183514595,101.781000137,101.747127533,101.683325768,101.739513397,101.704179764,100.563757896,101.179840088,101.156165123,100.45288372,101.086541176,100.532421112,100.546559334,100.408747673,100.462656975,100.540140152
7330,77.248149236,77.5704894066,77.5105476379,77.4940190315,77.4969983101,77.465364933,77.4367198944,77.3946919441,77.4072918892,77.4146575928,77.437353611,76.7293100357,77.3336811066,77.3444862366,76.7946009636,77.3271889687,77.2274227142,77.2254166603,77.2916083336,77.2256155014,77.2287993431
7334,93.6426401138,93.6375541687,93.6761980057,93.6620063782,93.6464986801,93.6974039078,93.6554689407,93.6880130768,93.7189054489,93.6739788055,93.7030744553,92.9463405609,93.734913826,93.6763334274,93.0070953369,93.7240800858,93.6529350281,93.6138811111,93.6611042023,93.6599588394,93.6959877014
7337,114.351892153,112.497328758,112.727314949,112.612885475,112.690164566,112.649440765,113.284116745,113.326337814,113.316698074,113.373829842,113.196889877,112.593330383,113.79702282,113.803443909,112.636057854,113.718279839,114.362409592,114.263284683,114.429982185,114.316375732,114.345376968
7338,95.1463610331,94.1751098633,94.2336034775,94.2700662613,94.2612457275,94.192656517,94.3946895599,94.4217844009,94.4866285324,94.4708690643,94.4432401657,94.0878124237,94.8325843811,94.7613973618,93.8981313705,94.7408361435,94.9868764877,95.2692556381,95.1829509735,95.3728017807,95.0926971436
7339,91.7792650859,92.5650405884,92.5688943863,92.6222801208,92.5500535965,92.5514783859,92.425198555,92.3467559814,92.4171180725,92.4538593292,92.4462881088,91.4263553619,92.249420166,92.0898094177,91.3974170685,92.1263122559,91.7656927109,91.7731847763,91.7989177704,91.7530908585,91.8663301468
7341,91.2641032537,91.7289867401,91.7275657654,91.7884311676,91.74604702,91.8366060257,91.5504045486,91.543803215,91.5506191254,91.5340433121,91.6366195679,90.7822370529,91.4487848282,91.4223546982,90.8045539856,91.4376602173,91.2803497314,91.2320919037,91.2798681259,91.264336586,91.2953157425
7342,112.283614794,111.812522888,111.919753075,111.902589798,111.862410545,111.901414871,111.989109039,112.020195961,111.955572128,112.00349617,112.032811165,111.165145874,112.100405693,112.177889824,111.20013237,112.04485321,112.26057148,112.251413345,112.338859558,112.260168076,112.366974831
7344,111.962428411,111.602657318,111.687131882,111.659188271,111.755002975,111.631217957,111.839231491,111.748955727,111.780140877,111.844204903,111.859343529,110.993641853,111.871149063,111.918364525,111.007264137,111.920649529,111.954704285,111.987472534,111.945108414,111.981179237,111.976966858
7345,110.063008944,111.362977982,111.333580971,111.398810387,111.4202528,111.332327843,110.999027252,110.935336113,110.898317337,110.91160202,111.032690048,109.756067276,110.541887283,110.54629612,109.815281868,110.467610359,110.00778389,110.099689484,110.081553459,110.018404961,110.045189857
7347,109.567298253,109.958173752,109.900407791,109.926174164,109.96630764,109.999184608,109.762070656,109.814442635,109.767801285,109.800487518,109.845046043,108.838734627,109.676121712,109.697275162,108.946080208,109.67105484,109.539140701,109.586162567,109.576591492,109.631789207,109.612080574
7349,111.534685771,111.076857567,111.181791306,111.140420914,111.068966866,111.136671066,111.186270714,111.178053856,111.179026604,111.187029839,111.1997509,110.387334824,111.322716713,111.358721733,110.391588211,111.281242371,111.558037758,111.552148819,111.493870735,111.57526207,111.673906326
7350,93.9866240819,93.5389852524,93.70383358,93.6545305252,93.6168289185,93.6298894882,93.6070289612,93.7103824615,93.7049837112,93.6838388443,93.7020730972,92.963388443,93.8148469925,93.8704833984,93.1909685135,93.8108320236,93.8990983963,94.0034732819,94.0573005676,94.0135030746,93.9327325821
7353,116.869088491,113.746659279,113.844329834,113.646142006,113.566227913,113.698843956,115.223134041,115.086101532,115.433324814,115.265684128,115.354482651,115.003715515,116.103266716,116.045254707,114.862150192,116.114216805,117.018193245,116.796413422,116.792658806,116.566853523,116.875674248
7355,110.900279681,111.069737434,111.056861877,111.072971344,111.074253082,111.153431892,110.985111237,110.983897209,111.041101456,110.943944931,111.026987076,110.136246681,110.920452118,110.898047447,110.169395447,110.857005119,110.873147011,110.887660027,110.940032005,110.984596252,110.880632401
7356,92.3486286799,93.2401256561,93.1255302429,93.2772254944,93.1452178955,93.2295856476,92.8901014328,92.9251728058,92.9730186462,92.8606653214,92.9450378418,92.0838489532,92.6141519547,92.560959816,91.9976224899,92.6744003296,92.3750143051,92.2723722458,92.3984994888,92.2529859543,92.3745450974
7357,114.759925207,112.103259087,112.286316872,112.165149689,112.204758644,112.164562225,112.720662117,112.719974518,112.852287292,112.884661674,112.832709312,112.590506554,113.561498642,113.555038452,112.628475189,113.523855209,114.813379288,114.762089729,114.704306602,114.843671799,114.536323547
7358,95.3980471293,94.4258460999,94.4697732925,94.4125728607,94.4122133255,94.3214635849,94.6705322266,94.7283725739,94.7081613541,94.7470722198,94.6861352921,94.2340202332,94.9546175003,94.9818563461,94.0605230331,95.1749067307,95.4830532074,95.3256521225,95.385436058,95.3381881714,95.5524606705
7360,92.8255275091,92.9538803101,92.9622306824,92.9295186996,92.9273347855,92.9518260956,92.9084815979,92.9067325592,92.8997278214,92.8833723068,92.923620224,92.1366682053,92.7875146866,92.8376264572,92.1404972076,92.8192605972,92.8217849731,92.8264760971,92.8283214569,92.8542804718,92.8198928833
7363,102.024551074,103.16112709,103.118759155,103.094111443,103.220687866,103.156181335,102.691630363,102.640746117,102.674200058,102.686932564,102.688364029,101.547050476,102.310491562,102.330205917,101.759778023,102.317700386,102.017335892,102.063045502,101.993271828,101.877779961,101.959247589
7364,93.5721203486,93.9156265259,93.9084682465,93.9264678955,93.931678772,93.8757238388,93.8916130066,93.8692722321,93.8741693497,93.9036931992,93.85313797,93.0335617065,93.7159118652,93.7915592194,93.0267620087,93.6822853088,93.5798063278,93.5595874786,93.5769672394,93.5446891785,93.5870409012
7366,93.6705458959,93.3135089874,93.3264665604,93.3286132812,93.2814092636,93.3311395645,93.3685951233,93.3791427612,93.4292821884,93.4467554092,93.4220724106,92.7111635208,93.5362100601,93.5007295609,92.8471622467,93.5747327805,93.7132873535,93.6586904526,93.6396598816,93.7105913162,93.6982154846
7368,94.1032177607,93.9612369537,93.9984197617,93.9946889877,93.9595365524,93.994843483,94.0297269821,94.0465393066,94.0350294113,93.9864253998,94.0527153015,93.2582130432,94.1011819839,94.0948581696,93.3535881042,94.109708786,94.0736083984,94.0715789795,94.1644659042,94.0719575882,94.125544548
7369,110.878066063,110.781718254,110.822702408,110.831911087,110.821203232,110.796533585,110.859186172,110.831668854,110.824534416,110.86950779,110.896396637,110.02048111,110.832210541,110.858428955,109.989500999,110.849158287,110.831420898,110.898794174,110.903983116,110.867987633,110.916107178
7370,92.6780881882,93.2000551224,93.2632722855,93.1984672546,93.1052083969,93.1758499146,92.9182443619,92.9743804932,92.9787511826,92.9421920776,92.8927841187,92.1128864288,92.777636528,92.8789157867,92.0911045074,92.7933635712,92.7294101715,92.7774829865,92.5273714066,92.6196289062,92.6385278702
7373,93.6165103912,93.3923168182,93.4557552338,93.4395189285,93.3561344147,93.348733902,93.5013542175,93.5163888931,93.4548721313,93.5628852844,93.4555644989,92.879573822,93.4679889679,93.5818166733,92.800485611,93.5466051102,93.731385231,93.6308841705,93.4872617722,93.6491556168,93.5894804001
7374,111.536817869,111.225823402,111.208794594,111.179881096,111.200082779,111.152909279,111.311088562,111.280260086,111.336353302,111.325939178,111.382732391,110.575581551,111.444067955,111.532464027,110.566227913,111.477155685,111.440495491,111.548614502,111.621343613,111.546123505,111.477713585
7375,93.7305761973,93.4946289062,93.5247869492,93.5108442307,93.479265213,93.4985647202,93.5417690277,93.5934896469,93.5995502472,93.675280571,93.5656461716,92.9878234863,93.6176700592,93.6791849136,92.9586687088,93.7185115814,93.7659864426,93.7595472336,93.6661949158,93.8883485794,93.8251266479
7377,94.1262661616,93.4174232483,93.4854240417,93.4654150009,93.4938602448,93.4497833252,93.6938009262,93.5847949982,93.7481985092,93.6485795975,93.6320524216,93.0349302292,93.7360706329,94.0332584381,93.238368988,93.9038887024,94.1966924667,94.1145086288,94.0675973892,94.0819807053,94.0918064117
7379,91.4755856196,92.1044721603,92.116645813,92.1476755142,92.1617641449,92.0676784515,91.80580616,91.8218250275,91.7937602997,91.8657331467,91.7336778641,90.962723732,91.5264596939,91.649181366,91.0575809479,91.5520038605,91.4921302795,91.5203838348,91.4142427444,91.5220994949,91.4537830353
7380,115.025655746,115.744244576,115.713347435,115.691067696,115.690279961,115.759681702,115.485411644,115.530956268,115.388354301,115.385944366,115.423706055,114.314348221,115.422561646,115.293087006,114.112008095,115.383059502,114.950021744,115.190741539,114.936203957,115.09595871,115.042078018
7382,110.572154045,110.388435364,110.365802765,110.255725861,110.404309273,110.288342476,110.454739571,110.558119774,110.622065544,110.695741653,110.500668526,109.766298294,110.60046196,110.646203041,109.73397541,110.591278076,110.522806168,110.577257156,110.616398811,110.552462578,110.719413757
7383,95.003862381,93.3830242157,93.4395103455,93.406411171,93.3447828293,93.2909297943,93.888048172,93.817697525,93.7510299683,93.9646167755,93.796169281,93.6012058258,94.3858890533,94.3692455292,93.4974365234,94.3631010056,95.0647525787,94.9850492477,94.9617853165,95.0970573425,95.0169830322
7385,93.3261693319,93.2893018723,93.3183403015,93.3131580353,93.2905883789,93.2737112045,93.2956943512,93.3202533722,93.3626155853,93.3931674957,93.3565893173,92.6671829224,93.3411817551,93.3214912415,92.7248334885,93.4455966949,93.3759889603,93.3388957977,93.2636232376,93.5236091614,93.3491163254
7386,103.409007072,102.791550636,102.716535568,102.76641655,102.79059124,102.722265244,102.944185257,102.908730507,102.860401154,102.883426666,102.918690681,102.368739128,103.072141647,103.142827034,102.237877846,103.03517437,103.379360199,103.396870613,103.450790405,103.333097458,103.436834335
7391,93.9314092,94.2736148834,94.2159852982,94.171880722,94.1098508835,94.2580871582,94.1284370422,94.1015844345,94.140127182,94.104640007,94.0270109177,93.2245187759,94.0338115692,93.9181680679,93.2243919373,94.1062870026,93.8813238144,94.0521211624,93.8607826233,93.9033317566,94.0349550247
7394,104.789272308,106.04092598,106.118320465,106.059857368,105.939805984,106.151411057,105.546050072,105.55621624,105.426597595,105.52940464,105.522293091,104.574523926,104.965747833,105.124158859,104.313878059,105.202541351,105.007094383,104.815554619,104.545167923,104.868556976,104.80760479
7396,111.354397456,111.392550468,111.408636093,111.402386665,111.422183037,111.402247429,111.375318527,111.43747139,111.358659744,111.355607033,111.488006592,110.53079319,111.426338196,111.336986542,110.490940094,111.42033577,111.42917347,111.248402596,111.385616302,111.308119774,111.408346176
7397,90.776807785,91.71438694,91.4791193008,91.6514043808,91.6534481049,91.7340641022,91.2917976379,91.3495674133,91.2808122635,91.2707138062,91.4069976807,90.5013790131,91.0777244568,91.0080337524,90.3815422058,91.1140069962,90.8028507233,90.7377109528,90.7898616791,90.8555088043,90.8471212387
7399,94.0754893621,93.4256381989,93.4679193497,93.4686546326,93.4889707565,93.4489955902,93.6216659546,93.5987644196,93.6812925339,93.6459531784,93.6170139313,93.0208702087,93.7492418289,93.9350700378,93.1940469742,93.8891887665,94.1393985748,94.037563324,94.0495061874,94.076174736,94.0558204651
7400,102.920898755,103.021059036,102.992116928,102.972555161,103.048939705,102.985561371,103.054251671,103.005298615,103.118204117,103.039573669,103.124176025,102.241999626,102.962183952,103.133150101,102.270562172,103.064450264,102.885639191,102.95544529,102.921611786,103.102222443,102.961037636
7403,77.2869011561,77.3581414223,77.2416982651,77.2766280174,77.2328138351,77.2484912872,77.2460336685,77.2141737938,77.2456908226,77.2649154663,77.2700786591,76.7201747894,77.2671117783,77.2943077087,76.7618370056,77.2479705811,77.2689394951,77.3016562462,77.2901077271,77.2963042259,77.3107743263
7405,110.752910932,111.212564468,111.16450882,111.154934883,111.143336296,111.142106056,111.034264565,111.001800537,111.021430016,110.962421417,110.998153687,110.067581177,110.803923607,110.924633026,110.091338158,110.829755783,110.671593666,110.764573097,110.822566032,110.79812336,110.701638222
7408,108.94833374,109.735007286,109.654471397,109.557052612,109.752876282,109.684039116,109.440730095,109.423781395,109.614536285,109.502604485,109.453107834,108.438702583,109.219382286,109.289353371,108.440704346,109.18881321,108.827980995,109.007678986,109.00934124,109.175358772,108.964345932
7414,111.292801221,111.7777071,111.883219719,111.859419823,111.905903816,111.847551346,111.742695808,111.609612465,111.667699814,111.546387672,111.780787468,110.601443291,111.41163826,111.36345768,110.62580204,111.337377548,111.243636131,111.259382248,111.375385284,111.332550049,111.263136864
7416,101.631898562,103.074175835,102.981347084,102.992096901,103.037488937,102.979517937,102.682394028,102.607439041,102.519857407,102.592000961,102.5924263,101.508140564,102.087776184,102.091650009,101.353719711,102.118673325,101.690988541,101.645540237,101.559166908,101.748075485,101.740822792
7417,89.8250652949,90.7413644791,90.6784992218,90.6761302948,90.7142591476,90.7165784836,90.4311485291,90.3152742386,90.4403352737,90.3900518417,90.4368467331,89.5625534058,90.0106525421,90.1953630447,89.5948209763,90.0378065109,89.8159141541,89.8184137344,89.8408679962,89.7272520065,89.8039236069
7419,93.2392934163,93.3137102127,93.3709945679,93.3838882446,93.3421325684,93.3680181503,93.3640604019,93.3579816818,93.4158449173,93.3522615433,93.3364095688,92.5208005905,93.2969808578,93.3452138901,92.6431932449,93.3322048187,93.247587204,93.1909532547,93.2793397903,93.2955217361,93.2799282074
7420,91.3163928986,90.420706749,90.551651001,90.4273519516,90.7947406769,90.6136302948,90.7282981873,90.7752313614,90.9422616959,90.7983846664,91.1265668869,90.1877040863,91.1455383301,91.1017837524,90.0549468994,90.8827037811,91.3284215927,91.4396018982,91.1811552048,91.2280349731,91.3704872131
7421,92.969133695,93.3194208145,93.289773941,93.3311386108,93.2915201187,93.3152780533,93.1742839813,93.1557283401,93.1825904846,93.0799560547,93.2063293457,92.3646030426,92.991071701,93.0096216202,92.3989858627,93.0245666504,92.9443721771,92.9964971542,92.9665317535,92.9414453506,92.9259824753
7422,93.7219502131,93.7498006821,93.7342615128,93.7352457047,93.7555389404,93.7032976151,93.7538614273,93.7562074661,93.7304067612,93.751953125,93.7233524323,92.9788417816,93.7204904556,93.7638149261,92.9706325531,93.6754875183,93.7818698883,93.6882915497,93.6956892014,93.7037467957,93.761343956
7423,102.470547358,103.62054348,103.511820793,103.550355911,103.682594299,103.575378418,103.23140049,103.141083717,103.144644737,103.11524868,103.114170074,102.141077042,102.790324211,102.781876564,102.16744709,102.818147659,102.525984764,102.420313835,102.465343475,102.557222366,102.633228302
7425,77.190416495,77.6757144928,77.6056599617,77.5965709686,77.6291656494,77.6278162003,77.4685235023,77.4668321609,77.4190864563,77.4873857498,77.4723978043,76.7451424599,77.3095259666,77.345539093,76.7438311577,77.3010106087,77.2102642059,77.1871948242,77.1737904549,77.1910018921,77.1846327782
7430,92.8213329315,92.8019933701,92.8801164627,92.8678426743,92.9014978409,92.7890844345,92.7053585052,92.8248596191,92.7015371323,92.7888584137,92.7800073624,92.109916687,92.6779193878,92.8190441132,92.0096158981,92.7308092117,92.8445463181,92.8167648315,92.802687645,93.0179290771,92.9193534851
7432,93.2425794601,93.2518949509,93.1779165268,93.2049026489,93.1837539673,93.2268953323,93.1486310959,93.1140489578,93.1269760132,93.0991716385,93.1092500687,92.4534864426,93.1342716217,93.117565155,92.4592628479,93.0969762802,93.2131614685,93.2754793167,93.2390975952,93.2872438431,93.2116422653
7433,94.1253121694,94.3366584778,94.3477287292,94.308842659,94.4249601364,94.3705615997,94.1928138733,94.4803733826,94.5343647003,94.4334030151,94.4367418289,93.5652856827,94.3272457123,94.2066087723,93.5186138153,94.1871099472,94.0679035187,94.2521123886,94.0559206009,94.034863472,94.1547346115
7434,110.131278992,110.752346039,110.712221146,110.697873116,110.668291092,110.712835312,110.559088707,110.455895424,110.543139458,110.422967911,110.577756882,109.500040054,110.267989159,110.313538551,109.569560051,110.342656136,110.039318085,110.159786224,110.194732666,110.16642952,110.132087708
7436,109.729328473,110.423542023,110.327079773,110.334397316,110.418169022,110.431158066,110.118016243,110.154559135,110.080651283,110.144913673,110.189271927,109.103369713,109.906490326,109.922369957,109.198641777,109.875545502,109.697031021,109.70511055,109.785843849,109.803699493,109.714935303
7437,91.8966201146,92.3083257675,92.2451267242,92.2751493454,92.2796506882,92.2777090073,92.1185112,92.0773181915,92.0901069641,92.0999403,92.109951973,91.4034404755,92.0445165634,91.9223337173,91.4025325775,91.9699382782,91.8478374481,91.9354944229,91.9065284729,91.9296150208,91.8127040863
7438,103.045621554,103.071907043,103.104250908,103.06808567,103.068971634,103.110926628,103.123833656,103.067584038,103.135838509,103.096277237,103.171744347,102.230002403,103.042538643,103.048875809,102.375640869,102.964724541,103.074181557,103.035907745,103.02677536,102.98196888,102.934516907
7440,102.899499893,103.980340004,103.939602852,103.98580265,103.890207291,103.964700699,103.733282089,103.735864639,103.749552727,103.678215981,103.760245323,102.608708382,103.294020653,103.261149406,102.569290161,103.260375023,102.911298752,102.930873871,102.856327057,102.994107246,102.917263985
7441,92.7711327871,93.0941562653,93.0894403458,93.1287708282,93.0982408524,93.1059713364,93.0321578979,93.0092067719,93.0109996796,93.002869606,93.0032339096,92.2504358292,92.9355125427,92.8920793533,92.2653665543,92.8916425705,92.7562904358,92.7703733444,92.786734581,92.8187704086,92.7727327347
7442,110.796835581,111.294763565,111.33689785,111.35473156,111.32771492,111.297967911,111.158042908,111.053035736,111.084540367,111.080939293,111.166410446,110.136711121,110.909157753,110.965027809,110.044415474,110.870698929,110.738728523,110.776530266,110.875247955,110.758278847,110.778642654
7445,112.76752154,111.956934929,111.958515167,111.892306328,111.927819252,111.924182892,112.237386703,112.242651939,112.245796204,112.193932533,112.288068771,111.448619843,112.377036095,112.655172348,111.457625389,112.554440498,112.674489021,112.810631752,112.817443848,112.76265049,112.720824242
7446,100.591150602,102.398646355,102.336196899,102.345841408,102.385410309,102.369128227,101.930584908,101.941917419,101.890625954,101.933081627,101.957151413,100.666266441,101.302994728,101.243323326,100.612321854,101.298489571,100.559405327,100.652384758,100.56166172,100.589166641,100.52616787
7448,111.366234144,111.669715881,111.690145493,111.67792511,111.686680794,111.667460442,111.68454361,111.621296883,111.659535408,111.624563217,111.688869476,110.553876877,111.430509567,111.561648369,110.72085762,111.480536461,111.357427597,111.35144043,111.389834404,111.358878136,111.313108444
7450,100.794440269,102.130568504,102.03119278,102.069991112,102.09768486,102.219044685,101.616690636,101.770849228,101.711211205,101.736997604,101.604915619,100.584403038,100.991492271,101.304146767,100.301560402,101.084677696,100.656029701,100.949257851,100.778033257,100.839468956,100.846507072
7451,92.852394104,93.2541885376,93.2495613098,93.2928752899,93.2567148209,93.2813644409,93.099237442,93.1026678085,93.2019500732,93.1170969009,93.1061735153,92.2953596115,93.023141861,93.013220787,92.3537054062,92.9577360153,92.8438692093,92.8198843002,92.8934288025,92.8778963089,92.832868576
7454,113.307640076,111.866098404,111.939241409,111.924285889,112.021956444,111.909973145,112.590167046,112.421528816,112.485622406,112.419717789,112.617448807,111.938401222,112.772788048,113.026075363,111.952171326,112.968110085,113.340056419,113.2726717,113.310192108,113.385063171,113.093229294
7455,91.0866301854,92.5909795761,92.5056619644,92.4560146332,92.3888492584,92.5256414413,92.24995327,91.9613056183,92.1121549606,92.2019386292,92.2124910355,90.8915195465,91.5691232681,91.4824962616,90.999628067,91.6250228882,91.0623683929,91.1095199585,91.0880022049,91.174621582,91.2602090836
7457,110.680586179,110.787452698,110.727558136,110.769145012,110.788029671,110.773918152,110.724358559,110.672101974,110.706279755,110.699930191,110.750374794,109.868997574,110.659518242,110.704397202,109.912688255,110.615081787,110.643986702,110.657037735,110.7407341,110.626779556,110.63910675
7459,100.78471152,102.446490288,102.377095222,102.400539398,102.427360535,102.42297554,102.043726921,102.013999939,101.944458008,102.039574623,102.047320366,100.782258987,101.422476768,101.394357681,100.722619057,101.45136261,100.852917671,100.779980659,100.721236229,100.782167435,100.746048927
7462,93.3426268895,93.0990562439,93.1454877853,93.1246185303,93.1122312546,93.0972299576,93.1653137207,93.1870708466,93.144824028,93.2940616608,93.1482191086,92.5204992294,93.3403224945,93.2306175232,92.4683532715,93.2584495544,93.229344368,93.3935127258,93.4050235748,93.4401721954,93.3437480927
7464,92.852394104,93.2541885376,93.2495613098,93.2928752899,93.2567148209,93.2813644409,93.099237442,93.1026678085,93.2019500732,93.1170969009,93.1061735153,92.2953596115,93.023141861,93.013220787,92.3537054062,92.9577360153,92.8438692093,92.8198843002,92.8934288025,92.8778963089,92.832868576
7465,107.905972481,109.650395393,109.438765526,109.491639137,109.551250458,109.506632805,108.869486809,108.789875031,108.877188683,108.865434647,109.020740509,107.702920914,108.396249771,108.299173355,107.654624939,108.383164406,107.980082512,107.919331551,107.81850338,108.071327209,107.951495171
