keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
106.655899048,110.11687851,109.297088623,108.917751312,114.591114044,107.592079163,110.285453796,108.162220001,109.993942261,108.223201752,108.542865753,110.111621857,108.941398621,110.064914703,106.2302742,109.655750275,107.216194153,109.995704651,110.88539505,107.465164185,109.879550934,108.201236725,110.749980927,113.268188477,111.796916962,113.526660919,108.653953552,109.554325104,110.106601715,111.553459167,7344
107.193691254,112.352550507,109.842468262,108.505661011,111.07043457,108.256839752,110.11233139,106.523105621,110.530158997,107.230796814,112.417827606,110.239810944,109.713008881,108.797077179,106.681720734,112.890651703,111.610630035,110.702804565,108.202106476,108.887084961,111.76077652,109.274742126,110.972827911,111.711875916,111.516799927,111.917133331,106.927585602,109.645980835,110.155643463,111.320308685,7345
107.64805603,110.631649017,106.550914764,108.213783264,109.626937866,109.497299194,108.743251801,105.735939026,108.905158997,106.246425629,112.658740997,108.262271881,109.624458313,108.342262268,108.774147034,113.141208649,108.044193268,111.128753662,106.330127716,107.375415802,109.755867004,108.343902588,111.510158539,110.909286499,107.683006287,112.417770386,109.268146515,108.411144257,108.595012665,111.319210052,7347
106.001808167,106.84853363,109.058376312,110.030029297,109.458045959,105.285308838,106.248809814,109.101104736,109.438835144,108.520801544,110.418830872,108.416538239,108.630062103,108.912967682,109.010185242,109.062419891,107.521450043,110.531352997,106.599197388,110.28483963,106.468601227,109.736347198,110.777481079,110.411884308,106.938877106,109.48425293,110.098918915,108.101325989,109.66312027,112.233791351,7349
91.0579147339,91.0758590698,92.994758606,89.1079330444,93.1119670868,89.6971931458,89.25831604,90.6151351929,90.8785686493,91.138425827,91.3760566711,91.8386707306,93.290140152,93.5706176758,91.1117954254,91.9415512085,89.5788059235,91.3987522125,90.8437576294,89.1288986206,89.8445243835,91.1173152924,91.1269283295,91.9625930786,88.277879715,89.9178142548,91.6468811035,90.719997406,91.7144031525,93.0919342041,7350
111.655490875,111.104946136,108.449459076,110.389064789,114.798866272,109.105556488,106.601051331,111.239772797,109.436244965,109.660930634,112.989547729,111.526176453,107.120769501,110.395362854,111.587677002,111.920856476,109.299419403,110.6795578,109.947517395,111.516372681,110.888793945,109.390270233,110.780517578,113.469306946,109.274810791,112.083812714,108.496429443,111.118251801,109.042350769,110.556465149,7353
109.27973175,110.955341339,108.274372101,109.549526215,116.137302399,108.474056244,110.985607147,108.684120178,110.075176239,111.852039337,109.56370163,110.550178528,108.872200012,111.347747803,109.402713776,110.395896912,106.7995224,111.918540955,110.335647583,111.023319244,109.724498749,109.400707245,110.303348541,111.792022705,109.15114975,113.931430817,107.523117065,110.424942017,110.611675262,110.575996399,7355
91.8375263214,92.275100708,91.8736953735,91.658000946,93.9160251617,89.4735946655,89.5701713562,91.4164829254,91.3644561768,91.9629917145,91.335981369,91.0101051331,93.0748901367,92.590303421,92.2563476562,93.1277923584,91.4685268402,91.8264884949,91.3626480103,90.595495224,91.7153491974,92.7920818329,91.3146266937,92.0571918488,88.6885471344,89.4528961182,92.9203624725,90.6794109344,92.2429904938,91.4761371613,7356
109.377399445,110.191856384,110.21446228,109.786857605,113.185832977,108.334400177,110.938259125,108.850158691,110.061782837,111.016857147,111.133876801,113.010814667,109.712291718,111.7202034,109.666023254,110.723335266,111.633544922,112.541942596,108.87134552,111.374183655,109.487228394,110.902141571,111.599647522,112.578212738,110.887783051,115.613624573,107.636154175,111.413650513,109.867702484,110.947284698,7357
90.6103019714,93.9637508392,90.9488677979,91.1456031799,93.7994365692,91.9432907104,91.8642044067,91.6694641113,91.244386673,90.6268577576,91.5530166626,90.6885108948,90.822385788,91.3690509796,91.4837932587,91.5399303436,91.5734882355,91.90583992,91.7511043549,90.9605865479,91.25897789,90.5881443024,91.9213447571,89.8596572876,92.8308048248,91.0231971741,91.9630622864,92.1193752289,91.8715229034,91.7051773071,7358
91.6893978119,91.9626922607,90.1834163666,91.6072425842,92.5857620239,91.4138202667,89.5161075592,90.744474411,90.8240280151,90.8564567566,91.8387069702,89.3757781982,91.1546649933,91.3358192444,90.9232807159,91.3563995361,90.8086547852,90.1861209869,90.6812534332,90.747341156,90.7801094055,90.2896747589,91.7325820923,90.2500419617,93.5154247284,91.0767326355,90.9909896851,90.9433403015,91.2119827271,91.8685855865,7360
99.6738014221,105.239105225,102.296970367,99.8318023682,104.730136871,102.630504608,104.336833954,98.3042259216,101.535568237,99.3444423676,101.704212189,104.733734131,104.157539368,102.477581024,102.384288788,104.079521179,102.355937958,102.537532806,101.59519577,104.516372681,101.598484039,103.183177948,102.737644196,103.512908936,101.493537903,103.531520844,100.043933868,103.840732574,104.747787476,101.917243958,7363
90.2278404236,95.48478508,92.0389976501,91.7600307465,91.0649414062,92.7127532959,92.2073230743,91.4776687622,92.8928184509,91.948890686,92.9319210052,91.5885658264,93.4569320679,94.5872783661,94.2375297546,92.6621341705,91.2893104553,94.6925163269,90.9782295227,92.2552642822,95.1586685181,93.7290744781,91.8197650909,91.5898685455,90.6789245605,93.4177303314,92.6105957031,90.0364151001,91.4621963501,93.2995891571,7364
92.1951293945,93.4459915161,94.4796085358,93.7422847748,97.1117954254,90.948381424,94.8578624725,95.3757209778,96.0702419281,93.7307567596,92.8130950928,93.9721870422,93.1373062134,94.1382064819,94.2771224976,92.0307006836,99.1738529205,92.6677074432,91.9932613373,91.7774391174,94.3097248077,94.7536334991,95.5037593842,93.9513034821,95.1341781616,94.2186050415,93.3481731415,92.5485439301,94.9676780701,93.6789684296,7366
91.0674266815,91.0256881714,92.0698204041,90.7089252472,92.2529087067,90.7575912476,89.7113323212,92.6451911926,91.5759372711,89.4875717163,91.8893318176,91.5332832336,91.9665184021,89.4885406494,93.3174114227,91.6634654999,90.9326305389,91.3226661682,90.6458511353,90.1454811096,90.8168334961,90.8225746155,93.1309566498,90.6902980804,92.618888855,90.4786071777,90.4682674408,90.3547878265,90.9338760376,91.9310493469,7368
105.556190491,108.974578857,109.608543396,108.713409424,113.075378418,107.347068787,109.452026367,107.056690216,110.356830597,107.884658813,107.591503143,109.784049988,109.063232422,108.825836182,106.813365936,108.195102692,106.257984161,109.223499298,109.632556915,107.160495758,108.743873596,107.510532379,110.844882965,110.72964859,112.406517029,112.407188416,109.101291656,107.9245224,109.494220734,110.426116943,7369
90.3822803497,93.2069263458,91.2387580872,91.0413036346,90.5145187378,89.330537796,91.8034381866,91.2522659302,89.8958492279,92.4053058624,88.0365180969,89.2925605774,92.7014217377,92.3659210205,89.3970432281,89.9187240601,91.7613582611,88.9428291321,89.2037010193,91.2176094055,90.0947971344,91.5823879242,90.8623561859,89.2527561188,87.5559406281,90.6197376251,90.7353687286,89.1966381073,89.8574714661,90.3340167999,7370
90.6396865845,92.6506576538,91.5529289246,92.4717483521,89.3042449951,91.9166965485,91.2013607025,93.1531085968,91.323595047,91.8558273315,92.315410614,92.6177444458,91.1173305511,93.8290424347,91.1859607697,91.3216934204,90.2548961639,94.6041965485,90.4599723816,93.4231319427,92.1473312378,93.398059845,91.6152667999,89.9864368439,90.3688240051,93.0694484711,91.0307235718,90.238735199,91.9169883728,91.6276779175,7373
107.619045258,112.543376923,108.971466064,110.850120544,113.930107117,107.937534332,109.452438354,106.516666412,106.879261017,107.810497284,111.083099365,110.71289444,109.467269897,109.842575073,109.044090271,109.912448883,108.071239471,109.561443329,109.655651093,110.279518127,110.941802979,110.231803894,111.900959015,111.571170807,106.200218201,113.456249237,106.351543427,107.820087433,108.636253357,109.990276337,7374
91.0877399445,91.1560249329,92.9289455414,92.6084766388,95.0646438599,90.273141861,92.1647052765,90.0943317413,92.1361446381,91.4121780396,93.2412948608,91.5625991821,91.7342453003,91.7876815796,91.072221756,89.7856025696,92.5361652374,90.3841133118,89.1365623474,90.456489563,91.919960022,90.494966507,93.4377727509,90.8769836426,93.7461223602,91.7945652008,89.865032196,91.6866436005,92.4603843689,92.5422458649,7375
91.8699073792,93.182062149,90.7494983673,92.5666542053,93.1190872192,91.2286529541,90.8046150208,92.7730846405,91.717918396,91.6271591187,94.0992145538,90.51679039,93.7629127502,93.6871109009,93.7026576996,92.3652305603,89.7531833649,92.35978508,93.7329235077,90.9021339417,91.8678245544,92.1440429688,91.5322322845,91.3584365845,93.4010486603,92.7002086639,91.8729858398,91.7345542908,92.1635799408,93.9350605011,7377
89.5752353668,90.4708461761,90.4677562714,92.5550117493,93.0305919647,89.9935455322,88.9281978607,89.3645973206,89.557723999,90.5418624878,92.6523742676,89.2340927124,91.404088974,91.258184433,89.9430999756,90.5557785034,91.5686817169,91.7318248749,88.5516452789,92.2543849945,90.1217536926,90.8866519928,89.2741451263,90.9681415558,91.6435890198,89.5012950897,91.405796051,89.2544708252,91.0055732727,90.4960002899,7379
115.181610107,114.809169769,113.445991516,115.002536774,118.045028687,114.163356781,113.521537781,112.060100555,113.443077087,111.225574493,119.54208374,113.666290283,113.245391846,112.31337738,113.392925262,119.229301453,111.347305298,113.424293518,113.028049469,111.964519501,113.121669769,115.51556778,113.142818451,118.234825134,111.264442444,115.310760498,115.948284149,116.927257538,113.74654007,114.696372986,7380
109.313137054,111.431930542,108.387863159,109.614517212,112.189983368,107.540042877,107.454906464,106.006126404,107.472625732,106.783481598,110.376316071,109.774600983,107.544021606,108.581687927,108.376678467,111.453086853,105.698284149,108.487434387,108.207244873,110.518226624,106.930625916,108.677867889,110.982803345,110.951686859,106.311126709,109.486316681,105.827468872,106.750968933,108.105003357,108.749469757,7382
90.4973697662,92.1634368896,90.6336116791,92.6874103546,90.4036865234,90.6949329376,90.8035945892,92.472661972,90.9834423065,92.3766994476,92.8872241974,91.4801769257,91.1632194519,93.4114055634,90.8458442688,91.553106308,90.8194122314,94.5372219086,90.112449646,94.3292388916,92.0899810791,92.9380054474,91.0789203644,89.7844257355,90.4322738647,93.1977577209,90.4824924469,89.350566864,92.0219898224,91.3894042969,7383
90.3729438782,90.926240921,92.9029827118,92.6813850403,94.4183750153,90.7973480225,91.8436107635,90.4328327179,92.7288169861,90.8916683197,93.2860012054,91.1849822998,91.4731082916,91.6137104034,91.3518638611,89.9787845612,91.2835216522,89.8636264801,89.6458034515,90.1698474884,91.3469944,90.2656936646,93.7495670319,91.1545200348,93.5654888153,91.2488594055,89.9477958679,90.7706756592,92.2691898346,92.1916751862,7385
100.037994385,101.473434448,102.782447815,103.68038559,102.227207184,102.915233612,99.7690010071,100.620605469,101.473770142,102.931152344,102.00201416,100.908966064,104.154697418,98.8515701294,100.342094421,99.0023612976,97.5184631348,102.255321503,98.1828899384,101.471679688,101.386035919,103.662433624,100.086097717,100.92398262,101.612800598,102.567691803,102.87928009,101.979103088,102.55670166,101.530590057,7386
92.1140575409,90.4055633545,92.8363552094,91.5194664001,95.9252624512,91.6559391022,92.3029289246,94.2197170258,92.5583076477,92.3051338196,94.1102695465,92.8478412628,92.7769527435,93.8824596405,91.2186412811,91.6784191132,94.5003585815,92.5610752106,90.3388252258,90.9200172424,92.3583393097,90.6452922821,92.7392349243,92.3167896271,88.8813209534,92.2229251862,92.5143032074,91.2336406708,92.5905036926,92.5532245636,7391
98.002910614,99.9421272278,97.6441326141,97.3452224731,102.367126465,94.6488208771,96.4637813568,98.6304454803,96.4919891357,93.2743778229,99.9908561707,98.4743843079,100.817466736,96.2864894867,99.0589256287,101.322029114,97.1382350922,99.3166389465,96.2597007751,95.3048686981,95.5030517578,98.5604801178,100.931125641,94.9405250549,99.3564071655,97.4351806641,98.3224906921,97.1918945312,96.462348938,98.689365387,7394
105.348266602,110.736656189,109.256599426,110.597450256,110.683010101,105.718673706,105.739082336,108.023086548,108.533390045,112.539894104,111.85162735,109.672424316,107.839588165,110.953994751,107.455574036,108.209457397,107.483196259,109.616230011,109.791629791,110.997211456,110.56817627,108.745235443,109.860767365,108.948410034,109.739391327,109.379329681,110.007751465,107.427024841,109.843856812,111.389266968,7396
91.6894855499,93.0690441132,93.4357624054,90.9680099487,94.0768470764,91.0111713409,89.1140327454,90.3434028625,91.6767845154,91.0234737396,91.2826042175,90.9166526794,93.7852096558,93.9075050354,90.8977355957,91.8956127167,91.9112529755,91.0180606842,91.7663974762,90.2475738525,92.306432724,92.5572414398,91.4415130615,91.2298641205,88.4387550354,90.1556282043,93.517621994,90.1589260101,91.8007221222,92.7361278534,7397
92.0021362305,93.0166358948,90.6131153107,92.355304718,93.0732383728,91.2324886322,90.7199039459,92.817024231,91.3124141693,91.7115592957,94.1084899902,90.4850006104,94.0426177979,93.8212242126,93.4243774414,92.3439292908,90.0678253174,92.4055023193,93.86536026,90.8753814697,91.8796882629,91.8110713959,91.5385894775,91.3302898407,93.4475479126,92.6616897583,91.9843425751,91.814912796,92.2203979492,94.1747207642,7399
99.5425643921,103.393413544,102.831455231,100.811416626,105.834785461,99.9254989624,102.075206757,100.364704132,101.510673523,99.9289016724,104.747283936,104.783790588,101.121006012,102.460193634,99.5582580566,101.772846222,103.314998627,104.887306213,104.102645874,100.950561523,102.242607117,100.196754456,105.592697144,102.008358002,104.011230469,105.663532257,104.216930389,101.169303894,101.954357147,104.747081757,7400
78.5067310333,77.3829154968,75.4364528656,74.6925830841,77.4406909943,75.9523200989,79.4087905884,77.0963306427,75.051240921,75.7788543701,77.1681594849,76.9021282196,76.3128223419,79.0845394135,74.9800701141,74.962430954,75.7165699005,78.1964683533,75.0596218109,75.3942489624,76.402677536,75.736328125,77.8497524261,79.6942539215,74.2372875214,76.2454719543,76.362361908,76.0246143341,77.682308197,77.0607051849,7403
108.795349121,109.653110504,109.755451202,110.495014191,112.235626221,105.492160797,110.651988983,109.418323517,107.441242218,110.348251343,110.312187195,109.410930634,107.630382538,110.25605011,108.916759491,109.701774597,107.886920929,112.605670929,108.75460434,111.954799652,109.404754639,111.099620819,112.22328186,110.94449234,111.483234406,112.653648376,108.511867523,110.27563858,109.459960938,111.248661041,7405
108.085838318,110.548484802,108.627307892,108.986118317,112.291400909,107.017513275,106.862800598,104.903915405,107.571292877,104.972148895,110.052692413,109.432445526,109.071876526,107.540821075,108.116832733,109.403739929,106.533512115,108.550346375,106.937835693,108.21641922,107.378223419,109.176845551,111.257904053,110.859954834,106.019508362,110.053539276,106.522407532,108.711349487,107.624103546,109.727890015,7408
106.978816986,109.47851944,111.260486603,109.297084808,117.791988373,107.529178619,108.788154602,107.712108612,109.925197601,106.003330231,112.604896545,111.878009796,110.232936859,110.150222778,108.587902069,112.652919769,108.075954437,110.789909363,109.145248413,108.779346466,110.16557312,109.925441742,111.039684296,113.360359192,108.4283638,112.12758255,108.485439301,110.776107788,110.419689178,110.48903656,7414
99.2118492126,103.419574738,102.338924408,99.9091758728,103.084552765,99.1319274902,98.4067192078,99.7671661377,99.1920604706,96.8980083466,100.302696228,100.278736115,102.081760406,99.4632568359,99.1331825256,100.30929184,97.4222354889,99.9283828735,98.0051326752,100.50345993,99.6694526672,102.194187164,100.544231415,102.191757202,98.6981163025,102.914581299,99.19348526,101.446598053,99.595954895,102.498851776,7416
90.7075271606,91.1287231445,91.9326820374,89.7231578827,92.7558021545,89.0757541656,89.3750362396,91.0246372223,90.2769126892,90.6739349365,91.3409423828,89.8790225983,91.5161056519,89.9962215424,89.8428592682,91.0745220184,89.962682724,90.0173511505,91.0477333069,90.896648407,90.4511451721,91.1623287201,92.250617981,89.8324832916,90.9074363708,92.0587711334,89.950378418,90.4515628815,92.1311073303,91.1642398834,7417
91.2054901123,91.7745361328,91.5328464508,90.1280097961,93.7742900848,93.4484539032,91.0976028442,92.1945419312,90.5720920563,92.6991443634,91.498790741,89.9863796234,90.6320209503,91.2042827606,90.6359519958,90.0312614441,93.3635520935,92.1535739899,90.8521747589,91.3678817749,90.816286087,90.1413459778,92.1469345093,89.3571472168,89.0603160858,91.865650177,90.7965545654,92.2786445618,90.6054916382,91.1950931549,7419
97.2627315521,100.705970764,98.9083900452,100.226062775,100.831985474,98.1491203308,100.51776886,100.901981354,100.649364471,100.899303436,99.7738342285,100.01210022,98.9112625122,100.194623947,100.087253571,100.241537094,102.961776733,102.81986618,97.0234985352,101.440238953,99.0503349304,102.517074585,101.317493439,98.4989891052,98.115901947,100.138092041,100.021873474,98.6082210541,99.4647750854,100.318283081,7420
92.9838447571,91.9920444489,90.2311306,91.9578952789,93.4068183899,92.740530014,92.0160503387,92.1738624573,90.9664821625,91.9717597961,93.0539855957,89.71925354,92.4881019592,93.364282608,91.6130256653,91.5354270935,90.0226669312,91.4122066498,92.1319179535,90.4641017914,91.1746425629,90.6713008881,91.4158306122,91.0046920776,92.1255779266,92.4567775726,90.886548996,91.9002933502,93.5181407928,92.1300182343,7421
90.4364528656,95.2583522797,92.3966827393,91.7033786774,90.8571720123,92.7865180969,92.4651145935,91.4288425446,93.2935333252,91.5993595123,92.9171447754,91.8947238922,93.3077449799,93.8521366119,94.7854824066,92.646982193,91.9932861328,95.7137508392,90.8250236511,91.9141864777,94.8025627136,93.5440692902,91.8148078918,91.3524665833,90.6810379028,92.8953132629,93.0237693787,90.0252571106,91.8338928223,93.8770313263,7422
98.6287956238,103.79114151,100.697505951,98.8094749451,103.186645508,100.981147766,102.921897888,98.9677352905,100.500019073,96.0787525177,101.612361908,103.944702148,100.840946198,100.101970673,100.17004776,103.521278381,99.2524032593,101.963047028,100.472640991,103.239963531,100.191265106,102.761741638,102.92615509,100.892211914,99.769777298,101.564670563,98.2323760986,101.267093658,103.35773468,100.675300598,7423
78.4812717438,77.2572021484,75.7531776428,74.5700073242,77.6888313293,75.8721370697,78.8254127502,77.0874862671,74.3670711517,75.545923233,77.0257835388,76.1815109253,76.0994987488,78.5607070923,74.4633140564,75.93400383,75.9170284271,78.1916351318,75.0609760284,74.6336612701,76.0873908997,75.8968677521,77.8370342255,78.8294010162,74.7050762177,76.3336715698,76.6492519379,75.3463287354,77.5481204987,76.9865264893,7425
92.2096996307,91.9296665192,91.986869812,91.9244270325,92.8275642395,91.9508037567,90.8150138855,91.3464660645,91.2409934998,91.5988731384,93.3088359833,90.4393768311,92.4134464264,91.8286418915,90.9597740173,93.2271938324,93.1508655548,92.657579422,89.5461444855,91.4388885498,91.7999534607,91.6668338776,90.6626682281,92.1419773102,92.2105045319,91.0294380188,92.9418640137,92.3528614044,92.4405136108,93.1868152618,7430
89.8507232666,91.2428874969,92.9953231812,91.3378677368,92.88697052,91.9419384003,92.0026092529,93.4151706696,92.3715686798,92.0339775085,91.4190769196,90.8943729401,91.6511383057,90.6321258545,90.644739151,90.0506782532,90.7226963043,92.907371521,91.695936203,89.8592224121,95.8973426819,91.075756073,94.143825531,91.3381919861,92.608423233,92.0470294952,89.7296676636,90.3791389465,91.1084308624,91.8420028687,7432
88.6974067688,91.2836284637,93.4563446045,92.4688053131,92.0626869202,92.4374504089,90.8466701508,93.815448761,91.8083648682,91.3319416046,92.5277843475,91.217206955,93.5580825806,92.3824653625,91.4821281433,91.1066761017,92.3824253082,93.0040950775,90.9887390137,92.0649623871,93.2987346649,92.6320819855,92.2578334808,91.6752853394,89.8864860535,92.0312595367,91.1516437531,89.8607730865,92.3201541901,92.014503479,7433
106.474170685,111.681156158,109.148025513,108.629375458,110.993438721,108.024593353,109.61290741,108.006614685,111.417434692,108.047657013,108.177345276,111.117774963,109.558639526,109.172973633,108.175582886,108.587814331,106.748027802,109.456634521,109.218475342,107.422863007,109.86138916,108.415042877,110.943332672,111.100528717,111.384757996,112.223590851,109.751239777,109.563800812,110.287555695,109.571910858,7434
107.008937836,111.543823242,108.006576538,108.472221375,110.292922974,107.089355469,109.449508667,107.405918121,108.877685547,106.11013031,111.638343811,109.036590576,108.318656921,109.434398651,108.290931702,113.634807587,105.728126526,110.476993561,108.767654419,107.587539673,110.039215088,109.386825562,111.274345398,110.807865143,107.069946289,111.655670166,105.720359802,110.692428589,109.159378052,109.700569153,7436
90.8227233887,90.9127960205,88.7239170074,91.2947273254,92.6951160431,90.3127918243,89.7208824158,91.1292724609,91.4770107269,91.1877040863,92.4378242493,89.9090442657,91.0743236542,90.0044651031,90.9384899139,90.4742298126,89.53383255,90.6630802155,90.0076942444,88.8090114594,90.0224819183,90.7393569946,92.0575828552,90.2617416382,91.5128555298,89.8092517853,90.6421585083,91.2951068878,89.9422416687,91.4667205811,7437
99.6495704651,102.11441803,101.330680847,101.73361969,105.756267548,98.9427375793,99.9526767731,102.081535339,101.116943359,101.194126129,100.924480438,101.318733215,102.528060913,101.785289764,100.858680725,100.350528717,99.5109176636,100.746715546,99.4148979187,99.855255127,101.461746216,100.180614471,101.658477783,101.151115417,101.775085449,103.151260376,99.0869674683,102.468227386,102.310779572,100.952430725,7438
99.2212677002,106.368404388,105.193023682,102.29794693,103.852474213,99.767578125,102.638259888,100.069263458,102.299690247,101.60584259,102.317207336,101.737014771,104.098632812,102.40014267,101.469749451,103.190395355,100.162281036,102.277225494,102.772449493,102.990249634,101.451244354,102.908924103,102.576480865,104.876724243,102.029994965,104.85987854,101.772834778,103.325839996,102.801841736,103.222648621,7440
91.3073539734,90.1350383759,92.8297691345,91.5954856873,91.7571697235,91.1202602386,92.9147758484,91.3342533112,91.9940948486,91.8135929108,92.0720882416,90.8237838745,91.5041542053,91.3874702454,91.4491443634,89.4646129608,92.0385665894,92.3867092133,90.3494281769,89.7370033264,91.8814945221,91.0442733765,92.9643650055,90.7084445953,93.5830554962,92.4222202301,89.607000351,90.1503486633,93.1192359924,91.4643936157,7441
105.972213745,111.485118866,110.01455307,108.575897217,111.104064941,107.165699005,108.807609558,106.894512177,110.838241577,107.311508179,112.311843872,111.587646484,109.016490936,108.968769073,107.514198303,110.869033813,110.76335907,111.490467072,109.934238434,109.769943237,108.887237549,110.726524353,110.790779114,110.662139893,111.588447571,113.976074219,110.940593719,109.427341461,110.207191467,110.948047638,7442
111.677787781,107.787929535,111.431972504,108.342201233,115.139713287,107.589790344,109.214694977,106.953987122,110.028362274,109.223175049,110.465408325,111.266208649,108.470539093,111.114673615,108.89320755,110.160591125,108.905773163,111.279201508,111.727416992,110.20369339,109.351928711,110.005699158,111.657661438,112.44442749,111.135066986,112.99861908,107.115695953,110.371299744,110.495544434,111.633739471,7445
97.1755447388,101.273921967,100.644298553,100.02286911,102.074832916,99.8890457153,97.3263187408,98.4041290283,99.291425705,96.645236969,99.4418869019,98.9644546509,102.647575378,97.733341217,98.5155944824,97.9269294739,98.0059299469,98.5087089539,96.1769199371,99.004573822,98.8331985474,102.673542023,99.5170173645,101.153722763,97.8800888062,101.397968292,98.6541786194,99.6375083923,97.8279418945,101.047945023,7446
106.371704102,109.030628204,108.298152924,110.062458038,115.107257843,106.869476318,107.304946899,108.912818909,110.456569672,109.633972168,108.110054016,109.461681366,109.116573334,110.663406372,107.38438797,108.497940063,107.062076569,111.057319641,109.782909393,109.429096222,107.867034912,108.613552094,108.762023926,111.167427063,109.174144745,112.551643372,107.686538696,108.065868378,110.103336334,109.54782486,7448
98.1605186462,104.732154846,101.946529388,102.356197357,101.907596588,102.09608078,101.649913788,100.293563843,100.653270721,95.4422950745,104.344989777,102.860614777,103.64950943,101.659294128,101.322742462,103.766529083,100.307193756,101.79466629,100.030723572,102.36724472,100.664180756,101.721096039,103.670024872,103.870727539,100.200222015,105.842594147,101.179626465,102.426574707,100.96723938,100.322704315,7450
92.6701049805,93.5269775391,92.4192943573,90.6788387299,92.5046672821,89.3311824799,91.9568328857,91.3995895386,91.2108707428,91.7607402802,94.3490447998,91.3484897614,92.2403469086,93.6292476654,92.1678771973,90.6829299927,91.6957302094,91.1339855194,92.1161880493,91.0750980377,91.9808368683,91.7584171295,90.7533626556,91.7007408142,89.7838611603,92.5648155212,90.4523334503,90.1730213165,91.4247226715,92.8168334961,7451
110.867893219,111.319198608,109.696723938,110.501205444,115.380485535,110.690673828,107.690280914,109.029720306,112.111785889,111.70116806,114.158733368,112.311405182,109.128238678,111.411773682,111.505187988,111.812580109,109.202037811,112.443878174,110.148353577,111.988872528,112.655391693,110.595981598,111.589447021,114.297561646,112.342395782,113.11554718,107.833557129,112.19947052,110.06048584,111.613357544,7454
90.6685829163,91.236913681,89.4644756317,88.7013149261,90.9919719696,89.8716049194,89.8725299835,89.99766922,90.5958499908,91.0828533173,91.3458690643,89.3521690369,91.5624504089,90.1528549194,90.5653610229,89.1180362701,90.5820140839,89.9456348419,90.0923061371,90.8327255249,89.9577312469,90.5462856293,91.7158203125,88.308807373,88.2755393982,90.3078651428,89.0329360962,91.0253639221,90.6451225281,91.2045440674,7455
107.096786499,110.887615204,109.16916275,110.239444733,115.806781769,107.570579529,110.452968597,107.267753601,108.647678375,110.310852051,109.294864655,110.537498474,108.579704285,111.382408142,107.611759186,108.869812012,106.796260834,111.175621033,109.96503067,109.458808899,109.739639282,107.466995239,108.753223419,111.080619812,109.148284912,111.628227234,105.950500488,109.602619171,109.434631348,112.189693451,7457
97.1215686798,101.446100235,100.712268829,100.178314209,101.540557861,100.137508392,96.6835098267,98.9298877716,99.3569126129,96.2470970154,99.5106697083,99.0268096924,102.835105896,97.9014568329,98.446521759,98.0031433105,97.6809368134,98.3046112061,96.3583698273,99.7964668274,98.5135726929,102.281936646,99.4975318909,101.226831436,98.0629501343,101.545604706,98.7044792175,99.5719261169,97.9120979309,101.759967804,7459
88.7567157745,92.8345012665,92.6340179443,91.6093387604,89.8703289032,93.7443008423,92.0761680603,92.194355011,91.8265838623,92.6954040527,93.3861274719,91.9554481506,90.5800857544,92.2594509125,90.0563392639,88.9839344025,89.9736003876,93.0751419067,90.6297569275,93.7146987915,92.4606800079,91.7555580139,91.5494041443,90.8890552521,91.7675685883,93.7420444489,92.5264396667,91.8297786713,91.2343406677,92.198797226,7462
92.6701049805,93.5269775391,92.4192943573,90.6788387299,92.5046672821,89.3311824799,91.9568328857,91.3995895386,91.2108707428,91.7607402802,94.3490447998,91.3484897614,92.2403469086,93.6292476654,92.1678771973,90.6829299927,91.6957302094,91.1339855194,92.1161880493,91.0750980377,91.9808368683,91.7584171295,90.7533626556,91.7007408142,89.7838611603,92.5648155212,90.4523334503,90.1730213165,91.4247226715,92.8168334961,7464
105.872638702,110.04725647,106.517570496,107.161891937,108.615486145,107.995231628,109.167663574,105.928153992,105.987789154,105.959442139,109.095783234,108.530796051,107.508399963,107.472797394,107.971923828,108.364650726,106.802429199,111.433700562,106.436347961,107.538017273,108.196308136,110.736351013,108.543785095,108.273296356,107.840068817,107.798763275,108.961940765,108.566982269,107.1525383,107.833309174,7465
88.4854469299,90.5695228577,91.4409332275,91.9024333954,90.4139118195,90.4711933136,89.6402683258,91.1693687439,90.3402462006,90.9755210876,92.6096096039,90.6001434326,90.8443698883,90.9999885559,91.3956871033,90.6797866821,89.7786827087,91.4728679657,88.2830982208,91.9683265686,91.8589191437,92.5048351288,90.2741794586,90.1244125366,91.6435947418,89.6235771179,91.4401054382,90.108631134,92.8002109528,91.7454814911,7466
104.562812805,109.63388443,108.946723938,108.443714142,110.28087616,106.312114716,107.453056335,106.263950348,110.381755829,106.638248444,111.726551056,110.767505646,108.709850311,108.208065033,106.438098907,110.005947113,109.243812561,111.021682739,108.940208435,109.242588043,108.029399872,109.630584717,111.020694733,110.43662262,110.721481323,112.975120544,109.580295563,109.572322845,109.810070038,111.75478363,7467
