ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
6790,,93.0352363586,93.0240221024,93.054930687,93.0380220413,93.0072612762,92.8716506958,92.8320131302,92.8352251053,92.8499937057,92.8281793594,92.5993728638,92.6677455902,92.6235570908,92.6142463684,92.5830459595,92.5211076736,92.4812669754,92.601477623,92.5163602829,92.4847831726
6793,,103.714998245,103.787506104,103.713764191,103.677736282,103.688676834,103.17563343,103.091456413,103.131292343,103.166374207,103.117179871,102.761030197,102.79681778,102.805945396,102.800755501,102.596076012,102.711770058,102.693472862,102.637987137,102.594788551,102.704817772
6795,,110.611227989,110.593053818,110.665514946,110.648755074,110.562623978,110.807640076,110.772006035,111.002720833,110.818468094,110.918941498,111.013896942,110.924472809,111.188669205,111.22489357,110.930066109,111.148421288,111.028143883,110.943968773,110.690106392,110.727010727
6798,,110.846017838,110.886878014,110.970223427,110.842453003,110.8089571,110.865103722,110.867765427,110.875590324,110.823974609,110.893327713,110.733193398,110.606739044,110.63576889,110.669614792,110.602976799,110.735423088,110.693626404,110.612288475,110.574965477,110.743619919
6806,,103.472261429,103.551809311,103.388633728,103.453552246,103.436963081,102.74976635,102.694012642,102.757352829,102.747995377,102.735365868,102.326928139,102.2716465,102.341230392,102.373207092,102.295667648,102.295868874,102.300724983,102.326477051,102.232694626,102.376899719
6807,,93.7359104156,93.8040218353,93.747882843,93.8195705414,93.7632045746,93.3916883469,93.3132963181,93.3531961441,93.3026180267,93.37266922,93.1602754593,93.1838846207,93.197426796,93.2036075592,93.1604166031,93.2073926926,93.1337604523,93.2488708496,93.2888336182,93.1517286301
6810,,93.8185529709,93.8872299194,93.7994804382,93.825761795,93.820851326,93.3645105362,93.3354930878,93.3694534302,93.3253612518,93.3238925934,93.0870857239,93.1600093842,93.1198558807,93.1181030273,93.0859832764,93.0186443329,92.9534692764,92.9714660645,92.9954156876,92.9726104736
6815,,110.201973915,110.204983711,110.215130806,110.216022491,110.218833923,109.991384506,109.988343239,109.961743355,110.020874977,110.089252472,109.729454041,109.754940033,109.716173172,109.716545105,109.675523758,109.624862671,109.635652542,109.583602905,109.578185081,109.601963043
6816,,93.169965744,93.1268777847,93.1905488968,93.1828298569,93.1581192017,93.2678880692,93.1939144135,93.1440563202,93.1674861908,93.1061601639,93.1654472351,93.3370399475,93.2968225479,93.3510923386,93.3883361816,93.8756837845,93.6098794937,93.7351894379,93.8629159927,93.7817173004
6817,,103.327079773,103.404546738,103.340148926,103.342579842,103.304210663,102.560195923,102.560332298,102.543587685,102.550682068,102.518059731,102.190485954,102.030285835,101.878181458,102.041757584,102.185211182,101.782596588,101.723834038,102.024241447,101.765987396,101.834647179
6818,,93.7523040771,93.8621845245,93.7969245911,93.8402681351,93.7998189926,93.4598245621,93.4272794724,93.3717794418,93.3678016663,93.3993997574,93.1053104401,93.1508779526,93.0909090042,93.1202249527,93.0559568405,92.9134244919,92.8406057358,92.8553791046,92.8659000397,92.7885046005
6819,,104.175577164,104.276234627,104.127386093,104.227883339,104.256607056,103.351072311,103.238972664,103.278627396,103.352039337,103.255021095,102.496809006,102.503908157,102.375210762,102.499509811,102.413197517,101.714773178,101.779813766,101.817737579,101.937757492,101.724992752
6820,,93.7401609421,93.8055238724,93.7537708282,93.8137149811,93.7675151825,93.3808698654,93.2875204086,93.3284063339,93.2919464111,93.3518981934,93.0516500473,93.1236934662,93.1193914413,93.1443986893,93.0740976334,93.0491876602,93.0182237625,93.0360774994,93.0256786346,92.9741230011
6822,,93.5014457703,93.4089298248,93.4134693146,93.3776798248,93.3889551163,93.2243499756,93.2312440872,93.1626958847,93.160115242,93.1236763,93.0093069077,92.9972610474,92.9583892822,92.9064998627,92.8658370972,92.770026207,92.803937912,92.8475408554,92.7872562408,92.790553093
6823,,112.290904999,112.300837517,112.410142899,112.325982094,112.348481178,112.832855225,112.825654984,112.804844856,112.810541153,112.894330978,112.981225014,112.939164162,112.990214348,112.944968224,113.046985626,113.112814903,113.077824593,113.14511776,113.103658676,113.240578651
6824,,110.438737869,110.430186272,110.436694145,110.427927017,110.395978928,110.382899284,110.389097214,110.41765213,110.455539703,110.400740623,110.277401924,110.339472771,110.290446281,110.233838081,110.242364883,110.257191658,110.24025631,110.208464622,110.230332375,110.261019707
6825,,93.7095537186,93.6542015076,93.648015976,93.6242246628,93.6656513214,93.3675327301,93.3443489075,93.3193407059,93.3121023178,93.2398843765,93.1070156097,93.1598062515,93.100476265,93.0852146149,93.0928468704,93.0652952194,93.0066394806,93.0713663101,93.0498075485,92.9616031647
6828,,87.0807466507,87.0792455673,87.2205705643,87.2438850403,87.2076883316,84.1646814346,83.9759988785,83.988822937,84.1377744675,84.0583209991,81.8078489304,81.8287038803,81.9355869293,81.8152589798,81.7302675247,80.2812981606,80.2691025734,80.3063411713,80.7038383484,80.4869656563
6829,,112.121873856,111.914804459,111.922665596,111.815915108,111.932430267,114.804800987,114.867835999,114.934168816,114.903351784,114.705271721,117.667523384,117.964402199,118.044847488,118.140703201,117.858091354,120.150774002,120.07177639,119.844520569,119.800926208,120.618647575
6831,,110.560564995,110.578055382,110.59910202,110.556173325,110.493913651,110.390752792,110.384539604,110.438112259,110.420734406,110.422028542,110.087759972,110.153441429,110.128586769,110.032769203,110.040987968,109.903834343,109.918294907,109.910971642,109.885446548,109.899655342
6832,,93.8384256363,93.9049606323,93.8180408478,93.8978652954,93.8503580093,93.4133234024,93.4307899475,93.3735971451,93.4193782806,93.400229454,93.104973793,93.163110733,93.2368392944,93.1782474518,93.1657629013,93.0548973083,93.0099105835,93.020652771,93.0230350494,92.935839653
6833,,110.682920456,110.561425209,110.622030258,110.644118309,110.565156937,110.714119911,110.913271904,110.732214928,110.841885567,110.853399277,110.634082794,110.76051712,110.631326675,110.646868706,110.54386425,110.459023476,110.42693615,110.366037369,110.44596386,110.558018684
6834,,93.3728275299,93.3760509491,93.3817510605,93.3648166656,93.3672876358,93.1516151428,93.087890625,93.089097023,93.0809516907,93.0699205399,92.9192533493,92.9715032578,92.9410152435,92.9362812042,92.9100971222,92.9217624664,92.9434537888,92.954123497,92.8812580109,92.8875417709
6836,,94.27460289,94.4462985992,94.3873901367,94.5019922256,94.1013059616,94.3953561783,94.435418129,94.4636440277,94.4589242935,94.3072032928,94.6114444733,94.5838708878,94.6484231949,94.7433481216,94.7731962204,94.4823036194,94.9736633301,94.6526641846,94.8093547821,94.5679063797
6837,,110.809760094,110.74831295,110.717490196,110.704097748,110.781918526,110.598160744,110.611543655,110.598952293,110.577507019,110.539392471,110.20014286,110.27289772,110.173015594,110.184855461,110.179787636,109.871391296,109.860275269,109.887434959,109.884058952,109.879336357
6838,,93.0622959137,93.0337686539,93.0410614014,93.0597391129,93.0097570419,92.8960886002,92.9074554443,92.8739519119,92.8790950775,92.9013881683,92.8128423691,92.8082046509,92.8028202057,92.7152891159,92.7105379105,92.8247518539,92.7226448059,92.9785108566,92.7817687988,92.8318586349
6840,,103.841018677,103.944871902,103.810949326,103.875753403,103.871584892,103.158638954,103.102894783,103.078335762,103.062464714,103.139309883,102.496413231,102.553791046,102.504320145,102.526865959,102.608093262,102.327913284,102.205863953,102.246722221,102.165859222,102.334834099
6843,,93.0796918869,93.038228035,93.0737419128,93.07716465,93.0305042267,92.9295034409,92.8900175095,92.8742980957,92.8992815018,92.89174366,92.6811876297,92.7601995468,92.698849678,92.6645622253,92.6891479492,92.5722036362,92.5301036835,92.563914299,92.5359392166,92.4856948853
6845,,93.0826730728,93.0459499359,93.0681495667,93.0703029633,93.025387764,92.9219455719,92.8849840164,92.8673353195,92.8930025101,92.892414093,92.6452121735,92.7309532166,92.6807870865,92.6325159073,92.6410484314,92.4871835709,92.4027776718,92.4762296677,92.433754921,92.4039058685
6846,,93.7589454651,93.811750412,93.7907991409,93.7983188629,93.7743902206,93.4004516602,93.3323554993,93.3233184814,93.3416042328,93.3171319962,93.1091947556,93.2125749588,93.2033891678,93.1460618973,93.1297607422,93.1689176559,93.0845003128,93.1164417267,93.1248521805,93.131275177
6847,,110.675681114,110.563443184,110.658777237,110.645483017,110.556249619,110.745111465,110.970952034,110.783184052,110.842920303,110.837303162,110.665048599,110.838303566,110.583312988,110.60736084,110.528469086,110.465074539,110.403657913,110.366976738,110.451182365,110.557974815
6851,,110.826393127,110.828876495,110.786427498,110.775195122,110.786061287,111.218507767,111.043708801,111.228038788,111.0809412,111.06643486,111.414245605,111.58143425,111.521386147,111.44054985,111.608302116,111.828137398,111.921865463,111.710315704,111.816681862,111.943082809
6852,,93.2082157135,93.1902256012,93.1910266876,93.2056322098,93.144982338,93.1065998077,93.1215333939,93.101474762,93.1166801453,93.0622234344,92.9622526169,92.9845457077,92.9478178024,92.9643144608,92.9636802673,93.0063638687,93.0485973358,93.1323223114,93.024769783,92.9893808365
6853,,111.7144804,111.334349632,111.681383133,111.577753067,111.334619522,112.155879974,112.530944824,112.314570427,112.235334396,112.548236847,112.284630775,111.74860096,112.08460331,111.851633072,111.836781502,111.447798729,111.46817112,111.151267052,111.785552979,111.567980766
6858,,94.5288982391,94.710193634,94.5827188492,94.6565895081,94.5612077713,93.922041893,94.1300325394,94.0290002823,94.0071153641,93.9361696243,93.5778169632,93.784942627,93.7706708908,93.6585283279,93.8641166687,93.467625618,93.4260778427,93.6493606567,93.5420694351,93.4577636719
6861,,110.819452286,110.862332344,110.937264442,110.827946663,110.779870987,110.739681244,110.763245583,110.774204254,110.743776321,110.773769379,110.458889961,110.357593536,110.423090935,110.444274902,110.326937675,110.143623352,110.172102928,110.166565895,110.095934868,110.100652695
6863,,111.842103004,111.802910805,111.952856064,112.074350357,111.860256195,112.558437347,112.489392281,112.347830772,112.112236977,112.799424171,112.483398438,111.866017342,112.363303185,112.280817986,112.545099258,112.073176384,112.215031624,111.713558197,111.810996056,111.954000473
6864,,87.0804462433,87.0564775467,86.9561796188,87.0828809738,87.1491746902,84.1309738159,83.9682273865,83.9853420258,84.127322197,84.0475063324,81.8144578934,81.8199987411,81.9309005737,81.8410987854,81.7670869827,80.3396310806,80.3289327621,80.4201846123,80.4949874878,80.5170893669
6865,,93.8947792053,93.9494390488,93.8249740601,94.0111494064,93.9023246765,93.4340667725,93.3131628036,93.5306129456,93.4596853256,93.4707183838,93.0357151031,93.2080335617,93.2415800095,93.1695098877,93.1546630859,93.0126600266,93.0842752457,93.1005744934,92.9572954178,93.1490430832
6866,,110.800169945,110.751987457,110.718060493,110.71041584,110.77249527,110.591506004,110.605858803,110.578886986,110.568798065,110.535279274,110.168682098,110.212144852,110.144374847,110.193734169,110.124464035,109.777348518,109.820461273,109.773506165,109.814761162,109.774713516
6867,,93.9593858719,93.9957361221,93.9648885727,93.9906101227,94.0103960037,93.5463619232,93.4757299423,93.5527086258,93.4720935822,93.5294589996,93.2657613754,93.3248977661,93.3024206161,93.2485256195,93.2243719101,93.2114667892,93.1891584396,93.2622756958,93.2387828827,93.2794685364
6868,,103.415389061,103.567650795,103.41392231,103.394403458,103.385299683,102.898941994,102.901625633,102.785703659,102.856859207,102.673944473,102.433555603,102.25668335,102.497075081,102.384309769,102.577772141,102.414167404,102.499440193,102.509506226,102.527661324,102.28265667
6869,,93.7976808548,93.8831892014,93.7969245911,93.8402681351,93.7998189926,93.4835939407,93.4245977402,93.4249200821,93.3914766312,93.42253685,93.2866029739,93.2904853821,93.2714071274,93.2386922836,93.1376276016,93.3304224014,93.1917152405,93.252122879,93.1833667755,93.0237493515
6870,,110.438737869,110.430186272,110.436694145,110.427927017,110.395978928,110.382899284,110.389097214,110.41765213,110.455539703,110.400740623,110.287765503,110.339472771,110.305925369,110.24428463,110.253129005,110.277272224,110.260965347,110.218328476,110.2666502,110.261019707
6874,,110.197072983,110.203577995,110.22371006,110.211624146,110.19619751,110.003172874,109.980214119,109.987212181,110.044023514,110.071406364,109.725019455,109.675251961,109.732786179,109.686122894,109.66550827,109.550568581,109.583088875,109.525485039,109.540774345,109.584767342
6875,,93.1954565048,93.1340026855,93.1483507156,93.1498527527,93.0936574936,93.0335922241,92.9814863205,93.121515274,92.9978971481,93.0513792038,92.9756574631,92.9275789261,92.8484697342,92.8903989792,92.8698072433,93.1726846695,93.1318635941,93.0975074768,93.2038087845,93.0074014664
6877,,110.483484268,110.472585678,110.509607315,110.493003845,110.464769363,110.388936996,110.384924889,110.378055573,110.383535385,110.415409088,110.171435356,110.19722271,110.143221855,110.163769722,110.104844093,110.058177948,110.084468842,110.029270172,110.035638809,110.015235901
6878,,93.0405578613,93.0295963287,93.0590400696,93.0487670898,93.0133361816,92.9608860016,92.8778839111,92.8579206467,92.8721513748,92.9302511215,92.8081893921,92.8231143951,92.7378540039,92.7592306137,92.6774072647,92.9235162735,92.8235559464,92.8632059097,92.9179601669,92.8402233124
6880,,94.0618715286,94.119758606,94.0732221603,94.1331205368,94.0668363571,93.8228721619,93.7566242218,93.8174648285,93.8395423889,93.8152189255,94.1716337204,93.9711513519,94.0574674606,94.1585121155,93.9834337234,95.1906118393,95.6249761581,95.1741313934,94.890953064,95.3495416641
6883,,110.226872444,110.2373209,110.265341759,110.269260406,110.260277748,110.066407204,110.001541138,110.041600227,110.039627075,110.034187317,109.726336479,109.703953743,109.663020134,109.656212807,109.65369606,109.526646614,109.425487518,109.379412651,109.448514938,109.408984184
6884,,93.2822732925,93.2461204529,93.2922878265,93.2139377594,93.241689682,93.4419870377,93.434044838,93.4107694626,93.5211553574,93.3236703873,94.2536048889,93.5335302353,93.8874540329,94.009139061,93.6307001114,94.5288047791,94.7437429428,94.5670385361,93.8573026657,94.8710565567
6886,,93.8016433716,93.8575820923,93.7795200348,93.8219051361,93.8096780777,93.3970842361,93.4072065353,93.35064888,93.3835802078,93.3573551178,93.0498476028,93.1176815033,93.1682310104,93.138212204,93.1476335526,93.0251588821,92.9928693771,92.9987134933,93.0201616287,92.9933481216
6890,,94.2164545059,94.2217216492,94.1815700531,94.2930288315,94.2602872849,93.9853553772,93.9853401184,94.017285347,93.9761047363,94.0608530045,93.6686124802,93.9292411804,93.8823299408,93.9387083054,93.8321218491,94.021979332,93.9874782562,93.8458042145,93.6787176132,93.9362487793
6893,,110.357278824,110.328029633,110.359091759,110.324299812,110.350403786,110.258207321,110.19726181,110.261462212,110.212491989,110.216825485,109.90216732,109.950123787,109.907184601,109.920506477,109.869958878,109.806263924,109.74163723,109.732165337,109.668230057,109.721727371
6894,,93.0196046829,93.0096702576,93.0390930176,93.0302047729,92.9915819168,92.793097496,92.7666435242,92.7291955948,92.7558279037,92.7764816284,92.4163017273,92.4511737823,92.4435100555,92.45246315,92.4196138382,92.3020792007,92.2105064392,92.2873678207,92.2687654495,92.2476911545
6899,,110.483484268,110.472585678,110.509607315,110.493003845,110.464769363,110.379206657,110.384194374,110.375580788,110.375033379,110.403386116,110.162034035,110.19722271,110.136328697,110.163106918,110.104844093,110.046461105,110.072749138,109.997232437,110.028939247,110.01448822
6900,,93.2155895233,93.168554306,93.213098526,93.2189674377,93.1941347122,93.2618255615,93.2134962082,93.1948356628,93.2185688019,93.1108970642,92.9477081299,93.019405365,93.0405340195,92.9118041992,93.0521411896,93.061832428,93.1320543289,93.1761484146,93.1510467529,93.0758142471
6904,,93.0610351562,93.0243663788,93.031047821,93.0337200165,92.9999876022,92.8945169449,92.825761795,92.7942285538,92.8203325272,92.8301534653,92.5314970016,92.6020526886,92.5705976486,92.5400867462,92.5274419785,92.3134336472,92.29292202,92.3427639008,92.3209972382,92.3137264252
6905,,110.350111008,110.363586426,110.392699242,110.374240875,110.380713463,110.273728371,110.231163025,110.25077343,110.252274513,110.293781281,110.038703918,110.076901436,110.013520241,110.024035454,110.012249947,109.971769333,109.998649597,109.93436718,109.97897625,110.005847931
6906,,93.4646997452,93.4641027451,93.4439115524,93.4299783707,93.4424552917,93.2524938583,93.2244262695,93.1826839447,93.2523574829,93.2072982788,93.1140632629,93.2661809921,93.1977987289,93.1063909531,93.2796573639,93.0240087509,93.0256662369,92.9890375137,93.0220050812,93.0139713287
6910,,93.1885547638,93.2021522522,93.2211236954,93.2175683975,93.152094841,93.0469198227,93.0454921722,93.0206928253,93.0127973557,93.0061426163,92.7597179413,92.7713546753,92.9289073944,92.7624177933,92.7451467514,92.6464242935,92.6905355453,92.5664300919,92.6335792542,92.5510120392
6912,,104.040948868,104.089031219,104.050778389,104.071036339,104.128646851,103.355719566,103.322143555,103.350344658,103.279575348,103.423804283,102.828666687,102.819213867,102.699114799,102.814873695,102.883677483,102.475765228,102.569190025,102.469356537,103.102563858,102.841738701
6913,,111.916642189,111.928418159,111.953025818,111.995905876,111.855488777,111.895926476,112.065349579,111.977241516,111.943399429,111.938207626,111.641641617,111.577315331,111.629447937,111.569478035,111.494034767,111.257277489,111.144178391,111.315976143,111.318001747,111.101312637
6920,,94.0806598663,94.1072177887,94.0583209991,94.1300506592,94.0985612869,93.6193408966,93.6531648636,93.6081905365,93.6253156662,93.6196451187,93.3194961548,93.3343839645,93.3357982635,93.3727092743,93.3475933075,93.2174510956,93.2370615005,93.2820215225,93.2816123962,93.2446022034
6922,,93.2134580612,93.1735515594,93.1885023117,93.19871521,93.1385145187,93.1051111221,93.0914707184,93.0790281296,93.0758523941,93.0643758774,92.9138889313,92.9351348877,92.8920755386,92.9205322266,92.9448022842,92.9367456436,92.8854675293,92.9661884308,92.9262332916,92.9240341187
6923,,110.609223366,110.593053818,110.663064003,110.648755074,110.562623978,110.80377388,110.772006035,110.992377281,110.810438156,110.916478157,111.000002861,110.918840408,111.172287941,111.228397369,110.92300415,111.135495186,111.021323204,110.936280251,110.659064293,110.710723877
6926,,93.7349309921,93.8049869537,93.7249612808,93.7953224182,93.7603874207,93.357714653,93.2784128189,93.2764129639,93.2553510666,93.3053255081,93.0107879639,93.0565729141,93.0786828995,93.1129417419,93.0599308014,92.9680194855,92.9725952148,92.9257564545,92.9909210205,92.941116333
6927,,110.295755386,110.290165901,110.288933754,110.289266586,110.264261246,110.078336716,110.126763344,110.110600471,110.144322395,110.155709267,109.79610157,109.828878403,109.783503532,109.762778282,109.739448547,109.582427025,109.550606728,109.561647415,109.55196476,109.571500778
6928,,93.1810321808,93.1721010208,93.1985445023,93.2053070068,93.1468448639,93.0411930084,93.0384254456,92.9890499115,92.9951868057,93.01816082,92.7531518936,92.7591676712,92.7631912231,92.7465305328,92.8087921143,92.5597572327,92.5850315094,92.5988540649,92.4930496216,92.5528945923
6931,,109.876003265,109.928510666,110.05051899,109.832267761,110.027610779,110.706893921,110.332587242,110.427072525,110.234592438,110.558085442,110.755791664,110.704559326,110.489048958,110.790085793,110.505600929,110.711176872,111.043379784,110.645709991,110.981207848,110.44448185
6933,,93.8227510452,93.9365205765,93.8539772034,93.9252967834,93.8821640015,93.3975105286,93.3986253738,93.4243545532,93.3989496231,93.4154014587,93.1245965958,93.0920009613,93.1104078293,93.1593255997,93.1561079025,93.0689306259,93.0502681732,92.9939718246,92.9246616364,92.9792051315
6936,,93.1020336151,93.0781354904,93.0920419693,93.075917244,93.0586843491,92.8980503082,92.8429908752,92.837146759,92.8590679169,92.8400468826,92.5416622162,92.5684862137,92.5910692215,92.5419635773,92.5886898041,92.3780698776,92.3635959625,92.3446130753,92.3318462372,92.3460893631
6937,,110.80245018,110.747620583,110.712115288,110.701309204,110.775000572,110.606737137,110.608262062,110.57509613,110.563047409,110.534651756,110.1903162,110.198679924,110.212758064,110.143554688,110.128884315,109.787841797,109.847967148,109.790307045,109.817602158,109.708853722
6939,,109.345342636,109.279201508,109.220082283,109.314241409,109.350370407,111.459134102,111.426791191,111.61972332,111.48692131,111.837899208,112.674546242,112.223061562,112.786966324,112.737003326,112.51723671,113.151834488,113.221316338,112.938622475,113.436558723,113.02264595
6941,,93.1941690445,93.1664628983,93.1867799759,93.1891860962,93.1415052414,93.1162176132,93.0962381363,93.1089267731,93.0934085846,93.0639133453,92.9039239883,92.8972787857,92.890625,92.8913669586,92.9479427338,92.8653926849,92.8320055008,92.8567943573,92.8806142807,92.9375810623
6942,,108.010260582,108.019991875,107.977275848,107.964461327,107.978025436,108.204309464,108.444254875,108.269123077,108.287155151,108.336573601,108.273891449,108.479660034,108.37810421,108.33721447,108.441379547,108.750252724,108.692187309,108.757769585,108.633901596,108.760533333
6943,,94.1708078384,94.1962957382,94.0867424011,94.1498689651,94.1384811401,93.7372932434,93.7483644485,93.6570968628,93.5696897507,93.7001209259,93.6228809357,93.3284063339,93.4642524719,93.4061288834,93.5038204193,93.3056373596,93.2725639343,93.1813373566,93.2497653961,93.1807003021
6944,,103.860333443,103.927587509,103.927462578,104.190066338,104.01325798,104.406380653,104.381508827,104.830641747,105.212583542,104.343700409,104.675536156,104.931706429,104.367767334,105.257480621,104.23591423,105.098978043,104.429635048,105.039311409,105.119853973,105.038193703
6945,,93.7488212585,93.8295269012,93.7526082993,93.8126487732,93.7977838516,93.3562822342,93.3035240173,93.3275594711,93.278801918,93.3054943085,93.0122070312,93.0768213272,93.0620546341,93.0808420181,93.0408143997,92.9924983978,92.9264278412,92.9909543991,92.9275054932,92.9084825516
6946,,110.553514481,110.531292915,110.576047897,110.59676075,110.582438469,110.665371895,110.605959892,110.694613457,110.700569153,110.625710487,110.721345901,110.695913315,110.637230873,110.641954422,110.694211006,110.638341904,110.650052071,110.789603233,110.804296494,110.784723282
6947,,112.324840546,112.316235542,112.432625771,112.372916222,112.409537315,112.912068367,113.058789253,112.948838234,112.961024284,113.023750305,113.361935616,113.139509201,113.173642159,113.336485863,113.28003788,113.61838913,113.704478264,113.489477158,113.438282967,113.661718369
6949,,103.817687988,103.912312508,103.772636414,103.861339569,103.901792526,103.314492226,103.22544384,103.096717834,103.221100807,103.262144089,103.215706825,103.380095482,103.149723053,103.251946449,103.143525124,103.770862579,103.834508896,103.807170868,103.798405647,103.945617676
6951,,103.77958107,103.864207268,103.718031883,103.802624702,103.831442833,102.906291962,102.892466545,102.822698593,102.908782959,102.887252808,102.358794212,102.404895782,102.268321037,102.340461731,102.350213051,102.041204453,102.107110977,102.126580238,102.065655708,102.089630127
6953,,107.447763443,107.501220703,107.471610069,107.491819382,107.44606781,107.4575243,107.59926033,107.512699127,107.520477295,107.602936745,107.72987175,107.669034004,107.778392792,107.754184723,107.614265442,108.15276432,108.147844315,108.150976181,108.154092789,108.202297211
6954,,93.3745231628,93.4006061554,93.3849449158,93.3733329773,93.3827295303,93.1394348145,93.0829248428,93.0633268356,93.0595626831,93.087351799,92.8871917725,92.9515161514,92.9315452576,92.9179315567,92.9175958633,92.8864030838,92.8893432617,92.8929185867,92.8716726303,92.8073158264
6955,,110.678705215,110.648628235,110.519850731,110.500274658,110.59841156,110.659200668,110.550608635,110.529765129,110.481682777,110.554199219,110.189373016,110.289291382,110.198487282,110.229735374,110.122585297,109.837004662,110.132979393,110.022971153,110.122993469,109.984414101
6963,,109.149785995,109.141654015,109.121646881,109.174074173,109.140483856,108.999404907,108.940457344,108.975247383,108.969118118,109.005250931,108.710552216,108.753726959,108.686692238,108.687302589,108.647783279,108.637640953,108.572380066,108.539901733,108.571722984,108.643322945
6964,,93.2030382156,93.2504482269,93.230887413,93.1381254196,93.1739377975,93.0680131912,93.0878715515,92.9834032059,93.1490926743,93.0233974457,92.84856987,92.8861837387,92.8728561401,92.7776222229,92.8454322815,92.649184227,92.5724382401,92.7120456696,92.7931241989,92.625576973
6966,,93.4366912842,93.45378685,93.4244709015,93.4264707565,93.4554052353,93.2327108383,93.1576099396,93.1850719452,93.1267585754,93.2194137573,93.0189876556,93.0839662552,93.1540346146,93.1192569733,93.0770120621,93.0901651382,93.0339040756,93.0500717163,93.0878734589,93.0516939163
6968,,93.7276220322,93.7798309326,93.7229785919,93.7668800354,93.7414531708,93.3197927475,93.2516498566,93.2471599579,93.2548770905,93.2688903809,93.0446424484,93.1481132507,93.1469869614,93.0735940933,93.0762691498,93.0944404602,93.0260038376,93.0526723862,93.0785865784,93.0397825241
6970,,104.073455811,104.128705978,104.047210693,104.116598129,104.176920891,103.154046059,103.161646843,103.061704636,103.148472786,103.147390366,102.391373634,102.391889572,102.339883804,102.409607887,102.378087044,101.844277382,101.850878716,101.885183334,101.950882912,101.88850975
6972,,108.036743164,108.318127632,108.144011497,108.076450348,108.06560421,108.331218719,108.429894447,108.385043144,108.504263878,108.211765289,108.905208588,108.688004494,108.69408989,109.065784454,108.5533638,109.064311981,109.152905464,109.040716171,109.158542633,109.152641296
6976,,110.399957657,110.380899429,110.497638702,110.422509193,110.433172226,110.256157875,110.284199715,110.396639824,110.232448578,110.263380051,110.124128342,109.966162682,109.944343567,109.954339981,109.864411354,109.795902252,109.798415184,109.861913681,109.713786125,109.847046852
6978,,110.798183441,110.751987457,110.715628624,110.71041584,110.77249527,110.588479042,110.605149269,110.570784569,110.564305305,110.533626556,110.165003777,110.207828522,110.131198883,110.179405212,110.121760368,109.761829376,109.81518364,109.767365456,109.797599792,109.769749641
6981,,104.717468262,104.814620018,104.750776291,104.925134659,104.873166084,104.779291153,104.703859329,105.192811966,105.183878899,105.006518364,104.687705994,104.665842056,104.320362091,104.991798401,104.001037598,104.389748573,103.894507408,104.091110229,104.196094513,104.348995209
6985,,105.226457596,104.981110573,105.603865623,105.221692085,105.075848579,106.638908386,107.531765938,107.017944336,107.008386612,106.754012108,107.739459038,107.963840485,107.624382019,107.94359684,108.322453499,108.69237709,108.497661591,107.664744377,107.740563393,107.270124435
6986,,93.8576631546,93.9195537567,93.8165121078,93.8783740997,93.8809652328,93.4464206696,93.4670906067,93.3938350677,93.3950767517,93.3755044937,93.135764122,93.2247114182,93.2996263504,93.2010154724,93.2286224365,93.0924873352,93.0888328552,93.1606359482,93.1661682129,93.0409116745
6987,,111.296138763,111.160480499,111.155965805,111.055325508,111.095629692,111.497655869,111.566241264,111.652844429,111.860364914,111.576561928,111.420467377,111.642198563,111.405989647,111.53498745,111.623888969,111.168704033,111.040325165,111.098763466,111.137553215,111.084260941
6989,,110.61522007,110.628706932,110.674372673,110.699163437,110.550368309,110.441672325,110.398169518,110.49197197,110.454217911,110.383780479,110.168616295,110.174208641,110.083122253,110.084784508,110.011191368,109.824183464,109.739992142,109.7586689,109.689282417,109.739648819
6991,,112.290978432,112.300837517,112.411195755,112.325982094,112.348481178,112.830625534,112.824962616,112.805562973,112.811826706,112.901443481,112.980404854,112.937179565,112.98511982,112.94205761,113.054226875,113.115345955,113.081503868,113.138883591,113.106598854,113.224246979
6993,,109.077534676,109.283099174,108.997952461,109.053559303,109.018381119,109.670592308,109.51000309,109.603595734,109.593723297,109.653923035,110.094098091,109.852707863,109.927498817,109.967488289,109.818114281,110.475995064,110.419027328,110.412236214,110.668545723,110.763685226
6994,,94.1537866592,94.2201805115,94.1356468201,94.1928663254,94.1765193939,93.7200098038,93.8003425598,93.7737140656,93.7144756317,93.715836525,93.5049619675,93.4778547287,93.469209671,93.5066833496,93.4946279526,93.4289245605,93.4379777908,93.4009637833,93.410736084,93.477432251
6995,,110.488290787,110.475738525,110.508180618,110.494358063,110.46876049,110.383202553,110.383881569,110.372173309,110.376566887,110.408834457,110.162459373,110.202241898,110.114593506,110.162307739,110.105023384,110.031954765,110.07857132,110.002165794,110.025449753,110.013160706
