keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
110.838928223,112.83013916,111.751922607,113.794708252,112.946685791,114.419815063,112.049957275,112.169265747,112.950668335,113.312828064,112.992500305,112.566329956,115.333572388,112.199684143,110.731941223,110.401260376,116.090789795,111.822898865,111.611724854,114.92640686,112.142700195,110.959236145,115.254943848,113.202545166,113.082557678,115.01058197,112.105148315,114.4009552,113.674491882,111.914642334,115.775794983,111.201812744,112.026443481,113.542625427,113.342941284,112.400672913,113.845161438,115.818824768,6281
89.0599365234,90.9950561523,91.7460784912,91.3122634888,90.599029541,89.8191375732,91.3472747803,91.9486999512,90.8729248047,90.3510742188,89.4364624023,92.3103179932,92.9964828491,91.427696228,90.7680358887,90.8075485229,92.1245422363,90.659538269,89.8019332886,90.1470031738,91.8225250244,91.7943267822,90.2808761597,91.2206192017,89.7394104004,92.325881958,90.4545974731,90.8518829346,91.9590148926,90.2784881592,92.6322021484,90.899017334,91.6056976318,91.9018173218,88.9030761719,89.9394378662,93.2668914795,91.5857620239,6284
89.7594299316,90.6820373535,91.0246276855,92.7763671875,90.3358459473,94.0327148438,93.7476119995,92.2828063965,93.3605575562,90.1418228149,91.1386947632,90.0072479248,93.3574829102,91.9492874146,90.3858032227,90.5444946289,90.7496871948,90.0074005127,92.5136642456,88.8395767212,92.3000106812,89.5688552856,91.7169342041,89.8617553711,90.9495849609,92.1165542603,91.1291122437,90.6083908081,91.2196960449,89.751159668,93.2781677246,91.2213973999,91.8795852661,90.9603271484,90.2560577393,90.1456298828,91.1799850464,91.1346969604,6286
75.1063690186,79.1389694214,77.7853240967,76.5800323486,78.2144699097,78.0015106201,77.1347198486,77.4868927002,76.0513153076,75.7379684448,76.1243667603,79.3617782593,79.234954834,78.0931625366,77.0857849121,79.708442688,78.414390564,76.6253128052,76.9198913574,77.2512817383,78.4334487915,76.2337341309,77.4660110474,74.7884979248,75.747467041,77.1446685791,76.4851837158,75.5775527954,76.6095733643,75.0668106079,76.9936065674,76.6142807007,76.4836502075,77.7221221924,77.7020492554,75.4015197754,78.9347381592,81.2106628418,6287
89.9751739502,92.9103851318,93.3924255371,93.1737518311,93.1439590454,94.0402450562,94.009979248,91.8512878418,93.329536438,90.5279769897,89.9604797363,90.9463195801,92.0423278809,92.477722168,91.4670410156,93.3263092041,92.0657577515,89.2755889893,93.0991134644,91.5548477173,92.7252578735,91.3810348511,94.275100708,90.8189697266,92.6394729614,92.9864578247,91.3469619751,91.8952636719,93.7652435303,91.1438140869,93.4127120972,94.078414917,91.8115539551,92.5986328125,92.3524398804,89.9662857056,91.7909851074,94.0488357544,6288
91.8726196289,91.2658920288,93.8918762207,93.9782714844,93.8589248657,95.2176742554,93.3354187012,93.5157852173,94.1177062988,92.8288421631,94.5401077271,94.70287323,92.7535324097,93.7957611084,91.7100296021,93.3344421387,93.7312088013,91.3927230835,95.2213592529,93.4265670776,92.9079818726,93.27368927,91.5307998657,90.7278137207,92.282699585,94.0737915039,92.2220077515,95.6520004272,94.2600784302,92.3190155029,93.9645385742,92.762802124,93.3128128052,93.1394348145,92.7341384888,93.5466842651,94.590637207,96.4857025146,6292
89.5528945923,92.9850158691,92.1049346924,90.7933349609,90.7317199707,89.8785247803,92.1691207886,92.1971740723,92.0109558105,90.9989471436,89.9133758545,92.7682723999,93.4920806885,91.9575042725,91.1633987427,90.4611434937,92.0760955811,90.9162445068,89.5818557739,91.2882919312,93.0254745483,92.5297470093,91.2415084839,91.2198181152,89.5988616943,92.8243637085,91.4860687256,90.9502868652,92.1463928223,90.8094940186,92.302986145,91.4997558594,91.0890960693,91.1945114136,89.8354187012,90.0668182373,93.9164352417,92.3356781006,6293
88.174331665,90.3941116333,89.4046325684,88.7998199463,91.6631088257,89.1748504639,90.034286499,89.5387573242,89.7461853027,88.8491973877,88.0255737305,90.1015777588,90.622215271,89.4596633911,88.8005218506,88.9758911133,90.2630462646,88.2339935303,89.8136444092,87.4474258423,90.3094100952,89.0473022461,89.1335067749,88.7100524902,85.6818161011,88.7985992432,89.2306671143,88.8848953247,89.7726287842,88.8668365479,90.7421875,89.2772369385,88.7822875977,89.9629669189,87.2274169922,87.8555526733,90.3547363281,92.0098876953,6295
110.75,110.945449829,111.457290649,113.072525024,110.317001343,110.041534424,111.27066803,112.428390503,111.470672607,110.059188843,111.390869141,109.876167297,112.362075806,113.541717529,109.272888184,111.073600769,114.050483704,111.660171509,110.513092041,113.03515625,111.208618164,110.636169434,113.966690063,112.486419678,112.999404907,113.329910278,110.247039795,111.513793945,110.903030396,112.094459534,113.619003296,110.229141235,109.684928894,111.271865845,110.990653992,110.211868286,112.358398438,114.911155701,6298
111.120620728,109.262405396,111.002059937,112.231277466,110.085342407,110.370239258,107.248748779,108.714111328,111.125686646,107.559036255,110.460113525,110.045928955,111.44708252,112.213874817,107.000579834,111.201637268,110.653762817,109.838897705,110.50881958,111.104675293,109.460357666,110.167686462,111.271026611,111.147018433,110.62588501,111.238357544,108.774154663,109.636856079,109.866577148,111.146156311,112.754989624,109.804199219,108.662506104,111.115219116,108.587249756,108.835098267,112.43888855,112.894432068,6300
100.621398926,101.3021698,101.264793396,104.013305664,101.363052368,99.6251983643,102.463150024,99.1703186035,103.797592163,100.156799316,104.154411316,101.690216064,100.644515991,103.00881958,100.819709778,103.037094116,104.524581909,101.98286438,101.27204895,100.321289062,100.216751099,99.5104217529,103.55153656,101.287025452,100.133201599,100.669204712,102.628753662,103.137176514,102.398117065,103.72164917,104.507232666,102.137985229,101.574447632,101.41633606,102.7578125,102.350311279,100.441421509,105.609039307,6304
110.643966675,110.871520996,111.445266724,112.174407959,110.137008667,109.947265625,110.977828979,112.087112427,111.432411194,110.154380798,111.253349304,109.759429932,112.110839844,113.34211731,109.163787842,111.543548584,113.866256714,111.397445679,110.408500671,112.760818481,111.131057739,110.375488281,112.915267944,111.718551636,112.186920166,113.199371338,110.290786743,111.285110474,110.729187012,111.856513977,113.653320312,110.229110718,109.519577026,111.334533691,111.077316284,109.478881836,111.960700989,115.44203186,6308
91.0984191895,91.2219085693,92.273109436,93.3945083618,91.2569961548,92.6489181519,91.0932998657,92.6561279297,94.6059036255,92.1205368042,90.6510925293,91.5378417969,91.3459777832,94.3040313721,90.6924514771,91.6184005737,92.4416656494,91.9905776978,92.5747070312,90.2074737549,92.5530853271,93.0407409668,91.2500076294,92.3093414307,89.7849655151,91.1601409912,92.5854492188,91.5340805054,91.439956665,91.6588439941,95.0574188232,91.5280990601,92.2050476074,92.4092559814,90.6520233154,90.9736328125,92.364616394,92.4407958984,6310
107.278869629,107.259811401,110.0677948,110.636199951,107.663803101,108.249465942,108.074798584,109.557022095,110.203674316,107.612350464,110.616134644,107.894989014,108.930587769,109.780441284,107.032463074,108.353149414,107.614349365,108.600448608,107.331390381,110.074081421,107.901931763,109.807502747,109.007492065,109.29914856,108.0418396,109.271728516,110.535972595,108.64302063,107.635108948,107.483924866,111.059829712,108.065429688,106.135223389,109.257698059,105.852546692,107.729660034,111.21472168,111.121017456,6312
90.4929656982,92.1293182373,94.7944717407,93.4289093018,92.6825332642,93.8822937012,95.1847457886,93.0730133057,94.3957290649,92.0657653809,91.3492050171,93.3241271973,93.2735366821,94.4484558105,92.1909790039,93.7666244507,92.5965194702,90.4907913208,94.829498291,90.2854385376,93.5971069336,93.1517944336,93.9021148682,93.3515548706,91.9921569824,92.8821411133,92.4771499634,91.2294921875,92.5378265381,93.0245666504,92.8752593994,93.8136749268,91.6889190674,92.9760818481,92.4954528809,90.7501144409,94.5489120483,93.8753128052,6320
88.3409042358,92.4256744385,91.032951355,90.4657287598,89.9823455811,90.3118667603,92.2154083252,91.2356414795,91.6160736084,90.1768951416,89.8995361328,92.6318893433,91.9486694336,90.7261199951,91.2377548218,90.0665435791,91.6346206665,91.4328079224,90.7906036377,89.9789276123,92.4477996826,92.0341415405,91.5385131836,91.2083587646,89.7381134033,92.4740905762,90.6548919678,90.5152664185,91.8062515259,90.662322998,92.1479187012,90.5419082642,90.9717712402,90.8078079224,88.3752288818,89.3769226074,93.1094207764,92.3544387817,6324
110.312438965,108.973556519,112.369354248,113.689956665,109.733688354,111.630371094,107.106582642,109.451629639,111.025505066,109.101043701,111.98147583,110.494995117,111.176963806,111.208114624,108.314727783,109.309059143,112.849182129,110.0418396,109.16394043,109.3697052,109.837425232,108.390823364,112.462409973,109.217796326,108.56174469,111.630340576,111.530815125,112.156112671,109.863830566,111.186813354,110.831054688,111.418197632,110.237747192,111.214950562,107.767562866,108.654876709,113.386253357,113.191940308,6325
94.3101196289,93.6396026611,95.0664520264,93.3652191162,95.1130065918,94.7999267578,93.9727630615,94.5535812378,93.7312088013,93.4648284912,92.202255249,93.6511688232,95.4045562744,96.0951156616,91.586151123,93.7673492432,96.0546264648,94.621383667,93.4414367676,94.0698699951,95.5596466064,93.4720458984,93.9065933228,92.7944641113,92.4762878418,92.7774887085,91.9893493652,94.4102020264,95.179725647,94.6037902832,96.8391113281,95.2838058472,94.139251709,93.6603851318,91.7376708984,91.8474502563,95.4064712524,95.8412857056,6330
109.934394836,109.96333313,110.743438721,113.057510376,109.970275879,110.29611969,107.440185547,108.703323364,110.698257446,106.87348938,110.374862671,109.84828949,110.918411255,112.73866272,107.274246216,111.821640015,110.080047607,109.623748779,109.711265564,111.378982544,109.372848511,109.979248047,112.555892944,111.004745483,110.549255371,111.303001404,108.215499878,110.207778931,109.632415771,111.115447998,112.751541138,110.178718567,108.407318115,110.798400879,107.481513977,111.072311401,113.193252563,111.699249268,6336
104.574813843,107.421714783,105.710174561,107.45954895,102.853042603,106.551071167,107.582839966,105.492706299,107.273330688,104.80632019,105.290374756,102.804244995,108.653900146,108.069412231,106.094215393,105.224143982,105.053504944,104.978607178,106.532287598,106.687683105,105.230453491,103.90460968,107.865859985,102.939353943,107.185653687,102.136306763,108.435806274,105.475997925,106.76978302,108.009468079,110.201187134,108.81804657,105.173690796,105.461868286,105.730575562,106.463607788,108.62865448,109.34413147,6340
91.0671005249,92.4331359863,95.6862335205,93.4318313599,94.5879592896,93.3622665405,92.9739379883,93.7158203125,93.4362335205,93.5297164917,93.0649337769,92.2915802002,91.7238388062,94.6626281738,92.4145202637,91.6216888428,93.1667785645,89.953453064,93.6188964844,90.7293777466,94.7527923584,92.4753417969,94.6609344482,94.8888549805,93.1332931519,94.2144775391,92.2222595215,93.6846160889,93.6077880859,93.1977386475,96.3833618164,92.4457321167,91.8462677002,94.5886917114,93.3106842041,92.6814727783,92.8720474243,94.8299865723,6341
102.460449219,100.559234619,103.069778442,102.057846069,101.424591064,100.424736023,102.354248047,101.33115387,102.112228394,100.517105103,101.889572144,101.601615906,102.184570312,101.835296631,101.740081787,100.009399414,101.44102478,102.810394287,101.332763672,103.345474243,100.224647522,101.512954712,99.7474899292,101.040252686,102.040023804,101.024185181,100.02444458,99.8618011475,102.48298645,102.576812744,102.687164307,102.505447388,101.28099823,101.966934204,101.22946167,103.184341431,102.020690918,104.415565491,6342
88.9440765381,92.008354187,93.4988632202,90.4594116211,90.9409561157,92.1672286987,91.3287353516,91.4124526978,92.3118209839,91.3682861328,90.4381408691,91.150970459,90.2894287109,90.8724212646,91.9401779175,90.1992950439,91.0088043213,90.4872283936,91.4598693848,90.4160003662,91.9064178467,92.3790893555,92.0688018799,90.5020675659,90.5637054443,92.4514846802,89.7649841309,91.4173660278,92.1082305908,91.2497177124,91.821975708,92.2847595215,91.7433776855,92.0497665405,89.1106719971,91.322265625,93.0555038452,92.9494476318,6344
113.250961304,111.857971191,113.062011719,115.494812012,111.682723999,112.690887451,112.070877075,111.895797729,112.989898682,112.055480957,111.68006897,109.914894104,113.728820801,112.853286743,109.099868774,111.497169495,113.041923523,112.877532959,111.059768677,111.375717163,110.421905518,111.0962677,111.123016357,110.581665039,111.340293884,114.625793457,112.959472656,113.904418945,112.8331604,116.903152466,114.02796936,114.119934082,111.484771729,111.781768799,110.798477173,113.214675903,116.984397888,115.580314636,6345
108.381446838,107.941940308,108.707839966,110.134414673,109.66053772,106.944473267,109.300704956,109.46194458,109.838981628,107.459793091,112.026229858,108.265625,110.499008179,110.402252197,106.215606689,108.814376831,113.538421631,110.565208435,109.895042419,108.898529053,107.450836182,108.403518677,111.246269226,109.133918762,109.207550049,110.059539795,108.404922485,110.977600098,110.19858551,112.265640259,110.833580017,109.122817993,108.365455627,110.138298035,110.160964966,109.691085815,110.616622925,113.346214294,6347
90.1724395752,91.5330581665,93.3142089844,91.6476516724,91.8191833496,92.9013595581,92.9791717529,92.5913772583,93.0881958008,92.239982605,91.7652053833,91.2857208252,92.7981872559,94.0049133301,90.731590271,91.5640945435,92.5236663818,90.568069458,92.3578796387,91.5737838745,93.041885376,92.7903823853,91.5965881348,92.1369400024,90.4052810669,92.0855789185,91.6341247559,91.8588104248,92.2678146362,89.8467712402,94.1616210938,90.8805541992,93.07472229,93.1204910278,92.0368270874,91.1378479004,93.5548934937,95.2328109741,6348
110.749694824,110.945327759,111.457450867,113.072799683,110.316719055,110.041595459,111.270614624,112.428115845,111.470741272,110.059638977,111.391586304,109.876022339,112.362060547,113.541519165,109.27268219,111.073318481,114.050323486,111.660171509,110.51272583,113.03540802,111.208496094,110.636512756,113.966674805,112.485702515,112.999900818,113.329612732,110.24697876,111.514144897,110.902984619,112.094497681,113.618919373,110.229194641,109.684906006,111.271728516,110.990333557,110.211608887,112.358352661,114.913383484,6349
75.000793457,78.4291687012,78.3714675903,76.944190979,78.5435180664,78.5207672119,77.6340637207,77.2380828857,76.0299530029,75.6396026611,76.1303100586,79.5685272217,79.5745773315,78.2633972168,77.4533691406,79.4432220459,78.5558319092,76.8600769043,77.3738021851,76.7896194458,78.3477325439,76.1982421875,77.7113037109,74.6726913452,75.5950012207,77.0292053223,76.4426574707,75.5634002686,76.6176376343,74.822227478,76.990524292,76.4412231445,76.7220687866,78.0249099731,77.8024597168,75.5425262451,78.4738540649,81.3950653076,6351
109.232536316,110.616744995,112.62449646,112.377510071,110.478851318,110.697387695,110.073104858,108.436836243,111.610458374,109.380371094,111.788673401,109.841674805,112.029418945,113.926422119,108.089263916,109.409454346,112.854003906,112.134597778,110.151382446,111.188827515,110.49822998,110.399810791,111.669815063,110.830474854,113.535202026,113.343353271,111.864547729,111.752288818,112.367378235,114.485542297,113.078399658,109.980606079,110.301132202,111.292770386,110.327301025,109.232452393,112.598968506,115.505302429,6353
89.556892395,92.6570281982,91.7649002075,90.5616455078,91.2890701294,89.5820922852,92.4021377563,92.382774353,92.1661911011,90.7391052246,89.5697174072,92.671043396,92.394493103,91.9603271484,91.0028076172,90.4607772827,91.6845626831,90.7079086304,89.6645889282,90.841217041,92.0555801392,92.5615386963,91.0221481323,91.0168228149,89.290473938,92.6444244385,90.9535598755,90.8852310181,92.3305358887,91.2748565674,91.865776062,91.0587692261,90.302406311,91.6638641357,90.2580718994,90.4635009766,93.7258834839,92.1970901489,6354
91.2341537476,93.7433166504,92.9591369629,93.8412857056,93.0821380615,95.1280822754,98.5208740234,94.531036377,94.833480835,96.4206390381,91.0288848877,94.6991424561,95.6757659912,95.5995864868,93.059715271,94.1170578003,93.8012390137,91.3642044067,94.1985778809,91.5931930542,92.9550552368,92.0828857422,95.9906997681,90.9094772339,94.9484329224,94.0542907715,91.1577911377,93.8237075806,92.6174468994,93.4209594727,98.072593689,93.1652984619,92.3339309692,93.8038330078,93.9874343872,92.5399169922,95.6317749023,95.4380340576,6357
103.325317383,100.131210327,102.710464478,102.011825562,102.056678772,101.63218689,103.760231018,101.316146851,103.182373047,101.610305786,102.480819702,99.5353927612,102.813552856,100.944541931,101.599403381,102.804634094,104.600494385,102.255455017,104.03931427,104.09262085,102.154716492,100.405349731,101.514190674,101.474319458,102.650894165,103.29335022,102.700965881,103.623825073,102.55821228,101.567443848,104.491714478,103.616142273,100.476470947,102.752166748,101.97164917,101.398025513,99.5625305176,103.472618103,6358
101.59400177,99.9816436768,103.176742554,102.016616821,100.059104919,100.956703186,99.7838134766,101.286132812,103.316345215,101.618438721,103.183555603,102.885223389,101.835586548,101.259384155,100.464569092,100.191947937,100.937469482,101.915374756,100.123497009,101.65071106,99.7118377686,100.672424316,104.004875183,99.2328491211,103.473266602,102.588241577,102.168746948,101.321380615,104.990859985,103.595458984,103.828933716,102.986839294,101.112762451,100.176689148,101.523643494,101.60887146,106.661437988,103.660797119,6360
114.460418701,112.561203003,113.48626709,112.978233337,112.398803711,113.326248169,112.676635742,115.2318573,114.876853943,114.996627808,113.363258362,112.486114502,113.671508789,115.154083252,111.932884216,111.575500488,113.414703369,112.980255127,111.447845459,115.342460632,111.695037842,112.798858643,113.995491028,112.209945679,114.375923157,114.832641602,110.732971191,114.251945496,114.026046753,112.874282837,113.708953857,113.419967651,112.549636841,113.069091797,112.202255249,115.022247314,113.46635437,115.163002014,6363
88.3279342651,90.8156814575,90.7823638916,90.6898269653,90.252494812,89.4988479614,90.9868621826,91.8504486084,90.5725631714,90.660369873,89.2958984375,92.3849487305,93.8281326294,91.1014175415,90.1940155029,90.5739898682,90.9918365479,90.1964416504,88.7663726807,90.2823028564,91.8596801758,91.8023223877,90.6919174194,91.0356826782,89.9828186035,92.0919189453,90.6896133423,90.7939987183,91.4226760864,90.0106735229,92.107383728,90.4583206177,91.4667510986,91.0968399048,89.1112213135,91.1492767334,93.0357208252,91.3581771851,6364
109.303909302,109.457748413,111.448394775,111.379089355,107.714859009,109.527694702,110.194015503,111.592300415,108.433532715,110.087471008,109.576751709,110.230682373,109.854766846,111.839897156,108.499649048,107.555160522,112.292724609,109.457260132,107.478729248,111.05847168,108.313438416,109.974853516,111.432601929,110.595291138,111.887451172,109.845321655,111.711303711,108.828666687,108.905960083,109.769012451,110.146072388,109.091712952,107.246086121,109.820617676,107.831604004,110.112319946,110.33656311,111.904022217,6368
90.2020263672,92.1984863281,93.0888061523,92.8135070801,92.2880783081,93.6136322021,94.3297653198,93.0266876221,92.3630752563,92.3278121948,91.7924041748,91.703414917,94.6692199707,94.2062988281,91.4560394287,91.9791793823,93.2954406738,90.7230529785,93.833152771,90.8648223877,91.6149978638,92.0236816406,92.1534423828,91.3049926758,92.3145980835,92.2574920654,90.4454879761,91.7331466675,92.3664550781,92.5241165161,94.9083557129,91.6937713623,92.4983673096,91.776763916,90.0723495483,91.481842041,92.1810302734,93.5246353149,6370
90.1653594971,90.6158599854,91.4687347412,92.6839065552,90.9925384521,92.6433486938,94.3769989014,91.7971954346,92.5561447144,92.4582366943,90.7808380127,92.6569900513,93.0066680908,91.7103881836,91.2927246094,91.3322143555,91.7006072998,88.5818786621,94.2721252441,89.0818786621,91.3712692261,91.6800689697,91.1768493652,89.1822357178,91.3345489502,91.9908370972,90.0893249512,91.3027496338,90.8019714355,90.7510757446,93.3586120605,91.2193984985,89.954826355,91.452003479,90.6940078735,90.2757110596,92.5175323486,91.4911651611,6371
90.3855819702,90.8634796143,92.4747619629,93.4754562378,91.0386581421,92.7465057373,92.8816986084,90.3436737061,92.4514465332,91.8576126099,91.2006988525,92.9260482788,92.5964736938,93.3288879395,91.7292480469,92.2067642212,91.789680481,90.7535552979,93.3840866089,90.9724121094,92.4367904663,89.5902404785,91.2298965454,88.2309799194,91.6684570312,92.3001937866,90.4918289185,90.7857894897,91.9464416504,91.6028137207,92.0847473145,90.9354858398,91.8437194824,92.7815322876,91.241355896,90.9011306763,92.788269043,94.0221252441,6377
91.8201522827,90.6438598633,92.1006240845,91.5520477295,91.0501480103,90.8015899658,91.8446350098,90.9184265137,94.0402832031,88.8175354004,90.7938537598,91.7776794434,91.2994689941,92.5436248779,90.4521942139,90.8508377075,89.8410110474,91.6662368774,91.2579269409,93.5129928589,90.4177246094,90.7936019897,93.016494751,90.0051422119,91.0062255859,91.8475418091,89.9246368408,91.0704650879,92.2197647095,92.313835144,92.9289550781,91.7697296143,90.2179794312,91.0698013306,90.7998352051,90.0555114746,94.8087615967,91.8251647949,6379
89.005645752,92.8232955933,92.9532546997,92.0,92.1772689819,93.1630477905,91.8831863403,92.1960754395,92.5620498657,91.3291778564,90.9454040527,89.459487915,92.0387268066,91.5577468872,90.5127868652,91.7129745483,91.3629608154,90.2618408203,92.1362762451,90.2598876953,92.3488464355,91.0827713013,92.1579055786,89.4216766357,90.5430603027,91.9342269897,89.8242263794,90.7677383423,91.7495346069,89.9933776855,91.5385742188,90.5525283813,90.4043426514,92.5221786499,90.5589904785,89.9320602417,90.7209243774,91.3699645996,6381
74.7312698364,78.6246337891,78.3473052979,76.8896942139,78.716545105,78.6212921143,77.4313430786,77.1183319092,75.7540664673,75.45337677,75.9698257446,79.9421005249,79.7043304443,78.0966949463,77.6221466064,79.3458023071,78.4113388062,77.0998382568,77.5335769653,76.9164886475,77.753578186,76.2984313965,77.6406097412,74.5141220093,75.2686386108,76.8765945435,76.3108825684,75.4920501709,76.573387146,74.9555511475,76.4547576904,76.3513336182,76.2100830078,78.2602233887,77.8410949707,75.5829772949,77.7144927979,81.3533935547,6382
108.847625732,108.513122559,109.161956787,110.297851562,110.294540405,107.406433105,109.623062134,109.566238403,110.241119385,107.914581299,112.433822632,108.421218872,111.324989319,110.620773315,106.436157227,109.16859436,113.192138672,110.644195557,109.82170105,109.525665283,107.833374023,108.781433105,111.616172791,109.331672668,109.835990906,110.533248901,108.246612549,111.358840942,110.95513916,112.081535339,110.875076294,109.647491455,108.624526978,110.536743164,110.207748413,109.591064453,110.37437439,113.711112976,6383
108.503372192,108.398086548,110.604263306,111.986244202,110.239479065,110.733924866,107.577590942,110.706176758,110.039215088,109.596252441,111.314422607,110.029632568,111.05317688,112.551177979,107.134925842,109.812095642,111.967437744,110.272697449,109.932754517,109.220344543,110.164962769,108.136474609,112.824584961,109.764602661,108.639343262,111.984405518,112.866882324,112.471633911,109.672744751,112.488327026,111.551544189,110.501037598,110.00112915,110.913734436,107.481842041,108.584686279,111.411071777,112.180480957,6388
108.82964325,108.274261475,111.740409851,112.884162903,109.448135376,110.259872437,106.48600769,108.688682556,112.35333252,107.965927124,111.203430176,109.769073486,113.425117493,112.596054077,107.994308472,109.807350159,110.941207886,111.245956421,109.310531616,110.701423645,109.723999023,109.344352722,112.648361206,109.003692627,107.78678894,111.815734863,110.504837036,112.1978302,110.117965698,111.032180786,110.94418335,111.97190094,109.66847229,110.930801392,107.462158203,108.695663452,113.980651855,112.205841064,6390
100.140701294,99.0596237183,102.546104431,101.200668335,98.2166137695,98.7117614746,98.6436157227,100.179298401,103.677902222,97.8202667236,101.187355042,99.05859375,99.4067611694,100.093254089,99.3586120605,99.7830352783,99.871925354,101.874588013,98.9927062988,99.6858978271,101.482681274,101.631637573,100.404312134,98.9547576904,99.0398712158,98.1843719482,99.535446167,101.82572937,99.9937286377,100.263221741,102.31628418,100.679534912,101.154907227,100.015930176,98.9517669678,101.040847778,100.94770813,101.08946228,6392
94.2612609863,91.7369918823,95.3926696777,92.8074645996,92.7013092041,93.2135009766,93.6795425415,93.3995361328,93.4948577881,90.3137512207,91.0175552368,94.204788208,94.5679473877,93.420463562,92.3804244995,92.5093154907,93.675491333,92.8492660522,97.4313201904,94.8902282715,92.5773162842,92.3050537109,95.4596939087,89.878944397,94.0306930542,94.9393692017,92.0700683594,97.1670837402,95.4523468018,93.0243225098,94.3770980835,93.9479904175,94.8335037231,94.167098999,93.9104766846,92.3024749756,95.2357177734,93.8391647339,6393
88.9609069824,91.1350326538,91.1527709961,90.2508850098,91.0422363281,91.6212768555,90.5422973633,92.0468826294,90.0046844482,90.3661575317,88.9129486084,91.194152832,92.5178909302,91.5263977051,89.7879714966,90.0589599609,91.0453491211,89.6109313965,89.6394195557,89.4002609253,92.052947998,90.9457626343,90.4524307251,91.046295166,88.8933105469,91.983215332,90.0787963867,90.1121673584,91.4142608643,89.5828857422,92.3552703857,89.9391555786,90.4407730103,91.7089080811,89.6032409668,89.9002838135,91.4293441772,91.1864318848,6395
101.585105896,100.874725342,102.285835266,103.16481781,100.663574219,100.241729736,102.235305786,101.551956177,104.240524292,99.3377914429,102.750579834,100.076446533,100.579948425,101.923675537,101.175109863,101.150680542,100.599578857,102.240509033,100.408706665,101.692306519,100.501312256,102.98336792,102.072311401,100.000831604,101.435592651,99.6976928711,100.810073853,103.087966919,103.679382324,100.88508606,104.483535767,101.751434326,101.146652222,100.613754272,99.4554901123,102.074203491,102.547271729,103.30921936,6398
74.6670074463,78.2768859863,78.3670196533,76.6715927124,78.6812362671,78.7198257446,77.5866012573,77.096031189,75.7483978271,75.4985046387,75.8580780029,79.6511001587,79.6757507324,78.1296768188,77.7075042725,79.2980957031,78.4154968262,76.9811935425,77.5330123901,76.9294052124,77.7521514893,76.35105896,77.6227722168,74.44921875,75.2097930908,76.9839401245,76.3324279785,75.4487228394,76.4717254639,74.5387573242,76.255645752,76.337600708,76.2274093628,78.3670120239,77.8687896729,75.5284576416,77.7453765869,81.4248504639,6401
91.617767334,92.7140808105,94.4515533447,93.3128585815,92.3004684448,93.1295623779,93.6785049438,92.3996505737,93.0586013794,93.9756164551,91.0568084717,92.6672515869,92.4799728394,92.5903778076,91.2107391357,92.5361938477,92.8671875,91.3602600098,92.8441238403,91.3052062988,91.8576507568,90.5624008179,92.5992660522,88.6067733765,92.4972076416,92.8725738525,90.8162994385,92.518371582,92.6142807007,90.2178344727,92.9044647217,90.7216949463,92.5026702881,92.3001327515,89.9450073242,91.1756439209,91.7619934082,94.4847335815,6402
109.145355225,109.068191528,110.025085449,110.731689453,110.052230835,111.744674683,111.547637939,109.015304565,111.003890991,110.606582642,111.519165039,109.653381348,111.350456238,109.637260437,106.720428467,109.431724548,111.200920105,111.725372314,109.591537476,110.451828003,110.044052124,109.014556885,109.616333008,107.739501953,110.839569092,109.782669067,107.058860779,112.715072632,110.101776123,110.073394775,112.529876709,111.023544312,108.10017395,110.388694763,110.955459595,110.747665405,111.096817017,114.167877197,6403
89.5640487671,91.2062530518,90.7860717773,91.8022232056,90.8066635132,90.233505249,90.0717468262,91.0742340088,92.3304214478,92.1372299194,92.0004959106,90.8387069702,90.7898635864,91.2272644043,89.6362762451,92.2966308594,91.2106018066,91.2816543579,90.5595016479,89.5480575562,91.5726776123,89.863494873,91.2579803467,90.8934783936,88.7452392578,90.0094451904,90.4974212646,90.9356918335,91.3548126221,89.3130874634,91.8226242065,90.6439743042,91.6724472046,92.196975708,90.0229187012,90.1529769897,92.0232391357,90.9895858765,6405
