keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
89.9812850952,89.6681747437,99.3761672974,92.7741394043,90.7839813232,91.9786605835,92.2674484253,94.8758850098,94.4373245239,91.0006484985,91.9669342041,92.6461868286,97.2811584473,90.7869644165,95.03881073,94.2784729004,88.7753372192,92.6533126831,89.3869094849,89.239112854,95.6342926025,88.2743988037,91.5176467896,90.7839660645,93.5690002441,93.3518600464,90.6380691528,92.6341094971,94.6711654663,93.1705932617,96.1897659302,90.3078842163,93.824760437,89.1081695557,91.6348800659,92.2450027466,96.3699569702,91.5908813477,8258
98.1510391235,96.7302627563,89.3315505981,90.0599136353,92.3653488159,93.5403137207,94.159942627,96.9331970215,90.8230743408,92.4393463135,90.4734115601,90.6380157471,95.1939086914,94.3387451172,95.1503677368,97.0138244629,91.6513519287,94.2142944336,92.6259918213,92.3341140747,93.1456451416,91.790763855,92.2285232544,92.0291366577,93.7767562866,94.2767486572,95.1110458374,95.6175460815,93.412902832,96.5647888184,91.139251709,92.2203521729,94.2010574341,94.8853912354,94.0707778931,92.9238510132,94.2870101929,96.0827407837,8260
114.147872925,114.208961487,115.346672058,116.337882996,117.867828369,111.132675171,112.662101746,116.722846985,119.803665161,112.272399902,112.460754395,115.393318176,117.731880188,110.204223633,117.128265381,116.366378784,115.146850586,110.994018555,111.8254776,116.295654297,119.366775513,109.011894226,111.828666687,117.057449341,116.405021667,113.932601929,111.297592163,113.09513855,112.241584778,112.545684814,106.24508667,115.637496948,112.407119751,112.723251343,111.506195068,114.307922363,117.651931763,117.325279236,8261
114.510017395,109.569847107,114.834342957,118.816848755,113.767242432,115.849449158,112.907341003,113.617843628,114.082427979,112.909835815,112.365730286,111.09487915,117.192329407,118.515533447,115.434692383,116.795928955,115.535003662,111.006858826,113.591499329,111.443367004,112.7865448,110.393661499,113.841064453,111.498283386,110.879852295,108.099578857,114.584976196,114.493278503,112.299041748,114.666740417,111.952842712,114.850311279,115.370765686,112.996635437,110.164283752,114.45350647,112.944656372,114.464607239,8263
88.6326141357,92.3729324341,92.9973526001,92.1689453125,89.8807144165,92.0239334106,95.2670974731,93.8857269287,92.1912841797,90.9719009399,91.1928710938,88.7577819824,93.7168045044,88.5918273926,96.1035079956,92.0727996826,88.4746170044,91.0505981445,88.2492446899,90.5816421509,94.4915847778,89.2378540039,92.1764907837,90.7462005615,92.6127243042,88.7601547241,92.6787567139,86.6213378906,92.1586685181,90.554359436,91.0384368896,91.0791015625,95.5974731445,89.4045791626,88.9019393921,91.0959396362,94.064704895,94.2858200073,8264
106.995475769,108.311973572,109.030693054,109.307106018,112.005683899,108.982437134,106.421112061,107.304046631,110.630004883,105.871910095,106.33026886,106.847221375,107.717140198,106.779403687,108.79750061,110.179634094,105.429229736,107.89478302,105.733596802,108.500968933,111.37600708,105.002059937,106.639472961,108.35749054,109.245513916,106.599105835,104.652381897,106.519165039,109.262641907,106.480010986,103.145751953,111.80304718,104.82673645,107.947052002,106.015693665,105.782752991,108.1199646,108.238616943,8267
85.3073425293,87.7855529785,92.9302139282,93.2383956909,88.7291030884,90.686378479,90.8477783203,91.119934082,88.2752227783,90.6865463257,90.7021102905,90.2078018188,92.3623733521,89.9895324707,92.0496444702,91.6344985962,88.6019287109,90.8777770996,89.3296585083,88.3311462402,94.9045715332,87.2130889893,91.7511825562,91.1402740479,89.4058227539,92.3608016968,88.6896896362,91.4912567139,93.1557540894,94.0011749268,91.0043563843,90.6444854736,91.0147476196,87.2050857544,93.617515564,88.1983261108,91.8930511475,89.4114837646,8268
87.3710632324,91.5070037842,94.8426437378,89.3788299561,92.3311767578,89.919921875,95.0886077881,92.5065078735,91.9416885376,93.7362136841,92.1607208252,90.794670105,95.3209075928,89.9685821533,91.6216812134,90.4424819946,87.6817169189,90.7211837769,90.8825836182,89.9175186157,96.431060791,88.3046035767,92.249382019,92.2121429443,91.2304992676,90.331451416,86.7984085083,91.6692657471,93.6252441406,95.925994873,89.0010070801,91.0534896851,92.142906189,92.4100799561,91.7911987305,91.2524032593,92.4780960083,93.0981216431,8271
109.044517517,104.762168884,110.134216309,115.616821289,111.305641174,110.857055664,108.83102417,107.174865723,109.690429688,108.635635376,105.003860474,109.013565063,115.441848755,114.449569702,115.349029541,116.430229187,109.159790039,104.688896179,106.111907959,109.145401001,109.484954834,106.25377655,108.132339478,108.007049561,107.201980591,103.804901123,110.94393158,112.235397339,111.915168762,110.676345825,107.054077148,114.013664246,108.625656128,110.098243713,106.843864441,110.47379303,108.805236816,113.463897705,8272
95.4545135498,98.3214645386,97.0375213623,92.4302139282,90.8565063477,96.541343689,97.2327423096,99.9178466797,95.0104141235,95.592124939,94.6745223999,88.1126174927,93.233253479,93.4094238281,98.5178756714,95.5034332275,95.403175354,92.5148391724,93.0677947998,95.837677002,91.7180786133,92.0626907349,93.7200927734,91.4117736816,97.6408615112,92.6711044312,92.9100799561,91.6819152832,94.1973495483,93.3887252808,92.0248184204,90.4001693726,96.2453308105,94.2332839966,95.0165939331,94.223274231,96.6854705811,94.9922027588,8275
90.4992675781,95.1279907227,94.1136245728,93.1547088623,93.052986145,94.2067947388,90.2808227539,94.7663345337,91.1791152954,92.0115356445,92.6023330688,88.2828598022,90.7830886841,89.8371429443,93.7474441528,90.6090164185,89.1116485596,90.1713027954,90.9275131226,93.2847595215,93.3340377808,90.3080825806,91.9354400635,91.6486434937,94.1471176147,93.573928833,94.3280563354,91.1678466797,93.9972686768,93.3993225098,85.9069213867,94.4876174927,90.3974990845,93.0036087036,89.6523132324,95.8106384277,96.6480407715,91.7754669189,8276
104.546592712,107.778358459,104.86151886,104.007797241,106.727714539,104.067626953,100.92325592,107.141937256,101.912284851,101.659408569,107.118164062,105.387283325,106.581794739,102.033203125,102.548538208,107.472740173,103.602622986,103.242744446,100.701683044,103.19468689,105.48223114,96.1370925903,107.080795288,102.701705933,103.100639343,102.756278992,95.4341278076,97.3924102783,104.31287384,102.00920105,98.5212097168,107.094871521,105.255317688,101.3463974,101.062667847,105.364120483,106.115898132,103.708808899,8277
113.891746521,114.528717041,116.028556824,122.018295288,115.157203674,119.086929321,114.403335571,112.402694702,116.673416138,113.645820618,115.113388062,113.574913025,119.750793457,113.584671021,120.709251404,118.614768982,119.761497498,113.350189209,115.112075806,117.618888855,115.885498047,109.666023254,112.194023132,112.168365479,112.523086548,109.55770874,114.095184326,116.048034668,117.635253906,115.463340759,111.548477173,117.011253357,114.97441864,113.808303833,112.061630249,115.837249756,114.246505737,118.807540894,8278
95.7349090576,96.2343521118,94.4838027954,88.4336624146,89.1641235352,94.1328353882,92.9813537598,97.8688964844,92.506362915,93.2051925659,94.1756057739,88.0168075562,91.3001098633,90.1839447021,98.6182250977,93.6627883911,92.32447052,91.7177734375,93.1011428833,94.5522232056,91.2207183838,89.5132904053,93.4177703857,88.9896316528,95.4378509521,92.0596389771,90.6072006226,89.5355072021,90.5202941895,91.1849441528,93.7808914185,89.4872512817,93.0079879761,92.1642150879,94.4066696167,94.3360748291,93.5501098633,93.1830215454,8279
110.410919189,108.686035156,110.546920776,111.086975098,114.251197815,110.805427551,110.238967896,108.562492371,111.652565002,108.132736206,108.798118591,105.991188049,110.471328735,106.734687805,109.302993774,110.206367493,108.052604675,109.426704407,107.346847534,110.100166321,114.362457275,106.694671631,109.1873703,109.604110718,112.145439148,104.797821045,105.575012207,109.436782837,110.23651886,108.574569702,103.760986328,113.784683228,105.69152832,111.19581604,106.508239746,107.115402222,110.506118774,108.293296814,8280
95.4690856934,96.2835464478,96.6299133301,93.4272842407,91.6056518555,94.5226669312,98.3892974854,99.7584075928,93.8280181885,92.4921646118,99.540512085,92.2459030151,95.6819534302,90.7926712036,98.451210022,93.3355712891,93.3168716431,92.8441619873,96.6597061157,95.7890930176,93.8960342407,90.2304840088,94.2228240967,91.5474777222,94.3271636963,94.7864456177,91.2560119629,91.650177002,97.732421875,94.8339004517,92.8548049927,95.8640975952,96.3530349731,91.9664764404,93.5485610962,95.0389785767,97.1483306885,99.4307098389,8281
107.890861511,106.673629761,101.823806763,107.727676392,107.00630188,107.197257996,104.185493469,106.530052185,102.034263611,100.476203918,104.869430542,109.671516418,106.002891541,105.961463928,107.633621216,107.805213928,105.043144226,104.916313171,103.521255493,105.373855591,107.654121399,108.285552979,105.442138672,106.706359863,101.854431152,103.378669739,105.875915527,110.563766479,105.189575195,105.732337952,105.434692383,106.390701294,106.171173096,102.443275452,104.142295837,108.001419067,108.826026917,107.289978027,8282
110.632049561,110.59172821,106.276031494,108.153327942,108.046157837,106.640541077,106.026634216,110.157974243,110.762367249,107.350852966,105.129997253,108.374847412,111.193687439,105.330375671,109.231781006,113.02721405,107.07144165,105.852172852,108.241851807,107.538085938,110.601799011,109.596565247,111.330780029,111.302627563,110.83442688,107.825752258,103.309371948,109.910758972,104.957168579,106.952346802,100.023727417,104.813751221,109.348960876,113.647346497,105.481155396,106.86882782,109.950233459,109.455833435,8287
87.9277648926,88.9767837524,91.2725372314,91.0387649536,89.8112182617,93.4280395508,90.9006576538,93.9191055298,92.9303588867,90.1296539307,89.7416229248,85.1442718506,93.3173675537,83.1864547729,92.4990997314,96.4213638306,88.2570953369,91.3759002686,92.7067642212,90.1747970581,93.5146408081,90.6901397705,93.7082366943,92.6871871948,90.9953155518,88.4175567627,91.7444763184,89.8901748657,87.0693283081,92.6644210815,89.5296783447,89.3673400879,91.5616760254,91.0531845093,91.0112915039,87.2143859863,92.7990341187,90.3274993896,8288
114.534141541,111.580062866,111.610145569,119.057151794,115.850059509,120.045623779,114.669868469,113.122680664,115.110481262,116.798591614,110.820106506,116.717056274,119.228889465,112.544387817,115.713989258,116.275085449,116.014030457,113.516517639,107.550605774,114.944725037,115.231513977,115.846366882,116.223136902,116.820671082,116.888275146,112.93711853,116.05670166,109.990943909,116.080932617,115.112586975,111.707473755,116.830856323,111.409805298,111.811538696,111.228042603,117.394454956,113.087547302,113.515914917,8289
91.3617935181,90.3165130615,92.8591995239,93.2444381714,91.582611084,94.5557861328,96.5222473145,98.3549041748,94.5797653198,91.7256469727,91.5405044556,86.8744277954,95.6871414185,89.9049301147,96.2850418091,95.4122161865,90.1951980591,92.6426086426,92.3290176392,92.9938430786,94.8704223633,89.1740493774,93.6484451294,94.7710876465,92.1782302856,91.973739624,92.4833602905,92.3756332397,91.7347946167,92.6580276489,89.927772522,90.4415588379,92.606262207,92.3069381714,91.2419052124,91.9720153809,96.0614852905,91.9685821533,8294
90.8949966431,89.6083297729,91.5554733276,91.9777755737,91.7728500366,94.2164001465,95.7794113159,95.5212554932,93.8699798584,91.3698348999,89.4960784912,85.5595169067,91.5053787231,89.5676498413,94.7733535767,92.2918930054,88.0705337524,92.2566223145,91.542350769,90.3208770752,93.87134552,88.9227828979,95.0109558105,93.6540222168,91.6200561523,89.9128723145,90.6006317139,90.8054656982,89.4576644897,94.2885055542,87.9401245117,89.2991943359,91.2088241577,90.6925888062,89.009552002,89.6260223389,92.9221572876,91.6759643555,8296
108.494392395,108.258758545,105.966842651,113.427490234,108.939811707,112.439353943,106.270210266,104.613807678,108.297836304,111.28704834,107.025741577,113.109153748,115.010574341,108.154098511,115.745880127,114.080825806,108.679496765,108.925941467,108.779472351,111.067092896,110.00692749,105.883605957,110.890014648,106.036750793,111.497398376,105.044281006,114.846160889,112.513961792,114.009674072,110.578430176,111.136734009,113.532432556,109.014518738,106.660079956,109.232772827,112.414077759,109.040870667,113.879005432,8299
102.002761841,97.4666595459,99.5987548828,103.668540955,99.9312133789,101.797828674,104.883049011,99.7574386597,100.470367432,101.344230652,98.7091827393,101.517707825,109.341842651,100.843696594,103.69002533,101.093826294,100.668937683,97.113494873,96.3525619507,103.651123047,102.971115112,97.3521652222,103.06867218,100.936630249,104.844551086,102.526557922,98.4047164917,94.0425262451,103.95501709,102.807174683,101.810333252,101.449768066,99.1410293579,102.482315063,96.5947799683,100.585205078,103.808433533,102.143974304,8302
110.862075806,113.417800903,111.908592224,112.314804077,114.420433044,109.97719574,112.191070557,112.365707397,111.446907043,113.574142456,111.095680237,113.855049133,111.011825562,109.211524963,113.811805725,115.130065918,109.8436203,110.257331848,110.346389771,111.659744263,113.312461853,106.819641113,111.878829956,111.537155151,108.246459961,111.776008606,104.984725952,108.059204102,112.000740051,108.985649109,105.750305176,113.933578491,110.755020142,112.191841125,110.187225342,110.980438232,117.844078064,109.748214722,8308
103.043731689,105.302070618,101.686180115,99.1863250732,101.899406433,106.544799805,99.8225250244,103.865577698,96.7292480469,101.39225769,99.5997467041,102.837867737,104.69834137,99.1320648193,98.3943328857,105.909713745,96.9312210083,100.957809448,100.629692078,104.940872192,102.056808472,98.7197570801,100.66481781,101.983657837,99.677192688,103.945716858,98.9957199097,99.9239883423,104.368476868,107.024276733,100.659996033,98.1068496704,101.892181396,100.377914429,102.387451172,100.476661682,103.534255981,103.429946899,8314
98.9412994385,93.5842437744,91.3822479248,93.862663269,92.8406906128,95.2917861938,99.0226516724,97.8929367065,91.9723129272,95.4675598145,92.7584457397,93.6275177002,95.9892959595,92.7533416748,94.088760376,97.1980056763,92.7736587524,94.0581207275,94.8002624512,95.9952392578,94.5533218384,92.056854248,97.1312026978,96.4596099854,95.6489715576,93.7109909058,91.0920639038,91.7938156128,97.2976760864,97.8724212646,94.1648864746,91.4884872437,94.2397155762,92.1959915161,95.2314300537,94.6378555298,94.736114502,96.3954620361,8315
107.725135803,112.475242615,111.702377319,109.767951965,116.551895142,106.337188721,109.446853638,110.36580658,105.447860718,109.626220703,109.837249756,109.380142212,109.181625366,108.086410522,104.685012817,111.889282227,104.000411987,108.723381042,108.592697144,107.543327332,112.387062073,105.646102905,107.400047302,109.650260925,107.877586365,105.678024292,102.321960449,104.038475037,110.430717468,110.866455078,102.759735107,107.794380188,107.59147644,111.639793396,106.910552979,111.943443298,110.904052734,109.959114075,8316
93.0338897705,95.2085418701,93.5994873047,91.3643112183,86.976524353,96.1195144653,94.6767883301,95.0667800903,92.9050598145,92.0393447876,90.4816131592,87.60962677,89.975769043,92.2651062012,98.5594558716,92.7505874634,91.0822677612,92.9956283569,90.0852050781,95.5730819702,92.128036499,88.0825271606,93.6315383911,91.6375045776,91.1401290894,90.3595657349,89.3080444336,93.5618438721,91.2784194946,92.575302124,88.2465057373,88.9044036865,93.8506164551,92.8355789185,91.9832839966,92.3994827271,93.127571106,90.9086532593,8317
109.782501221,111.664665222,110.857879639,109.415275574,112.137962341,113.169692993,111.68056488,108.944190979,113.100753784,111.324821472,109.705932617,113.731422424,115.379920959,111.104042053,111.352371216,114.237579346,108.688644409,111.093269348,110.870109558,111.647613525,110.462287903,108.003952026,107.46295929,115.494537354,112.522071838,110.663665771,107.558380127,107.81653595,112.456306458,115.267715454,110.299194336,110.18271637,111.852546692,112.213378906,110.606628418,111.823219299,113.861984253,111.062309265,8319
86.7338790894,88.0743103027,91.3708343506,92.6574020386,91.9314880371,91.1379623413,89.6313095093,95.6231231689,91.8005218506,91.5612792969,87.56300354,88.9934997559,90.2860946655,90.4845504761,94.9737243652,93.7234191895,89.3020629883,87.5442123413,90.034324646,92.6478424072,95.7458267212,88.4745635986,92.3226242065,91.024559021,91.5434265137,86.370010376,91.4063873291,91.3930435181,89.6514816284,90.3907165527,88.7837371826,93.4292221069,91.7655792236,90.5214538574,91.8243331909,90.4913330078,91.0942077637,90.6586303711,8320
118.597091675,114.898757935,117.751441956,123.12525177,114.303329468,126.084037781,117.939720154,115.28037262,117.876235962,118.173858643,114.069946289,119.048698425,120.831878662,112.456626892,120.820159912,121.888526917,119.908111572,115.934555054,116.146392822,121.066978455,117.591880798,115.232788086,114.574172974,115.263153076,115.778915405,114.866661072,117.077552795,121.713981628,119.530502319,117.761955261,114.220436096,122.106971741,116.778846741,117.233688354,115.073974609,122.206329346,117.081207275,122.798583984,8321
93.0734481812,94.2684860229,93.2193527222,91.7838745117,91.9722747803,92.7835464478,96.4119033813,99.1524810791,92.0877685547,91.2444229126,93.4313583374,90.7790908813,94.3351287842,87.042175293,96.04712677,92.691192627,91.9145889282,93.2865447998,94.5961303711,94.4443359375,97.1065597534,91.0188217163,95.8197479248,93.3003768921,97.014503479,89.9211196899,92.2430114746,90.6427001953,93.1846618652,95.8058624268,92.2465286255,92.5584335327,94.831741333,92.4542541504,90.1186218262,92.5009155273,95.1255187988,95.4547729492,8323
96.737411499,94.2120895386,95.4103546143,88.980758667,89.7072067261,92.8773040771,91.967880249,98.112739563,92.1418228149,91.7630996704,93.7608337402,85.4915924072,90.963218689,90.3810195923,97.147819519,91.8224868774,91.3408432007,89.908493042,91.6927642822,95.0265197754,89.9786605835,88.9289016724,91.4860458374,88.3293380737,92.9924468994,88.9209823608,88.7574615479,88.7960281372,89.0073013306,91.2635726929,91.01612854,88.050163269,91.9540939331,91.7341918945,91.4168930054,91.989944458,92.662322998,90.920135498,8325
108.175979614,113.808998108,111.087638855,110.963378906,114.947380066,109.837623596,111.551300049,112.912147522,112.35786438,111.980613708,111.242202759,112.74016571,112.263549805,108.485237122,113.932945251,114.293731689,110.633415222,108.579620361,111.506622314,110.177391052,112.824081421,105.612663269,112.371833801,109.420761108,108.085899353,110.183517456,106.418067932,105.240249634,109.967201233,107.733589172,106.079116821,113.424888611,110.752250671,112.948669434,108.9923172,110.334632874,116.44367218,109.251098633,8326
109.428382874,105.479804993,110.108451843,115.51411438,111.130966187,112.180465698,109.397537231,107.864334106,110.056800842,109.831947327,105.333015442,109.539283752,115.7605896,114.723899841,115.683502197,116.270515442,109.348144531,105.607254028,106.549697876,109.52419281,109.86541748,108.033256531,108.372367859,108.564376831,107.215011597,104.831954956,111.207946777,112.923904419,112.570632935,111.379241943,107.222343445,114.043174744,109.31111145,110.479667664,107.546134949,110.71295166,109.095787048,114.140563965,8328
110.700630188,111.940734863,117.136169434,117.79901123,113.72731781,117.183944702,112.803138733,112.986686707,113.875907898,112.635604858,114.60496521,113.618392944,115.218231201,116.455032349,121.00566864,114.545516968,114.052871704,109.01322937,114.139297485,115.761268616,113.423141479,115.374305725,113.920898438,118.128723145,111.219497681,110.734725952,112.967826843,112.920173645,115.835960388,117.451911926,112.825942993,117.058280945,109.916938782,117.200668335,112.474594116,118.069564819,116.991737366,112.662147522,8330
88.5582046509,87.3157730103,90.5523300171,92.4678115845,89.9560317993,96.0560073853,92.2819061279,93.7636947632,89.766708374,91.481338501,89.5042114258,88.1751174927,92.7765808105,86.2450485229,93.044303894,95.4926223755,88.7122573853,90.6495513916,90.5126419067,91.7610702515,94.0348129272,92.4241790771,93.2696838379,92.1874771118,89.2543258667,90.4816818237,91.4903335571,92.0671234131,89.0745239258,93.702293396,89.1810531616,89.260559082,93.5607910156,90.4734802246,89.9135055542,88.2045440674,94.6390838623,91.3875579834,8331
112.596740723,112.036048889,112.897903442,111.184776306,116.203414917,107.887176514,115.688591003,116.794754028,109.803024292,108.735374451,111.056602478,114.813232422,115.723884583,111.759048462,110.611724854,111.235488892,109.027786255,116.587539673,111.279823303,109.580352783,109.916976929,109.766555786,111.872802734,109.037284851,110.376808167,110.883361816,103.852630615,104.824958801,112.043983459,114.324523926,106.63167572,114.643417358,108.919883728,112.385520935,106.925559998,112.97026062,119.127250671,109.161895752,8332
88.8350524902,92.6742935181,93.1589202881,92.1261749268,90.1949768066,92.310546875,95.1372528076,93.9614028931,91.6212768555,91.6187362671,92.2672805786,88.5765075684,93.5520324707,88.6575088501,96.7170562744,92.2756195068,88.3633270264,91.3701782227,88.8250579834,90.6259613037,95.8346328735,89.7318344116,92.0135421753,92.0802307129,92.4374008179,89.1923828125,92.4911727905,86.7442932129,91.9119949341,90.6748657227,89.8868103027,90.9226455688,95.1294250488,90.3439025879,89.1010437012,91.37159729,94.558013916,92.6074752808,8334
87.4063186646,89.14793396,92.782371521,97.4526672363,91.307800293,92.4575958252,91.5078430176,90.8350524902,92.1212844849,92.0534744263,87.903503418,93.5652389526,97.5171508789,88.7991333008,92.2756347656,92.9769973755,89.6824035645,89.5485534668,89.7690200806,91.1953277588,99.9093856812,88.5780944824,92.3363876343,92.5561218262,89.8507003784,92.6448822021,91.8669433594,92.9011993408,94.7424240112,95.302734375,93.5562744141,91.6466903687,92.6402206421,90.3919525146,91.269744873,95.7861480713,91.5817337036,91.3071594238,8338
98.6251525879,97.2451705933,98.0501785278,93.2418212891,95.1568069458,93.9005661011,99.8564834595,101.263328552,94.1996307373,95.1524200439,98.6952362061,94.303565979,95.700592041,90.9055099487,98.932800293,95.790512085,94.0827789307,93.3945617676,99.9124755859,97.5718536377,94.0282287598,91.4869003296,95.716583252,93.4634246826,95.3499069214,96.811378479,90.4060821533,93.2334213257,98.0319366455,98.0083312988,91.6637268066,97.5936584473,96.6623840332,94.5386657715,92.9555511475,95.3975143433,99.6136627197,99.4330291748,8339
91.6959075928,89.7261581421,92.8953933716,90.6012115479,89.826675415,94.4322814941,93.9391784668,94.9926986694,92.8357849121,89.4026489258,89.1063537598,85.8758621216,91.6657562256,88.9133758545,93.3417434692,93.6162948608,88.0243911743,91.8359603882,90.3796234131,91.8040847778,93.4897003174,87.026725769,93.0523223877,94.0350341797,89.6924819946,90.0770187378,90.2886199951,90.1726608276,89.5010375977,94.412322998,88.0039749146,89.7397613525,91.3753890991,90.259437561,89.0945053101,89.4718475342,93.605682373,91.6604766846,8341
110.964157104,109.767791748,108.148727417,114.682304382,112.061126709,110.710121155,107.732582092,110.329521179,111.339149475,108.148666382,108.386047363,108.840194702,118.078849792,110.757827759,110.447654724,111.646743774,113.199356079,108.63734436,104.616012573,111.305923462,109.848480225,107.455421448,112.038269043,111.360603333,109.370765686,105.93585968,108.338653564,104.53125,107.378486633,109.102043152,107.572677612,113.765533447,107.266845703,109.479042053,104.680931091,109.093955994,112.304191589,112.870361328,8345
88.1502075195,89.7186431885,93.5803146362,97.3642501831,92.5935211182,93.0956573486,92.3512649536,94.0935668945,93.6817092896,92.5026016235,90.2016601562,92.2942199707,95.6582794189,93.4830780029,95.5278701782,96.1364440918,92.2437057495,93.7983474731,93.4223098755,90.941192627,93.6588592529,90.3567962646,94.2746963501,95.0949935913,94.5827713013,90.1158218384,94.3408584595,95.273651123,95.1579971313,93.4771270752,92.6555862427,93.2921829224,92.7817764282,91.1839065552,93.4140319824,93.7155532837,91.426651001,96.2414398193,8346
102.894485474,105.100257874,101.565315247,100.61945343,102.005111694,106.010063171,99.7192459106,103.601455688,96.0528793335,100.267242432,99.7527313232,102.876396179,104.581840515,99.2158889771,98.5831985474,106.081420898,97.0560836792,101.818092346,100.594100952,104.692993164,102.867172241,99.0377578735,100.719154358,101.709709167,99.7371292114,104.056945801,98.2571182251,100.15058136,104.589248657,106.033370972,101.27872467,98.6189804077,101.359916687,100.444374084,102.181396484,100.68977356,103.616333008,103.669692993,8347
91.9912948608,94.9340209961,92.3078689575,94.6425704956,93.7379684448,93.625869751,93.2751922607,97.4080276489,94.8759002686,93.8277740479,92.0841445923,92.0774841309,92.5808258057,92.2977905273,94.4782409668,93.2583389282,91.3115005493,92.3546447754,90.4832992554,94.1081466675,96.8623199463,89.2089385986,95.8172836304,90.2326812744,93.3255996704,91.9747772217,94.0567932129,87.4132843018,94.2932281494,92.4908294678,90.9434661865,95.3856277466,93.3251266479,90.2268829346,93.5680618286,93.5221481323,97.6883239746,94.7551422119,8349
96.6970062256,94.8992156982,92.744140625,90.2096862793,90.0482559204,93.4750061035,92.4820022583,97.8699874878,93.1882858276,91.6205673218,93.8800506592,85.0109710693,90.8017883301,90.5139465332,97.6115341187,91.6288146973,91.5357055664,89.9410324097,91.6457595825,94.9596710205,89.1910476685,89.7798080444,92.1841049194,88.0015029907,93.1481323242,89.7640304565,88.3757324219,89.1178207397,88.850479126,91.0849075317,91.6574325562,89.7931289673,90.8888320923,92.466545105,92.0838851929,91.3425750732,92.2292327881,90.8535232544,8351
109.61555481,112.854110718,112.824531555,112.996109009,113.787857056,110.609481812,112.569702148,112.662101746,114.070655823,114.77936554,111.763587952,113.447807312,110.030288696,110.359176636,113.828269958,115.745613098,109.345252991,108.887939453,110.16103363,112.782699585,112.616394043,104.914871216,111.649787903,109.950920105,107.069847107,112.130813599,106.706474304,107.352142334,111.740318298,109.480941772,105.072372437,113.82635498,112.683303833,112.843147278,110.796295166,111.111579895,116.591598511,108.686691284,8352
109.428382874,105.479804993,110.108451843,115.51411438,111.130966187,112.180465698,109.397537231,107.864334106,110.056800842,109.831947327,105.333015442,109.539283752,115.7605896,114.723899841,115.683502197,116.270515442,109.348144531,105.607254028,106.549697876,109.52419281,109.86541748,108.033256531,108.372367859,108.564376831,107.215011597,104.831954956,111.207946777,112.923904419,112.570632935,111.379241943,107.222343445,114.043174744,109.31111145,110.479667664,107.546134949,110.71295166,109.095787048,114.140563965,8353
113.480110168,116.172782898,113.497093201,115.612083435,117.688858032,108.708328247,109.06803894,111.729125977,109.459465027,115.417831421,112.266921997,114.521469116,114.243774414,109.603050232,112.037727356,110.991706848,108.682479858,109.037918091,104.238723755,110.129806519,114.024253845,108.348220825,111.093330383,112.57976532,111.69657135,109.841621399,109.540260315,111.677642822,110.797180176,107.469955444,105.180030823,113.670448303,109.878768921,119.036689758,112.087356567,107.146713257,113.949478149,112.664329529,8355
109.034255981,110.474121094,110.097045898,113.954185486,108.545936584,110.804946899,108.259239197,109.244895935,111.637695312,107.407226562,106.435127258,105.579925537,111.344078064,114.144271851,112.120147705,113.607826233,109.273246765,108.428939819,107.772537231,105.520126343,111.061988831,106.695007324,108.037414551,107.957954407,105.59803772,102.803535461,106.019897461,108.403862,110.863319397,110.916107178,109.753326416,104.845603943,106.894264221,109.75378418,105.206459045,109.393005371,111.153182983,108.170227051,8358
108.28591156,110.099868774,112.541252136,114.233886719,110.462989807,114.062202454,109.985237122,110.93434906,110.732261658,111.032783508,112.917922974,112.147781372,116.541702271,114.005012512,119.49634552,113.533592224,113.33140564,107.982803345,110.606071472,112.292953491,112.015800476,114.525184631,113.50617981,114.636146545,109.493354797,108.635215759,111.765579224,112.053695679,114.618888855,117.318771362,113.528671265,115.571891785,107.98664856,115.058326721,109.757881165,114.893379211,111.872703552,113.039505005,8359
