ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
6040,93.0544834137,93.1105575562,93.1537647247,93.0403327942,93.0361995697,93.1016731262,93.0369205475,93.0808601379,93.0497646332,93.1376342773,93.1513576508,93.1129150391,93.0945796967,93.1797142029,93.2184505463,93.1885204315,93.1891765594,93.1234474182,93.1411113739,93.1896018982,93.1044197083,93.0227375031,93.0210456848,93.0031757355,93.056427002,92.9563426971,92.9478530884,92.9578914642,92.9868221283,93.0364971161,92.9256401062,92.9891052246,92.9423274994,92.8871459961,92.8906574249,92.9798603058,93.0612697601,92.9199943542,92.9449310303,92.9187335968
6041,112.290449142,112.362758636,112.343582153,112.397073746,112.281246185,112.336097717,112.382240295,112.355422974,112.361696243,112.312307358,112.454269409,112.406387329,112.304830551,112.382522583,112.383138657,112.304058075,112.385032654,112.247869492,112.333820343,112.307563782,112.401697159,112.366325378,112.365715027,112.278869629,112.325870514,112.386617661,112.338289261,112.396537781,112.376485825,112.39913559,112.389980316,112.435182571,112.372718811,112.381233215,112.360776901,112.368753433,112.418365479,112.23613739,112.356655121,112.325048447
6042,94.7271957397,94.7871761322,94.7513885498,94.7365550995,94.6718139648,94.7617645264,94.702287674,94.7497596741,94.8827915192,94.6717472076,94.721824646,94.8316726685,94.7608356476,94.8321743011,94.7518692017,94.7630023956,94.7661018372,94.7957496643,94.7189502716,94.7463359833,94.8613777161,94.7354240417,94.8897857666,94.7102432251,94.8245372772,94.688243866,94.6560058594,94.7144966125,94.7748832703,94.7656154633,94.7098655701,94.6995334625,94.7330245972,94.7391777039,94.7263050079,94.7269229889,94.6633796692,94.7369060516,94.6842689514,94.7753696442
6044,95.5249481201,95.4936733246,95.5950889587,95.4499320984,95.4394359589,95.5068721771,95.3828792572,95.4283370972,95.4701557159,95.4517364502,95.5858192444,95.591085434,95.4633522034,95.6354141235,95.5879516602,95.5679931641,95.5336399078,95.5181045532,95.462770462,95.4689865112,95.5257511139,95.4903030396,95.4965381622,95.4594345093,95.5271892548,95.3467502594,95.4335918427,95.39103508,95.5361862183,95.4655990601,95.440946579,95.4411010742,95.4467124939,95.4080352783,95.408826828,95.4871730804,95.4044914246,95.445690155,95.4085597992,95.3003139496
6045,103.731895447,103.722600937,103.676403046,103.597795486,103.679170609,103.670553207,103.593118668,103.60946846,103.667139053,103.579914093,103.602300644,103.702896118,103.594039917,103.652906418,103.587892532,103.655450821,103.553907394,103.633785248,103.591482162,103.643621445,103.745264053,103.676689148,103.775217056,103.599716187,103.644075394,103.702819824,103.601463318,103.678894043,103.741611481,103.733612061,103.714670181,103.677923203,103.744672775,103.709501266,103.649160385,103.653671265,103.769805908,103.681612015,103.74017334,103.552564621
6047,104.640062332,104.568399429,104.593093872,104.595993042,104.525852203,104.574775696,104.569692612,104.562894821,104.57466507,104.596466064,104.448209763,104.494211197,104.513303757,104.51039505,104.469999313,104.388771057,104.462345123,104.502319336,104.457185745,104.435035706,104.62048912,104.738676071,104.672225952,104.608541489,104.587882996,104.604707718,104.528913498,104.654163361,104.494346619,104.647180557,104.693576813,104.695619583,104.671115875,104.713233948,104.742582321,104.580141068,104.707021713,104.661455154,104.745002747,104.585859299
6048,92.8552322388,92.7668514252,92.8675098419,92.6870651245,92.8375720978,92.8190002441,92.6955337524,92.7600421906,92.8597621918,92.8347091675,92.8670845032,92.9487247467,92.8592319489,92.9037971497,92.840221405,92.9334278107,92.8642082214,92.887134552,92.8356189728,92.7698192596,92.8104305267,92.8122348785,92.6746997833,92.7039108276,92.7038249969,92.6639270782,92.7205657959,92.7727375031,92.8462295532,92.8791313171,92.6734294891,92.656583786,92.7553195953,92.6359710693,92.6675033569,92.7016658783,92.674331665,92.6703186035,92.6602058411,92.5767688751
6049,112.845720291,112.459131241,112.197488785,112.254915237,112.535339355,113.00437355,112.197305679,112.386436462,112.351268768,112.430866241,112.024354935,112.563596725,112.648300171,112.757551193,112.421169281,113.188318253,112.837406158,112.460268021,112.934955597,112.187427521,111.954084396,113.279592514,112.489040375,112.567165375,112.127223969,112.728141785,112.046606064,112.653318405,112.20705986,112.459503174,112.500514984,112.801912308,112.337839127,112.402177811,113.233558655,112.691310883,112.403736115,112.638624191,112.836769104,112.771232605
6051,116.321186066,116.321483612,116.309316635,116.346294403,116.3945961,116.37456131,116.331571579,116.316560745,116.330581665,116.235050201,116.333848953,116.324687958,116.376247406,116.38564682,116.340051651,116.292419434,116.315965652,116.34356308,116.370447159,116.292573929,116.378152847,116.374139786,116.374225616,116.322023392,116.380443573,116.409816742,116.301956177,116.356813431,116.341993332,116.357582092,116.326078415,116.352758408,116.333545685,116.326494217,116.320762634,116.377130508,116.365507126,116.303911209,116.371105194,116.340600967
6052,115.55730629,115.260095596,115.047643661,115.517938614,115.217933655,114.820611954,115.657222748,115.686183929,115.267583847,115.497425079,115.631322861,115.315065384,115.095542908,115.388048172,115.725811005,115.674211502,115.880254745,115.488538742,115.710828781,115.243818283,115.213590622,115.422176361,115.753314972,115.182714462,115.637704849,115.337833405,115.460674286,115.208734512,114.743650436,115.481370926,115.206378937,115.094133377,115.597761154,115.197788239,115.275335312,115.023334503,114.986711502,115.287481308,115.679473877,115.265295029
6053,91.5732879639,91.6181030273,91.6110610962,91.5662784576,91.5985660553,91.6027050018,91.5751132965,91.5918235779,91.6195259094,91.5664157867,91.5553970337,91.5183830261,91.5456867218,91.6305580139,91.534330368,91.5555057526,91.5707092285,91.6069259644,91.5735836029,91.4871273041,91.646856308,91.6161632538,91.7110061646,91.5898075104,91.6569290161,91.6115055084,91.5441398621,91.6246242523,91.5488471985,91.6286869049,91.6454124451,91.6419410706,91.6742858887,91.566368103,91.6159858704,91.6303577423,91.6807537079,91.5699996948,91.645160675,91.6535434723
6054,110.45582962,110.511360168,110.460449219,110.572965622,110.445569992,110.390813828,110.290494919,110.494007111,110.44525528,110.504667282,110.204181671,110.333385468,110.40517807,110.302631378,110.404409409,110.182502747,110.293203354,110.399076462,110.212200165,110.276187897,110.605836868,110.58061409,110.729669571,110.508703232,110.545442581,110.616424561,110.603666306,110.522031784,110.702699661,110.663700104,110.744977951,110.632549286,110.509304047,110.662334442,110.454435349,110.500593185,110.641744614,110.574701309,110.478237152,110.627023697
6058,106.07922554,106.030792236,106.113500595,106.0163517,105.934310913,106.035816193,106.000650406,106.033464432,106.147184372,106.033435822,105.966154099,106.076620102,106.057888031,106.11095047,106.038803101,105.996910095,106.072381973,105.979915619,106.015098572,106.060377121,106.008049011,105.971763611,105.99760437,106.013334274,106.151395798,106.002573013,105.912757874,105.916278839,105.990776062,105.986660004,105.948249817,106.087961197,106.09787941,106.017587662,106.035928726,105.851547241,105.865018845,105.961637497,105.875284195,105.932033539
6059,92.8793125153,92.8542194366,92.90782547,92.8862953186,92.8380374908,92.7693920135,92.8267211914,92.7754325867,92.9469604492,92.8552246094,92.9693374634,93.0142707825,92.9346809387,92.9474563599,92.8441066742,93.0302314758,92.9546604156,92.9899291992,92.9089412689,92.9189529419,92.9232254028,92.8829841614,92.8182678223,92.8151226044,92.7981586456,92.7115917206,92.8736457825,92.8633708954,92.8886871338,92.9181938171,92.7607898712,92.8586654663,92.8781967163,92.7052173615,92.6568164825,92.688533783,92.666601181,92.7460289001,92.7853221893,92.7256755829
6062,96.7689113617,96.7914905548,96.779335022,96.7202224731,96.748500824,96.7296409607,96.760766983,96.7972297668,96.8036804199,96.8083515167,96.6848659515,96.7695178986,96.6936683655,96.7379779816,96.7015628815,96.6946926117,96.7581520081,96.7384166718,96.6958370209,96.7246875763,96.8247833252,96.7948589325,96.8564910889,96.7847061157,96.8266410828,96.9242286682,96.7467899323,96.8698406219,96.799823761,96.8014831543,96.7892112732,96.9073638916,96.9113464355,96.8390464783,96.8646411896,96.8596801758,96.8217086792,96.8674736023,96.8310031891,96.8211212158
6063,116.369167328,116.324367523,116.337743759,116.373764038,116.403762817,116.399969101,116.328950882,116.340049744,116.347696304,116.270217896,116.325471878,116.346054077,116.379562378,116.386156082,116.372686386,116.298812866,116.327791214,116.333175659,116.360864639,116.333948135,116.411306381,116.39900589,116.380393982,116.384153366,116.406429291,116.43037796,116.333036423,116.370819092,116.383523941,116.399728775,116.360137939,116.402908325,116.37402916,116.373199463,116.36971283,116.418260574,116.407335281,116.310342789,116.397464752,116.383268356
6064,104.56265831,104.516397476,104.514001846,104.605895996,104.528829575,104.533941269,104.533615112,104.438428879,104.527202606,104.486883163,104.465450287,104.54278183,104.515779495,104.617067337,104.458389282,104.567789078,104.526071548,104.466012955,104.422546387,104.571392059,104.504957199,104.54391861,104.515094757,104.488025665,104.543561935,104.482065201,104.472381592,104.46928215,104.523223877,104.555646896,104.525524139,104.633918762,104.523252487,104.490560532,104.525197983,104.587589264,104.53571701,104.535797119,104.460300446,104.517654419
6065,93.0614948273,93.1176223755,93.1608371735,93.0474224091,93.0432109833,93.1087169647,93.0439815521,93.0878601074,93.0568733215,93.1446304321,93.1583156586,93.1198539734,93.1014957428,93.1865577698,93.2254123688,93.1954994202,93.1960868835,93.1302909851,93.1481189728,93.196559906,93.1114730835,93.0297622681,93.0280570984,93.0102081299,93.0634880066,92.9634208679,92.9547843933,92.9649734497,92.9938926697,93.0435161591,92.932756424,92.9962596893,92.949420929,92.8942947388,92.8977718353,92.9869880676,93.0683784485,92.9271373749,92.9520263672,92.9259090424
6067,92.9340171814,92.8941707611,92.8894882202,92.8618469238,92.8495521545,92.8201026917,92.7356529236,92.9255943298,92.8355503082,92.9373703003,92.7377758026,92.9466152191,92.9514751434,92.8381061554,92.9103355408,92.8243541718,92.8729400635,92.708940506,92.7815990448,92.7816009521,92.8527832031,92.885175705,92.8870887756,92.8721408844,92.8943881989,92.9532642365,92.7881393433,92.9401741028,92.9380111694,92.8896999359,92.9892463684,92.8464889526,92.8817920685,92.8970813751,92.8840637207,92.900762558,92.8264770508,92.74401474,92.890329361,92.8561172485
6068,112.594621658,112.676445007,112.629358292,112.592878342,112.589849472,112.664047241,112.660381317,112.659250259,112.651994705,112.559923172,112.610357285,112.653896332,112.610092163,112.642782211,112.645017624,112.581554413,112.559482574,112.5555439,112.579223633,112.544780731,112.664855957,112.63233757,112.654216766,112.649421692,112.667470932,112.618350983,112.642562866,112.722770691,112.634601593,112.684793472,112.637191772,112.670433044,112.629833221,112.64932251,112.71604538,112.70425415,112.690605164,112.615501404,112.665019989,112.636903763
6070,104.467077255,104.490371704,104.516075134,104.484308243,104.493597031,104.507900238,104.456209183,104.491378784,104.531993866,104.480941772,104.297233582,104.407413483,104.327226639,104.44270134,104.321018219,104.343078613,104.408355713,104.374118805,104.352596283,104.465904236,104.44962883,104.560274124,104.552009583,104.620466232,104.52473259,104.558891296,104.492069244,104.534053802,104.529619217,104.567642212,104.599914551,104.637325287,104.566207886,104.525518417,104.592227936,104.627300262,104.613780975,104.582674026,104.652004242,104.556293488
6071,103.514507294,103.456514359,103.698530197,103.859189987,103.197751999,103.863090515,103.4159832,103.584533691,103.575338364,103.775728226,103.949163437,103.623903275,103.496149063,103.517147064,103.338224411,103.594898224,103.901105881,102.89683342,103.726438522,103.520849228,103.435251236,103.717090607,103.655612946,103.484819412,103.882499695,103.312570572,103.731256485,103.826265335,103.710233688,103.998632431,103.729717255,103.865922928,103.133459091,103.526550293,104.170444489,103.716711044,103.366939545,104.196556091,103.867191315,103.771043777
6072,110.889413834,110.943649292,110.9140625,110.799560547,110.902803421,110.792850494,110.789546967,110.964538574,110.888109207,110.966650009,110.871332169,110.794736862,110.909353256,110.837432861,110.834329605,110.860124588,110.867019653,110.8110466,110.891014099,110.91960144,110.861265182,110.777610779,110.807052612,110.75856781,110.874708176,110.813644409,110.834453583,110.872518539,110.838640213,110.827856064,110.918146133,110.970018387,110.776634216,110.805517197,110.798871994,110.925886154,110.878019333,110.868440628,110.802581787,110.883867264
6080,110.890903473,110.945138931,110.915491104,110.80100441,110.904237747,110.794301987,110.790994644,110.965911865,110.889570236,110.96805191,110.87266922,110.796087265,110.910671234,110.838790894,110.835712433,110.861499786,110.868404388,110.812389374,110.892381668,110.920982361,110.862730026,110.779056549,110.808538437,110.760028839,110.876155853,110.81518364,110.835878372,110.873975754,110.840126038,110.829286575,110.919679642,110.971534729,110.778162003,110.807041168,110.800397873,110.927383423,110.879533768,110.870023727,110.804109573,110.885457993
6081,96.6598491669,96.5457553864,96.4404907227,96.3780975342,96.5455856323,96.4996337891,96.6358699799,96.4852581024,96.5406551361,96.5304794312,96.4242534637,96.3853111267,96.1898155212,96.3242549896,96.2269287109,96.4092311859,96.3116226196,96.5285148621,96.374080658,96.2935085297,96.6720294952,96.6677455902,96.5744762421,96.5152187347,96.5445594788,96.6534957886,96.5825748444,96.7530059814,96.5044631958,96.6617069244,96.5749816895,96.685338974,96.8003253937,96.7212142944,96.9577693939,96.8274230957,96.717540741,96.6266860962,96.736869812,96.7398281097
6084,103.858737946,103.790901184,103.785039902,103.805896759,103.801343918,103.819978714,103.785713196,103.770397186,103.871423721,103.843946457,103.731559753,103.815963745,103.802598953,103.803150177,103.799022675,103.801597595,103.771015167,103.782083511,103.724508286,103.791349411,103.837680817,103.76716423,103.855434418,103.756786346,103.828260422,103.734966278,103.762372971,103.814950943,103.859613419,103.713603973,103.86425972,103.883226395,103.863800049,103.726264954,103.837011337,103.784154892,103.854520798,103.757141113,103.799964905,103.85656929
6087,94.9846878052,94.9522914886,95.017118454,94.9350948334,94.9083652496,94.9484024048,94.8623275757,95.0134372711,94.9892349243,94.9312915802,94.8570976257,94.9125766754,94.9464244843,94.984041214,94.9206886292,94.819732666,94.8658485413,94.8886108398,94.8842048645,94.9260883331,95.0212669373,94.9757347107,94.9609642029,95.0209159851,95.0873279572,94.9615821838,94.9113540649,94.9565563202,95.0173950195,95.0047683716,94.9695587158,95.028011322,95.0182514191,95.0384559631,95.0072536469,94.9431304932,94.9216423035,94.98686409,94.9329357147,94.9837837219
6089,104.081424713,104.043848038,104.085409164,104.036447525,104.130767822,104.066343307,104.014240265,104.048812866,104.080572128,104.071332932,103.895929337,103.98865509,103.944181442,103.888538361,104.021514893,103.897834778,103.942558289,103.926740646,103.886413574,103.912313461,104.207754135,104.199491501,104.103649139,104.091312408,104.241182327,104.10333252,104.098680496,104.127252579,104.127824783,104.141155243,104.183300018,104.296627045,104.237384796,104.242660522,104.321510315,104.258113861,104.313474655,104.238031387,104.234220505,104.224374771
6092,110.895151138,110.949419022,110.919837952,110.805356979,110.908536911,110.798610687,110.795316696,110.970266342,110.893917084,110.972366333,110.877017975,110.800403595,110.915006638,110.843036652,110.840032578,110.865833282,110.872661591,110.816638947,110.89673233,110.925287247,110.867031097,110.783348083,110.812784195,110.764314651,110.880472183,110.819431305,110.840133667,110.878307343,110.844427109,110.833599091,110.923963547,110.975858688,110.782434464,110.811353683,110.804693222,110.93170929,110.883832932,110.874282837,110.8083992,110.889738083
6094,94.5434799194,94.5573215485,94.6068210602,94.6396312714,94.5798377991,94.5472888947,94.6172885895,94.6921062469,94.6715316772,94.5503368378,94.5603885651,94.541021347,94.5229587555,94.6014060974,94.6028900146,94.5386714935,94.5942173004,94.5330429077,94.645526886,94.6539096832,94.582244873,94.63904953,94.5790634155,94.7346038818,94.6133937836,94.6610164642,94.5651035309,94.7074432373,94.5869598389,94.683637619,94.6881504059,94.5827026367,94.6136493683,94.5885505676,94.6297340393,94.6753101349,94.7198467255,94.5320453644,94.5695896149,94.6837444305
6095,113.071857452,113.009376526,113.010671616,113.066242218,113.034858704,112.983974457,113.011213303,113.044439316,113.03830719,112.977621078,112.968193054,113.024501801,112.992559433,112.997365952,113.057897568,112.965867996,113.056890488,112.98103714,112.93702507,113.011079788,113.053339005,113.037477493,113.02013588,113.044647217,113.048120499,112.998493195,112.982868195,113.051412582,113.033218384,113.097688675,113.01868248,113.094268799,113.056001663,113.008975983,113.064163208,113.015264511,113.02995491,113.00476265,113.048368454,113.033002853
6097,108.322954178,108.939159393,108.202014923,109.10209465,107.968608856,109.467023849,108.70595932,108.717197418,108.385005951,108.482501984,108.627216339,108.592512131,107.380233765,108.164922714,108.312425613,107.413545609,108.680185318,107.76061058,107.944137573,108.355848312,108.636724472,108.461078644,108.080598831,107.352882385,108.712293625,108.68923378,107.753164291,107.928491592,108.950601578,108.323919296,109.782020569,108.560131073,107.981616974,108.585758209,108.880292892,108.720981598,108.724941254,108.939064026,108.070516586,108.547441483
6100,92.7159461975,92.5612831116,92.5795478821,92.6248531342,92.4105472565,92.4623317719,92.6295948029,92.5339889526,92.5966510773,92.5647182465,92.4324188232,92.4436321259,92.4910774231,92.4451580048,92.4557209015,92.502904892,92.3797912598,92.4959793091,92.5174427032,92.569524765,92.6707324982,92.5307178497,92.4975719452,92.38712883,92.5710868835,92.4778175354,92.3500232697,92.4710025787,92.598197937,92.4103736877,92.5141448975,92.4911689758,92.6103363037,92.4900112152,92.5625782013,92.6356296539,92.5616264343,92.5565128326,92.4800434113,92.5066566467
6104,105.211360931,105.323329926,105.215139389,105.057058334,105.304019928,105.277721405,105.236660004,105.254405975,105.302072525,105.250253677,105.077009201,105.148859024,105.069992065,105.156227112,105.107822418,105.091871262,105.074617386,105.121162415,105.11148262,105.052469254,105.382230759,105.333499908,105.396726608,105.306518555,105.246185303,105.271221161,105.379993439,105.426450729,105.330217361,105.370002747,105.417726517,105.342996597,105.488710403,105.44209671,105.396251678,105.366939545,105.329011917,105.399003983,105.398431778,105.377309799
6105,92.6854743958,92.7608394623,92.7363681793,92.6810855865,92.6909980774,92.7515220642,92.7053604126,92.7046318054,92.7249107361,92.684513092,92.7355518341,92.6744937897,92.6874885559,92.7378425598,92.7206668854,92.7243461609,92.7542419434,92.7075500488,92.7324638367,92.6857852936,92.7678432465,92.7158565521,92.7254772186,92.7231655121,92.6988983154,92.694896698,92.6515369415,92.7189540863,92.7106628418,92.7152366638,92.7397537231,92.7825908661,92.7624340057,92.6632232666,92.6883449554,92.7649364471,92.8144073486,92.6714439392,92.708530426,92.7220497131
6106,115.555925369,115.566854477,115.156959534,115.594053268,115.562891006,115.450639725,115.329334259,115.354106903,115.30765152,115.251161575,115.441907883,115.278400421,115.288139343,115.396631241,115.232852936,115.254648209,115.375453949,115.102754593,114.825017929,115.224647522,115.302467346,115.365427017,115.494470596,115.430347443,115.321807861,115.46632576,115.55846405,115.377519608,115.512922287,115.605707169,115.386407852,115.626976013,115.533626556,115.501836777,115.439758301,115.595895767,115.554000854,115.553703308,115.573619843,115.363607407
6107,81.8105545044,81.6888647079,81.8273878098,81.7263784409,81.73087883,81.8237895966,81.7984619141,81.973657608,81.7635307312,81.7494983673,81.6983318329,81.7733850479,81.9029855728,81.929189682,81.855629921,81.7407341003,81.6610736847,81.9648399353,81.8122596741,81.7347764969,81.894865036,81.8177604675,81.792137146,81.7811031342,81.8864173889,82.1758899689,81.6906080246,82.0329494476,82.0030641556,82.0330924988,81.7539253235,81.8993711472,81.8414096832,81.7991285324,81.6084384918,81.8005123138,81.9325351715,81.9720983505,81.9098348618,81.7975845337
6108,94.1420516968,94.0272712708,94.0627479553,94.148431778,94.0297737122,94.0111351013,93.9759693146,94.0935783386,94.1425437927,94.0305976868,94.1982650757,94.3234939575,94.3395767212,94.2640514374,94.1755580902,94.2437896729,94.3077716827,94.2487316132,94.2799091339,94.2499008179,93.9854698181,93.9236831665,94.0907154083,93.8967685699,94.0416183472,93.9665260315,93.9235610962,94.0462875366,94.0775356293,94.031835556,93.9237823486,93.8975219727,93.9056396484,93.8435611725,93.710691452,93.8083724976,93.8910007477,93.8213443756,93.8847904205,93.8662605286
6109,110.900030136,110.954322815,110.92474556,110.810279846,110.91340065,110.803503036,110.800218582,110.975131989,110.898859024,110.977226257,110.881853104,110.805221558,110.919807434,110.847805023,110.844882965,110.870674133,110.877462387,110.821393967,110.901596069,110.930116653,110.871932983,110.788230896,110.817663193,110.769193649,110.885370255,110.824346542,110.844957352,110.883230209,110.849349976,110.838479996,110.928905487,110.980819702,110.787370682,110.816310883,110.809648514,110.936662674,110.88876915,110.879243851,110.813341141,110.894721985
6110,93.8541355133,93.797876358,93.7655391693,93.8079147339,93.786403656,93.8106040955,93.7339229584,93.765455246,93.803686142,93.7206630707,93.6559581757,93.6890487671,93.6633033752,93.7630004883,93.6991958618,93.6472949982,93.6671504974,93.7911510468,93.7325820923,93.6535511017,93.7809810638,93.8378810883,93.8268356323,93.80027771,93.8759403229,93.7997150421,93.7618846893,93.8123970032,93.808555603,93.788974762,93.7987766266,93.9087085724,93.8083610535,93.790063858,93.8521900177,93.8603973389,93.8251094818,93.7450714111,93.7985095978,93.8255195618
6114,110.901468277,110.955762863,110.926193237,110.811729431,110.914836884,110.804950714,110.801662445,110.976560593,110.900312424,110.978656769,110.883275986,110.806642532,110.921218872,110.849201202,110.846300125,110.872098923,110.87887001,110.822790146,110.903026581,110.931539536,110.873376846,110.789669037,110.819093704,110.77063179,110.886810303,110.825790405,110.846376419,110.884681702,110.850793839,110.839910507,110.930356979,110.982276917,110.788816452,110.817768097,110.811101913,110.938121796,110.890228271,110.880708694,110.814792633,110.896188736
6116,91.9381275177,92.0251865387,91.9982872009,92.0418491364,91.9837532043,92.0134181976,91.9172916412,92.0827789307,91.8994121552,91.9756965637,92.1106853485,92.1328811646,92.0792617798,91.9102897644,91.9765129089,92.0615901947,92.0323867798,91.9450435638,92.0597705841,91.8809700012,91.9861717224,91.9809875488,92.1613636017,91.6914634705,91.8440971375,92.0318641663,91.9604053497,92.0830535889,91.8343544006,91.9393806458,91.8814334869,92.0973243713,92.0711784363,91.9683628082,92.0016880035,91.9188671112,91.9959697723,91.908039093,91.9541225433,91.9602890015
6117,103.825613022,103.76043129,103.879364014,103.804050446,103.786527634,103.815116882,103.805580139,103.780385971,103.734424591,103.68873024,103.789346695,103.816804886,103.664075851,103.888404846,103.768451691,103.81457901,103.869131088,103.791841507,103.719877243,103.75812912,103.884674072,103.867910385,103.832756042,103.707809448,103.782749176,103.929973602,103.82367897,103.830833435,103.772050858,103.777364731,103.695728302,103.901081085,103.912010193,103.696962357,103.771221161,103.754613876,103.776163101,103.72974968,103.838180542,103.750980377
6118,94.9987564087,94.9299278259,95.0082263947,94.9971561432,94.9465465546,94.9608783722,94.9477596283,94.954366684,95.0418205261,94.9033355713,94.8371620178,94.7862205505,94.8164310455,94.841337204,94.8034496307,94.868812561,94.8748779297,94.8245429993,94.9199237823,94.8421859741,95.0459060669,95.0732002258,94.9893283844,95.1452331543,95.1476421356,95.1114883423,94.9786109924,95.0993862152,95.0885162354,95.0602817535,95.1544742584,95.1986198425,95.146282196,95.1405696869,95.1069412231,95.1258296967,95.078245163,95.2385635376,95.1390953064,95.1675033569
6123,76.6101541519,76.5611438751,76.607252121,76.5715007782,76.5861339569,76.5799045563,76.5778827667,76.5266065598,76.5652256012,76.5369997025,76.6510362625,76.5562829971,76.5516309738,76.6412534714,76.7001399994,76.5948429108,76.6997175217,76.6154136658,76.6168317795,76.6781415939,76.6386051178,76.5746517181,76.5111541748,76.5900297165,76.5816497803,76.5108699799,76.553861618,76.5541706085,76.5913448334,76.6082820892,76.5003919601,76.5232391357,76.5211210251,76.5532302856,76.5741977692,76.5680294037,76.4228019714,76.5267095566,76.4563093185,76.5322704315
6125,113.97179985,113.943834305,113.919452667,113.96836853,113.960435867,113.891241074,113.953418732,113.962675095,113.952047348,113.8659935,113.902000427,113.949890137,113.905765533,113.910762787,113.965631485,113.873064041,113.975614548,113.921827316,113.872934341,113.908737183,113.97854805,113.954189301,113.933969498,113.950031281,113.963939667,113.925111771,113.890714645,113.967611313,113.962072372,113.99773407,113.918605804,114.002182007,113.959991455,113.906520844,113.977243423,113.919473648,113.939540863,113.938735962,113.970636368,113.957057953
6128,93.7810974121,93.5805892944,93.8368778229,93.3885822296,93.7045288086,93.5091705322,93.7432785034,93.937171936,93.6633853912,93.4214191437,93.7245578766,93.6249656677,93.5603733063,93.780506134,93.5797271729,93.7454929352,93.7732753754,93.5533390045,93.6531562805,93.6219043732,93.6314411163,93.7586555481,93.4998264313,93.5760250092,93.8362007141,93.7426261902,93.72149086,93.4440612793,93.3664684296,93.7304840088,93.7878417969,93.9894104004,93.5927906036,94.0174598694,93.6320991516,93.5110988617,93.6952037811,93.925283432,93.7077198029,93.718832016
6130,102.518772125,102.474025726,102.566362381,102.723772049,102.481496811,102.470352173,102.43419075,102.632867813,102.617967606,102.64859581,102.418371201,102.557386398,102.598060608,102.403078079,102.662498474,102.469869614,102.502164841,102.504018784,102.355388641,102.426303864,102.711730957,102.539747238,102.627170563,102.647304535,102.583236694,102.610616684,102.545757294,102.551795959,102.634830475,102.738077164,102.6661129,102.651536942,102.595708847,102.612375259,102.68447876,102.557815552,102.66185379,102.683830261,102.605144501,102.756023407
6132,112.420267105,112.427230835,112.369033813,112.476358414,112.456256866,112.446392059,112.422607422,112.475727081,112.466043472,112.353988647,112.305362701,112.316791534,112.446985245,112.372776031,112.333034515,112.339979172,112.317142487,112.37622261,112.292230606,112.333433151,112.575948715,112.623958588,112.373048782,112.490953445,112.507213593,112.514291763,112.516368866,112.442014694,112.442224503,112.495105743,112.585138321,112.410398483,112.6302948,112.43952179,112.563268661,112.50725174,112.63261795,112.499040604,112.629463196,112.60607338
6137,76.3012094498,76.33614254,76.2481679916,76.3355827332,76.174487114,76.3208646774,76.3917608261,76.3978919983,76.2910585403,76.2882823944,76.2543210983,76.3354454041,76.2682590485,76.3161296844,76.2337903976,76.3044433594,76.1829309464,76.2174310684,76.2821960449,76.214594841,76.3256149292,76.3837127686,76.3649253845,76.3441114426,76.3144817352,76.3134441376,76.2428760529,76.3723554611,76.3396673203,76.3308773041,76.3379383087,76.3639202118,76.2928256989,76.3615884781,76.3508634567,76.2861385345,76.3773384094,76.3790454865,76.3238782883,76.3429107666
6139,116.432184219,116.36835289,116.350103378,116.392789841,116.339687347,116.368951797,116.4588871,116.369943619,116.338260651,116.410865784,116.377729416,116.271465302,116.340438843,116.445318222,116.453931808,116.303285599,116.338954926,116.382265091,116.430990219,116.291801453,116.424861908,116.369657516,116.358104706,116.302787781,116.3527565,116.330883026,116.326789856,116.304269791,116.334129333,116.261396408,116.303527832,116.429700851,116.433900833,116.242940903,116.245656967,116.373645782,116.353559494,116.324319839,116.288248062,116.262737274
6140,96.4119148254,96.6335086823,96.2923431396,96.7249069214,96.5559844971,96.5043754578,96.295917511,96.5953636169,96.372335434,96.4472351074,96.6674785614,96.553319931,96.5566005707,96.6686306,96.5918865204,96.4066791534,96.6158943176,96.3696079254,96.1665058136,96.2893505096,96.4469032288,96.4301261902,96.5496139526,96.3333034515,96.4119987488,96.4890346527,96.4162883759,96.4085216522,96.5289173126,96.5027122498,96.4082660675,96.3889713287,96.4368839264,96.5048236847,96.3563461304,96.4844417572,96.483953476,96.4376373291,96.5445308685,96.2518901825
